datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_serotype	bm_ST	cro_ssc	cro_pred	cro_bm	ery_ssc	ery_pred	ery_bm	pen_ssc	pen_pred	pen_bm	sxt_ssc	sxt_pred	sxt_bm	tet_ssc	tet_pred	tet_bm	flags
2017-05-24 22:01:26	252450	682814	8375	0.012	0.454	0	16	12	P213M	3	180	0.729	S	S (0.016)	0.742	S	S (0.064)	0.729	S	S (0.016)	0.851	S	S (0.125)	0.742	S	s (NA)	[]
2017-05-24 22:02:26	252978	684245	8391	0.012	0.456	0	16	12	P213M	3	180	0.730	S	S (0.016)	0.742	S	S (0.064)	0.730	S	S (0.016)	0.852	S	S (0.125)	0.742	S	s (NA)	[]
2017-05-24 22:03:26	253525	685708	8405	0.012	0.452	0	16	12	P213M	3	180	0.729	S	S (0.016)	0.741	S	S (0.064)	0.729	S	S (0.016)	0.851	S	S (0.125)	0.741	S	s (NA)	[]
2017-05-24 22:04:27	254064	687171	8425	0.012	0.452	0	16	12	P213M	3	180	0.728	S	S (0.016)	0.738	S	S (0.064)	0.728	S	S (0.016)	0.849	S	S (0.125)	0.738	S	s (NA)	[]
2017-05-24 22:05:26	254526	688426	8438	0.012	0.450	0	16	12	P213M	3	180	0.728	S	S (0.016)	0.737	S	S (0.064)	0.728	S	S (0.016)	0.849	S	S (0.125)	0.737	S	s (NA)	[]
2017-05-24 22:06:26	255044	689841	8454	0.012	0.452	0	16	12	P213M	3	180	0.728	S	S (0.016)	0.736	S	S (0.064)	0.728	S	S (0.016)	0.849	S	S (0.125)	0.736	S	s (NA)	[]
2017-05-24 22:07:26	255508	691107	8466	0.012	0.452	0	16	12	P213M	3	180	0.728	S	S (0.016)	0.736	S	S (0.064)	0.728	S	S (0.016)	0.849	S	S (0.125)	0.736	S	s (NA)	[]
2017-05-24 22:08:26	255994	692410	8479	0.012	0.452	0	16	12	P213M	3	180	0.728	S	S (0.016)	0.736	S	S (0.064)	0.728	S	S (0.016)	0.849	S	S (0.125)	0.736	S	s (NA)	[]
2017-05-24 22:09:26	256472	693698	8495	0.012	0.452	0	16	12	P213M	3	180	0.728	S	S (0.016)	0.734	S	S (0.064)	0.728	S	S (0.016)	0.849	S	S (0.125)	0.734	S	s (NA)	[]
2017-05-24 22:10:26	257010	695184	8510	0.012	0.452	0	16	12	P213M	3	180	0.729	S	S (0.016)	0.733	S	S (0.064)	0.729	S	S (0.016)	0.849	S	S (0.125)	0.733	S	s (NA)	[]
2017-05-24 22:11:26	257505	696530	8529	0.012	0.450	0	16	12	P213M	3	180	0.729	S	S (0.016)	0.734	S	S (0.064)	0.729	S	S (0.016)	0.850	S	S (0.125)	0.734	S	s (NA)	[]
2017-05-24 22:12:26	257985	697826	8542	0.012	0.450	0	16	12	P213M	3	180	0.729	S	S (0.016)	0.734	S	S (0.064)	0.729	S	S (0.016)	0.850	S	S (0.125)	0.734	S	s (NA)	[]
2017-05-24 22:13:26	258519	699274	8562	0.012	0.448	0	16	12	P213M	3	180	0.728	S	S (0.016)	0.734	S	S (0.064)	0.728	S	S (0.016)	0.849	S	S (0.125)	0.734	S	s (NA)	[]
2017-05-24 22:14:26	259012	700626	8579	0.012	0.448	0	16	12	P213M	3	180	0.728	S	S (0.016)	0.734	S	S (0.064)	0.728	S	S (0.016)	0.850	S	S (0.125)	0.734	S	s (NA)	[]
2017-05-24 22:15:26	259503	701968	8591	0.012	0.448	0	16	12	P213M	3	180	0.729	S	S (0.016)	0.734	S	S (0.064)	0.729	S	S (0.016)	0.850	S	S (0.125)	0.734	S	s (NA)	[]
2017-05-24 22:16:26	260022	703349	8605	0.012	0.450	0	16	12	P213M	3	180	0.729	S	S (0.016)	0.734	S	S (0.064)	0.729	S	S (0.016)	0.850	S	S (0.125)	0.734	S	s (NA)	[]
2017-05-24 22:17:26	260470	704545	8620	0.012	0.450	0	16	12	P213M	3	180	0.730	S	S (0.016)	0.736	S	S (0.064)	0.730	S	S (0.016)	0.850	S	S (0.125)	0.736	S	s (NA)	[]
2017-05-24 22:18:26	260950	705894	8638	0.012	0.450	0	16	12	P213M	3	180	0.728	S	S (0.016)	0.736	S	S (0.064)	0.728	S	S (0.016)	0.851	S	S (0.125)	0.736	S	s (NA)	[]
2017-05-24 22:19:26	261447	707249	8653	0.012	0.450	0	16	12	P213M	3	180	0.729	S	S (0.016)	0.736	S	S (0.064)	0.729	S	S (0.016)	0.851	S	S (0.125)	0.736	S	s (NA)	[]
2017-05-24 22:20:26	261941	708577	8670	0.012	0.452	0	16	12	P213M	3	180	0.730	S	S (0.016)	0.737	S	S (0.064)	0.730	S	S (0.016)	0.851	S	S (0.125)	0.737	S	s (NA)	[]
2017-05-24 22:21:26	262461	709946	8680	0.012	0.452	0	16	12	P213M	3	180	0.730	S	S (0.016)	0.737	S	S (0.064)	0.730	S	S (0.016)	0.851	S	S (0.125)	0.737	S	s (NA)	[]
2017-05-24 22:22:26	262954	711286	8695	0.012	0.452	0	16	12	P213M	3	180	0.730	S	S (0.016)	0.737	S	S (0.064)	0.730	S	S (0.016)	0.851	S	S (0.125)	0.737	S	s (NA)	[]
2017-05-24 22:23:26	263392	712477	8707	0.012	0.454	0	16	12	P213M	3	180	0.731	S	S (0.016)	0.738	S	S (0.064)	0.731	S	S (0.016)	0.851	S	S (0.125)	0.738	S	s (NA)	[]
2017-05-24 22:24:26	263839	713688	8720	0.012	0.454	0	16	12	P213M	3	180	0.731	S	S (0.016)	0.738	S	S (0.064)	0.731	S	S (0.016)	0.851	S	S (0.125)	0.738	S	s (NA)	[]
2017-05-24 22:25:26	264286	714912	8737	0.012	0.454	0	16	12	P213M	3	180	0.731	S	S (0.016)	0.738	S	S (0.064)	0.731	S	S (0.016)	0.851	S	S (0.125)	0.738	S	s (NA)	[]
2017-05-24 22:26:26	264750	716166	8755	0.012	0.452	0	16	12	P213M	3	180	0.731	S	S (0.016)	0.738	S	S (0.064)	0.731	S	S (0.016)	0.849	S	S (0.125)	0.738	S	s (NA)	[]
2017-05-24 22:27:26	265195	717386	8770	0.012	0.452	0	16	12	P213M	3	180	0.730	S	S (0.016)	0.738	S	S (0.064)	0.730	S	S (0.016)	0.849	S	S (0.125)	0.738	S	s (NA)	[]
2017-05-24 22:28:26	265627	718558	8785	0.012	0.452	0	16	12	P213M	3	180	0.731	S	S (0.016)	0.738	S	S (0.064)	0.731	S	S (0.016)	0.849	S	S (0.125)	0.738	S	s (NA)	[]
2017-05-24 22:29:26	266040	719654	8796	0.012	0.452	0	16	12	P213M	3	180	0.731	S	S (0.016)	0.738	S	S (0.064)	0.731	S	S (0.016)	0.849	S	S (0.125)	0.738	S	s (NA)	[]
2017-05-24 22:30:26	266500	720880	8810	0.012	0.454	0	16	12	P213M	3	180	0.730	S	S (0.016)	0.738	S	S (0.064)	0.730	S	S (0.016)	0.849	S	S (0.125)	0.738	S	s (NA)	[]
2017-05-24 22:31:26	266963	722153	8827	0.012	0.454	0	16	12	P213M	3	180	0.731	S	S (0.016)	0.739	S	S (0.064)	0.731	S	S (0.016)	0.850	S	S (0.125)	0.739	S	s (NA)	[]
2017-05-24 22:32:26	267399	723368	8837	0.012	0.454	0	16	12	P213M	3	180	0.731	S	S (0.016)	0.739	S	S (0.064)	0.731	S	S (0.016)	0.850	S	S (0.125)	0.739	S	s (NA)	[]
2017-05-24 22:33:26	267817	724486	8852	0.012	0.454	0	16	12	P213M	3	180	0.728	S	S (0.016)	0.739	S	S (0.064)	0.728	S	S (0.016)	0.850	S	S (0.125)	0.739	S	s (NA)	[]
2017-05-24 22:34:26	268267	725722	8868	0.012	0.454	0	16	12	P213M	3	180	0.729	S	S (0.016)	0.739	S	S (0.064)	0.729	S	S (0.016)	0.849	S	S (0.125)	0.739	S	s (NA)	[]
2017-05-24 22:35:26	268729	727003	8879	0.012	0.456	0	16	12	P213M	3	180	0.729	S	S (0.016)	0.740	S	S (0.064)	0.729	S	S (0.016)	0.849	S	S (0.125)	0.740	S	s (NA)	[]
2017-05-24 22:36:26	269178	728253	8892	0.012	0.456	0	16	12	P213M	3	180	0.729	S	S (0.016)	0.738	S	S (0.064)	0.729	S	S (0.016)	0.849	S	S (0.125)	0.738	S	s (NA)	[]
2017-05-24 22:37:26	269657	729532	8908	0.012	0.452	0	16	12	P213M	3	180	0.729	S	S (0.016)	0.738	S	S (0.064)	0.729	S	S (0.016)	0.849	S	S (0.125)	0.738	S	s (NA)	[]
2017-05-24 22:38:26	270100	730724	8919	0.012	0.452	0	16	12	P213M	3	180	0.729	S	S (0.016)	0.737	S	S (0.064)	0.729	S	S (0.016)	0.849	S	S (0.125)	0.737	S	s (NA)	[]
2017-05-24 22:39:26	270554	731965	8930	0.012	0.452	0	16	12	P213M	3	180	0.729	S	S (0.016)	0.737	S	S (0.064)	0.729	S	S (0.016)	0.848	S	S (0.125)	0.737	S	s (NA)	[]
2017-05-24 22:40:26	270997	733167	8945	0.012	0.452	0	16	12	P213M	3	180	0.729	S	S (0.016)	0.738	S	S (0.064)	0.729	S	S (0.016)	0.849	S	S (0.125)	0.738	S	s (NA)	[]
2017-05-24 22:41:26	271452	734382	8957	0.012	0.452	0	16	12	P213M	3	180	0.729	S	S (0.016)	0.738	S	S (0.064)	0.729	S	S (0.016)	0.849	S	S (0.125)	0.738	S	s (NA)	[]
2017-05-24 22:42:26	271929	735698	8973	0.012	0.454	0	16	12	P213M	3	180	0.729	S	S (0.016)	0.738	S	S (0.064)	0.729	S	S (0.016)	0.849	S	S (0.125)	0.738	S	s (NA)	[]
2017-05-24 22:43:26	272386	736917	8992	0.012	0.454	0	16	12	P213M	3	180	0.728	S	S (0.016)	0.738	S	S (0.064)	0.728	S	S (0.016)	0.849	S	S (0.125)	0.738	S	s (NA)	[]
2017-05-24 22:44:26	272835	738145	9005	0.012	0.454	0	16	12	P213M	3	180	0.729	S	S (0.016)	0.738	S	S (0.064)	0.729	S	S (0.016)	0.849	S	S (0.125)	0.738	S	s (NA)	[]
2017-05-24 22:45:26	273264	739288	9022	0.012	0.454	0	16	12	P213M	3	180	0.727	S	S (0.016)	0.737	S	S (0.064)	0.727	S	S (0.016)	0.848	S	S (0.125)	0.737	S	s (NA)	[]
2017-05-24 22:46:26	273668	740389	9036	0.012	0.456	0	16	12	P213M	3	180	0.728	S	S (0.016)	0.738	S	S (0.064)	0.728	S	S (0.016)	0.849	S	S (0.125)	0.738	S	s (NA)	[]
2017-05-24 22:47:26	274076	741481	9048	0.012	0.456	0	16	12	P213M	3	180	0.728	S	S (0.016)	0.739	S	S (0.064)	0.728	S	S (0.016)	0.849	S	S (0.125)	0.739	S	s (NA)	[]
2017-05-24 22:48:26	274511	742627	9059	0.012	0.454	0	16	12	P213M	3	180	0.728	S	S (0.016)	0.739	S	S (0.064)	0.728	S	S (0.016)	0.849	S	S (0.125)	0.739	S	s (NA)	[]
2017-05-24 22:49:26	274919	743705	9073	0.012	0.454	0	16	12	P213M	3	180	0.728	S	S (0.016)	0.739	S	S (0.064)	0.728	S	S (0.016)	0.848	S	S (0.125)	0.739	S	s (NA)	[]
2017-05-24 22:50:26	275357	744891	9084	0.012	0.456	0	16	12	P213M	3	180	0.729	S	S (0.016)	0.739	S	S (0.064)	0.729	S	S (0.016)	0.848	S	S (0.125)	0.739	S	s (NA)	[]
2017-05-24 22:51:26	275817	746146	9101	0.012	0.456	0	16	12	P213M	3	180	0.729	S	S (0.016)	0.739	S	S (0.064)	0.729	S	S (0.016)	0.848	S	S (0.125)	0.739	S	s (NA)	[]
2017-05-24 22:52:26	276211	747208	9111	0.012	0.456	0	16	12	P213M	3	180	0.729	S	S (0.016)	0.739	S	S (0.064)	0.729	S	S (0.016)	0.848	S	S (0.125)	0.739	S	s (NA)	[]
2017-05-24 22:53:26	276618	748313	9124	0.012	0.456	0	16	12	P213M	3	180	0.729	S	S (0.016)	0.739	S	S (0.064)	0.729	S	S (0.016)	0.848	S	S (0.125)	0.739	S	s (NA)	[]
2017-05-24 22:54:26	277021	749414	9135	0.012	0.456	0	16	12	P213M	3	180	0.729	S	S (0.016)	0.739	S	S (0.064)	0.729	S	S (0.016)	0.849	S	S (0.125)	0.739	S	s (NA)	[]
2017-05-24 22:55:26	277414	750466	9149	0.012	0.452	0	16	12	P213M	3	180	0.730	S	S (0.016)	0.739	S	S (0.064)	0.730	S	S (0.016)	0.849	S	S (0.125)	0.739	S	s (NA)	[]
2017-05-24 22:56:26	277796	751533	9159	0.012	0.452	0	16	12	P213M	3	180	0.730	S	S (0.016)	0.737	S	S (0.064)	0.730	S	S (0.016)	0.849	S	S (0.125)	0.737	S	s (NA)	[]
2017-05-24 22:57:26	278160	752548	9173	0.012	0.452	0	16	12	P213M	3	180	0.730	S	S (0.016)	0.737	S	S (0.064)	0.730	S	S (0.016)	0.849	S	S (0.125)	0.737	S	s (NA)	[]
2017-05-24 22:58:26	278539	753600	9187	0.012	0.452	0	16	12	P213M	3	180	0.730	S	S (0.016)	0.736	S	S (0.064)	0.730	S	S (0.016)	0.849	S	S (0.125)	0.736	S	s (NA)	[]
2017-05-24 22:59:26	278925	754666	9198	0.012	0.454	0	16	12	P213M	3	180	0.730	S	S (0.016)	0.737	S	S (0.064)	0.730	S	S (0.016)	0.849	S	S (0.125)	0.737	S	s (NA)	[]
2017-05-24 23:00:26	279374	755869	9208	0.012	0.452	0	16	12	P213M	3	180	0.730	S	S (0.016)	0.737	S	S (0.064)	0.730	S	S (0.016)	0.849	S	S (0.125)	0.737	S	s (NA)	[]
2017-05-24 23:01:26	279785	756958	9221	0.012	0.454	0	16	12	P213M	3	180	0.731	S	S (0.016)	0.737	S	S (0.064)	0.731	S	S (0.016)	0.850	S	S (0.125)	0.737	S	s (NA)	[]
2017-05-24 23:02:26	280174	758023	9236	0.012	0.454	0	16	12	P213M	3	180	0.731	S	S (0.016)	0.737	S	S (0.064)	0.731	S	S (0.016)	0.850	S	S (0.125)	0.737	S	s (NA)	[]
2017-05-24 23:03:26	280538	759013	9247	0.012	0.454	0	16	12	P213M	3	180	0.731	S	S (0.016)	0.738	S	S (0.064)	0.731	S	S (0.016)	0.850	S	S (0.125)	0.738	S	s (NA)	[]
2017-05-24 23:04:26	280913	760040	9261	0.012	0.452	0	16	12	P213M	3	180	0.731	S	S (0.016)	0.738	S	S (0.064)	0.731	S	S (0.016)	0.850	S	S (0.125)	0.738	S	s (NA)	[]
2017-05-24 23:05:26	281271	761038	9269	0.012	0.452	0	16	12	P213M	3	180	0.731	S	S (0.016)	0.738	S	S (0.064)	0.731	S	S (0.016)	0.850	S	S (0.125)	0.738	S	s (NA)	[]
2017-05-24 23:06:26	281612	761985	9280	0.012	0.452	0	16	12	P213M	3	180	0.731	S	S (0.016)	0.738	S	S (0.064)	0.731	S	S (0.016)	0.851	S	S (0.125)	0.738	S	s (NA)	[]
2017-05-24 23:07:26	281989	763026	9294	0.012	0.454	0	16	12	P213M	3	180	0.732	S	S (0.016)	0.738	S	S (0.064)	0.732	S	S (0.016)	0.851	S	S (0.125)	0.738	S	s (NA)	[]
2017-05-24 23:08:26	282391	764137	9310	0.012	0.452	0	16	12	P213M	3	180	0.731	S	S (0.016)	0.738	S	S (0.064)	0.731	S	S (0.016)	0.851	S	S (0.125)	0.738	S	s (NA)	[]
2017-05-24 23:09:26	282780	765198	9325	0.012	0.452	0	16	12	P213M	3	180	0.729	S	S (0.016)	0.739	S	S (0.064)	0.729	S	S (0.016)	0.851	S	S (0.125)	0.739	S	s (NA)	[]
2017-05-24 23:10:26	283164	766219	9336	0.012	0.450	0	16	12	P213M	3	180	0.730	S	S (0.016)	0.738	S	S (0.064)	0.730	S	S (0.016)	0.851	S	S (0.125)	0.738	S	s (NA)	[]
2017-05-24 23:11:26	283589	767371	9347	0.012	0.450	0	16	12	P213M	3	180	0.729	S	S (0.016)	0.738	S	S (0.064)	0.729	S	S (0.016)	0.851	S	S (0.125)	0.738	S	s (NA)	[]
2017-05-24 23:12:26	283972	768436	9359	0.012	0.450	0	16	12	P213M	3	180	0.729	S	S (0.016)	0.738	S	S (0.064)	0.729	S	S (0.016)	0.851	S	S (0.125)	0.738	S	s (NA)	[]
2017-05-24 23:13:26	284328	769409	9372	0.012	0.450	0	16	12	P213M	3	180	0.730	S	S (0.016)	0.737	S	S (0.064)	0.730	S	S (0.016)	0.851	S	S (0.125)	0.737	S	s (NA)	[]
2017-05-24 23:14:26	284692	770400	9383	0.012	0.450	0	16	12	P213M	3	180	0.730	S	S (0.016)	0.736	S	S (0.064)	0.730	S	S (0.016)	0.850	S	S (0.125)	0.736	S	s (NA)	[]
2017-05-24 23:15:26	285079	771446	9400	0.012	0.450	0	16	12	P213M	3	180	0.730	S	S (0.016)	0.736	S	S (0.064)	0.730	S	S (0.016)	0.850	S	S (0.125)	0.736	S	s (NA)	[]
2017-05-24 23:16:26	285478	772533	9410	0.012	0.450	0	16	12	P213M	3	180	0.730	S	S (0.016)	0.735	S	S (0.064)	0.730	S	S (0.016)	0.850	S	S (0.125)	0.735	S	s (NA)	[]
2017-05-24 23:17:26	285867	773621	9421	0.012	0.450	0	16	12	P213M	3	180	0.731	S	S (0.016)	0.735	S	S (0.064)	0.731	S	S (0.016)	0.850	S	S (0.125)	0.735	S	s (NA)	[]
2017-05-24 23:18:26	286251	774681	9433	0.012	0.450	0	16	12	P213M	3	180	0.731	S	S (0.016)	0.735	S	S (0.064)	0.731	S	S (0.016)	0.851	S	S (0.125)	0.735	S	s (NA)	[]
2017-05-24 23:19:26	286650	775765	9449	0.012	0.448	0	16	12	P213M	3	180	0.731	S	S (0.016)	0.736	S	S (0.064)	0.731	S	S (0.016)	0.851	S	S (0.125)	0.736	S	s (NA)	[]
2017-05-24 23:20:26	287054	776887	9461	0.012	0.450	0	16	12	P213M	3	180	0.731	S	S (0.016)	0.736	S	S (0.064)	0.731	S	S (0.016)	0.851	S	S (0.125)	0.736	S	s (NA)	[]
2017-05-24 23:21:26	287439	777922	9476	0.012	0.450	0	16	12	P213M	3	180	0.731	S	S (0.016)	0.736	S	S (0.064)	0.731	S	S (0.016)	0.851	S	S (0.125)	0.736	S	s (NA)	[]
2017-05-24 23:22:26	287794	778912	9487	0.012	0.448	0	16	12	P213M	3	180	0.730	S	S (0.016)	0.736	S	S (0.064)	0.730	S	S (0.016)	0.851	S	S (0.125)	0.736	S	s (NA)	[]
2017-05-24 23:23:26	288157	779899	9500	0.012	0.448	0	16	12	P213M	3	180	0.729	S	S (0.016)	0.736	S	S (0.064)	0.729	S	S (0.016)	0.850	S	S (0.125)	0.736	S	s (NA)	[]
2017-05-24 23:24:26	288511	780845	9510	0.012	0.448	0	16	12	P213M	3	180	0.729	S	S (0.016)	0.736	S	S (0.064)	0.729	S	S (0.016)	0.850	S	S (0.125)	0.736	S	s (NA)	[]
2017-05-24 23:25:26	288876	781836	9521	0.012	0.448	0	16	12	P213M	3	180	0.729	S	S (0.016)	0.737	S	S (0.064)	0.729	S	S (0.016)	0.851	S	S (0.125)	0.737	S	s (NA)	[]
2017-05-24 23:26:26	289235	782806	9534	0.012	0.448	0	16	12	P213M	3	180	0.728	S	S (0.016)	0.737	S	S (0.064)	0.728	S	S (0.016)	0.851	S	S (0.125)	0.737	S	s (NA)	[]
2017-05-24 23:27:26	289585	783785	9548	0.012	0.448	0	16	12	P213M	3	180	0.728	S	S (0.016)	0.737	S	S (0.064)	0.728	S	S (0.016)	0.851	S	S (0.125)	0.737	S	s (NA)	[]
2017-05-24 23:28:26	289970	784831	9562	0.012	0.448	0	16	12	P213M	3	180	0.728	S	S (0.016)	0.737	S	S (0.064)	0.728	S	S (0.016)	0.851	S	S (0.125)	0.737	S	s (NA)	[]
2017-05-24 23:29:26	290342	785850	9571	0.012	0.448	0	16	12	P213M	3	180	0.729	S	S (0.016)	0.737	S	S (0.064)	0.729	S	S (0.016)	0.851	S	S (0.125)	0.737	S	s (NA)	[]
2017-05-24 23:30:26	290695	786811	9581	0.012	0.448	0	16	12	P213M	3	180	0.729	S	S (0.016)	0.737	S	S (0.064)	0.729	S	S (0.016)	0.851	S	S (0.125)	0.737	S	s (NA)	[]
2017-05-24 23:31:26	291060	787900	9596	0.012	0.450	0	16	12	P213M	3	180	0.729	S	S (0.016)	0.737	S	S (0.064)	0.729	S	S (0.016)	0.850	S	S (0.125)	0.737	S	s (NA)	[]
2017-05-24 23:32:26	291398	788789	9609	0.012	0.450	0	16	12	P213M	3	180	0.729	S	S (0.016)	0.735	S	S (0.064)	0.729	S	S (0.016)	0.850	S	S (0.125)	0.735	S	s (NA)	[]
2017-05-24 23:33:26	291794	789838	9620	0.012	0.450	0	16	12	P213M	3	180	0.730	S	S (0.016)	0.736	S	S (0.064)	0.730	S	S (0.016)	0.850	S	S (0.125)	0.736	S	s (NA)	[]
2017-05-24 23:34:26	292171	790886	9632	0.012	0.450	0	16	12	P213M	3	180	0.730	S	S (0.016)	0.736	S	S (0.064)	0.730	S	S (0.016)	0.850	S	S (0.125)	0.736	S	s (NA)	[]
2017-05-24 23:35:26	292552	791927	9643	0.012	0.450	0	16	12	P213M	3	180	0.730	S	S (0.016)	0.736	S	S (0.064)	0.730	S	S (0.016)	0.851	S	S (0.125)	0.736	S	s (NA)	[]
2017-05-24 23:36:26	292943	792984	9655	0.012	0.452	0	16	12	P213M	3	180	0.729	S	S (0.016)	0.736	S	S (0.064)	0.729	S	S (0.016)	0.851	S	S (0.125)	0.736	S	s (NA)	[]
2017-05-24 23:37:26	293316	794001	9669	0.012	0.452	0	16	12	P213M	3	180	0.729	S	S (0.016)	0.736	S	S (0.064)	0.729	S	S (0.016)	0.851	S	S (0.125)	0.736	S	s (NA)	[]
2017-05-24 23:38:26	293685	794997	9680	0.012	0.452	0	16	12	P213M	3	180	0.730	S	S (0.016)	0.737	S	S (0.064)	0.730	S	S (0.016)	0.851	S	S (0.125)	0.737	S	s (NA)	[]
2017-05-24 23:39:26	294033	795902	9689	0.012	0.452	0	16	12	P213M	3	180	0.730	S	S (0.016)	0.737	S	S (0.064)	0.730	S	S (0.016)	0.851	S	S (0.125)	0.737	S	s (NA)	[]
2017-05-24 23:40:26	294552	797288	9702	0.012	0.452	0	16	12	P213M	3	180	0.729	S	S (0.016)	0.737	S	S (0.064)	0.729	S	S (0.016)	0.851	S	S (0.125)	0.737	S	s (NA)	[]
2017-05-24 23:41:26	295000	798497	9719	0.012	0.454	0	16	12	P213M	3	180	0.730	S	S (0.016)	0.737	S	S (0.064)	0.730	S	S (0.016)	0.851	S	S (0.125)	0.737	S	s (NA)	[]
2017-05-24 23:42:26	295436	799676	9734	0.012	0.452	0	16	12	P213M	3	180	0.730	S	S (0.016)	0.737	S	S (0.064)	0.730	S	S (0.016)	0.851	S	S (0.125)	0.737	S	s (NA)	[]
2017-05-24 23:43:26	295902	800974	9748	0.012	0.454	0	16	12	P213M	3	180	0.731	S	S (0.016)	0.738	S	S (0.064)	0.731	S	S (0.016)	0.852	S	S (0.125)	0.738	S	s (NA)	[]
2017-05-24 23:44:26	296343	802161	9759	0.012	0.454	0	16	12	P213M	3	180	0.731	S	S (0.016)	0.737	S	S (0.064)	0.731	S	S (0.016)	0.852	S	S (0.125)	0.737	S	s (NA)	[]
2017-05-24 23:45:26	296786	803329	9773	0.012	0.454	0	16	12	P213M	3	180	0.731	S	S (0.016)	0.737	S	S (0.064)	0.731	S	S (0.016)	0.852	S	S (0.125)	0.737	S	s (NA)	[]
2017-05-24 23:46:26	297214	804496	9790	0.012	0.454	0	16	12	P213M	3	180	0.731	S	S (0.016)	0.737	S	S (0.064)	0.731	S	S (0.016)	0.852	S	S (0.125)	0.737	S	s (NA)	[]
2017-05-24 23:47:26	297621	805592	9799	0.012	0.454	0	16	12	P213M	3	180	0.731	S	S (0.016)	0.737	S	S (0.064)	0.731	S	S (0.016)	0.852	S	S (0.125)	0.737	S	s (NA)	[]
2017-05-24 23:48:26	298057	806765	9819	0.012	0.454	0	16	12	P213M	3	180	0.731	S	S (0.016)	0.738	S	S (0.064)	0.731	S	S (0.016)	0.852	S	S (0.125)	0.738	S	s (NA)	[]
2017-05-24 23:49:26	298485	807921	9834	0.012	0.456	0	16	12	P213M	3	180	0.731	S	S (0.016)	0.738	S	S (0.064)	0.731	S	S (0.016)	0.852	S	S (0.125)	0.738	S	s (NA)	[]
2017-05-24 23:50:26	298888	809019	9847	0.012	0.454	0	16	12	P213M	3	180	0.732	S	S (0.016)	0.738	S	S (0.064)	0.732	S	S (0.016)	0.852	S	S (0.125)	0.738	S	s (NA)	[]
2017-05-24 23:51:26	299277	810090	9860	0.012	0.454	0	16	12	P213M	3	180	0.731	S	S (0.016)	0.739	S	S (0.064)	0.731	S	S (0.016)	0.853	S	S (0.125)	0.739	S	s (NA)	[]
2017-05-24 23:52:26	299699	811245	9873	0.012	0.454	0	16	12	P213M	3	180	0.731	S	S (0.016)	0.739	S	S (0.064)	0.731	S	S (0.016)	0.852	S	S (0.125)	0.739	S	s (NA)	[]
2017-05-24 23:53:26	300110	812364	9888	0.012	0.456	0	16	12	P213M	3	180	0.731	S	S (0.016)	0.738	S	S (0.064)	0.731	S	S (0.016)	0.852	S	S (0.125)	0.738	S	s (NA)	[]
2017-05-24 23:54:26	300527	813492	9901	0.012	0.454	0	16	12	P213M	3	180	0.731	S	S (0.016)	0.737	S	S (0.064)	0.731	S	S (0.016)	0.852	S	S (0.125)	0.737	S	s (NA)	[]
2017-05-24 23:55:26	300927	814582	9912	0.012	0.454	0	16	12	P213M	3	180	0.731	S	S (0.016)	0.737	S	S (0.064)	0.731	S	S (0.016)	0.852	S	S (0.125)	0.737	S	s (NA)	[]
2017-05-24 23:56:26	301340	815670	9921	0.012	0.454	0	16	12	P213M	3	180	0.732	S	S (0.016)	0.737	S	S (0.064)	0.732	S	S (0.016)	0.852	S	S (0.125)	0.737	S	s (NA)	[]
2017-05-24 23:57:26	301748	816778	9934	0.012	0.454	0	16	12	P213M	3	180	0.731	S	S (0.016)	0.737	S	S (0.064)	0.731	S	S (0.016)	0.852	S	S (0.125)	0.737	S	s (NA)	[]
2017-05-24 23:58:26	302169	817940	9950	0.012	0.456	0	16	12	P213M	3	180	0.730	S	S (0.016)	0.736	S	S (0.064)	0.730	S	S (0.016)	0.852	S	S (0.125)	0.736	S	s (NA)	[]
2017-05-24 23:59:26	302619	819160	9968	0.012	0.456	0	16	12	P213M	3	180	0.730	S	S (0.016)	0.737	S	S (0.064)	0.730	S	S (0.016)	0.852	S	S (0.125)	0.737	S	s (NA)	[]
2017-05-25 00:00:26	303035	820316	9981	0.012	0.456	0	16	12	P213M	3	180	0.731	S	S (0.016)	0.737	S	S (0.064)	0.731	S	S (0.016)	0.851	S	S (0.125)	0.737	S	s (NA)	[]
2017-05-25 00:01:26	303430	821407	9990	0.012	0.456	0	16	12	P213M	3	180	0.731	S	S (0.016)	0.737	S	S (0.064)	0.731	S	S (0.016)	0.852	S	S (0.125)	0.737	S	s (NA)	[]
2017-05-25 00:02:26	303815	822461	10003	0.012	0.456	0	16	12	P213M	3	180	0.731	S	S (0.016)	0.737	S	S (0.064)	0.731	S	S (0.016)	0.852	S	S (0.125)	0.737	S	s (NA)	[]
2017-05-25 00:03:26	304202	823521	10012	0.012	0.456	0	16	12	P213M	3	180	0.731	S	S (0.016)	0.737	S	S (0.064)	0.731	S	S (0.016)	0.852	S	S (0.125)	0.737	S	s (NA)	[]
2017-05-25 00:04:26	304603	824601	10024	0.012	0.458	0	16	12	P213M	3	180	0.732	S	S (0.016)	0.738	S	S (0.064)	0.732	S	S (0.016)	0.852	S	S (0.125)	0.738	S	s (NA)	[]
