datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_serotype	bm_ST	cro_ssc	cro_pred	cro_bm	ery_ssc	ery_pred	ery_bm	pen_ssc	pen_pred	pen_bm	sxt_ssc	sxt_pred	sxt_bm	tet_ssc	tet_pred	tet_bm	flags
2017-05-27 01:43:08	70353	164033	8549	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.759	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 01:44:00	70360	164046	8549	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.759	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 01:44:53	70362	164050	8549	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.759	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 01:45:59	70368	164063	8549	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.759	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 01:46:53	70371	164069	8549	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.759	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 01:48:46	70374	164075	8549	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.759	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 01:49:09	70375	164078	8549	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.759	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 01:50:25	70377	164082	8549	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.759	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 01:52:12	70380	164089	8549	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.759	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 01:52:59	70382	164094	8549	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.759	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 01:54:16	70385	164101	8550	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.759	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 01:55:04	70387	164103	8550	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.759	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 01:56:13	70392	164114	8550	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.759	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 01:57:06	70396	164123	8550	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.759	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 01:58:27	70399	164129	8550	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.759	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 01:59:00	70402	164134	8550	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.759	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 02:00:09	70404	164139	8550	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.759	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 02:01:14	70408	164147	8551	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.759	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 02:01:58	70411	164154	8551	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.759	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 02:03:25	70413	164159	8551	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.759	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 02:04:45	70416	164165	8551	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.759	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 02:05:17	70418	164169	8551	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.759	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 02:06:05	70423	164180	8551	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.759	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 02:07:00	70426	164186	8551	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.759	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 02:08:00	70430	164193	8552	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.759	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 02:08:56	70432	164198	8552	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.759	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 02:10:47	70434	164201	8552	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.759	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 02:11:04	70435	164204	8552	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.759	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 02:12:06	70438	164211	8552	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.759	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 02:13:22	70440	164215	8552	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.759	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 02:14:00	70444	164222	8552	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.759	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 02:15:08	70447	164230	8552	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.759	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 02:16:20	70452	164239	8552	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.759	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 02:16:55	70456	164246	8553	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.759	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 02:18:19	70460	164256	8553	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.759	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 02:19:01	70465	164266	8553	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.759	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 02:19:58	70468	164271	8553	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.759	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 02:21:38	70472	164279	8554	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 02:22:02	70475	164284	8554	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 02:23:17	70480	164298	8554	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 02:23:54	70482	164303	8554	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 02:24:59	70484	164307	8555	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 02:26:16	70491	164321	8555	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 02:27:02	70494	164327	8555	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 02:28:18	70497	164333	8555	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 02:29:10	70499	164338	8555	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 02:29:59	70501	164343	8556	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 02:31:27	70502	164344	8556	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 02:32:10	70504	164350	8556	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 02:33:14	70508	164357	8556	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 02:34:28	70511	164363	8556	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 02:35:35	70513	164367	8556	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 02:36:24	70514	164369	8556	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 02:37:40	70516	164373	8556	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 02:38:29	70518	164378	8557	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 02:39:28	70520	164383	8557	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 02:40:01	70522	164387	8557	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 02:41:07	70526	164398	8557	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 02:42:24	70529	164405	8557	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 02:43:07	70530	164407	8557	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 02:43:55	70534	164414	8557	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 02:45:34	70536	164418	8557	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 02:46:31	70537	164419	8557	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 02:47:19	70538	164421	8558	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 02:48:03	70539	164423	8558	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 02:48:55	70542	164430	8558	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 02:50:27	70547	164441	8558	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 02:50:56	70548	164443	8558	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 02:51:57	70550	164447	8558	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 02:53:16	70552	164451	8558	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 02:53:53	70553	164452	8558	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 02:55:00	70555	164459	8559	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 02:56:00	70559	164468	8559	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 02:57:07	70560	164470	8559	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 02:58:10	70565	164480	8559	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 02:58:52	70568	164485	8559	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 03:01:27	70570	164490	8559	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 03:01:58	70572	164494	8559	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 03:03:38	70574	164498	8559	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 03:03:55	70576	164501	8559	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 03:05:54	70585	164524	8559	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 03:07:14	70588	164530	8560	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 03:08:04	70590	164535	8560	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 03:09:06	70592	164540	8560	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 03:10:03	70593	164542	8560	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 03:11:36	70597	164550	8560	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 03:12:26	70598	164553	8560	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 03:13:22	70599	164555	8560	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 03:14:00	70603	164566	8560	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 03:15:17	70605	164571	8560	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 03:17:39	70608	164577	8560	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 03:18:00	70610	164583	8560	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 03:18:59	70613	164589	8560	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 03:20:03	70617	164597	8560	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 03:21:42	70620	164605	8560	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 03:21:56	70621	164609	8561	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 03:23:12	70626	164618	8561	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 03:23:55	70628	164622	8561	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 03:25:18	70631	164630	8562	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 03:26:04	70634	164637	8562	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 03:27:07	70636	164639	8562	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 03:28:43	70637	164641	8562	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 03:29:04	70638	164643	8562	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 03:32:00	70639	164645	8562	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 03:33:06	70641	164648	8563	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 03:34:01	70643	164651	8563	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 03:35:43	70645	164654	8563	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 03:36:04	70646	164656	8563	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 03:38:23	70647	164658	8563	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 03:39:07	70649	164661	8563	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 03:39:53	70652	164670	8563	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 03:42:35	70654	164675	8563	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 03:43:51	70656	164678	8563	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 03:44:11	70657	164681	8563	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 03:45:03	70658	164683	8563	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 03:46:00	70660	164688	8564	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 03:47:57	70662	164691	8564	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 03:48:56	70664	164696	8564	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 03:50:07	70665	164698	8564	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 03:51:18	70666	164700	8564	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 03:52:41	70668	164704	8564	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 03:54:10	70670	164708	8564	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 03:56:01	70672	164712	8564	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
