datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_serotype	bm_ST	cro_ssc	cro_pred	cro_bm	ery_ssc	ery_pred	ery_bm	pen_ssc	pen_pred	pen_bm	sxt_ssc	sxt_pred	sxt_bm	tet_ssc	tet_pred	tet_bm	flags
2017-05-24 15:47:27	4334	11669	162	0.014	0.582	1	16	8	R34-3078	3	180	0.699	S	s (<=0.25)	0.699	S	S (<=0.06)	0.699	S	S (<=0.03)	0.813	S	S (<=0.25)	0.699	S	S (<=0.50)	[]
2017-05-24 15:48:26	4374	11768	162	0.014	0.582	1	16	8	R34-3078	3	180	0.699	S	s (<=0.25)	0.699	S	S (<=0.06)	0.699	S	S (<=0.03)	0.813	S	S (<=0.25)	0.699	S	S (<=0.50)	[]
2017-05-24 15:49:26	4435	11934	165	0.014	0.586	1	16	8	R34-3078	3	180	0.701	S	s (<=0.25)	0.701	S	S (<=0.06)	0.701	S	S (<=0.03)	0.815	S	S (<=0.25)	0.701	S	S (<=0.50)	[]
2017-05-24 15:50:26	4474	12039	167	0.014	0.588	1	16	8	R34-3078	3	180	0.702	S	s (<=0.25)	0.702	S	S (<=0.06)	0.702	S	S (<=0.03)	0.816	S	S (<=0.25)	0.702	S	S (<=0.50)	[]
2017-05-24 15:51:28	4509	12127	169	0.014	0.594	1	16	8	R34-3078	3	180	0.705	S	s (<=0.25)	0.705	S	S (<=0.06)	0.705	S	S (<=0.03)	0.811	S	S (<=0.25)	0.705	S	S (<=0.50)	[]
2017-05-24 15:52:29	4549	12241	171	0.014	0.594	1	16	8	R34-3078	3	180	0.705	S	s (<=0.25)	0.705	S	S (<=0.06)	0.705	S	S (<=0.03)	0.811	S	S (<=0.25)	0.705	S	S (<=0.50)	[]
2017-05-24 15:53:26	4576	12315	172	0.014	0.594	1	16	8	R34-3078	3	180	0.705	S	s (<=0.25)	0.705	S	S (<=0.06)	0.705	S	S (<=0.03)	0.811	S	S (<=0.25)	0.705	S	S (<=0.50)	[]
2017-05-24 15:54:27	4622	12441	173	0.014	0.592	1	16	8	R34-3078	3	180	0.704	S	s (<=0.25)	0.704	S	S (<=0.06)	0.704	S	S (<=0.03)	0.813	S	S (<=0.25)	0.704	S	S (<=0.50)	[]
2017-05-24 15:55:27	4667	12553	175	0.014	0.592	1	16	8	R34-3078	3	180	0.704	S	s (<=0.25)	0.704	S	S (<=0.06)	0.704	S	S (<=0.03)	0.813	S	S (<=0.25)	0.704	S	S (<=0.50)	[]
2017-05-24 15:56:27	4703	12646	176	0.014	0.592	1	16	8	R34-3078	3	180	0.704	S	s (<=0.25)	0.704	S	S (<=0.06)	0.704	S	S (<=0.03)	0.813	S	S (<=0.25)	0.704	S	S (<=0.50)	[]
2017-05-24 15:57:26	4733	12729	177	0.014	0.594	1	16	8	R34-3078	3	180	0.705	S	s (<=0.25)	0.705	S	S (<=0.06)	0.705	S	S (<=0.03)	0.814	S	S (<=0.25)	0.705	S	S (<=0.50)	[]
2017-05-24 15:58:27	4776	12833	178	0.014	0.594	1	16	8	R34-3078	3	180	0.704	S	s (<=0.25)	0.704	S	S (<=0.06)	0.704	S	S (<=0.03)	0.814	S	S (<=0.25)	0.704	S	S (<=0.50)	[]
2017-05-24 15:59:27	4811	12924	180	0.014	0.602	1	16	8	R34-3078	3	180	0.709	S	s (<=0.25)	0.709	S	S (<=0.06)	0.709	S	S (<=0.03)	0.817	S	S (<=0.25)	0.709	S	S (<=0.50)	[]
2017-05-24 16:00:26	4852	13039	181	0.014	0.602	1	16	8	R34-3078	3	180	0.707	S	s (<=0.25)	0.707	S	S (<=0.06)	0.707	S	S (<=0.03)	0.817	S	S (<=0.25)	0.707	S	S (<=0.50)	[]
2017-05-24 16:01:26	4887	13131	181	0.014	0.602	1	16	8	R34-3078	3	180	0.707	S	s (<=0.25)	0.707	S	S (<=0.06)	0.707	S	S (<=0.03)	0.817	S	S (<=0.25)	0.707	S	S (<=0.50)	[]
2017-05-24 16:02:28	4921	13221	182	0.014	0.602	1	16	8	R34-3078	3	180	0.703	S	s (<=0.25)	0.703	S	S (<=0.06)	0.703	S	S (<=0.03)	0.817	S	S (<=0.25)	0.703	S	S (<=0.50)	[]
2017-05-24 16:03:26	4954	13314	184	0.014	0.606	1	16	8	R34-3078	3	180	0.706	S	s (<=0.25)	0.706	S	S (<=0.06)	0.706	S	S (<=0.03)	0.819	S	S (<=0.25)	0.706	S	S (<=0.50)	[]
2017-05-24 16:04:30	4995	13425	186	0.014	0.606	1	16	8	R34-3078	3	180	0.706	S	s (<=0.25)	0.706	S	S (<=0.06)	0.706	S	S (<=0.03)	0.819	S	S (<=0.25)	0.706	S	S (<=0.50)	[]
2017-05-24 16:05:27	5032	13527	186	0.014	0.606	1	16	8	R34-3078	3	180	0.706	S	s (<=0.25)	0.706	S	S (<=0.06)	0.706	S	S (<=0.03)	0.819	S	S (<=0.25)	0.706	S	S (<=0.50)	[]
2017-05-24 16:06:27	5065	13619	189	0.014	0.606	1	16	8	R34-3078	3	180	0.707	S	s (<=0.25)	0.707	S	S (<=0.06)	0.707	S	S (<=0.03)	0.819	S	S (<=0.25)	0.707	S	S (<=0.50)	[]
2017-05-24 16:07:26	5089	13683	189	0.014	0.606	1	16	8	R34-3078	3	180	0.707	S	s (<=0.25)	0.707	S	S (<=0.06)	0.707	S	S (<=0.03)	0.819	S	S (<=0.25)	0.707	S	S (<=0.50)	[]
2017-05-24 16:08:26	5129	13784	191	0.014	0.610	1	16	8	R34-3078	3	180	0.706	S	s (<=0.25)	0.706	S	S (<=0.06)	0.706	S	S (<=0.03)	0.821	S	S (<=0.25)	0.706	S	S (<=0.50)	[]
2017-05-24 16:09:26	5166	13880	194	0.014	0.612	1	16	8	R34-3078	3	180	0.708	S	s (<=0.25)	0.708	S	S (<=0.06)	0.708	S	S (<=0.03)	0.822	S	S (<=0.25)	0.708	S	S (<=0.50)	[]
2017-05-24 16:10:27	5211	14008	196	0.014	0.586	1	16	13	R34-3078	3	180	0.685	S	s (<=0.25)	0.685	S	S (<=0.06)	0.685	S	S (<=0.03)	0.822	S	S (<=0.25)	0.685	S	S (<=0.50)	[]
2017-05-24 16:11:30	5246	14108	198	0.014	0.586	1	16	13	R34-3078	3	180	0.685	S	s (<=0.25)	0.685	S	S (<=0.06)	0.685	S	S (<=0.03)	0.821	S	S (<=0.25)	0.685	S	S (<=0.50)	[]
2017-05-24 16:12:28	5285	14217	201	0.014	0.616	1	16	13	R34-3084	3	180	0.705	S	s (<=0.25)	0.705	S	S (<=0.06)	0.705	S	S (<=0.03)	0.835	S	S (<=0.25)	0.705	S	S (<=0.50)	[D:bm]
2017-05-24 16:13:28	5334	14342	202	0.014	0.616	1	16	13	R34-3084	3	180	0.705	S	s (<=0.25)	0.705	S	S (<=0.06)	0.705	S	S (<=0.03)	0.835	S	S (<=0.25)	0.705	S	S (<=0.50)	[]
2017-05-24 16:14:28	5369	14444	204	0.014	0.604	1	16	6	R34-3084	3	180	0.708	S	s (<=0.25)	0.708	S	S (<=0.06)	0.708	S	S (<=0.03)	0.838	S	S (<=0.25)	0.708	S	S (<=0.50)	[]
2017-05-24 16:15:28	5403	14536	205	0.014	0.604	1	16	6	R34-3084	3	180	0.708	S	s (<=0.25)	0.708	S	S (<=0.06)	0.708	S	S (<=0.03)	0.838	S	S (<=0.25)	0.708	S	S (<=0.50)	[]
2017-05-24 16:16:29	5447	14654	206	0.014	0.604	1	16	6	R34-3084	3	180	0.708	S	s (<=0.25)	0.708	S	S (<=0.06)	0.708	S	S (<=0.03)	0.838	S	S (<=0.25)	0.708	S	S (<=0.50)	[]
2017-05-24 16:17:29	5486	14768	208	0.014	0.610	1	16	6	R34-3084	3	180	0.711	S	s (<=0.25)	0.711	S	S (<=0.06)	0.711	S	S (<=0.03)	0.840	S	S (<=0.25)	0.711	S	S (<=0.50)	[]
2017-05-24 16:18:26	5514	14845	209	0.014	0.610	1	16	6	R34-3084	3	180	0.690	S	s (<=0.25)	0.690	S	S (<=0.06)	0.690	S	S (<=0.03)	0.840	S	S (<=0.25)	0.690	S	S (<=0.50)	[]
2017-05-24 16:19:29	5555	14966	209	0.014	0.608	1	16	6	R34-3084	3	180	0.690	S	s (<=0.25)	0.690	S	S (<=0.06)	0.690	S	S (<=0.03)	0.840	S	S (<=0.25)	0.690	S	S (<=0.50)	[]
2017-05-24 16:20:27	5587	15058	210	0.014	0.608	1	16	6	R34-3084	3	180	0.690	S	s (<=0.25)	0.690	S	S (<=0.06)	0.690	S	S (<=0.03)	0.840	S	S (<=0.25)	0.690	S	S (<=0.50)	[]
2017-05-24 16:21:27	5625	15162	211	0.014	0.606	1	16	6	R34-3084	3	180	0.690	S	s (<=0.25)	0.690	S	S (<=0.06)	0.690	S	S (<=0.03)	0.840	S	S (<=0.25)	0.690	S	S (<=0.50)	[]
2017-05-24 16:22:26	5663	15273	212	0.014	0.608	1	16	6	R34-3084	3	180	0.690	S	s (<=0.25)	0.690	S	S (<=0.06)	0.690	S	S (<=0.03)	0.841	S	S (<=0.25)	0.690	S	S (<=0.50)	[]
2017-05-24 16:23:28	5697	15360	214	0.014	0.608	1	16	6	R34-3084	3	180	0.684	S	s (<=0.25)	0.684	S	S (<=0.06)	0.684	S	S (<=0.03)	0.841	S	S (<=0.25)	0.684	S	S (<=0.50)	[]
2017-05-24 16:24:26	5724	15432	214	0.014	0.608	1	16	6	R34-3084	3	180	0.684	S	s (<=0.25)	0.684	S	S (<=0.06)	0.684	S	S (<=0.03)	0.841	S	S (<=0.25)	0.684	S	S (<=0.50)	[]
2017-05-24 16:25:27	5762	15534	216	0.014	0.612	1	16	6	R34-3084	3	180	0.687	S	s (<=0.25)	0.687	S	S (<=0.06)	0.687	S	S (<=0.03)	0.843	S	S (<=0.25)	0.687	S	S (<=0.50)	[]
2017-05-24 16:26:32	5794	15626	217	0.014	0.592	1	16	8	R34-3084	3	180	0.687	S	s (<=0.25)	0.687	S	S (<=0.06)	0.687	S	S (<=0.03)	0.843	S	S (<=0.25)	0.687	S	S (<=0.50)	[]
2017-05-24 16:27:27	5822	15707	219	0.014	0.596	1	16	8	R34-3084	3	180	0.688	S	s (<=0.25)	0.688	S	S (<=0.06)	0.688	S	S (<=0.03)	0.844	S	S (<=0.25)	0.688	S	S (<=0.50)	[]
2017-05-24 16:28:26	5858	15804	221	0.014	0.598	1	16	8	R34-3084	3	180	0.690	S	s (<=0.25)	0.690	S	S (<=0.06)	0.690	S	S (<=0.03)	0.815	S	S (<=0.25)	0.690	S	S (<=0.50)	[]
2017-05-24 16:29:26	5890	15885	222	0.014	0.506	1	16	8	R34-3084	3	180	0.690	S	s (<=0.25)	0.690	S	S (<=0.06)	0.690	S	S (<=0.03)	0.815	S	S (<=0.25)	0.690	S	S (<=0.50)	[]
2017-05-24 16:30:26	5928	15987	223	0.014	0.506	1	16	8	R34-3084	3	180	0.689	S	s (<=0.25)	0.689	S	S (<=0.06)	0.689	S	S (<=0.03)	0.815	S	S (<=0.25)	0.689	S	S (<=0.50)	[]
2017-05-24 16:31:26	5955	16065	225	0.014	0.506	1	16	8	R34-3084	3	180	0.689	S	s (<=0.25)	0.689	S	S (<=0.06)	0.689	S	S (<=0.03)	0.815	S	S (<=0.25)	0.689	S	S (<=0.50)	[]
2017-05-24 16:32:27	5997	16175	227	0.014	0.510	1	16	8	R34-3084	3	180	0.692	S	s (<=0.25)	0.692	S	S (<=0.06)	0.692	S	S (<=0.03)	0.817	S	S (<=0.25)	0.692	S	S (<=0.50)	[]
2017-05-24 16:33:26	6032	16271	228	0.014	0.510	1	16	8	R34-3084	3	180	0.692	S	s (<=0.25)	0.692	S	S (<=0.06)	0.692	S	S (<=0.03)	0.816	S	S (<=0.25)	0.692	S	S (<=0.50)	[]
2017-05-24 16:34:26	6064	16353	228	0.014	0.510	1	16	8	R34-3084	3	180	0.692	S	s (<=0.25)	0.692	S	S (<=0.06)	0.692	S	S (<=0.03)	0.816	S	S (<=0.25)	0.692	S	S (<=0.50)	[]
2017-05-24 16:35:29	6111	16473	230	0.014	0.510	1	16	8	R34-3084	3	180	0.692	S	s (<=0.25)	0.692	S	S (<=0.06)	0.692	S	S (<=0.03)	0.816	S	S (<=0.25)	0.692	S	S (<=0.50)	[]
2017-05-24 16:36:29	6137	16549	230	0.014	0.510	1	16	8	R34-3084	3	180	0.692	S	s (<=0.25)	0.692	S	S (<=0.06)	0.692	S	S (<=0.03)	0.816	S	S (<=0.25)	0.692	S	S (<=0.50)	[]
2017-05-24 16:37:27	6181	16669	231	0.014	0.510	1	16	8	R34-3084	3	180	0.692	S	s (<=0.25)	0.692	S	S (<=0.06)	0.692	S	S (<=0.03)	0.816	S	S (<=0.25)	0.692	S	S (<=0.50)	[]
2017-05-24 16:38:26	6221	16786	232	0.014	0.510	1	16	8	R34-3084	3	180	0.692	S	s (<=0.25)	0.692	S	S (<=0.06)	0.692	S	S (<=0.03)	0.816	S	S (<=0.25)	0.692	S	S (<=0.50)	[]
2017-05-24 16:39:26	6257	16879	233	0.014	0.512	1	16	8	R34-3084	3	180	0.693	S	s (<=0.25)	0.693	S	S (<=0.06)	0.693	S	S (<=0.03)	0.815	S	S (<=0.25)	0.693	S	S (<=0.50)	[]
2017-05-24 16:40:32	6293	16984	233	0.014	0.512	1	16	8	R34-3084	3	180	0.693	S	s (<=0.25)	0.693	S	S (<=0.06)	0.693	S	S (<=0.03)	0.815	S	S (<=0.25)	0.693	S	S (<=0.50)	[]
2017-05-24 16:41:26	6321	17059	234	0.014	0.512	1	16	8	R34-3084	3	180	0.693	S	s (<=0.25)	0.693	S	S (<=0.06)	0.693	S	S (<=0.03)	0.815	S	S (<=0.25)	0.693	S	S (<=0.50)	[]
2017-05-24 16:42:27	6356	17148	234	0.014	0.512	1	16	8	R34-3084	3	180	0.693	S	s (<=0.25)	0.693	S	S (<=0.06)	0.693	S	S (<=0.03)	0.815	S	S (<=0.25)	0.693	S	S (<=0.50)	[]
2017-05-24 16:43:27	6399	17262	235	0.014	0.512	1	16	8	R34-3084	3	180	0.693	S	s (<=0.25)	0.693	S	S (<=0.06)	0.693	S	S (<=0.03)	0.815	S	S (<=0.25)	0.693	S	S (<=0.50)	[]
2017-05-24 16:44:27	6432	17351	236	0.014	0.512	1	16	8	R34-3084	3	180	0.694	S	s (<=0.25)	0.694	S	S (<=0.06)	0.694	S	S (<=0.03)	0.815	S	S (<=0.25)	0.694	S	S (<=0.50)	[]
2017-05-24 16:45:27	6467	17449	236	0.014	0.512	1	16	8	R34-3084	3	180	0.694	S	s (<=0.25)	0.694	S	S (<=0.06)	0.694	S	S (<=0.03)	0.815	S	S (<=0.25)	0.694	S	S (<=0.50)	[]
2017-05-24 16:46:26	6504	17543	237	0.013	0.512	1	16	8	R34-3084	3	180	0.687	S	s (<=0.25)	0.687	S	S (<=0.06)	0.687	S	S (<=0.03)	0.815	S	S (<=0.25)	0.687	S	S (<=0.50)	[]
2017-05-24 16:47:26	6538	17638	237	0.013	0.512	1	16	8	R34-3084	3	180	0.687	S	s (<=0.25)	0.687	S	S (<=0.06)	0.687	S	S (<=0.03)	0.815	S	S (<=0.25)	0.687	S	S (<=0.50)	[]
2017-05-24 16:48:26	6577	17752	239	0.013	0.516	1	16	8	R34-3084	3	180	0.688	S	s (<=0.25)	0.688	S	S (<=0.06)	0.688	S	S (<=0.03)	0.817	S	S (<=0.25)	0.688	S	S (<=0.50)	[]
2017-05-24 16:49:26	6606	17829	239	0.013	0.516	1	16	8	R34-3084	3	180	0.688	S	s (<=0.25)	0.688	S	S (<=0.06)	0.688	S	S (<=0.03)	0.817	S	S (<=0.25)	0.688	S	S (<=0.50)	[]
2017-05-24 16:50:28	6641	17920	240	0.013	0.518	1	16	8	R34-3084	3	180	0.690	S	s (<=0.25)	0.690	S	S (<=0.06)	0.690	S	S (<=0.03)	0.818	S	S (<=0.25)	0.690	S	S (<=0.50)	[]
2017-05-24 16:51:26	6673	18000	242	0.013	0.520	1	16	8	R34-3084	3	180	0.692	S	s (<=0.25)	0.692	S	S (<=0.06)	0.692	S	S (<=0.03)	0.819	S	S (<=0.25)	0.692	S	S (<=0.50)	[]
2017-05-24 16:52:29	6713	18105	243	0.013	0.520	1	16	8	R34-3084	3	180	0.692	S	s (<=0.25)	0.692	S	S (<=0.06)	0.692	S	S (<=0.03)	0.819	S	S (<=0.25)	0.692	S	S (<=0.50)	[]
2017-05-24 16:53:26	6742	18182	244	0.013	0.522	1	16	8	R34-3084	3	180	0.693	S	s (<=0.25)	0.693	S	S (<=0.06)	0.693	S	S (<=0.03)	0.820	S	S (<=0.25)	0.693	S	S (<=0.50)	[]
2017-05-24 16:54:26	6769	18252	245	0.013	0.526	1	16	8	R34-3084	3	180	0.694	S	s (<=0.25)	0.694	S	S (<=0.06)	0.694	S	S (<=0.03)	0.821	S	S (<=0.25)	0.694	S	S (<=0.50)	[]
2017-05-24 16:55:26	6799	18332	246	0.013	0.526	1	16	8	R34-3084	3	180	0.694	S	s (<=0.25)	0.694	S	S (<=0.06)	0.694	S	S (<=0.03)	0.821	S	S (<=0.25)	0.694	S	S (<=0.50)	[]
2017-05-24 16:56:26	6840	18437	247	0.013	0.526	1	16	8	R34-3084	3	180	0.693	S	s (<=0.25)	0.693	S	S (<=0.06)	0.693	S	S (<=0.03)	0.821	S	S (<=0.25)	0.693	S	S (<=0.50)	[]
2017-05-24 16:57:31	6887	18561	249	0.013	0.526	1	16	8	R34-3084	3	180	0.693	S	s (<=0.25)	0.693	S	S (<=0.06)	0.693	S	S (<=0.03)	0.821	S	S (<=0.25)	0.693	S	S (<=0.50)	[]
2017-05-24 16:58:26	6923	18663	250	0.013	0.526	1	16	8	R34-3084	3	180	0.693	S	s (<=0.25)	0.693	S	S (<=0.06)	0.693	S	S (<=0.03)	0.821	S	S (<=0.25)	0.693	S	S (<=0.50)	[]
2017-05-24 16:59:35	6958	18755	252	0.013	0.526	1	16	8	R34-3084	3	180	0.693	S	s (<=0.25)	0.693	S	S (<=0.06)	0.693	S	S (<=0.03)	0.821	S	S (<=0.25)	0.693	S	S (<=0.50)	[]
2017-05-24 17:00:28	6986	18831	253	0.013	0.526	1	16	8	R34-3084	3	180	0.693	S	s (<=0.25)	0.693	S	S (<=0.06)	0.693	S	S (<=0.03)	0.821	S	S (<=0.25)	0.693	S	S (<=0.50)	[]
2017-05-24 17:01:27	7022	18913	254	0.013	0.526	1	16	8	R34-3084	3	180	0.693	S	s (<=0.25)	0.693	S	S (<=0.06)	0.693	S	S (<=0.03)	0.821	S	S (<=0.25)	0.693	S	S (<=0.50)	[]
2017-05-24 17:02:28	7059	19009	256	0.013	0.526	1	16	8	R34-3084	3	180	0.693	S	s (<=0.25)	0.693	S	S (<=0.06)	0.693	S	S (<=0.03)	0.821	S	S (<=0.25)	0.693	S	S (<=0.50)	[]
2017-05-24 17:03:27	7093	19114	258	0.013	0.526	1	16	8	R34-3084	3	180	0.692	S	s (<=0.25)	0.692	S	S (<=0.06)	0.692	S	S (<=0.03)	0.821	S	S (<=0.25)	0.692	S	S (<=0.50)	[]
2017-05-24 17:04:27	7128	19215	258	0.013	0.526	1	16	8	R34-3084	3	180	0.692	S	s (<=0.25)	0.692	S	S (<=0.06)	0.692	S	S (<=0.03)	0.821	S	S (<=0.25)	0.692	S	S (<=0.50)	[]
2017-05-24 17:05:26	7169	19326	260	0.013	0.526	1	16	8	R34-3202	3	180	0.691	S	s (<=0.25)	0.691	S	S (<=0.06)	0.691	S	S (<=0.03)	0.821	S	S (<=0.25)	0.691	S	S (<=0.50)	[L:bm]
2017-05-24 17:06:27	7205	19421	260	0.013	0.522	1	16	9	R34-3202	3	180	0.692	S	s (<=0.25)	0.692	S	S (<=0.06)	0.692	S	S (<=0.03)	0.821	S	S (<=0.25)	0.692	S	S (<=0.50)	[]
2017-05-24 17:07:27	7235	19503	261	0.013	0.522	1	16	9	R34-3202	3	180	0.691	S	s (<=0.25)	0.691	S	S (<=0.06)	0.691	S	S (<=0.03)	0.821	S	S (<=0.25)	0.691	S	S (<=0.50)	[]
2017-05-24 17:08:26	7275	19621	263	0.013	0.530	1	16	9	R34-3202	3	180	0.696	S	s (<=0.25)	0.696	S	S (<=0.06)	0.696	S	S (<=0.03)	0.825	S	S (<=0.25)	0.696	S	S (<=0.50)	[]
2017-05-24 17:09:27	7320	19735	264	0.013	0.532	1	16	9	R34-3202	3	180	0.698	S	s (<=0.25)	0.698	S	S (<=0.06)	0.698	S	S (<=0.03)	0.825	S	S (<=0.25)	0.698	S	S (<=0.50)	[]
2017-05-24 17:10:27	7353	19823	265	0.013	0.532	1	16	9	R34-3202	3	180	0.698	S	s (<=0.25)	0.698	S	S (<=0.06)	0.698	S	S (<=0.03)	0.825	S	S (<=0.25)	0.698	S	S (<=0.50)	[]
2017-05-24 17:11:31	7372	19866	265	0.013	0.532	1	16	9	R34-3202	3	180	0.698	S	s (<=0.25)	0.698	S	S (<=0.06)	0.698	S	S (<=0.03)	0.825	S	S (<=0.25)	0.698	S	S (<=0.50)	[]
2017-05-24 17:12:26	7394	19920	265	0.013	0.532	1	16	9	R34-3202	3	180	0.698	S	s (<=0.25)	0.698	S	S (<=0.06)	0.698	S	S (<=0.03)	0.825	S	S (<=0.25)	0.698	S	S (<=0.50)	[]
2017-05-24 17:13:27	7421	19999	266	0.013	0.538	1	16	9	R34-3202	3	180	0.702	S	s (<=0.25)	0.702	S	S (<=0.06)	0.702	S	S (<=0.03)	0.827	S	S (<=0.25)	0.702	S	S (<=0.50)	[]
2017-05-24 17:14:26	7460	20110	267	0.013	0.538	1	16	9	R34-3202	3	180	0.702	S	s (<=0.25)	0.702	S	S (<=0.06)	0.702	S	S (<=0.03)	0.827	S	S (<=0.25)	0.702	S	S (<=0.50)	[]
2017-05-24 17:15:26	7493	20200	269	0.013	0.540	1	16	9	R34-3202	3	180	0.703	S	s (<=0.25)	0.703	S	S (<=0.06)	0.703	S	S (<=0.03)	0.828	S	S (<=0.25)	0.703	S	S (<=0.50)	[]
2017-05-24 17:16:31	7526	20296	269	0.013	0.540	1	16	9	R34-3202	3	180	0.703	S	s (<=0.25)	0.703	S	S (<=0.06)	0.703	S	S (<=0.03)	0.828	S	S (<=0.25)	0.703	S	S (<=0.50)	[]
2017-05-24 17:17:29	7552	20363	270	0.013	0.540	1	16	9	R34-3202	3	180	0.703	S	s (<=0.25)	0.703	S	S (<=0.06)	0.703	S	S (<=0.03)	0.828	S	S (<=0.25)	0.703	S	S (<=0.50)	[]
2017-05-24 17:18:27	7588	20460	272	0.013	0.544	1	16	9	R34-3084	3	180	0.706	S	s (<=0.25)	0.706	S	S (<=0.06)	0.706	S	S (<=0.03)	0.830	S	S (<=0.25)	0.706	S	S (<=0.50)	[D:bm]
2017-05-24 17:19:27	7621	20554	272	0.013	0.546	1	16	9	R34-3084	3	180	0.706	S	s (<=0.25)	0.706	S	S (<=0.06)	0.706	S	S (<=0.03)	0.830	S	S (<=0.25)	0.706	S	S (<=0.50)	[]
2017-05-24 17:20:26	7651	20633	273	0.013	0.560	1	16	9	R34-3078	3	180	0.715	S	s (<=0.25)	0.715	S	S (<=0.06)	0.715	S	S (<=0.03)	0.836	S	S (<=0.25)	0.715	S	S (<=0.50)	[L:bm]
2017-05-24 17:21:28	7683	20717	275	0.013	0.560	1	16	9	R34-3078	3	180	0.715	S	s (<=0.25)	0.715	S	S (<=0.06)	0.715	S	S (<=0.03)	0.836	S	S (<=0.25)	0.715	S	S (<=0.50)	[]
2017-05-24 17:22:26	7712	20790	277	0.013	0.562	1	16	9	R34-3078	3	180	0.716	S	s (<=0.25)	0.716	S	S (<=0.06)	0.716	S	S (<=0.03)	0.838	S	S (<=0.25)	0.716	S	S (<=0.50)	[]
2017-05-24 17:23:27	7747	20885	279	0.013	0.564	1	16	9	R34-3078	3	180	0.718	S	s (<=0.25)	0.718	S	S (<=0.06)	0.718	S	S (<=0.03)	0.839	S	S (<=0.25)	0.718	S	S (<=0.50)	[]
2017-05-24 17:24:27	7772	20951	280	0.013	0.564	1	16	9	R34-3078	3	180	0.718	S	s (<=0.25)	0.718	S	S (<=0.06)	0.718	S	S (<=0.03)	0.839	S	S (<=0.25)	0.718	S	S (<=0.50)	[]
2017-05-24 17:25:27	7805	21038	281	0.013	0.564	1	16	9	R34-3078	3	180	0.718	S	s (<=0.25)	0.718	S	S (<=0.06)	0.718	S	S (<=0.03)	0.839	S	S (<=0.25)	0.718	S	S (<=0.50)	[]
2017-05-24 17:26:28	7832	21106	281	0.013	0.566	1	16	9	R34-3078	3	180	0.719	S	s (<=0.25)	0.719	S	S (<=0.06)	0.719	S	S (<=0.03)	0.839	S	S (<=0.25)	0.719	S	S (<=0.50)	[]
2017-05-24 17:27:26	7864	21199	282	0.013	0.566	1	16	9	R34-3078	3	180	0.719	S	s (<=0.25)	0.719	S	S (<=0.06)	0.719	S	S (<=0.03)	0.839	S	S (<=0.25)	0.719	S	S (<=0.50)	[]
2017-05-24 17:28:26	7907	21314	285	0.013	0.564	1	16	9	R34-3078	3	180	0.721	S	s (<=0.25)	0.721	S	S (<=0.06)	0.721	S	S (<=0.03)	0.841	S	S (<=0.25)	0.721	S	S (<=0.50)	[]
2017-05-24 17:29:26	7945	21420	287	0.013	0.568	1	16	9	R34-3078	3	180	0.724	S	s (<=0.25)	0.724	S	S (<=0.06)	0.724	S	S (<=0.03)	0.843	S	S (<=0.25)	0.724	S	S (<=0.50)	[]
2017-05-24 17:30:28	7972	21495	287	0.013	0.568	1	16	9	R34-3078	3	180	0.724	S	s (<=0.25)	0.724	S	S (<=0.06)	0.724	S	S (<=0.03)	0.843	S	S (<=0.25)	0.724	S	S (<=0.50)	[]
2017-05-24 17:31:26	8003	21576	288	0.013	0.568	1	16	9	R34-3078	3	180	0.724	S	s (<=0.25)	0.724	S	S (<=0.06)	0.724	S	S (<=0.03)	0.843	S	S (<=0.25)	0.724	S	S (<=0.50)	[]
2017-05-24 17:32:27	8027	21639	289	0.013	0.568	1	16	9	R34-3078	3	180	0.724	S	s (<=0.25)	0.724	S	S (<=0.06)	0.724	S	S (<=0.03)	0.843	S	S (<=0.25)	0.724	S	S (<=0.50)	[]
2017-05-24 17:33:35	8053	21713	290	0.013	0.564	1	16	9	R34-3078	3	180	0.723	S	s (<=0.25)	0.723	S	S (<=0.06)	0.723	S	S (<=0.03)	0.843	S	S (<=0.25)	0.723	S	S (<=0.50)	[]
2017-05-24 17:34:26	8075	21767	290	0.013	0.564	1	16	9	R34-3078	3	180	0.723	S	s (<=0.25)	0.723	S	S (<=0.06)	0.723	S	S (<=0.03)	0.843	S	S (<=0.25)	0.723	S	S (<=0.50)	[]
2017-05-24 17:35:29	8107	21854	291	0.013	0.562	1	16	9	R34-3078	3	180	0.723	S	s (<=0.25)	0.723	S	S (<=0.06)	0.723	S	S (<=0.03)	0.843	S	S (<=0.25)	0.723	S	S (<=0.50)	[]
2017-05-24 17:36:36	8136	21930	291	0.013	0.562	1	16	9	R34-3078	3	180	0.723	S	s (<=0.25)	0.723	S	S (<=0.06)	0.723	S	S (<=0.03)	0.843	S	S (<=0.25)	0.723	S	S (<=0.50)	[]
2017-05-24 17:37:26	8159	21985	292	0.013	0.562	1	16	9	R34-3078	3	180	0.723	S	s (<=0.25)	0.723	S	S (<=0.06)	0.723	S	S (<=0.03)	0.843	S	S (<=0.25)	0.723	S	S (<=0.50)	[]
2017-05-24 17:38:27	8186	22058	292	0.013	0.564	1	16	9	R34-3078	3	180	0.723	S	s (<=0.25)	0.723	S	S (<=0.06)	0.723	S	S (<=0.03)	0.844	S	S (<=0.25)	0.723	S	S (<=0.50)	[]
