datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_serotype	bm_ST	cro_ssc	cro_pred	cro_bm	ery_ssc	ery_pred	ery_bm	pen_ssc	pen_pred	pen_bm	sxt_ssc	sxt_pred	sxt_bm	tet_ssc	tet_pred	tet_bm	flags
2017-04-06 14:29:38	70866	83979	327	0.004	0.698	1	9	1	2AHBE	23A	438	0.840	S	S (0.023)	0.899	S	S (0.094)	0.558	S!	S (0.023)	0.820	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 14:30:38	71439	84631	328	0.004	0.696	1	9	1	2AHBE	23A	438	0.836	S	S (0.023)	0.899	S	S (0.094)	0.558	S!	S (0.023)	0.820	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 14:31:38	72000	85273	330	0.004	0.698	1	9	1	2AHBE	23A	438	0.837	S	S (0.023)	0.899	S	S (0.094)	0.560	S!	S (0.023)	0.821	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 14:32:38	72590	85967	333	0.004	0.698	1	9	1	2AHBE	23A	438	0.837	S	S (0.023)	0.899	S	S (0.094)	0.560	S!	S (0.023)	0.821	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 14:33:38	73207	86708	335	0.004	0.696	1	9	1	2AHBE	23A	438	0.837	S	S (0.023)	0.899	S	S (0.094)	0.560	S!	S (0.023)	0.821	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 14:34:38	73822	87411	336	0.004	0.696	1	9	1	2AHBE	23A	438	0.837	S	S (0.023)	0.898	S	S (0.094)	0.560	S!	S (0.023)	0.821	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 14:35:38	74393	88066	338	0.004	0.696	1	9	1	2AHBE	23A	438	0.837	S	S (0.023)	0.899	S	S (0.094)	0.559	S!	S (0.023)	0.822	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 14:36:38	75029	88837	341	0.004	0.688	1	9	1	2AHBE	23A	438	0.837	S	S (0.023)	0.899	S	S (0.094)	0.559	S!	S (0.023)	0.822	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 14:37:38	75642	89598	343	0.004	0.688	1	9	1	2AHBE	23A	438	0.837	S	S (0.023)	0.898	S	S (0.094)	0.559	S!	S (0.023)	0.822	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 14:38:38	76235	90293	345	0.004	0.686	1	9	1	2AHBE	23A	438	0.836	S	S (0.023)	0.897	S	S (0.094)	0.559	S!	S (0.023)	0.821	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 14:39:38	76936	91110	348	0.004	0.686	1	9	1	2AHBE	23A	438	0.836	S	S (0.023)	0.897	S	S (0.094)	0.559	S!	S (0.023)	0.821	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 14:40:39	77505	91790	351	0.004	0.694	1	9	1	2AHBE	23A	438	0.840	S	S (0.023)	0.900	S	S (0.094)	0.567	S!	S (0.023)	0.813	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 14:41:38	78119	92457	353	0.004	0.692	1	9	1	2AHBE	23A	438	0.841	S	S (0.023)	0.900	S	S (0.094)	0.566	S!	S (0.023)	0.814	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 14:42:38	78642	93032	355	0.004	0.692	1	9	1	2AHBE	23A	438	0.841	S	S (0.023)	0.900	S	S (0.094)	0.566	S!	S (0.023)	0.814	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 14:43:38	79224	93679	356	0.004	0.688	1	9	1	2AHBE	23A	438	0.841	S	S (0.023)	0.900	S	S (0.094)	0.566	S!	S (0.023)	0.814	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 14:44:38	79819	94361	358	0.004	0.690	1	9	1	2AHBE	23A	438	0.841	S	S (0.023)	0.901	S	S (0.094)	0.565	S!	S (0.023)	0.815	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 14:45:38	80427	95063	360	0.004	0.688	1	9	1	2AHBE	23A	438	0.841	S	S (0.023)	0.901	S	S (0.094)	0.565	S!	S (0.023)	0.815	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 14:46:38	80900	95603	361	0.004	0.690	1	9	1	2AHBE	23A	438	0.842	S	S (0.023)	0.901	S	S (0.094)	0.565	S!	S (0.023)	0.816	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 14:47:38	81408	96156	362	0.004	0.690	1	9	1	2AHBE	23A	438	0.842	S	S (0.023)	0.901	S	S (0.094)	0.565	S!	S (0.023)	0.817	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 14:48:38	81808	96619	365	0.004	0.690	1	9	1	2AHBE	23A	438	0.836	S	S (0.023)	0.902	S	S (0.094)	0.564	S!	S (0.023)	0.818	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 14:49:38	82227	97070	366	0.004	0.690	1	9	1	2AHBE	23A	438	0.837	S	S (0.023)	0.902	S	S (0.094)	0.564	S!	S (0.023)	0.819	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 14:50:38	82577	97430	368	0.004	0.692	1	9	1	2AHBE	23A	438	0.837	S	S (0.023)	0.902	S	S (0.094)	0.563	S!	S (0.023)	0.819	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 14:51:38	82822	97726	371	0.004	0.694	1	9	1	2AHBE	23A	438	0.838	S	S (0.023)	0.902	S	S (0.094)	0.563	S!	S (0.023)	0.820	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 14:52:38	82925	97840	371	0.004	0.694	1	9	1	2AHBE	23A	438	0.838	S	S (0.023)	0.902	S	S (0.094)	0.563	S!	S (0.023)	0.820	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 14:53:38	83028	97959	371	0.004	0.694	1	9	1	2AHBE	23A	438	0.838	S	S (0.023)	0.902	S	S (0.094)	0.563	S!	S (0.023)	0.820	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 14:54:38	83162	98112	371	0.004	0.694	1	9	1	2AHBE	23A	438	0.838	S	S (0.023)	0.902	S	S (0.094)	0.563	S!	S (0.023)	0.820	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 14:55:38	83351	98311	372	0.004	0.694	1	9	1	2AHBE	23A	438	0.837	S	S (0.023)	0.901	S	S (0.094)	0.562	S!	S (0.023)	0.819	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 14:56:38	83590	98573	373	0.004	0.694	1	9	1	2AHBE	23A	438	0.837	S	S (0.023)	0.901	S	S (0.094)	0.562	S!	S (0.023)	0.819	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 14:57:38	83871	98882	373	0.004	0.694	1	9	1	2AHBE	23A	438	0.837	S	S (0.023)	0.901	S	S (0.094)	0.562	S!	S (0.023)	0.819	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 14:58:38	84272	99323	375	0.004	0.696	1	9	1	2AHBE	23A	438	0.839	S	S (0.023)	0.902	S	S (0.094)	0.562	S!	S (0.023)	0.820	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 14:59:38	84847	99969	377	0.004	0.696	1	9	1	2AHBE	23A	438	0.839	S	S (0.023)	0.902	S	S (0.094)	0.561	S!	S (0.023)	0.821	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 15:00:38	85361	100538	379	0.004	0.696	1	9	1	2AHBE	23A	438	0.839	S	S (0.023)	0.903	S	S (0.094)	0.561	S!	S (0.023)	0.821	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 15:01:38	85812	101058	380	0.004	0.696	1	9	1	2AHBE	23A	438	0.839	S	S (0.023)	0.902	S	S (0.094)	0.561	S!	S (0.023)	0.821	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 15:02:38	86252	101572	383	0.004	0.696	1	9	1	2AHBE	23A	438	0.839	S	S (0.023)	0.902	S	S (0.094)	0.561	S!	S (0.023)	0.821	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 15:03:38	86667	102030	384	0.004	0.694	1	9	1	2AHBE	23A	438	0.838	S	S (0.023)	0.901	S	S (0.094)	0.561	S!	S (0.023)	0.821	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 15:04:38	87190	102607	385	0.004	0.696	1	9	1	2AHBE	23A	438	0.839	S	S (0.023)	0.902	S	S (0.094)	0.561	S!	S (0.023)	0.821	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 15:05:38	87781	103242	387	0.004	0.696	1	9	1	2AHBE	23A	438	0.839	S	S (0.023)	0.902	S	S (0.094)	0.561	S!	S (0.023)	0.822	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 15:06:38	88266	103775	388	0.004	0.696	1	9	1	2AHBE	23A	438	0.839	S	S (0.023)	0.902	S	S (0.094)	0.561	S!	S (0.023)	0.822	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 15:07:38	88766	104349	390	0.004	0.696	1	9	1	2AHBE	23A	438	0.840	S	S (0.023)	0.902	S	S (0.094)	0.561	S!	S (0.023)	0.822	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 15:08:38	89313	104936	391	0.004	0.696	1	9	1	2AHBE	23A	438	0.839	S	S (0.023)	0.902	S	S (0.094)	0.561	S!	S (0.023)	0.822	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 15:09:38	89798	105491	393	0.004	0.696	1	9	1	2AHBE	23A	438	0.840	S	S (0.023)	0.902	S	S (0.094)	0.561	S!	S (0.023)	0.822	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 15:10:38	90309	106076	396	0.004	0.696	1	9	1	2AHBE	23A	438	0.840	S	S (0.023)	0.902	S	S (0.094)	0.561	S!	S (0.023)	0.822	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 15:11:38	90842	106671	397	0.004	0.696	1	9	1	2AHBE	23A	438	0.840	S	S (0.023)	0.902	S	S (0.094)	0.561	S!	S (0.023)	0.822	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 15:12:38	91405	107339	399	0.004	0.696	1	9	1	2AHBE	23A	438	0.840	S	S (0.023)	0.902	S	S (0.094)	0.561	S!	S (0.023)	0.823	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 15:13:38	91935	107957	401	0.004	0.700	1	9	1	2AHBE	23A	438	0.843	S	S (0.023)	0.903	S	S (0.094)	0.566	S!	S (0.023)	0.826	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 15:14:38	92496	108596	403	0.004	0.700	1	9	1	2AHBE	23A	438	0.832	S	S (0.023)	0.903	S	S (0.094)	0.566	S!	S (0.023)	0.826	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 15:15:38	93006	109159	405	0.004	0.698	1	9	1	2AHBE	23A	438	0.825	S	S (0.023)	0.903	S	S (0.094)	0.565	S!	S (0.023)	0.826	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 15:16:38	93491	109746	409	0.004	0.698	1	9	1	2AHBE	23A	438	0.827	S	S (0.023)	0.905	S	S (0.094)	0.565	S!	S (0.023)	0.828	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 15:17:38	93998	110337	410	0.004	0.698	1	9	1	2AHBE	23A	438	0.827	S	S (0.023)	0.905	S	S (0.094)	0.565	S!	S (0.023)	0.828	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 15:18:38	94517	110946	413	0.004	0.698	1	9	1	2AHBE	23A	438	0.827	S	S (0.023)	0.904	S	S (0.094)	0.565	S!	S (0.023)	0.828	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 15:19:38	94993	111512	415	0.004	0.696	1	9	1	2AHBE	23A	438	0.827	S	S (0.023)	0.903	S	S (0.094)	0.565	S!	S (0.023)	0.828	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 15:20:38	95544	112179	418	0.004	0.696	1	9	1	2AHBE	23A	438	0.826	S	S (0.023)	0.903	S	S (0.094)	0.564	S!	S (0.023)	0.828	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 15:21:38	96065	112827	420	0.004	0.694	1	9	1	2AHBE	23A	438	0.826	S	S (0.023)	0.903	S	S (0.094)	0.564	S!	S (0.023)	0.828	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 15:22:38	96561	113405	422	0.004	0.694	1	9	1	2AHBE	23A	438	0.826	S	S (0.023)	0.903	S	S (0.094)	0.564	S!	S (0.023)	0.828	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 15:23:38	97053	114012	425	0.004	0.694	1	9	1	2AHBE	23A	438	0.826	S	S (0.023)	0.898	S	S (0.094)	0.564	S!	S (0.023)	0.828	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 15:24:38	97575	114643	428	0.004	0.694	1	9	1	2AHBE	23A	438	0.826	S	S (0.023)	0.898	S	S (0.094)	0.564	S!	S (0.023)	0.828	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 15:25:38	98156	115308	430	0.004	0.694	1	9	1	2AHBE	23A	438	0.826	S	S (0.023)	0.898	S	S (0.094)	0.564	S!	S (0.023)	0.828	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 15:26:38	98568	115751	432	0.004	0.694	1	9	1	2AHBE	23A	438	0.826	S	S (0.023)	0.898	S	S (0.094)	0.564	S!	S (0.023)	0.828	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 15:27:38	98948	116175	434	0.004	0.694	1	9	1	2AHBE	23A	438	0.827	S	S (0.023)	0.898	S	S (0.094)	0.564	S!	S (0.023)	0.829	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 15:28:38	99347	116603	434	0.004	0.694	1	9	1	2AHBE	23A	438	0.827	S	S (0.023)	0.898	S	S (0.094)	0.564	S!	S (0.023)	0.829	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 15:29:38	99815	117153	436	0.004	0.696	1	9	1	2AHBE	23A	438	0.827	S	S (0.023)	0.899	S	S (0.094)	0.563	S!	S (0.023)	0.829	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 15:30:38	100352	117734	438	0.004	0.696	1	9	1	2AHBE	23A	438	0.827	S	S (0.023)	0.899	S	S (0.094)	0.563	S!	S (0.023)	0.830	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 15:31:38	100814	118269	440	0.004	0.696	1	9	1	2AHBE	23A	438	0.828	S	S (0.023)	0.899	S	S (0.094)	0.563	S!	S (0.023)	0.831	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 15:32:38	101320	118857	442	0.004	0.700	1	9	1	2AHBE	23A	438	0.829	S	S (0.023)	0.900	S	S (0.094)	0.562	S!	S (0.023)	0.832	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 15:33:38	101818	119432	443	0.004	0.698	1	9	1	2AHBE	23A	438	0.829	S	S (0.023)	0.900	S	S (0.094)	0.562	S!	S (0.023)	0.832	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 15:34:38	102338	120040	447	0.004	0.700	1	9	1	2AHBE	23A	438	0.830	S	S (0.023)	0.900	S	S (0.094)	0.561	S!	S (0.023)	0.832	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 15:35:38	102842	120595	448	0.004	0.700	1	9	1	2AHBE	23A	438	0.830	S	S (0.023)	0.900	S	S (0.094)	0.561	S!	S (0.023)	0.832	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 15:36:38	103332	121183	450	0.004	0.698	1	9	1	2AHBE	23A	438	0.830	S	S (0.023)	0.900	S	S (0.094)	0.561	S!	S (0.023)	0.832	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 15:37:38	103834	121794	452	0.004	0.700	1	9	1	2AHBE	23A	438	0.831	S	S (0.023)	0.900	S	S (0.094)	0.561	S!	S (0.023)	0.832	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 15:38:38	104288	122306	455	0.004	0.700	1	9	1	2AHBE	23A	438	0.831	S	S (0.023)	0.901	S	S (0.094)	0.561	S!	S (0.023)	0.833	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 15:39:38	104765	122860	455	0.004	0.700	1	9	1	2AHBE	23A	438	0.831	S	S (0.023)	0.901	S	S (0.094)	0.561	S!	S (0.023)	0.833	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 15:40:38	105180	123331	456	0.004	0.700	1	9	1	2AHBE	23A	438	0.831	S	S (0.023)	0.901	S	S (0.094)	0.560	S!	S (0.023)	0.833	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 15:41:38	105593	123817	459	0.004	0.698	1	9	1	2AHBE	23A	438	0.831	S	S (0.023)	0.901	S	S (0.094)	0.560	S!	S (0.023)	0.833	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 15:42:38	105921	124228	460	0.004	0.694	1	9	1	2AHBE	23A	438	0.831	S	S (0.023)	0.901	S	S (0.094)	0.560	S!	S (0.023)	0.833	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 15:43:38	106185	124505	461	0.004	0.694	1	9	1	2AHBE	23A	438	0.832	S	S (0.023)	0.901	S	S (0.094)	0.560	S!	S (0.023)	0.833	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 15:44:38	106463	124832	462	0.004	0.694	1	9	1	2AHBE	23A	438	0.832	S	S (0.023)	0.901	S	S (0.094)	0.560	S!	S (0.023)	0.833	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 15:45:38	107078	125656	469	0.004	0.684	1	9	1	2AHBE	23A	438	0.833	S	S (0.023)	0.889	S	S (0.094)	0.559	S!	S (0.023)	0.810	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 15:46:38	107665	126448	474	0.004	0.684	1	9	1	2AHBE	23A	438	0.834	S	S (0.023)	0.890	S	S (0.094)	0.558	S!	S (0.023)	0.811	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 15:47:38	108203	127193	481	0.004	0.690	1	9	1	2AHBE	23A	438	0.837	S	S (0.023)	0.892	S	S (0.094)	0.562	S!	S (0.023)	0.815	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 15:48:38	108689	127899	492	0.004	0.698	1	9	1	2AHBE	23A	438	0.841	S	S (0.023)	0.894	S	S (0.094)	0.561	S!	S (0.023)	0.820	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 15:49:38	109128	128489	497	0.004	0.702	1	9	1	2AHBE	23A	438	0.842	S	S (0.023)	0.897	S	S (0.094)	0.559	S!	S (0.023)	0.823	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 15:50:38	109569	129092	502	0.004	0.702	1	9	1	2AHBE	23A	438	0.843	S	S (0.023)	0.897	S	S (0.094)	0.559	S!	S (0.023)	0.824	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 15:51:38	109996	129653	507	0.004	0.704	1	9	1	2AHBE	23A	438	0.841	S	S (0.023)	0.897	S	S (0.094)	0.558	S!	S (0.023)	0.823	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 15:52:38	110431	130265	513	0.004	0.704	1	9	1	2AHBE	23A	438	0.842	S	S (0.023)	0.898	S	S (0.094)	0.557	S!	S (0.023)	0.823	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 15:53:38	110821	130805	521	0.004	0.710	1	9	1	2AHBE	23A	438	0.845	S	S (0.023)	0.900	S	S (0.094)	0.556	S!	S (0.023)	0.827	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 15:54:38	111272	131413	526	0.004	0.714	1	9	1	2AHBE	23A	438	0.846	S	S (0.023)	0.901	S	S (0.094)	0.555	S!	S (0.023)	0.829	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 15:55:38	111641	131892	535	0.004	0.720	1	9	1	2AHBE	23A	438	0.847	S	S (0.023)	0.900	S	S (0.094)	0.553	S!	S (0.023)	0.832	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 15:56:38	111949	132312	539	0.004	0.720	1	9	1	2AHBE	23A	438	0.848	S	S (0.023)	0.900	S	S (0.094)	0.552	S!	S (0.023)	0.833	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 15:57:38	112244	132721	543	0.004	0.720	1	9	1	2AHBE	23A	438	0.848	S	S (0.023)	0.900	S	S (0.094)	0.552	S!	S (0.023)	0.834	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 15:58:38	112556	133125	546	0.004	0.720	1	9	1	2AHBE	23A	438	0.848	S	S (0.023)	0.900	S	S (0.094)	0.552	S!	S (0.023)	0.834	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 15:59:38	112870	133529	550	0.004	0.724	1	9	1	2AHBE	23A	438	0.850	S	S (0.023)	0.901	S	S (0.094)	0.554	S!	S (0.023)	0.836	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 16:00:38	113185	133960	555	0.004	0.722	1	9	1	2AHBE	23A	438	0.850	S	S (0.023)	0.902	S	S (0.094)	0.554	S!	S (0.023)	0.836	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 16:01:38	113569	134478	559	0.004	0.720	1	9	1	2AHBE	23A	438	0.850	S	S (0.023)	0.902	S	S (0.094)	0.554	S!	S (0.023)	0.836	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 16:02:38	113968	135010	563	0.004	0.722	1	9	1	2AHBE	23A	438	0.848	S	S (0.023)	0.901	S	S (0.094)	0.553	S!	S (0.023)	0.835	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 16:03:38	114327	135497	570	0.004	0.722	1	9	1	2AHBE	23A	438	0.850	S	S (0.023)	0.900	S	S (0.094)	0.553	S!	S (0.023)	0.836	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 16:04:38	114682	135990	573	0.004	0.724	1	9	1	2AHBE	23A	438	0.851	S	S (0.023)	0.901	S	S (0.094)	0.553	S!	S (0.023)	0.837	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 16:05:38	114991	136416	580	0.004	0.726	1	9	1	2AHBE	23A	438	0.851	S	S (0.023)	0.902	S	S (0.094)	0.552	S!	S (0.023)	0.838	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 16:06:38	115319	136852	584	0.004	0.728	1	9	1	2AHBE	23A	438	0.851	S	S (0.023)	0.902	S	S (0.094)	0.552	S!	S (0.023)	0.838	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 16:07:38	115632	137284	589	0.004	0.730	1	9	1	2AHBE	23A	438	0.852	S	S (0.023)	0.902	S	S (0.094)	0.550	S!	S (0.023)	0.839	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 16:08:38	115946	137684	592	0.004	0.730	1	9	1	2AHBE	23A	438	0.852	S	S (0.023)	0.903	S	S (0.094)	0.549	S!	S (0.023)	0.839	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 16:09:38	116178	137965	593	0.004	0.730	1	9	1	2AHBE	23A	438	0.852	S	S (0.023)	0.902	S	S (0.094)	0.549	S!	S (0.023)	0.839	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 16:10:38	116383	138229	594	0.004	0.730	1	9	1	2AHBE	23A	438	0.852	S	S (0.023)	0.901	S	S (0.094)	0.548	S!	S (0.023)	0.839	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 16:11:38	116602	138538	597	0.004	0.732	1	9	1	2AHBE	23A	438	0.853	S	S (0.023)	0.903	S	S (0.094)	0.551	S!	S (0.023)	0.841	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 16:12:38	116800	138810	600	0.004	0.736	1	9	1	2AHBE	23A	438	0.855	S	S (0.023)	0.904	S	S (0.094)	0.550	S!	S (0.023)	0.843	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 16:13:38	117009	139096	603	0.004	0.736	1	9	1	2AHBE	23A	438	0.855	S	S (0.023)	0.904	S	S (0.094)	0.550	S!	S (0.023)	0.843	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 16:14:38	117236	139384	605	0.004	0.736	1	9	1	2AHBE	23A	438	0.855	S	S (0.023)	0.904	S	S (0.094)	0.549	S!	S (0.023)	0.843	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 16:15:38	117503	139757	609	0.004	0.738	1	9	1	2AHBE	23A	438	0.855	S	S (0.023)	0.904	S	S (0.094)	0.549	S!	S (0.023)	0.843	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 16:16:38	117830	140213	612	0.004	0.738	1	9	1	2AHBE	23A	438	0.855	S	S (0.023)	0.905	S	S (0.094)	0.550	S!	S (0.023)	0.843	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 16:17:38	118157	140648	615	0.004	0.736	1	9	1	2AHBE	23A	438	0.856	S	S (0.023)	0.905	S	S (0.094)	0.549	S!	S (0.023)	0.844	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 16:18:38	118480	141089	619	0.004	0.738	1	9	1	2AHBE	23A	438	0.857	S	S (0.023)	0.906	S	S (0.094)	0.549	S!	S (0.023)	0.845	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 16:19:38	118835	141603	624	0.004	0.738	1	9	1	2AHBE	23A	438	0.857	S	S (0.023)	0.907	S	S (0.094)	0.549	S!	S (0.023)	0.845	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 16:20:38	119256	142161	627	0.004	0.736	1	9	1	2AHBE	23A	438	0.850	S	S (0.023)	0.906	S	S (0.094)	0.549	S!	S (0.023)	0.845	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 16:21:38	119621	142627	629	0.004	0.740	1	9	1	2AHBE	23A	438	0.852	S	S (0.023)	0.908	S	S (0.094)	0.553	S!	S (0.023)	0.848	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 16:22:38	119970	143103	634	0.004	0.740	1	9	1	2AHBE	23A	438	0.852	S	S (0.023)	0.907	S	S (0.094)	0.552	S!	S (0.023)	0.848	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 16:23:38	120347	143608	640	0.004	0.742	1	9	1	2AHBE	23A	438	0.853	S	S (0.023)	0.908	S	S (0.094)	0.552	S!	S (0.023)	0.848	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 16:24:38	120702	144058	643	0.004	0.738	1	9	16	2AHBE	23A	438	0.852	S	S (0.023)	0.907	S	S (0.094)	0.552	S!	S (0.023)	0.848	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 16:25:38	121064	144569	649	0.004	0.736	1	9	16	2AHBE	23A	438	0.840	S	S (0.023)	0.908	S	S (0.094)	0.552	S!	S (0.023)	0.840	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 16:26:38	121444	145043	656	0.005	0.740	1	9	16	2AHBE	23A	438	0.840	S	S (0.023)	0.909	S	S (0.094)	0.549	S!	S (0.023)	0.840	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 16:27:38	121821	145516	663	0.005	0.744	1	9	16	2AHBE	23A	438	0.841	S	S (0.023)	0.909	S	S (0.094)	0.548	S!	S (0.023)	0.841	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 16:28:38	122167	145993	669	0.005	0.736	1	9	1	2AHBE	23A	438	0.841	S	S (0.023)	0.909	S	S (0.094)	0.547	S!	S (0.023)	0.841	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 16:29:38	122565	146556	676	0.005	0.736	1	9	1	2AHBE	23A	438	0.839	S	S (0.023)	0.906	S	S (0.094)	0.545	S!	S (0.023)	0.839	S	S (0.125)	1.000	S	s (NA)	[]
