datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_ST	bm_serotype	cro_ssc	cro_pred	cro_bm	ery_ssc	ery_pred	ery_bm	pen_ssc	pen_pred	pen_bm	sxt_ssc	sxt_pred	sxt_bm	tet_ssc	tet_pred	tet_bm	flags
2017-09-06 19:26:50	76383	213728	8492	0.040	0.884	1	9	16	427937	627	23F	0.177	R	R (>2)	0.823	S	s (NA)	0.290	R	R (>4)	0.143	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 19:27:50	76884	215224	8545	0.040	0.884	1	9	16	427937	627	23F	0.177	R	R (>2)	0.823	S	s (NA)	0.292	R	R (>4)	0.143	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 19:28:50	77355	216593	8613	0.040	0.884	1	9	16	427937	627	23F	0.177	R	R (>2)	0.823	S	s (NA)	0.291	R	R (>4)	0.142	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 19:29:50	77895	218247	8681	0.040	0.882	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.290	R	R (>4)	0.142	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 19:30:50	78423	219989	8753	0.040	0.884	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.291	R	R (>4)	0.143	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 19:31:50	78961	221734	8826	0.040	0.884	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.290	R	R (>4)	0.142	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 19:32:50	79472	223305	8889	0.040	0.884	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.290	R	R (>4)	0.142	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 19:33:50	80013	224949	8963	0.040	0.882	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.291	R	R (>4)	0.141	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 19:34:50	80536	226554	9031	0.040	0.882	1	9	16	427937	627	23F	0.174	R	R (>2)	0.826	S	s (NA)	0.291	R	R (>4)	0.141	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 19:35:50	81009	228012	9092	0.040	0.884	1	9	16	427937	627	23F	0.174	R	R (>2)	0.826	S	s (NA)	0.291	R	R (>4)	0.141	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 19:36:50	81497	229682	9168	0.040	0.884	1	9	16	427937	627	23F	0.174	R	R (>2)	0.826	S	s (NA)	0.291	R	R (>4)	0.141	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 19:37:50	81974	231155	9233	0.040	0.884	1	9	16	427937	627	23F	0.174	R	R (>2)	0.826	S	s (NA)	0.290	R	R (>4)	0.140	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 19:38:50	82539	232792	9295	0.040	0.884	1	9	16	427937	627	23F	0.174	R	R (>2)	0.826	S	s (NA)	0.291	R	R (>4)	0.140	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 19:39:50	83024	234222	9355	0.040	0.886	1	9	16	427937	627	23F	0.174	R	R (>2)	0.826	S	s (NA)	0.291	R	R (>4)	0.140	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 19:40:50	83528	235879	9424	0.040	0.886	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.292	R	R (>4)	0.140	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 19:41:50	84038	237507	9494	0.040	0.886	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.293	R	R (>4)	0.140	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 19:42:50	84516	238918	9561	0.040	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.293	R	R (>4)	0.140	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 19:43:50	85019	240497	9636	0.040	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.140	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 19:44:50	85512	242055	9710	0.040	0.886	1	9	16	427937	627	23F	0.177	R	R (>2)	0.823	S	s (NA)	0.293	R	R (>4)	0.141	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 19:45:50	86008	243556	9775	0.040	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.293	R	R (>4)	0.141	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 19:46:50	86501	245048	9835	0.040	0.888	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.141	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 19:47:50	86963	246504	9890	0.040	0.888	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.141	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 19:48:50	87414	247940	9943	0.040	0.888	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.293	R	R (>4)	0.141	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 19:49:50	87891	249432	10004	0.040	0.888	1	9	16	427937	627	23F	0.177	R	R (>2)	0.823	S	s (NA)	0.293	R	R (>4)	0.141	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 19:50:50	88381	250905	10059	0.040	0.888	1	9	16	427937	627	23F	0.177	R	R (>2)	0.823	S	s (NA)	0.293	R	R (>4)	0.140	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 19:51:50	88802	252203	10116	0.040	0.888	1	9	16	427937	627	23F	0.177	R	R (>2)	0.823	S	s (NA)	0.294	R	R (>4)	0.141	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 19:52:50	89223	253600	10171	0.040	0.888	1	9	16	427937	627	23F	0.177	R	R (>2)	0.823	S	s (NA)	0.294	R	R (>4)	0.141	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 19:53:50	89661	255017	10225	0.040	0.888	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.294	R	R (>4)	0.140	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 19:54:50	90106	256415	10277	0.040	0.888	1	9	16	427937	627	23F	0.177	R	R (>2)	0.823	S	s (NA)	0.294	R	R (>4)	0.140	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 19:55:50	90546	257918	10333	0.040	0.890	1	9	16	427937	627	23F	0.177	R	R (>2)	0.823	S	s (NA)	0.294	R	R (>4)	0.141	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 19:56:50	90949	259203	10383	0.040	0.888	1	9	16	427937	627	23F	0.177	R	R (>2)	0.823	S	s (NA)	0.294	R	R (>4)	0.140	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 19:57:50	91396	260608	10450	0.040	0.888	1	9	16	427937	627	23F	0.177	R	R (>2)	0.823	S	s (NA)	0.295	R	R (>4)	0.140	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 19:58:50	91815	261962	10502	0.040	0.886	1	9	16	427937	627	23F	0.177	R	R (>2)	0.823	S	s (NA)	0.295	R	R (>4)	0.140	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 19:59:50	92264	263444	10564	0.040	0.888	1	9	16	427937	627	23F	0.177	R	R (>2)	0.823	S	s (NA)	0.295	R	R (>4)	0.140	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 20:00:50	92673	264770	10613	0.040	0.886	1	9	16	427937	627	23F	0.177	R	R (>2)	0.823	S	s (NA)	0.295	R	R (>4)	0.140	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 20:01:50	93118	266226	10666	0.040	0.886	1	9	16	427937	627	23F	0.177	R	R (>2)	0.823	S	s (NA)	0.295	R	R (>4)	0.140	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 20:02:50	93522	267507	10714	0.040	0.886	1	9	16	427937	627	23F	0.177	R	R (>2)	0.823	S	s (NA)	0.295	R	R (>4)	0.140	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 20:03:50	93943	268903	10771	0.040	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.295	R	R (>4)	0.140	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 20:04:50	94335	270188	10812	0.040	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.295	R	R (>4)	0.140	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 20:05:50	94744	271562	10861	0.040	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.294	R	R (>4)	0.140	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 20:06:50	95126	272818	10902	0.040	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.294	R	R (>4)	0.140	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 20:07:50	95572	274292	10946	0.040	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.294	R	R (>4)	0.140	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 20:08:50	95995	275747	10994	0.040	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.294	R	R (>4)	0.140	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 20:09:50	96386	277073	11038	0.040	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.294	R	R (>4)	0.140	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 20:10:50	96784	278412	11080	0.040	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.294	R	R (>4)	0.140	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 20:11:50	97182	279607	11125	0.040	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.293	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 20:12:50	97574	280924	11161	0.040	0.884	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.293	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 20:13:50	97987	282383	11209	0.040	0.884	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.294	R	R (>4)	0.140	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 20:14:50	98388	283639	11251	0.040	0.886	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.294	R	R (>4)	0.140	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 20:15:50	98770	284832	11286	0.040	0.884	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.294	R	R (>4)	0.140	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 20:16:50	99140	285975	11321	0.040	0.884	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.293	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 20:17:50	99509	287165	11359	0.040	0.884	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.293	R	R (>4)	0.140	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 20:18:50	99882	288333	11397	0.040	0.884	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.294	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 20:19:50	100262	289585	11433	0.039	0.884	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.294	R	R (>4)	0.140	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 20:20:50	100645	290814	11471	0.039	0.882	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.294	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 20:21:50	101015	291979	11511	0.039	0.882	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.294	R	R (>4)	0.140	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 20:22:50	101395	293252	11556	0.039	0.882	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.294	R	R (>4)	0.140	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 20:23:50	101774	294435	11585	0.039	0.884	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.295	R	R (>4)	0.140	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 20:24:50	102147	295636	11621	0.039	0.884	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.294	R	R (>4)	0.140	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 20:25:50	102507	296746	11652	0.039	0.884	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.294	R	R (>4)	0.140	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 20:26:50	102885	297892	11690	0.039	0.884	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.294	R	R (>4)	0.140	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 20:27:50	103250	299063	11731	0.039	0.884	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.294	R	R (>4)	0.140	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 20:28:50	103611	300321	11769	0.039	0.884	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.294	R	R (>4)	0.140	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 20:29:50	103966	301555	11808	0.039	0.884	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.294	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 20:30:50	104295	302587	11844	0.039	0.884	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.294	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 20:31:50	104637	303779	11878	0.039	0.884	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.294	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 20:32:50	105015	305106	11924	0.039	0.884	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.293	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 20:33:50	105322	306092	11956	0.039	0.884	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.293	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 20:34:50	105663	307262	11997	0.039	0.884	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.295	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 20:35:50	106017	308409	12037	0.039	0.884	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.295	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 20:36:50	106359	309634	12075	0.039	0.884	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.295	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 20:37:50	106721	310798	12110	0.039	0.884	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.295	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 20:38:50	107089	312011	12155	0.039	0.884	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.295	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 20:39:50	107445	313177	12189	0.039	0.884	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.296	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 20:40:50	107781	314340	12227	0.039	0.884	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.296	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 20:41:50	108104	315417	12263	0.039	0.884	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.296	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 20:42:51	108432	316416	12294	0.039	0.884	1	9	16	427937	627	23F	0.174	R	R (>2)	0.826	S	s (NA)	0.295	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 20:43:50	108750	317422	12325	0.039	0.884	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.296	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 20:44:50	109071	318490	12356	0.039	0.882	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.296	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 20:45:50	109386	319489	12384	0.039	0.882	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.296	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 20:46:50	109706	320557	12414	0.039	0.882	1	9	16	427937	627	23F	0.174	R	R (>2)	0.826	S	s (NA)	0.295	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 20:47:50	109999	321565	12443	0.039	0.882	1	9	16	427937	627	23F	0.174	R	R (>2)	0.826	S	s (NA)	0.295	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 20:48:50	110315	322566	12469	0.039	0.882	1	9	16	427937	627	23F	0.174	R	R (>2)	0.826	S	s (NA)	0.295	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 20:49:50	110619	323558	12495	0.039	0.882	1	9	16	427937	627	23F	0.174	R	R (>2)	0.826	S	s (NA)	0.295	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 20:50:50	110915	324526	12521	0.039	0.882	1	9	16	427937	627	23F	0.174	R	R (>2)	0.826	S	s (NA)	0.296	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 20:51:50	111241	325570	12547	0.039	0.882	1	9	16	427937	627	23F	0.174	R	R (>2)	0.826	S	s (NA)	0.295	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 20:52:50	111613	326770	12577	0.038	0.882	1	9	16	427937	627	23F	0.174	R	R (>2)	0.826	S	s (NA)	0.295	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 20:53:50	111917	327665	12604	0.038	0.882	1	9	16	427937	627	23F	0.174	R	R (>2)	0.826	S	s (NA)	0.295	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 20:54:50	112241	328754	12628	0.038	0.882	1	9	16	427937	627	23F	0.174	R	R (>2)	0.826	S	s (NA)	0.295	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 20:55:50	112525	329654	12655	0.038	0.884	1	9	16	427937	627	23F	0.174	R	R (>2)	0.826	S	s (NA)	0.295	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 20:56:50	112846	330709	12684	0.038	0.884	1	9	16	427937	627	23F	0.174	R	R (>2)	0.826	S	s (NA)	0.295	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 20:57:50	113164	331794	12712	0.038	0.884	1	9	16	427937	627	23F	0.174	R	R (>2)	0.826	S	s (NA)	0.295	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 20:58:50	113475	332915	12742	0.038	0.882	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.295	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 20:59:50	113808	333927	12771	0.038	0.882	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.295	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 21:00:50	114118	334969	12798	0.038	0.882	1	9	16	427937	627	23F	0.174	R	R (>2)	0.826	S	s (NA)	0.295	R	R (>4)	0.140	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 21:01:50	114418	336011	12827	0.038	0.884	1	9	16	427937	627	23F	0.174	R	R (>2)	0.826	S	s (NA)	0.295	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 21:02:50	114713	336991	12851	0.038	0.884	1	9	16	427937	627	23F	0.174	R	R (>2)	0.826	S	s (NA)	0.294	R	R (>4)	0.140	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 21:03:50	115014	337956	12878	0.038	0.882	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.295	R	R (>4)	0.140	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 21:04:50	115275	338849	12903	0.038	0.884	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.295	R	R (>4)	0.140	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 21:05:50	115572	339846	12932	0.038	0.882	1	9	16	427937	627	23F	0.174	R	R (>2)	0.826	S	s (NA)	0.294	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 21:06:50	115864	340761	12958	0.038	0.882	1	9	16	427937	627	23F	0.174	R	R (>2)	0.826	S	s (NA)	0.294	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 21:07:50	116119	341702	12982	0.038	0.884	1	9	16	427937	627	23F	0.174	R	R (>2)	0.826	S	s (NA)	0.294	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 21:08:50	116429	342721	13007	0.038	0.882	1	9	16	427937	627	23F	0.174	R	R (>2)	0.826	S	s (NA)	0.294	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 21:09:50	116739	343721	13034	0.038	0.884	1	9	16	427937	627	23F	0.174	R	R (>2)	0.826	S	s (NA)	0.294	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 21:10:50	117030	344752	13058	0.038	0.882	1	9	16	427937	627	23F	0.174	R	R (>2)	0.826	S	s (NA)	0.294	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 21:11:50	117314	345665	13079	0.038	0.882	1	9	16	427937	627	23F	0.174	R	R (>2)	0.826	S	s (NA)	0.294	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 21:12:50	117616	346727	13109	0.038	0.882	1	9	16	427937	627	23F	0.174	R	R (>2)	0.826	S	s (NA)	0.294	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 21:13:50	117883	347609	13130	0.038	0.882	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.295	R	R (>4)	0.140	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 21:14:50	118191	348602	13154	0.038	0.882	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.295	R	R (>4)	0.140	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 21:15:50	118472	349509	13174	0.038	0.882	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.295	R	R (>4)	0.140	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 21:16:50	118786	350599	13198	0.038	0.882	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.295	R	R (>4)	0.140	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 21:17:50	119083	351567	13217	0.038	0.882	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.295	R	R (>4)	0.140	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 21:18:50	119359	352539	13241	0.038	0.882	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.295	R	R (>4)	0.140	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 21:19:50	119609	353358	13259	0.038	0.882	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.295	R	R (>4)	0.140	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 21:20:50	119882	354313	13281	0.037	0.882	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.295	R	R (>4)	0.140	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 21:21:50	120152	355137	13299	0.037	0.882	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.295	R	R (>4)	0.140	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 21:22:50	120422	355915	13318	0.037	0.882	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.295	R	R (>4)	0.140	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 21:23:50	120710	356850	13338	0.037	0.882	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.295	R	R (>4)	0.140	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 21:24:50	120957	357651	13356	0.037	0.882	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.295	R	R (>4)	0.140	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 21:25:50	121207	358355	13371	0.037	0.882	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.295	R	R (>4)	0.140	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 21:26:50	121570	359431	13401	0.037	0.882	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.295	R	R (>4)	0.140	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 21:27:50	121929	360619	13435	0.037	0.882	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.295	R	R (>4)	0.140	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 21:28:50	122252	361787	13473	0.037	0.880	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.295	R	R (>4)	0.140	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 21:29:50	122610	362923	13501	0.037	0.880	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.295	R	R (>4)	0.140	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 21:30:50	122957	363955	13533	0.037	0.880	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.295	R	R (>4)	0.140	R	R (>4/76)	1.000	S	S (0.12)	[]
