datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_ST	bm_serotype	cro_ssc	cro_pred	cro_bm	ery_ssc	ery_pred	ery_bm	pen_ssc	pen_pred	pen_bm	sxt_ssc	sxt_pred	sxt_bm	tet_ssc	tet_pred	tet_bm	flags
2017-05-27 02:06:58	43979	115244	16322	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 02:07:54	43982	115249	16322	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 02:10:09	43985	115254	16322	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 02:10:59	43988	115261	16323	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 02:11:53	43990	115264	16323	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 02:13:20	43991	115266	16323	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 02:13:53	43992	115268	16323	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 02:15:26	43996	115280	16323	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 02:16:03	43999	115287	16324	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 02:17:28	44000	115290	16324	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 02:19:31	44002	115294	16324	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 02:20:19	44003	115298	16324	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 02:22:50	44004	115300	16324	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 02:23:06	44005	115302	16324	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 02:24:30	44007	115307	16325	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 02:24:57	44009	115311	16325	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 02:26:10	44010	115314	16325	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 02:27:07	44012	115318	16326	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 02:27:52	44014	115322	16326	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 02:28:55	44015	115324	16326	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 02:30:00	44016	115327	16326	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 02:32:20	44021	115339	16327	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 02:34:07	44024	115346	16327	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 02:35:28	44026	115350	16327	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 02:35:53	44028	115354	16327	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 02:38:08	44029	115355	16327	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 02:38:56	44033	115364	16328	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 02:39:59	44035	115368	16328	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 02:41:08	44038	115374	16328	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 02:41:57	44040	115378	16329	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 02:43:14	44041	115381	16329	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 02:44:05	44044	115388	16329	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 02:45:05	44045	115390	16329	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 02:46:16	44048	115397	16330	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 02:47:00	44050	115401	16330	0.141	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 02:48:05	44052	115406	16330	0.141	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 02:49:27	44055	115411	16330	0.141	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 02:50:40	44056	115414	16330	0.141	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 02:51:15	44057	115417	16331	0.141	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 02:52:03	44058	115418	16331	0.141	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 02:53:03	44059	115419	16331	0.141	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 02:54:20	44061	115424	16331	0.141	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 02:54:54	44062	115426	16331	0.141	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 02:58:10	44065	115433	16331	0.141	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 02:59:36	44067	115437	16332	0.141	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 03:00:09	44069	115442	16332	0.141	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 03:01:01	44070	115444	16332	0.141	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 03:03:09	44072	115449	16332	0.141	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 03:04:10	44074	115453	16332	0.141	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 03:04:59	44075	115455	16333	0.141	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 03:06:07	44079	115464	16333	0.141	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 03:07:06	44080	115465	16333	0.141	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 03:08:37	44081	115468	16333	0.141	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 03:08:53	44082	115470	16333	0.141	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 03:10:44	44084	115474	16333	0.141	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 03:11:11	44085	115476	16333	0.141	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 03:12:23	44088	115484	16334	0.141	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 03:12:55	44089	115486	16334	0.141	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 03:16:25	44092	115491	16334	0.141	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 03:17:29	44093	115493	16334	0.141	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 03:17:55	44094	115495	16334	0.141	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 03:18:52	44096	115498	16335	0.141	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 03:19:58	44098	115504	16335	0.141	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 03:20:58	44103	115517	16336	0.141	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 03:22:37	44105	115524	16337	0.141	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.204	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 03:23:17	44106	115528	16337	0.141	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.204	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 03:24:42	44108	115533	16337	0.141	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.204	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 03:29:02	44109	115534	16337	0.141	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.204	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 03:30:20	44111	115540	16338	0.141	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.204	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 03:31:17	44113	115544	16338	0.141	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.204	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 03:31:59	44115	115551	16338	0.141	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.204	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 03:33:03	44116	115553	16338	0.141	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.204	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 03:33:57	44119	115560	16339	0.141	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.204	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 03:36:27	44122	115567	16339	0.141	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.204	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 03:37:17	44123	115568	16339	0.141	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.204	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 03:38:15	44124	115569	16339	0.141	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.204	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 03:38:56	44127	115577	16340	0.141	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.204	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 03:40:32	44129	115582	16340	0.141	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.204	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 03:41:30	44130	115584	16340	0.141	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.204	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 03:42:58	44132	115588	16340	0.141	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.204	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 03:44:29	44134	115591	16340	0.141	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.204	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 03:44:56	44136	115597	16341	0.141	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.204	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 03:47:05	44137	115599	16341	0.141	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.204	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 03:50:31	44138	115601	16341	0.141	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.204	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 03:51:03	44139	115603	16341	0.141	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.204	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 03:52:23	44140	115605	16341	0.141	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.204	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 03:53:05	44141	115607	16341	0.141	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.204	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 03:54:43	44143	115612	16342	0.141	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.204	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 03:55:40	44144	115613	16342	0.141	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.204	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 03:55:53	44146	115617	16342	0.141	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 03:58:50	44147	115618	16342	0.141	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 03:59:46	44148	115620	16342	0.141	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 04:01:02	44149	115623	16342	0.141	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 04:04:25	44151	115627	16342	0.141	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.204	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 04:08:31	44152	115630	16343	0.141	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.204	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 04:10:30	44153	115632	16343	0.141	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.204	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 04:12:46	44154	115634	16343	0.141	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.204	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 04:13:16	44155	115635	16343	0.141	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.204	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 04:15:34	44156	115637	16343	0.141	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.204	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 04:17:17	44157	115639	16343	0.141	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.204	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 04:19:36	44159	115644	16343	0.141	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.204	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 04:22:25	44160	115646	16343	0.141	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.204	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 04:23:46	44161	115647	16343	0.141	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.204	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 04:23:58	44162	115649	16343	0.141	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.204	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 04:31:08	44164	115655	16344	0.141	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.204	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 04:34:57	44165	115657	16344	0.141	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.204	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 04:36:30	44166	115661	16344	0.141	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.204	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 04:37:51	44167	115664	16344	0.141	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.204	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 04:38:30	44168	115666	16344	0.141	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.204	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 04:39:44	44169	115669	16344	0.141	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.204	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 04:40:55	44170	115671	16344	0.141	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.204	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 04:42:52	44171	115675	16345	0.141	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 04:45:30	44172	115677	16345	0.141	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 04:46:24	44173	115679	16345	0.141	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 04:47:24	44174	115682	16345	0.141	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 04:50:09	44175	115684	16345	0.141	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 04:52:35	44176	115687	16345	0.141	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 04:54:50	44177	115689	16345	0.141	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 04:56:10	44178	115691	16345	0.141	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 04:58:40	44181	115699	16346	0.141	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 04:59:57	44182	115700	16346	0.141	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 05:01:15	44183	115702	16346	0.141	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 05:01:58	44184	115706	16346	0.141	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
