datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_ST	bm_serotype	cro_ssc	cro_pred	cro_bm	ery_ssc	ery_pred	ery_bm	pen_ssc	pen_pred	pen_bm	sxt_ssc	sxt_pred	sxt_bm	tet_ssc	tet_pred	tet_bm	flags
2017-05-27 02:21:24	38077	103150	17294	0.168	0.654	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.872	S	S (0.016)	0.942	S	S (0.125)	0.872	S	s (NA)	[]
2017-05-27 02:22:46	38079	103155	17295	0.168	0.654	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.872	S	S (0.016)	0.942	S	S (0.125)	0.872	S	s (NA)	[]
2017-05-27 02:23:20	38080	103156	17295	0.168	0.654	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.872	S	S (0.016)	0.942	S	S (0.125)	0.872	S	s (NA)	[]
2017-05-27 02:24:27	38081	103158	17295	0.168	0.654	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.872	S	S (0.016)	0.942	S	S (0.125)	0.872	S	s (NA)	[]
2017-05-27 02:26:16	38082	103162	17295	0.168	0.654	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.872	S	S (0.016)	0.942	S	S (0.125)	0.872	S	s (NA)	[]
2017-05-27 02:27:49	38083	103164	17296	0.168	0.654	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.872	S	S (0.016)	0.942	S	S (0.125)	0.872	S	s (NA)	[]
2017-05-27 02:31:17	38084	103167	17296	0.168	0.654	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.872	S	S (0.016)	0.942	S	S (0.125)	0.872	S	s (NA)	[]
2017-05-27 02:32:07	38086	103171	17296	0.168	0.654	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.872	S	S (0.016)	0.942	S	S (0.125)	0.872	S	s (NA)	[]
2017-05-27 02:33:00	38088	103176	17296	0.168	0.654	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.872	S	S (0.016)	0.942	S	S (0.125)	0.872	S	s (NA)	[]
2017-05-27 02:33:58	38091	103183	17296	0.168	0.654	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.872	S	S (0.016)	0.942	S	S (0.125)	0.872	S	s (NA)	[]
2017-05-27 02:35:20	38092	103184	17296	0.168	0.654	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.872	S	S (0.016)	0.942	S	S (0.125)	0.872	S	s (NA)	[]
2017-05-27 02:37:53	38093	103187	17296	0.168	0.654	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.872	S	S (0.016)	0.942	S	S (0.125)	0.872	S	s (NA)	[]
2017-05-27 02:39:39	38094	103189	17296	0.168	0.654	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.872	S	S (0.016)	0.942	S	S (0.125)	0.872	S	s (NA)	[]
2017-05-27 02:39:56	38095	103191	17296	0.168	0.654	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.872	S	S (0.016)	0.942	S	S (0.125)	0.872	S	s (NA)	[]
2017-05-27 02:41:42	38099	103200	17297	0.168	0.654	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.872	S	S (0.016)	0.942	S	S (0.125)	0.872	S	s (NA)	[]
2017-05-27 02:43:31	38101	103204	17297	0.168	0.654	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.872	S	S (0.016)	0.942	S	S (0.125)	0.872	S	s (NA)	[]
2017-05-27 02:45:17	38103	103207	17297	0.168	0.654	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.872	S	S (0.016)	0.942	S	S (0.125)	0.872	S	s (NA)	[]
2017-05-27 02:45:57	38104	103210	17297	0.168	0.654	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.872	S	S (0.016)	0.942	S	S (0.125)	0.872	S	s (NA)	[]
2017-05-27 02:48:54	38107	103217	17298	0.168	0.654	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.872	S	S (0.016)	0.942	S	S (0.125)	0.872	S	s (NA)	[]
2017-05-27 02:51:23	38109	103221	17298	0.168	0.654	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.872	S	S (0.016)	0.942	S	S (0.125)	0.872	S	s (NA)	[]
2017-05-27 02:53:45	38110	103224	17298	0.168	0.654	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.872	S	S (0.016)	0.942	S	S (0.125)	0.872	S	s (NA)	[]
2017-05-27 02:54:44	38113	103232	17299	0.168	0.654	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.872	S	S (0.016)	0.942	S	S (0.125)	0.872	S	s (NA)	[]
2017-05-27 02:55:14	38114	103234	17299	0.168	0.654	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.872	S	S (0.016)	0.942	S	S (0.125)	0.872	S	s (NA)	[]
2017-05-27 02:56:00	38115	103235	17299	0.168	0.654	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.872	S	S (0.016)	0.942	S	S (0.125)	0.872	S	s (NA)	[]
2017-05-27 02:58:37	38116	103238	17299	0.168	0.654	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.872	S	S (0.016)	0.942	S	S (0.125)	0.872	S	s (NA)	[]
2017-05-27 02:59:14	38118	103244	17299	0.168	0.654	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.872	S	S (0.016)	0.942	S	S (0.125)	0.872	S	s (NA)	[]
2017-05-27 03:00:28	38120	103247	17299	0.168	0.654	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.872	S	S (0.016)	0.942	S	S (0.125)	0.872	S	s (NA)	[]
2017-05-27 03:01:19	38122	103251	17300	0.168	0.654	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.872	S	S (0.016)	0.942	S	S (0.125)	0.872	S	s (NA)	[]
2017-05-27 03:02:33	38124	103256	17300	0.168	0.654	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.872	S	S (0.016)	0.942	S	S (0.125)	0.872	S	s (NA)	[]
2017-05-27 03:03:19	38126	103260	17301	0.168	0.654	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.872	S	S (0.016)	0.942	S	S (0.125)	0.872	S	s (NA)	[]
2017-05-27 03:05:39	38127	103262	17301	0.168	0.654	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.872	S	S (0.016)	0.942	S	S (0.125)	0.872	S	s (NA)	[]
2017-05-27 03:05:53	38129	103267	17301	0.168	0.654	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.872	S	S (0.016)	0.942	S	S (0.125)	0.872	S	s (NA)	[]
2017-05-27 03:07:37	38133	103277	17302	0.168	0.654	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.872	S	S (0.016)	0.942	S	S (0.125)	0.872	S	s (NA)	[]
2017-05-27 03:07:55	38134	103278	17302	0.168	0.654	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.872	S	S (0.016)	0.942	S	S (0.125)	0.872	S	s (NA)	[]
2017-05-27 03:09:16	38135	103280	17302	0.168	0.654	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.872	S	S (0.016)	0.942	S	S (0.125)	0.872	S	s (NA)	[]
2017-05-27 03:09:56	38136	103282	17302	0.168	0.654	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.872	S	S (0.016)	0.942	S	S (0.125)	0.872	S	s (NA)	[]
2017-05-27 03:11:12	38137	103284	17302	0.168	0.654	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.872	S	S (0.016)	0.942	S	S (0.125)	0.872	S	s (NA)	[]
2017-05-27 03:12:46	38138	103286	17302	0.168	0.654	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.872	S	S (0.016)	0.942	S	S (0.125)	0.872	S	s (NA)	[]
2017-05-27 03:14:24	38139	103288	17302	0.168	0.654	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.872	S	S (0.016)	0.942	S	S (0.125)	0.872	S	s (NA)	[]
2017-05-27 03:14:54	38140	103291	17302	0.168	0.654	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.872	S	S (0.016)	0.942	S	S (0.125)	0.872	S	s (NA)	[]
2017-05-27 03:16:51	38142	103295	17303	0.168	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.872	S	S (0.016)	0.942	S	S (0.125)	0.872	S	s (NA)	[]
2017-05-27 03:19:49	38143	103296	17303	0.168	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.872	S	S (0.016)	0.942	S	S (0.125)	0.872	S	s (NA)	[]
2017-05-27 03:20:20	38144	103298	17303	0.168	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.872	S	S (0.016)	0.942	S	S (0.125)	0.872	S	s (NA)	[]
2017-05-27 03:20:57	38145	103301	17304	0.168	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.872	S	S (0.016)	0.942	S	S (0.125)	0.872	S	s (NA)	[]
2017-05-27 03:22:24	38146	103303	17304	0.168	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.872	S	S (0.016)	0.942	S	S (0.125)	0.872	S	s (NA)	[]
2017-05-27 03:22:59	38147	103305	17304	0.168	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.872	S	S (0.016)	0.942	S	S (0.125)	0.872	S	s (NA)	[]
2017-05-27 03:25:23	38149	103311	17304	0.167	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.872	S	S (0.016)	0.942	S	S (0.125)	0.872	S	s (NA)	[]
2017-05-27 03:26:18	38150	103312	17304	0.167	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.872	S	S (0.016)	0.942	S	S (0.125)	0.872	S	s (NA)	[]
2017-05-27 03:27:28	38151	103315	17304	0.167	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.872	S	S (0.016)	0.942	S	S (0.125)	0.872	S	s (NA)	[]
2017-05-27 03:31:14	38152	103318	17304	0.167	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.872	S	S (0.016)	0.942	S	S (0.125)	0.872	S	s (NA)	[]
2017-05-27 03:32:12	38154	103321	17304	0.167	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.872	S	S (0.016)	0.942	S	S (0.125)	0.872	S	s (NA)	[]
2017-05-27 03:33:33	38155	103323	17304	0.167	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.872	S	S (0.016)	0.942	S	S (0.125)	0.872	S	s (NA)	[]
2017-05-27 03:34:56	38156	103326	17305	0.167	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.872	S	S (0.016)	0.942	S	S (0.125)	0.872	S	s (NA)	[]
2017-05-27 03:36:46	38157	103330	17305	0.167	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.872	S	S (0.016)	0.942	S	S (0.125)	0.872	S	s (NA)	[]
2017-05-27 03:37:12	38158	103332	17305	0.167	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.872	S	S (0.016)	0.942	S	S (0.125)	0.872	S	s (NA)	[]
2017-05-27 03:38:53	38160	103339	17306	0.167	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.872	S	S (0.016)	0.942	S	S (0.125)	0.872	S	s (NA)	[]
2017-05-27 03:40:53	38162	103344	17306	0.167	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.872	S	S (0.016)	0.942	S	S (0.125)	0.872	S	s (NA)	[]
2017-05-27 03:44:09	38164	103348	17306	0.167	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.872	S	S (0.016)	0.942	S	S (0.125)	0.872	S	s (NA)	[]
2017-05-27 03:45:51	38165	103350	17306	0.167	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.872	S	S (0.016)	0.942	S	S (0.125)	0.872	S	s (NA)	[]
2017-05-27 03:47:05	38166	103353	17306	0.167	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.872	S	S (0.016)	0.942	S	S (0.125)	0.872	S	s (NA)	[]
2017-05-27 03:49:38	38167	103355	17306	0.167	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.872	S	S (0.016)	0.942	S	S (0.125)	0.872	S	s (NA)	[]
2017-05-27 03:52:31	38168	103358	17306	0.167	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.872	S	S (0.016)	0.942	S	S (0.125)	0.872	S	s (NA)	[]
2017-05-27 03:54:00	38170	103361	17307	0.167	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.872	S	S (0.016)	0.942	S	S (0.125)	0.872	S	s (NA)	[]
2017-05-27 03:56:52	38172	103366	17307	0.167	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.872	S	S (0.016)	0.942	S	S (0.125)	0.872	S	s (NA)	[]
2017-05-27 03:58:41	38173	103367	17307	0.167	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.872	S	S (0.016)	0.942	S	S (0.125)	0.872	S	s (NA)	[]
2017-05-27 04:00:54	38174	103369	17307	0.167	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.872	S	S (0.016)	0.942	S	S (0.125)	0.872	S	s (NA)	[]
2017-05-27 04:03:07	38176	103373	17308	0.167	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.872	S	S (0.016)	0.942	S	S (0.125)	0.872	S	s (NA)	[]
2017-05-27 04:04:42	38178	103376	17308	0.167	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.872	S	S (0.016)	0.942	S	S (0.125)	0.872	S	s (NA)	[]
2017-05-27 04:05:07	38179	103379	17308	0.167	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.872	S	S (0.016)	0.942	S	S (0.125)	0.872	S	s (NA)	[]
2017-05-27 04:07:36	38182	103389	17309	0.167	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.872	S	S (0.016)	0.942	S	S (0.125)	0.872	S	s (NA)	[]
2017-05-27 04:10:05	38183	103392	17309	0.167	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.872	S	S (0.016)	0.942	S	S (0.125)	0.872	S	s (NA)	[]
2017-05-27 04:11:13	38184	103393	17309	0.167	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.872	S	S (0.016)	0.942	S	S (0.125)	0.872	S	s (NA)	[]
2017-05-27 04:12:45	38185	103394	17309	0.167	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.872	S	S (0.016)	0.942	S	S (0.125)	0.872	S	s (NA)	[]
2017-05-27 04:12:57	38186	103396	17309	0.167	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.872	S	S (0.016)	0.942	S	S (0.125)	0.872	S	s (NA)	[]
2017-05-27 04:15:09	38187	103399	17309	0.167	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.872	S	S (0.016)	0.942	S	S (0.125)	0.872	S	s (NA)	[]
2017-05-27 04:17:49	38189	103403	17310	0.167	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.872	S	S (0.016)	0.942	S	S (0.125)	0.872	S	s (NA)	[]
2017-05-27 04:18:14	38190	103405	17310	0.167	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.872	S	S (0.016)	0.942	S	S (0.125)	0.872	S	s (NA)	[]
2017-05-27 04:19:44	38191	103408	17310	0.167	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.872	S	S (0.016)	0.942	S	S (0.125)	0.872	S	s (NA)	[]
2017-05-27 04:20:06	38192	103410	17310	0.167	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.872	S	S (0.016)	0.942	S	S (0.125)	0.872	S	s (NA)	[]
2017-05-27 04:21:05	38193	103412	17310	0.167	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.872	S	S (0.016)	0.942	S	S (0.125)	0.872	S	s (NA)	[]
2017-05-27 04:22:08	38194	103416	17310	0.167	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.872	S	S (0.016)	0.942	S	S (0.125)	0.872	S	s (NA)	[]
2017-05-27 04:23:23	38195	103418	17310	0.167	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.872	S	S (0.016)	0.942	S	S (0.125)	0.872	S	s (NA)	[]
2017-05-27 04:31:45	38196	103419	17310	0.167	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.872	S	S (0.016)	0.942	S	S (0.125)	0.872	S	s (NA)	[]
2017-05-27 04:32:52	38197	103421	17310	0.167	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.872	S	S (0.016)	0.942	S	S (0.125)	0.872	S	s (NA)	[]
2017-05-27 04:35:01	38198	103423	17310	0.167	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.872	S	S (0.016)	0.942	S	S (0.125)	0.872	S	s (NA)	[]
2017-05-27 04:41:47	38199	103425	17311	0.167	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.872	S	S (0.016)	0.942	S	S (0.125)	0.872	S	s (NA)	[]
2017-05-27 04:46:32	38200	103427	17311	0.167	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.872	S	S (0.016)	0.942	S	S (0.125)	0.872	S	s (NA)	[]
2017-05-27 04:47:32	38201	103429	17311	0.167	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.872	S	S (0.016)	0.942	S	S (0.125)	0.872	S	s (NA)	[]
2017-05-27 04:49:47	38202	103431	17311	0.167	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.872	S	S (0.016)	0.942	S	S (0.125)	0.872	S	s (NA)	[]
2017-05-27 04:51:00	38203	103434	17311	0.167	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.872	S	S (0.016)	0.942	S	S (0.125)	0.872	S	s (NA)	[]
2017-05-27 04:51:52	38204	103436	17311	0.167	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.872	S	S (0.016)	0.942	S	S (0.125)	0.872	S	s (NA)	[]
2017-05-27 04:55:39	38205	103439	17311	0.167	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.872	S	S (0.016)	0.942	S	S (0.125)	0.872	S	s (NA)	[]
2017-05-27 05:04:40	38206	103441	17311	0.167	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.872	S	S (0.016)	0.942	S	S (0.125)	0.872	S	s (NA)	[]
2017-05-27 05:06:04	38207	103444	17311	0.167	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.872	S	S (0.016)	0.942	S	S (0.125)	0.872	S	s (NA)	[]
2017-05-27 05:07:26	38208	103447	17311	0.167	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.872	S	S (0.016)	0.942	S	S (0.125)	0.872	S	s (NA)	[]
2017-05-27 05:09:21	38209	103449	17311	0.167	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.872	S	S (0.016)	0.942	S	S (0.125)	0.872	S	s (NA)	[]
2017-05-27 05:11:31	38210	103451	17312	0.167	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.872	S	S (0.016)	0.942	S	S (0.125)	0.872	S	s (NA)	[]
2017-05-27 05:13:17	38211	103455	17312	0.167	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.872	S	S (0.016)	0.942	S	S (0.125)	0.872	S	s (NA)	[]
2017-05-27 05:23:53	38212	103457	17312	0.167	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.872	S	S (0.016)	0.942	S	S (0.125)	0.872	S	s (NA)	[]
2017-05-27 05:28:07	38213	103460	17312	0.167	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.872	S	S (0.016)	0.942	S	S (0.125)	0.872	S	s (NA)	[]
2017-05-27 05:29:39	38214	103462	17312	0.167	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.872	S	S (0.016)	0.942	S	S (0.125)	0.872	S	s (NA)	[]
2017-05-27 05:35:08	38215	103467	17313	0.167	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.872	S	S (0.016)	0.942	S	S (0.125)	0.872	S	s (NA)	[]
2017-05-27 05:37:23	38216	103469	17313	0.167	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.872	S	S (0.016)	0.942	S	S (0.125)	0.872	S	s (NA)	[]
2017-05-27 05:39:00	38217	103472	17313	0.167	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.872	S	S (0.016)	0.942	S	S (0.125)	0.872	S	s (NA)	[]
2017-05-27 05:41:01	38218	103474	17313	0.167	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.872	S	S (0.016)	0.942	S	S (0.125)	0.872	S	s (NA)	[]
2017-05-27 05:42:29	38219	103475	17313	0.167	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.872	S	S (0.016)	0.942	S	S (0.125)	0.872	S	s (NA)	[]
2017-05-27 05:43:08	38220	103478	17313	0.167	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.872	S	S (0.016)	0.942	S	S (0.125)	0.872	S	s (NA)	[]
2017-05-27 05:50:29	38221	103481	17314	0.167	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.872	S	S (0.016)	0.942	S	S (0.125)	0.872	S	s (NA)	[]
2017-05-27 06:01:11	38222	103483	17314	0.167	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.872	S	S (0.016)	0.942	S	S (0.125)	0.872	S	s (NA)	[]
2017-05-27 06:13:16	38223	103486	17314	0.167	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.872	S	S (0.016)	0.942	S	S (0.125)	0.872	S	s (NA)	[]
2017-05-27 06:14:32	38224	103488	17314	0.167	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.872	S	S (0.016)	0.942	S	S (0.125)	0.872	S	s (NA)	[]
2017-05-27 06:34:48	38225	103489	17314	0.167	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.872	S	S (0.016)	0.942	S	S (0.125)	0.872	S	s (NA)	[]
2017-05-27 06:34:57	38226	103491	17314	0.167	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.872	S	S (0.016)	0.942	S	S (0.125)	0.872	S	s (NA)	[]
2017-05-27 07:35:17	38227	103494	17314	0.167	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.872	S	S (0.016)	0.942	S	S (0.125)	0.872	S	s (NA)	[]
2017-05-27 07:37:49	38228	103495	17314	0.167	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.872	S	S (0.016)	0.942	S	S (0.125)	0.872	S	s (NA)	[]
2017-05-27 07:49:23	38229	103498	17314	0.167	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.872	S	S (0.016)	0.942	S	S (0.125)	0.872	S	s (NA)	[]
2017-05-27 07:55:57	38230	103501	17314	0.167	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.872	S	S (0.016)	0.942	S	S (0.125)	0.872	S	s (NA)	[]
2017-05-27 08:00:58	38231	103504	17314	0.167	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.872	S	S (0.016)	0.942	S	S (0.125)	0.872	S	s (NA)	[]
2017-05-27 08:45:31	38232	103506	17314	0.167	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.872	S	S (0.016)	0.942	S	S (0.125)	0.872	S	s (NA)	[]
2017-05-27 08:50:07	38233	103508	17314	0.167	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.872	S	S (0.016)	0.942	S	S (0.125)	0.872	S	s (NA)	[]
2017-05-27 09:07:47	38234	103510	17314	0.167	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.872	S	S (0.016)	0.942	S	S (0.125)	0.872	S	s (NA)	[]
2017-05-27 09:12:35	38235	103512	17314	0.167	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.872	S	S (0.016)	0.942	S	S (0.125)	0.872	S	s (NA)	[]
2017-05-27 09:48:52	38236	103515	17314	0.167	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.872	S	S (0.016)	0.942	S	S (0.125)	0.872	S	s (NA)	[]
2017-05-27 10:01:20	38237	103516	17315	0.167	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.872	S	S (0.016)	0.942	S	S (0.125)	0.872	S	s (NA)	[]
