datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_serotype	bm_ST	cro_ssc	cro_pred	cro_bm	ery_ssc	ery_pred	ery_bm	pen_ssc	pen_pred	pen_bm	sxt_ssc	sxt_pred	sxt_bm	tet_ssc	tet_pred	tet_bm	flags
2017-06-07 01:17:17	301703	622472	100920	0.162	0.816	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.748	S	S (0.047)	0.767	S	S (0.016)	0.754	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 01:18:17	301942	622854	100992	0.162	0.816	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.748	S	S (0.047)	0.768	S	S (0.016)	0.754	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 01:19:17	302259	623306	101067	0.162	0.816	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.748	S	S (0.047)	0.768	S	S (0.016)	0.754	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 01:20:17	302597	623823	101159	0.162	0.816	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.748	S	S (0.047)	0.768	S	S (0.016)	0.754	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 01:21:17	303067	624332	101244	0.162	0.816	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.748	S	S (0.047)	0.768	S	S (0.016)	0.754	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 01:22:17	303517	624809	101327	0.162	0.816	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.748	S	S (0.047)	0.768	S	S (0.016)	0.754	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 01:23:17	304023	625376	101435	0.162	0.816	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.748	S	S (0.047)	0.768	S	S (0.016)	0.754	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 01:24:17	304448	625826	101516	0.162	0.816	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.748	S	S (0.047)	0.768	S	S (0.016)	0.754	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 01:25:17	304849	626221	101587	0.162	0.816	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.748	S	S (0.047)	0.768	S	S (0.016)	0.754	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 01:26:17	305275	626682	101674	0.162	0.816	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.748	S	S (0.047)	0.768	S	S (0.016)	0.754	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 01:27:18	305675	627157	101771	0.162	0.816	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.748	S	S (0.047)	0.768	S	S (0.016)	0.754	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 01:28:17	306106	627562	101844	0.162	0.816	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.748	S	S (0.047)	0.768	S	S (0.016)	0.754	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 01:29:17	306500	627973	101923	0.162	0.814	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.748	S	S (0.047)	0.767	S	S (0.016)	0.754	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 01:30:17	306904	628338	101987	0.162	0.814	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.748	S	S (0.047)	0.767	S	S (0.016)	0.754	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 01:31:17	307325	628744	102060	0.162	0.814	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.748	S	S (0.047)	0.767	S	S (0.016)	0.754	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 01:32:17	307724	629143	102137	0.162	0.814	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.748	S	S (0.047)	0.767	S	S (0.016)	0.753	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 01:33:17	308095	629453	102190	0.162	0.814	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.748	S	S (0.047)	0.767	S	S (0.016)	0.753	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 01:34:17	308504	629813	102253	0.162	0.814	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.748	S	S (0.047)	0.767	S	S (0.016)	0.753	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 01:35:17	308880	630131	102312	0.162	0.814	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.748	S	S (0.047)	0.767	S	S (0.016)	0.753	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 01:36:17	309367	630655	102402	0.162	0.814	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.748	S	S (0.047)	0.767	S	S (0.016)	0.753	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 01:37:17	309777	631048	102479	0.162	0.814	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.748	S	S (0.047)	0.767	S	S (0.016)	0.753	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 01:38:19	310174	631390	102538	0.162	0.814	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.747	S	S (0.047)	0.767	S	S (0.016)	0.753	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 01:39:17	310546	631738	102598	0.162	0.814	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.747	S	S (0.047)	0.767	S	S (0.016)	0.753	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 01:40:17	310973	632187	102680	0.162	0.814	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.747	S	S (0.047)	0.767	S	S (0.016)	0.753	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 01:41:17	311392	632542	102734	0.162	0.814	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.747	S	S (0.047)	0.767	S	S (0.016)	0.753	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 01:42:17	311857	632972	102809	0.162	0.814	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.747	S	S (0.047)	0.767	S	S (0.016)	0.753	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 01:43:17	312238	633307	102867	0.162	0.814	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.747	S	S (0.047)	0.767	S	S (0.016)	0.753	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 01:44:17	312714	633776	102945	0.162	0.814	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.747	S	S (0.047)	0.767	S	S (0.016)	0.753	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 01:45:17	313137	634223	103022	0.162	0.814	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.747	S	S (0.047)	0.767	S	S (0.016)	0.753	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 01:46:17	313574	634600	103088	0.162	0.814	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.747	S	S (0.047)	0.767	S	S (0.016)	0.753	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 01:47:17	314009	635003	103157	0.162	0.814	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.747	S	S (0.047)	0.767	S	S (0.016)	0.753	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 01:48:17	314499	635457	103243	0.162	0.814	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.747	S	S (0.047)	0.767	S	S (0.016)	0.753	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 01:49:17	315024	635968	103332	0.162	0.814	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.747	S	S (0.047)	0.767	S	S (0.016)	0.753	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 01:50:17	315442	636343	103401	0.162	0.814	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.747	S	S (0.047)	0.767	S	S (0.016)	0.753	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 01:51:17	315847	636685	103456	0.162	0.814	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.747	S	S (0.047)	0.767	S	S (0.016)	0.753	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 01:52:17	316320	637125	103527	0.162	0.814	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.747	S	S (0.047)	0.767	S	S (0.016)	0.753	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 01:53:18	316691	637483	103589	0.163	0.814	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.747	S	S (0.047)	0.767	S	S (0.016)	0.753	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 01:54:17	317122	637961	103676	0.163	0.814	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.747	S	S (0.047)	0.767	S	S (0.016)	0.753	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 01:55:17	317574	638414	103755	0.163	0.814	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.747	S	S (0.047)	0.767	S	S (0.016)	0.753	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 01:56:17	317998	638807	103822	0.163	0.814	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.747	S	S (0.047)	0.767	S	S (0.016)	0.753	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 01:57:17	318444	639236	103894	0.163	0.814	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.747	S	S (0.047)	0.767	S	S (0.016)	0.753	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 01:58:17	318916	639708	103972	0.163	0.814	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.747	S	S (0.047)	0.767	S	S (0.016)	0.753	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 01:59:17	319419	640177	104046	0.163	0.814	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.747	S	S (0.047)	0.767	S	S (0.016)	0.753	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 02:00:17	319836	640558	104113	0.163	0.814	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.747	S	S (0.047)	0.767	S	S (0.016)	0.753	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 02:01:17	320288	640988	104188	0.163	0.814	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.747	S	S (0.047)	0.767	S	S (0.016)	0.753	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 02:02:18	320702	641343	104249	0.163	0.814	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.747	S	S (0.047)	0.767	S	S (0.016)	0.753	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 02:03:17	321114	641744	104316	0.163	0.814	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.747	S	S (0.047)	0.767	S	S (0.016)	0.753	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 02:04:17	321581	642205	104389	0.163	0.814	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.747	S	S (0.047)	0.767	S	S (0.016)	0.753	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 02:05:17	321982	642612	104459	0.163	0.814	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.747	S	S (0.047)	0.767	S	S (0.016)	0.753	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 02:06:17	322409	642950	104513	0.163	0.814	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.747	S	S (0.047)	0.766	S	S (0.016)	0.753	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 02:07:17	322868	643429	104599	0.163	0.814	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.747	S	S (0.047)	0.766	S	S (0.016)	0.753	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 02:08:17	323321	643821	104665	0.163	0.814	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.747	S	S (0.047)	0.766	S	S (0.016)	0.753	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 02:09:17	323667	644092	104712	0.163	0.814	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.747	S	S (0.047)	0.766	S	S (0.016)	0.753	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 02:10:18	324158	644545	104785	0.163	0.812	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.747	S	S (0.047)	0.766	S	S (0.016)	0.753	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 02:11:17	324558	644906	104849	0.163	0.812	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.747	S	S (0.047)	0.766	S	S (0.016)	0.753	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 02:12:17	325010	645303	104919	0.163	0.812	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.747	S	S (0.047)	0.766	S	S (0.016)	0.753	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 02:13:18	325451	645739	104999	0.163	0.812	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.747	S	S (0.047)	0.766	S	S (0.016)	0.753	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 02:14:17	325877	646123	105064	0.163	0.812	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.747	S	S (0.047)	0.766	S	S (0.016)	0.753	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 02:15:17	326331	646591	105147	0.163	0.812	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.747	S	S (0.047)	0.766	S	S (0.016)	0.753	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 02:16:17	326743	646965	105207	0.163	0.812	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.747	S	S (0.047)	0.766	S	S (0.016)	0.753	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 02:17:20	327156	647324	105269	0.163	0.812	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.747	S	S (0.047)	0.766	S	S (0.016)	0.753	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 02:18:17	327504	647639	105325	0.163	0.812	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.746	S	S (0.047)	0.766	S	S (0.016)	0.753	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 02:19:17	327962	648132	105409	0.163	0.812	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.746	S	S (0.047)	0.766	S	S (0.016)	0.753	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 02:20:17	328375	648509	105467	0.163	0.812	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.746	S	S (0.047)	0.766	S	S (0.016)	0.753	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 02:21:17	328851	648947	105542	0.163	0.812	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.746	S	S (0.047)	0.766	S	S (0.016)	0.753	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 02:22:17	329297	649348	105612	0.163	0.812	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.746	S	S (0.047)	0.766	S	S (0.016)	0.753	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 02:23:17	329696	649714	105671	0.163	0.812	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.746	S	S (0.047)	0.766	S	S (0.016)	0.752	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 02:24:17	330079	650059	105729	0.163	0.812	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.746	S	S (0.047)	0.766	S	S (0.016)	0.752	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 02:25:17	330520	650484	105797	0.163	0.812	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.746	S	S (0.047)	0.766	S	S (0.016)	0.752	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 02:26:17	330948	650841	105860	0.163	0.812	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.746	S	S (0.047)	0.766	S	S (0.016)	0.752	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 02:27:17	331357	651227	105923	0.163	0.812	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.746	S	S (0.047)	0.766	S	S (0.016)	0.752	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 02:28:17	331739	651547	105980	0.163	0.812	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.746	S	S (0.047)	0.766	S	S (0.016)	0.752	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 02:29:17	332175	652046	106074	0.163	0.812	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.746	S	S (0.047)	0.766	S	S (0.016)	0.752	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 02:30:17	332587	652412	106132	0.163	0.812	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.746	S	S (0.047)	0.766	S	S (0.016)	0.752	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 02:31:17	332919	652692	106182	0.163	0.812	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.746	S	S (0.047)	0.766	S	S (0.016)	0.752	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 02:32:17	333270	652980	106233	0.163	0.812	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.746	S	S (0.047)	0.766	S	S (0.016)	0.752	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 02:33:17	333697	653367	106295	0.163	0.812	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.746	S	S (0.047)	0.766	S	S (0.016)	0.752	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 02:34:17	334132	653749	106360	0.163	0.812	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.746	S	S (0.047)	0.766	S	S (0.016)	0.752	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 02:35:17	334521	654090	106418	0.163	0.812	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.746	S	S (0.047)	0.766	S	S (0.016)	0.752	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 02:36:17	334880	654385	106471	0.163	0.812	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.746	S	S (0.047)	0.766	S	S (0.016)	0.752	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 02:37:17	335259	654714	106521	0.163	0.812	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.746	S	S (0.047)	0.766	S	S (0.016)	0.752	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 02:38:17	335666	655067	106580	0.163	0.812	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.746	S	S (0.047)	0.766	S	S (0.016)	0.752	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 02:39:18	335996	655356	106624	0.163	0.812	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.746	S	S (0.047)	0.766	S	S (0.016)	0.752	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 02:40:17	336429	655778	106688	0.163	0.812	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.746	S	S (0.047)	0.766	S	S (0.016)	0.752	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 02:41:17	336820	656128	106754	0.163	0.812	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.746	S	S (0.047)	0.766	S	S (0.016)	0.752	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 02:42:19	337236	656479	106809	0.163	0.812	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.746	S	S (0.047)	0.766	S	S (0.016)	0.752	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 02:43:17	337621	656822	106870	0.163	0.812	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.746	S	S (0.047)	0.766	S	S (0.016)	0.752	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 02:44:17	338029	657187	106932	0.163	0.812	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.746	S	S (0.047)	0.766	S	S (0.016)	0.752	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 02:45:17	338463	657579	107000	0.163	0.812	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.746	S	S (0.047)	0.766	S	S (0.016)	0.752	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 02:46:17	338907	658007	107064	0.163	0.812	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.746	S	S (0.047)	0.766	S	S (0.016)	0.752	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 02:47:17	339264	658326	107116	0.163	0.812	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.746	S	S (0.047)	0.766	S	S (0.016)	0.752	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 02:48:17	339704	658768	107194	0.163	0.812	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.746	S	S (0.047)	0.766	S	S (0.016)	0.752	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 02:49:17	340066	659063	107243	0.163	0.812	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.746	S	S (0.047)	0.766	S	S (0.016)	0.752	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 02:50:18	340389	659369	107296	0.163	0.812	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.746	S	S (0.047)	0.766	S	S (0.016)	0.752	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 02:51:17	340816	659757	107362	0.163	0.812	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.746	S	S (0.047)	0.766	S	S (0.016)	0.752	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 02:52:17	341231	660143	107422	0.163	0.812	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.746	S	S (0.047)	0.766	S	S (0.016)	0.752	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 02:53:17	341585	660430	107470	0.163	0.812	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.746	S	S (0.047)	0.766	S	S (0.016)	0.751	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 02:54:17	341948	660787	107527	0.163	0.812	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.746	S	S (0.047)	0.766	S	S (0.016)	0.751	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 02:55:17	342399	661384	107634	0.163	0.812	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.746	S	S (0.047)	0.766	S	S (0.016)	0.752	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 02:56:17	342787	661719	107688	0.163	0.812	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.746	S	S (0.047)	0.766	S	S (0.016)	0.752	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 02:57:17	343205	662094	107747	0.163	0.812	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.746	S	S (0.047)	0.766	S	S (0.016)	0.751	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 02:58:17	343640	662518	107820	0.163	0.812	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.745	S	S (0.047)	0.766	S	S (0.016)	0.751	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 02:59:17	344048	662881	107879	0.163	0.812	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.745	S	S (0.047)	0.765	S	S (0.016)	0.751	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 03:00:20	344359	663131	107920	0.163	0.812	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.745	S	S (0.047)	0.765	S	S (0.016)	0.751	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 03:01:17	344775	663526	107985	0.163	0.812	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.745	S	S (0.047)	0.765	S	S (0.016)	0.751	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 03:02:17	345159	663888	108045	0.163	0.812	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.745	S	S (0.047)	0.765	S	S (0.016)	0.751	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 03:03:17	345569	664315	108108	0.163	0.812	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.745	S	S (0.047)	0.765	S	S (0.016)	0.751	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 03:04:19	345985	664689	108170	0.163	0.812	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.745	S	S (0.047)	0.765	S	S (0.016)	0.751	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 03:05:17	346332	664972	108216	0.163	0.812	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.745	S	S (0.047)	0.765	S	S (0.016)	0.751	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 03:06:17	346680	665266	108268	0.163	0.812	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.745	S	S (0.047)	0.765	S	S (0.016)	0.751	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 03:07:17	347046	665633	108324	0.163	0.812	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.745	S	S (0.047)	0.765	S	S (0.016)	0.751	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 03:08:17	347368	665951	108376	0.163	0.812	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.745	S	S (0.047)	0.765	S	S (0.016)	0.751	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 03:09:17	347865	666452	108465	0.163	0.812	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.745	S	S (0.047)	0.765	S	S (0.016)	0.751	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 03:10:17	348312	666846	108529	0.163	0.812	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.745	S	S (0.047)	0.765	S	S (0.016)	0.751	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 03:11:17	348702	667201	108591	0.163	0.812	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.745	S	S (0.047)	0.765	S	S (0.016)	0.751	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 03:12:18	349118	667577	108657	0.163	0.812	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.745	S	S (0.047)	0.765	S	S (0.016)	0.751	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 03:13:17	349512	667902	108719	0.163	0.812	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.745	S	S (0.047)	0.765	S	S (0.016)	0.751	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 03:14:17	349910	668315	108788	0.163	0.812	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.745	S	S (0.047)	0.765	S	S (0.016)	0.751	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 03:15:17	350291	668623	108837	0.163	0.812	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.745	S	S (0.047)	0.765	S	S (0.016)	0.751	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 03:16:17	350687	669108	108918	0.163	0.812	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.745	S	S (0.047)	0.765	S	S (0.016)	0.751	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 03:17:17	351143	669496	108986	0.163	0.812	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.745	S	S (0.047)	0.765	S	S (0.016)	0.751	S	S (0.125)	1.000	S	s (NA)	[]
