datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_ST	bm_serotype	cro_ssc	cro_pred	cro_bm	ery_ssc	ery_pred	ery_bm	pen_ssc	pen_pred	pen_bm	sxt_ssc	sxt_pred	sxt_bm	tet_ssc	tet_pred	tet_bm	flags
2017-09-19 18:09:16	78638	160900	23397	0.145	0.870	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.311	R	R (4)	0.305	R	r (NA)	[]
2017-09-19 18:10:16	78995	161749	23522	0.145	0.870	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.306	R	R (>256)	0.000	R	R (4)	0.311	R	R (4)	0.306	R	r (NA)	[]
2017-09-19 18:11:16	79242	162278	23597	0.145	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.306	R	R (>256)	0.000	R	R (4)	0.311	R	R (4)	0.306	R	r (NA)	[]
2017-09-19 18:12:16	79396	162631	23651	0.145	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.306	R	R (>256)	0.000	R	R (4)	0.311	R	R (4)	0.306	R	r (NA)	[]
2017-09-19 18:13:16	79506	162864	23684	0.145	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.306	R	R (>256)	0.000	R	R (4)	0.311	R	R (4)	0.306	R	r (NA)	[]
2017-09-19 18:14:16	79557	162971	23699	0.145	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.306	R	R (>256)	0.000	R	R (4)	0.311	R	R (4)	0.306	R	r (NA)	[]
2017-09-19 18:15:17	79582	163061	23713	0.145	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.306	R	R (>256)	0.000	R	R (4)	0.311	R	R (4)	0.306	R	r (NA)	[]
2017-09-19 18:16:23	79590	163078	23715	0.145	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.306	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.306	R	r (NA)	[]
2017-09-20 15:30:45	79592	163080	23715	0.145	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.306	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.306	R	r (NA)	[]
2017-09-20 15:31:16	79602	163094	23716	0.145	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.306	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.306	R	r (NA)	[]
2017-09-20 15:32:18	79632	163129	23719	0.145	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.306	R	R (>256)	0.000	R	R (4)	0.311	R	R (4)	0.306	R	r (NA)	[]
2017-09-20 15:33:16	79701	163269	23731	0.145	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.306	R	R (>256)	0.000	R	R (4)	0.311	R	R (4)	0.306	R	r (NA)	[]
2017-09-20 15:34:17	79757	163365	23739	0.145	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.306	R	R (>256)	0.000	R	R (4)	0.311	R	R (4)	0.306	R	r (NA)	[]
2017-09-20 15:35:16	79826	163509	23748	0.145	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.306	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.306	R	r (NA)	[]
2017-09-20 15:36:16	79904	163635	23755	0.145	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.306	R	R (>256)	0.000	R	R (4)	0.311	R	R (4)	0.306	R	r (NA)	[]
2017-09-20 15:38:00	79991	163774	23767	0.145	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.306	R	R (>256)	0.000	R	R (4)	0.311	R	R (4)	0.306	R	r (NA)	[]
2017-09-20 15:38:16	80013	163813	23769	0.145	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.306	R	R (>256)	0.000	R	R (4)	0.311	R	R (4)	0.306	R	r (NA)	[]
2017-09-20 15:39:16	80077	163959	23775	0.145	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.306	R	R (>256)	0.000	R	R (4)	0.311	R	R (4)	0.306	R	r (NA)	[]
2017-09-20 15:40:16	80157	164147	23782	0.145	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.306	R	R (>256)	0.000	R	R (4)	0.311	R	R (4)	0.306	R	r (NA)	[]
2017-09-20 15:41:16	80237	164298	23791	0.145	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.306	R	R (>256)	0.000	R	R (4)	0.311	R	R (4)	0.306	R	r (NA)	[]
2017-09-20 15:42:16	80319	164447	23796	0.145	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.306	R	R (>256)	0.000	R	R (4)	0.311	R	R (4)	0.306	R	r (NA)	[]
2017-09-20 15:43:16	80401	164600	23802	0.145	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.306	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.306	R	r (NA)	[]
2017-09-20 15:44:16	80474	164777	23809	0.144	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.306	R	R (>256)	0.000	R	R (4)	0.311	R	R (4)	0.306	R	r (NA)	[]
2017-09-20 15:45:16	80527	164892	23815	0.144	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.306	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.306	R	r (NA)	[]
2017-09-20 15:46:17	80582	165050	23821	0.144	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.306	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.306	R	r (NA)	[]
2017-09-20 15:47:19	80651	165216	23827	0.144	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.306	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.306	R	r (NA)	[]
2017-09-20 15:48:18	80701	165318	23831	0.144	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.306	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.306	R	r (NA)	[]
2017-09-20 15:49:16	80774	165471	23836	0.144	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.306	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.306	R	r (NA)	[]
2017-09-20 15:50:17	80827	165580	23841	0.144	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.306	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.306	R	r (NA)	[]
2017-09-20 15:51:16	80892	165727	23845	0.144	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.306	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.306	R	r (NA)	[]
2017-09-20 15:52:18	80942	165802	23848	0.144	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.306	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.306	R	r (NA)	[]
2017-09-20 15:53:18	81017	165979	23855	0.144	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.306	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.306	R	r (NA)	[]
2017-09-20 15:54:16	81072	166090	23859	0.144	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.306	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.306	R	r (NA)	[]
2017-09-20 15:55:17	81135	166237	23866	0.144	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.306	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.306	R	r (NA)	[]
2017-09-20 15:56:16	81193	166359	23869	0.143	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.306	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.306	R	r (NA)	[]
2017-09-20 15:57:16	81253	166503	23874	0.143	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.306	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.306	R	r (NA)	[]
2017-09-20 15:58:16	81312	166633	23878	0.143	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.306	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.306	R	r (NA)	[]
2017-09-20 15:59:16	81360	166718	23881	0.143	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.306	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.306	R	r (NA)	[]
2017-09-20 16:00:16	81428	166862	23885	0.143	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.306	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.306	R	r (NA)	[]
2017-09-20 16:01:16	81489	167004	23890	0.143	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.306	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.306	R	r (NA)	[]
2017-09-20 16:02:16	81545	167110	23893	0.143	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.306	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.306	R	r (NA)	[]
2017-09-20 16:03:16	81607	167268	23898	0.143	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.306	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.306	R	r (NA)	[]
2017-09-20 16:04:21	81660	167370	23903	0.143	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.306	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.306	R	r (NA)	[]
2017-09-20 16:05:16	81720	167484	23907	0.143	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.306	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.306	R	r (NA)	[]
2017-09-20 16:06:17	81764	167589	23909	0.143	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.306	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.306	R	r (NA)	[]
2017-09-20 16:07:17	81819	167688	23912	0.143	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.306	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.306	R	r (NA)	[]
2017-09-20 16:08:16	81877	167821	23919	0.143	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.306	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.306	R	r (NA)	[]
2017-09-20 16:09:16	81931	167921	23922	0.142	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.306	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.306	R	r (NA)	[]
2017-09-20 16:10:16	81979	167992	23924	0.142	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.306	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.306	R	r (NA)	[]
2017-09-20 16:11:16	82035	168162	23930	0.142	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.306	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.306	R	r (NA)	[]
2017-09-20 16:12:16	82083	168260	23932	0.142	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.306	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.306	R	r (NA)	[]
2017-09-20 16:13:18	82117	168325	23934	0.142	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.306	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.306	R	r (NA)	[]
2017-09-20 16:14:18	82165	168418	23936	0.142	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.306	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.306	R	r (NA)	[]
2017-09-20 16:15:16	82211	168503	23938	0.142	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.306	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.306	R	r (NA)	[]
2017-09-20 16:16:17	82277	168642	23942	0.142	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.306	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.306	R	r (NA)	[]
2017-09-20 16:17:21	82325	168734	23944	0.142	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.306	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.306	R	r (NA)	[]
2017-09-20 16:18:19	82365	168829	23947	0.142	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.306	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.306	R	r (NA)	[]
2017-09-20 16:19:16	82406	168955	23951	0.142	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.306	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.306	R	r (NA)	[]
2017-09-20 16:20:17	82462	169062	23953	0.142	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.306	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.306	R	r (NA)	[]
2017-09-20 16:21:17	82509	169166	23956	0.142	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.306	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.306	R	r (NA)	[]
2017-09-20 16:22:16	82545	169229	23957	0.142	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.306	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.306	R	r (NA)	[]
2017-09-20 16:23:16	82584	169306	23959	0.142	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.306	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.306	R	r (NA)	[]
2017-09-20 16:24:16	82642	169412	23961	0.141	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.306	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.306	R	r (NA)	[]
2017-09-20 16:25:18	82689	169482	23963	0.141	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.306	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.306	R	r (NA)	[]
2017-09-20 16:26:16	82726	169553	23964	0.141	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.306	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.306	R	r (NA)	[]
2017-09-20 16:27:16	82771	169634	23969	0.141	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.306	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.306	R	r (NA)	[]
2017-09-20 16:28:16	82826	169741	23972	0.141	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.306	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.306	R	r (NA)	[]
2017-09-20 16:29:16	82867	169818	23974	0.141	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.306	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.306	R	r (NA)	[]
2017-09-20 16:30:16	82912	169917	23976	0.141	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.306	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.306	R	r (NA)	[]
2017-09-20 16:31:16	82962	170042	23980	0.141	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.306	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.306	R	r (NA)	[]
2017-09-20 16:32:21	83002	170105	23981	0.141	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.306	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.306	R	r (NA)	[]
2017-09-20 16:33:16	83039	170169	23982	0.141	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.306	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.306	R	r (NA)	[]
2017-09-20 16:34:16	83075	170309	23984	0.141	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.306	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.306	R	r (NA)	[]
2017-09-20 16:35:20	83113	170380	23987	0.141	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.306	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.306	R	r (NA)	[]
2017-09-20 16:36:16	83147	170443	23988	0.141	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.306	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.306	R	r (NA)	[]
2017-09-20 16:37:18	83199	170501	23989	0.141	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.306	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.306	R	r (NA)	[]
2017-09-20 16:38:17	83237	170551	23991	0.141	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.306	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.306	R	r (NA)	[]
2017-09-20 16:39:16	83272	170602	23993	0.141	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.306	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.306	R	r (NA)	[]
2017-09-20 16:40:16	83314	170693	23995	0.141	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.306	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.306	R	r (NA)	[]
2017-09-20 16:41:16	83366	170788	23998	0.141	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.306	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.306	R	r (NA)	[]
2017-09-20 16:42:16	83413	170856	24000	0.140	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.306	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.306	R	r (NA)	[]
2017-09-20 16:43:19	83468	170936	24002	0.140	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.306	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.306	R	r (NA)	[]
2017-09-20 16:44:18	83514	171018	24005	0.140	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.306	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.306	R	r (NA)	[]
2017-09-20 16:45:16	83570	171108	24009	0.140	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.306	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.306	R	r (NA)	[]
2017-09-20 16:46:19	83614	171203	24011	0.140	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.306	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.306	R	r (NA)	[]
2017-09-20 16:47:16	83651	171262	24013	0.140	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.306	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.306	R	r (NA)	[]
2017-09-20 16:48:16	83699	171362	24016	0.140	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.306	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.306	R	r (NA)	[]
2017-09-20 16:49:16	83739	171443	24019	0.140	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.306	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.306	R	r (NA)	[]
2017-09-20 16:50:16	83788	171560	24021	0.140	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.306	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.306	R	r (NA)	[]
2017-09-20 16:51:17	83825	171652	24023	0.140	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.306	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.306	R	r (NA)	[]
2017-09-20 16:52:16	83872	171754	24025	0.140	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.306	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.306	R	r (NA)	[]
2017-09-20 16:53:16	83909	171812	24027	0.140	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.306	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.306	R	r (NA)	[]
2017-09-20 16:54:16	83948	171881	24029	0.140	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.306	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.306	R	r (NA)	[]
2017-09-20 16:55:16	83975	171932	24030	0.140	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.306	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.306	R	r (NA)	[]
2017-09-20 16:56:18	84019	171989	24032	0.140	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.306	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.306	R	r (NA)	[]
2017-09-20 16:57:17	84054	172063	24035	0.140	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.306	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.306	R	r (NA)	[]
2017-09-20 16:58:17	84105	172174	24037	0.140	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.306	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.306	R	r (NA)	[]
2017-09-20 16:59:24	84154	172285	24040	0.140	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.306	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.306	R	r (NA)	[]
2017-09-20 17:00:19	84188	172337	24042	0.140	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.306	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.306	R	r (NA)	[]
2017-09-20 17:01:16	84221	172390	24043	0.139	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.306	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.306	R	r (NA)	[]
2017-09-20 17:02:17	84262	172484	24046	0.139	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.306	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.306	R	r (NA)	[]
2017-09-20 17:03:18	84294	172530	24047	0.139	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.306	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.306	R	r (NA)	[]
2017-09-20 17:04:18	84331	172601	24049	0.139	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.306	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.306	R	r (NA)	[]
2017-09-20 17:05:17	84370	172659	24050	0.139	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.306	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.306	R	r (NA)	[]
2017-09-20 17:06:17	84405	172758	24052	0.139	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.306	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.306	R	r (NA)	[]
2017-09-20 17:07:16	84444	172814	24053	0.139	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.306	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.306	R	r (NA)	[]
2017-09-20 17:08:16	84485	172895	24056	0.139	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.306	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.306	R	r (NA)	[]
2017-09-20 17:09:16	84535	172979	24058	0.139	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.306	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.306	R	r (NA)	[]
2017-09-20 17:10:19	84593	173115	24061	0.139	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.306	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.306	R	r (NA)	[]
2017-09-20 17:11:16	84643	173185	24062	0.139	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.306	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.306	R	r (NA)	[]
2017-09-20 17:12:17	84685	173280	24064	0.139	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.306	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.306	R	r (NA)	[]
2017-09-20 17:13:17	84730	173338	24066	0.139	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.306	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.306	R	r (NA)	[]
2017-09-20 17:14:16	84766	173380	24068	0.139	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.306	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.306	R	r (NA)	[]
2017-09-20 17:15:18	84804	173451	24069	0.139	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.306	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.306	R	r (NA)	[]
2017-09-20 17:16:17	84840	173517	24071	0.139	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.306	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.306	R	r (NA)	[]
2017-09-20 17:17:16	84875	173581	24072	0.139	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.306	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.306	R	r (NA)	[]
2017-09-20 17:18:17	84916	173652	24074	0.139	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.306	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.306	R	r (NA)	[]
2017-09-20 17:19:16	84957	173719	24077	0.139	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.306	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.306	R	r (NA)	[]
2017-09-20 17:20:18	85001	173819	24079	0.139	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.306	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.306	R	r (NA)	[]
2017-09-20 17:21:18	85039	173883	24080	0.138	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.306	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.306	R	r (NA)	[]
2017-09-20 17:22:22	85082	173958	24081	0.138	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.306	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.306	R	r (NA)	[]
2017-09-20 17:23:16	85114	173987	24082	0.138	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.306	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.306	R	r (NA)	[]
2017-09-20 17:24:20	85144	174040	24083	0.138	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.306	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.306	R	r (NA)	[]
2017-09-20 17:25:16	85178	174133	24085	0.138	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.306	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.306	R	r (NA)	[]
2017-09-20 17:26:17	85226	174212	24086	0.138	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.306	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.306	R	r (NA)	[]
2017-09-20 17:27:18	85249	174236	24087	0.138	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.306	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.306	R	r (NA)	[]
2017-09-20 17:28:16	85298	174335	24088	0.138	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.306	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.306	R	r (NA)	[]
2017-09-20 17:29:16	85324	174386	24089	0.138	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.306	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.306	R	r (NA)	[]
