datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_serotype	bm_ST	cro_ssc	cro_pred	cro_bm	ery_ssc	ery_pred	ery_bm	pen_ssc	pen_pred	pen_bm	sxt_ssc	sxt_pred	sxt_bm	tet_ssc	tet_pred	tet_bm	flags
2017-05-27 06:46:16	19819	51896	7316	0.141	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.201	R	R (32)	0.210	R	R (0.25)	0.743	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-27 06:47:30	19820	51898	7316	0.141	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.201	R	R (32)	0.210	R	R (0.25)	0.743	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-27 06:49:19	19821	51901	7316	0.141	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.201	R	R (32)	0.210	R	R (0.25)	0.743	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-27 06:53:44	19822	51904	7316	0.141	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.201	R	R (32)	0.210	R	R (0.25)	0.743	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-27 06:58:26	19823	51906	7316	0.141	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.201	R	R (32)	0.210	R	R (0.25)	0.743	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-27 07:02:20	19824	51908	7316	0.141	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.201	R	R (32)	0.210	R	R (0.25)	0.743	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-27 07:03:19	19825	51910	7316	0.141	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.201	R	R (32)	0.210	R	R (0.25)	0.743	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-27 07:12:30	19826	51912	7316	0.141	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.201	R	R (32)	0.210	R	R (0.25)	0.743	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-27 08:06:33	19827	51914	7316	0.141	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.201	R	R (32)	0.210	R	R (0.25)	0.743	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-27 08:10:00	19828	51917	7316	0.141	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.201	R	R (32)	0.210	R	R (0.25)	0.743	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-27 08:12:16	19829	51919	7317	0.141	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.201	R	R (32)	0.210	R	R (0.25)	0.743	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-27 08:14:27	19830	51921	7317	0.141	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.201	R	R (32)	0.210	R	R (0.25)	0.743	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-27 09:10:07	19831	51924	7317	0.141	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.201	R	R (32)	0.210	R	R (0.25)	0.743	S	S (0.19)	0.222	R	r (NA)	[]
