datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_serotype	bm_ST	cro_ssc	cro_pred	cro_bm	ery_ssc	ery_pred	ery_bm	pen_ssc	pen_pred	pen_bm	sxt_ssc	sxt_pred	sxt_bm	tet_ssc	tet_pred	tet_bm	flags
2017-10-04 19:31:38	78308	136337	17701	0.130	0.914	1	9	16	427937	23F	627	0.155	R	R (>2)	0.845	S	s (NA)	0.266	R	R (>4)	0.119	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 19:32:38	78763	137331	17808	0.130	0.914	1	9	16	427937	23F	627	0.155	R	R (>2)	0.845	S	s (NA)	0.268	R	R (>4)	0.120	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 19:33:38	79190	138104	17909	0.130	0.910	1	9	16	427937	23F	627	0.155	R	R (>2)	0.845	S	s (NA)	0.268	R	R (>4)	0.120	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 19:34:38	79671	139163	18047	0.130	0.910	1	9	16	427937	23F	627	0.155	R	R (>2)	0.845	S	s (NA)	0.269	R	R (>4)	0.120	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 19:35:38	80131	140137	18176	0.130	0.910	1	9	16	427937	23F	627	0.155	R	R (>2)	0.845	S	s (NA)	0.270	R	R (>4)	0.120	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 19:36:38	80615	141096	18306	0.130	0.910	1	9	16	427937	23F	627	0.155	R	R (>2)	0.845	S	s (NA)	0.270	R	R (>4)	0.119	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 19:37:38	81105	142042	18429	0.130	0.912	1	9	16	427937	23F	627	0.155	R	R (>2)	0.845	S	s (NA)	0.270	R	R (>4)	0.120	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 19:38:38	81586	143114	18564	0.130	0.912	1	9	16	427937	23F	627	0.155	R	R (>2)	0.845	S	s (NA)	0.270	R	R (>4)	0.119	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 19:39:38	82014	143997	18668	0.130	0.910	1	9	16	427937	23F	627	0.154	R	R (>2)	0.846	S	s (NA)	0.270	R	R (>4)	0.119	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 19:40:38	82450	144870	18776	0.130	0.912	1	9	16	427937	23F	627	0.154	R	R (>2)	0.846	S	s (NA)	0.269	R	R (>4)	0.119	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 19:41:38	82894	145788	18891	0.130	0.912	1	9	16	427937	23F	627	0.155	R	R (>2)	0.845	S	s (NA)	0.270	R	R (>4)	0.119	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 19:42:38	83343	146633	18995	0.130	0.910	1	9	16	427937	23F	627	0.155	R	R (>2)	0.845	S	s (NA)	0.270	R	R (>4)	0.119	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 19:43:38	83799	147616	19124	0.130	0.910	1	9	16	427937	23F	627	0.155	R	R (>2)	0.845	S	s (NA)	0.270	R	R (>4)	0.120	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 19:44:38	84214	148512	19226	0.129	0.912	1	9	16	427937	23F	627	0.155	R	R (>2)	0.845	S	s (NA)	0.270	R	R (>4)	0.119	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 19:45:38	84657	149454	19346	0.129	0.912	1	9	16	427937	23F	627	0.154	R	R (>2)	0.846	S	s (NA)	0.270	R	R (>4)	0.119	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 19:46:38	85072	150305	19459	0.129	0.912	1	9	16	427937	23F	627	0.154	R	R (>2)	0.846	S	s (NA)	0.270	R	R (>4)	0.118	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 19:47:38	85498	151226	19572	0.129	0.912	1	9	16	427937	23F	627	0.154	R	R (>2)	0.846	S	s (NA)	0.269	R	R (>4)	0.118	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 19:48:38	85924	152053	19671	0.129	0.912	1	9	16	427937	23F	627	0.154	R	R (>2)	0.846	S	s (NA)	0.270	R	R (>4)	0.118	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 19:49:38	86347	152919	19770	0.129	0.912	1	9	16	427937	23F	627	0.154	R	R (>2)	0.846	S	s (NA)	0.269	R	R (>4)	0.119	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 19:50:38	86778	153897	19891	0.129	0.912	1	9	16	427937	23F	627	0.154	R	R (>2)	0.846	S	s (NA)	0.269	R	R (>4)	0.119	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 19:51:38	87231	154923	20030	0.129	0.912	1	9	16	427937	23F	627	0.154	R	R (>2)	0.846	S	s (NA)	0.269	R	R (>4)	0.119	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 19:52:38	87623	155796	20132	0.129	0.912	1	9	16	427937	23F	627	0.155	R	R (>2)	0.845	S	s (NA)	0.268	R	R (>4)	0.119	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 19:53:38	88048	156678	20236	0.129	0.910	1	9	16	427937	23F	627	0.154	R	R (>2)	0.846	S	s (NA)	0.269	R	R (>4)	0.119	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 19:54:38	88495	157602	20342	0.129	0.910	1	9	16	427937	23F	627	0.154	R	R (>2)	0.846	S	s (NA)	0.269	R	R (>4)	0.119	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 19:55:38	88863	158335	20433	0.129	0.910	1	9	16	427937	23F	627	0.155	R	R (>2)	0.845	S	s (NA)	0.269	R	R (>4)	0.120	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 19:56:38	89271	159131	20524	0.129	0.910	1	9	16	427937	23F	627	0.155	R	R (>2)	0.845	S	s (NA)	0.269	R	R (>4)	0.120	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 19:57:38	89671	159934	20619	0.129	0.910	1	9	16	427937	23F	627	0.155	R	R (>2)	0.845	S	s (NA)	0.268	R	R (>4)	0.120	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 19:58:38	90083	160788	20704	0.129	0.910	1	9	16	427937	23F	627	0.155	R	R (>2)	0.845	S	s (NA)	0.269	R	R (>4)	0.121	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 19:59:38	90492	161659	20791	0.129	0.910	1	9	16	427937	23F	627	0.155	R	R (>2)	0.845	S	s (NA)	0.269	R	R (>4)	0.121	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 20:00:38	90895	162517	20885	0.129	0.910	1	9	16	427937	23F	627	0.154	R	R (>2)	0.846	S	s (NA)	0.269	R	R (>4)	0.121	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 20:01:38	91269	163259	20961	0.128	0.910	1	9	16	427937	23F	627	0.154	R	R (>2)	0.846	S	s (NA)	0.269	R	R (>4)	0.120	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 20:02:38	91678	164092	21051	0.128	0.910	1	9	16	427937	23F	627	0.154	R	R (>2)	0.846	S	s (NA)	0.269	R	R (>4)	0.120	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 20:03:38	92052	164841	21128	0.128	0.910	1	9	16	427937	23F	627	0.154	R	R (>2)	0.846	S	s (NA)	0.269	R	R (>4)	0.120	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 20:04:38	92414	165603	21205	0.128	0.910	1	9	16	427937	23F	627	0.154	R	R (>2)	0.846	S	s (NA)	0.270	R	R (>4)	0.120	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 20:05:38	92785	166378	21289	0.128	0.910	1	9	16	427937	23F	627	0.154	R	R (>2)	0.846	S	s (NA)	0.269	R	R (>4)	0.120	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 20:06:38	93193	167176	21375	0.128	0.910	1	9	16	427937	23F	627	0.154	R	R (>2)	0.846	S	s (NA)	0.269	R	R (>4)	0.120	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 20:07:38	93584	167934	21455	0.128	0.910	1	9	16	427937	23F	627	0.155	R	R (>2)	0.845	S	s (NA)	0.270	R	R (>4)	0.120	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 20:08:38	93961	168690	21535	0.128	0.910	1	9	16	427937	23F	627	0.154	R	R (>2)	0.846	S	s (NA)	0.270	R	R (>4)	0.120	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 20:09:38	94355	169455	21617	0.128	0.910	1	9	16	427937	23F	627	0.154	R	R (>2)	0.846	S	s (NA)	0.271	R	R (>4)	0.120	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 20:10:38	94722	170247	21708	0.128	0.910	1	9	16	427937	23F	627	0.154	R	R (>2)	0.846	S	s (NA)	0.271	R	R (>4)	0.120	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 20:11:38	95077	170927	21775	0.127	0.910	1	9	16	427937	23F	627	0.154	R	R (>2)	0.846	S	s (NA)	0.271	R	R (>4)	0.120	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 20:12:38	95431	171604	21848	0.127	0.910	1	9	16	427937	23F	627	0.154	R	R (>2)	0.846	S	s (NA)	0.271	R	R (>4)	0.120	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 20:13:38	95779	172291	21915	0.127	0.910	1	9	16	427937	23F	627	0.154	R	R (>2)	0.846	S	s (NA)	0.271	R	R (>4)	0.120	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 20:14:38	96142	173130	22001	0.127	0.910	1	9	16	427937	23F	627	0.154	R	R (>2)	0.846	S	s (NA)	0.271	R	R (>4)	0.120	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 20:15:38	96507	173923	22079	0.127	0.910	1	9	16	427937	23F	627	0.154	R	R (>2)	0.846	S	s (NA)	0.271	R	R (>4)	0.121	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 20:16:38	96867	174773	22166	0.127	0.910	1	9	16	427937	23F	627	0.154	R	R (>2)	0.846	S	s (NA)	0.271	R	R (>4)	0.120	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 20:17:38	97217	175523	22237	0.127	0.910	1	9	16	427937	23F	627	0.154	R	R (>2)	0.846	S	s (NA)	0.271	R	R (>4)	0.120	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 20:18:38	97555	176240	22303	0.127	0.910	1	9	16	427937	23F	627	0.154	R	R (>2)	0.846	S	s (NA)	0.271	R	R (>4)	0.120	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 20:19:38	97899	176932	22370	0.126	0.910	1	9	16	427937	23F	627	0.155	R	R (>2)	0.845	S	s (NA)	0.270	R	R (>4)	0.120	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 20:20:38	98228	177599	22427	0.126	0.910	1	9	16	427937	23F	627	0.155	R	R (>2)	0.845	S	s (NA)	0.270	R	R (>4)	0.120	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 20:21:38	98586	178436	22493	0.126	0.908	1	9	16	427937	23F	627	0.154	R	R (>2)	0.846	S	s (NA)	0.270	R	R (>4)	0.120	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 20:22:38	98929	179109	22563	0.126	0.908	1	9	16	427937	23F	627	0.155	R	R (>2)	0.845	S	s (NA)	0.270	R	R (>4)	0.120	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 20:23:38	99260	179841	22627	0.126	0.910	1	9	16	427937	23F	627	0.154	R	R (>2)	0.846	S	s (NA)	0.269	R	R (>4)	0.120	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 20:24:38	99596	180584	22686	0.126	0.910	1	9	16	427937	23F	627	0.154	R	R (>2)	0.846	S	s (NA)	0.269	R	R (>4)	0.120	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 20:25:38	99971	181380	22751	0.125	0.910	1	9	16	427937	23F	627	0.154	R	R (>2)	0.846	S	s (NA)	0.269	R	R (>4)	0.120	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 20:26:38	100311	182182	22827	0.125	0.910	1	9	16	427937	23F	627	0.155	R	R (>2)	0.845	S	s (NA)	0.270	R	R (>4)	0.121	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 20:27:38	100658	182938	22891	0.125	0.910	1	9	16	427937	23F	627	0.155	R	R (>2)	0.845	S	s (NA)	0.269	R	R (>4)	0.121	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 20:28:38	100985	183618	22950	0.125	0.910	1	9	16	427937	23F	627	0.155	R	R (>2)	0.845	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 20:29:38	101345	184358	23012	0.125	0.910	1	9	16	427937	23F	627	0.155	R	R (>2)	0.845	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 20:30:38	101662	185015	23070	0.125	0.910	1	9	16	427937	23F	627	0.155	R	R (>2)	0.845	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 20:31:38	101986	185709	23126	0.125	0.910	1	9	16	427937	23F	627	0.155	R	R (>2)	0.845	S	s (NA)	0.269	R	R (>4)	0.121	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 20:32:38	102313	186375	23180	0.124	0.910	1	9	16	427937	23F	627	0.155	R	R (>2)	0.845	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 20:33:38	102645	187130	23243	0.124	0.910	1	9	16	427937	23F	627	0.155	R	R (>2)	0.845	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 20:34:38	102952	187760	23293	0.124	0.910	1	9	16	427937	23F	627	0.155	R	R (>2)	0.845	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 20:35:38	103275	188497	23353	0.124	0.912	1	9	16	427937	23F	627	0.155	R	R (>2)	0.845	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 20:36:38	103586	189147	23406	0.124	0.912	1	9	16	427937	23F	627	0.155	R	R (>2)	0.845	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 20:37:38	103905	189866	23465	0.124	0.912	1	9	16	427937	23F	627	0.155	R	R (>2)	0.845	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 20:38:38	104206	190484	23516	0.123	0.912	1	9	16	427937	23F	627	0.155	R	R (>2)	0.845	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 20:39:38	104541	191200	23579	0.123	0.912	1	9	16	427937	23F	627	0.155	R	R (>2)	0.845	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 20:40:38	104857	191873	23640	0.123	0.912	1	9	16	427937	23F	627	0.155	R	R (>2)	0.845	S	s (NA)	0.269	R	R (>4)	0.121	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 20:41:38	105156	192474	23688	0.123	0.912	1	9	16	427937	23F	627	0.155	R	R (>2)	0.845	S	s (NA)	0.269	R	R (>4)	0.121	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 20:42:38	105461	193125	23745	0.123	0.912	1	9	16	427937	23F	627	0.155	R	R (>2)	0.845	S	s (NA)	0.269	R	R (>4)	0.121	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 20:43:38	105768	193777	23795	0.123	0.912	1	9	16	427937	23F	627	0.154	R	R (>2)	0.846	S	s (NA)	0.268	R	R (>4)	0.121	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 20:44:38	106065	194401	23846	0.123	0.912	1	9	16	427937	23F	627	0.155	R	R (>2)	0.845	S	s (NA)	0.269	R	R (>4)	0.121	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 20:45:38	106374	195141	23905	0.122	0.912	1	9	16	427937	23F	627	0.155	R	R (>2)	0.845	S	s (NA)	0.268	R	R (>4)	0.121	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 20:46:38	106665	195798	23955	0.122	0.912	1	9	16	427937	23F	627	0.154	R	R (>2)	0.846	S	s (NA)	0.268	R	R (>4)	0.121	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 20:47:38	106969	196442	24003	0.122	0.912	1	9	16	427937	23F	627	0.155	R	R (>2)	0.845	S	s (NA)	0.268	R	R (>4)	0.121	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 20:48:38	107239	197036	24051	0.122	0.912	1	9	16	427937	23F	627	0.155	R	R (>2)	0.845	S	s (NA)	0.268	R	R (>4)	0.121	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 20:49:38	107545	197750	24105	0.122	0.912	1	9	16	427937	23F	627	0.155	R	R (>2)	0.845	S	s (NA)	0.268	R	R (>4)	0.121	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 20:50:38	107838	198378	24155	0.122	0.914	1	9	16	427937	23F	627	0.155	R	R (>2)	0.845	S	s (NA)	0.269	R	R (>4)	0.121	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 20:51:38	108160	199025	24205	0.122	0.914	1	9	16	427937	23F	627	0.155	R	R (>2)	0.845	S	s (NA)	0.269	R	R (>4)	0.121	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 20:52:38	108440	199620	24250	0.121	0.914	1	9	16	427937	23F	627	0.155	R	R (>2)	0.845	S	s (NA)	0.269	R	R (>4)	0.121	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 20:53:38	108751	200207	24295	0.121	0.914	1	9	16	427937	23F	627	0.155	R	R (>2)	0.845	S	s (NA)	0.269	R	R (>4)	0.121	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 20:54:38	109055	200850	24335	0.121	0.914	1	9	16	427937	23F	627	0.155	R	R (>2)	0.845	S	s (NA)	0.270	R	R (>4)	0.121	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 20:55:38	109325	201433	24376	0.121	0.914	1	9	16	427937	23F	627	0.155	R	R (>2)	0.845	S	s (NA)	0.269	R	R (>4)	0.121	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 20:56:38	109586	202002	24420	0.121	0.914	1	9	16	427937	23F	627	0.155	R	R (>2)	0.845	S	s (NA)	0.269	R	R (>4)	0.121	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 20:57:38	109851	202605	24466	0.121	0.914	1	9	16	427937	23F	627	0.155	R	R (>2)	0.845	S	s (NA)	0.269	R	R (>4)	0.121	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 20:58:38	110138	203176	24511	0.121	0.914	1	9	16	427937	23F	627	0.155	R	R (>2)	0.845	S	s (NA)	0.270	R	R (>4)	0.121	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 20:59:38	110451	203831	24562	0.120	0.914	1	9	16	427937	23F	627	0.155	R	R (>2)	0.845	S	s (NA)	0.270	R	R (>4)	0.121	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 21:00:38	110735	204412	24604	0.120	0.914	1	9	16	427937	23F	627	0.155	R	R (>2)	0.845	S	s (NA)	0.270	R	R (>4)	0.121	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 21:01:38	111017	205030	24645	0.120	0.914	1	9	16	427937	23F	627	0.155	R	R (>2)	0.845	S	s (NA)	0.270	R	R (>4)	0.121	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 21:02:38	111297	205660	24690	0.120	0.914	1	9	16	427937	23F	627	0.155	R	R (>2)	0.845	S	s (NA)	0.270	R	R (>4)	0.121	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 21:03:38	111581	206284	24737	0.120	0.914	1	9	16	427937	23F	627	0.155	R	R (>2)	0.845	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 21:04:38	111853	206874	24777	0.120	0.914	1	9	16	427937	23F	627	0.155	R	R (>2)	0.845	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 21:05:38	112126	207478	24820	0.120	0.914	1	9	16	427937	23F	627	0.155	R	R (>2)	0.845	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 21:06:38	112388	208086	24862	0.119	0.914	1	9	16	427937	23F	627	0.155	R	R (>2)	0.845	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 21:07:38	112681	208780	24903	0.119	0.914	1	9	16	427937	23F	627	0.155	R	R (>2)	0.845	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 21:08:38	112956	209350	24942	0.119	0.914	1	9	16	427937	23F	627	0.155	R	R (>2)	0.845	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 21:09:38	113243	209903	24979	0.119	0.914	1	9	16	427937	23F	627	0.155	R	R (>2)	0.845	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 21:10:38	113511	210486	25019	0.119	0.914	1	9	16	427937	23F	627	0.155	R	R (>2)	0.845	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 21:11:38	113780	211012	25050	0.119	0.914	1	9	16	427937	23F	627	0.155	R	R (>2)	0.845	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 21:12:38	114043	211605	25090	0.119	0.914	1	9	16	427937	23F	627	0.155	R	R (>2)	0.845	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 21:13:38	114314	212274	25128	0.118	0.914	1	9	16	427937	23F	627	0.155	R	R (>2)	0.845	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 21:14:38	114559	212790	25162	0.118	0.914	1	9	16	427937	23F	627	0.155	R	R (>2)	0.845	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 21:15:38	114820	213402	25205	0.118	0.914	1	9	16	427937	23F	627	0.155	R	R (>2)	0.845	S	s (NA)	0.271	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 21:16:38	115083	213944	25237	0.118	0.914	1	9	16	427937	23F	627	0.155	R	R (>2)	0.845	S	s (NA)	0.271	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 21:17:38	115358	214537	25273	0.118	0.914	1	9	16	427937	23F	627	0.155	R	R (>2)	0.845	S	s (NA)	0.271	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 21:18:38	115623	215114	25310	0.118	0.914	1	9	16	427937	23F	627	0.155	R	R (>2)	0.845	S	s (NA)	0.271	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 21:19:38	115884	215637	25342	0.118	0.914	1	9	16	427937	23F	627	0.155	R	R (>2)	0.845	S	s (NA)	0.271	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 21:20:38	116125	216112	25374	0.117	0.914	1	9	16	427937	23F	627	0.155	R	R (>2)	0.845	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 21:21:38	116384	216737	25412	0.117	0.914	1	9	16	427937	23F	627	0.155	R	R (>2)	0.845	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 21:22:38	116639	217344	25448	0.117	0.914	1	9	16	427937	23F	627	0.155	R	R (>2)	0.845	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 21:23:38	116861	217840	25477	0.117	0.914	1	9	16	427937	23F	627	0.155	R	R (>2)	0.845	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 21:24:38	117093	218486	25508	0.117	0.914	1	9	16	427937	23F	627	0.155	R	R (>2)	0.845	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 21:25:38	117356	219032	25539	0.117	0.912	1	9	16	427937	23F	627	0.155	R	R (>2)	0.845	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 21:26:38	117589	219526	25571	0.116	0.912	1	9	16	427937	23F	627	0.155	R	R (>2)	0.845	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 21:27:38	117815	220062	25602	0.116	0.914	1	9	16	427937	23F	627	0.155	R	R (>2)	0.845	S	s (NA)	0.270	R	R (>4)	0.121	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 21:28:38	118057	220574	25636	0.116	0.914	1	9	16	427937	23F	627	0.155	R	R (>2)	0.845	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 21:29:38	118294	221036	25665	0.116	0.912	1	9	16	427937	23F	627	0.155	R	R (>2)	0.845	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 21:30:38	118510	221514	25698	0.116	0.912	1	9	16	427937	23F	627	0.155	R	R (>2)	0.845	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 21:31:38	118752	222011	25731	0.116	0.912	1	9	16	427937	23F	627	0.155	R	R (>2)	0.845	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 21:32:38	118987	222494	25766	0.116	0.912	1	9	16	427937	23F	627	0.155	R	R (>2)	0.845	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 21:33:38	119223	222994	25805	0.116	0.912	1	9	16	427937	23F	627	0.155	R	R (>2)	0.845	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 21:34:38	119485	223551	25844	0.116	0.912	1	9	16	427937	23F	627	0.155	R	R (>2)	0.845	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 21:35:38	119738	224101	25882	0.115	0.912	1	9	16	427937	23F	627	0.155	R	R (>2)	0.845	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
