datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_serotype	bm_ST	cro_ssc	cro_pred	cro_bm	ery_ssc	ery_pred	ery_bm	pen_ssc	pen_pred	pen_bm	sxt_ssc	sxt_pred	sxt_bm	tet_ssc	tet_pred	tet_bm	flags
2017-06-27 17:36:31	104280	192223	23052	0.120	0.878	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.225	R	R (3)	0.209	R	r (NA)	[]
2017-06-27 17:37:31	104974	193624	23212	0.120	0.878	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.225	R	R (3)	0.209	R	r (NA)	[]
2017-06-27 17:38:31	105696	195125	23388	0.120	0.878	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.226	R	R (3)	0.209	R	r (NA)	[]
2017-06-27 17:39:31	106382	196575	23557	0.120	0.876	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.227	R	R (3)	0.209	R	r (NA)	[]
2017-06-27 17:40:31	107058	197973	23718	0.120	0.878	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.227	R	R (3)	0.209	R	r (NA)	[]
2017-06-27 17:41:31	107752	199382	23882	0.120	0.876	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.210	R	R (4)	0.000	R	R (6)	0.227	R	R (3)	0.210	R	r (NA)	[]
2017-06-27 17:42:31	108397	200721	24048	0.120	0.878	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.210	R	R (4)	0.000	R	R (6)	0.227	R	R (3)	0.210	R	r (NA)	[]
2017-06-27 17:43:31	109044	202044	24200	0.120	0.878	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.210	R	R (4)	0.000	R	R (6)	0.227	R	R (3)	0.210	R	r (NA)	[]
2017-06-27 17:44:31	109697	203334	24348	0.120	0.878	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.211	R	R (4)	0.000	R	R (6)	0.228	R	R (3)	0.211	R	r (NA)	[]
2017-06-27 17:45:31	110348	204592	24485	0.120	0.878	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.211	R	R (4)	0.000	R	R (6)	0.227	R	R (3)	0.211	R	r (NA)	[]
2017-06-27 17:46:31	110999	205922	24641	0.120	0.878	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.211	R	R (4)	0.000	R	R (6)	0.227	R	R (3)	0.211	R	r (NA)	[]
2017-06-27 17:47:31	111676	207305	24800	0.120	0.878	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.210	R	R (4)	0.000	R	R (6)	0.226	R	R (3)	0.210	R	r (NA)	[]
2017-06-27 17:48:31	112310	208568	24943	0.120	0.878	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.210	R	R (4)	0.000	R	R (6)	0.226	R	R (3)	0.210	R	r (NA)	[]
2017-06-27 17:49:31	112950	209906	25092	0.120	0.878	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.210	R	R (4)	0.000	R	R (6)	0.226	R	R (3)	0.210	R	r (NA)	[]
2017-06-27 17:50:31	113591	211164	25237	0.120	0.878	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.210	R	R (4)	0.000	R	R (6)	0.226	R	R (3)	0.210	R	r (NA)	[]
2017-06-27 17:51:31	114197	212431	25370	0.119	0.878	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.210	R	R (4)	0.000	R	R (6)	0.226	R	R (3)	0.210	R	r (NA)	[]
2017-06-27 17:52:31	114799	213755	25528	0.119	0.878	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.225	R	R (3)	0.209	R	r (NA)	[]
2017-06-27 17:53:31	115423	215016	25682	0.119	0.878	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.210	R	R (4)	0.000	R	R (6)	0.226	R	R (3)	0.210	R	r (NA)	[]
2017-06-27 17:54:31	116083	216589	25854	0.119	0.878	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.210	R	R (4)	0.000	R	R (6)	0.226	R	R (3)	0.210	R	r (NA)	[]
2017-06-27 17:55:31	116715	217800	25989	0.119	0.878	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.211	R	R (4)	0.000	R	R (6)	0.226	R	R (3)	0.211	R	r (NA)	[]
2017-06-27 17:56:31	117323	219147	26146	0.119	0.876	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.210	R	R (4)	0.000	R	R (6)	0.226	R	R (3)	0.210	R	r (NA)	[]
2017-06-27 17:57:31	117920	220403	26283	0.119	0.876	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.210	R	R (4)	0.000	R	R (6)	0.226	R	R (3)	0.210	R	r (NA)	[]
2017-06-27 17:58:31	118494	221704	26433	0.119	0.878	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.211	R	R (4)	0.000	R	R (6)	0.226	R	R (3)	0.211	R	r (NA)	[]
2017-06-27 17:59:31	119101	223035	26582	0.119	0.876	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.210	R	R (4)	0.000	R	R (6)	0.226	R	R (3)	0.210	R	r (NA)	[]
2017-06-27 18:00:31	119690	224258	26722	0.119	0.876	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.210	R	R (4)	0.000	R	R (6)	0.225	R	R (3)	0.210	R	r (NA)	[]
2017-06-27 18:01:31	120313	225565	26863	0.119	0.876	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.226	R	R (3)	0.209	R	r (NA)	[]
2017-06-27 18:02:31	120900	226866	27016	0.119	0.876	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.210	R	R (4)	0.000	R	R (6)	0.225	R	R (3)	0.210	R	r (NA)	[]
2017-06-27 18:03:31	121503	228134	27149	0.119	0.876	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.210	R	R (4)	0.000	R	R (6)	0.225	R	R (3)	0.210	R	r (NA)	[]
2017-06-27 18:04:31	122104	229351	27279	0.119	0.876	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.211	R	R (4)	0.000	R	R (6)	0.225	R	R (3)	0.211	R	r (NA)	[]
2017-06-27 18:05:31	122679	230501	27405	0.119	0.876	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.211	R	R (4)	0.000	R	R (6)	0.225	R	R (3)	0.211	R	r (NA)	[]
2017-06-27 18:06:31	123262	231742	27540	0.119	0.876	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.210	R	R (4)	0.000	R	R (6)	0.224	R	R (3)	0.210	R	r (NA)	[]
2017-06-27 18:07:31	123833	233100	27691	0.119	0.876	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.211	R	R (4)	0.000	R	R (6)	0.224	R	R (3)	0.211	R	r (NA)	[]
2017-06-27 18:08:31	124430	234419	27822	0.119	0.876	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.211	R	R (4)	0.000	R	R (6)	0.224	R	R (3)	0.211	R	r (NA)	[]
2017-06-27 18:09:31	125040	235721	27974	0.119	0.876	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.211	R	R (4)	0.000	R	R (6)	0.224	R	R (3)	0.211	R	r (NA)	[]
2017-06-27 18:10:31	125651	237058	28125	0.119	0.878	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.211	R	R (4)	0.000	R	R (6)	0.224	R	R (3)	0.211	R	r (NA)	[]
2017-06-27 18:11:31	126246	238247	28259	0.119	0.878	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.210	R	R (4)	0.000	R	R (6)	0.224	R	R (3)	0.210	R	r (NA)	[]
2017-06-27 18:12:31	126773	239361	28386	0.119	0.878	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.210	R	R (4)	0.000	R	R (6)	0.224	R	R (3)	0.210	R	r (NA)	[]
2017-06-27 18:13:31	127336	240536	28504	0.118	0.878	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.210	R	R (4)	0.000	R	R (6)	0.224	R	R (3)	0.210	R	r (NA)	[]
2017-06-27 18:14:31	127895	241753	28649	0.119	0.878	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.212	R	R (4)	0.000	R	R (6)	0.223	R	R (3)	0.212	R	r (NA)	[]
2017-06-27 18:15:31	128495	243063	28779	0.118	0.878	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.212	R	R (4)	0.000	R	R (6)	0.223	R	R (3)	0.212	R	r (NA)	[]
2017-06-27 18:16:31	129067	244256	28911	0.118	0.878	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.212	R	R (4)	0.000	R	R (6)	0.223	R	R (3)	0.212	R	r (NA)	[]
2017-06-27 18:17:31	129588	245550	29052	0.118	0.880	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.212	R	R (4)	0.000	R	R (6)	0.223	R	R (3)	0.212	R	r (NA)	[]
2017-06-27 18:18:31	130139	246794	29196	0.118	0.878	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.212	R	R (4)	0.000	R	R (6)	0.223	R	R (3)	0.212	R	r (NA)	[]
2017-06-27 18:19:31	130704	248091	29336	0.118	0.878	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.212	R	R (4)	0.000	R	R (6)	0.223	R	R (3)	0.212	R	r (NA)	[]
2017-06-27 18:20:31	131274	249569	29506	0.118	0.880	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.212	R	R (4)	0.000	R	R (6)	0.223	R	R (3)	0.212	R	r (NA)	[]
2017-06-27 18:21:31	131824	250723	29638	0.118	0.880	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.211	R	R (4)	0.000	R	R (6)	0.223	R	R (3)	0.211	R	r (NA)	[]
2017-06-27 18:22:31	132401	251979	29774	0.118	0.880	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.211	R	R (4)	0.000	R	R (6)	0.223	R	R (3)	0.211	R	r (NA)	[]
2017-06-27 18:23:31	132941	253130	29898	0.118	0.880	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.212	R	R (4)	0.000	R	R (6)	0.222	R	R (3)	0.212	R	r (NA)	[]
2017-06-27 18:24:31	133494	254359	30025	0.118	0.880	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.212	R	R (4)	0.000	R	R (6)	0.222	R	R (3)	0.212	R	r (NA)	[]
2017-06-27 18:25:31	134052	255566	30149	0.118	0.880	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.212	R	R (4)	0.000	R	R (6)	0.222	R	R (3)	0.212	R	r (NA)	[]
2017-06-27 18:26:31	134582	256666	30267	0.118	0.880	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.212	R	R (4)	0.000	R	R (6)	0.223	R	R (3)	0.212	R	r (NA)	[]
2017-06-27 18:27:31	135112	257840	30391	0.118	0.880	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.212	R	R (4)	0.000	R	R (6)	0.222	R	R (3)	0.212	R	r (NA)	[]
2017-06-27 18:28:31	135634	258913	30502	0.118	0.880	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.211	R	R (4)	0.000	R	R (6)	0.222	R	R (3)	0.211	R	r (NA)	[]
2017-06-27 18:29:31	136155	259989	30624	0.118	0.880	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.211	R	R (4)	0.000	R	R (6)	0.222	R	R (3)	0.211	R	r (NA)	[]
2017-06-27 18:30:31	136694	261146	30749	0.118	0.880	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.211	R	R (4)	0.000	R	R (6)	0.222	R	R (3)	0.211	R	r (NA)	[]
2017-06-27 18:31:31	137221	262229	30872	0.118	0.880	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.211	R	R (4)	0.000	R	R (6)	0.222	R	R (3)	0.211	R	r (NA)	[]
2017-06-27 18:32:31	137748	263306	30981	0.118	0.880	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.212	R	R (4)	0.000	R	R (6)	0.223	R	R (3)	0.212	R	r (NA)	[]
2017-06-27 18:33:31	138280	264401	31089	0.118	0.880	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.212	R	R (4)	0.000	R	R (6)	0.223	R	R (3)	0.212	R	r (NA)	[]
2017-06-27 18:34:31	138825	265643	31217	0.118	0.882	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.212	R	R (4)	0.000	R	R (6)	0.222	R	R (3)	0.212	R	r (NA)	[]
2017-06-27 18:35:31	139365	266881	31358	0.117	0.882	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.212	R	R (4)	0.000	R	R (6)	0.222	R	R (3)	0.212	R	r (NA)	[]
2017-06-27 18:36:31	139910	268244	31514	0.117	0.882	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.212	R	R (4)	0.000	R	R (6)	0.222	R	R (3)	0.212	R	r (NA)	[]
2017-06-27 18:37:31	140399	269249	31627	0.117	0.882	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.212	R	R (4)	0.000	R	R (6)	0.222	R	R (3)	0.212	R	r (NA)	[]
2017-06-27 18:38:31	140910	270401	31757	0.117	0.882	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.211	R	R (4)	0.000	R	R (6)	0.221	R	R (3)	0.211	R	r (NA)	[]
2017-06-27 18:39:31	141387	271496	31872	0.117	0.882	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.211	R	R (4)	0.000	R	R (6)	0.221	R	R (3)	0.211	R	r (NA)	[]
2017-06-27 18:40:31	141934	272720	31993	0.117	0.882	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.211	R	R (4)	0.000	R	R (6)	0.221	R	R (3)	0.211	R	r (NA)	[]
2017-06-27 18:41:31	142432	273929	32116	0.117	0.882	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.211	R	R (4)	0.000	R	R (6)	0.222	R	R (3)	0.211	R	r (NA)	[]
2017-06-27 18:42:31	142900	274963	32225	0.117	0.882	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.211	R	R (4)	0.000	R	R (6)	0.222	R	R (3)	0.211	R	r (NA)	[]
2017-06-27 18:43:31	143388	275994	32330	0.117	0.884	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.211	R	R (4)	0.000	R	R (6)	0.222	R	R (3)	0.211	R	r (NA)	[]
2017-06-27 18:44:31	143892	277017	32431	0.117	0.884	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.211	R	R (4)	0.000	R	R (6)	0.222	R	R (3)	0.211	R	r (NA)	[]
2017-06-27 18:45:31	144390	278172	32547	0.117	0.884	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.211	R	R (4)	0.000	R	R (6)	0.222	R	R (3)	0.211	R	r (NA)	[]
2017-06-27 18:46:31	144883	279299	32669	0.117	0.882	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.211	R	R (4)	0.000	R	R (6)	0.221	R	R (3)	0.211	R	r (NA)	[]
2017-06-27 18:47:31	145351	280260	32761	0.117	0.882	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.211	R	R (4)	0.000	R	R (6)	0.221	R	R (3)	0.211	R	r (NA)	[]
2017-06-27 18:48:31	145851	281368	32880	0.117	0.882	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.211	R	R (4)	0.000	R	R (6)	0.222	R	R (3)	0.211	R	r (NA)	[]
2017-06-27 18:49:31	146344	282450	33002	0.117	0.882	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.211	R	R (4)	0.000	R	R (6)	0.222	R	R (3)	0.211	R	r (NA)	[]
2017-06-27 18:50:31	146834	283575	33113	0.117	0.882	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.211	R	R (4)	0.000	R	R (6)	0.223	R	R (3)	0.211	R	r (NA)	[]
2017-06-27 18:51:31	147320	284737	33227	0.117	0.882	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.211	R	R (4)	0.000	R	R (6)	0.223	R	R (3)	0.211	R	r (NA)	[]
2017-06-27 18:52:31	147824	285901	33346	0.117	0.882	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.211	R	R (4)	0.000	R	R (6)	0.223	R	R (3)	0.211	R	r (NA)	[]
2017-06-27 18:53:31	148322	287013	33457	0.117	0.882	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.211	R	R (4)	0.000	R	R (6)	0.223	R	R (3)	0.211	R	r (NA)	[]
2017-06-27 18:54:31	148833	288202	33563	0.116	0.882	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.211	R	R (4)	0.000	R	R (6)	0.223	R	R (3)	0.211	R	r (NA)	[]
2017-06-27 18:55:31	149293	289276	33665	0.116	0.880	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.211	R	R (4)	0.000	R	R (6)	0.223	R	R (3)	0.211	R	r (NA)	[]
2017-06-27 18:56:31	149781	290388	33776	0.116	0.880	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.211	R	R (4)	0.000	R	R (6)	0.223	R	R (3)	0.211	R	r (NA)	[]
2017-06-27 18:57:31	150262	291528	33896	0.116	0.880	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.211	R	R (4)	0.000	R	R (6)	0.223	R	R (3)	0.211	R	r (NA)	[]
2017-06-27 18:58:31	150713	292616	33998	0.116	0.880	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.211	R	R (4)	0.000	R	R (6)	0.223	R	R (3)	0.211	R	r (NA)	[]
2017-06-27 18:59:31	151129	293620	34095	0.116	0.882	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.211	R	R (4)	0.000	R	R (6)	0.223	R	R (3)	0.211	R	r (NA)	[]
2017-06-27 19:00:31	151584	294617	34200	0.116	0.882	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.210	R	R (4)	0.000	R	R (6)	0.223	R	R (3)	0.210	R	r (NA)	[]
2017-06-27 19:01:31	152062	295773	34293	0.116	0.882	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.212	R	R (4)	0.000	R	R (6)	0.223	R	R (3)	0.212	R	r (NA)	[]
2017-06-27 19:02:31	152523	296816	34391	0.116	0.882	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.211	R	R (4)	0.000	R	R (6)	0.223	R	R (3)	0.211	R	r (NA)	[]
2017-06-27 19:03:31	152933	297746	34484	0.116	0.882	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.212	R	R (4)	0.000	R	R (6)	0.222	R	R (3)	0.212	R	r (NA)	[]
2017-06-27 19:04:31	153418	298902	34591	0.116	0.882	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.212	R	R (4)	0.000	R	R (6)	0.223	R	R (3)	0.212	R	r (NA)	[]
2017-06-27 19:05:31	153859	299871	34687	0.116	0.882	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.211	R	R (4)	0.000	R	R (6)	0.222	R	R (3)	0.211	R	r (NA)	[]
2017-06-27 19:06:31	154320	300877	34789	0.116	0.882	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.211	R	R (4)	0.000	R	R (6)	0.222	R	R (3)	0.211	R	r (NA)	[]
2017-06-27 19:07:31	154757	301823	34877	0.116	0.882	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.211	R	R (4)	0.000	R	R (6)	0.223	R	R (3)	0.211	R	r (NA)	[]
2017-06-27 19:08:31	155208	302783	34963	0.115	0.882	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.211	R	R (4)	0.000	R	R (6)	0.223	R	R (3)	0.211	R	r (NA)	[]
2017-06-27 19:09:31	155647	303745	35046	0.115	0.882	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.211	R	R (4)	0.000	R	R (6)	0.223	R	R (3)	0.211	R	r (NA)	[]
2017-06-27 19:10:31	156087	304674	35126	0.115	0.882	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.211	R	R (4)	0.000	R	R (6)	0.223	R	R (3)	0.211	R	r (NA)	[]
2017-06-27 19:11:31	156513	305692	35218	0.115	0.882	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.211	R	R (4)	0.000	R	R (6)	0.223	R	R (3)	0.211	R	r (NA)	[]
2017-06-27 19:12:31	156988	306747	35314	0.115	0.882	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.211	R	R (4)	0.000	R	R (6)	0.222	R	R (3)	0.211	R	r (NA)	[]
2017-06-27 19:13:31	157413	307725	35402	0.115	0.882	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.211	R	R (4)	0.000	R	R (6)	0.222	R	R (3)	0.211	R	r (NA)	[]
2017-06-27 19:14:31	157848	308742	35499	0.115	0.882	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.211	R	R (4)	0.000	R	R (6)	0.222	R	R (3)	0.211	R	r (NA)	[]
2017-06-27 19:15:31	158274	309939	35596	0.115	0.882	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.211	R	R (4)	0.000	R	R (6)	0.222	R	R (3)	0.211	R	r (NA)	[]
2017-06-27 19:16:31	158702	311054	35692	0.115	0.882	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.211	R	R (4)	0.000	R	R (6)	0.223	R	R (3)	0.211	R	r (NA)	[]
2017-06-27 19:17:31	159157	312057	35796	0.115	0.882	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.211	R	R (4)	0.000	R	R (6)	0.223	R	R (3)	0.211	R	r (NA)	[]
2017-06-27 19:18:31	159560	313060	35897	0.115	0.882	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.211	R	R (4)	0.000	R	R (6)	0.223	R	R (3)	0.211	R	r (NA)	[]
2017-06-27 19:19:31	159973	314029	35989	0.115	0.882	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.210	R	R (4)	0.000	R	R (6)	0.223	R	R (3)	0.210	R	r (NA)	[]
2017-06-27 19:20:31	160413	314993	36075	0.115	0.882	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.211	R	R (4)	0.000	R	R (6)	0.223	R	R (3)	0.211	R	r (NA)	[]
2017-06-27 19:21:31	160795	315901	36171	0.115	0.882	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.211	R	R (4)	0.000	R	R (6)	0.223	R	R (3)	0.211	R	r (NA)	[]
2017-06-27 19:22:31	161191	316865	36269	0.114	0.882	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.211	R	R (4)	0.000	R	R (6)	0.223	R	R (3)	0.211	R	r (NA)	[]
2017-06-27 19:23:31	161576	317822	36359	0.114	0.882	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.211	R	R (4)	0.000	R	R (6)	0.223	R	R (3)	0.211	R	r (NA)	[]
2017-06-27 19:24:31	161939	318627	36425	0.114	0.882	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.211	R	R (4)	0.000	R	R (6)	0.223	R	R (3)	0.211	R	r (NA)	[]
2017-06-27 19:25:31	162352	319572	36522	0.114	0.882	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.211	R	R (4)	0.000	R	R (6)	0.223	R	R (3)	0.211	R	r (NA)	[]
2017-06-27 19:26:31	162787	320623	36610	0.114	0.882	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.212	R	R (4)	0.000	R	R (6)	0.223	R	R (3)	0.212	R	r (NA)	[]
2017-06-27 19:27:31	163196	321694	36715	0.114	0.882	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.212	R	R (4)	0.000	R	R (6)	0.223	R	R (3)	0.212	R	r (NA)	[]
2017-06-27 19:28:31	163590	322661	36801	0.114	0.882	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.212	R	R (4)	0.000	R	R (6)	0.223	R	R (3)	0.212	R	r (NA)	[]
2017-06-27 19:29:31	163983	323558	36880	0.114	0.882	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.212	R	R (4)	0.000	R	R (6)	0.223	R	R (3)	0.212	R	r (NA)	[]
2017-06-27 19:30:31	164350	324461	36964	0.114	0.882	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.212	R	R (4)	0.000	R	R (6)	0.223	R	R (3)	0.212	R	r (NA)	[]
2017-06-27 19:31:31	164723	325366	37048	0.114	0.882	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.212	R	R (4)	0.000	R	R (6)	0.223	R	R (3)	0.212	R	r (NA)	[]
2017-06-27 19:32:31	165121	326225	37125	0.114	0.882	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.212	R	R (4)	0.000	R	R (6)	0.223	R	R (3)	0.212	R	r (NA)	[]
2017-06-27 19:33:31	165613	327528	37255	0.114	0.882	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.212	R	R (4)	0.000	R	R (6)	0.223	R	R (3)	0.212	R	r (NA)	[]
2017-06-27 19:34:31	166091	328759	37371	0.114	0.882	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.212	R	R (4)	0.000	R	R (6)	0.222	R	R (3)	0.212	R	r (NA)	[]
2017-06-27 19:35:31	166537	329925	37493	0.114	0.882	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.212	R	R (4)	0.000	R	R (6)	0.222	R	R (3)	0.212	R	r (NA)	[]
2017-06-27 19:36:31	166970	331001	37603	0.114	0.882	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.211	R	R (4)	0.000	R	R (6)	0.222	R	R (3)	0.211	R	r (NA)	[]
2017-06-27 19:37:31	167396	331977	37707	0.114	0.882	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.211	R	R (4)	0.000	R	R (6)	0.222	R	R (3)	0.211	R	r (NA)	[]
2017-06-27 19:38:31	167875	333098	37819	0.114	0.882	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.211	R	R (4)	0.000	R	R (6)	0.222	R	R (3)	0.211	R	r (NA)	[]
2017-06-27 19:39:31	168341	334150	37922	0.113	0.882	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.211	R	R (4)	0.000	R	R (6)	0.223	R	R (3)	0.211	R	r (NA)	[]
2017-06-27 19:40:31	168789	335183	38030	0.113	0.882	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.212	R	R (4)	0.000	R	R (6)	0.223	R	R (3)	0.212	R	r (NA)	[]
2017-06-27 19:41:31	169236	336312	38141	0.113	0.882	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.212	R	R (4)	0.000	R	R (6)	0.223	R	R (3)	0.212	R	r (NA)	[]
2017-06-27 19:42:31	169681	337379	38235	0.113	0.882	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.212	R	R (4)	0.000	R	R (6)	0.223	R	R (3)	0.212	R	r (NA)	[]
2017-06-27 19:43:31	170118	338583	38348	0.113	0.882	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.212	R	R (4)	0.000	R	R (6)	0.223	R	R (3)	0.212	R	r (NA)	[]
2017-06-27 19:44:31	170549	339654	38460	0.113	0.884	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.211	R	R (4)	0.000	R	R (6)	0.222	R	R (3)	0.211	R	r (NA)	[]
2017-06-27 19:45:31	170976	340728	38569	0.113	0.884	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.211	R	R (4)	0.000	R	R (6)	0.223	R	R (3)	0.211	R	r (NA)	[]
