datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_serotype	bm_ST	cro_ssc	cro_pred	cro_bm	ery_ssc	ery_pred	ery_bm	pen_ssc	pen_pred	pen_bm	sxt_ssc	sxt_pred	sxt_bm	tet_ssc	tet_pred	tet_bm	flags
2017-05-24 15:41:07	51411	143582	288	0.002	0.078	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.928	S	S (<=0.06)	0.928	S	S (<=0.03)	0.928	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 15:42:07	51811	144723	290	0.002	0.078	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 15:43:07	52228	145923	292	0.002	0.078	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 15:44:07	52619	147030	295	0.002	0.078	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.928	S	S (<=0.06)	0.928	S	S (<=0.03)	0.928	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 15:45:07	53049	148218	296	0.002	0.078	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 15:46:07	53483	149459	298	0.002	0.078	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.928	S	S (<=0.06)	0.928	S	S (<=0.03)	0.928	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 15:47:07	53899	150634	302	0.002	0.078	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.929	S	S (<=0.06)	0.929	S	S (<=0.03)	0.929	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 15:48:07	54327	151814	304	0.002	0.078	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.929	S	S (<=0.06)	0.929	S	S (<=0.03)	0.929	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 15:49:07	54678	152793	306	0.002	0.078	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.929	S	S (<=0.06)	0.929	S	S (<=0.03)	0.929	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 15:50:07	55065	153898	308	0.002	0.078	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.928	S	S (<=0.06)	0.928	S	S (<=0.03)	0.928	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 15:51:07	55432	154883	310	0.002	0.078	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 15:52:07	55891	156179	312	0.002	0.078	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 15:53:07	56336	157423	315	0.002	0.080	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 15:54:07	56835	158813	318	0.002	0.082	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 15:55:07	57271	160035	321	0.002	0.082	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 15:56:07	57732	161336	323	0.002	0.080	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 15:57:07	58174	162599	325	0.002	0.080	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.925	S	S (<=0.06)	0.925	S	S (<=0.03)	0.925	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 15:58:07	58634	163874	327	0.002	0.080	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.925	S	S (<=0.06)	0.925	S	S (<=0.03)	0.925	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 15:59:07	59117	165228	329	0.002	0.080	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 16:00:07	59531	166396	331	0.002	0.082	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 16:01:07	59974	167656	335	0.002	0.082	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 16:02:07	60430	168940	337	0.002	0.082	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 16:03:07	60888	170226	339	0.002	0.082	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 16:04:07	61356	171554	342	0.002	0.082	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 16:05:07	61765	172709	344	0.002	0.082	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 16:06:07	62204	173943	346	0.002	0.082	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 16:07:07	62652	175185	349	0.002	0.082	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 16:08:07	63099	176429	351	0.002	0.080	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 16:09:07	63515	177558	353	0.002	0.082	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 16:10:07	63916	178677	356	0.002	0.082	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 16:11:07	64339	179870	358	0.002	0.082	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 16:12:07	64738	180995	360	0.002	0.082	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 16:13:07	65135	182095	363	0.002	0.080	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 16:14:07	65564	183299	365	0.002	0.078	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 16:15:07	65967	184442	367	0.002	0.080	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 16:16:07	66386	185621	370	0.002	0.080	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 16:17:07	66813	186800	372	0.002	0.078	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 16:18:07	67216	187933	373	0.002	0.078	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 16:19:07	67652	189157	377	0.002	0.078	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 16:20:07	68081	190321	380	0.002	0.080	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 16:21:07	68481	191431	382	0.002	0.080	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 16:22:07	68899	192582	384	0.002	0.080	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 16:23:07	69289	193671	387	0.002	0.082	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 16:24:07	69730	194886	389	0.002	0.082	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 16:25:07	70132	196055	391	0.002	0.084	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 16:26:07	70543	197198	393	0.002	0.082	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 16:27:07	70927	198268	396	0.002	0.082	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 16:28:07	71298	199329	399	0.002	0.084	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 16:29:07	71669	200399	401	0.002	0.082	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 16:30:07	72088	201588	403	0.002	0.084	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 16:31:07	72458	202648	405	0.002	0.084	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 16:32:07	72837	203734	408	0.002	0.084	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.925	S	S (<=0.06)	0.925	S	S (<=0.03)	0.925	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 16:33:07	73238	204882	410	0.002	0.084	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.925	S	S (<=0.06)	0.925	S	S (<=0.03)	0.925	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 16:34:07	73641	206017	413	0.002	0.084	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.925	S	S (<=0.06)	0.925	S	S (<=0.03)	0.925	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 16:35:07	74035	207097	415	0.002	0.084	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 16:36:07	74394	208115	417	0.002	0.084	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.925	S	S (<=0.06)	0.925	S	S (<=0.03)	0.925	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 16:37:07	74781	209212	420	0.002	0.084	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.925	S	S (<=0.06)	0.925	S	S (<=0.03)	0.925	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 16:38:07	75160	210288	421	0.002	0.084	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 16:39:07	75532	211346	423	0.002	0.084	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 16:40:07	75927	212464	425	0.002	0.084	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 16:41:07	76331	213610	428	0.002	0.084	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 16:42:07	76725	214735	430	0.002	0.082	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 16:43:07	77137	215878	432	0.002	0.084	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 16:44:07	77513	216937	434	0.002	0.084	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 16:45:07	77894	218004	437	0.002	0.084	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 16:46:07	78263	219063	439	0.002	0.082	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 16:47:07	78632	220115	442	0.002	0.082	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 16:48:07	78988	221089	444	0.002	0.082	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 16:49:07	79345	222120	447	0.002	0.084	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 16:50:07	79728	223203	449	0.002	0.084	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 16:51:07	80085	224225	451	0.002	0.082	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 16:52:07	80473	225326	453	0.002	0.082	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 16:53:07	80848	226396	456	0.002	0.082	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 16:54:07	81236	227493	458	0.002	0.082	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 16:55:07	81582	228448	460	0.002	0.082	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 16:56:07	81959	229478	462	0.002	0.082	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 16:57:07	82316	230476	464	0.002	0.084	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 16:58:07	82693	231528	465	0.002	0.082	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 16:59:07	83060	232569	468	0.002	0.082	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 17:00:07	83408	233552	470	0.002	0.082	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 17:01:07	83796	234622	472	0.002	0.082	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 17:02:07	84169	235703	474	0.002	0.084	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 17:03:07	84549	236778	476	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 17:04:07	84945	237893	478	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 17:05:07	85304	238915	480	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 17:06:07	85659	239903	482	0.002	0.084	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.928	S	S (<=0.06)	0.928	S	S (<=0.03)	0.928	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 17:07:07	86047	240990	484	0.002	0.084	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.928	S	S (<=0.06)	0.928	S	S (<=0.03)	0.928	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 17:08:07	86386	241999	486	0.002	0.084	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 17:09:07	86756	243052	490	0.002	0.082	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 17:10:07	87153	244175	493	0.002	0.082	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 17:11:07	87534	245234	494	0.002	0.082	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 17:12:07	87891	246263	496	0.002	0.082	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 17:13:07	88255	247297	498	0.002	0.082	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 17:14:07	88619	248339	500	0.002	0.082	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 17:15:07	88979	249335	502	0.002	0.082	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 17:16:07	89347	250386	505	0.002	0.082	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 17:17:07	89721	251454	508	0.002	0.082	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 17:18:07	90057	252393	509	0.002	0.082	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 17:19:07	90407	253389	513	0.002	0.082	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 17:20:07	90764	254393	514	0.002	0.082	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 17:21:07	91111	255372	516	0.002	0.084	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 17:22:07	91470	256391	518	0.002	0.082	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 17:23:07	91845	257450	520	0.002	0.082	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 17:24:07	92205	258468	522	0.002	0.082	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 17:25:07	92593	259566	526	0.002	0.082	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 17:26:07	92950	260562	527	0.002	0.080	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 17:27:07	93310	261600	529	0.002	0.080	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 17:28:07	93701	262695	531	0.002	0.080	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 17:29:07	94063	263703	533	0.002	0.078	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 17:30:07	94445	264792	535	0.002	0.078	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 17:31:07	94843	265903	536	0.002	0.078	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
