datetime	read count	read len	used bases	PG1	PG1_meas	PG2	PG2_meas	taxid	serotype	ST	PG_score	PEN_cat	PEN_susc_score	CRO_cat	CRO_susc_score	TMP_cat	TMP_susc_score	ERY_cat	ERY_susc_score	TET_cat	TET_susc_score	flags
2017-05-25 00:59:26	17803	48411239	1878564	16	19400	9	5808	R34-3078	3	180	0.54	S	0.735	S	0.735	S	0.804	S	0.782	S	0.782	[]
2017-05-25 01:00:26	17817	48454147	1879068	16	19400	9	5808	R34-3078	3	180	0.54	S	0.735	S	0.735	S	0.804	S	0.781	S	0.781	[]
2017-05-25 01:01:26	17838	48516056	1881161	16	19400	9	5808	R34-3078	3	180	0.54	S	0.735	S	0.735	S	0.804	S	0.781	S	0.781	[]
2017-05-25 01:02:26	17865	48591923	1888895	16	19548	9	5808	R34-3078	3	180	0.542	S	0.736	S	0.736	S	0.805	S	0.782	S	0.782	[]
2017-05-25 01:03:26	17882	48642289	1889777	16	19548	9	5893	R34-3078	3	180	0.536	S	0.736	S	0.736	S	0.805	S	0.782	S	0.782	[]
2017-05-25 01:04:26	17906	48704978	1891835	16	19582	9	5903	R34-3078	3	180	0.536	S	0.737	S	0.737	S	0.805	S	0.783	S	0.783	[]
2017-05-25 01:05:26	17923	48750755	1894580	16	19582	9	5960	R34-3078	3	180	0.534	S	0.737	S	0.737	S	0.805	S	0.783	S	0.783	[]
2017-05-25 01:06:26	17937	48792170	1895695	16	19582	9	5960	R34-3078	3	180	0.534	S	0.737	S	0.737	S	0.805	S	0.783	S	0.783	[]
2017-05-25 01:07:26	17957	48846000	1896621	16	19582	9	5960	R34-3078	3	180	0.534	S	0.737	S	0.737	S	0.805	S	0.783	S	0.783	[]
2017-05-25 01:08:26	17982	48912730	1898312	16	19582	9	5960	R34-3078	3	180	0.534	S	0.737	S	0.737	S	0.805	S	0.783	S	0.783	[]
2017-05-25 01:09:26	18001	48965873	1900537	16	19582	9	5960	R34-3078	3	180	0.534	S	0.737	S	0.737	S	0.805	S	0.783	S	0.783	[]
2017-05-25 01:10:26	18025	49033153	1907147	16	19632	9	5966	R34-3078	3	180	0.534	S	0.706	S	0.706	S	0.806	S	0.782	S	0.782	[]
2017-05-25 01:11:26	18048	49099678	1910111	16	19664	9	5979	R34-3078	3	180	0.534	S	0.706	S	0.706	S	0.804	S	0.783	S	0.783	[]
2017-05-25 01:12:26	18069	49151418	1913953	16	19723	9	5979	R34-3078	3	180	0.534	S	0.707	S	0.707	S	0.805	S	0.783	S	0.783	[]
2017-05-25 01:13:26	18091	49211765	1915095	16	19729	9	5985	R34-3078	3	180	0.534	S	0.707	S	0.707	S	0.805	S	0.783	S	0.783	[]
2017-05-25 01:14:26	18105	49251986	1918382	16	19729	9	5985	R34-3078	3	180	0.534	S	0.707	S	0.707	S	0.805	S	0.783	S	0.783	[]
2017-05-25 01:15:26	18125	49307679	1918871	16	19729	9	5985	R34-3078	3	180	0.534	S	0.707	S	0.707	S	0.805	S	0.783	S	0.783	[]
2017-05-25 01:16:26	18139	49345220	1919610	16	19729	9	5985	R34-3078	3	180	0.534	S	0.707	S	0.707	S	0.805	S	0.783	S	0.783	[]
2017-05-25 01:17:26	18149	49374837	1920496	16	19729	9	5985	R34-3078	3	180	0.534	S	0.707	S	0.707	S	0.805	S	0.783	S	0.783	[]
2017-05-25 01:18:26	18161	49409759	1920995	16	19729	9	5985	R34-3078	3	180	0.534	S	0.707	S	0.707	S	0.805	S	0.783	S	0.783	[]
2017-05-25 01:19:26	18183	49467098	1921598	16	19729	9	5985	R34-3078	3	180	0.534	S	0.707	S	0.707	S	0.805	S	0.783	S	0.783	[]
2017-05-25 01:20:26	18209	49544633	1922620	16	19730	9	5990	R34-3078	3	180	0.534	S	0.707	S	0.707	S	0.805	S	0.783	S	0.783	[]
2017-05-25 01:21:26	18230	49601090	1923914	16	19747	9	5990	R34-3078	3	180	0.534	S	0.707	S	0.707	S	0.805	S	0.783	S	0.783	[]
2017-05-25 01:22:26	18241	49631262	1925104	16	19747	9	5990	R34-3078	3	180	0.534	S	0.707	S	0.707	S	0.805	S	0.783	S	0.783	[]
2017-05-25 01:23:26	18258	49676670	1927896	16	19747	9	5990	R34-3078	3	180	0.534	S	0.707	S	0.707	S	0.805	S	0.783	S	0.783	[]
2017-05-25 01:24:26	18268	49706672	1928654	16	19747	9	5990	R34-3078	3	180	0.534	S	0.707	S	0.707	S	0.805	S	0.781	S	0.781	[]
2017-05-25 01:25:26	18288	49761668	1931587	16	19816	9	5990	R34-3078	3	180	0.536	S	0.708	S	0.708	S	0.805	S	0.782	S	0.782	[]
2017-05-25 01:26:26	18304	49806991	1933536	16	19816	9	5990	R34-3078	3	180	0.536	S	0.708	S	0.708	S	0.805	S	0.782	S	0.782	[]
2017-05-25 01:27:26	18324	49858114	1934427	16	19816	9	5990	R34-3078	3	180	0.536	S	0.708	S	0.708	S	0.805	S	0.782	S	0.782	[]
2017-05-25 01:28:26	18342	49912515	1935899	16	19816	9	5990	R34-3078	3	180	0.536	S	0.708	S	0.708	S	0.805	S	0.782	S	0.782	[]
2017-05-25 01:29:26	18353	49946051	1936738	16	19816	9	5990	R34-3078	3	180	0.536	S	0.708	S	0.708	S	0.805	S	0.782	S	0.782	[]
2017-05-25 01:30:26	18370	49997454	1941640	16	19872	9	5990	R34-3078	3	180	0.536	S	0.708	S	0.708	S	0.806	S	0.782	S	0.782	[]
2017-05-25 01:31:26	18384	50036658	1942145	16	19872	9	5990	R34-3078	3	180	0.536	S	0.708	S	0.708	S	0.806	S	0.782	S	0.782	[]
2017-05-25 01:32:26	18396	50067318	1943026	16	19872	9	6022	R34-3078	3	180	0.534	S	0.708	S	0.708	S	0.806	S	0.782	S	0.782	[]
2017-05-25 01:33:26	18409	50100401	1943429	16	19872	9	6022	R34-3078	3	180	0.534	S	0.708	S	0.708	S	0.806	S	0.782	S	0.782	[]
2017-05-25 01:34:26	18424	50139028	1947798	16	19873	9	6023	R34-3078	3	180	0.534	S	0.708	S	0.708	S	0.806	S	0.782	S	0.782	[]
2017-05-25 01:35:26	18437	50174598	1948155	16	19873	9	6024	R34-3078	3	180	0.534	S	0.708	S	0.708	S	0.806	S	0.782	S	0.782	[]
2017-05-25 01:36:26	18451	50211994	1951397	16	19873	9	6024	R34-3078	3	180	0.534	S	0.708	S	0.708	S	0.806	S	0.763	S	0.763	[]
2017-05-25 01:37:26	18466	50252299	1953679	16	19952	9	6044	R34-3078	3	180	0.536	S	0.709	S	0.709	S	0.806	S	0.763	S	0.763	[]
2017-05-25 01:38:26	18480	50286715	1954416	16	19952	9	6044	R34-3078	3	180	0.536	S	0.709	S	0.709	S	0.806	S	0.763	S	0.763	[]
2017-05-25 01:39:26	18493	50320806	1956610	16	19952	9	6044	R34-3078	3	180	0.536	S	0.708	S	0.708	S	0.806	S	0.763	S	0.763	[]
2017-05-25 01:40:26	18507	50365597	1957084	16	19952	9	6044	R34-3078	3	180	0.536	S	0.708	S	0.708	S	0.806	S	0.763	S	0.763	[]
2017-05-25 01:41:26	18533	50431816	1960772	16	19952	9	6048	R34-3078	3	180	0.534	S	0.708	S	0.708	S	0.806	S	0.763	S	0.763	[]
2017-05-25 01:42:26	18551	50482765	1962259	16	19952	9	6056	R34-3078	3	180	0.534	S	0.708	S	0.708	S	0.806	S	0.763	S	0.763	[]
2017-05-25 01:43:26	18573	50543078	1964212	16	19976	9	6070	R34-3078	3	180	0.534	S	0.709	S	0.709	S	0.806	S	0.763	S	0.763	[]
2017-05-25 01:44:26	18591	50592823	1965387	16	19984	9	6070	R34-3078	3	180	0.534	S	0.709	S	0.709	S	0.806	S	0.763	S	0.763	[]
2017-05-25 01:45:26	18612	50651175	1966088	16	19984	9	6070	R34-3078	3	180	0.534	S	0.709	S	0.709	S	0.806	S	0.763	S	0.763	[]
2017-05-25 01:46:26	18635	50715096	1967012	16	19984	9	6104	R34-3078	3	180	0.532	S	0.709	S	0.709	S	0.806	S	0.763	S	0.763	[]
2017-05-25 01:47:26	18648	50750494	1969507	16	19984	9	6104	R34-3078	3	180	0.532	S	0.709	S	0.709	S	0.806	S	0.763	S	0.763	[]
2017-05-25 01:48:26	18663	50794534	1972118	16	20084	9	6107	R34-3078	3	180	0.534	S	0.71	S	0.71	S	0.807	S	0.764	S	0.764	[]
2017-05-25 01:49:26	18678	50830583	1973763	16	20084	9	6107	R34-3078	3	180	0.534	S	0.71	S	0.71	S	0.807	S	0.764	S	0.764	[]
2017-05-25 01:50:26	18701	50892663	1976401	16	20097	9	6107	R34-3078	3	180	0.534	S	0.71	S	0.71	S	0.807	S	0.764	S	0.764	[]
2017-05-25 01:51:26	18720	50944071	1977193	16	20097	9	6114	R34-3078	3	180	0.534	S	0.71	S	0.71	S	0.807	S	0.764	S	0.764	[]
2017-05-25 01:52:26	18734	50981327	1977757	16	20097	9	6114	R34-3078	3	180	0.534	S	0.71	S	0.71	S	0.807	S	0.764	S	0.764	[]
2017-05-25 01:53:26	18752	51031396	1978368	16	20097	9	6130	R34-3078	3	180	0.532	S	0.71	S	0.71	S	0.807	S	0.764	S	0.764	[]
2017-05-25 01:54:26	18766	51072435	1981303	16	20199	9	6131	R34-3078	3	180	0.534	S	0.711	S	0.711	S	0.807	S	0.765	S	0.765	[]
2017-05-25 01:55:26	18787	51128662	1983184	16	20199	9	6153	R34-3078	3	180	0.532	S	0.711	S	0.711	S	0.807	S	0.765	S	0.765	[]
2017-05-25 01:56:26	18804	51176542	1984008	16	20199	9	6153	R34-3078	3	180	0.532	S	0.711	S	0.711	S	0.807	S	0.764	S	0.764	[]
2017-05-25 01:57:26	18817	51213263	1985416	16	20199	9	6157	R34-3078	3	180	0.532	S	0.711	S	0.711	S	0.807	S	0.764	S	0.764	[]
2017-05-25 01:58:26	18837	51263520	1986949	16	20199	9	6157	R34-3078	3	180	0.532	S	0.711	S	0.711	S	0.807	S	0.764	S	0.764	[]
2017-05-25 01:59:26	18860	51320367	1987993	16	20199	9	6172	R34-3078	3	180	0.532	S	0.711	S	0.711	S	0.807	S	0.764	S	0.764	[]
2017-05-25 02:00:26	18875	51364909	1988843	16	20199	9	6176	R34-3078	3	180	0.532	S	0.711	S	0.711	S	0.807	S	0.763	S	0.763	[]
2017-05-25 02:01:26	18891	51410882	1989463	16	20199	9	6209	R34-3078	3	180	0.53	S	0.711	S	0.711	S	0.807	S	0.763	S	0.763	[]
2017-05-25 02:02:26	18914	51471973	1990823	16	20199	9	6209	R34-3078	3	180	0.53	S	0.711	S	0.711	S	0.807	S	0.763	S	0.763	[]
2017-05-25 02:03:26	18934	51525993	1994310	16	20300	9	6214	R34-3078	3	180	0.532	S	0.712	S	0.712	S	0.808	S	0.764	S	0.764	[]
2017-05-25 02:04:26	18950	51571594	1994903	16	20300	9	6214	R34-3078	3	180	0.532	S	0.712	S	0.712	S	0.808	S	0.764	S	0.764	[]
2017-05-25 02:05:26	18969	51623438	1998249	16	20346	9	6214	R34-3084	3	180	0.532	S	0.712	S	0.712	S	0.808	S	0.765	S	0.765	[S:taxid, D:taxid]
2017-05-25 02:06:26	18984	51663282	2001512	16	20346	9	6215	R34-3084	3	180	0.532	S	0.712	S	0.712	S	0.808	S	0.765	S	0.765	[]
2017-05-25 02:07:26	19001	51715065	2005600	16	20346	9	6221	R34-3084	3	180	0.532	S	0.712	S	0.712	S	0.808	S	0.765	S	0.765	[]
2017-05-25 02:08:26	19019	51758635	2011038	16	20431	9	6221	R34-3084	3	180	0.534	S	0.713	S	0.713	S	0.809	S	0.765	S	0.765	[]
2017-05-25 02:09:26	19030	51784299	2011352	16	20431	9	6221	R34-3084	3	180	0.534	S	0.713	S	0.713	S	0.809	S	0.765	S	0.765	[]
2017-05-25 02:10:26	19038	51805446	2011759	16	20431	9	6222	R34-3084	3	180	0.534	S	0.713	S	0.713	S	0.809	S	0.765	S	0.765	[]
2017-05-25 02:11:26	19052	51842866	2014075	16	20431	9	6222	R34-3084	3	180	0.534	S	0.713	S	0.713	S	0.809	S	0.765	S	0.765	[]
2017-05-25 02:12:26	19071	51898010	2015211	16	20431	9	6229	R34-3084	3	180	0.532	S	0.713	S	0.713	S	0.809	S	0.765	S	0.765	[]
2017-05-25 02:13:26	19083	51927547	2016692	16	20476	9	6229	R34-3084	3	180	0.534	S	0.714	S	0.714	S	0.809	S	0.766	S	0.766	[]
2017-05-25 02:14:26	19100	51975098	2019175	16	20553	9	6229	R34-3084	3	180	0.534	S	0.714	S	0.714	S	0.81	S	0.766	S	0.766	[]
2017-05-25 02:15:26	19116	52013304	2020173	16	20555	9	6229	R34-3084	3	180	0.534	S	0.714	S	0.714	S	0.81	S	0.766	S	0.766	[]
2017-05-25 02:16:26	19131	52051765	2021002	16	20555	9	6244	R34-3084	3	180	0.534	S	0.714	S	0.714	S	0.81	S	0.766	S	0.766	[]
2017-05-25 02:17:26	19155	52122854	2022656	16	20555	9	6244	R34-3084	3	180	0.534	S	0.714	S	0.714	S	0.81	S	0.766	S	0.766	[]
2017-05-25 02:18:26	19174	52176549	2023484	16	20555	9	6244	R34-3084	3	180	0.534	S	0.714	S	0.714	S	0.81	S	0.766	S	0.766	[]
2017-05-25 02:19:26	19188	52214828	2027957	16	20637	9	6244	R34-3084	3	180	0.536	S	0.715	S	0.715	S	0.81	S	0.767	S	0.767	[]
2017-05-25 02:20:26	19206	52260410	2030060	16	21305	9	6244	R34-3084	3	180	0.546	S	0.722	S	0.722	S	0.815	S	0.773	S	0.773	[]
2017-05-25 02:21:26	19223	52309030	2030731	16	21305	9	6255	R34-3084	3	180	0.546	S	0.722	S	0.722	S	0.815	S	0.772	S	0.772	[]
2017-05-25 02:22:26	19242	52358692	2031940	16	21305	9	6255	R34-3084	3	180	0.546	S	0.722	S	0.722	S	0.815	S	0.772	S	0.772	[]
2017-05-25 02:23:26	19261	52414386	2032415	16	21306	9	6255	R34-3084	3	180	0.546	S	0.722	S	0.722	S	0.815	S	0.772	S	0.772	[]
2017-05-25 02:24:26	19280	52469140	2035264	16	21360	9	6269	R34-3084	3	180	0.546	S	0.722	S	0.722	S	0.815	S	0.773	S	0.773	[]
2017-05-25 02:25:26	19296	52511450	2038399	16	21412	9	6269	R34-3084	3	180	0.548	S	0.723	S	0.723	S	0.816	S	0.773	S	0.773	[]
2017-05-25 02:26:26	19314	52558084	2039677	16	21412	9	6272	R34-3084	3	180	0.546	S	0.722	S	0.722	S	0.816	S	0.773	S	0.773	[]
2017-05-25 02:27:26	19326	52586638	2040090	16	21412	9	6272	R34-3084	3	180	0.546	S	0.722	S	0.722	S	0.816	S	0.773	S	0.773	[]
2017-05-25 02:28:26	19345	52640980	2040902	16	21412	9	6272	R34-3084	3	180	0.546	S	0.722	S	0.722	S	0.816	S	0.773	S	0.773	[]
2017-05-25 02:29:26	19356	52673991	2042723	16	21412	9	6272	R34-3084	3	180	0.546	S	0.722	S	0.722	S	0.816	S	0.773	S	0.773	[]
2017-05-25 02:30:26	19370	52709226	2043779	16	21412	9	6272	R34-3084	3	180	0.546	S	0.722	S	0.722	S	0.816	S	0.773	S	0.773	[]
2017-05-25 02:31:26	19380	52742372	2044034	16	21412	9	6272	R34-3084	3	180	0.546	S	0.722	S	0.722	S	0.816	S	0.773	S	0.773	[]
2017-05-25 02:32:26	19399	52801585	2045568	16	21412	9	6272	R34-3084	3	180	0.546	S	0.714	S	0.714	S	0.816	S	0.773	S	0.773	[]
2017-05-25 02:33:26	19414	52843286	2047214	16	21454	9	6272	R34-3084	3	180	0.548	S	0.714	S	0.714	S	0.816	S	0.774	S	0.774	[]
2017-05-25 02:34:26	19438	52904708	2049557	16	21510	9	6277	R34-3084	3	180	0.548	S	0.715	S	0.715	S	0.816	S	0.774	S	0.774	[]
2017-05-25 02:35:26	19455	52949573	2050424	16	21510	9	6277	R34-3084	3	180	0.548	S	0.715	S	0.715	S	0.816	S	0.774	S	0.774	[]
2017-05-25 02:36:26	19470	52985418	2051138	16	21510	9	6277	R34-3084	3	180	0.548	S	0.714	S	0.714	S	0.816	S	0.774	S	0.774	[]
2017-05-25 02:37:26	19488	53039277	2052377	16	21510	9	6277	R34-3084	3	180	0.548	S	0.714	S	0.714	S	0.816	S	0.774	S	0.774	[]
2017-05-25 02:38:26	19500	53070917	2052906	16	21510	9	6277	R34-3084	3	180	0.548	S	0.714	S	0.714	S	0.816	S	0.774	S	0.774	[]
2017-05-25 02:39:26	19514	53106229	2053783	16	21511	9	6277	R34-3084	3	180	0.548	S	0.714	S	0.714	S	0.816	S	0.774	S	0.774	[]
2017-05-25 02:40:26	19530	53149525	2055367	16	21511	9	6277	R34-3084	3	180	0.548	S	0.714	S	0.714	S	0.816	S	0.774	S	0.774	[]
2017-05-25 02:41:26	19548	53202004	2055782	16	21511	9	6277	R34-3084	3	180	0.548	S	0.714	S	0.714	S	0.816	S	0.774	S	0.774	[]
2017-05-25 02:42:26	19560	53239024	2056501	16	21511	9	6277	R34-3084	3	180	0.548	S	0.714	S	0.714	S	0.816	S	0.774	S	0.774	[]
2017-05-25 02:43:26	19575	53279760	2060808	16	21537	9	6277	R34-3084	3	180	0.548	S	0.714	S	0.714	S	0.816	S	0.768	S	0.768	[]
2017-05-25 02:44:26	19594	53331675	2062477	16	21537	9	6277	R34-3084	3	180	0.548	S	0.714	S	0.714	S	0.816	S	0.765	S	0.765	[]
2017-05-25 02:45:26	19615	53387453	2063938	16	21573	9	6279	R34-3084	3	180	0.55	S	0.714	S	0.714	S	0.817	S	0.765	S	0.765	[]
2017-05-25 02:46:26	19641	53458503	2064572	16	21573	9	6279	R34-3084	3	180	0.55	S	0.714	S	0.714	S	0.817	S	0.765	S	0.765	[]
2017-05-25 02:47:26	19660	53507937	2065306	16	21573	9	6279	R34-3084	3	180	0.55	S	0.714	S	0.714	S	0.817	S	0.765	S	0.765	[]
2017-05-25 02:48:26	19678	53554264	2065954	16	21573	9	6301	R34-3084	3	180	0.548	S	0.714	S	0.714	S	0.817	S	0.765	S	0.765	[]
2017-05-25 02:49:26	19691	53592614	2066458	16	21573	9	6301	R34-3084	3	180	0.548	S	0.714	S	0.714	S	0.817	S	0.765	S	0.765	[]
2017-05-25 02:50:26	19706	53629710	2068102	16	21573	9	6301	R34-3084	3	180	0.548	S	0.714	S	0.714	S	0.817	S	0.765	S	0.765	[]
2017-05-25 02:51:26	19726	53688904	2069145	16	21573	9	6302	R34-3084	3	180	0.548	S	0.714	S	0.714	S	0.817	S	0.765	S	0.765	[]
2017-05-25 02:52:26	19739	53724536	2072061	16	21672	9	6302	R34-3084	3	180	0.55	S	0.715	S	0.715	S	0.817	S	0.766	S	0.766	[]
2017-05-25 02:53:26	19758	53780083	2072998	16	21672	9	6303	R34-3084	3	180	0.55	S	0.715	S	0.715	S	0.817	S	0.766	S	0.766	[]
2017-05-25 02:54:26	19778	53828623	2075134	16	21672	9	6310	R34-3084	3	180	0.55	S	0.715	S	0.715	S	0.817	S	0.766	S	0.766	[]
2017-05-25 02:55:26	19788	53856027	2075440	16	21672	9	6317	R34-3084	3	180	0.548	S	0.715	S	0.715	S	0.817	S	0.766	S	0.766	[]
2017-05-25 02:56:26	19801	53889867	2076561	16	21672	9	6317	R34-3084	3	180	0.548	S	0.715	S	0.715	S	0.817	S	0.766	S	0.766	[]
2017-05-25 02:57:26	19810	53917059	2078361	16	21672	9	6317	R34-3084	3	180	0.548	S	0.715	S	0.715	S	0.817	S	0.765	S	0.765	[]
2017-05-25 02:58:26	19826	53952803	2078939	16	21672	9	6317	R34-3084	3	180	0.548	S	0.715	S	0.715	S	0.817	S	0.765	S	0.765	[]
2017-05-25 02:59:26	19836	53979997	2080585	16	21672	9	6317	R34-3084	3	180	0.548	S	0.715	S	0.715	S	0.817	S	0.765	S	0.765	[]
2017-05-25 03:00:26	19847	54011538	2081077	16	21672	9	6317	R34-3084	3	180	0.548	S	0.715	S	0.715	S	0.817	S	0.764	S	0.764	[]
2017-05-25 03:01:26	19858	54040407	2081577	16	21672	9	6317	R34-3084	3	180	0.548	S	0.715	S	0.715	S	0.817	S	0.764	S	0.764	[]
2017-05-25 03:02:26	19878	54094947	2082291	16	21672	9	6323	R34-3084	3	180	0.548	S	0.715	S	0.715	S	0.817	S	0.764	S	0.764	[]
2017-05-25 03:03:26	19898	54150591	2085356	16	21672	9	6344	R34-3084	3	180	0.548	S	0.715	S	0.715	S	0.817	S	0.764	S	0.764	[]
2017-05-25 03:04:26	19910	54187013	2085790	16	21672	9	6344	R34-3084	3	180	0.548	S	0.715	S	0.715	S	0.817	S	0.764	S	0.764	[]
2017-05-25 03:05:26	19918	54203340	2086042	16	21672	9	6363	R34-3084	3	180	0.546	S	0.715	S	0.715	S	0.817	S	0.764	S	0.764	[]
2017-05-25 03:06:26	19928	54232757	2086534	16	21672	9	6363	R34-3084	3	180	0.546	S	0.715	S	0.715	S	0.817	S	0.764	S	0.764	[]
2017-05-25 03:07:26	19937	54258221	2087000	16	21672	9	6401	R34-3084	3	180	0.544	S	0.715	S	0.715	S	0.817	S	0.763	S	0.763	[]
2017-05-25 03:08:26	19947	54286054	2087388	16	21673	9	6401	R34-3084	3	180	0.544	S	0.715	S	0.715	S	0.817	S	0.763	S	0.763	[]
2017-05-25 03:09:26	19956	54311340	2087762	16	21673	9	6411	R34-3084	3	180	0.544	S	0.715	S	0.715	S	0.817	S	0.763	S	0.763	[]
2017-05-25 03:10:26	19970	54345847	2088665	16	21673	9	6411	R34-3084	3	180	0.544	S	0.715	S	0.715	S	0.817	S	0.763	S	0.763	[]
2017-05-25 03:11:26	19981	54379417	2089212	16	21673	9	6411	R34-3084	3	180	0.544	S	0.715	S	0.715	S	0.817	S	0.763	S	0.763	[]
2017-05-25 03:12:26	19997	54428115	2091300	16	21674	12	6433	R34-3084	3	180	0.542	S	0.715	S	0.715	S	0.817	S	0.763	S	0.763	[D:PG2]
2017-05-25 03:13:26	20010	54462931	2091619	16	21674	12	6433	R34-3084	3	180	0.542	S	0.715	S	0.715	S	0.817	S	0.763	S	0.763	[]
2017-05-25 03:14:26	20020	54488150	2092302	16	21674	12	6433	R34-3084	3	180	0.542	S	0.715	S	0.715	S	0.817	S	0.763	S	0.763	[]
2017-05-25 03:15:26	20029	54510877	2092640	16	21674	12	6433	R34-3084	3	180	0.542	S	0.715	S	0.715	S	0.817	S	0.763	S	0.763	[]
2017-05-25 03:16:26	20038	54535314	2092881	16	21674	12	6433	R34-3084	3	180	0.542	S	0.715	S	0.715	S	0.817	S	0.763	S	0.763	[]
2017-05-25 03:17:26	20045	54553164	2092959	16	21674	12	6433	R34-3084	3	180	0.542	S	0.715	S	0.715	S	0.817	S	0.763	S	0.763	[]
2017-05-25 03:18:26	20058	54592052	2093669	16	21674	12	6433	R34-3084	3	180	0.542	S	0.715	S	0.715	S	0.817	S	0.763	S	0.763	[]
2017-05-25 03:19:26	20068	54619392	2096053	16	21722	12	6433	R34-3084	3	180	0.544	S	0.716	S	0.716	S	0.817	S	0.763	S	0.763	[]
2017-05-25 03:20:26	20075	54638337	2096291	16	21722	12	6434	R34-3084	3	180	0.544	S	0.716	S	0.716	S	0.817	S	0.763	S	0.763	[]
2017-05-25 03:21:26	20082	54658572	2096800	16	21723	12	6434	R34-3084	3	180	0.544	S	0.716	S	0.716	S	0.817	S	0.763	S	0.763	[]
2017-05-25 03:22:26	20094	54692140	2097615	16	21723	12	6434	R34-3084	3	180	0.544	S	0.716	S	0.716	S	0.817	S	0.763	S	0.763	[]
2017-05-25 03:23:26	20104	54717033	2097997	16	21723	12	6434	R34-3084	3	180	0.544	S	0.716	S	0.716	S	0.817	S	0.763	S	0.763	[]
2017-05-25 03:24:26	20115	54748765	2098311	16	21723	12	6434	R34-3084	3	180	0.544	S	0.716	S	0.716	S	0.817	S	0.763	S	0.763	[]
2017-05-25 03:25:26	20126	54776325	2099529	16	21723	12	6434	R34-3084	3	180	0.544	S	0.716	S	0.716	S	0.817	S	0.763	S	0.763	[]
2017-05-25 03:26:26	20135	54801982	2099796	16	21723	12	6434	R34-3084	3	180	0.542	S	0.716	S	0.716	S	0.817	S	0.763	S	0.763	[]
2017-05-25 03:27:26	20148	54840863	2100115	16	21723	12	6434	R34-3084	3	180	0.542	S	0.716	S	0.716	S	0.817	S	0.763	S	0.763	[]
2017-05-25 03:28:26	20163	54883363	2100370	16	21723	12	6434	R34-3084	3	180	0.542	S	0.716	S	0.716	S	0.817	S	0.763	S	0.763	[]
2017-05-25 03:29:26	20172	54904118	2100557	16	21723	12	6434	R34-3084	3	180	0.542	S	0.716	S	0.716	S	0.817	S	0.763	S	0.763	[]
2017-05-25 03:30:26	20183	54930316	2102013	16	21760	12	6434	R34-3084	3	180	0.544	S	0.716	S	0.716	S	0.818	S	0.764	S	0.764	[]
2017-05-25 03:31:26	20190	54947551	2103346	16	21760	12	6436	R34-3084	3	180	0.544	S	0.716	S	0.716	S	0.818	S	0.764	S	0.764	[]
2017-05-25 03:32:26	20199	54970382	2103797	16	21760	12	6436	R34-3084	3	180	0.544	S	0.716	S	0.716	S	0.818	S	0.764	S	0.764	[]
2017-05-25 03:33:26	20208	54996295	2104057	16	21760	12	6436	R34-3084	3	180	0.544	S	0.716	S	0.716	S	0.818	S	0.764	S	0.764	[]
2017-05-25 03:34:26	20221	55035820	2104442	16	21760	9	6467	R34-3084	3	180	0.542	S	0.716	S	0.716	S	0.818	S	0.764	S	0.764	[L:PG2]
2017-05-25 03:35:26	20232	55064092	2105859	16	21799	9	6467	R34-3084	3	180	0.542	S	0.716	S	0.716	S	0.818	S	0.764	S	0.764	[]
2017-05-25 03:36:26	20244	55098164	2106190	16	21799	9	6467	R34-3084	3	180	0.542	S	0.716	S	0.716	S	0.818	S	0.764	S	0.764	[]
2017-05-25 03:37:26	20254	55125102	2106668	16	21799	9	6467	R34-3084	3	180	0.542	S	0.716	S	0.716	S	0.818	S	0.764	S	0.764	[]
2017-05-25 03:38:26	20271	55174643	2107923	16	21799	9	6478	R34-3084	3	180	0.542	S	0.716	S	0.716	S	0.818	S	0.764	S	0.764	[]
2017-05-25 03:39:26	20286	55217631	2108522	16	21799	9	6493	R34-3084	3	180	0.542	S	0.716	S	0.716	S	0.818	S	0.764	S	0.764	[]
2017-05-25 03:40:26	20295	55244447	2110944	16	21855	9	6493	R34-3084	3	180	0.542	S	0.717	S	0.717	S	0.818	S	0.764	S	0.764	[]
2017-05-25 03:41:26	20308	55275232	2111454	16	21855	9	6493	R34-3084	3	180	0.542	S	0.717	S	0.717	S	0.818	S	0.764	S	0.764	[]
2017-05-25 03:42:26	20319	55312946	2111782	16	21855	9	6493	R34-3084	3	180	0.542	S	0.717	S	0.717	S	0.818	S	0.764	S	0.764	[]
2017-05-25 03:43:26	20326	55330062	2111940	16	21855	9	6493	R34-3084	3	180	0.542	S	0.717	S	0.717	S	0.818	S	0.764	S	0.764	[]
2017-05-25 03:44:26	20333	55348695	2112032	16	21855	9	6493	R34-3084	3	180	0.542	S	0.717	S	0.717	S	0.818	S	0.764	S	0.764	[]
2017-05-25 03:45:26	20336	55356953	2112203	16	21855	9	6493	R34-3084	3	180	0.542	S	0.717	S	0.717	S	0.818	S	0.764	S	0.764	[]
2017-05-25 03:46:26	20352	55403044	2113539	16	21855	9	6493	R34-3084	3	180	0.542	S	0.717	S	0.717	S	0.818	S	0.764	S	0.764	[]
2017-05-25 03:47:26	20360	55421210	2113877	16	21855	9	6493	R34-3084	3	180	0.542	S	0.716	S	0.716	S	0.818	S	0.764	S	0.764	[]
2017-05-25 03:48:26	20371	55451007	2114881	16	21855	9	6593	R34-3084	3	180	0.536	S	0.716	S	0.716	S	0.818	S	0.764	S	0.764	[]
