datetime	read count	read len	used bases	PG1	PG1_meas	PG2	PG2_meas	taxid	serotype	ST	PG_score	PEN_cat	PEN_susc_score	CRO_cat	CRO_susc_score	TMP_cat	TMP_susc_score	ERY_cat	ERY_susc_score	TET_cat	TET_susc_score	flags
2017-09-27 19:03:04	10091	15029480	1430571	15	10647	16	3348	R34-3094	19F	236	0.522	R	0.0	R	0.0	R	0.498	R	0.436	R	0.436	[]
2017-09-27 19:04:04	10122	15083067	1434083	15	10661	16	3349	R34-3094	19F	236	0.522	R	0.0	R	0.0	R	0.498	R	0.436	R	0.436	[]
2017-09-27 19:05:04	10166	15182210	1439636	15	10713	16	3349	R34-3094	19F	236	0.524	R	0.0	R	0.0	R	0.498	R	0.436	R	0.436	[]
2017-09-27 19:06:04	10211	15252993	1444928	15	10725	16	3355	R34-3094	19F	236	0.524	R	0.0	R	0.0	R	0.498	R	0.436	R	0.436	[]
2017-09-27 19:07:04	10255	15337693	1451811	15	10748	16	3356	R34-3094	19F	236	0.524	R	0.0	R	0.0	R	0.498	R	0.437	R	0.437	[]
2017-09-27 19:08:04	10302	15416665	1456683	15	10757	16	3356	R34-3094	19F	236	0.524	R	0.0	R	0.0	R	0.498	R	0.437	R	0.437	[]
2017-09-27 19:09:04	10340	15483774	1459586	15	10759	16	3357	R34-3094	19F	236	0.524	R	0.0	R	0.0	R	0.498	R	0.437	R	0.437	[]
2017-09-27 19:10:04	10390	15570308	1465273	15	10810	16	3400	R34-3094	19F	236	0.522	R	0.0	R	0.0	R	0.498	R	0.437	R	0.437	[]
2017-09-27 19:11:04	10430	15644147	1469683	15	10820	16	3400	R34-3094	19F	236	0.522	R	0.0	R	0.0	R	0.498	R	0.437	R	0.437	[]
2017-09-27 19:12:04	10469	15704730	1473276	15	10825	16	3401	R34-3094	19F	236	0.522	R	0.0	R	0.0	R	0.498	R	0.437	R	0.437	[]
2017-09-27 19:13:04	10515	15766857	1476916	15	10832	16	3433	R34-3094	19F	236	0.518	R	0.0	R	0.0	R	0.498	R	0.437	R	0.437	[]
2017-09-27 19:14:04	10561	15822883	1479943	15	10838	16	3434	R34-3094	19F	236	0.518	R	0.0	R	0.0	R	0.498	R	0.437	R	0.437	[]
2017-09-27 19:15:04	10599	15910307	1484638	15	10845	16	3438	R34-3094	19F	236	0.518	R	0.0	R	0.0	R	0.498	R	0.437	R	0.437	[]
2017-09-27 19:16:04	10645	15997336	1490078	15	10870	16	3441	R34-3094	19F	236	0.52	R	0.0	R	0.0	R	0.498	R	0.437	R	0.437	[]
2017-09-27 19:17:04	10682	16056891	1493711	15	10882	16	3441	R34-3094	19F	236	0.52	R	0.0	R	0.0	R	0.498	R	0.438	R	0.438	[]
2017-09-27 19:18:04	10713	16102971	1496487	15	10888	16	3441	R34-3094	19F	236	0.52	R	0.0	R	0.0	R	0.498	R	0.438	R	0.438	[]
2017-09-27 19:19:04	10748	16157451	1501581	15	10910	16	3442	R34-3094	19F	236	0.52	R	0.0	R	0.0	R	0.498	R	0.437	R	0.437	[]
2017-09-27 19:20:04	10786	16235271	1506957	15	10925	16	3442	R34-3094	19F	236	0.52	R	0.0	R	0.0	R	0.498	R	0.437	R	0.437	[]
2017-09-27 19:21:04	10814	16289871	1510451	15	10931	16	3442	R34-3094	19F	236	0.522	R	0.0	R	0.0	R	0.498	R	0.437	R	0.437	[]
2017-09-27 19:22:04	10855	16365786	1517184	15	10953	16	3507	R34-3094	19F	236	0.514	R	0.0	R	0.0	R	0.498	R	0.438	R	0.438	[]
2017-09-27 19:23:04	10889	16445261	1523520	15	10972	16	3507	R34-3094	19F	236	0.516	R	0.0	R	0.0	R	0.498	R	0.438	R	0.438	[]
2017-09-27 19:24:04	10932	16524304	1527839	15	10998	16	3507	R34-3094	19F	236	0.516	R	0.0	R	0.0	R	0.498	R	0.438	R	0.438	[]
2017-09-27 19:25:04	10965	16577214	1530973	15	10999	16	3507	R34-3094	19F	236	0.516	R	0.0	R	0.0	R	0.498	R	0.438	R	0.438	[]
2017-09-27 19:26:04	11005	16644240	1535265	15	11000	16	3542	R34-3094	19F	236	0.512	R	0.0	R	0.0	R	0.498	R	0.438	R	0.438	[]
2017-09-27 19:27:04	11046	16703133	1538839	15	11008	16	3546	R34-3094	19F	236	0.512	R	0.0	R	0.0	R	0.498	R	0.438	R	0.438	[]
2017-09-27 19:28:04	11080	16751719	1541349	15	11021	16	3547	R34-3094	19F	236	0.514	R	0.0	R	0.0	R	0.498	R	0.438	R	0.438	[]
2017-09-27 19:29:04	11116	16808498	1545570	15	11072	16	3547	R34-3207	19F	1943	0.514	R	0.0	R	0.0	S	0.501	R	0.437	R	0.437	[L:TMP_cat]
2017-09-27 19:30:04	11152	16862232	1549591	15	11087	16	3547	R34-3207	19F	1943	0.516	R	0.0	R	0.0	S	0.501	R	0.437	R	0.437	[]
2017-09-27 19:31:04	11195	16928911	1554116	15	11098	16	3619	R34-3207	19F	1943	0.508	R	0.0	R	0.0	S	0.501	R	0.437	R	0.437	[]
2017-09-27 19:32:04	11224	16968119	1557363	15	11107	16	3619	R34-3207	19F	1943	0.508	R	0.0	R	0.0	S	0.501	R	0.437	R	0.437	[]
2017-09-27 19:33:04	11250	17002173	1560255	15	11109	16	3620	R34-3207	19F	1943	0.508	R	0.0	R	0.0	S	0.501	R	0.437	R	0.437	[]
2017-09-27 19:34:04	11285	17087812	1570333	15	11326	16	3621	R34-3207	19F	1943	0.516	R	0.0	R	0.0	S	0.501	R	0.439	R	0.439	[]
2017-09-27 19:35:04	11331	17153841	1574269	15	11446	16	3622	R34-3094	19F	236	0.52	R	0.0	R	0.0	R	0.497	R	0.436	R	0.436	[D:TMP_cat]
2017-09-27 19:36:04	11376	17235787	1580171	15	11471	16	3622	R34-3094	19F	236	0.52	R	0.0	R	0.0	R	0.497	R	0.436	R	0.436	[]
2017-09-27 19:37:04	11406	17294290	1583384	15	11491	16	3758	R34-3094	19F	236	0.508	R	0.0	R	0.0	R	0.497	R	0.437	R	0.437	[]
2017-09-27 19:38:04	11444	17353994	1588663	15	11522	16	3759	R34-3094	19F	236	0.508	R	0.0	R	0.0	R	0.497	R	0.437	R	0.437	[]
2017-09-27 19:39:04	11491	17450367	1596739	15	11552	16	3759	R34-3094	19F	236	0.51	R	0.0	R	0.0	R	0.498	R	0.437	R	0.437	[]
2017-09-27 19:40:04	11523	17504509	1601718	15	11589	16	3759	R34-3094	19F	236	0.51	R	0.0	R	0.0	R	0.498	R	0.437	R	0.437	[]
2017-09-27 19:41:04	11555	17560281	1603954	15	11599	16	3759	R34-3094	19F	236	0.51	R	0.0	R	0.0	R	0.498	R	0.437	R	0.437	[]
2017-09-27 19:42:04	11581	17613422	1610937	15	12359	16	3760	R34-3098	19F	1941	0.534	R	0.0	R	0.0	R	0.482	R	0.422	R	0.422	[D:taxid, D:ST]
2017-09-27 19:43:04	11607	17661775	1612959	15	12362	16	3760	R34-3098	19F	1941	0.534	R	0.0	R	0.0	R	0.482	R	0.422	R	0.422	[]
2017-09-27 19:44:04	11636	17713942	1616875	15	12368	16	3806	R34-3098	19F	1941	0.53	R	0.0	R	0.0	R	0.482	R	0.422	R	0.422	[]
2017-09-27 19:45:04	11667	17766034	1619454	15	12372	16	3815	R34-3098	19F	1941	0.528	R	0.0	R	0.0	R	0.482	R	0.422	R	0.422	[]
2017-09-27 19:46:04	11704	17845566	1624879	15	12379	16	3815	R34-3098	19F	1941	0.528	R	0.0	R	0.0	R	0.482	R	0.423	R	0.423	[]
2017-09-27 19:47:04	11732	17886637	1627299	15	12419	16	3815	R34-3098	19F	1941	0.53	R	0.0	R	0.0	R	0.482	R	0.422	R	0.422	[]
2017-09-27 19:48:04	11760	17939223	1631197	15	12421	16	3816	R34-3098	19F	1941	0.53	R	0.0	R	0.0	R	0.482	R	0.422	R	0.422	[]
2017-09-27 19:49:04	11796	17994518	1634579	15	12437	16	3816	R34-3098	19F	1941	0.53	R	0.0	R	0.0	R	0.482	R	0.422	R	0.422	[]
2017-09-27 19:50:04	11835	18064919	1637701	15	12439	16	3816	R34-3098	19F	1941	0.53	R	0.0	R	0.0	R	0.482	R	0.422	R	0.422	[]
2017-09-27 19:51:04	11875	18117348	1640251	15	12442	16	3817	R34-3098	19F	1941	0.53	R	0.0	R	0.0	R	0.482	R	0.423	R	0.423	[]
2017-09-27 19:52:04	11913	18185492	1645223	15	12446	16	3818	R34-3098	19F	1941	0.53	R	0.0	R	0.0	R	0.482	R	0.423	R	0.423	[]
2017-09-27 19:53:04	11937	18232484	1647144	15	12451	16	3821	R34-3098	19F	1941	0.53	R	0.0	R	0.0	R	0.482	R	0.423	R	0.423	[]
2017-09-27 19:54:04	11973	18293972	1649135	15	12454	16	3822	R34-3098	19F	1941	0.53	R	0.0	R	0.0	R	0.482	R	0.423	R	0.423	[]
2017-09-27 19:55:04	12002	18334079	1650529	15	12455	16	3822	R34-3098	19F	1941	0.53	R	0.0	R	0.0	R	0.482	R	0.423	R	0.423	[]
2017-09-27 19:56:04	12039	18391908	1653354	15	12465	16	3823	R34-3098	19F	1941	0.53	R	0.0	R	0.0	R	0.482	R	0.423	R	0.423	[]
2017-09-27 19:57:04	12070	18432254	1654827	15	12468	16	3823	R34-3098	19F	1941	0.53	R	0.0	R	0.0	R	0.482	R	0.423	R	0.423	[]
2017-09-27 19:58:04	12100	18490213	1657282	15	12469	16	3845	R34-3098	19F	1941	0.528	R	0.0	R	0.0	R	0.482	R	0.423	R	0.423	[]
2017-09-27 19:59:04	12131	18522492	1658693	15	12485	16	3845	R34-3098	19F	1941	0.53	R	0.0	R	0.0	R	0.482	R	0.423	R	0.423	[]
2017-09-27 20:00:04	12159	18589584	1665536	15	12498	16	3845	R34-3098	19F	1941	0.53	R	0.0	R	0.0	R	0.483	R	0.423	R	0.423	[]
2017-09-27 20:01:04	12200	18677792	1669728	15	12502	16	3845	R34-3098	19F	1941	0.53	R	0.0	R	0.0	R	0.483	R	0.423	R	0.423	[]
2017-09-27 20:02:04	12243	18739929	1673302	15	12507	16	3845	R34-3098	19F	1941	0.53	R	0.0	R	0.0	R	0.483	R	0.423	R	0.423	[]
2017-09-27 20:03:04	12284	18798755	1676619	15	12510	16	3846	R34-3098	19F	1941	0.53	R	0.0	R	0.0	R	0.483	R	0.423	R	0.423	[]
2017-09-27 20:04:04	12320	18854178	1680271	15	12512	16	3865	R34-3098	19F	1941	0.528	R	0.0	R	0.0	R	0.483	R	0.423	R	0.423	[]
2017-09-27 20:05:04	12362	18920935	1684618	15	12541	16	3865	R34-3098	19F	1941	0.528	R	0.0	R	0.0	R	0.483	R	0.423	R	0.423	[]
2017-09-27 20:06:04	12397	18976802	1687357	15	12544	16	3869	R34-3098	19F	1941	0.528	R	0.0	R	0.0	R	0.483	R	0.423	R	0.423	[]
2017-09-27 20:07:04	12437	19036819	1690018	15	12561	16	3869	R34-3098	19F	1941	0.53	R	0.0	R	0.0	R	0.483	R	0.424	R	0.424	[]
2017-09-27 20:08:04	12468	19072574	1692110	15	12569	16	3869	R34-3098	19F	1941	0.53	R	0.0	R	0.0	R	0.483	R	0.424	R	0.424	[]
2017-09-27 20:09:04	12498	19128518	1694179	15	12583	16	3869	R34-3098	19F	1941	0.53	R	0.0	R	0.0	R	0.483	R	0.424	R	0.424	[]
2017-09-27 20:10:04	12531	19192747	1696756	15	12758	16	3878	R34-3098	19F	1941	0.534	R	0.0	R	0.0	R	0.481	R	0.42	R	0.42	[]
2017-09-27 20:11:04	12563	19230588	1698195	15	12758	16	3878	R34-3098	19F	1941	0.534	R	0.0	R	0.0	R	0.481	R	0.42	R	0.42	[]
2017-09-27 20:12:04	12607	19298131	1701179	15	12766	16	3878	R34-3098	19F	1941	0.534	R	0.0	R	0.0	R	0.481	R	0.42	R	0.42	[]
2017-09-27 20:13:04	12639	19357684	1703491	15	12779	16	3878	R34-3098	19F	1941	0.534	R	0.0	R	0.0	R	0.481	R	0.42	R	0.42	[]
2017-09-27 20:14:04	12678	19428133	1705464	15	12780	16	3879	R34-3098	19F	1941	0.534	R	0.0	R	0.0	R	0.481	R	0.42	R	0.42	[]
2017-09-27 20:15:04	12702	19456355	1706899	15	12780	16	3879	R34-3098	19F	1941	0.534	R	0.0	R	0.0	R	0.481	R	0.42	R	0.42	[]
2017-09-27 20:16:04	12727	19495597	1708874	15	12782	16	3879	R34-3098	19F	1941	0.534	R	0.0	R	0.0	R	0.481	R	0.42	R	0.42	[]
2017-09-27 20:17:04	12758	19539000	1710881	15	12792	16	3879	R34-3098	19F	1941	0.534	R	0.0	R	0.0	R	0.481	R	0.42	R	0.42	[]
2017-09-27 20:18:04	12781	19578933	1712736	15	12793	16	3920	R34-3098	19F	1941	0.53	R	0.0	R	0.0	R	0.481	R	0.42	R	0.42	[]
2017-09-27 20:19:04	12803	19612042	1715080	15	12796	16	3921	R34-3098	19F	1941	0.53	R	0.0	R	0.0	R	0.481	R	0.421	R	0.421	[]
2017-09-27 20:20:04	12847	19675441	1717881	15	12800	16	3921	R34-3098	19F	1941	0.532	R	0.0	R	0.0	R	0.481	R	0.421	R	0.421	[]
2017-09-27 20:21:04	12878	19726729	1719793	15	12802	16	3921	R34-3098	19F	1941	0.532	R	0.0	R	0.0	R	0.481	R	0.421	R	0.421	[]
2017-09-27 20:22:04	12910	19789476	1723636	15	12821	16	3966	R34-3098	19F	1941	0.528	R	0.0	R	0.0	R	0.481	R	0.421	R	0.421	[]
2017-09-27 20:23:04	12940	19838879	1726189	15	12823	16	3966	R34-3098	19F	1941	0.528	R	0.0	R	0.0	R	0.481	R	0.421	R	0.421	[]
2017-09-27 20:24:04	12962	19862426	1727657	15	12832	16	3967	R34-3098	19F	1941	0.528	R	0.0	R	0.0	R	0.481	R	0.421	R	0.421	[]
2017-09-27 20:25:04	12996	19936418	1732241	15	12851	16	3967	R34-3098	19F	1941	0.528	R	0.0	R	0.0	R	0.481	R	0.421	R	0.421	[]
2017-09-27 20:26:04	13028	20000028	1734660	15	12852	16	3967	R34-3098	19F	1941	0.528	R	0.0	R	0.0	R	0.481	R	0.421	R	0.421	[]
2017-09-27 20:27:04	13062	20046123	1736300	15	12859	16	3967	R34-3098	19F	1941	0.528	R	0.0	R	0.0	R	0.481	R	0.421	R	0.421	[]
2017-09-27 20:28:04	13101	20106793	1738729	15	12866	16	3967	R34-3098	19F	1941	0.528	R	0.0	R	0.0	R	0.481	R	0.421	R	0.421	[]
2017-09-27 20:29:04	13139	20171895	1743184	15	12907	16	3981	R34-3098	19F	1941	0.528	R	0.0	R	0.0	R	0.481	R	0.421	R	0.421	[]
2017-09-27 20:30:04	13176	20224639	1745065	15	12908	16	4001	R34-3098	19F	1941	0.526	R	0.0	R	0.0	R	0.481	R	0.421	R	0.421	[]
2017-09-27 20:31:04	13208	20291987	1750615	15	12920	16	4002	R34-3098	19F	1941	0.526	R	0.0	R	0.0	R	0.481	R	0.421	R	0.421	[]
2017-09-27 20:32:04	13237	20360259	1755147	15	12932	16	4003	R34-3098	19F	1941	0.528	R	0.0	R	0.0	R	0.481	R	0.421	R	0.421	[]
2017-09-27 20:33:04	13269	20404178	1757780	15	12944	16	4003	R34-3098	19F	1941	0.528	R	0.0	R	0.0	R	0.481	R	0.421	R	0.421	[]
2017-09-27 20:34:04	13293	20445197	1759626	15	12952	16	4003	R34-3098	19F	1941	0.528	R	0.0	R	0.0	R	0.481	R	0.421	R	0.421	[]
2017-09-27 20:35:04	13322	20493864	1761757	15	12985	16	4003	R34-3098	19F	1941	0.528	R	0.0	R	0.0	R	0.48	R	0.42	R	0.42	[]
2017-09-27 20:36:04	13346	20531916	1763205	15	12985	16	4005	R34-3098	19F	1941	0.528	R	0.0	R	0.0	R	0.48	R	0.42	R	0.42	[]
2017-09-27 20:37:04	13380	20578214	1766447	15	12986	16	4037	R34-3098	19F	1941	0.526	R	0.0	R	0.0	R	0.48	R	0.42	R	0.42	[]
2017-09-27 20:38:04	13410	20643645	1772288	15	13035	16	4037	R34-3098	19F	1941	0.528	R	0.0	R	0.0	R	0.48	R	0.42	R	0.42	[]
2017-09-27 20:39:04	13452	20722981	1775625	15	13052	16	4037	R34-3098	19F	1941	0.528	R	0.0	R	0.0	R	0.48	R	0.42	R	0.42	[]
2017-09-27 20:40:04	13493	20798878	1779283	15	13201	16	4038	R34-3098	19F	1941	0.532	R	0.0	R	0.0	R	0.477	R	0.418	R	0.418	[]
2017-09-27 20:41:04	13523	20831308	1781452	15	13209	16	4038	R34-3098	19F	1941	0.532	R	0.0	R	0.0	R	0.477	R	0.418	R	0.418	[]
2017-09-27 20:42:04	13554	20908485	1784371	15	13210	16	4038	R34-3098	19F	1941	0.532	R	0.0	R	0.0	R	0.477	R	0.418	R	0.418	[]
2017-09-27 20:43:04	13585	20957666	1787612	15	13216	16	4039	R34-3098	19F	1941	0.532	R	0.0	R	0.0	R	0.477	R	0.418	R	0.418	[]
2017-09-27 20:44:04	13618	21015462	1790610	15	13245	16	4040	R34-3098	19F	1941	0.532	R	0.0	R	0.0	R	0.477	R	0.418	R	0.418	[]
2017-09-27 20:45:04	13647	21067811	1793285	15	13252	16	4040	R34-3098	19F	1941	0.532	R	0.0	R	0.0	R	0.477	R	0.418	R	0.418	[]
2017-09-27 20:46:04	13679	21120063	1795069	15	13255	16	4041	R34-3098	19F	1941	0.532	R	0.0	R	0.0	R	0.477	R	0.418	R	0.418	[]
2017-09-27 20:47:04	13716	21170413	1797356	15	13255	16	4041	R34-3098	19F	1941	0.532	R	0.0	R	0.0	R	0.477	R	0.418	R	0.418	[]
2017-09-27 20:48:04	13745	21207158	1798685	15	13256	16	4041	R34-3098	19F	1941	0.532	R	0.0	R	0.0	R	0.477	R	0.418	R	0.418	[]
2017-09-27 20:49:04	13772	21259512	1801328	15	13294	16	4043	R34-3098	19F	1941	0.534	R	0.0	R	0.0	R	0.477	R	0.419	R	0.419	[]
2017-09-27 20:50:04	13798	21300049	1802702	15	13295	16	4043	R34-3098	19F	1941	0.534	R	0.0	R	0.0	R	0.477	R	0.419	R	0.419	[]
2017-09-27 20:51:04	13839	21348537	1805535	15	13307	16	4148	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.477	R	0.419	R	0.419	[]
2017-09-27 20:52:04	13864	21380934	1807028	15	13308	16	4149	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.477	R	0.419	R	0.419	[]
2017-09-27 20:53:04	13895	21430058	1808824	15	13311	16	4149	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.477	R	0.419	R	0.419	[]
2017-09-27 20:54:04	13911	21458194	1810071	15	13311	16	4149	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.477	R	0.419	R	0.419	[]
2017-09-27 20:55:04	13946	21516101	1812000	15	13311	16	4149	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.477	R	0.419	R	0.419	[]
2017-09-27 20:56:04	13971	21555272	1814167	15	13316	16	4150	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.477	R	0.419	R	0.419	[]
2017-09-27 20:57:04	14003	21617876	1816412	15	13323	16	4150	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.477	R	0.419	R	0.419	[]
2017-09-27 20:58:04	14039	21689983	1820777	15	13327	16	4150	R34-3098	19F	1941	0.526	R	0.0	R	0.0	R	0.478	R	0.42	R	0.42	[]
2017-09-27 20:59:04	14068	21747567	1822703	15	13332	16	4150	R34-3098	19F	1941	0.526	R	0.0	R	0.0	R	0.478	R	0.42	R	0.42	[]
2017-09-27 21:00:04	14093	21803986	1824826	15	13338	16	4151	R34-3098	19F	1941	0.526	R	0.0	R	0.0	R	0.478	R	0.42	R	0.42	[]
2017-09-27 21:01:04	14118	21873955	1827374	15	13346	16	4151	R34-3098	19F	1941	0.526	R	0.0	R	0.0	R	0.479	R	0.42	R	0.42	[]
2017-09-27 21:02:04	14144	21932459	1829353	15	13356	16	4151	R34-3098	19F	1941	0.526	R	0.0	R	0.0	R	0.479	R	0.42	R	0.42	[]
2017-09-27 21:03:04	14174	21980466	1831494	15	13357	16	4151	R34-3098	19F	1941	0.526	R	0.0	R	0.0	R	0.479	R	0.42	R	0.42	[]
2017-09-27 21:04:04	14207	22049982	1833500	15	13365	16	4151	R34-3098	19F	1941	0.526	R	0.0	R	0.0	R	0.479	R	0.42	R	0.42	[]
2017-09-27 21:05:04	14238	22109940	1835469	15	13365	16	4200	R34-3098	19F	1941	0.522	R	0.0	R	0.0	R	0.479	R	0.424	R	0.424	[]
2017-09-27 21:06:04	14266	22154438	1837902	15	13370	16	4200	R34-3098	19F	1941	0.522	R	0.0	R	0.0	R	0.479	R	0.424	R	0.424	[]
2017-09-27 21:07:04	14293	22195117	1839249	15	13372	16	4200	R34-3098	19F	1941	0.522	R	0.0	R	0.0	R	0.479	R	0.424	R	0.424	[]
2017-09-27 21:08:04	14321	22236384	1840518	15	13376	16	4200	R34-3098	19F	1941	0.522	R	0.0	R	0.0	R	0.479	R	0.424	R	0.424	[]
2017-09-27 21:09:04	14353	22287159	1842729	15	13381	16	4201	R34-3098	19F	1941	0.522	R	0.0	R	0.0	R	0.479	R	0.424	R	0.424	[]
2017-09-27 21:10:04	14372	22317931	1843805	15	13383	16	4201	R34-3098	19F	1941	0.522	R	0.0	R	0.0	R	0.479	R	0.424	R	0.424	[]
2017-09-27 21:11:04	14400	22354360	1845683	15	13389	16	4201	R34-3098	19F	1941	0.522	R	0.0	R	0.0	R	0.479	R	0.424	R	0.424	[]
2017-09-27 21:12:04	14425	22393120	1846293	15	13391	16	4201	R34-3098	19F	1941	0.522	R	0.0	R	0.0	R	0.479	R	0.424	R	0.424	[]
2017-09-27 21:13:04	14449	22427281	1847836	15	13392	16	4204	R34-3098	19F	1941	0.522	R	0.0	R	0.0	R	0.479	R	0.424	R	0.424	[]
2017-09-27 21:14:04	14470	22465356	1849451	15	13398	16	4204	R34-3098	19F	1941	0.522	R	0.0	R	0.0	R	0.479	R	0.424	R	0.424	[]
2017-09-27 21:15:04	14496	22493260	1850372	15	13403	16	4204	R34-3098	19F	1941	0.522	R	0.0	R	0.0	R	0.479	R	0.424	R	0.424	[]
2017-09-27 21:16:04	14520	22539786	1852863	15	13408	16	4204	R34-3098	19F	1941	0.522	R	0.0	R	0.0	R	0.479	R	0.424	R	0.424	[]
2017-09-27 21:17:04	14547	22581171	1855327	15	13411	16	4205	R34-3098	19F	1941	0.522	R	0.0	R	0.0	R	0.479	R	0.424	R	0.424	[]
2017-09-27 21:18:04	14572	22622214	1857023	15	13426	16	4205	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.479	R	0.424	R	0.424	[]
2017-09-27 21:19:04	14599	22665325	1858767	15	13437	16	4205	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.479	R	0.425	R	0.425	[]
2017-09-27 21:20:04	14614	22688755	1859526	15	13439	16	4205	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.479	R	0.425	R	0.425	[]
2017-09-27 21:21:04	14644	22740293	1861732	15	13450	16	4205	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.479	R	0.425	R	0.425	[]
2017-09-27 21:22:04	14670	22790964	1863900	15	13463	16	4205	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.479	R	0.425	R	0.425	[]
2017-09-27 21:23:04	14690	22825597	1865625	15	13464	16	4205	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.479	R	0.425	R	0.425	[]
2017-09-27 21:24:04	14728	22903142	1868962	15	13474	16	4205	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.479	R	0.425	R	0.425	[]
2017-09-27 21:25:04	14748	22951150	1870143	15	13475	16	4205	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.479	R	0.425	R	0.425	[]
2017-09-27 21:26:04	14775	22982047	1871537	15	13476	16	4207	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.479	R	0.425	R	0.425	[]
2017-09-27 21:27:04	14798	23013616	1872268	15	13477	16	4207	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.479	R	0.425	R	0.425	[]
2017-09-27 21:28:04	14820	23046730	1873789	15	13477	16	4207	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.479	R	0.425	R	0.425	[]
2017-09-27 21:29:04	14843	23076284	1875405	15	13478	16	4208	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.479	R	0.425	R	0.425	[]
2017-09-27 21:30:04	14866	23113027	1876487	15	13478	16	4210	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.479	R	0.425	R	0.425	[]
2017-09-27 21:31:04	14885	23144731	1877141	15	13478	16	4210	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.479	R	0.425	R	0.425	[]
2017-09-27 21:32:04	14910	23187087	1877990	15	13480	16	4210	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.479	R	0.425	R	0.425	[]
2017-09-27 21:33:04	14930	23205933	1878619	15	13482	16	4210	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.479	R	0.425	R	0.425	[]
2017-09-27 21:34:04	14953	23246496	1880184	15	13488	16	4213	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.479	R	0.425	R	0.425	[]
2017-09-27 21:35:04	14976	23285305	1881605	15	13488	16	4225	R34-3098	19F	1941	0.522	R	0.0	R	0.0	R	0.479	R	0.425	R	0.425	[]
2017-09-27 21:36:04	14996	23310250	1881899	15	13488	16	4226	R34-3098	19F	1941	0.522	R	0.0	R	0.0	R	0.479	R	0.425	R	0.425	[]
2017-09-27 21:37:04	15016	23341943	1884320	15	13514	16	4229	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.479	R	0.425	R	0.425	[]
2017-09-27 21:38:04	15031	23372378	1885641	15	13516	16	4229	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.479	R	0.425	R	0.425	[]
2017-09-27 21:39:04	15045	23400368	1886436	15	13517	16	4229	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.479	R	0.425	R	0.425	[]
2017-09-27 21:40:04	15060	23423321	1886741	15	13519	16	4229	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.479	R	0.425	R	0.425	[]
2017-09-27 21:41:04	15079	23451069	1887796	15	13519	16	4229	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.479	R	0.425	R	0.425	[]
2017-09-27 21:42:04	15098	23476035	1888973	15	13519	16	4229	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.479	R	0.429	R	0.429	[]
2017-09-27 21:43:04	15116	23517155	1890281	15	13519	16	4229	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.479	R	0.429	R	0.429	[]
2017-09-27 21:44:04	15134	23546438	1890830	15	13519	16	4229	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.479	R	0.429	R	0.429	[]
2017-09-27 21:45:04	15154	23577547	1892108	15	13519	16	4229	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.479	R	0.43	R	0.43	[]
2017-09-27 21:46:04	15173	23617668	1893800	15	13530	16	4229	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.48	R	0.43	R	0.43	[]
2017-09-27 21:47:04	15204	23671581	1895379	15	13534	16	4229	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.48	R	0.43	R	0.43	[]
2017-09-27 21:48:04	15224	23709080	1896148	15	13534	16	4229	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.48	R	0.43	R	0.43	[]
2017-09-27 21:49:04	15243	23740835	1896844	15	13535	16	4230	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.48	R	0.43	R	0.43	[]
