datetime	read count	read len	used bases	PG1	PG1_meas	PG2	PG2_meas	taxid	serotype	ST	PG_score	PEN_cat	PEN_susc_score	CRO_cat	CRO_susc_score	TMP_cat	TMP_susc_score	ERY_cat	ERY_susc_score	TET_cat	TET_susc_score	flags
2017-04-07 00:15:38	300698	384208600	9263126	9	143318	16	20981	2AHBE	23A	438	0.744	S	0.568	S	0.861	S	0.888	S	0.921	S	1.0	[]
2017-04-07 00:16:38	301101	384755662	9280081	9	143678	16	21019	2AHBE	23A	438	0.744	S	0.569	S	0.861	S	0.888	S	0.921	S	1.0	[]
2017-04-07 00:17:38	301501	385269525	9291820	9	143751	16	21034	2AHBE	23A	438	0.744	S	0.568	S	0.861	S	0.888	S	0.921	S	1.0	[]
2017-04-07 00:18:38	301870	385777113	9313045	9	144134	16	21068	2AHBE	23A	438	0.744	S	0.568	S	0.861	S	0.888	S	0.921	S	1.0	[]
2017-04-07 00:19:38	302310	386346303	9327180	9	144647	16	21092	2AHBE	23A	438	0.746	S	0.569	S	0.861	S	0.888	S	0.921	S	1.0	[]
2017-04-07 00:20:38	302694	386839713	9339012	9	144849	16	21134	2AHBE	23A	438	0.746	S	0.569	S	0.862	S	0.888	S	0.921	S	1.0	[]
2017-04-07 00:21:38	303079	387310847	9346985	9	144960	16	21140	2AHBE	23A	438	0.746	S	0.569	S	0.862	S	0.888	S	0.919	S	1.0	[]
2017-04-07 00:22:38	303509	387863125	9365474	9	145064	16	21185	2AHBE	23A	438	0.746	S	0.569	S	0.862	S	0.888	S	0.919	S	1.0	[]
2017-04-07 00:23:38	303922	388408369	9379503	9	145185	16	21199	2AHBE	23A	438	0.746	S	0.569	S	0.862	S	0.888	S	0.92	S	1.0	[]
2017-04-07 00:24:38	304308	388915295	9396283	9	145575	1	21280	2AHBE	23A	438	0.744	S	0.569	S	0.862	S	0.889	S	0.92	S	1.0	[L:PG2]
2017-04-07 00:25:38	304706	389436470	9413881	9	145972	1	21308	2AHBE	23A	438	0.746	S	0.568	S	0.862	S	0.889	S	0.92	S	1.0	[]
2017-04-07 00:26:38	305115	389968205	9432443	9	146348	1	21315	2AHBE	23A	438	0.746	S	0.568	S	0.862	S	0.889	S	0.92	S	1.0	[]
2017-04-07 00:27:38	305508	390499704	9448746	9	146563	16	21486	2AHBE	23A	438	0.744	S	0.568	S	0.862	S	0.889	S	0.92	S	1.0	[D:PG2]
2017-04-07 00:28:38	305891	391031338	9462040	9	146752	16	21501	2AHBE	23A	438	0.744	S	0.568	S	0.862	S	0.889	S	0.92	S	1.0	[]
2017-04-07 00:29:38	306303	391567464	9474448	9	146934	16	21529	2AHBE	23A	438	0.744	S	0.568	S	0.862	S	0.889	S	0.92	S	1.0	[]
2017-04-07 00:30:38	306705	392097866	9492771	9	147129	16	21578	2AHBE	23A	438	0.744	S	0.568	S	0.862	S	0.889	S	0.92	S	1.0	[]
2017-04-07 00:31:38	307127	392629464	9505926	9	147181	16	21637	2AHBE	23A	438	0.744	S	0.568	S	0.86	S	0.889	S	0.92	S	1.0	[]
2017-04-07 00:32:38	307526	393142695	9520124	9	147642	16	21709	2AHBE	23A	438	0.744	S	0.568	S	0.861	S	0.889	S	0.92	S	1.0	[]
2017-04-07 00:33:38	307964	393704087	9532783	9	147760	16	21762	2AHBE	23A	438	0.744	S	0.568	S	0.861	S	0.889	S	0.92	S	1.0	[]
2017-04-07 00:34:38	308382	394262199	9545543	9	148648	16	21802	2AHBE	23A	438	0.744	S	0.57	S	0.861	S	0.89	S	0.921	S	1.0	[]
2017-04-07 00:35:38	308796	394786395	9556691	9	148844	16	21851	2AHBE	23A	438	0.744	S	0.569	S	0.862	S	0.89	S	0.921	S	1.0	[]
2017-04-07 00:36:38	309205	395329130	9567945	9	148969	16	21919	2AHBE	23A	438	0.744	S	0.569	S	0.861	S	0.89	S	0.92	S	1.0	[]
2017-04-07 00:37:38	309598	395846132	9581285	9	149187	16	21931	2AHBE	23A	438	0.744	S	0.569	S	0.861	S	0.89	S	0.921	S	1.0	[]
2017-04-07 00:38:38	309972	396360139	9596393	9	149362	16	21955	2AHBE	23A	438	0.744	S	0.569	S	0.861	S	0.89	S	0.921	S	1.0	[]
2017-04-07 00:39:38	310337	396835344	9616081	9	150739	16	22003	2AHBE	23A	438	0.746	S	0.571	S	0.861	S	0.891	S	0.921	S	1.0	[]
2017-04-07 00:40:38	310673	397288922	9629844	9	150940	16	22055	2AHBE	23A	438	0.746	S	0.571	S	0.861	S	0.891	S	0.921	S	1.0	[]
2017-04-07 00:41:38	311048	397784772	9645592	9	151263	16	22153	2AHBE	23A	438	0.744	S	0.571	S	0.86	S	0.891	S	0.921	S	1.0	[]
2017-04-07 00:42:38	311475	398347024	9659337	9	151309	16	22225	2AHBE	23A	438	0.744	S	0.571	S	0.86	S	0.891	S	0.921	S	1.0	[]
2017-04-07 00:43:38	311926	398942606	9680350	9	151697	16	22270	2AHBE	23A	438	0.744	S	0.57	S	0.861	S	0.889	S	0.921	S	1.0	[]
2017-04-07 00:44:38	312367	399512958	9700951	9	152032	16	22276	2AHBE	23A	438	0.744	S	0.57	S	0.861	S	0.886	S	0.921	S	1.0	[]
2017-04-07 00:45:38	312764	400049827	9715540	9	152328	16	22299	2AHBE	23A	438	0.744	S	0.57	S	0.861	S	0.886	S	0.921	S	1.0	[]
2017-04-07 00:46:38	313153	400559362	9734424	9	152750	16	22332	2AHBE	23A	438	0.744	S	0.57	S	0.861	S	0.886	S	0.921	S	1.0	[]
2017-04-07 00:47:38	313519	401046560	9748789	9	152890	16	22373	2AHBE	23A	438	0.744	S	0.57	S	0.861	S	0.886	S	0.921	S	1.0	[]
2017-04-07 00:48:38	313928	401578336	9765151	9	153105	16	22398	2AHBE	23A	438	0.744	S	0.57	S	0.861	S	0.886	S	0.921	S	1.0	[]
2017-04-07 00:49:38	314309	402082452	9782085	9	154193	16	22429	2AHBE	23A	438	0.746	S	0.571	S	0.862	S	0.887	S	0.922	S	1.0	[]
2017-04-07 00:50:38	314687	402588842	9795021	9	154331	16	22511	2AHBE	23A	438	0.746	S	0.571	S	0.862	S	0.887	S	0.922	S	1.0	[]
2017-04-07 00:51:38	315034	403067191	9815234	9	154553	1	22713	2AHBE	23A	438	0.744	S	0.571	S	0.862	S	0.887	S	0.922	S	1.0	[L:PG2]
2017-04-07 00:52:38	315383	403526800	9831235	9	154842	1	22756	2AHBE	23A	438	0.744	S	0.571	S	0.863	S	0.887	S	0.922	S	1.0	[]
2017-04-07 00:53:38	315769	404044449	9846305	9	154979	1	22781	2AHBE	23A	438	0.744	S	0.571	S	0.863	S	0.887	S	0.922	S	1.0	[]
2017-04-07 00:54:38	316134	404520928	9853159	9	154987	1	22812	2AHBE	23A	438	0.744	S	0.571	S	0.863	S	0.887	S	0.922	S	1.0	[]
2017-04-07 00:55:38	316531	405066074	9863450	9	155059	1	22839	2AHBE	23A	438	0.744	S	0.571	S	0.863	S	0.887	S	0.922	S	1.0	[]
2017-04-07 00:56:38	316875	405538956	9875650	9	155359	1	22880	2AHBE	23A	438	0.744	S	0.571	S	0.863	S	0.887	S	0.922	S	1.0	[]
2017-04-07 00:57:38	317281	406082703	9890549	9	155454	1	22909	2AHBE	23A	438	0.744	S	0.57	S	0.863	S	0.887	S	0.922	S	1.0	[]
2017-04-07 00:58:38	317679	406609624	9911541	9	155832	1	22967	2AHBE	23A	438	0.744	S	0.57	S	0.863	S	0.887	S	0.922	S	1.0	[]
2017-04-07 00:59:38	318039	407103312	9926894	9	155920	1	23004	2AHBE	23A	438	0.742	S	0.57	S	0.862	S	0.887	S	0.922	S	1.0	[]
2017-04-07 01:00:38	318376	407556227	9942901	9	156139	1	23027	2AHBE	23A	438	0.742	S	0.57	S	0.863	S	0.887	S	0.922	S	1.0	[]
2017-04-07 01:01:38	318779	408094695	9958674	9	156289	1	23050	2AHBE	23A	438	0.742	S	0.569	S	0.863	S	0.887	S	0.922	S	1.0	[]
2017-04-07 01:02:38	319125	408575422	9975829	9	156579	1	23096	2AHBE	23A	438	0.742	S	0.569	S	0.863	S	0.887	S	0.922	S	1.0	[]
2017-04-07 01:03:38	319487	409058832	9986069	9	156742	1	23215	2AHBE	23A	438	0.742	S	0.569	S	0.863	S	0.887	S	0.922	S	1.0	[]
2017-04-07 01:04:38	319845	409525621	10001071	9	157085	1	23261	2AHBE	23A	438	0.742	S	0.569	S	0.863	S	0.888	S	0.922	S	1.0	[]
2017-04-07 01:05:38	320250	410048796	10014639	9	157216	1	23272	2AHBE	23A	438	0.742	S	0.569	S	0.863	S	0.888	S	0.919	S	1.0	[]
2017-04-07 01:06:38	320626	410533745	10024518	9	157385	1	23381	2AHBE	23A	438	0.742	S	0.569	S	0.863	S	0.888	S	0.919	S	1.0	[]
2017-04-07 01:07:38	321024	411069673	10035521	9	157492	1	23448	2AHBE	23A	438	0.74	S	0.569	S	0.863	S	0.888	S	0.919	S	1.0	[]
2017-04-07 01:08:38	321376	411545662	10050190	9	157808	1	23500	2AHBE	23A	438	0.74	S	0.569	S	0.863	S	0.888	S	0.919	S	1.0	[]
2017-04-07 01:09:38	321789	412051019	10061851	9	157924	1	23574	2AHBE	23A	438	0.74	S	0.569	S	0.863	S	0.886	S	0.919	S	1.0	[]
2017-04-07 01:10:38	322145	412494026	10072107	9	157951	1	23674	2AHBE	23A	438	0.74	S	0.569	S	0.863	S	0.886	S	0.919	S	1.0	[]
2017-04-07 01:11:38	322457	412895703	10086948	9	158168	1	23695	2AHBE	23A	438	0.74	S	0.569	S	0.864	S	0.886	S	0.919	S	1.0	[]
2017-04-07 01:12:38	322819	413399830	10104718	9	158701	1	23736	2AHBE	23A	438	0.74	S	0.569	S	0.864	S	0.886	S	0.919	S	1.0	[]
2017-04-07 01:13:38	323229	413967328	10122274	9	158957	1	23799	2AHBE	23A	438	0.74	S	0.569	S	0.864	S	0.887	S	0.919	S	1.0	[]
2017-04-07 01:14:38	323574	414412825	10132247	9	159228	1	23803	2AHBE	23A	438	0.74	S	0.569	S	0.864	S	0.887	S	0.919	S	1.0	[]
2017-04-07 01:15:38	323960	414912046	10143013	9	159239	1	23805	2AHBE	23A	438	0.74	S	0.569	S	0.863	S	0.887	S	0.919	S	1.0	[]
2017-04-07 01:16:38	324351	415434173	10161823	9	159510	1	23818	2AHBE	23A	438	0.74	S	0.569	S	0.863	S	0.887	S	0.919	S	1.0	[]
2017-04-07 01:17:38	324723	415895599	10173710	9	159820	1	23832	2AHBE	23A	438	0.74	S	0.569	S	0.864	S	0.887	S	0.919	S	1.0	[]
2017-04-07 01:18:38	325122	416439179	10188910	9	159984	1	23855	2AHBE	23A	438	0.74	S	0.569	S	0.864	S	0.887	S	0.919	S	1.0	[]
2017-04-07 01:19:38	325515	416975743	10204032	9	160117	1	23868	2AHBE	23A	438	0.74	S	0.568	S	0.864	S	0.887	S	0.919	S	1.0	[]
2017-04-07 01:20:38	325911	417494558	10213042	9	160160	1	23894	2AHBE	23A	438	0.74	S	0.568	S	0.864	S	0.887	S	0.919	S	1.0	[]
2017-04-07 01:21:38	326283	417968971	10223393	9	160197	1	23903	2AHBE	23A	438	0.74	S	0.568	S	0.864	S	0.887	S	0.919	S	1.0	[]
2017-04-07 01:22:38	326687	418480945	10238210	9	160245	1	23949	2AHBE	23A	438	0.74	S	0.568	S	0.864	S	0.887	S	0.919	S	1.0	[]
2017-04-07 01:23:38	327052	418978513	10264626	9	160543	1	23957	2AHBE	23A	438	0.74	S	0.568	S	0.864	S	0.887	S	0.919	S	1.0	[]
2017-04-07 01:24:38	327442	419494355	10279487	9	160674	1	23979	2AHBE	23A	438	0.74	S	0.568	S	0.864	S	0.887	S	0.919	S	1.0	[]
2017-04-07 01:25:38	327836	419994659	10289125	9	160720	1	24018	2AHBE	23A	438	0.74	S	0.568	S	0.864	S	0.887	S	0.919	S	1.0	[]
2017-04-07 01:26:38	328231	420519211	10304392	9	160965	1	24077	2AHBE	23A	438	0.74	S	0.568	S	0.864	S	0.887	S	0.919	S	1.0	[]
2017-04-07 01:27:38	328603	421016556	10318672	9	161071	1	24140	2AHBE	23A	438	0.74	S	0.568	S	0.864	S	0.887	S	0.919	S	1.0	[]
2017-04-07 01:28:38	328999	421539828	10327681	9	161289	1	24179	2AHBE	23A	438	0.74	S	0.568	S	0.864	S	0.887	S	0.919	S	1.0	[]
2017-04-07 01:29:38	329366	422028338	10336200	9	161359	1	24212	2AHBE	23A	438	0.74	S	0.568	S	0.864	S	0.887	S	0.919	S	1.0	[]
2017-04-07 01:30:38	329775	422569827	10354494	9	161540	1	24346	2AHBE	23A	438	0.738	S	0.568	S	0.864	S	0.887	S	0.919	S	1.0	[]
2017-04-07 01:31:38	330113	422997810	10365214	9	161542	1	24401	2AHBE	23A	438	0.738	S	0.567	S	0.863	S	0.887	S	0.919	S	1.0	[]
2017-04-07 01:32:38	330491	423494755	10377750	9	162259	1	24431	2AHBE	23A	438	0.738	S	0.568	S	0.863	S	0.888	S	0.919	S	1.0	[]
2017-04-07 01:33:38	330890	424007330	10390412	9	162375	1	24456	2AHBE	23A	438	0.738	S	0.568	S	0.863	S	0.888	S	0.919	S	1.0	[]
2017-04-07 01:34:38	331276	424492563	10403502	9	162501	1	24462	2AHBE	23A	438	0.738	S	0.568	S	0.863	S	0.888	S	0.919	S	1.0	[]
2017-04-07 01:35:38	331672	425021412	10417454	9	162736	1	24514	2AHBE	23A	438	0.738	S	0.568	S	0.863	S	0.888	S	0.919	S	1.0	[]
2017-04-07 01:36:38	332070	425541993	10431924	9	163491	1	24553	2AHBE	23A	438	0.738	S	0.568	S	0.864	S	0.888	S	0.919	S	1.0	[]
2017-04-07 01:37:38	332455	426049572	10446891	9	163923	1	24593	2AHBE	23A	438	0.74	S	0.568	S	0.864	S	0.889	S	0.92	S	1.0	[]
2017-04-07 01:38:38	332812	426519810	10457614	9	163992	1	24619	2AHBE	23A	438	0.738	S	0.568	S	0.864	S	0.889	S	0.919	S	1.0	[]
2017-04-07 01:39:38	333158	426996500	10477428	9	164329	1	24662	2AHBE	23A	438	0.74	S	0.568	S	0.864	S	0.889	S	0.92	S	1.0	[]
2017-04-07 01:40:38	333530	427476452	10492005	9	164462	1	24694	2AHBE	23A	438	0.738	S	0.567	S	0.864	S	0.889	S	0.92	S	1.0	[]
2017-04-07 01:41:38	333820	427860691	10504032	9	164601	1	24718	2AHBE	23A	438	0.738	S	0.567	S	0.864	S	0.889	S	0.92	S	1.0	[]
2017-04-07 01:42:38	334100	428241414	10517676	9	164843	1	24741	2AHBE	23A	438	0.738	S	0.567	S	0.864	S	0.889	S	0.92	S	1.0	[]
2017-04-07 01:43:38	334397	428626164	10525954	9	164994	1	24824	2AHBE	23A	438	0.738	S	0.567	S	0.864	S	0.889	S	0.92	S	1.0	[]
2017-04-07 01:44:38	334650	428958022	10534931	9	165109	1	24831	2AHBE	23A	438	0.738	S	0.567	S	0.864	S	0.886	S	0.92	S	1.0	[]
2017-04-07 01:45:38	334902	429271605	10538305	9	165111	1	24858	2AHBE	23A	438	0.738	S	0.567	S	0.864	S	0.886	S	0.92	S	1.0	[]
2017-04-07 01:46:38	335168	429672590	10548103	9	165312	1	24858	2AHBE	23A	438	0.738	S	0.567	S	0.864	S	0.886	S	0.92	S	1.0	[]
2017-04-07 01:47:38	335469	430060136	10555466	9	165392	1	24907	2AHBE	23A	438	0.738	S	0.567	S	0.864	S	0.886	S	0.92	S	1.0	[]
2017-04-07 01:48:38	335846	430544409	10567596	9	165573	1	24910	2AHBE	23A	438	0.738	S	0.566	S	0.864	S	0.887	S	0.92	S	1.0	[]
2017-04-07 01:49:38	336198	431002609	10576308	9	165585	1	24936	2AHBE	23A	438	0.738	S	0.566	S	0.864	S	0.887	S	0.92	S	1.0	[]
2017-04-07 01:50:38	336574	431559080	10590406	9	165814	1	24957	2AHBE	23A	438	0.738	S	0.566	S	0.864	S	0.886	S	0.92	S	1.0	[]
2017-04-07 01:51:38	336900	431982912	10601079	9	165847	1	25036	2AHBE	23A	438	0.738	S	0.566	S	0.864	S	0.886	S	0.92	S	1.0	[]
2017-04-07 01:52:38	337285	432502564	10613894	9	166024	1	25101	2AHBE	23A	438	0.738	S	0.566	S	0.864	S	0.886	S	0.92	S	1.0	[]
2017-04-07 01:53:38	337676	432992247	10625929	9	166152	1	25122	2AHBE	23A	438	0.738	S	0.566	S	0.864	S	0.886	S	0.92	S	1.0	[]
2017-04-07 01:54:38	338082	433510914	10638274	9	166387	1	25145	2AHBE	23A	438	0.738	S	0.566	S	0.864	S	0.886	S	0.92	S	1.0	[]
2017-04-07 01:55:38	338484	434066127	10660177	9	166803	1	25232	2AHBE	23A	438	0.738	S	0.566	S	0.865	S	0.886	S	0.92	S	1.0	[]
2017-04-07 01:56:38	338846	434536205	10668219	9	166813	1	25270	2AHBE	23A	438	0.736	S	0.566	S	0.865	S	0.886	S	0.92	S	1.0	[]
2017-04-07 01:57:38	339265	435112511	10685815	9	166848	1	25390	2AHBE	23A	438	0.736	S	0.566	S	0.864	S	0.886	S	0.92	S	1.0	[]
2017-04-07 01:58:38	339648	435640887	10697815	9	166971	1	25472	2AHBE	23A	438	0.736	S	0.566	S	0.864	S	0.886	S	0.92	S	1.0	[]
2017-04-07 01:59:38	340046	436172511	10715996	9	168077	1	25558	2AHBE	23A	438	0.736	S	0.567	S	0.865	S	0.887	S	0.92	S	1.0	[]
2017-04-07 02:00:38	340449	436678249	10726977	9	168222	1	25594	2AHBE	23A	438	0.736	S	0.567	S	0.865	S	0.887	S	0.92	S	1.0	[]
2017-04-07 02:01:38	340824	437132214	10733849	9	168329	1	25611	2AHBE	23A	438	0.736	S	0.567	S	0.865	S	0.884	S	0.92	S	1.0	[]
2017-04-07 02:02:38	341247	437677071	10748392	9	168745	1	25647	2AHBE	23A	438	0.736	S	0.567	S	0.866	S	0.885	S	0.92	S	1.0	[]
2017-04-07 02:03:38	341649	438187422	10759245	9	168797	1	25696	2AHBE	23A	438	0.736	S	0.567	S	0.866	S	0.884	S	0.92	S	1.0	[]
2017-04-07 02:04:38	342006	438665958	10775570	9	168942	1	25708	2AHBE	23A	438	0.736	S	0.567	S	0.866	S	0.884	S	0.92	S	1.0	[]
2017-04-07 02:05:38	342375	439148248	10785703	9	169069	1	25746	2AHBE	23A	438	0.736	S	0.567	S	0.866	S	0.884	S	0.921	S	1.0	[]
2017-04-07 02:06:38	342751	439644359	10797440	9	169319	1	25766	2AHBE	23A	438	0.736	S	0.567	S	0.866	S	0.884	S	0.921	S	1.0	[]
2017-04-07 02:07:38	343192	440251326	10813467	9	169515	1	25793	2AHBE	23A	438	0.736	S	0.567	S	0.866	S	0.884	S	0.921	S	1.0	[]
2017-04-07 02:08:38	343551	440732772	10829770	9	169673	1	25883	2AHBE	23A	438	0.736	S	0.567	S	0.866	S	0.884	S	0.921	S	1.0	[]
2017-04-07 02:09:38	343960	441275814	10846112	9	169808	1	25907	2AHBE	23A	438	0.736	S	0.567	S	0.864	S	0.884	S	0.921	S	1.0	[]
2017-04-07 02:10:38	344353	441791379	10858862	9	169883	1	25928	2AHBE	23A	438	0.736	S	0.566	S	0.864	S	0.884	S	0.921	S	1.0	[]
2017-04-07 02:11:38	344689	442245203	10868175	9	169968	1	25962	2AHBE	23A	438	0.734	S	0.566	S	0.864	S	0.884	S	0.921	S	1.0	[]
2017-04-07 02:12:38	345094	442808485	10889107	9	170219	1	25989	2AHBE	23A	438	0.736	S	0.566	S	0.864	S	0.883	S	0.921	S	1.0	[]
2017-04-07 02:13:38	345474	443327333	10902176	9	170270	1	26089	2AHBE	23A	438	0.734	S	0.566	S	0.861	S	0.883	S	0.921	S	1.0	[]
2017-04-07 02:14:38	345860	443816277	10915224	9	170446	1	26169	2AHBE	23A	438	0.734	S	0.566	S	0.861	S	0.883	S	0.92	S	1.0	[]
2017-04-07 02:15:38	346265	444310179	10922999	9	170448	1	26201	2AHBE	23A	438	0.734	S	0.566	S	0.861	S	0.883	S	0.92	S	1.0	[]
2017-04-07 02:16:38	346655	444828045	10940468	9	170642	1	26213	2AHBE	23A	438	0.734	S	0.566	S	0.861	S	0.883	S	0.921	S	1.0	[]
2017-04-07 02:17:38	347049	445346675	10951822	9	170695	1	26279	2AHBE	23A	438	0.734	S	0.565	S	0.861	S	0.883	S	0.921	S	1.0	[]
2017-04-07 02:18:38	347444	445865272	10965558	9	170912	1	26307	2AHBE	23A	438	0.734	S	0.565	S	0.861	S	0.883	S	0.921	S	1.0	[]
2017-04-07 02:19:38	347849	446413312	10977898	9	171112	1	26344	2AHBE	23A	438	0.734	S	0.565	S	0.861	S	0.883	S	0.921	S	1.0	[]
2017-04-07 02:20:38	348237	446944134	10996445	9	171398	1	26366	2AHBE	23A	438	0.734	S	0.565	S	0.861	S	0.883	S	0.921	S	1.0	[]
2017-04-07 02:21:38	348603	447436718	11015336	9	171549	1	26395	2AHBE	23A	438	0.734	S	0.565	S	0.861	S	0.883	S	0.92	S	1.0	[]
2017-04-07 02:22:38	348935	447880525	11023819	9	171622	1	26422	2AHBE	23A	438	0.734	S	0.565	S	0.861	S	0.883	S	0.92	S	1.0	[]
2017-04-07 02:23:38	349327	448411502	11035900	9	171825	1	26454	2AHBE	23A	438	0.734	S	0.565	S	0.861	S	0.884	S	0.921	S	1.0	[]
2017-04-07 02:24:38	349726	448942047	11048653	9	172071	1	26492	2AHBE	23A	438	0.734	S	0.565	S	0.861	S	0.884	S	0.921	S	1.0	[]
2017-04-07 02:25:38	350121	449449420	11056415	9	172138	1	26502	2AHBE	23A	438	0.734	S	0.565	S	0.861	S	0.884	S	0.921	S	1.0	[]
2017-04-07 02:26:38	350498	449946449	11070452	9	172307	1	26526	2AHBE	23A	438	0.734	S	0.565	S	0.861	S	0.884	S	0.92	S	1.0	[]
2017-04-07 02:27:38	350847	450441287	11084829	9	172348	1	26552	2AHBE	23A	438	0.734	S	0.564	S	0.861	S	0.884	S	0.92	S	1.0	[]
2017-04-07 02:28:38	351219	450975602	11095896	9	172425	1	26605	2AHBE	23A	438	0.732	S	0.564	S	0.861	S	0.884	S	0.92	S	1.0	[]
2017-04-07 02:29:38	351574	451436503	11104699	9	172566	1	26657	2AHBE	23A	438	0.732	S	0.564	S	0.861	S	0.884	S	0.92	S	1.0	[]
2017-04-07 02:30:38	351971	451944148	11117541	9	172583	1	26708	2AHBE	23A	438	0.732	S	0.564	S	0.861	S	0.881	S	0.92	S	1.0	[]
2017-04-07 02:31:38	352364	452466847	11134664	9	173801	1	26748	2AHBE	23A	438	0.734	S	0.565	S	0.862	S	0.882	S	0.921	S	1.0	[]
2017-04-07 02:32:38	352748	452987108	11147560	9	174095	1	26782	2AHBE	23A	438	0.734	S	0.565	S	0.862	S	0.882	S	0.921	S	1.0	[]
2017-04-07 02:33:38	353106	453467848	11166698	9	174480	1	26794	2AHBE	23A	438	0.734	S	0.565	S	0.862	S	0.882	S	0.921	S	1.0	[]
2017-04-07 02:34:38	353502	454002175	11180181	9	175226	1	26800	2AHBE	23A	438	0.734	S	0.566	S	0.863	S	0.882	S	0.921	S	1.0	[]
2017-04-07 02:35:38	353879	454510599	11189497	9	175425	1	26820	2AHBE	23A	438	0.734	S	0.566	S	0.863	S	0.882	S	0.921	S	1.0	[]
2017-04-07 02:36:38	354264	455022018	11203492	9	175700	1	26899	2AHBE	23A	438	0.734	S	0.566	S	0.863	S	0.883	S	0.921	S	1.0	[]
2017-04-07 02:37:38	354606	455473420	11209653	9	175707	1	26929	2AHBE	23A	438	0.734	S	0.566	S	0.863	S	0.882	S	0.921	S	1.0	[]
2017-04-07 02:38:38	354874	455818920	11214587	9	175708	1	26941	2AHBE	23A	438	0.734	S	0.566	S	0.863	S	0.882	S	0.921	S	1.0	[]
2017-04-07 02:39:38	355085	456087467	11223401	9	175983	1	26961	2AHBE	23A	438	0.734	S	0.566	S	0.863	S	0.883	S	0.921	S	1.0	[]
2017-04-07 02:40:38	355246	456304997	11229816	9	176011	1	26961	2AHBE	23A	438	0.734	S	0.566	S	0.863	S	0.883	S	0.921	S	1.0	[]
2017-04-07 02:41:38	355380	456480634	11232514	9	176019	1	27000	2AHBE	23A	438	0.734	S	0.566	S	0.863	S	0.883	S	0.921	S	1.0	[]
2017-04-07 02:42:38	355597	456767563	11241065	9	176108	1	27005	2AHBE	23A	438	0.734	S	0.566	S	0.863	S	0.883	S	0.921	S	1.0	[]
2017-04-07 02:43:38	355788	457054366	11257310	9	176201	1	27015	2AHBE	23A	438	0.734	S	0.566	S	0.863	S	0.883	S	0.921	S	1.0	[]
2017-04-07 02:44:38	355939	457261867	11268329	9	176353	1	27028	2AHBE	23A	438	0.734	S	0.566	S	0.862	S	0.883	S	0.921	S	1.0	[]
2017-04-07 02:45:38	356270	457703289	11284616	9	176472	1	27060	2AHBE	23A	438	0.734	S	0.566	S	0.86	S	0.883	S	0.921	S	1.0	[]
2017-04-07 02:46:38	356673	458261408	11306434	9	176912	1	27119	2AHBE	23A	438	0.734	S	0.566	S	0.86	S	0.883	S	0.921	S	1.0	[]
2017-04-07 02:47:38	357076	458830037	11335495	9	177551	1	27137	2AHBE	23A	438	0.734	S	0.565	S	0.86	S	0.883	S	0.92	S	1.0	[]
2017-04-07 02:48:38	357408	459307171	11355762	9	177701	1	27151	2AHBE	23A	438	0.734	S	0.565	S	0.86	S	0.88	S	0.92	S	1.0	[]
2017-04-07 02:49:38	357709	459740608	11364438	9	177759	1	27158	2AHBE	23A	438	0.734	S	0.565	S	0.86	S	0.88	S	0.92	S	1.0	[]
2017-04-07 02:50:38	358037	460206052	11381327	9	178071	1	27195	2AHBE	23A	438	0.736	S	0.565	S	0.86	S	0.88	S	0.92	S	1.0	[]
2017-04-07 02:51:38	358372	460684195	11400654	9	178324	1	27232	2AHBE	23A	438	0.736	S	0.565	S	0.86	S	0.88	S	0.92	S	1.0	[]
2017-04-07 02:52:38	358720	461159902	11417595	9	178498	1	27255	2AHBE	23A	438	0.736	S	0.565	S	0.86	S	0.88	S	0.921	S	1.0	[]
2017-04-07 02:53:38	359060	461624324	11433908	9	178999	1	27259	2AHBE	23A	438	0.736	S	0.565	S	0.86	S	0.88	S	0.921	S	1.0	[]
2017-04-07 02:54:38	359402	462086409	11452337	9	179445	1	27282	2AHBE	23A	438	0.736	S	0.564	S	0.86	S	0.88	S	0.921	S	1.0	[]
2017-04-07 02:55:38	359739	462509097	11470001	9	180327	1	27300	2AHBE	23A	438	0.738	S	0.565	S	0.861	S	0.881	S	0.921	S	1.0	[]
2017-04-07 02:56:38	360084	462989335	11481610	9	180536	1	27301	2AHBE	23A	438	0.738	S	0.565	S	0.861	S	0.881	S	0.921	S	1.0	[]
2017-04-07 02:57:38	360389	463401953	11489555	9	180591	1	27327	2AHBE	23A	438	0.738	S	0.565	S	0.861	S	0.881	S	0.921	S	1.0	[]
2017-04-07 02:58:38	360706	463846643	11512081	9	180987	16	27341	2AHBE	23A	438	0.738	S	0.565	S	0.861	S	0.881	S	0.921	S	1.0	[D:PG2]
2017-04-07 02:59:38	361045	464294563	11525338	9	181224	1	27420	2AHBE	23A	438	0.738	S	0.565	S	0.858	S	0.881	S	0.921	S	1.0	[L:PG2]
2017-04-07 03:00:38	361374	464723900	11533218	9	181237	1	27426	2AHBE	23A	438	0.738	S	0.565	S	0.858	S	0.881	S	0.921	S	1.0	[]
2017-04-07 03:01:38	361691	465132969	11541958	9	181282	1	27427	2AHBE	23A	438	0.738	S	0.565	S	0.858	S	0.881	S	0.921	S	1.0	[]
2017-04-07 03:02:38	361995	465533803	11556243	9	181732	1	27451	2AHBE	23A	438	0.738	S	0.565	S	0.858	S	0.881	S	0.921	S	1.0	[]
