datetime	read count	read len	used bases	PG1	PG1_meas	PG2	PG2_meas	taxid	serotype	ST	PG_score	PEN_cat	PEN_susc_score	CRO_cat	CRO_susc_score	TMP_cat	TMP_susc_score	ERY_cat	ERY_susc_score	TET_cat	TET_susc_score	flags
2017-10-04 20:08:38	93960	168689988	55376647	9	2771669	16	129697	427937	23F	627	0.9099999999999999	R	0.27	R	0.154	R	0.12	S	0.846	S	1.0	[]
2017-10-04 20:09:38	94354	169455188	55594939	9	2781411	16	129732	427937	23F	627	0.9099999999999999	R	0.271	R	0.154	R	0.12	S	0.846	S	1.0	[]
2017-10-04 20:10:38	94721	170247475	55837270	9	2789758	16	130325	427937	23F	627	0.9099999999999999	R	0.271	R	0.154	R	0.12	S	0.846	S	1.0	[]
2017-10-04 20:11:38	95076	170926651	56021155	9	2795509	16	130894	427937	23F	627	0.9099999999999999	R	0.271	R	0.154	R	0.12	S	0.846	S	1.0	[]
2017-10-04 20:12:38	95430	171604620	56221548	9	2807368	16	132548	427937	23F	627	0.9099999999999999	R	0.271	R	0.154	R	0.12	S	0.846	S	1.0	[]
2017-10-04 20:13:38	95778	172291101	56407168	9	2817913	16	132812	427937	23F	627	0.9099999999999999	R	0.271	R	0.154	R	0.12	S	0.846	S	1.0	[]
2017-10-04 20:14:38	96141	173130035	56644358	9	2831080	16	133751	427937	23F	627	0.9099999999999999	R	0.271	R	0.154	R	0.12	S	0.846	S	1.0	[]
2017-10-04 20:15:38	96506	173922802	56862037	9	2837352	16	133898	427937	23F	627	0.9099999999999999	R	0.271	R	0.154	R	0.121	S	0.846	S	1.0	[]
2017-10-04 20:16:38	96866	174772828	57093901	9	2848367	16	135020	427937	23F	627	0.9099999999999999	R	0.271	R	0.154	R	0.12	S	0.846	S	1.0	[]
2017-10-04 20:17:38	97216	175522943	57292587	9	2858353	16	135962	427937	23F	627	0.9099999999999999	R	0.271	R	0.154	R	0.12	S	0.846	S	1.0	[]
2017-10-04 20:18:38	97554	176240312	57478513	9	2863076	16	135979	427937	23F	627	0.9099999999999999	R	0.271	R	0.154	R	0.12	S	0.846	S	1.0	[]
2017-10-04 20:19:38	97898	176932236	57667613	9	2872459	16	136027	427937	23F	627	0.9099999999999999	R	0.27	R	0.155	R	0.12	S	0.845	S	1.0	[]
2017-10-04 20:20:38	98227	177599291	57831704	9	2879962	16	136054	427937	23F	627	0.9099999999999999	R	0.27	R	0.155	R	0.12	S	0.845	S	1.0	[]
2017-10-04 20:21:38	98585	178435857	58016413	9	2888039	16	137898	427937	23F	627	0.9079999999999999	R	0.27	R	0.154	R	0.12	S	0.846	S	1.0	[]
2017-10-04 20:22:38	98928	179109348	58210594	9	2892324	16	138384	427937	23F	627	0.9079999999999999	R	0.27	R	0.155	R	0.12	S	0.845	S	1.0	[]
2017-10-04 20:23:38	99259	179841486	58394799	9	2905665	16	138455	427937	23F	627	0.9099999999999999	R	0.269	R	0.154	R	0.12	S	0.846	S	1.0	[]
2017-10-04 20:24:38	99595	180583774	58564885	9	2913529	16	138496	427937	23F	627	0.9099999999999999	R	0.269	R	0.154	R	0.12	S	0.846	S	1.0	[]
2017-10-04 20:25:38	99970	181380339	58755391	9	2922427	16	138587	427937	23F	627	0.9099999999999999	R	0.269	R	0.154	R	0.12	S	0.846	S	1.0	[]
2017-10-04 20:26:38	100310	182182414	58965596	9	2933170	16	138629	427937	23F	627	0.9099999999999999	R	0.27	R	0.155	R	0.121	S	0.845	S	1.0	[]
2017-10-04 20:27:38	100657	182938630	59149744	9	2946669	16	138758	427937	23F	627	0.9099999999999999	R	0.269	R	0.155	R	0.121	S	0.845	S	1.0	[]
2017-10-04 20:28:38	100984	183617724	59317660	9	2952289	16	138771	427937	23F	627	0.9099999999999999	R	0.269	R	0.155	R	0.122	S	0.845	S	1.0	[]
2017-10-04 20:29:38	101344	184358352	59501362	9	2957635	16	138806	427937	23F	627	0.9099999999999999	R	0.269	R	0.155	R	0.122	S	0.845	S	1.0	[]
2017-10-04 20:30:38	101661	185015284	59668785	9	2965594	16	138837	427937	23F	627	0.9099999999999999	R	0.269	R	0.155	R	0.122	S	0.845	S	1.0	[]
2017-10-04 20:31:38	101985	185709237	59832899	9	2973009	16	138971	427937	23F	627	0.9099999999999999	R	0.269	R	0.155	R	0.121	S	0.845	S	1.0	[]
2017-10-04 20:32:38	102312	186374855	59991887	9	2978351	16	138992	427937	23F	627	0.9099999999999999	R	0.27	R	0.155	R	0.122	S	0.845	S	1.0	[]
2017-10-04 20:33:38	102644	187129988	60173503	9	2984706	16	139037	427937	23F	627	0.9099999999999999	R	0.27	R	0.155	R	0.122	S	0.845	S	1.0	[]
2017-10-04 20:34:38	102951	187760395	60319859	9	2991109	16	139442	427937	23F	627	0.9099999999999999	R	0.269	R	0.155	R	0.122	S	0.845	S	1.0	[]
2017-10-04 20:35:38	103274	188497098	60491118	9	3000506	16	139649	427937	23F	627	0.9119999999999999	R	0.269	R	0.155	R	0.122	S	0.845	S	1.0	[]
2017-10-04 20:36:38	103585	189147519	60645232	9	3007197	16	139694	427937	23F	627	0.9119999999999999	R	0.269	R	0.155	R	0.122	S	0.845	S	1.0	[]
2017-10-04 20:37:38	103904	189866361	60823188	9	3016798	16	139846	427937	23F	627	0.9119999999999999	R	0.269	R	0.155	R	0.122	S	0.845	S	1.0	[]
2017-10-04 20:38:38	104205	190484249	60969567	9	3025629	16	140002	427937	23F	627	0.9119999999999999	R	0.269	R	0.155	R	0.122	S	0.845	S	1.0	[]
2017-10-04 20:39:38	104540	191200356	61151974	9	3033392	16	140048	427937	23F	627	0.9119999999999999	R	0.269	R	0.155	R	0.122	S	0.845	S	1.0	[]
2017-10-04 20:40:38	104856	191873497	61327478	9	3043656	16	140066	427937	23F	627	0.9119999999999999	R	0.269	R	0.155	R	0.121	S	0.845	S	1.0	[]
2017-10-04 20:41:38	105155	192473718	61464421	9	3047801	16	140182	427937	23F	627	0.9119999999999999	R	0.269	R	0.155	R	0.121	S	0.845	S	1.0	[]
2017-10-04 20:42:38	105460	193124820	61631490	9	3057182	16	140251	427937	23F	627	0.9119999999999999	R	0.269	R	0.155	R	0.121	S	0.845	S	1.0	[]
2017-10-04 20:43:38	105767	193776934	61777920	9	3063874	16	140569	427937	23F	627	0.9119999999999999	R	0.268	R	0.154	R	0.121	S	0.846	S	1.0	[]
2017-10-04 20:44:38	106064	194400874	61927093	9	3070532	16	140653	427937	23F	627	0.9119999999999999	R	0.269	R	0.155	R	0.121	S	0.845	S	1.0	[]
2017-10-04 20:45:38	106373	195141582	62102349	9	3079207	16	140675	427937	23F	627	0.9119999999999999	R	0.268	R	0.155	R	0.121	S	0.845	S	1.0	[]
2017-10-04 20:46:38	106664	195798393	62253987	9	3085238	16	140754	427937	23F	627	0.9119999999999999	R	0.268	R	0.154	R	0.121	S	0.846	S	1.0	[]
2017-10-04 20:47:38	106968	196442464	62397380	9	3090871	16	140983	427937	23F	627	0.9119999999999999	R	0.268	R	0.155	R	0.121	S	0.845	S	1.0	[]
2017-10-04 20:48:38	107238	197036363	62537875	9	3096295	16	141104	427937	23F	627	0.9119999999999999	R	0.268	R	0.155	R	0.121	S	0.845	S	1.0	[]
2017-10-04 20:49:38	107544	197750633	62699935	9	3101405	16	141149	427937	23F	627	0.9119999999999999	R	0.268	R	0.155	R	0.121	S	0.845	S	1.0	[]
2017-10-04 20:50:38	107837	198377947	62843838	9	3107386	16	141180	427937	23F	627	0.9139999999999999	R	0.269	R	0.155	R	0.121	S	0.845	S	1.0	[]
2017-10-04 20:51:38	108159	199025190	62991598	9	3113697	16	141208	427937	23F	627	0.9139999999999999	R	0.269	R	0.155	R	0.121	S	0.845	S	1.0	[]
2017-10-04 20:52:38	108439	199620637	63124511	9	3117599	16	141240	427937	23F	627	0.9139999999999999	R	0.269	R	0.155	R	0.121	S	0.845	S	1.0	[]
2017-10-04 20:53:38	108750	200206665	63256362	9	3124745	16	141846	427937	23F	627	0.9139999999999999	R	0.269	R	0.155	R	0.121	S	0.845	S	1.0	[]
2017-10-04 20:54:38	109054	200849752	63384397	9	3127669	16	141882	427937	23F	627	0.9139999999999999	R	0.27	R	0.155	R	0.121	S	0.845	S	1.0	[]
2017-10-04 20:55:38	109324	201433409	63508020	9	3136171	16	141919	427937	23F	627	0.9139999999999999	R	0.269	R	0.155	R	0.121	S	0.845	S	1.0	[]
2017-10-04 20:56:38	109585	202002098	63636794	9	3143440	16	141961	427937	23F	627	0.9139999999999999	R	0.269	R	0.155	R	0.121	S	0.845	S	1.0	[]
2017-10-04 20:57:38	109850	202604862	63776221	9	3148934	16	142675	427937	23F	627	0.9139999999999999	R	0.269	R	0.155	R	0.121	S	0.845	S	1.0	[]
2017-10-04 20:58:38	110137	203175676	63910722	9	3154726	16	142749	427937	23F	627	0.9139999999999999	R	0.27	R	0.155	R	0.121	S	0.845	S	1.0	[]
2017-10-04 20:59:38	110450	203830870	64058528	9	3160772	16	142937	427937	23F	627	0.9139999999999999	R	0.27	R	0.155	R	0.121	S	0.845	S	1.0	[]
2017-10-04 21:00:38	110734	204411962	64185302	9	3165188	16	142968	427937	23F	627	0.9139999999999999	R	0.27	R	0.155	R	0.121	S	0.845	S	1.0	[]
2017-10-04 21:01:38	111016	205030511	64313531	9	3169485	16	143139	427937	23F	627	0.9139999999999999	R	0.27	R	0.155	R	0.121	S	0.845	S	1.0	[]
2017-10-04 21:02:38	111296	205660275	64449550	9	3174498	16	143387	427937	23F	627	0.9139999999999999	R	0.27	R	0.155	R	0.121	S	0.845	S	1.0	[]
2017-10-04 21:03:38	111580	206284538	64592418	9	3175621	16	143428	427937	23F	627	0.9139999999999999	R	0.27	R	0.155	R	0.122	S	0.845	S	1.0	[]
2017-10-04 21:04:38	111852	206874352	64715228	9	3182033	16	143766	427937	23F	627	0.9139999999999999	R	0.27	R	0.155	R	0.122	S	0.845	S	1.0	[]
2017-10-04 21:05:38	112125	207478189	64847375	9	3184462	16	144018	427937	23F	627	0.9139999999999999	R	0.27	R	0.155	R	0.122	S	0.845	S	1.0	[]
2017-10-04 21:06:38	112387	208085955	64974311	9	3188395	16	144120	427937	23F	627	0.9139999999999999	R	0.27	R	0.155	R	0.122	S	0.845	S	1.0	[]
2017-10-04 21:07:38	112680	208780323	65102413	9	3193233	16	144149	427937	23F	627	0.9139999999999999	R	0.27	R	0.155	R	0.122	S	0.845	S	1.0	[]
2017-10-04 21:08:38	112955	209350580	65219632	9	3199830	16	144725	427937	23F	627	0.9139999999999999	R	0.27	R	0.155	R	0.122	S	0.845	S	1.0	[]
2017-10-04 21:09:38	113242	209902848	65333810	9	3202022	16	144755	427937	23F	627	0.9139999999999999	R	0.27	R	0.155	R	0.122	S	0.845	S	1.0	[]
2017-10-04 21:10:38	113510	210486620	65456787	9	3205942	16	144898	427937	23F	627	0.9139999999999999	R	0.27	R	0.155	R	0.122	S	0.845	S	1.0	[]
2017-10-04 21:11:38	113779	211012457	65554972	9	3210070	16	144911	427937	23F	627	0.9139999999999999	R	0.27	R	0.155	R	0.122	S	0.845	S	1.0	[]
2017-10-04 21:12:38	114042	211605469	65679960	9	3215824	16	145063	427937	23F	627	0.9139999999999999	R	0.27	R	0.155	R	0.122	S	0.845	S	1.0	[]
2017-10-04 21:13:38	114313	212273737	65802619	9	3220037	16	145080	427937	23F	627	0.9139999999999999	R	0.27	R	0.155	R	0.122	S	0.845	S	1.0	[]
2017-10-04 21:14:38	114558	212789688	65905614	9	3223352	16	145088	427937	23F	627	0.9139999999999999	R	0.27	R	0.155	R	0.122	S	0.845	S	1.0	[]
2017-10-04 21:15:38	114819	213401763	66038772	9	3228315	16	145203	427937	23F	627	0.9139999999999999	R	0.271	R	0.155	R	0.122	S	0.845	S	1.0	[]
2017-10-04 21:16:38	115082	213944648	66141916	9	3231117	16	145313	427937	23F	627	0.9139999999999999	R	0.271	R	0.155	R	0.122	S	0.845	S	1.0	[]
2017-10-04 21:17:38	115357	214537555	66253694	9	3236633	16	145397	427937	23F	627	0.9139999999999999	R	0.271	R	0.155	R	0.122	S	0.845	S	1.0	[]
2017-10-04 21:18:38	115622	215113836	66368114	9	3240631	16	146170	427937	23F	627	0.9139999999999999	R	0.271	R	0.155	R	0.122	S	0.845	S	1.0	[]
2017-10-04 21:19:38	115883	215637022	66470771	9	3242453	16	146193	427937	23F	627	0.9139999999999999	R	0.271	R	0.155	R	0.122	S	0.845	S	1.0	[]
2017-10-04 21:20:38	116124	216112207	66572260	9	3248065	16	146679	427937	23F	627	0.9139999999999999	R	0.27	R	0.155	R	0.122	S	0.845	S	1.0	[]
2017-10-04 21:21:38	116383	216736957	66689739	9	3252611	16	147716	427937	23F	627	0.9139999999999999	R	0.27	R	0.155	R	0.122	S	0.845	S	1.0	[]
2017-10-04 21:22:38	116638	217343814	66803544	9	3256476	16	147786	427937	23F	627	0.9139999999999999	R	0.27	R	0.155	R	0.122	S	0.845	S	1.0	[]
2017-10-04 21:23:38	116860	217839886	66895092	9	3258562	16	147818	427937	23F	627	0.9139999999999999	R	0.27	R	0.155	R	0.122	S	0.845	S	1.0	[]
2017-10-04 21:24:38	117092	218486623	66994773	9	3261227	16	148107	427937	23F	627	0.9139999999999999	R	0.27	R	0.155	R	0.122	S	0.845	S	1.0	[]
2017-10-04 21:25:38	117355	219031845	67093691	9	3262814	16	148478	427937	23F	627	0.9119999999999999	R	0.27	R	0.155	R	0.122	S	0.845	S	1.0	[]
2017-10-04 21:26:38	117588	219526043	67194330	9	3266924	16	148579	427937	23F	627	0.9119999999999999	R	0.27	R	0.155	R	0.122	S	0.845	S	1.0	[]
2017-10-04 21:27:38	117814	220062285	67295505	9	3271198	16	148611	427937	23F	627	0.9139999999999999	R	0.27	R	0.155	R	0.121	S	0.845	S	1.0	[]
2017-10-04 21:28:38	118056	220574157	67398466	9	3273855	16	148647	427937	23F	627	0.9139999999999999	R	0.27	R	0.155	R	0.122	S	0.845	S	1.0	[]
2017-10-04 21:29:38	118293	221036126	67486823	9	3277227	16	149550	427937	23F	627	0.9119999999999999	R	0.27	R	0.155	R	0.122	S	0.845	S	1.0	[]
2017-10-04 21:30:38	118509	221513934	67589220	9	3282695	16	150123	427937	23F	627	0.9119999999999999	R	0.27	R	0.155	R	0.122	S	0.845	S	1.0	[]
2017-10-04 21:31:38	118751	222011116	67690033	9	3285989	16	150200	427937	23F	627	0.9119999999999999	R	0.27	R	0.155	R	0.122	S	0.845	S	1.0	[]
2017-10-04 21:32:38	118986	222494001	67795124	9	3290115	16	150233	427937	23F	627	0.9119999999999999	R	0.27	R	0.155	R	0.122	S	0.845	S	1.0	[]
2017-10-04 21:33:38	119222	222994419	67910807	9	3295832	16	150334	427937	23F	627	0.9119999999999999	R	0.27	R	0.155	R	0.122	S	0.845	S	1.0	[]
2017-10-04 21:34:38	119484	223550988	68027090	9	3299909	16	150360	427937	23F	627	0.9119999999999999	R	0.27	R	0.155	R	0.122	S	0.845	S	1.0	[]
2017-10-04 21:35:38	119737	224100934	68143423	9	3301835	16	150581	427937	23F	627	0.9119999999999999	R	0.27	R	0.155	R	0.122	S	0.845	S	1.0	[]
2017-10-04 21:36:38	119995	224686829	68271788	9	3307775	16	150789	427937	23F	627	0.9119999999999999	R	0.27	R	0.155	R	0.122	S	0.845	S	1.0	[]
2017-10-04 21:37:38	120260	225331308	68417196	9	3313355	16	150840	427937	23F	627	0.9119999999999999	R	0.27	R	0.155	R	0.122	S	0.845	S	1.0	[]
2017-10-04 21:38:38	120518	225936029	68555544	9	3317877	16	150944	427937	23F	627	0.9119999999999999	R	0.27	R	0.155	R	0.122	S	0.845	S	1.0	[]
2017-10-04 21:39:38	120774	226527897	68677231	9	3325736	16	151304	427937	23F	627	0.9119999999999999	R	0.271	R	0.155	R	0.122	S	0.845	S	1.0	[]
2017-10-04 21:40:38	121021	227128304	68806246	9	3332351	16	151317	427937	23F	627	0.9139999999999999	R	0.271	R	0.155	R	0.122	S	0.845	S	1.0	[]
2017-10-04 21:41:38	121266	227666295	68916430	9	3336690	16	151344	427937	23F	627	0.9139999999999999	R	0.271	R	0.155	R	0.122	S	0.845	S	1.0	[]
2017-10-04 21:42:38	121492	228195466	69031915	9	3339646	16	151361	427937	23F	627	0.9139999999999999	R	0.271	R	0.155	R	0.122	S	0.845	S	1.0	[]
2017-10-04 21:43:38	121738	228711983	69129173	9	3343200	16	151437	427937	23F	627	0.9139999999999999	R	0.271	R	0.155	R	0.122	S	0.845	S	1.0	[]
2017-10-04 21:44:38	121969	229181953	69225136	9	3346907	16	151500	427937	23F	627	0.9139999999999999	R	0.271	R	0.155	R	0.122	S	0.845	S	1.0	[]
2017-10-04 21:45:38	122217	229792279	69344179	9	3350976	16	151518	427937	23F	627	0.9139999999999999	R	0.271	R	0.155	R	0.122	S	0.845	S	1.0	[]
2017-10-04 21:46:38	122469	230346447	69449156	9	3353049	16	151962	427937	23F	627	0.9139999999999999	R	0.271	R	0.155	R	0.122	S	0.845	S	1.0	[]
2017-10-04 21:47:38	122689	230798777	69534778	9	3358730	16	152007	427937	23F	627	0.9139999999999999	R	0.27	R	0.155	R	0.121	S	0.845	S	1.0	[]
2017-10-04 21:48:38	122924	231282476	69635130	9	3362120	16	152101	427937	23F	627	0.9139999999999999	R	0.27	R	0.155	R	0.121	S	0.845	S	1.0	[]
2017-10-04 21:49:38	123123	231692726	69722717	9	3365238	16	152115	427937	23F	627	0.9139999999999999	R	0.27	R	0.155	R	0.121	S	0.845	S	1.0	[]
2017-10-04 21:50:38	123371	232148422	69816393	9	3367648	16	152141	427937	23F	627	0.9139999999999999	R	0.27	R	0.155	R	0.121	S	0.845	S	1.0	[]
2017-10-04 21:51:38	123633	232695138	69931882	9	3369123	16	152785	427937	23F	627	0.9139999999999999	R	0.27	R	0.155	R	0.122	S	0.845	S	1.0	[]
2017-10-04 21:52:38	123851	233203159	70039533	9	3373343	16	152806	427937	23F	627	0.9139999999999999	R	0.27	R	0.155	R	0.122	S	0.845	S	1.0	[]
2017-10-04 21:53:38	124091	233748645	70154856	9	3380763	16	152941	427937	23F	627	0.9139999999999999	R	0.27	R	0.155	R	0.122	S	0.845	S	1.0	[]
2017-10-04 21:54:38	124317	234265918	70257097	9	3383191	16	153345	427937	23F	627	0.9139999999999999	R	0.27	R	0.155	R	0.122	S	0.845	S	1.0	[]
2017-10-04 21:55:38	124560	234814502	70358408	9	3386078	16	153532	427937	23F	627	0.9139999999999999	R	0.27	R	0.155	R	0.122	S	0.845	S	1.0	[]
2017-10-04 21:56:38	124777	235295834	70454937	9	3389759	16	153755	427937	23F	627	0.9139999999999999	R	0.27	R	0.155	R	0.122	S	0.845	S	1.0	[]
2017-10-04 21:57:38	124990	235774798	70542377	9	3392130	16	154119	427937	23F	627	0.9139999999999999	R	0.27	R	0.155	R	0.122	S	0.845	S	1.0	[]
2017-10-04 21:58:38	125211	236225623	70636501	9	3393774	16	154141	427937	23F	627	0.9139999999999999	R	0.27	R	0.155	R	0.122	S	0.845	S	1.0	[]
2017-10-04 21:59:38	125437	236778807	70744888	9	3398647	16	154916	427937	23F	627	0.9119999999999999	R	0.27	R	0.155	R	0.122	S	0.845	S	1.0	[]
2017-10-04 22:00:38	125676	237298822	70850544	9	3400316	16	155043	427937	23F	627	0.9119999999999999	R	0.27	R	0.155	R	0.122	S	0.845	S	1.0	[]
2017-10-04 22:01:38	125917	237849285	70957901	9	3406792	16	155062	427937	23F	627	0.9119999999999999	R	0.27	R	0.155	R	0.122	S	0.845	S	1.0	[]
2017-10-04 22:02:38	126121	238358244	71055738	9	3410447	16	155341	427937	23F	627	0.9119999999999999	R	0.27	R	0.155	R	0.122	S	0.845	S	1.0	[]
2017-10-04 22:03:38	126329	238741786	71131772	9	3412344	16	155358	427937	23F	627	0.9119999999999999	R	0.27	R	0.155	R	0.122	S	0.845	S	1.0	[]
2017-10-04 22:04:38	126512	239150046	71213312	9	3414201	16	155829	427937	23F	627	0.9119999999999999	R	0.27	R	0.155	R	0.122	S	0.845	S	1.0	[]
2017-10-04 22:05:38	126746	239603662	71294344	9	3417190	16	155840	427937	23F	627	0.9119999999999999	R	0.27	R	0.155	R	0.122	S	0.845	S	1.0	[]
2017-10-04 22:06:38	126938	240113058	71385972	9	3420265	16	156802	427937	23F	627	0.9119999999999999	R	0.27	R	0.155	R	0.122	S	0.845	S	1.0	[]
2017-10-04 22:07:38	127147	240576843	71476905	9	3425652	16	156824	427937	23F	627	0.9119999999999999	R	0.27	R	0.155	R	0.122	S	0.845	S	1.0	[]
2017-10-04 22:08:38	127346	241004959	71551466	9	3430015	16	156836	427937	23F	627	0.9119999999999999	R	0.27	R	0.155	R	0.122	S	0.845	S	1.0	[]
2017-10-04 22:09:38	127549	241352989	71612047	9	3431802	16	156851	427937	23F	627	0.9119999999999999	R	0.27	R	0.155	R	0.122	S	0.845	S	1.0	[]
2017-10-04 22:10:38	127743	241766762	71695427	9	3433956	16	156863	427937	23F	627	0.9119999999999999	R	0.27	R	0.155	R	0.122	S	0.845	S	1.0	[]
2017-10-04 22:11:38	127957	242233766	71769847	9	3436463	16	156926	427937	23F	627	0.9119999999999999	R	0.27	R	0.155	R	0.122	S	0.845	S	1.0	[]
2017-10-04 22:12:38	128146	242649790	71844902	9	3441614	16	156962	427937	23F	627	0.9119999999999999	R	0.27	R	0.155	R	0.122	S	0.845	S	1.0	[]
2017-10-04 22:13:38	128351	243134198	71932615	9	3442887	16	157198	427937	23F	627	0.9119999999999999	R	0.27	R	0.155	R	0.122	S	0.845	S	1.0	[]
2017-10-04 22:14:38	128547	243577681	72014826	9	3445095	16	157209	427937	23F	627	0.9119999999999999	R	0.27	R	0.155	R	0.122	S	0.845	S	1.0	[]
2017-10-04 22:15:38	128737	243948574	72087799	9	3448210	16	157319	427937	23F	627	0.9119999999999999	R	0.27	R	0.155	R	0.122	S	0.845	S	1.0	[]
2017-10-04 22:16:38	128947	244354906	72161530	9	3450829	16	157786	427937	23F	627	0.9119999999999999	R	0.27	R	0.155	R	0.122	S	0.845	S	1.0	[]
2017-10-04 22:17:38	129140	244781664	72238126	9	3451926	16	157796	427937	23F	627	0.9119999999999999	R	0.269	R	0.155	R	0.122	S	0.845	S	1.0	[]
2017-10-04 22:18:38	129330	245160544	72306107	9	3454301	16	157800	427937	23F	627	0.9119999999999999	R	0.269	R	0.155	R	0.122	S	0.845	S	1.0	[]
2017-10-04 22:19:38	129515	245509691	72365004	9	3455641	16	157830	427937	23F	627	0.9119999999999999	R	0.269	R	0.155	R	0.122	S	0.845	S	1.0	[]
2017-10-04 22:20:38	129700	245913496	72436716	9	3455904	16	157848	427937	23F	627	0.9119999999999999	R	0.27	R	0.155	R	0.122	S	0.845	S	1.0	[]
2017-10-04 22:21:38	129893	246257665	72488209	9	3457345	16	157860	427937	23F	627	0.9119999999999999	R	0.27	R	0.155	R	0.122	S	0.845	S	1.0	[]
2017-10-04 22:22:38	130095	246679025	72557160	9	3459879	16	158044	427937	23F	627	0.9119999999999999	R	0.27	R	0.155	R	0.122	S	0.845	S	1.0	[]
2017-10-04 22:23:38	130308	247050280	72614270	9	3461599	16	158059	427937	23F	627	0.9119999999999999	R	0.27	R	0.155	R	0.122	S	0.845	S	1.0	[]
2017-10-04 22:24:38	130496	247452247	72672885	9	3462792	16	158074	427937	23F	627	0.9119999999999999	R	0.27	R	0.155	R	0.122	S	0.845	S	1.0	[]
2017-10-04 22:25:38	130673	247791681	72736823	9	3464581	16	158080	427937	23F	627	0.9119999999999999	R	0.27	R	0.155	R	0.122	S	0.845	S	1.0	[]
2017-10-04 22:26:38	130831	248117188	72793951	9	3467532	16	158201	427937	23F	627	0.9119999999999999	R	0.269	R	0.155	R	0.122	S	0.845	S	1.0	[]
2017-10-04 22:27:38	131009	248459285	72852815	9	3469564	16	158212	427937	23F	627	0.9119999999999999	R	0.269	R	0.155	R	0.122	S	0.845	S	1.0	[]
2017-10-04 22:28:38	131190	248861359	72924160	9	3471033	16	158323	427937	23F	627	0.9119999999999999	R	0.269	R	0.155	R	0.122	S	0.845	S	1.0	[]
2017-10-04 22:29:38	131405	249377804	73009637	9	3472430	16	158330	427937	23F	627	0.9119999999999999	R	0.269	R	0.155	R	0.122	S	0.845	S	1.0	[]
2017-10-04 22:30:38	131579	249773518	73081322	9	3474323	16	158339	427937	23F	627	0.9119999999999999	R	0.269	R	0.155	R	0.122	S	0.845	S	1.0	[]
2017-10-04 22:31:38	131736	250118863	73141047	9	3476918	16	158341	427937	23F	627	0.9119999999999999	R	0.269	R	0.155	R	0.122	S	0.845	S	1.0	[]
2017-10-04 22:32:38	131933	250558122	73220019	9	3479754	16	159028	427937	23F	627	0.9119999999999999	R	0.269	R	0.155	R	0.122	S	0.845	S	1.0	[]
2017-10-04 22:33:38	132139	251030828	73307463	9	3482901	16	159042	427937	23F	627	0.9119999999999999	R	0.269	R	0.155	R	0.122	S	0.845	S	1.0	[]
2017-10-04 22:34:38	132321	251393065	73365994	9	3484013	16	159110	427937	23F	627	0.9119999999999999	R	0.269	R	0.155	R	0.122	S	0.845	S	1.0	[]
2017-10-04 22:35:38	132504	251765910	73421509	9	3485498	16	159156	427937	23F	627	0.9119999999999999	R	0.269	R	0.156	R	0.123	S	0.844	S	1.0	[]
2017-10-04 22:36:38	132680	252142703	73473328	9	3487731	16	159164	427937	23F	627	0.9119999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-04 22:37:38	132873	252548076	73542506	9	3490016	16	159617	427937	23F	627	0.9119999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-04 22:38:38	133069	252993891	73611675	9	3492216	16	159641	427937	23F	627	0.9119999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-04 22:39:38	133235	253320165	73663246	9	3493142	16	160001	427937	23F	627	0.9119999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-04 22:40:38	133428	253714888	73718516	9	3494226	16	160015	427937	23F	627	0.9119999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-04 22:41:38	133618	254153898	73797082	9	3497022	16	160024	427937	23F	627	0.9119999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-04 22:42:38	133779	254523426	73857956	9	3500682	16	160091	427937	23F	627	0.9119999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-04 22:43:38	133952	254897951	73912587	9	3501547	16	160188	427937	23F	627	0.9119999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-04 22:44:38	134136	255309399	73987198	9	3503424	16	160191	427937	23F	627	0.9119999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-04 22:45:38	134301	255711538	74047787	9	3505148	16	160247	427937	23F	627	0.9119999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-04 22:46:38	134489	256088298	74109032	9	3507920	16	160281	427937	23F	627	0.9119999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-04 22:47:38	134659	256491102	74171110	9	3509699	16	160529	427937	23F	627	0.9119999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-04 22:48:38	134847	256845641	74219357	9	3511815	16	160553	427937	23F	627	0.9119999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-04 22:49:38	135018	257178449	74270255	9	3512737	16	160555	427937	23F	627	0.9119999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
