datetime	read count	read len	used bases	PG1	PG1_meas	PG2	PG2_meas	taxid	serotype	ST	PG_score	PEN_cat	PEN_susc_score	CRO_cat	CRO_susc_score	TMP_cat	TMP_susc_score	ERY_cat	ERY_susc_score	TET_cat	TET_susc_score	flags
2017-06-07 03:50:17	364746	682097344	256152092	2	6281360	16	659802	E4NSI	11D	62	0.81	S	0.765	S	1.0	S	0.75	S	0.744	S	1.0	[]
2017-06-07 03:51:17	365157	682431118	256274119	2	6282577	16	659966	E4NSI	11D	62	0.81	S	0.765	S	1.0	S	0.75	S	0.744	S	1.0	[]
2017-06-07 03:52:17	365547	682810334	256402798	2	6283965	16	660200	E4NSI	11D	62	0.81	S	0.765	S	1.0	S	0.75	S	0.744	S	1.0	[]
2017-06-07 03:53:17	365932	683155257	256525034	2	6285824	16	660434	E4NSI	11D	62	0.81	S	0.765	S	1.0	S	0.75	S	0.744	S	1.0	[]
2017-06-07 03:54:17	366298	683462775	256638715	2	6286763	16	660652	E4NSI	11D	62	0.81	S	0.765	S	1.0	S	0.75	S	0.744	S	1.0	[]
2017-06-07 03:55:17	366683	683794486	256755058	2	6287430	16	660825	E4NSI	11D	62	0.81	S	0.765	S	1.0	S	0.75	S	0.744	S	1.0	[]
2017-06-07 03:56:17	367096	684156211	256893741	2	6289532	16	661127	E4NSI	11D	62	0.81	S	0.765	S	1.0	S	0.75	S	0.744	S	1.0	[]
2017-06-07 03:57:17	367480	684573447	257049896	2	6292127	16	661553	E4NSI	11D	62	0.81	S	0.765	S	1.0	S	0.75	S	0.744	S	1.0	[]
2017-06-07 03:58:17	367844	684890576	257161579	2	6293319	16	661654	E4NSI	11D	62	0.81	S	0.765	S	1.0	S	0.75	S	0.744	S	1.0	[]
2017-06-07 03:59:17	368234	685266329	257317739	2	6295809	16	661877	E4NSI	11D	62	0.81	S	0.765	S	1.0	S	0.75	S	0.744	S	1.0	[]
2017-06-07 04:00:17	368570	685564332	257443832	2	6296641	16	663356	E4NSI	11D	62	0.81	S	0.764	S	1.0	S	0.75	S	0.744	S	1.0	[]
2017-06-07 04:01:17	368979	685915848	257576877	2	6297819	16	663518	E4NSI	11D	62	0.81	S	0.764	S	1.0	S	0.75	S	0.744	S	1.0	[]
2017-06-07 04:02:17	369383	686339251	257736404	2	6300157	16	663788	E4NSI	11D	62	0.81	S	0.764	S	1.0	S	0.75	S	0.744	S	1.0	[]
2017-06-07 04:03:17	369745	686636650	257848202	2	6301229	16	664050	E4NSI	11D	62	0.81	S	0.764	S	1.0	S	0.749	S	0.744	S	1.0	[]
2017-06-07 04:04:17	370114	686979353	257982375	2	6302554	16	664336	E4NSI	11D	62	0.81	S	0.764	S	1.0	S	0.749	S	0.744	S	1.0	[]
2017-06-07 04:05:17	370452	687286546	258096575	2	6303889	16	664511	E4NSI	11D	62	0.81	S	0.764	S	1.0	S	0.749	S	0.744	S	1.0	[]
2017-06-07 04:06:17	370763	687528938	258189237	2	6304505	16	664662	E4NSI	11D	62	0.81	S	0.764	S	1.0	S	0.749	S	0.744	S	1.0	[]
2017-06-07 04:07:17	371139	687883056	258325568	2	6305281	16	664812	E4NSI	11D	62	0.81	S	0.764	S	1.0	S	0.749	S	0.744	S	1.0	[]
2017-06-07 04:08:17	371514	688224966	258449902	2	6306764	16	665246	E4NSI	11D	62	0.81	S	0.764	S	1.0	S	0.749	S	0.744	S	1.0	[]
2017-06-07 04:09:17	371868	688530020	258569043	2	6307473	16	665481	E4NSI	11D	62	0.81	S	0.764	S	1.0	S	0.749	S	0.744	S	1.0	[]
2017-06-07 04:10:17	372210	688813223	258673926	2	6307906	16	665611	E4NSI	11D	62	0.81	S	0.764	S	1.0	S	0.749	S	0.744	S	1.0	[]
2017-06-07 04:11:17	372565	689124639	258789486	2	6309241	16	665838	E4NSI	11D	62	0.81	S	0.764	S	1.0	S	0.749	S	0.744	S	1.0	[]
2017-06-07 04:12:17	372963	689445211	258906043	2	6309776	16	665991	E4NSI	11D	62	0.81	S	0.764	S	1.0	S	0.749	S	0.744	S	1.0	[]
2017-06-07 04:13:17	373273	689741807	259018060	2	6311080	16	666367	E4NSI	11D	62	0.808	S	0.764	S	1.0	S	0.749	S	0.744	S	1.0	[]
2017-06-07 04:14:17	373612	690051458	259133316	2	6314525	16	666552	E4NSI	11D	62	0.81	S	0.764	S	1.0	S	0.749	S	0.744	S	1.0	[]
2017-06-07 04:15:17	374024	690435680	259264384	2	6315414	16	666758	E4NSI	11D	62	0.81	S	0.764	S	1.0	S	0.749	S	0.744	S	1.0	[]
2017-06-07 04:16:17	374414	690832277	259412681	2	6316800	16	667086	E4NSI	11D	62	0.808	S	0.764	S	1.0	S	0.749	S	0.744	S	1.0	[]
2017-06-07 04:17:17	374767	691120578	259518008	2	6317835	16	667210	E4NSI	11D	62	0.808	S	0.764	S	1.0	S	0.749	S	0.744	S	1.0	[]
2017-06-07 04:18:17	375166	691486690	259658131	2	6320372	16	667776	E4NSI	11D	62	0.808	S	0.764	S	1.0	S	0.749	S	0.744	S	1.0	[]
2017-06-07 04:19:17	375486	691748717	259749901	2	6320791	16	667857	E4NSI	11D	62	0.808	S	0.764	S	1.0	S	0.749	S	0.744	S	1.0	[]
2017-06-07 04:20:17	375843	692055245	259860925	2	6322333	16	668239	E4NSI	11D	62	0.808	S	0.764	S	1.0	S	0.749	S	0.744	S	1.0	[]
2017-06-07 04:21:17	376176	692341175	259951829	2	6322929	16	668610	E4NSI	11D	62	0.808	S	0.764	S	1.0	S	0.749	S	0.744	S	1.0	[]
2017-06-07 04:22:17	376494	692623683	260064729	2	6323944	16	669008	E4NSI	11D	62	0.808	S	0.764	S	1.0	S	0.749	S	0.744	S	1.0	[]
2017-06-07 04:23:17	376828	692928226	260175075	2	6324543	16	669511	E4NSI	11D	62	0.808	S	0.764	S	1.0	S	0.749	S	0.744	S	1.0	[]
2017-06-07 04:24:17	377169	693209544	260271334	2	6325243	16	669616	E4NSI	11D	62	0.808	S	0.764	S	1.0	S	0.749	S	0.744	S	1.0	[]
2017-06-07 04:25:17	377542	693519225	260379584	2	6326731	16	669767	E4NSI	11D	62	0.808	S	0.764	S	1.0	S	0.749	S	0.744	S	1.0	[]
2017-06-07 04:26:17	377887	693827905	260498616	2	6327919	16	669942	E4NSI	11D	62	0.808	S	0.764	S	1.0	S	0.749	S	0.744	S	1.0	[]
2017-06-07 04:27:17	378228	694105637	260597067	2	6328645	16	670096	E4NSI	11D	62	0.808	S	0.764	S	1.0	S	0.749	S	0.743	S	1.0	[]
2017-06-07 04:28:17	378596	694431632	260716838	2	6329984	16	670327	E4NSI	11D	62	0.808	S	0.764	S	1.0	S	0.749	S	0.743	S	1.0	[]
2017-06-07 04:29:17	378958	694747947	260844611	2	6330636	16	670658	E4NSI	11D	62	0.808	S	0.764	S	1.0	S	0.749	S	0.743	S	1.0	[]
2017-06-07 04:30:17	379346	695128329	260987720	2	6332077	16	670885	E4NSI	11D	62	0.808	S	0.764	S	1.0	S	0.749	S	0.743	S	1.0	[]
2017-06-07 04:31:17	379680	695419824	261094161	2	6332920	16	671064	E4NSI	11D	62	0.808	S	0.764	S	1.0	S	0.749	S	0.743	S	1.0	[]
2017-06-07 04:32:17	380042	695733625	261207219	2	6334036	16	671452	E4NSI	11D	62	0.808	S	0.764	S	1.0	S	0.749	S	0.743	S	1.0	[]
2017-06-07 04:33:17	380402	696068612	261326881	2	6335128	16	671645	E4NSI	11D	62	0.808	S	0.764	S	1.0	S	0.749	S	0.743	S	1.0	[]
2017-06-07 04:34:17	380733	696347809	261427942	2	6335569	16	671790	E4NSI	11D	62	0.808	S	0.764	S	1.0	S	0.749	S	0.743	S	1.0	[]
2017-06-07 04:35:17	381083	696660712	261531238	2	6337487	16	672032	E4NSI	11D	62	0.808	S	0.764	S	1.0	S	0.749	S	0.743	S	1.0	[]
2017-06-07 04:36:17	381438	696960840	261637409	2	6337979	16	672279	E4NSI	11D	62	0.808	S	0.764	S	1.0	S	0.749	S	0.743	S	1.0	[]
2017-06-07 04:37:17	381833	697360288	261784464	2	6340426	16	672798	E4NSI	11D	62	0.808	S	0.764	S	1.0	S	0.749	S	0.743	S	1.0	[]
2017-06-07 04:38:17	382184	697656509	261887851	2	6341224	16	673029	E4NSI	11D	62	0.808	S	0.764	S	1.0	S	0.749	S	0.743	S	1.0	[]
2017-06-07 04:39:17	382553	697977370	262002974	2	6341872	16	673201	E4NSI	11D	62	0.808	S	0.764	S	1.0	S	0.749	S	0.743	S	1.0	[]
2017-06-07 04:40:17	382950	698360368	262138264	2	6343035	16	673356	E4NSI	11D	62	0.808	S	0.764	S	1.0	S	0.749	S	0.743	S	1.0	[]
2017-06-07 04:41:17	383292	698661281	262240983	2	6343992	16	673545	E4NSI	11D	62	0.808	S	0.764	S	1.0	S	0.749	S	0.743	S	1.0	[]
2017-06-07 04:42:17	383679	699008617	262370514	2	6344905	16	673991	E4NSI	11D	62	0.808	S	0.764	S	1.0	S	0.749	S	0.743	S	1.0	[]
2017-06-07 04:43:17	384016	699276214	262469795	2	6345457	16	674112	E4NSI	11D	62	0.808	S	0.764	S	1.0	S	0.749	S	0.743	S	1.0	[]
2017-06-07 04:44:17	384384	699587326	262578034	2	6346322	16	674346	E4NSI	11D	62	0.808	S	0.764	S	1.0	S	0.749	S	0.743	S	1.0	[]
2017-06-07 04:45:17	384752	699931347	262706953	2	6347389	16	674526	E4NSI	11D	62	0.808	S	0.764	S	1.0	S	0.749	S	0.743	S	1.0	[]
2017-06-07 04:46:17	385117	700260796	262829169	2	6348547	16	674833	E4NSI	11D	62	0.808	S	0.764	S	1.0	S	0.749	S	0.743	S	1.0	[]
2017-06-07 04:47:17	385470	700548621	262925917	2	6349193	16	675091	E4NSI	11D	62	0.808	S	0.764	S	1.0	S	0.749	S	0.743	S	1.0	[]
2017-06-07 04:48:17	385817	700872003	263041487	2	6349795	16	675294	E4NSI	11D	62	0.808	S	0.764	S	1.0	S	0.748	S	0.743	S	1.0	[]
2017-06-07 04:49:17	386208	701206238	263166168	2	6350472	16	675613	E4NSI	11D	62	0.808	S	0.764	S	1.0	S	0.748	S	0.743	S	1.0	[]
2017-06-07 04:50:17	386600	701575841	263302525	2	6351912	16	676005	E4NSI	11D	62	0.808	S	0.764	S	1.0	S	0.748	S	0.743	S	1.0	[]
2017-06-07 04:51:17	386922	701873706	263415851	2	6353420	16	676268	E4NSI	11D	62	0.808	S	0.764	S	1.0	S	0.748	S	0.743	S	1.0	[]
2017-06-07 04:52:17	387253	702175869	263513413	2	6354197	16	676449	E4NSI	11D	62	0.808	S	0.764	S	1.0	S	0.748	S	0.743	S	1.0	[]
2017-06-07 04:53:17	387679	702590881	263664848	2	6355621	16	677203	E4NSI	11D	62	0.808	S	0.764	S	1.0	S	0.748	S	0.743	S	1.0	[]
2017-06-07 04:54:17	388020	702876831	263773621	2	6356119	16	677387	E4NSI	11D	62	0.808	S	0.764	S	1.0	S	0.748	S	0.743	S	1.0	[]
2017-06-07 04:55:17	388397	703227317	263892088	2	6357068	16	677897	E4NSI	11D	62	0.808	S	0.763	S	1.0	S	0.748	S	0.743	S	1.0	[]
2017-06-07 04:56:17	388781	703610587	264034027	2	6358357	16	678429	E4NSI	11D	62	0.808	S	0.763	S	1.0	S	0.748	S	0.743	S	1.0	[]
2017-06-07 04:57:17	389172	703929103	264150387	2	6359120	16	678571	E4NSI	11D	62	0.808	S	0.763	S	1.0	S	0.748	S	0.743	S	1.0	[]
2017-06-07 04:58:17	389507	704211353	264253905	2	6359739	16	678741	E4NSI	11D	62	0.808	S	0.763	S	1.0	S	0.748	S	0.743	S	1.0	[]
2017-06-07 04:59:17	389885	704607355	264399011	2	6361544	16	678942	E4NSI	11D	62	0.808	S	0.763	S	1.0	S	0.748	S	0.743	S	1.0	[]
2017-06-07 05:00:17	390252	704914213	264520109	2	6362278	16	679704	E4NSI	11D	62	0.806	S	0.763	S	1.0	S	0.748	S	0.743	S	1.0	[]
2017-06-07 05:01:17	390676	705431444	264708472	2	6364901	16	680117	E4NSI	11D	62	0.806	S	0.763	S	1.0	S	0.748	S	0.743	S	1.0	[]
2017-06-07 05:02:17	391074	705800959	264839659	2	6365975	16	680689	E4NSI	11D	62	0.806	S	0.763	S	1.0	S	0.748	S	0.743	S	1.0	[]
2017-06-07 05:03:17	391451	706124648	264947705	2	6366838	16	680901	E4NSI	11D	62	0.806	S	0.763	S	1.0	S	0.748	S	0.743	S	1.0	[]
2017-06-07 05:04:17	391815	706449064	265063027	2	6367931	16	681137	E4NSI	11D	62	0.806	S	0.763	S	1.0	S	0.748	S	0.743	S	1.0	[]
2017-06-07 05:05:17	392143	706734019	265160523	2	6368442	16	681299	E4NSI	11D	62	0.806	S	0.763	S	1.0	S	0.748	S	0.743	S	1.0	[]
2017-06-07 05:06:17	392508	707090590	265279322	2	6369035	16	681432	E4NSI	11D	62	0.806	S	0.763	S	1.0	S	0.748	S	0.743	S	1.0	[]
2017-06-07 05:07:17	392871	707393607	265388177	2	6369718	16	681592	E4NSI	11D	62	0.806	S	0.763	S	1.0	S	0.748	S	0.743	S	1.0	[]
2017-06-07 05:08:17	393245	707733490	265523047	2	6370977	16	681787	E4NSI	11D	62	0.806	S	0.763	S	1.0	S	0.748	S	0.742	S	1.0	[]
2017-06-07 05:09:17	393650	708132538	265676030	2	6371857	16	682038	E4NSI	11D	62	0.806	S	0.763	S	1.0	S	0.748	S	0.742	S	1.0	[]
2017-06-07 05:10:17	394015	708485280	265811288	2	6372898	16	682358	E4NSI	11D	62	0.806	S	0.763	S	1.0	S	0.748	S	0.742	S	1.0	[]
2017-06-07 05:11:17	394451	709026146	266016265	2	6374515	16	683063	E4NSI	11D	62	0.806	S	0.763	S	1.0	S	0.748	S	0.742	S	1.0	[]
2017-06-07 05:12:17	394870	709438144	266166770	2	6376378	16	683428	E4NSI	11D	62	0.806	S	0.763	S	1.0	S	0.748	S	0.742	S	1.0	[]
2017-06-07 05:13:17	395279	709785652	266283623	2	6376820	16	683537	E4NSI	11D	62	0.806	S	0.763	S	1.0	S	0.748	S	0.742	S	1.0	[]
2017-06-07 05:14:17	395660	710133002	266407574	2	6378802	16	683899	E4NSI	11D	62	0.806	S	0.763	S	1.0	S	0.748	S	0.742	S	1.0	[]
2017-06-07 05:15:17	396041	710475747	266523574	2	6379890	16	684023	E4NSI	11D	62	0.806	S	0.763	S	1.0	S	0.748	S	0.742	S	1.0	[]
2017-06-07 05:16:17	396409	710837795	266653985	2	6381123	16	684497	E4NSI	11D	62	0.806	S	0.763	S	1.0	S	0.748	S	0.742	S	1.0	[]
2017-06-07 05:17:17	396790	711186853	266774057	2	6382028	16	684684	E4NSI	11D	62	0.806	S	0.763	S	1.0	S	0.748	S	0.742	S	1.0	[]
2017-06-07 05:18:17	397193	711623459	266925173	2	6383612	16	685007	E4NSI	11D	62	0.806	S	0.763	S	1.0	S	0.748	S	0.742	S	1.0	[]
2017-06-07 05:19:17	397567	711954274	267035332	2	6384068	16	685174	E4NSI	11D	62	0.806	S	0.763	S	1.0	S	0.748	S	0.742	S	1.0	[]
2017-06-07 05:20:17	397966	712359441	267166372	2	6385465	16	685437	E4NSI	11D	62	0.806	S	0.763	S	1.0	S	0.748	S	0.742	S	1.0	[]
2017-06-07 05:21:17	398380	712703749	267271669	2	6385908	16	685595	E4NSI	11D	62	0.806	S	0.763	S	1.0	S	0.748	S	0.742	S	1.0	[]
2017-06-07 05:22:17	398769	713053835	267391091	2	6386466	16	686102	E4NSI	11D	62	0.806	S	0.763	S	1.0	S	0.747	S	0.742	S	1.0	[]
2017-06-07 05:23:17	399142	713384709	267517001	2	6387098	16	686602	E4NSI	11D	62	0.806	S	0.763	S	1.0	S	0.747	S	0.742	S	1.0	[]
2017-06-07 05:24:17	399480	713761409	267659206	2	6389707	16	686819	E4NSI	11D	62	0.806	S	0.763	S	1.0	S	0.747	S	0.742	S	1.0	[]
2017-06-07 05:25:17	399905	714159035	267801318	2	6391489	16	687030	E4NSI	11D	62	0.806	S	0.763	S	1.0	S	0.747	S	0.742	S	1.0	[]
2017-06-07 05:26:17	400270	714492375	267923538	2	6392041	16	687228	E4NSI	11D	62	0.806	S	0.763	S	1.0	S	0.747	S	0.742	S	1.0	[]
2017-06-07 05:27:17	400601	714784120	268030603	2	6393024	16	687383	E4NSI	11D	62	0.806	S	0.763	S	1.0	S	0.747	S	0.742	S	1.0	[]
2017-06-07 05:28:17	400961	715145056	268156025	2	6393832	16	687524	E4NSI	11D	62	0.806	S	0.763	S	1.0	S	0.747	S	0.742	S	1.0	[]
2017-06-07 05:29:17	401336	715473988	268283732	2	6395778	16	687679	E4NSI	11D	62	0.806	S	0.763	S	1.0	S	0.747	S	0.742	S	1.0	[]
2017-06-07 05:30:17	401736	715864962	268420149	2	6397084	16	687912	E4NSI	11D	62	0.806	S	0.763	S	1.0	S	0.747	S	0.742	S	1.0	[]
2017-06-07 05:31:17	402111	716246644	268554677	2	6398603	16	688477	E4NSI	11D	62	0.806	S	0.763	S	1.0	S	0.747	S	0.742	S	1.0	[]
2017-06-07 05:32:17	402524	716613008	268692564	2	6399669	16	688885	E4NSI	11D	62	0.806	S	0.763	S	1.0	S	0.747	S	0.742	S	1.0	[]
2017-06-07 05:33:17	402852	716875048	268783585	2	6401033	16	689029	E4NSI	11D	62	0.806	S	0.763	S	1.0	S	0.747	S	0.742	S	1.0	[]
2017-06-07 05:34:17	403217	717237432	268916697	2	6402589	16	689426	E4NSI	11D	62	0.806	S	0.763	S	1.0	S	0.747	S	0.742	S	1.0	[]
2017-06-07 05:35:17	403630	717617873	269051479	2	6403820	16	689627	E4NSI	11D	62	0.806	S	0.762	S	1.0	S	0.747	S	0.742	S	1.0	[]
2017-06-07 05:36:17	404006	717956642	269175828	2	6404502	16	689807	E4NSI	11D	62	0.806	S	0.762	S	1.0	S	0.747	S	0.742	S	1.0	[]
2017-06-07 05:37:17	404356	718244835	269280306	2	6406211	16	689949	E4NSI	11D	62	0.806	S	0.762	S	1.0	S	0.747	S	0.742	S	1.0	[]
2017-06-07 05:38:17	404713	718548146	269400796	2	6407454	16	690095	E4NSI	11D	62	0.806	S	0.762	S	1.0	S	0.747	S	0.742	S	1.0	[]
2017-06-07 05:39:17	405079	718891474	269528214	2	6408135	16	690334	E4NSI	11D	62	0.806	S	0.762	S	1.0	S	0.747	S	0.742	S	1.0	[]
2017-06-07 05:40:17	405454	719212054	269649541	2	6409920	16	690508	E4NSI	11D	62	0.806	S	0.762	S	1.0	S	0.747	S	0.742	S	1.0	[]
2017-06-07 05:41:17	405812	719553765	269773234	2	6410677	16	690700	E4NSI	11D	62	0.806	S	0.762	S	1.0	S	0.747	S	0.742	S	1.0	[]
2017-06-07 05:42:17	406171	719911832	269899175	2	6412156	16	690896	E4NSI	11D	62	0.806	S	0.762	S	1.0	S	0.747	S	0.742	S	1.0	[]
2017-06-07 05:43:17	406563	720247609	270022767	2	6413796	16	691093	E4NSI	11D	62	0.806	S	0.762	S	1.0	S	0.747	S	0.742	S	1.0	[]
2017-06-07 05:44:17	406894	720515060	270119890	2	6415954	16	691289	E4NSI	11D	62	0.806	S	0.762	S	1.0	S	0.747	S	0.742	S	1.0	[]
2017-06-07 05:45:17	407303	720897314	270245892	2	6416529	16	691493	E4NSI	11D	62	0.806	S	0.762	S	1.0	S	0.747	S	0.742	S	1.0	[]
2017-06-07 05:46:17	407689	721219182	270351062	2	6416989	16	691634	E4NSI	11D	62	0.806	S	0.762	S	1.0	S	0.747	S	0.742	S	1.0	[]
2017-06-07 05:47:17	408063	721523806	270464997	2	6418080	16	692113	E4NSI	11D	62	0.806	S	0.762	S	1.0	S	0.747	S	0.742	S	1.0	[]
2017-06-07 05:48:17	408394	721789891	270561931	2	6419740	16	692264	E4NSI	11D	62	0.806	S	0.762	S	1.0	S	0.747	S	0.742	S	1.0	[]
2017-06-07 05:49:17	408697	722047348	270659206	2	6420670	16	692602	E4NSI	11D	62	0.806	S	0.762	S	1.0	S	0.747	S	0.742	S	1.0	[]
2017-06-07 05:50:17	409020	722296841	270749683	2	6421503	16	692731	E4NSI	11D	62	0.806	S	0.762	S	1.0	S	0.747	S	0.742	S	1.0	[]
2017-06-07 05:51:17	409386	722635497	270864150	2	6422205	16	692811	E4NSI	11D	62	0.806	S	0.762	S	1.0	S	0.747	S	0.742	S	1.0	[]
2017-06-07 05:52:17	409746	722931021	270967960	2	6423634	16	692941	E4NSI	11D	62	0.806	S	0.762	S	1.0	S	0.747	S	0.742	S	1.0	[]
2017-06-07 05:53:17	410122	723290357	271093197	2	6425137	16	693135	E4NSI	11D	62	0.806	S	0.762	S	1.0	S	0.747	S	0.742	S	1.0	[]
2017-06-07 05:54:17	410432	723544836	271192320	2	6425640	16	693302	E4NSI	11D	62	0.806	S	0.762	S	1.0	S	0.747	S	0.742	S	1.0	[]
2017-06-07 05:55:17	410809	723861819	271313824	2	6427424	16	693537	E4NSI	11D	62	0.806	S	0.762	S	1.0	S	0.747	S	0.742	S	1.0	[]
2017-06-07 05:56:17	411194	724215059	271432506	2	6428903	16	694079	E4NSI	11D	62	0.806	S	0.762	S	1.0	S	0.747	S	0.742	S	1.0	[]
2017-06-07 05:57:17	411553	724538601	271542455	2	6429983	16	694265	E4NSI	11D	62	0.806	S	0.762	S	1.0	S	0.747	S	0.742	S	1.0	[]
2017-06-07 05:58:17	411917	724911929	271683962	2	6432869	16	694449	E4NSI	11D	62	0.806	S	0.762	S	1.0	S	0.747	S	0.742	S	1.0	[]
2017-06-07 05:59:17	412351	725469551	271894168	2	6435380	16	694702	E4NSI	11D	62	0.806	S	0.762	S	1.0	S	0.747	S	0.742	S	1.0	[]
2017-06-07 06:00:17	412727	725798548	272014661	2	6436337	16	694827	E4NSI	11D	62	0.806	S	0.762	S	1.0	S	0.747	S	0.742	S	1.0	[]
2017-06-07 06:01:17	413165	726374489	272222927	2	6439508	16	695145	E4NSI	11D	62	0.806	S	0.762	S	1.0	S	0.747	S	0.741	S	1.0	[]
2017-06-07 06:02:17	413530	726706035	272343511	2	6440493	16	695303	E4NSI	11D	62	0.806	S	0.762	S	1.0	S	0.747	S	0.741	S	1.0	[]
2017-06-07 06:03:17	413939	727090772	272479146	2	6441613	16	695718	E4NSI	11D	62	0.806	S	0.762	S	1.0	S	0.747	S	0.741	S	1.0	[]
2017-06-07 06:04:17	414273	727381648	272584743	2	6442167	16	695829	E4NSI	11D	62	0.806	S	0.762	S	1.0	S	0.747	S	0.741	S	1.0	[]
2017-06-07 06:05:17	414638	727739523	272716803	2	6442725	16	696001	E4NSI	11D	62	0.806	S	0.762	S	1.0	S	0.747	S	0.741	S	1.0	[]
2017-06-07 06:06:17	415035	728176239	272884921	2	6443819	16	696425	E4NSI	11D	62	0.804	S	0.762	S	1.0	S	0.747	S	0.741	S	1.0	[]
2017-06-07 06:07:17	415384	728480621	273006886	2	6444816	16	696575	E4NSI	11D	62	0.804	S	0.762	S	1.0	S	0.747	S	0.741	S	1.0	[]
2017-06-07 06:08:17	415713	728785726	273111988	2	6445680	16	696882	E4NSI	11D	62	0.804	S	0.762	S	1.0	S	0.747	S	0.741	S	1.0	[]
2017-06-07 06:09:17	416149	729253007	273289339	2	6449396	16	697119	E4NSI	11D	62	0.804	S	0.762	S	1.0	S	0.747	S	0.741	S	1.0	[]
2017-06-07 06:10:17	416521	729605850	273409808	2	6450258	16	697275	E4NSI	11D	62	0.804	S	0.762	S	1.0	S	0.747	S	0.741	S	1.0	[]
2017-06-07 06:11:17	416813	729842759	273488583	2	6450954	16	697463	E4NSI	11D	62	0.804	S	0.762	S	1.0	S	0.747	S	0.741	S	1.0	[]
2017-06-07 06:12:17	417152	730217003	273613697	2	6452215	16	697763	E4NSI	11D	62	0.804	S	0.762	S	1.0	S	0.747	S	0.741	S	1.0	[]
2017-06-07 06:13:17	417535	730613408	273752627	2	6454028	16	697948	E4NSI	11D	62	0.804	S	0.762	S	1.0	S	0.747	S	0.741	S	1.0	[]
2017-06-07 06:14:17	417878	730902557	273854261	2	6455008	16	698097	E4NSI	11D	62	0.804	S	0.762	S	1.0	S	0.747	S	0.741	S	1.0	[]
2017-06-07 06:15:17	418191	731163604	273943601	2	6455490	16	698315	E4NSI	11D	62	0.804	S	0.762	S	1.0	S	0.747	S	0.741	S	1.0	[]
2017-06-07 06:16:17	418564	731482188	274056438	2	6456481	16	698451	E4NSI	11D	62	0.804	S	0.762	S	1.0	S	0.746	S	0.741	S	1.0	[]
2017-06-07 06:17:17	418967	731943997	274212498	2	6457903	16	698727	E4NSI	11D	62	0.804	S	0.761	S	1.0	S	0.746	S	0.741	S	1.0	[]
2017-06-07 06:18:17	419210	732128093	274281986	2	6458232	16	698812	E4NSI	11D	62	0.804	S	0.761	S	1.0	S	0.746	S	0.741	S	1.0	[]
2017-06-07 06:19:17	419584	732473047	274410572	2	6459512	16	698971	E4NSI	11D	62	0.804	S	0.761	S	1.0	S	0.746	S	0.741	S	1.0	[]
2017-06-07 06:20:17	419885	732772621	274517409	2	6460450	16	699087	E4NSI	11D	62	0.804	S	0.761	S	1.0	S	0.746	S	0.741	S	1.0	[]
2017-06-07 06:21:17	420224	733057199	274625789	2	6461936	16	699231	E4NSI	11D	62	0.804	S	0.761	S	1.0	S	0.746	S	0.741	S	1.0	[]
2017-06-07 06:22:17	420621	733516717	274806252	2	6465332	16	699785	E4NSI	11D	62	0.804	S	0.761	S	1.0	S	0.746	S	0.741	S	1.0	[]
2017-06-07 06:23:17	420954	733821452	274920888	2	6466346	16	699912	E4NSI	11D	62	0.804	S	0.761	S	1.0	S	0.746	S	0.741	S	1.0	[]
2017-06-07 06:24:17	421269	734076802	275015673	2	6467407	16	700332	E4NSI	11D	62	0.804	S	0.761	S	1.0	S	0.746	S	0.741	S	1.0	[]
2017-06-07 06:25:17	421633	734412669	275133804	2	6469377	16	700605	E4NSI	11D	62	0.804	S	0.761	S	1.0	S	0.746	S	0.741	S	1.0	[]
2017-06-07 06:26:17	421987	734752024	275254671	2	6470754	16	701137	E4NSI	11D	62	0.804	S	0.761	S	1.0	S	0.746	S	0.741	S	1.0	[]
2017-06-07 06:27:17	422298	735073177	275355847	2	6472550	16	701210	E4NSI	11D	62	0.804	S	0.761	S	1.0	S	0.746	S	0.741	S	1.0	[]
2017-06-07 06:28:17	422655	735389541	275471813	2	6473648	16	701349	E4NSI	11D	62	0.804	S	0.761	S	1.0	S	0.746	S	0.741	S	1.0	[]
2017-06-07 06:29:17	422995	735678296	275569015	2	6474483	16	701477	E4NSI	11D	62	0.804	S	0.761	S	1.0	S	0.746	S	0.741	S	1.0	[]
2017-06-07 06:30:17	423343	736085562	275707549	2	6477843	16	701776	E4NSI	11D	62	0.804	S	0.761	S	1.0	S	0.746	S	0.741	S	1.0	[]
2017-06-07 06:31:17	423656	736368151	275801677	2	6479078	16	701886	E4NSI	11D	62	0.804	S	0.761	S	1.0	S	0.746	S	0.741	S	1.0	[]
2017-06-07 06:32:17	424030	736699315	275920471	2	6479642	16	702283	E4NSI	11D	62	0.804	S	0.761	S	1.0	S	0.746	S	0.741	S	1.0	[]
2017-06-07 06:33:17	424335	736945745	276007258	2	6480090	16	702398	E4NSI	11D	62	0.804	S	0.761	S	1.0	S	0.746	S	0.741	S	1.0	[]
2017-06-07 06:34:17	424653	737229119	276102730	2	6481047	16	702516	E4NSI	11D	62	0.804	S	0.761	S	1.0	S	0.746	S	0.741	S	1.0	[]
2017-06-07 06:35:17	424976	737581217	276234766	2	6483759	16	702656	E4NSI	11D	62	0.804	S	0.761	S	1.0	S	0.746	S	0.741	S	1.0	[]
2017-06-07 06:36:17	425347	738026695	276395598	2	6485012	16	702975	E4NSI	11D	62	0.804	S	0.761	S	1.0	S	0.746	S	0.741	S	1.0	[]
