datetime	read count	read len	used bases	PG1	PG1_meas	PG2	PG2_meas	taxid	serotype	ST	PG_score	PEN_cat	PEN_susc_score	CRO_cat	CRO_susc_score	TMP_cat	TMP_susc_score	ERY_cat	ERY_susc_score	TET_cat	TET_susc_score	flags
2017-05-25 00:25:07	207931	584925070	7110380	1	116542	9	97722	R34-3021	10A	585	0.08800000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 00:26:07	208125	585484579	7116539	1	116633	9	97785	R34-3021	10A	585	0.08800000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 00:27:07	208312	585996179	7121982	1	116670	9	97899	R34-3021	10A	585	0.08800000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 00:28:07	208463	586419190	7128615	1	116826	9	97994	R34-3021	10A	585	0.08800000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 00:29:07	208631	586884937	7134701	1	116888	9	98066	R34-3021	10A	585	0.08800000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 00:30:07	208791	587347372	7139754	1	116953	9	98126	R34-3021	10A	585	0.08800000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 00:31:07	208943	587767056	7144495	1	116983	9	98189	R34-3021	10A	585	0.08800000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 00:32:07	209108	588248373	7149866	1	117040	9	98215	R34-3021	10A	585	0.08800000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 00:33:07	209260	588677305	7154586	1	117102	9	98308	R34-3021	10A	585	0.08800000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 00:34:07	209423	589139245	7159399	1	117188	9	98409	R34-3021	10A	585	0.08800000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 00:35:07	209573	589554943	7164219	1	117238	9	98451	R34-3021	10A	585	0.08800000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 00:36:07	209761	590076495	7169746	1	117358	9	98518	R34-3021	10A	585	0.08800000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 00:37:07	209948	590587036	7175578	1	117454	9	98558	R34-3021	10A	585	0.08800000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 00:38:07	210113	591038294	7182416	1	117600	9	98644	R34-3021	10A	585	0.08800000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 00:39:07	210282	591498346	7187658	1	117637	9	98681	R34-3021	10A	585	0.08800000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 00:40:07	210444	591973590	7195987	1	117736	9	98739	R34-3021	10A	585	0.08800000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 00:41:07	210598	592397083	7200932	1	117755	9	98888	R34-3021	10A	585	0.08800000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 00:42:07	210755	592836736	7205494	1	117803	9	98915	R34-3021	10A	585	0.08800000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 00:43:07	210902	593247817	7210034	1	117862	9	98958	R34-3021	10A	585	0.08800000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 00:44:07	211069	593720854	7215349	1	118044	9	99036	R34-3021	10A	585	0.08800000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 00:45:07	211218	594154078	7220273	1	118137	9	99114	R34-3021	10A	585	0.08800000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 00:46:07	211386	594627390	7225757	1	118235	9	99199	R34-3021	10A	585	0.08800000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 00:47:07	211529	595039541	7230741	1	118449	9	99286	R34-3021	10A	585	0.08800000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 00:48:07	211685	595471297	7236747	1	118496	9	99371	R34-3021	10A	585	0.08800000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 00:49:07	211868	595986772	7242624	1	118552	9	99417	R34-3021	10A	585	0.08800000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 00:50:07	212050	596483971	7249889	1	118685	9	99490	R34-3021	10A	585	0.08800000000000008	S	0.928	S	1.0	S	0.928	S	0.928	S	0.997	[]
2017-05-25 00:51:07	212221	596960040	7254996	1	118763	9	99566	R34-3021	10A	585	0.08800000000000008	S	0.928	S	1.0	S	0.928	S	0.928	S	0.997	[]
2017-05-25 00:52:07	212409	597495371	7260893	1	118808	9	99605	R34-3021	10A	585	0.08800000000000008	S	0.928	S	1.0	S	0.928	S	0.928	S	0.997	[]
2017-05-25 00:53:07	212558	597921412	7265672	1	118880	9	99765	R34-3021	10A	585	0.08800000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 00:54:07	212689	598291163	7270231	1	118949	9	99827	R34-3021	10A	585	0.08800000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 00:55:07	212848	598740697	7275314	1	119012	9	99981	R34-3021	10A	585	0.08600000000000008	S	0.928	S	1.0	S	0.928	S	0.928	S	0.997	[]
2017-05-25 00:56:07	212985	599121075	7279768	1	119046	9	100029	R34-3021	10A	585	0.08600000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 00:57:07	213142	599550565	7284316	1	119093	9	100129	R34-3021	10A	585	0.08600000000000008	S	0.928	S	1.0	S	0.928	S	0.928	S	0.997	[]
2017-05-25 00:58:07	213297	599988206	7289576	1	119369	9	100220	R34-3021	10A	585	0.08800000000000008	S	0.928	S	1.0	S	0.928	S	0.928	S	0.997	[]
2017-05-25 00:59:07	213451	600430379	7295278	1	119502	9	100289	R34-3021	10A	585	0.08800000000000008	S	0.928	S	1.0	S	0.928	S	0.928	S	0.997	[]
2017-05-25 01:00:07	213589	600813735	7299793	1	119558	9	100439	R34-3021	10A	585	0.08600000000000008	S	0.928	S	1.0	S	0.928	S	0.928	S	0.997	[]
2017-05-25 01:01:07	213736	601230783	7304602	1	119639	9	100503	R34-3021	10A	585	0.08600000000000008	S	0.928	S	1.0	S	0.928	S	0.928	S	0.997	[]
2017-05-25 01:02:07	213896	601703142	7309757	1	119730	9	100597	R34-3021	10A	585	0.08600000000000008	S	0.928	S	1.0	S	0.928	S	0.928	S	0.997	[]
2017-05-25 01:03:07	214048	602131586	7314510	1	119781	9	100633	R34-3021	10A	585	0.08600000000000008	S	0.928	S	1.0	S	0.928	S	0.928	S	0.997	[]
2017-05-25 01:04:07	214187	602523655	7319220	1	119862	9	100651	R34-3021	10A	585	0.08800000000000008	S	0.928	S	1.0	S	0.928	S	0.928	S	0.997	[]
2017-05-25 01:05:07	214332	602938149	7323803	1	119901	9	100762	R34-3021	10A	585	0.08600000000000008	S	0.928	S	1.0	S	0.928	S	0.928	S	0.997	[]
2017-05-25 01:06:07	214481	603356582	7330778	1	120023	9	100802	R34-3021	10A	585	0.08800000000000008	S	0.928	S	1.0	S	0.928	S	0.928	S	0.997	[]
2017-05-25 01:07:07	214645	603815644	7336600	1	120147	9	100914	R34-3021	10A	585	0.08800000000000008	S	0.928	S	1.0	S	0.928	S	0.928	S	0.997	[]
2017-05-25 01:08:07	214802	604243847	7341424	1	120234	9	101001	R34-3021	10A	585	0.08600000000000008	S	0.928	S	1.0	S	0.928	S	0.928	S	0.997	[]
2017-05-25 01:09:07	214952	604651116	7346351	1	120295	9	101031	R34-3021	10A	585	0.08800000000000008	S	0.928	S	1.0	S	0.928	S	0.928	S	0.997	[]
2017-05-25 01:10:07	215112	605095272	7351081	1	120380	9	101080	R34-3021	10A	585	0.08800000000000008	S	0.928	S	1.0	S	0.928	S	0.928	S	0.997	[]
2017-05-25 01:11:07	215249	605487767	7355085	1	120501	9	101135	R34-3021	10A	585	0.08800000000000008	S	0.928	S	1.0	S	0.928	S	0.928	S	0.997	[]
2017-05-25 01:12:07	215386	605881591	7359705	1	120570	9	101194	R34-3021	10A	585	0.08800000000000008	S	0.928	S	1.0	S	0.928	S	0.928	S	0.997	[]
2017-05-25 01:13:07	215539	606312474	7364691	1	120642	9	101318	R34-3021	10A	585	0.08800000000000008	S	0.928	S	1.0	S	0.928	S	0.928	S	0.997	[]
2017-05-25 01:14:07	215692	606747058	7368912	1	120733	9	101408	R34-3021	10A	585	0.08600000000000008	S	0.928	S	1.0	S	0.928	S	0.928	S	0.997	[]
2017-05-25 01:15:07	215815	607084951	7372414	1	120778	9	101436	R34-3021	10A	585	0.08800000000000008	S	0.928	S	1.0	S	0.928	S	0.928	S	0.997	[]
2017-05-25 01:16:07	215960	607478413	7378516	1	120829	9	101500	R34-3021	10A	585	0.08600000000000008	S	0.928	S	1.0	S	0.928	S	0.928	S	0.997	[]
2017-05-25 01:17:07	216109	607902452	7383581	1	120911	9	101536	R34-3021	10A	585	0.08800000000000008	S	0.928	S	1.0	S	0.928	S	0.928	S	0.997	[]
2017-05-25 01:18:07	216257	608316122	7388321	1	120971	9	101568	R34-3021	10A	585	0.08800000000000008	S	0.928	S	1.0	S	0.928	S	0.928	S	0.997	[]
2017-05-25 01:19:07	216389	608690786	7392631	1	121057	9	101644	R34-3021	10A	585	0.08800000000000008	S	0.928	S	1.0	S	0.928	S	0.928	S	0.997	[]
2017-05-25 01:20:07	216526	609070468	7396996	1	121105	9	101689	R34-3021	10A	585	0.08800000000000008	S	0.928	S	1.0	S	0.928	S	0.928	S	0.997	[]
2017-05-25 01:21:07	216649	609427995	7400915	1	121155	9	101769	R34-3021	10A	585	0.08600000000000008	S	0.928	S	1.0	S	0.928	S	0.928	S	0.997	[]
2017-05-25 01:22:07	216803	609869051	7405760	1	121226	9	101834	R34-3021	10A	585	0.08600000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 01:23:07	216946	610256985	7410088	1	121291	9	101931	R34-3021	10A	585	0.08600000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 01:24:07	217108	610709288	7414986	1	121347	9	101969	R34-3021	10A	585	0.08600000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 01:25:07	217248	611104383	7419440	1	121459	9	102040	R34-3021	10A	585	0.08600000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 01:26:07	217395	611518789	7424452	1	121500	9	102114	R34-3021	10A	585	0.08600000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 01:27:07	217546	611942067	7429227	1	121576	9	102177	R34-3021	10A	585	0.08600000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 01:28:07	217666	612284372	7433627	1	121687	9	102243	R34-3021	10A	585	0.08600000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 01:29:07	217803	612677560	7437922	1	121872	9	102280	R34-3021	10A	585	0.08800000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 01:30:07	217959	613115247	7442885	1	121942	9	102326	R34-3021	10A	585	0.08800000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 01:31:07	218111	613544133	7447721	1	122012	9	102352	R34-3021	10A	585	0.08800000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 01:32:07	218230	613876733	7451265	1	122054	9	102369	R34-3021	10A	585	0.08800000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 01:33:07	218349	614207173	7457259	1	122117	9	102438	R34-3021	10A	585	0.08800000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 01:34:07	218477	614548118	7461384	1	122186	9	102479	R34-3021	10A	585	0.08800000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 01:35:07	218616	614943184	7465754	1	122273	9	102549	R34-3021	10A	585	0.08800000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 01:36:07	218764	615361496	7471092	1	122408	9	102596	R34-3021	10A	585	0.08800000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 01:37:07	218893	615712682	7475030	1	122485	9	102664	R34-3021	10A	585	0.08800000000000008	S	0.928	S	1.0	S	0.928	S	0.928	S	0.997	[]
2017-05-25 01:38:07	219016	616068779	7479186	1	122551	9	102749	R34-3021	10A	585	0.08800000000000008	S	0.928	S	1.0	S	0.928	S	0.928	S	0.997	[]
2017-05-25 01:39:07	219144	616421272	7483057	1	122672	9	102799	R34-3021	10A	585	0.08800000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 01:40:07	219345	616979565	7489325	1	122742	9	102876	R34-3021	10A	585	0.08800000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 01:41:07	219514	617439655	7495720	1	122810	9	102944	R34-3021	10A	585	0.08800000000000008	S	0.928	S	1.0	S	0.928	S	0.928	S	0.997	[]
2017-05-25 01:42:07	219698	617948405	7501476	1	122886	9	103017	R34-3021	10A	585	0.08800000000000008	S	0.928	S	1.0	S	0.928	S	0.928	S	0.997	[]
2017-05-25 01:43:07	219893	618498543	7507779	1	122960	9	103094	R34-3021	10A	585	0.08800000000000008	S	0.928	S	1.0	S	0.928	S	0.928	S	0.997	[]
2017-05-25 01:44:07	220082	619016796	7513410	1	123025	9	103172	R34-3021	10A	585	0.08800000000000008	S	0.928	S	1.0	S	0.928	S	0.928	S	0.997	[]
2017-05-25 01:45:07	220282	619561975	7519527	1	123135	9	103220	R34-3021	10A	585	0.08800000000000008	S	0.928	S	1.0	S	0.928	S	0.928	S	0.997	[]
2017-05-25 01:46:07	220477	620087479	7525215	1	123201	9	103266	R34-3021	10A	585	0.08800000000000008	S	0.928	S	1.0	S	0.928	S	0.928	S	0.997	[]
2017-05-25 01:47:07	220665	620615447	7530766	1	123236	9	103308	R34-3021	10A	585	0.08800000000000008	S	0.928	S	1.0	S	0.928	S	0.928	S	0.997	[]
2017-05-25 01:48:07	220846	621113765	7537999	1	123328	9	103383	R34-3021	10A	585	0.08800000000000008	S	0.928	S	1.0	S	0.928	S	0.928	S	0.997	[]
2017-05-25 01:49:07	221029	621603872	7543886	1	123420	9	103477	R34-3021	10A	585	0.08800000000000008	S	0.928	S	1.0	S	0.928	S	0.928	S	0.997	[]
2017-05-25 01:50:07	221214	622127953	7549897	1	123528	9	103581	R34-3021	10A	585	0.08800000000000008	S	0.928	S	1.0	S	0.928	S	0.928	S	0.997	[]
2017-05-25 01:51:07	221413	622674586	7555893	1	123670	9	103687	R34-3021	10A	585	0.08800000000000008	S	0.928	S	1.0	S	0.928	S	0.928	S	0.997	[]
2017-05-25 01:52:07	221622	623234029	7562282	1	123716	9	103726	R34-3021	10A	585	0.08800000000000008	S	0.928	S	1.0	S	0.928	S	0.928	S	0.997	[]
2017-05-25 01:53:07	221789	623710172	7568591	1	123781	9	103794	R34-3021	10A	585	0.08800000000000008	S	0.928	S	1.0	S	0.928	S	0.928	S	0.997	[]
2017-05-25 01:54:07	221953	624182685	7574064	1	123862	9	103847	R34-3021	10A	585	0.08800000000000008	S	0.928	S	1.0	S	0.928	S	0.928	S	0.997	[]
2017-05-25 01:55:07	222123	624659139	7581782	1	124050	9	103905	R34-3021	10A	585	0.08800000000000008	S	0.928	S	1.0	S	0.928	S	0.928	S	0.997	[]
2017-05-25 01:56:07	222301	625160029	7589148	1	124122	9	103932	R34-3021	10A	585	0.08800000000000008	S	0.928	S	1.0	S	0.928	S	0.928	S	0.997	[]
2017-05-25 01:57:07	222490	625688986	7594946	1	124217	9	104014	R34-3021	10A	585	0.08800000000000008	S	0.928	S	1.0	S	0.928	S	0.928	S	0.997	[]
2017-05-25 01:58:07	222655	626154181	7600317	1	124253	9	104032	R34-3021	10A	585	0.08800000000000008	S	0.928	S	1.0	S	0.928	S	0.928	S	0.997	[]
2017-05-25 01:59:07	222820	626631476	7605455	1	124320	9	104082	R34-3021	10A	585	0.08800000000000008	S	0.928	S	1.0	S	0.928	S	0.928	S	0.997	[]
2017-05-25 02:00:07	222972	627072607	7610207	1	124375	9	104178	R34-3021	10A	585	0.08800000000000008	S	0.928	S	1.0	S	0.928	S	0.928	S	0.997	[]
2017-05-25 02:01:07	223147	627561907	7617665	1	124532	9	104267	R34-3021	10A	585	0.08800000000000008	S	0.928	S	1.0	S	0.928	S	0.928	S	0.997	[]
2017-05-25 02:02:07	223296	627993003	7622036	1	124572	9	104307	R34-3021	10A	585	0.08800000000000008	S	0.928	S	1.0	S	0.928	S	0.928	S	0.997	[]
2017-05-25 02:03:07	223480	628510488	7627468	1	124649	9	104403	R34-3021	10A	585	0.08800000000000008	S	0.928	S	1.0	S	0.928	S	0.928	S	0.997	[]
2017-05-25 02:04:07	223661	629015708	7634424	1	124759	9	104491	R34-3021	10A	585	0.08800000000000008	S	0.928	S	1.0	S	0.928	S	0.928	S	0.997	[]
2017-05-25 02:05:07	223847	629544933	7641518	1	124832	9	104533	R34-3021	10A	585	0.08800000000000008	S	0.928	S	1.0	S	0.928	S	0.928	S	0.997	[]
2017-05-25 02:06:07	224023	630042346	7647881	1	124923	9	104571	R34-3021	10A	585	0.08800000000000008	S	0.928	S	1.0	S	0.928	S	0.928	S	0.997	[]
2017-05-25 02:07:07	224168	630448938	7652722	1	125025	9	104610	R34-3021	10A	585	0.08800000000000008	S	0.928	S	1.0	S	0.928	S	0.928	S	0.997	[]
2017-05-25 02:08:07	224315	630850633	7657035	1	125062	9	104661	R34-3021	10A	585	0.08800000000000008	S	0.928	S	1.0	S	0.928	S	0.928	S	0.997	[]
2017-05-25 02:09:07	224499	631348257	7662656	1	125219	9	104714	R34-3021	10A	585	0.09000000000000008	S	0.928	S	1.0	S	0.928	S	0.928	S	0.997	[]
2017-05-25 02:10:07	224643	631744477	7666928	1	125307	9	104750	R34-3021	10A	585	0.09000000000000008	S	0.928	S	1.0	S	0.928	S	0.928	S	0.997	[]
2017-05-25 02:11:07	224802	632186352	7671651	1	125391	9	104769	R34-3021	10A	585	0.09000000000000008	S	0.928	S	1.0	S	0.928	S	0.928	S	0.997	[]
2017-05-25 02:12:07	224962	632634679	7677155	1	125474	9	104799	R34-3021	10A	585	0.09000000000000008	S	0.928	S	1.0	S	0.928	S	0.928	S	0.997	[]
2017-05-25 02:13:07	225145	633155382	7683930	1	125593	9	104881	R34-3021	10A	585	0.09000000000000008	S	0.928	S	1.0	S	0.928	S	0.928	S	0.997	[]
2017-05-25 02:14:07	225314	633625351	7691079	1	125722	9	105013	R34-3021	10A	585	0.09000000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 02:15:07	225466	634066782	7696361	1	125765	9	105068	R34-3021	10A	585	0.09000000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 02:16:07	225637	634547224	7701959	1	125900	9	105097	R34-3021	10A	585	0.09000000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 02:17:07	225797	635005624	7706926	1	125985	9	105120	R34-3021	10A	585	0.09000000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 02:18:07	225989	635530669	7713176	1	126036	9	105157	R34-3021	10A	585	0.09000000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 02:19:07	226133	635922120	7717496	1	126186	9	105191	R34-3021	10A	585	0.09000000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 02:20:07	226299	636398465	7723117	1	126278	9	105321	R34-3021	10A	585	0.09000000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 02:21:07	226466	636871185	7728562	1	126355	9	105400	R34-3021	10A	585	0.09000000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 02:22:07	226624	637305197	7733116	1	126409	9	105443	R34-3021	10A	585	0.09000000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 02:23:07	226790	637756610	7737973	1	126481	9	105524	R34-3021	10A	585	0.09000000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 02:24:07	226959	638227181	7743331	1	126606	9	105583	R34-3021	10A	585	0.09000000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 02:25:07	227120	638681438	7748815	1	126718	9	105634	R34-3021	10A	585	0.09000000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 02:26:07	227283	639154996	7754195	1	126788	9	105715	R34-3021	10A	585	0.09000000000000008	S	0.928	S	1.0	S	0.928	S	0.928	S	0.997	[]
2017-05-25 02:27:07	227428	639552805	7759658	1	126859	9	105773	R34-3021	10A	585	0.09000000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 02:28:07	227586	639996471	7764426	1	126906	9	105788	R34-3021	10A	585	0.09000000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 02:29:07	227769	640508879	7770318	1	127110	9	105891	R34-3021	10A	585	0.09200000000000008	S	0.928	S	1.0	S	0.928	S	0.928	S	0.997	[]
2017-05-25 02:30:07	227909	640889738	7774481	1	127216	9	105991	R34-3021	10A	585	0.09200000000000008	S	0.928	S	1.0	S	0.928	S	0.928	S	0.997	[]
2017-05-25 02:31:07	228054	641302583	7779276	1	127301	9	106020	R34-3021	10A	585	0.09200000000000008	S	0.928	S	1.0	S	0.928	S	0.928	S	0.997	[]
2017-05-25 02:32:07	228223	641773422	7784300	1	127381	9	106073	R34-3021	10A	585	0.09200000000000008	S	0.928	S	1.0	S	0.928	S	0.928	S	0.997	[]
2017-05-25 02:33:07	228376	642204464	7791943	1	127465	9	106169	R34-3021	10A	585	0.09200000000000008	S	0.928	S	1.0	S	0.928	S	0.928	S	0.997	[]
2017-05-25 02:34:07	228525	642628494	7796593	1	127491	9	106212	R34-3021	10A	585	0.09200000000000008	S	0.928	S	1.0	S	0.928	S	0.928	S	0.997	[]
2017-05-25 02:35:07	228697	643115189	7806712	1	127595	9	106294	R34-3021	10A	585	0.09200000000000008	S	0.928	S	1.0	S	0.928	S	0.928	S	0.997	[]
2017-05-25 02:36:07	228825	643467606	7812144	1	127649	9	106329	R34-3021	10A	585	0.09200000000000008	S	0.928	S	1.0	S	0.928	S	0.928	S	0.997	[]
2017-05-25 02:37:07	228968	643867525	7817126	1	127720	9	106411	R34-3021	10A	585	0.09200000000000008	S	0.928	S	1.0	S	0.928	S	0.928	S	0.997	[]
2017-05-25 02:38:07	229110	644266952	7821352	1	127790	9	106515	R34-3021	10A	585	0.09000000000000008	S	0.928	S	1.0	S	0.928	S	0.928	S	0.997	[]
2017-05-25 02:39:07	229232	644609039	7825866	1	127851	9	106597	R34-3021	10A	585	0.09000000000000008	S	0.928	S	1.0	S	0.928	S	0.928	S	0.997	[]
2017-05-25 02:40:07	229385	645045044	7831102	1	127932	9	106664	R34-3021	10A	585	0.09000000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 02:41:07	229538	645466887	7836941	1	128007	9	106718	R34-3021	10A	585	0.09000000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 02:42:07	229674	645858574	7842268	1	128088	9	106794	R34-3021	10A	585	0.09000000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 02:43:07	229832	646302234	7848176	1	128161	9	106847	R34-3021	10A	585	0.09000000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 02:44:07	229987	646737356	7853798	1	128250	9	106947	R34-3021	10A	585	0.09000000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 02:45:07	230137	647143817	7858542	1	128356	9	107031	R34-3021	10A	585	0.09000000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 02:46:07	230279	647537181	7864705	1	128394	9	107066	R34-3021	10A	585	0.09000000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 02:47:07	230418	647939397	7869066	1	128479	9	107119	R34-3021	10A	585	0.09000000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 02:48:07	230579	648382311	7875710	1	128572	9	107172	R34-3021	10A	585	0.09000000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 02:49:07	230730	648809884	7880696	1	128644	9	107236	R34-3021	10A	585	0.09000000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 02:50:07	230885	649243817	7885804	1	128708	9	107280	R34-3021	10A	585	0.09000000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 02:51:07	231014	649605097	7889794	1	128777	9	107324	R34-3021	10A	585	0.09000000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 02:52:07	231145	649972742	7893865	1	128849	9	107375	R34-3021	10A	585	0.09000000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 02:53:07	231277	650352309	7900439	1	128967	9	107468	R34-3021	10A	585	0.09000000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 02:54:07	231409	650731603	7904876	1	129012	9	107524	R34-3021	10A	585	0.09000000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 02:55:07	231553	651133094	7909836	1	129133	9	107570	R34-3021	10A	585	0.09200000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 02:56:07	231715	651582110	7915031	1	129242	9	107623	R34-3021	10A	585	0.09200000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 02:57:07	231847	651959877	7919858	1	129272	9	107687	R34-3021	10A	585	0.09200000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 02:58:07	231997	652381050	7924874	1	129342	9	107737	R34-3021	10A	585	0.09200000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 02:59:07	232149	652816854	7929697	1	129435	9	107813	R34-3021	10A	585	0.09200000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 03:00:07	232315	653293221	7935392	1	129534	9	107885	R34-3021	10A	585	0.09200000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 03:01:07	232474	653757988	7940218	1	129594	9	107950	R34-3021	10A	585	0.09200000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 03:02:07	232612	654145845	7944122	1	129668	9	108012	R34-3021	10A	585	0.09200000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 03:03:07	232730	654463683	7947706	1	129711	9	108039	R34-3021	10A	585	0.09200000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
