datetime	read count	read len	used bases	PG1	PG1_meas	PG2	PG2_meas	taxid	serotype	ST	PG_score	PEN_cat	PEN_susc_score	CRO_cat	CRO_susc_score	TMP_cat	TMP_susc_score	ERY_cat	ERY_susc_score	TET_cat	TET_susc_score	flags
2017-05-25 00:50:26	321715	871144234	31692906	16	318639	12	116338	P213M	3	180	0.46599999999999997	S	0.729	S	0.729	S	0.853	S	0.739	S	0.739	[]
2017-05-25 00:51:26	322051	872051736	31728068	16	319015	12	116350	P213M	3	180	0.46599999999999997	S	0.73	S	0.73	S	0.853	S	0.739	S	0.739	[]
2017-05-25 00:52:26	322374	872914960	31759123	16	319108	12	116372	P213M	3	180	0.46599999999999997	S	0.73	S	0.73	S	0.853	S	0.739	S	0.739	[]
2017-05-25 00:53:26	322705	873826648	31796471	16	319388	12	116412	P213M	3	180	0.46599999999999997	S	0.73	S	0.73	S	0.853	S	0.739	S	0.739	[]
2017-05-25 00:54:26	323021	874669598	31824820	16	319664	12	116415	P213M	3	180	0.46599999999999997	S	0.73	S	0.73	S	0.853	S	0.739	S	0.739	[]
2017-05-25 00:55:26	323366	875606987	31858275	16	319923	12	116452	P213M	3	180	0.46599999999999997	S	0.73	S	0.73	S	0.853	S	0.739	S	0.739	[]
2017-05-25 00:56:26	323710	876550696	31886424	16	320153	12	116471	P213M	3	180	0.46599999999999997	S	0.73	S	0.73	S	0.854	S	0.739	S	0.739	[]
2017-05-25 00:57:26	324051	877457216	31913991	16	320405	12	116533	P213M	3	180	0.46599999999999997	S	0.73	S	0.73	S	0.854	S	0.739	S	0.739	[]
2017-05-25 00:58:26	324372	878326063	31942632	16	320585	12	116571	P213M	3	180	0.46599999999999997	S	0.73	S	0.73	S	0.854	S	0.739	S	0.739	[]
2017-05-25 00:59:26	324683	879177119	31979691	16	320985	12	116625	P213M	3	180	0.46599999999999997	S	0.731	S	0.731	S	0.854	S	0.739	S	0.739	[]
2017-05-25 01:00:26	325003	880054462	32014496	16	321126	12	116698	P213M	3	180	0.46599999999999997	S	0.731	S	0.731	S	0.854	S	0.739	S	0.739	[]
2017-05-25 01:01:26	325341	881003524	32050944	16	321570	12	116755	P213M	3	180	0.46799999999999997	S	0.731	S	0.731	S	0.853	S	0.739	S	0.739	[]
2017-05-25 01:02:26	325673	881908968	32088834	16	321892	12	116759	P213M	3	180	0.46799999999999997	S	0.731	S	0.731	S	0.853	S	0.739	S	0.739	[]
2017-05-25 01:03:26	325987	882787089	32115795	16	321974	12	116837	P213M	3	180	0.46799999999999997	S	0.731	S	0.731	S	0.853	S	0.739	S	0.739	[]
2017-05-25 01:04:26	326326	883712433	32133168	16	322009	12	116842	P213M	3	180	0.46799999999999997	S	0.731	S	0.731	S	0.853	S	0.739	S	0.739	[]
2017-05-25 01:05:26	326635	884542713	32165145	16	322071	12	116922	P213M	3	180	0.46799999999999997	S	0.731	S	0.731	S	0.853	S	0.739	S	0.739	[]
2017-05-25 01:06:26	326940	885378764	32186696	16	322105	12	116930	P213M	3	180	0.46799999999999997	S	0.731	S	0.731	S	0.853	S	0.739	S	0.739	[]
2017-05-25 01:07:26	327269	886274393	32222155	16	322488	12	118321	P213M	3	180	0.46399999999999997	S	0.731	S	0.731	S	0.853	S	0.739	S	0.739	[]
2017-05-25 01:08:26	327621	887211641	32256109	16	322676	12	118360	P213M	3	180	0.46399999999999997	S	0.731	S	0.731	S	0.854	S	0.74	S	0.74	[]
2017-05-25 01:09:26	327973	888181971	32288807	16	323002	12	118414	P213M	3	180	0.46399999999999997	S	0.731	S	0.731	S	0.854	S	0.74	S	0.74	[]
2017-05-25 01:10:26	328269	888992160	32323115	16	323311	12	118428	P213M	3	180	0.46399999999999997	S	0.729	S	0.729	S	0.854	S	0.736	S	0.736	[]
2017-05-25 01:11:26	328621	889975843	32362406	16	323625	12	118776	P213M	3	180	0.46399999999999997	S	0.729	S	0.729	S	0.854	S	0.737	S	0.737	[]
2017-05-25 01:12:26	328953	890889840	32390000	16	323695	12	118803	P213M	3	180	0.46399999999999997	S	0.729	S	0.729	S	0.854	S	0.737	S	0.737	[]
2017-05-25 01:13:26	329255	891708649	32408955	16	323702	12	118812	P213M	3	180	0.46399999999999997	S	0.729	S	0.729	S	0.854	S	0.737	S	0.737	[]
2017-05-25 01:14:26	329576	892605313	32441515	16	323890	12	118881	P213M	3	180	0.46399999999999997	S	0.729	S	0.729	S	0.854	S	0.737	S	0.737	[]
2017-05-25 01:15:26	329874	893416025	32464131	16	324160	12	118894	P213M	3	180	0.46399999999999997	S	0.729	S	0.729	S	0.854	S	0.737	S	0.737	[]
2017-05-25 01:16:26	330194	894300389	32491807	16	324302	12	120335	P213M	3	180	0.45799999999999996	S	0.729	S	0.729	S	0.854	S	0.737	S	0.737	[]
2017-05-25 01:17:26	330498	895127149	32524969	16	324518	12	120357	P213M	3	180	0.45799999999999996	S	0.729	S	0.729	S	0.853	S	0.736	S	0.736	[]
2017-05-25 01:18:26	330800	895957562	32554779	16	324892	12	120507	P213M	3	180	0.45799999999999996	S	0.729	S	0.729	S	0.853	S	0.736	S	0.736	[]
2017-05-25 01:19:26	331136	896869108	32581475	16	325095	12	120541	P213M	3	180	0.45999999999999996	S	0.73	S	0.73	S	0.853	S	0.736	S	0.736	[]
2017-05-25 01:20:26	331443	897708274	32601872	16	325099	12	120548	P213M	3	180	0.45799999999999996	S	0.73	S	0.73	S	0.853	S	0.736	S	0.736	[]
2017-05-25 01:21:26	331734	898493301	32626922	16	325504	12	120567	P213M	3	180	0.45999999999999996	S	0.73	S	0.73	S	0.853	S	0.736	S	0.736	[]
2017-05-25 01:22:26	332033	899309083	32654279	16	325785	12	120595	P213M	3	180	0.45999999999999996	S	0.73	S	0.73	S	0.853	S	0.736	S	0.736	[]
2017-05-25 01:23:26	332360	900220978	32687842	16	326112	12	120683	P213M	3	180	0.45999999999999996	S	0.73	S	0.73	S	0.853	S	0.736	S	0.736	[]
2017-05-25 01:24:26	332663	901056601	32719886	16	326495	12	120729	P213M	3	180	0.45999999999999996	S	0.73	S	0.73	S	0.853	S	0.736	S	0.736	[]
2017-05-25 01:25:26	332973	901887674	32745648	16	326732	12	120736	P213M	3	180	0.45999999999999996	S	0.73	S	0.73	S	0.853	S	0.737	S	0.737	[]
2017-05-25 01:26:26	333271	902705164	32777843	16	327043	12	120742	P213M	3	180	0.45999999999999996	S	0.73	S	0.73	S	0.854	S	0.737	S	0.737	[]
2017-05-25 01:27:26	333554	903499383	32809312	16	327363	12	120796	LDD87	3	180	0.45999999999999996	S	0.729	S	0.729	S	0.854	S	0.736	S	0.736	[D:taxid]
2017-05-25 01:28:26	333854	904332170	32838831	16	327493	12	120913	LDD87	3	180	0.45999999999999996	S	0.728	S	0.728	S	0.854	S	0.736	S	0.736	[]
2017-05-25 01:29:26	334160	905168706	32868633	16	327547	12	120935	LDD87	3	180	0.45999999999999996	S	0.728	S	0.728	S	0.854	S	0.736	S	0.736	[]
2017-05-25 01:30:26	334453	905974239	32915226	16	328861	12	121001	P213M	3	180	0.46199999999999997	S	0.729	S	0.729	S	0.853	S	0.735	S	0.735	[L:taxid]
2017-05-25 01:31:26	334759	906803399	32940703	16	329097	12	121426	P213M	3	180	0.45999999999999996	S	0.729	S	0.729	S	0.852	S	0.735	S	0.735	[]
2017-05-25 01:32:26	335064	907633261	32964596	16	329260	12	121443	P213M	3	180	0.46199999999999997	S	0.729	S	0.729	S	0.853	S	0.735	S	0.735	[]
2017-05-25 01:33:26	335372	908467600	32991702	16	329420	12	121460	P213M	3	180	0.46199999999999997	S	0.729	S	0.729	S	0.851	S	0.735	S	0.735	[]
2017-05-25 01:34:26	335648	909208619	33019476	16	329537	12	121630	P213M	3	180	0.45999999999999996	S	0.729	S	0.729	S	0.851	S	0.735	S	0.735	[]
2017-05-25 01:35:26	335940	910028859	33049844	16	329847	12	121658	P213M	3	180	0.46199999999999997	S	0.729	S	0.729	S	0.851	S	0.736	S	0.736	[]
2017-05-25 01:36:26	336221	910771717	33071729	16	329975	12	121664	P213M	3	180	0.46199999999999997	S	0.729	S	0.729	S	0.851	S	0.736	S	0.736	[]
2017-05-25 01:37:26	336534	911602298	33108372	16	330368	12	121796	P213M	3	180	0.46199999999999997	S	0.729	S	0.729	S	0.851	S	0.735	S	0.735	[]
2017-05-25 01:38:26	336874	912521718	33138656	16	330656	12	121835	P213M	3	180	0.46199999999999997	S	0.729	S	0.729	S	0.851	S	0.735	S	0.735	[]
2017-05-25 01:39:26	337221	913440899	33162403	16	330748	12	121847	P213M	3	180	0.46199999999999997	S	0.729	S	0.729	S	0.851	S	0.735	S	0.735	[]
2017-05-25 01:40:26	337516	914251186	33192979	16	330987	12	121861	P213M	3	180	0.46199999999999997	S	0.729	S	0.729	S	0.851	S	0.735	S	0.735	[]
2017-05-25 01:41:26	337855	915164610	33230802	16	331359	12	123416	P213M	3	180	0.45799999999999996	S	0.729	S	0.729	S	0.849	S	0.735	S	0.735	[]
2017-05-25 01:42:26	338181	916066297	33265029	16	331686	12	123446	P213M	3	180	0.45799999999999996	S	0.729	S	0.729	S	0.848	S	0.735	S	0.735	[]
2017-05-25 01:43:26	338532	917018559	33294285	16	331829	12	123459	P213M	3	180	0.45799999999999996	S	0.729	S	0.729	S	0.849	S	0.735	S	0.735	[]
2017-05-25 01:44:26	338844	917859868	33330454	16	332210	12	123510	P213M	3	180	0.45799999999999996	S	0.729	S	0.729	S	0.849	S	0.736	S	0.736	[]
2017-05-25 01:45:26	339145	918664922	33362107	16	332601	12	123555	P213M	3	180	0.45799999999999996	S	0.73	S	0.73	S	0.849	S	0.736	S	0.736	[]
2017-05-25 01:46:26	339454	919532102	33385292	16	332694	12	123560	P213M	3	180	0.45799999999999996	S	0.73	S	0.73	S	0.849	S	0.736	S	0.736	[]
2017-05-25 01:47:26	339772	920397306	33419750	16	332943	12	123632	P213M	3	180	0.45799999999999996	S	0.73	S	0.73	S	0.849	S	0.736	S	0.736	[]
2017-05-25 01:48:26	340080	921221603	33446368	16	333139	12	123639	P213M	3	180	0.45799999999999996	S	0.73	S	0.73	S	0.849	S	0.736	S	0.736	[]
2017-05-25 01:49:26	340365	921992475	33472521	16	333358	12	123691	P213M	3	180	0.45799999999999996	S	0.73	S	0.73	S	0.849	S	0.736	S	0.736	[]
2017-05-25 01:50:26	340691	922864241	33502452	16	333618	12	123761	P213M	3	180	0.45799999999999996	S	0.73	S	0.73	S	0.849	S	0.736	S	0.736	[]
2017-05-25 01:51:26	341019	923742426	33534710	16	333718	12	123811	P213M	3	180	0.45799999999999996	S	0.73	S	0.73	S	0.848	S	0.736	S	0.736	[]
2017-05-25 01:52:26	341345	924613934	33564844	16	333814	12	123813	P213M	3	180	0.45799999999999996	S	0.73	S	0.73	S	0.849	S	0.736	S	0.736	[]
2017-05-25 01:53:26	341665	925478778	33601440	16	334168	12	123819	P213M	3	180	0.45999999999999996	S	0.729	S	0.729	S	0.849	S	0.736	S	0.736	[]
2017-05-25 01:54:26	341992	926382317	33632831	16	334446	12	123827	P213M	3	180	0.45999999999999996	S	0.729	S	0.729	S	0.849	S	0.736	S	0.736	[]
2017-05-25 01:55:26	342320	927276622	33662899	16	334492	12	123858	P213M	3	180	0.45999999999999996	S	0.729	S	0.729	S	0.849	S	0.736	S	0.736	[]
2017-05-25 01:56:26	342644	928148885	33699032	16	334809	12	123899	P213M	3	180	0.45999999999999996	S	0.729	S	0.729	S	0.848	S	0.736	S	0.736	[]
2017-05-25 01:57:26	342960	929007633	33730144	16	334947	12	123904	P213M	3	180	0.45999999999999996	S	0.729	S	0.729	S	0.848	S	0.735	S	0.735	[]
2017-05-25 01:58:26	343275	929856208	33759477	16	335112	12	123911	P213M	3	180	0.45999999999999996	S	0.728	S	0.728	S	0.848	S	0.735	S	0.735	[]
2017-05-25 01:59:26	343579	930690358	33782116	16	335190	12	123921	P213M	3	180	0.45999999999999996	S	0.728	S	0.728	S	0.848	S	0.735	S	0.735	[]
2017-05-25 02:00:26	343925	931642555	33813174	16	335345	12	124017	P213M	3	180	0.45999999999999996	S	0.728	S	0.728	S	0.848	S	0.735	S	0.735	[]
2017-05-25 02:01:26	344249	932514508	33839917	16	336917	12	124093	LDD87	3	180	0.46199999999999997	S	0.729	S	0.729	S	0.849	S	0.735	S	0.735	[D:taxid]
2017-05-25 02:02:26	344595	933436560	33866960	16	336930	12	124111	LDD87	3	180	0.46199999999999997	S	0.729	S	0.729	S	0.847	S	0.735	S	0.735	[]
2017-05-25 02:03:26	344947	934410819	33896580	16	337369	12	124156	LDD87	3	180	0.46199999999999997	S	0.729	S	0.729	S	0.847	S	0.736	S	0.736	[]
2017-05-25 02:04:26	345272	935294045	33930883	16	337508	12	124179	LDD87	3	180	0.46199999999999997	S	0.729	S	0.729	S	0.847	S	0.736	S	0.736	[]
2017-05-25 02:05:26	345560	936079560	33957332	16	337741	12	124183	LDD87	3	180	0.46199999999999997	S	0.729	S	0.729	S	0.847	S	0.736	S	0.736	[]
2017-05-25 02:06:26	345862	936904985	33985268	16	338120	12	124196	LDD87	3	180	0.46199999999999997	S	0.729	S	0.729	S	0.847	S	0.736	S	0.736	[]
2017-05-25 02:07:26	346166	937740927	34019323	16	338321	12	124244	LDD87	3	180	0.46199999999999997	S	0.73	S	0.73	S	0.847	S	0.735	S	0.735	[]
2017-05-25 02:08:26	346464	938538198	34053602	16	338723	12	125123	LDD87	3	180	0.45999999999999996	S	0.73	S	0.73	S	0.847	S	0.736	S	0.736	[]
2017-05-25 02:09:26	346772	939369584	34075758	16	338987	12	125415	LDD87	3	180	0.45999999999999996	S	0.73	S	0.73	S	0.847	S	0.736	S	0.736	[]
2017-05-25 02:10:26	347080	940186209	34103617	16	339212	12	125475	LDD87	3	180	0.45999999999999996	S	0.73	S	0.73	S	0.847	S	0.736	S	0.736	[]
2017-05-25 02:11:26	347402	941055887	34140040	16	340431	12	125482	LDD87	3	180	0.46199999999999997	S	0.731	S	0.731	S	0.848	S	0.736	S	0.736	[]
2017-05-25 02:12:26	347711	941900273	34163307	16	340559	12	125551	LDD87	3	180	0.46199999999999997	S	0.731	S	0.731	S	0.848	S	0.736	S	0.736	[]
2017-05-25 02:13:26	347998	942685054	34194176	16	340752	12	125581	LDD87	3	180	0.46199999999999997	S	0.73	S	0.73	S	0.848	S	0.735	S	0.735	[]
2017-05-25 02:14:26	348278	943458086	34213952	16	340952	12	125595	LDD87	3	180	0.46199999999999997	S	0.73	S	0.73	S	0.848	S	0.735	S	0.735	[]
2017-05-25 02:15:26	348565	944237597	34246170	16	341330	12	125612	LDD87	3	180	0.46199999999999997	S	0.73	S	0.73	S	0.848	S	0.735	S	0.735	[]
2017-05-25 02:16:26	348854	945022514	34271103	16	341433	12	125620	LDD87	3	180	0.46199999999999997	S	0.73	S	0.73	S	0.848	S	0.735	S	0.735	[]
2017-05-25 02:17:26	349145	945797947	34299428	16	341670	12	125777	LDD87	3	180	0.46199999999999997	S	0.73	S	0.73	S	0.848	S	0.735	S	0.735	[]
2017-05-25 02:18:26	349428	946561862	34317780	16	341851	12	125816	LDD87	3	180	0.46199999999999997	S	0.73	S	0.73	S	0.848	S	0.735	S	0.735	[]
2017-05-25 02:19:26	349705	947303243	34350041	16	342273	12	125832	LDD87	3	180	0.46199999999999997	S	0.73	S	0.73	S	0.847	S	0.734	S	0.734	[]
2017-05-25 02:20:26	349997	948083060	34380278	16	342700	12	125924	LDD87	3	180	0.46199999999999997	S	0.73	S	0.73	S	0.848	S	0.735	S	0.735	[]
2017-05-25 02:21:26	350305	948953760	34406739	16	342807	12	125934	LDD87	3	180	0.46199999999999997	S	0.73	S	0.73	S	0.848	S	0.735	S	0.735	[]
2017-05-25 02:22:26	350573	949694468	34429380	16	342898	12	126058	LDD87	3	180	0.46199999999999997	S	0.73	S	0.73	S	0.848	S	0.735	S	0.735	[]
2017-05-25 02:23:26	350846	950454419	34457380	16	343139	12	126064	LDD87	3	180	0.46199999999999997	S	0.73	S	0.73	S	0.848	S	0.735	S	0.735	[]
2017-05-25 02:24:26	351139	951282986	34480516	16	343215	12	126171	LDD87	3	180	0.46199999999999997	S	0.73	S	0.73	S	0.848	S	0.735	S	0.735	[]
2017-05-25 02:25:26	351407	952000577	34507909	16	343537	12	126194	LDD87	3	180	0.46199999999999997	S	0.73	S	0.73	S	0.848	S	0.735	S	0.735	[]
2017-05-25 02:26:26	351685	952745974	34533117	16	343614	12	126204	LDD87	3	180	0.46199999999999997	S	0.73	S	0.73	S	0.848	S	0.735	S	0.735	[]
2017-05-25 02:27:26	351945	953438128	34554541	16	343743	12	126400	LDD87	3	180	0.46199999999999997	S	0.73	S	0.73	S	0.848	S	0.735	S	0.735	[]
2017-05-25 02:28:26	352253	954311853	34575153	16	344009	12	126471	LDD87	3	180	0.46199999999999997	S	0.73	S	0.73	S	0.848	S	0.735	S	0.735	[]
2017-05-25 02:29:26	352523	955026325	34602729	16	344200	12	126475	LDD87	3	180	0.46199999999999997	S	0.73	S	0.73	S	0.848	S	0.735	S	0.735	[]
2017-05-25 02:30:26	352803	955793041	34627760	16	344429	12	126481	LDD87	3	180	0.46199999999999997	S	0.73	S	0.73	S	0.848	S	0.735	S	0.735	[]
2017-05-25 02:31:26	353080	956573190	34651120	16	344667	12	126487	LDD87	3	180	0.46399999999999997	S	0.73	S	0.73	S	0.848	S	0.735	S	0.735	[]
2017-05-25 02:32:26	353373	957380276	34674903	16	344932	12	126785	LDD87	3	180	0.46199999999999997	S	0.73	S	0.73	S	0.848	S	0.735	S	0.735	[]
2017-05-25 02:33:26	353650	958121537	34709187	16	345305	12	127073	LDD87	3	180	0.46199999999999997	S	0.73	S	0.73	S	0.848	S	0.735	S	0.735	[]
2017-05-25 02:34:26	353928	958853462	34734349	16	345537	12	127098	LDD87	3	180	0.46199999999999997	S	0.73	S	0.73	S	0.848	S	0.736	S	0.736	[]
2017-05-25 02:35:26	354159	959499236	34751148	16	345602	12	127142	LDD87	3	180	0.46199999999999997	S	0.73	S	0.73	S	0.848	S	0.735	S	0.735	[]
2017-05-25 02:36:26	354412	960202812	34770390	16	345760	12	127151	LDD87	3	180	0.46199999999999997	S	0.73	S	0.73	S	0.848	S	0.735	S	0.735	[]
2017-05-25 02:37:26	354675	960930825	34787006	16	345784	12	127442	LDD87	3	180	0.46199999999999997	S	0.73	S	0.73	S	0.848	S	0.735	S	0.735	[]
2017-05-25 02:38:26	354924	961596709	34810758	16	345865	12	128001	LDD87	3	180	0.45999999999999996	S	0.73	S	0.73	S	0.848	S	0.736	S	0.736	[]
2017-05-25 02:39:26	355224	962419635	34837493	16	345974	12	128046	LDD87	3	180	0.45999999999999996	S	0.73	S	0.73	S	0.848	S	0.736	S	0.736	[]
2017-05-25 02:40:26	355519	963235218	34861093	16	346143	12	128089	LDD87	3	180	0.45999999999999996	S	0.73	S	0.73	S	0.848	S	0.736	S	0.736	[]
2017-05-25 02:41:26	355755	963896419	34879966	16	346364	12	128095	LDD87	3	180	0.45999999999999996	S	0.73	S	0.73	S	0.849	S	0.736	S	0.736	[]
2017-05-25 02:42:26	356015	964592761	34899391	16	346517	12	128114	LDD87	3	180	0.45999999999999996	S	0.73	S	0.73	S	0.849	S	0.736	S	0.736	[]
2017-05-25 02:43:26	356280	965320886	34923751	16	346713	12	128118	LDD87	3	180	0.45999999999999996	S	0.73	S	0.73	S	0.849	S	0.736	S	0.736	[]
2017-05-25 02:44:26	356537	966022434	34946651	16	346882	12	128122	LDD87	3	180	0.45999999999999996	S	0.73	S	0.73	S	0.849	S	0.735	S	0.735	[]
2017-05-25 02:45:26	356825	966820142	34965556	16	347127	12	128127	LDD87	3	180	0.45999999999999996	S	0.73	S	0.73	S	0.849	S	0.735	S	0.735	[]
2017-05-25 02:46:26	357076	967521037	34989795	16	348661	12	128136	P213M	3	180	0.46199999999999997	S	0.73	S	0.73	S	0.849	S	0.736	S	0.736	[L:taxid]
2017-05-25 02:47:26	357329	968212536	35007250	16	348763	12	128150	P213M	3	180	0.46199999999999997	S	0.73	S	0.73	S	0.849	S	0.736	S	0.736	[]
2017-05-25 02:48:26	357596	968942028	35028188	16	349550	12	128170	P213M	3	180	0.46399999999999997	S	0.731	S	0.731	S	0.85	S	0.736	S	0.736	[]
2017-05-25 02:49:26	357850	969629045	35052268	16	349623	12	128325	P213M	3	180	0.46399999999999997	S	0.729	S	0.729	S	0.85	S	0.736	S	0.736	[]
2017-05-25 02:50:26	358137	970390382	35076076	16	349784	12	128337	P213M	3	180	0.46399999999999997	S	0.729	S	0.729	S	0.85	S	0.736	S	0.736	[]
2017-05-25 02:51:26	358417	971157411	35098382	16	349901	12	128368	P213M	3	180	0.46399999999999997	S	0.729	S	0.729	S	0.85	S	0.736	S	0.736	[]
2017-05-25 02:52:26	358683	971892936	35128796	16	350277	12	128536	P213M	3	180	0.46399999999999997	S	0.73	S	0.73	S	0.85	S	0.735	S	0.735	[]
2017-05-25 02:53:26	358943	972601673	35155530	16	350319	12	128621	P213M	3	180	0.46199999999999997	S	0.729	S	0.729	S	0.85	S	0.735	S	0.735	[]
2017-05-25 02:54:26	359231	973396024	35184728	16	350418	12	128662	P213M	3	180	0.46199999999999997	S	0.728	S	0.728	S	0.85	S	0.735	S	0.735	[]
2017-05-25 02:55:26	359462	974021189	35211395	16	350694	12	129137	P213M	3	180	0.46199999999999997	S	0.729	S	0.729	S	0.85	S	0.735	S	0.735	[]
2017-05-25 02:56:26	359712	974708531	35235251	16	350877	12	129185	P213M	3	180	0.46199999999999997	S	0.729	S	0.729	S	0.85	S	0.735	S	0.735	[]
2017-05-25 02:57:26	359949	975358300	35258580	16	350894	12	129217	P213M	3	180	0.46199999999999997	S	0.729	S	0.729	S	0.85	S	0.735	S	0.735	[]
2017-05-25 02:58:26	360199	976040663	35281836	16	351092	12	129290	P213M	3	180	0.46199999999999997	S	0.729	S	0.729	S	0.85	S	0.734	S	0.734	[]
2017-05-25 02:59:26	360452	976708006	35306215	16	351708	12	129313	P213M	3	180	0.46199999999999997	S	0.729	S	0.729	S	0.85	S	0.735	S	0.735	[]
2017-05-25 03:00:26	360702	977413829	35325864	16	351775	12	129329	P213M	3	180	0.46199999999999997	S	0.729	S	0.729	S	0.85	S	0.735	S	0.735	[]
2017-05-25 03:01:26	360936	978043830	35339066	16	351779	12	129420	P213M	3	180	0.46199999999999997	S	0.729	S	0.729	S	0.85	S	0.735	S	0.735	[]
2017-05-25 03:02:26	361180	978716186	35365640	16	351829	12	129834	P213M	3	180	0.45999999999999996	S	0.729	S	0.729	S	0.85	S	0.734	S	0.734	[]
2017-05-25 03:03:26	361423	979377197	35386548	16	352267	12	129919	P213M	3	180	0.46199999999999997	S	0.729	S	0.729	S	0.85	S	0.735	S	0.735	[]
2017-05-25 03:04:26	361656	980031703	35406571	16	352432	12	129925	P213M	3	180	0.46199999999999997	S	0.728	S	0.728	S	0.85	S	0.735	S	0.735	[]
2017-05-25 03:05:26	361895	980685198	35431068	16	352450	12	129935	P213M	3	180	0.46199999999999997	S	0.728	S	0.728	S	0.85	S	0.734	S	0.734	[]
2017-05-25 03:06:26	362144	981373344	35454642	16	352807	12	129962	P213M	3	180	0.46199999999999997	S	0.728	S	0.728	S	0.85	S	0.734	S	0.734	[]
2017-05-25 03:07:26	362365	981967085	35476888	16	352865	12	129968	P213M	3	180	0.46199999999999997	S	0.728	S	0.728	S	0.85	S	0.734	S	0.734	[]
2017-05-25 03:08:26	362620	982667978	35500647	16	353021	12	130660	P213M	3	180	0.45999999999999996	S	0.729	S	0.729	S	0.85	S	0.734	S	0.734	[]
2017-05-25 03:09:26	362858	983328007	35520804	16	353168	12	130670	P213M	3	180	0.45999999999999996	S	0.729	S	0.729	S	0.85	S	0.734	S	0.734	[]
2017-05-25 03:10:26	363106	983998463	35546834	16	353703	12	130728	P213M	3	180	0.45999999999999996	S	0.729	S	0.729	S	0.851	S	0.733	S	0.733	[]
2017-05-25 03:11:26	363335	984624735	35564591	16	353877	12	130743	P213M	3	180	0.45999999999999996	S	0.729	S	0.729	S	0.851	S	0.733	S	0.733	[]
2017-05-25 03:12:26	363593	985361567	35584406	16	353912	12	131100	P213M	3	180	0.45999999999999996	S	0.729	S	0.729	S	0.851	S	0.733	S	0.733	[]
2017-05-25 03:13:26	363820	985975509	35607260	16	354427	12	131119	P213M	3	180	0.45999999999999996	S	0.729	S	0.729	S	0.851	S	0.733	S	0.733	[]
2017-05-25 03:14:26	364053	986610960	35625283	16	354590	12	131126	P213M	3	180	0.45999999999999996	S	0.729	S	0.729	S	0.851	S	0.733	S	0.733	[]
2017-05-25 03:15:26	364296	987282602	35651394	16	354724	12	131133	P213M	3	180	0.45999999999999996	S	0.728	S	0.728	S	0.851	S	0.733	S	0.733	[]
2017-05-25 03:16:26	364537	987949464	35669015	16	354811	12	131211	P213M	3	180	0.45999999999999996	S	0.728	S	0.728	S	0.851	S	0.733	S	0.733	[]
2017-05-25 03:17:26	364781	988626828	35690851	16	354860	12	131227	P213M	3	180	0.45999999999999996	S	0.728	S	0.728	S	0.851	S	0.733	S	0.733	[]
2017-05-25 03:18:26	365039	989312859	35710106	16	354987	12	131233	P213M	3	180	0.45999999999999996	S	0.728	S	0.728	S	0.851	S	0.733	S	0.733	[]
2017-05-25 03:19:26	365295	989989389	35730264	16	355045	12	131247	P213M	3	180	0.45999999999999996	S	0.728	S	0.728	S	0.851	S	0.733	S	0.733	[]
2017-05-25 03:20:26	365494	990537358	35745087	16	355217	12	131275	P213M	3	180	0.45999999999999996	S	0.728	S	0.728	S	0.851	S	0.733	S	0.733	[]
2017-05-25 03:21:26	365743	991233189	35766056	16	355367	12	131286	P213M	3	180	0.45999999999999996	S	0.728	S	0.728	S	0.851	S	0.733	S	0.733	[]
2017-05-25 03:22:26	365967	991841412	35778887	16	355398	12	131330	P213M	3	180	0.45999999999999996	S	0.728	S	0.728	S	0.851	S	0.733	S	0.733	[]
2017-05-25 03:23:26	366207	992520143	35807345	16	355667	12	131340	P213M	3	180	0.45999999999999996	S	0.728	S	0.728	S	0.851	S	0.734	S	0.734	[]
2017-05-25 03:24:26	366433	993171954	35833977	16	356348	12	131389	P213M	3	180	0.46199999999999997	S	0.728	S	0.728	S	0.851	S	0.734	S	0.734	[]
2017-05-25 03:25:26	366678	993834008	35861481	16	356671	12	131403	P213M	3	180	0.46199999999999997	S	0.728	S	0.728	S	0.851	S	0.733	S	0.733	[]
2017-05-25 03:26:26	366912	994455476	35883548	16	356825	12	131416	P213M	3	180	0.46199999999999997	S	0.728	S	0.728	S	0.851	S	0.733	S	0.733	[]
2017-05-25 03:27:26	367143	995076051	35905088	16	356997	12	131434	P213M	3	180	0.46199999999999997	S	0.727	S	0.727	S	0.851	S	0.733	S	0.733	[]
2017-05-25 03:28:26	367377	995729165	35927422	16	357111	12	131470	P213M	3	180	0.46199999999999997	S	0.727	S	0.727	S	0.851	S	0.732	S	0.732	[]
2017-05-25 03:29:26	367616	996370746	35948381	16	357129	12	131476	P213M	3	180	0.46199999999999997	S	0.727	S	0.727	S	0.851	S	0.732	S	0.732	[]
2017-05-25 03:30:26	367846	997003420	35965591	16	357774	12	131499	P213M	3	180	0.46199999999999997	S	0.728	S	0.728	S	0.852	S	0.733	S	0.733	[]
2017-05-25 03:31:26	368049	997560614	35985310	16	358014	12	131540	P213M	3	180	0.46199999999999997	S	0.728	S	0.728	S	0.852	S	0.733	S	0.733	[]
2017-05-25 03:32:26	368280	998173807	36002582	16	358058	12	131546	P213M	3	180	0.46199999999999997	S	0.728	S	0.728	S	0.852	S	0.733	S	0.733	[]
2017-05-25 03:33:26	368510	998818928	36019127	16	358109	12	131553	P213M	3	180	0.46199999999999997	S	0.728	S	0.728	S	0.852	S	0.733	S	0.733	[]
