datetime	read count	read len	used bases	PG1	PG1_meas	PG2	PG2_meas	taxid	serotype	ST	PG_score	PEN_cat	PEN_susc_score	CRO_cat	CRO_susc_score	TMP_cat	TMP_susc_score	ERY_cat	ERY_susc_score	TET_cat	TET_susc_score	flags
2017-05-27 05:42:52	44199	115741145	38621999	3	1510822	16	57418	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 05:51:52	44200	115743980	38622324	3	1510822	16	57418	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 05:53:52	44201	115746560	38622458	3	1510822	16	57418	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 06:03:52	44202	115748183	38622735	3	1510823	16	57418	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 06:04:52	44203	115749954	38622735	3	1510823	16	57418	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 06:18:52	44204	115752284	38622850	3	1510823	16	57418	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 06:19:52	44205	115753855	38622929	3	1510823	16	57418	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 06:38:52	44206	115756348	38623728	3	1510831	16	57418	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 06:40:52	44207	115757525	38623895	3	1510831	16	57418	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 06:46:52	44208	115760377	38623895	3	1510831	16	57418	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 06:47:52	44209	115763402	38624888	3	1510831	16	57418	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 06:48:52	44210	115766030	38625181	3	1510831	16	57418	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 06:49:52	44211	115768668	38625717	3	1510838	16	57418	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 06:53:52	44212	115770413	38625923	3	1510838	16	57418	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 06:58:52	44213	115772131	38626014	3	1510838	16	57418	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 07:02:52	44214	115774537	38626128	3	1510838	16	57419	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 07:03:52	44215	115776524	38626353	3	1510838	16	57419	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 07:12:52	44216	115778544	38626391	3	1510838	16	57419	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 07:28:52	44217	115781182	38626981	3	1510838	16	57419	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 08:06:52	44218	115783764	38627044	3	1510838	16	57419	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 08:10:52	44219	115786155	38627803	3	1510848	16	57419	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 08:12:52	44220	115788635	38628017	3	1510848	16	57419	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 08:14:52	44221	115790902	38628288	3	1510848	16	57419	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 09:06:52	44222	115793071	38628489	3	1510848	16	57419	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 09:10:52	44223	115795974	38629242	3	1510848	16	57419	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 09:12:52	44224	115797551	38629653	3	1510883	16	57419	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 09:13:52	44225	115800543	38629707	3	1510883	16	57419	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 09:54:52	44226	115801713	38629725	3	1510883	16	57420	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
