datetime	read count	read len	used bases	PG1	PG1_meas	PG2	PG2_meas	taxid	serotype	ST	PG_score	PEN_cat	PEN_susc_score	CRO_cat	CRO_susc_score	TMP_cat	TMP_susc_score	ERY_cat	ERY_susc_score	TET_cat	TET_susc_score	flags
2017-09-06 20:04:50	94334	270187704	38959361	9	1217105	16	73060	427937	23F	627	0.8859999999999999	R	0.295	R	0.176	R	0.14	S	0.824	S	1.0	[]
2017-09-06 20:05:50	94743	271562103	39143886	9	1221897	16	74480	427937	23F	627	0.8859999999999999	R	0.294	R	0.176	R	0.14	S	0.824	S	1.0	[]
2017-09-06 20:06:50	95125	272818375	39300749	9	1225974	16	74552	427937	23F	627	0.8859999999999999	R	0.294	R	0.176	R	0.14	S	0.824	S	1.0	[]
2017-09-06 20:07:50	95571	274292462	39470857	9	1230789	16	74997	427937	23F	627	0.8859999999999999	R	0.294	R	0.176	R	0.14	S	0.824	S	1.0	[]
2017-09-06 20:08:50	95994	275746901	39654020	9	1235779	16	75022	427937	23F	627	0.8859999999999999	R	0.294	R	0.176	R	0.14	S	0.824	S	1.0	[]
2017-09-06 20:09:50	96385	277073601	39818498	9	1243256	16	75817	427937	23F	627	0.8859999999999999	R	0.294	R	0.176	R	0.14	S	0.824	S	1.0	[]
2017-09-06 20:10:50	96783	278412555	39979635	9	1246852	16	76028	427937	23F	627	0.8859999999999999	R	0.294	R	0.176	R	0.14	S	0.824	S	1.0	[]
2017-09-06 20:11:50	97181	279606884	40142647	9	1253182	16	76105	427937	23F	627	0.8859999999999999	R	0.293	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-06 20:12:50	97573	280924258	40286300	9	1257097	16	76763	427937	23F	627	0.8839999999999999	R	0.293	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-06 20:13:50	97986	282382844	40462608	9	1261845	16	77017	427937	23F	627	0.8839999999999999	R	0.294	R	0.176	R	0.14	S	0.824	S	1.0	[]
2017-09-06 20:14:50	98387	283639178	40617774	9	1267152	16	77088	427937	23F	627	0.8859999999999999	R	0.294	R	0.175	R	0.14	S	0.825	S	1.0	[]
2017-09-06 20:15:50	98769	284832228	40755100	9	1271629	16	77645	427937	23F	627	0.8839999999999999	R	0.294	R	0.175	R	0.14	S	0.825	S	1.0	[]
2017-09-06 20:16:50	99139	285975537	40887992	9	1275380	16	78427	427937	23F	627	0.8839999999999999	R	0.293	R	0.175	R	0.139	S	0.825	S	1.0	[]
2017-09-06 20:17:50	99508	287165423	41030295	9	1279548	16	78665	427937	23F	627	0.8839999999999999	R	0.293	R	0.176	R	0.14	S	0.824	S	1.0	[]
2017-09-06 20:18:50	99881	288333087	41176050	9	1283859	16	78888	427937	23F	627	0.8839999999999999	R	0.294	R	0.175	R	0.139	S	0.825	S	1.0	[]
2017-09-06 20:19:50	100261	289584974	41312802	9	1287128	16	79915	427937	23F	627	0.8839999999999999	R	0.294	R	0.175	R	0.14	S	0.825	S	1.0	[]
2017-09-06 20:20:50	100644	290814250	41457216	9	1290969	16	80348	427937	23F	627	0.8819999999999999	R	0.294	R	0.175	R	0.139	S	0.825	S	1.0	[]
2017-09-06 20:21:50	101014	291979044	41607784	9	1292686	16	80367	427937	23F	627	0.8819999999999999	R	0.294	R	0.175	R	0.14	S	0.825	S	1.0	[]
2017-09-06 20:22:50	101394	293252600	41774635	9	1300076	16	80840	427937	23F	627	0.8819999999999999	R	0.294	R	0.175	R	0.14	S	0.825	S	1.0	[]
2017-09-06 20:23:50	101773	294435520	41891141	9	1302537	16	80846	427937	23F	627	0.8839999999999999	R	0.295	R	0.175	R	0.14	S	0.825	S	1.0	[]
2017-09-06 20:24:50	102146	295636222	42029474	9	1307719	16	81058	427937	23F	627	0.8839999999999999	R	0.294	R	0.175	R	0.14	S	0.825	S	1.0	[]
2017-09-06 20:25:50	102506	296746500	42154193	9	1309469	16	81172	427937	23F	627	0.8839999999999999	R	0.294	R	0.175	R	0.14	S	0.825	S	1.0	[]
2017-09-06 20:26:50	102884	297892077	42297526	9	1313438	16	81190	427937	23F	627	0.8839999999999999	R	0.294	R	0.175	R	0.14	S	0.825	S	1.0	[]
2017-09-06 20:27:50	103249	299062966	42447800	9	1317943	16	81237	427937	23F	627	0.8839999999999999	R	0.294	R	0.175	R	0.14	S	0.825	S	1.0	[]
2017-09-06 20:28:50	103610	300321201	42596430	9	1321695	16	81406	427937	23F	627	0.8839999999999999	R	0.294	R	0.175	R	0.14	S	0.825	S	1.0	[]
2017-09-06 20:29:50	103965	301555298	42748513	9	1327075	16	81543	427937	23F	627	0.8839999999999999	R	0.294	R	0.175	R	0.139	S	0.825	S	1.0	[]
2017-09-06 20:30:50	104294	302587099	42882644	9	1331217	16	82542	427937	23F	627	0.8839999999999999	R	0.294	R	0.175	R	0.139	S	0.825	S	1.0	[]
2017-09-06 20:31:50	104636	303779585	43014060	9	1334650	16	82797	427937	23F	627	0.8839999999999999	R	0.294	R	0.175	R	0.139	S	0.825	S	1.0	[]
2017-09-06 20:32:50	105014	305106211	43187732	9	1342519	16	83040	427937	23F	627	0.8839999999999999	R	0.293	R	0.175	R	0.139	S	0.825	S	1.0	[]
2017-09-06 20:33:50	105321	306092469	43309514	9	1348397	16	83230	427937	23F	627	0.8839999999999999	R	0.293	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-06 20:34:50	105662	307262214	43459312	9	1351505	16	83502	427937	23F	627	0.8839999999999999	R	0.295	R	0.175	R	0.139	S	0.825	S	1.0	[]
2017-09-06 20:35:50	106016	308409064	43609592	9	1357404	16	83525	427937	23F	627	0.8839999999999999	R	0.295	R	0.175	R	0.139	S	0.825	S	1.0	[]
2017-09-06 20:36:50	106358	309634262	43754103	9	1361870	16	83734	427937	23F	627	0.8839999999999999	R	0.295	R	0.175	R	0.139	S	0.825	S	1.0	[]
2017-09-06 20:37:50	106720	310798346	43888793	9	1364751	16	83856	427937	23F	627	0.8839999999999999	R	0.295	R	0.175	R	0.139	S	0.825	S	1.0	[]
2017-09-06 20:38:50	107088	312011612	44052857	9	1370187	16	84283	427937	23F	627	0.8839999999999999	R	0.295	R	0.175	R	0.139	S	0.825	S	1.0	[]
2017-09-06 20:39:50	107444	313177283	44184213	9	1374163	16	84526	427937	23F	627	0.8839999999999999	R	0.296	R	0.175	R	0.139	S	0.825	S	1.0	[]
2017-09-06 20:40:50	107780	314340011	44330273	9	1377361	16	84852	427937	23F	627	0.8839999999999999	R	0.296	R	0.175	R	0.139	S	0.825	S	1.0	[]
2017-09-06 20:41:50	108103	315417317	44464708	9	1383294	16	85482	427937	23F	627	0.8839999999999999	R	0.296	R	0.175	R	0.138	S	0.825	S	1.0	[]
2017-09-06 20:42:50	108431	316416547	44582912	9	1387271	16	85727	427937	23F	627	0.8839999999999999	R	0.295	R	0.174	R	0.139	S	0.826	S	1.0	[]
2017-09-06 20:43:50	108749	317421999	44702485	9	1389452	16	85956	427937	23F	627	0.8839999999999999	R	0.296	R	0.175	R	0.139	S	0.825	S	1.0	[]
2017-09-06 20:44:50	109070	318490593	44821034	9	1393169	16	87054	427937	23F	627	0.8819999999999999	R	0.296	R	0.175	R	0.139	S	0.825	S	1.0	[]
2017-09-06 20:45:50	109385	319488767	44931644	9	1395941	16	87451	427937	23F	627	0.8819999999999999	R	0.296	R	0.175	R	0.139	S	0.825	S	1.0	[]
2017-09-06 20:46:50	109705	320557225	45049279	9	1399456	16	87475	427937	23F	627	0.8819999999999999	R	0.295	R	0.174	R	0.139	S	0.826	S	1.0	[]
2017-09-06 20:47:50	109998	321565018	45162470	9	1402698	16	87564	427937	23F	627	0.8819999999999999	R	0.295	R	0.174	R	0.139	S	0.826	S	1.0	[]
2017-09-06 20:48:50	110314	322565850	45264379	9	1405166	16	87702	427937	23F	627	0.8819999999999999	R	0.295	R	0.174	R	0.139	S	0.826	S	1.0	[]
2017-09-06 20:49:50	110618	323558440	45367752	9	1407813	16	88055	427937	23F	627	0.8819999999999999	R	0.295	R	0.174	R	0.139	S	0.826	S	1.0	[]
2017-09-06 20:50:50	110914	324526161	45468492	9	1410737	16	88065	427937	23F	627	0.8819999999999999	R	0.296	R	0.174	R	0.138	S	0.826	S	1.0	[]
2017-09-06 20:51:50	111240	325570505	45575719	9	1413625	16	88364	427937	23F	627	0.8819999999999999	R	0.295	R	0.174	R	0.138	S	0.826	S	1.0	[]
2017-09-06 20:52:50	111612	326769904	45695819	9	1419066	16	88441	427937	23F	627	0.8819999999999999	R	0.295	R	0.174	R	0.138	S	0.826	S	1.0	[]
2017-09-06 20:53:50	111916	327665268	45798353	9	1420980	16	88463	427937	23F	627	0.8819999999999999	R	0.295	R	0.174	R	0.138	S	0.826	S	1.0	[]
2017-09-06 20:54:50	112240	328753832	45897721	9	1422957	16	88473	427937	23F	627	0.8819999999999999	R	0.295	R	0.174	R	0.138	S	0.826	S	1.0	[]
2017-09-06 20:55:50	112524	329654374	46001347	9	1426469	16	88493	427937	23F	627	0.8839999999999999	R	0.295	R	0.174	R	0.138	S	0.826	S	1.0	[]
2017-09-06 20:56:50	112845	330708739	46116284	9	1427822	16	88615	427937	23F	627	0.8839999999999999	R	0.295	R	0.174	R	0.139	S	0.826	S	1.0	[]
2017-09-06 20:57:50	113163	331793670	46227177	9	1431702	16	88841	427937	23F	627	0.8839999999999999	R	0.295	R	0.174	R	0.139	S	0.826	S	1.0	[]
2017-09-06 20:58:50	113474	332914645	46346808	9	1433997	16	89317	427937	23F	627	0.8819999999999999	R	0.295	R	0.175	R	0.139	S	0.825	S	1.0	[]
2017-09-06 20:59:50	113807	333927232	46457565	9	1436138	16	89339	427937	23F	627	0.8819999999999999	R	0.295	R	0.175	R	0.139	S	0.825	S	1.0	[]
2017-09-06 21:00:50	114117	334968866	46567770	9	1439746	16	89476	427937	23F	627	0.8819999999999999	R	0.295	R	0.174	R	0.14	S	0.826	S	1.0	[]
2017-09-06 21:01:50	114417	336010655	46682952	9	1444153	16	89489	427937	23F	627	0.8839999999999999	R	0.295	R	0.174	R	0.139	S	0.826	S	1.0	[]
2017-09-06 21:02:50	114712	336991303	46780424	9	1446084	16	89539	427937	23F	627	0.8839999999999999	R	0.294	R	0.174	R	0.14	S	0.826	S	1.0	[]
2017-09-06 21:03:50	115013	337956538	46883763	9	1447900	16	89985	427937	23F	627	0.8819999999999999	R	0.295	R	0.175	R	0.14	S	0.825	S	1.0	[]
2017-09-06 21:04:50	115274	338849390	46980672	9	1451358	16	89993	427937	23F	627	0.8839999999999999	R	0.295	R	0.175	R	0.14	S	0.825	S	1.0	[]
2017-09-06 21:05:50	115571	339846562	47094165	9	1455959	16	90790	427937	23F	627	0.8819999999999999	R	0.294	R	0.174	R	0.139	S	0.826	S	1.0	[]
2017-09-06 21:06:50	115863	340761009	47198632	9	1460201	16	90803	427937	23F	627	0.8819999999999999	R	0.294	R	0.174	R	0.139	S	0.826	S	1.0	[]
2017-09-06 21:07:50	116118	341702573	47295738	9	1462901	16	90891	427937	23F	627	0.8839999999999999	R	0.294	R	0.174	R	0.139	S	0.826	S	1.0	[]
2017-09-06 21:08:50	116428	342720790	47397435	9	1464595	16	91098	427937	23F	627	0.8819999999999999	R	0.294	R	0.174	R	0.139	S	0.826	S	1.0	[]
2017-09-06 21:09:50	116738	343720678	47504217	9	1467148	16	91145	427937	23F	627	0.8839999999999999	R	0.294	R	0.174	R	0.139	S	0.826	S	1.0	[]
2017-09-06 21:10:50	117029	344752426	47603341	9	1469073	16	91694	427937	23F	627	0.8819999999999999	R	0.294	R	0.174	R	0.139	S	0.826	S	1.0	[]
2017-09-06 21:11:50	117313	345665505	47687821	9	1470917	16	91723	427937	23F	627	0.8819999999999999	R	0.294	R	0.174	R	0.139	S	0.826	S	1.0	[]
2017-09-06 21:12:50	117615	346727121	47806693	9	1473288	16	91908	427937	23F	627	0.8819999999999999	R	0.294	R	0.174	R	0.139	S	0.826	S	1.0	[]
2017-09-06 21:13:50	117882	347608736	47890064	9	1473987	16	92090	427937	23F	627	0.8819999999999999	R	0.295	R	0.175	R	0.14	S	0.825	S	1.0	[]
2017-09-06 21:14:50	118190	348602460	47987249	9	1475146	16	92507	427937	23F	627	0.8819999999999999	R	0.295	R	0.175	R	0.14	S	0.825	S	1.0	[]
2017-09-06 21:15:50	118471	349509484	48066668	9	1476402	16	92601	427937	23F	627	0.8819999999999999	R	0.295	R	0.175	R	0.14	S	0.825	S	1.0	[]
2017-09-06 21:16:50	118785	350598865	48166363	9	1477843	16	93065	427937	23F	627	0.8819999999999999	R	0.295	R	0.175	R	0.14	S	0.825	S	1.0	[]
2017-09-06 21:17:50	119082	351567040	48246214	9	1479530	16	93385	427937	23F	627	0.8819999999999999	R	0.295	R	0.175	R	0.14	S	0.825	S	1.0	[]
2017-09-06 21:18:50	119358	352539003	48341973	9	1481138	16	93511	427937	23F	627	0.8819999999999999	R	0.295	R	0.175	R	0.14	S	0.825	S	1.0	[]
2017-09-06 21:19:50	119608	353358454	48417588	9	1483084	16	93533	427937	23F	627	0.8819999999999999	R	0.295	R	0.175	R	0.14	S	0.825	S	1.0	[]
2017-09-06 21:20:50	119881	354313398	48506486	9	1485002	16	93548	427937	23F	627	0.8819999999999999	R	0.295	R	0.175	R	0.14	S	0.825	S	1.0	[]
2017-09-06 21:21:50	120151	355137598	48580105	9	1487277	16	93560	427937	23F	627	0.8819999999999999	R	0.295	R	0.175	R	0.14	S	0.825	S	1.0	[]
2017-09-06 21:22:50	120421	355915482	48655840	9	1488658	16	93747	427937	23F	627	0.8819999999999999	R	0.295	R	0.175	R	0.14	S	0.825	S	1.0	[]
2017-09-06 21:23:50	120709	356850467	48739968	9	1490631	16	93821	427937	23F	627	0.8819999999999999	R	0.295	R	0.175	R	0.14	S	0.825	S	1.0	[]
2017-09-06 21:24:50	120956	357650879	48814292	9	1491649	16	93863	427937	23F	627	0.8819999999999999	R	0.295	R	0.175	R	0.14	S	0.825	S	1.0	[]
2017-09-06 21:25:50	121206	358355057	48875249	9	1492573	16	93935	427937	23F	627	0.8819999999999999	R	0.295	R	0.175	R	0.14	S	0.825	S	1.0	[]
2017-09-06 21:26:50	121569	359431487	48993060	9	1493235	16	94123	427937	23F	627	0.8819999999999999	R	0.295	R	0.176	R	0.14	S	0.824	S	1.0	[]
2017-09-06 21:27:50	121928	360619363	49123995	9	1495626	16	94137	427937	23F	627	0.8819999999999999	R	0.295	R	0.176	R	0.14	S	0.824	S	1.0	[]
2017-09-06 21:28:50	122251	361787456	49268465	9	1500643	16	95332	427937	23F	627	0.8799999999999999	R	0.295	R	0.176	R	0.14	S	0.824	S	1.0	[]
2017-09-06 21:29:50	122609	362922785	49381804	9	1503659	16	95514	427937	23F	627	0.8799999999999999	R	0.295	R	0.176	R	0.14	S	0.824	S	1.0	[]
2017-09-06 21:30:50	122956	363954944	49505199	9	1506921	16	95533	427937	23F	627	0.8799999999999999	R	0.295	R	0.176	R	0.14	S	0.824	S	1.0	[]
2017-09-06 21:31:50	123287	365036977	49625040	9	1512591	16	96088	427937	23F	627	0.8799999999999999	R	0.295	R	0.176	R	0.14	S	0.824	S	1.0	[]
2017-09-06 21:32:50	123643	366174613	49758384	9	1515989	16	96552	427937	23F	627	0.8799999999999999	R	0.295	R	0.176	R	0.14	S	0.824	S	1.0	[]
2017-09-06 21:33:50	123960	367258403	49888042	9	1520724	16	96663	427937	23F	627	0.8799999999999999	R	0.295	R	0.175	R	0.139	S	0.825	S	1.0	[]
2017-09-06 21:34:50	124253	368177748	49998111	9	1523075	16	96851	427937	23F	627	0.8799999999999999	R	0.295	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-06 21:35:50	124561	369200309	50110571	9	1526728	16	96993	427937	23F	627	0.8799999999999999	R	0.295	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-06 21:36:50	124864	370170877	50222668	9	1528442	16	97030	427937	23F	627	0.8799999999999999	R	0.295	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-06 21:37:50	125190	371210911	50337344	9	1530512	16	97145	427937	23F	627	0.8799999999999999	R	0.295	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-06 21:38:50	125504	372301763	50469492	9	1536026	16	97345	427937	23F	627	0.8799999999999999	R	0.294	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-06 21:39:50	125807	373277361	50581213	9	1538951	16	97577	427937	23F	627	0.8799999999999999	R	0.294	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-06 21:40:50	126119	374323829	50694621	9	1542145	16	97589	427937	23F	627	0.8799999999999999	R	0.295	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-06 21:41:50	126460	375381568	50831713	9	1550853	16	98546	427937	23F	627	0.8799999999999999	R	0.294	R	0.175	R	0.139	S	0.825	S	1.0	[]
2017-09-06 21:42:50	126751	376351254	50941101	9	1554886	16	98582	427937	23F	627	0.8799999999999999	R	0.293	R	0.175	R	0.139	S	0.825	S	1.0	[]
2017-09-06 21:43:50	127088	377483225	51078463	9	1558684	16	98598	427937	23F	627	0.8819999999999999	R	0.293	R	0.175	R	0.139	S	0.825	S	1.0	[]
2017-09-06 21:44:50	127381	378506560	51192567	9	1561925	16	98830	427937	23F	627	0.8799999999999999	R	0.293	R	0.175	R	0.139	S	0.825	S	1.0	[]
2017-09-06 21:45:50	127642	379313143	51289211	9	1564199	16	98938	427937	23F	627	0.8819999999999999	R	0.293	R	0.175	R	0.14	S	0.825	S	1.0	[]
2017-09-06 21:46:50	127921	380230005	51394113	9	1566771	16	98983	427937	23F	627	0.8819999999999999	R	0.293	R	0.175	R	0.14	S	0.825	S	1.0	[]
2017-09-06 21:47:50	128225	381173363	51510477	9	1570599	16	99512	427937	23F	627	0.8799999999999999	R	0.293	R	0.175	R	0.14	S	0.825	S	1.0	[]
2017-09-06 21:48:50	128527	382216611	51617100	9	1572754	16	99894	427937	23F	627	0.8799999999999999	R	0.293	R	0.176	R	0.14	S	0.824	S	1.0	[]
2017-09-06 21:49:50	128816	383153359	51718783	9	1575889	16	100591	427937	23F	627	0.8799999999999999	R	0.293	R	0.175	R	0.14	S	0.825	S	1.0	[]
2017-09-06 21:50:50	129065	383961098	51815946	9	1577802	16	100647	427937	23F	627	0.8799999999999999	R	0.293	R	0.176	R	0.14	S	0.824	S	1.0	[]
2017-09-06 21:51:50	129350	384920728	51914158	9	1578375	16	100922	427937	23F	627	0.8799999999999999	R	0.294	R	0.176	R	0.14	S	0.824	S	1.0	[]
2017-09-06 21:52:50	129589	385732761	52011812	9	1580739	16	101000	427937	23F	627	0.8799999999999999	R	0.293	R	0.176	R	0.141	S	0.824	S	1.0	[]
2017-09-06 21:53:50	129885	386720936	52114913	9	1581906	16	101308	427937	23F	627	0.8799999999999999	R	0.294	R	0.176	R	0.141	S	0.824	S	1.0	[]
2017-09-06 21:54:50	130148	387579747	52207472	9	1584222	16	101318	427937	23F	627	0.8799999999999999	R	0.294	R	0.177	R	0.141	S	0.823	S	1.0	[]
2017-09-06 21:55:50	130421	388489208	52301290	9	1587682	16	101587	427937	23F	627	0.8799999999999999	R	0.293	R	0.177	R	0.141	S	0.823	S	1.0	[]
2017-09-06 21:56:50	130651	389337418	52380556	9	1589173	16	101915	427937	23F	627	0.8799999999999999	R	0.293	R	0.177	R	0.141	S	0.823	S	1.0	[]
2017-09-06 21:57:50	130919	390503339	52467430	9	1591844	16	101967	427937	23F	627	0.8799999999999999	R	0.293	R	0.177	R	0.141	S	0.823	S	1.0	[]
2017-09-06 21:58:50	131192	391443570	52558905	9	1593968	16	102309	427937	23F	627	0.8799999999999999	R	0.293	R	0.177	R	0.141	S	0.823	S	1.0	[]
2017-09-06 21:59:50	131451	392299546	52638841	9	1597509	16	102417	427937	23F	627	0.8799999999999999	R	0.293	R	0.176	R	0.141	S	0.824	S	1.0	[]
2017-09-06 22:00:50	131707	393157259	52720583	9	1598664	16	102610	427937	23F	627	0.8799999999999999	R	0.293	R	0.177	R	0.141	S	0.823	S	1.0	[]
2017-09-06 22:01:50	131977	393977389	52796077	9	1599913	16	102734	427937	23F	627	0.8799999999999999	R	0.293	R	0.177	R	0.141	S	0.823	S	1.0	[]
2017-09-06 22:02:50	132259	394947160	52884189	9	1600733	16	102858	427937	23F	627	0.8799999999999999	R	0.293	R	0.177	R	0.142	S	0.823	S	1.0	[]
2017-09-06 22:03:50	132571	395979843	52988100	9	1603355	16	103170	427937	23F	627	0.8799999999999999	R	0.293	R	0.177	R	0.142	S	0.823	S	1.0	[]
2017-09-06 22:04:50	132859	396890639	53078155	9	1605033	16	103578	427937	23F	627	0.8779999999999999	R	0.293	R	0.177	R	0.142	S	0.823	S	1.0	[]
2017-09-06 22:05:50	133154	397837008	53180558	9	1607978	16	103587	427937	23F	627	0.8779999999999999	R	0.293	R	0.177	R	0.142	S	0.823	S	1.0	[]
2017-09-06 22:06:50	133458	398927987	53298325	9	1610992	16	103627	427937	23F	627	0.8799999999999999	R	0.293	R	0.177	R	0.142	S	0.823	S	1.0	[]
2017-09-06 22:07:50	133730	399908471	53404287	9	1614034	16	103714	427937	23F	627	0.8799999999999999	R	0.293	R	0.177	R	0.141	S	0.823	S	1.0	[]
2017-09-06 22:08:50	133993	400798059	53488849	9	1615533	16	103825	427937	23F	627	0.8799999999999999	R	0.293	R	0.177	R	0.141	S	0.823	S	1.0	[]
2017-09-06 22:09:50	134249	401721928	53585474	9	1617418	16	103958	427937	23F	627	0.8799999999999999	R	0.293	R	0.177	R	0.141	S	0.823	S	1.0	[]
2017-09-06 22:10:50	134511	402526291	53671958	9	1620563	16	104101	427937	23F	627	0.8799999999999999	R	0.293	R	0.177	R	0.141	S	0.823	S	1.0	[]
2017-09-06 22:11:50	134777	403393480	53751745	9	1622877	16	104122	427937	23F	627	0.8799999999999999	R	0.293	R	0.176	R	0.141	S	0.824	S	1.0	[]
2017-09-06 22:12:50	135020	404165598	53828502	9	1624627	16	104267	427937	23F	627	0.8799999999999999	R	0.293	R	0.176	R	0.141	S	0.824	S	1.0	[]
2017-09-06 22:13:50	135263	404949204	53906559	9	1627298	16	104309	427937	23F	627	0.8799999999999999	R	0.293	R	0.176	R	0.141	S	0.824	S	1.0	[]
2017-09-06 22:14:50	135508	405788189	53986998	9	1629065	16	104313	427937	23F	627	0.8799999999999999	R	0.293	R	0.176	R	0.141	S	0.824	S	1.0	[]
2017-09-06 22:15:50	135763	406685451	54074930	9	1631949	16	104360	427937	23F	627	0.8799999999999999	R	0.293	R	0.176	R	0.141	S	0.824	S	1.0	[]
2017-09-06 22:16:50	136036	407530778	54141697	9	1632911	16	104365	427937	23F	627	0.8799999999999999	R	0.293	R	0.176	R	0.141	S	0.824	S	1.0	[]
2017-09-06 22:17:50	136280	408339520	54228938	9	1635695	16	104624	427937	23F	627	0.8799999999999999	R	0.293	R	0.176	R	0.141	S	0.824	S	1.0	[]
2017-09-06 22:18:50	136551	409248102	54299799	9	1636785	16	104651	427937	23F	627	0.8799999999999999	R	0.293	R	0.176	R	0.141	S	0.824	S	1.0	[]
2017-09-06 22:19:50	136824	410070903	54372009	9	1637935	16	105169	427937	23F	627	0.8799999999999999	R	0.293	R	0.176	R	0.141	S	0.824	S	1.0	[]
2017-09-06 22:20:50	137095	410945222	54456456	9	1639853	16	105180	427937	23F	627	0.8799999999999999	R	0.292	R	0.176	R	0.141	S	0.824	S	1.0	[]
2017-09-06 22:21:50	137352	411788573	54540933	9	1644094	16	105240	427937	23F	627	0.8799999999999999	R	0.292	R	0.176	R	0.141	S	0.824	S	1.0	[]
2017-09-06 22:22:50	137609	412618176	54611234	9	1645534	16	105274	427937	23F	627	0.8799999999999999	R	0.292	R	0.176	R	0.141	S	0.824	S	1.0	[]
2017-09-06 22:23:50	137859	413454364	54683316	9	1647104	16	105420	427937	23F	627	0.8799999999999999	R	0.292	R	0.176	R	0.141	S	0.824	S	1.0	[]
2017-09-06 22:24:50	138102	414290770	54753690	9	1648416	16	105424	427937	23F	627	0.8799999999999999	R	0.292	R	0.176	R	0.141	S	0.824	S	1.0	[]
2017-09-06 22:25:50	138336	415046677	54813830	9	1649666	16	105616	427937	23F	627	0.8799999999999999	R	0.292	R	0.176	R	0.141	S	0.824	S	1.0	[]
2017-09-06 22:26:50	138588	415957345	54903639	9	1651494	16	105845	427937	23F	627	0.8799999999999999	R	0.292	R	0.176	R	0.141	S	0.824	S	1.0	[]
2017-09-06 22:27:50	138833	416825361	54978049	9	1653100	16	105865	427937	23F	627	0.8799999999999999	R	0.292	R	0.176	R	0.141	S	0.824	S	1.0	[]
2017-09-06 22:28:50	139073	417648798	55058162	9	1655162	16	106175	427937	23F	627	0.8799999999999999	R	0.292	R	0.176	R	0.142	S	0.824	S	1.0	[]
2017-09-06 22:29:50	139317	418413300	55121284	9	1656072	16	106283	427937	23F	627	0.8799999999999999	R	0.293	R	0.176	R	0.142	S	0.824	S	1.0	[]
2017-09-06 22:30:50	139562	419173712	55188338	9	1658390	16	106290	427937	23F	627	0.8799999999999999	R	0.292	R	0.176	R	0.142	S	0.824	S	1.0	[]
2017-09-06 22:31:50	139799	419978127	55254383	9	1659997	16	106300	427937	23F	627	0.8799999999999999	R	0.293	R	0.176	R	0.142	S	0.824	S	1.0	[]
2017-09-06 22:32:50	140039	420770846	55332307	9	1660963	16	106341	427937	23F	627	0.8799999999999999	R	0.293	R	0.176	R	0.142	S	0.824	S	1.0	[]
2017-09-06 22:33:50	140286	421607121	55404675	9	1664115	16	106368	427937	23F	627	0.8799999999999999	R	0.293	R	0.176	R	0.142	S	0.824	S	1.0	[]
2017-09-06 22:34:50	140538	422448256	55475038	9	1665347	16	106425	427937	23F	627	0.8799999999999999	R	0.293	R	0.176	R	0.142	S	0.824	S	1.0	[]
2017-09-06 22:35:50	140815	423269707	55554038	9	1666915	16	106601	427937	23F	627	0.8799999999999999	R	0.293	R	0.176	R	0.142	S	0.824	S	1.0	[]
2017-09-06 22:36:50	141061	424066190	55617255	9	1668430	16	106636	427937	23F	627	0.8799999999999999	R	0.293	R	0.176	R	0.142	S	0.824	S	1.0	[]
2017-09-06 22:37:50	141299	424826165	55683522	9	1670072	16	106644	427937	23F	627	0.8799999999999999	R	0.292	R	0.176	R	0.142	S	0.824	S	1.0	[]
2017-09-06 22:38:50	141524	425525126	55741716	9	1670248	16	106740	427937	23F	627	0.8799999999999999	R	0.293	R	0.176	R	0.142	S	0.824	S	1.0	[]
2017-09-06 22:39:50	141743	426301066	55810234	9	1672186	16	106750	427937	23F	627	0.8799999999999999	R	0.293	R	0.176	R	0.142	S	0.824	S	1.0	[]
2017-09-06 22:40:50	141969	427036876	55875928	9	1673308	16	106810	427937	23F	627	0.8799999999999999	R	0.293	R	0.176	R	0.142	S	0.824	S	1.0	[]
2017-09-06 22:41:50	142210	427872626	55942152	9	1675108	16	106843	427937	23F	627	0.8799999999999999	R	0.293	R	0.176	R	0.142	S	0.824	S	1.0	[]
2017-09-06 22:42:50	142434	428685173	56015203	9	1676152	16	106860	427937	23F	627	0.8799999999999999	R	0.293	R	0.177	R	0.142	S	0.823	S	1.0	[]
2017-09-06 22:43:50	142633	429345842	56076674	9	1677502	16	106864	427937	23F	627	0.8799999999999999	R	0.293	R	0.177	R	0.142	S	0.823	S	1.0	[]
2017-09-06 22:44:50	142844	430140781	56140150	9	1679159	16	106897	427937	23F	627	0.8799999999999999	R	0.293	R	0.176	R	0.141	S	0.824	S	1.0	[]
2017-09-06 22:45:50	143035	430774861	56190779	9	1679777	16	106899	427937	23F	627	0.8799999999999999	R	0.293	R	0.177	R	0.141	S	0.823	S	1.0	[]
2017-09-06 22:46:50	143254	431499364	56252356	9	1681037	16	107026	427937	23F	627	0.8799999999999999	R	0.293	R	0.177	R	0.141	S	0.823	S	1.0	[]
