datetime	read count	read len	used bases	PG1	PG1_meas	PG2	PG2_meas	taxid	serotype	ST	PG_score	PEN_cat	PEN_susc_score	CRO_cat	CRO_susc_score	TMP_cat	TMP_susc_score	ERY_cat	ERY_susc_score	TET_cat	TET_susc_score	flags
2017-09-20 15:50:16	80826	165579652	60088688	15	1156600	16	79474	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.306	R	0.306	[]
2017-09-20 15:51:16	80891	165727111	60104354	15	1156671	16	79475	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.306	R	0.306	[]
2017-09-20 15:52:16	80941	165802136	60114514	15	1156910	16	79497	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.306	R	0.306	[]
2017-09-20 15:53:16	81016	165979143	60140568	15	1157396	16	79538	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.306	R	0.306	[]
2017-09-20 15:54:16	81071	166090427	60153819	15	1157448	16	79653	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.306	R	0.306	[]
2017-09-20 15:55:16	81134	166237326	60177910	15	1158507	16	79664	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.306	R	0.306	[]
2017-09-20 15:56:16	81192	166359182	60189403	15	1158590	16	79665	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.306	R	0.306	[]
2017-09-20 15:57:16	81252	166503152	60207702	15	1158687	16	79667	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.306	R	0.306	[]
2017-09-20 15:58:16	81311	166633336	60222830	15	1159381	16	79683	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.306	R	0.306	[]
2017-09-20 15:59:16	81359	166718064	60232947	15	1159446	16	79683	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.306	R	0.306	[]
2017-09-20 16:00:16	81427	166861970	60247908	15	1160730	16	79684	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.306	R	0.306	[]
2017-09-20 16:01:16	81488	167004106	60264600	15	1160820	16	79689	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.306	R	0.306	[]
2017-09-20 16:02:16	81544	167109924	60276668	15	1160988	16	79690	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.306	R	0.306	[]
2017-09-20 16:03:16	81606	167267719	60294307	15	1161860	16	79691	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.306	R	0.306	[]
2017-09-20 16:04:16	81659	167370160	60309832	15	1161924	16	79695	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.306	R	0.306	[]
2017-09-20 16:05:16	81719	167483770	60324047	15	1162513	16	79696	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.306	R	0.306	[]
2017-09-20 16:06:16	81763	167589024	60332111	15	1162543	16	79696	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.306	R	0.306	[]
2017-09-20 16:07:16	81818	167687916	60343447	15	1162917	16	79723	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.306	R	0.306	[]
2017-09-20 16:08:16	81876	167820757	60364690	15	1163300	16	79724	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.306	R	0.306	[]
2017-09-20 16:09:16	81930	167920596	60374892	15	1163319	16	79729	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.306	R	0.306	[]
2017-09-20 16:10:16	81978	167991995	60383179	15	1163340	16	79739	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.306	R	0.306	[]
2017-09-20 16:11:16	82034	168161648	60403888	15	1163469	16	79751	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.306	R	0.306	[]
2017-09-20 16:12:16	82082	168260431	60414453	15	1163546	16	79752	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.306	R	0.306	[]
2017-09-20 16:13:16	82116	168325434	60420348	15	1163563	16	79753	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.306	R	0.306	[]
2017-09-20 16:14:16	82164	168417818	60428703	15	1163598	16	79757	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.306	R	0.306	[]
2017-09-20 16:15:16	82210	168503360	60435583	15	1163610	16	79757	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.306	R	0.306	[]
2017-09-20 16:16:16	82276	168642349	60450887	15	1163711	16	79758	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.306	R	0.306	[]
2017-09-20 16:17:16	82324	168733824	60457826	15	1163724	16	79761	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.306	R	0.306	[]
2017-09-20 16:18:16	82364	168829294	60468647	15	1163826	16	79767	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.306	R	0.306	[]
2017-09-20 16:19:16	82405	168954594	60484380	15	1164361	16	79812	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.306	R	0.306	[]
2017-09-20 16:20:16	82461	169062506	60491898	15	1164404	16	79812	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.306	R	0.306	[]
2017-09-20 16:21:16	82508	169166417	60502635	15	1164424	16	79814	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.306	R	0.306	[]
2017-09-20 16:22:16	82544	169228970	60508713	15	1164549	16	79814	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.306	R	0.306	[]
2017-09-20 16:23:16	82583	169306316	60516817	15	1164660	16	79814	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.306	R	0.306	[]
2017-09-20 16:24:16	82641	169411982	60524045	15	1164734	16	79814	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.306	R	0.306	[]
2017-09-20 16:25:16	82688	169481819	60529978	15	1164740	16	79815	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.306	R	0.306	[]
2017-09-20 16:26:16	82725	169553217	60536170	15	1164779	16	79815	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.306	R	0.306	[]
2017-09-20 16:27:16	82770	169633952	60550715	15	1164901	16	79818	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.306	R	0.306	[]
2017-09-20 16:28:16	82825	169741522	60561288	15	1164954	16	79824	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.306	R	0.306	[]
2017-09-20 16:29:16	82866	169818099	60570609	15	1165062	16	79827	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.306	R	0.306	[]
2017-09-20 16:30:16	82911	169916775	60577891	15	1165091	16	79839	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.306	R	0.306	[]
2017-09-20 16:31:16	82961	170042029	60592179	15	1165108	16	79839	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.306	R	0.306	[]
2017-09-20 16:32:16	83001	170105098	60598156	15	1165165	16	79846	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.306	R	0.306	[]
2017-09-20 16:33:16	83038	170169380	60603092	15	1165193	16	79846	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.306	R	0.306	[]
2017-09-20 16:34:16	83074	170309481	60609774	15	1165240	16	79846	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.306	R	0.306	[]
2017-09-20 16:35:16	83112	170380232	60617880	15	1165754	16	79846	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.306	R	0.306	[]
2017-09-20 16:36:16	83146	170443076	60624284	15	1165789	16	79847	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.306	R	0.306	[]
2017-09-20 16:37:16	83198	170501058	60628968	15	1165799	16	79849	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.306	R	0.306	[]
2017-09-20 16:38:16	83236	170550718	60634598	15	1165839	16	79849	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.306	R	0.306	[]
2017-09-20 16:39:16	83271	170601913	60641621	15	1165924	16	79849	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.306	R	0.306	[]
2017-09-20 16:40:16	83313	170692929	60650152	15	1165948	16	79849	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.306	R	0.306	[]
2017-09-20 16:41:16	83365	170787938	60658866	15	1166000	16	79850	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.306	R	0.306	[]
2017-09-20 16:42:16	83412	170856505	60665694	15	1166010	16	79850	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.306	R	0.306	[]
2017-09-20 16:43:16	83467	170935828	60674549	15	1166045	16	79890	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.306	R	0.306	[]
2017-09-20 16:44:16	83513	171018128	60685861	15	1166252	16	79890	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.306	R	0.306	[]
2017-09-20 16:45:16	83569	171108562	60696405	15	1166330	16	79891	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.306	R	0.306	[]
2017-09-20 16:46:16	83613	171203143	60705875	15	1166383	16	79894	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.306	R	0.306	[]
2017-09-20 16:47:16	83650	171262183	60711654	15	1166404	16	79895	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.306	R	0.306	[]
2017-09-20 16:48:16	83698	171362320	60722883	15	1166462	16	79896	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.306	R	0.306	[]
2017-09-20 16:49:16	83738	171443282	60733070	15	1166586	16	79896	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.306	R	0.306	[]
2017-09-20 16:50:16	83787	171560004	60740311	15	1166617	16	79897	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.306	R	0.306	[]
2017-09-20 16:51:16	83824	171652558	60749574	15	1166647	16	79897	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.306	R	0.306	[]
2017-09-20 16:52:16	83871	171753868	60757258	15	1166652	16	79898	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.306	R	0.306	[]
2017-09-20 16:53:16	83908	171812462	60762442	15	1166665	16	79900	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.306	R	0.306	[]
2017-09-20 16:54:16	83947	171881641	60769732	15	1166763	16	79917	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.306	R	0.306	[]
2017-09-20 16:55:16	83974	171932073	60775656	15	1166930	16	79917	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.306	R	0.306	[]
2017-09-20 16:56:16	84018	171989621	60782970	15	1166964	16	79944	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.306	R	0.306	[]
2017-09-20 16:57:16	84053	172063782	60791368	15	1167027	16	79944	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.306	R	0.306	[]
2017-09-20 16:58:16	84104	172174026	60802306	15	1167044	16	79945	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.306	R	0.306	[]
2017-09-20 16:59:16	84153	172285364	60812451	15	1167065	16	79948	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.306	R	0.306	[]
2017-09-20 17:00:16	84187	172337017	60819267	15	1167100	16	79948	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.306	R	0.306	[]
2017-09-20 17:01:16	84220	172390685	60824316	15	1167128	16	79948	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.306	R	0.306	[]
2017-09-20 17:02:16	84261	172484611	60835535	15	1167260	16	79948	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.306	R	0.306	[]
2017-09-20 17:03:16	84293	172530332	60839004	15	1167265	16	79949	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.306	R	0.306	[]
2017-09-20 17:04:16	84330	172600990	60845455	15	1167418	16	79951	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.306	R	0.306	[]
2017-09-20 17:05:16	84369	172659756	60852146	15	1167449	16	79956	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.306	R	0.306	[]
2017-09-20 17:06:16	84404	172758335	60858897	15	1167516	16	79957	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.306	R	0.306	[]
2017-09-20 17:07:16	84443	172814203	60864365	15	1167534	16	79957	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.306	R	0.306	[]
2017-09-20 17:08:16	84484	172895607	60873622	15	1167634	16	79960	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.306	R	0.306	[]
2017-09-20 17:09:16	84534	172979638	60880464	15	1167643	16	79963	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.306	R	0.306	[]
2017-09-20 17:10:16	84592	173115779	60891614	15	1167737	16	79972	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.306	R	0.306	[]
2017-09-20 17:11:16	84642	173185383	60896519	15	1167750	16	79973	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.306	R	0.306	[]
2017-09-20 17:12:16	84684	173280342	60907855	15	1167813	16	79973	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.306	R	0.306	[]
2017-09-20 17:13:16	84729	173338796	60915283	15	1167850	16	79984	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.306	R	0.306	[]
2017-09-20 17:14:16	84765	173380511	60918231	15	1167854	16	79989	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.306	R	0.306	[]
2017-09-20 17:15:16	84803	173451601	60923443	15	1167856	16	79989	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.306	R	0.306	[]
2017-09-20 17:16:16	84839	173517814	60930463	15	1167881	16	79989	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.306	R	0.306	[]
2017-09-20 17:17:16	84874	173580955	60936443	15	1167886	16	79990	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.306	R	0.306	[]
2017-09-20 17:18:16	84915	173652038	60944305	15	1167937	16	80060	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.306	R	0.306	[]
2017-09-20 17:19:16	84956	173719111	60953129	15	1167976	16	80061	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.306	R	0.306	[]
2017-09-20 17:20:16	85000	173819044	60961259	15	1167983	16	80061	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.306	R	0.306	[]
2017-09-20 17:21:16	85038	173883126	60966372	15	1167987	16	80062	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.306	R	0.306	[]
2017-09-20 17:22:16	85081	173958474	60972467	15	1168105	16	80067	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.306	R	0.306	[]
2017-09-20 17:23:16	85113	173987687	60974095	15	1168112	16	80067	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.306	R	0.306	[]
2017-09-20 17:24:16	85143	174040785	60977634	15	1168124	16	80068	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.306	R	0.306	[]
2017-09-20 17:25:16	85177	174133231	60984959	15	1168147	16	80068	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.306	R	0.306	[]
2017-09-20 17:26:16	85225	174212809	60990949	15	1168169	16	80070	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.306	R	0.306	[]
2017-09-20 17:27:16	85248	174236312	60993313	15	1168171	16	80070	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.306	R	0.306	[]
2017-09-20 17:28:16	85297	174335718	61001241	15	1168630	16	80073	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.306	R	0.306	[]
2017-09-20 17:29:16	85323	174386227	61005177	15	1168665	16	80073	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.306	R	0.306	[]
2017-09-20 17:30:16	85361	174443961	61009925	15	1168695	16	80073	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.306	R	0.306	[]
2017-09-20 17:31:16	85397	174508050	61015543	15	1168699	16	80073	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.306	R	0.306	[]
2017-09-20 17:32:16	85430	174584422	61022285	15	1168731	16	80073	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.306	R	0.306	[]
2017-09-20 17:33:16	85460	174664230	61030731	15	1168785	16	80076	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.306	R	0.306	[]
2017-09-20 17:34:16	85497	174731185	61036418	15	1168829	16	80083	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.306	R	0.306	[]
2017-09-20 17:35:16	85532	174775765	61040465	15	1168835	16	80083	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.306	R	0.306	[]
2017-09-20 17:36:16	85571	174835284	61045117	15	1168870	16	80083	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.306	R	0.306	[]
2017-09-20 17:37:16	85637	174928380	61055309	15	1168924	16	80084	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.306	R	0.306	[]
2017-09-20 17:38:16	85677	175036915	61063682	15	1169013	16	80084	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.306	R	0.306	[]
2017-09-20 17:39:16	85722	175100046	61068149	15	1169020	16	80086	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.306	R	0.306	[]
2017-09-20 17:40:16	85769	175177105	61075553	15	1169078	16	80097	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.306	R	0.306	[]
2017-09-20 17:41:16	85819	175276441	61081852	15	1169092	16	80101	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.306	R	0.306	[]
2017-09-20 17:42:16	85860	175328435	61085941	15	1169105	16	80101	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.306	R	0.306	[]
2017-09-20 17:43:16	85899	175374189	61088866	15	1169115	16	80101	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.306	R	0.306	[]
2017-09-20 17:44:16	85936	175438090	61096521	15	1169535	16	80105	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.306	R	0.306	[]
2017-09-20 17:45:16	85970	175515896	61105119	15	1169830	16	80107	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.306	R	0.306	[]
2017-09-20 17:46:16	86003	175556193	61109311	15	1169844	16	80107	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.306	R	0.306	[]
2017-09-20 17:47:16	86038	175624553	61114210	15	1169845	16	80107	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.306	R	0.306	[]
2017-09-20 17:48:16	86071	175672208	61119705	15	1169856	16	80111	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.306	R	0.306	[]
2017-09-20 17:49:16	86117	175744303	61124574	15	1169874	16	80111	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.306	R	0.306	[]
2017-09-20 17:50:16	86160	175808027	61129937	15	1169889	16	80235	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.306	R	0.306	[]
2017-09-20 17:51:16	86194	175859669	61132623	15	1169892	16	80235	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.306	R	0.306	[]
2017-09-20 17:52:16	86237	175930416	61139779	15	1169935	16	80237	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.306	R	0.306	[]
2017-09-20 17:53:16	86273	176010721	61146600	15	1169962	16	80238	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.306	R	0.306	[]
2017-09-20 17:54:16	86301	176050765	61149737	15	1169983	16	80238	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.306	R	0.306	[]
2017-09-20 17:55:16	86343	176103834	61155171	15	1170005	16	80238	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.306	R	0.306	[]
2017-09-20 17:56:16	86381	176166753	61161113	15	1170006	16	80238	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.306	R	0.306	[]
2017-09-20 17:57:16	86416	176221939	61166492	15	1170070	16	80261	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.306	R	0.306	[]
2017-09-20 17:58:16	86456	176267955	61169787	15	1170079	16	80262	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.306	R	0.306	[]
2017-09-20 17:59:16	86491	176316958	61174231	15	1170091	16	80262	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.306	R	0.306	[]
2017-09-20 18:00:16	86522	176384751	61179822	15	1170114	16	80262	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.306	R	0.306	[]
2017-09-20 18:01:16	86553	176433177	61182967	15	1170118	16	80264	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.306	R	0.306	[]
2017-09-20 18:02:16	86581	176483829	61186384	15	1170122	16	80272	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.306	R	0.306	[]
2017-09-20 18:03:16	86616	176538420	61190816	15	1170127	16	80273	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.306	R	0.306	[]
2017-09-20 18:04:16	86658	176620439	61195072	15	1170135	16	80274	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.306	R	0.306	[]
2017-09-20 18:05:16	86697	176669187	61198894	15	1170141	16	80291	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.306	R	0.306	[]
2017-09-20 18:06:16	86735	176741323	61204997	15	1170812	16	80298	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 18:07:16	86768	176784263	61207152	15	1170814	16	80300	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 18:08:16	86807	176846082	61213184	15	1170844	16	80300	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 18:09:16	86834	176895541	61215933	15	1170854	16	80300	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 18:10:16	86862	176943676	61220743	15	1170881	16	80301	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 18:11:16	86887	176981271	61222760	15	1170897	16	80301	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 18:12:16	86920	177040878	61226656	15	1170924	16	80301	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 18:13:16	86959	177099752	61229513	15	1170931	16	80301	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 18:14:16	86992	177140426	61232329	15	1170951	16	80301	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 18:15:16	87020	177189666	61235584	15	1170993	16	80312	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 18:16:16	87051	177250528	61238518	15	1170994	16	80313	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 18:17:16	87086	177289350	61242164	15	1171023	16	80313	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 18:18:16	87118	177321341	61245571	15	1171440	16	80317	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 18:19:16	87150	177394998	61250908	15	1171472	16	80317	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 18:20:16	87188	177472989	61256486	15	1171524	16	80336	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 18:21:16	87221	177531921	61261791	15	1171549	16	80336	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 18:22:16	87245	177565676	61262782	15	1171549	16	80336	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 18:23:16	87284	177688457	61269158	15	1171572	16	80336	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-20 18:24:16	87312	177735221	61271395	15	1171576	16	80337	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
