datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 09:17:01	25634	278513	55720	0.200	0.516	1	13	8	GCGS0815	7363	0.622	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 09:18:01	25684	279013	55825	0.200	0.516	1	13	8	GCGS0815	7363	0.622	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 09:19:01	25733	279511	55921	0.200	0.514	1	13	8	GCGS0815	7363	0.621	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 09:20:01	25781	280013	56023	0.200	0.514	1	13	8	GCGS0815	7363	0.621	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 09:21:01	25824	280512	56120	0.200	0.514	1	13	8	GCGS0815	7363	0.621	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 09:22:00	25870	281004	56222	0.200	0.514	1	13	8	GCGS0815	7363	0.620	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 09:23:00	25917	281502	56324	0.200	0.510	1	13	8	GCGS0815	7363	0.620	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 09:24:01	25957	282015	56430	0.200	0.510	1	13	8	GCGS0815	7363	0.620	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 09:25:01	26005	282514	56531	0.200	0.510	1	13	8	GCGS0815	7363	0.621	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 09:26:00	26048	283005	56631	0.200	0.512	1	13	8	GCGS0815	7363	0.621	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 09:27:00	26095	283501	56724	0.200	0.512	1	13	8	GCGS0815	7363	0.621	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 09:28:00	26135	284007	56830	0.200	0.512	1	13	8	GCGS0815	7363	0.620	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 09:29:00	26176	284507	56929	0.200	0.510	1	13	8	GCGS0815	7363	0.621	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 09:30:00	26221	285005	57031	0.200	0.512	1	13	8	GCGS0815	7363	0.621	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 09:31:01	26259	285509	57132	0.200	0.512	1	13	8	GCGS0815	7363	0.622	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 09:32:00	26310	286005	57225	0.200	0.514	1	13	8	GCGS0815	7363	0.622	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 09:33:00	26361	286504	57321	0.200	0.514	1	13	8	GCGS0815	7363	0.622	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 09:34:00	26408	287001	57425	0.200	0.514	1	13	8	GCGS0815	7363	0.621	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 09:35:00	26448	287501	57524	0.200	0.512	1	13	8	GCGS0815	7363	0.621	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 09:36:01	26493	288011	57627	0.200	0.512	1	13	8	GCGS0815	7363	0.622	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 09:37:00	26542	288500	57715	0.200	0.510	1	13	8	GCGS0815	7363	0.622	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 09:38:00	26585	289001	57809	0.200	0.508	1	13	8	GCGS0815	7363	0.622	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 09:39:00	26631	289504	57912	0.200	0.508	1	13	8	GCGS0815	7363	0.622	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 09:40:00	26682	290001	58011	0.200	0.510	1	13	8	GCGS0815	7363	0.622	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 09:41:00	26734	290504	58109	0.200	0.510	1	13	8	GCGS0815	7363	0.622	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 09:42:00	26779	291007	58215	0.200	0.508	1	13	8	GCGS0815	7363	0.622	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 09:43:01	26830	291509	58312	0.200	0.508	1	13	8	GCGS0815	7363	0.622	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 09:44:00	26873	292004	58412	0.200	0.510	1	13	8	GCGS0815	7363	0.623	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 09:45:00	26909	292504	58513	0.200	0.510	1	13	8	GCGS0815	7363	0.623	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 09:46:01	26952	293011	58608	0.200	0.510	1	13	8	GCGS0815	7363	0.623	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 09:47:00	26992	293507	58708	0.200	0.510	1	13	8	GCGS0815	7363	0.623	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 09:48:02	27043	294020	58807	0.200	0.510	1	13	8	GCGS0815	7363	0.624	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 09:49:00	27084	294508	58904	0.200	0.512	1	13	8	GCGS0815	7363	0.624	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 09:50:00	27132	295007	59004	0.200	0.510	1	13	8	GCGS0815	7363	0.624	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 09:51:00	27180	295504	59107	0.200	0.510	1	13	8	GCGS0815	7363	0.624	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 09:52:00	27224	296006	59214	0.200	0.510	1	13	8	GCGS0815	7363	0.624	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 09:53:00	27273	296506	59315	0.200	0.512	1	13	8	GCGS0815	7363	0.624	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 09:54:00	27325	297005	59403	0.200	0.512	1	13	8	GCGS0815	7363	0.624	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 09:55:01	27368	297511	59508	0.200	0.512	1	13	8	GCGS0815	7363	0.624	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 09:56:00	27411	298004	59609	0.200	0.510	1	13	8	GCGS0815	7363	0.624	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 09:57:00	27462	298501	59699	0.200	0.512	1	13	8	GCGS0815	7363	0.624	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 09:58:00	27516	299000	59798	0.200	0.510	1	13	8	GCGS0815	7363	0.624	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 09:59:00	27564	299504	59905	0.200	0.510	1	13	8	GCGS0815	7363	0.624	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 10:00:00	27611	300002	59995	0.200	0.510	1	13	8	GCGS0815	7363	0.624	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 10:01:00	27661	300507	60093	0.200	0.510	1	13	8	GCGS0815	7363	0.624	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 10:02:00	27705	301005	60184	0.200	0.510	1	13	8	GCGS0815	7363	0.624	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 10:03:00	27749	301508	60280	0.200	0.510	1	13	8	GCGS0815	7363	0.624	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 10:04:00	27792	302001	60380	0.200	0.510	1	13	8	GCGS0815	7363	0.624	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 10:05:01	27840	302511	60492	0.200	0.508	1	13	8	GCGS0815	7363	0.624	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 10:06:01	27885	303011	60588	0.200	0.508	1	13	8	GCGS0815	7363	0.624	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 10:07:01	27937	303513	60693	0.200	0.508	1	13	8	GCGS0815	7363	0.624	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 10:08:01	27984	304012	60799	0.200	0.508	1	13	8	GCGS0815	7363	0.624	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 10:09:00	28032	304505	60887	0.200	0.506	1	13	8	GCGS0815	7363	0.624	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 10:10:00	28077	305006	60980	0.200	0.506	1	13	8	GCGS0815	7363	0.624	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 10:11:00	28115	305502	61080	0.200	0.506	1	13	8	GCGS0815	7363	0.623	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 10:12:00	28168	306003	61177	0.200	0.508	1	13	8	GCGS0815	7363	0.624	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 10:13:00	28212	306501	61278	0.200	0.508	1	13	8	GCGS0815	7363	0.624	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 10:14:00	28259	307002	61375	0.200	0.508	1	13	8	GCGS0815	7363	0.624	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 10:15:00	28307	307504	61466	0.200	0.510	1	13	8	GCGS0815	7363	0.625	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 10:16:00	28357	308004	61569	0.200	0.510	1	13	8	GCGS0815	7363	0.624	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 10:17:00	28409	308504	61664	0.200	0.510	1	13	8	GCGS0815	7363	0.625	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 10:18:00	28458	309004	61758	0.200	0.510	1	13	8	GCGS0815	7363	0.625	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 10:19:01	28499	309512	61849	0.200	0.510	1	13	8	GCGS0815	7363	0.625	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 10:20:00	28545	310004	61946	0.200	0.510	1	13	8	GCGS0815	7363	0.624	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 10:21:00	28598	310508	62046	0.200	0.510	1	13	8	GCGS0815	7363	0.624	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 10:22:00	28643	311007	62146	0.200	0.510	1	13	8	GCGS0815	7363	0.624	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 10:23:00	28688	311502	62251	0.200	0.512	1	13	8	GCGS0815	7363	0.625	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 10:24:01	28732	312010	62347	0.200	0.510	1	13	8	GCGS0815	7363	0.625	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 10:25:00	28776	312507	62452	0.200	0.510	1	13	8	GCGS0815	7363	0.625	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 10:26:00	28822	313003	62566	0.200	0.512	1	13	8	GCGS0815	7363	0.626	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 10:27:01	28871	313511	62662	0.200	0.512	1	13	8	GCGS0815	7363	0.626	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 10:28:00	28915	314002	62756	0.200	0.512	1	13	8	GCGS0815	7363	0.626	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 10:29:00	28959	314501	62855	0.200	0.514	1	13	8	GCGS0815	7363	0.626	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 10:30:02	29000	315020	62963	0.200	0.512	1	13	8	GCGS0815	7363	0.625	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 10:31:01	29051	315509	63063	0.200	0.512	1	13	8	GCGS0815	7363	0.625	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 10:32:00	29092	316002	63165	0.200	0.512	1	13	8	GCGS0815	7363	0.625	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 10:33:01	29135	316512	63277	0.200	0.512	1	13	8	GCGS0815	7363	0.625	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 10:34:00	29180	317006	63385	0.200	0.512	1	13	8	GCGS0815	7363	0.625	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 10:35:00	29226	317500	63479	0.200	0.512	1	13	8	GCGS0815	7363	0.625	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 10:36:02	29273	318017	63581	0.200	0.512	1	13	8	GCGS0815	7363	0.626	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 10:37:01	29323	318516	63686	0.200	0.512	1	13	8	GCGS0815	7363	0.625	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 10:38:01	29370	319009	63791	0.200	0.512	1	13	8	GCGS0815	7363	0.625	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 10:39:01	29418	319512	63898	0.200	0.512	1	13	8	GCGS0815	7363	0.626	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 10:40:00	29458	320006	63995	0.200	0.512	1	13	8	GCGS0815	7363	0.625	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 10:41:00	29499	320508	64089	0.200	0.510	1	13	8	GCGS0815	7363	0.625	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 10:42:00	29546	321001	64183	0.200	0.510	1	13	8	GCGS0815	7363	0.625	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 10:43:00	29589	321507	64277	0.200	0.512	1	13	8	GCGS0815	7363	0.625	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 10:44:00	29633	322001	64382	0.200	0.510	1	13	8	GCGS0815	7363	0.625	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 10:45:00	29678	322502	64472	0.200	0.510	1	13	8	GCGS0815	7363	0.625	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 10:46:00	29720	323001	64564	0.200	0.510	1	13	8	GCGS0815	7363	0.625	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 10:47:01	29764	323510	64670	0.200	0.510	1	13	8	GCGS0815	7363	0.625	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 10:48:00	29815	324001	64764	0.200	0.510	1	13	8	GCGS0815	7363	0.625	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 10:49:01	29863	324510	64871	0.200	0.512	1	13	8	GCGS0815	7363	0.625	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 10:50:01	29902	325010	64974	0.200	0.512	1	13	8	GCGS0815	7363	0.625	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 10:51:01	29940	325508	65071	0.200	0.512	1	13	8	GCGS0815	7363	0.624	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 10:52:00	29990	326000	65170	0.200	0.512	1	13	8	GCGS0815	7363	0.624	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 10:53:01	30031	326509	65267	0.200	0.510	1	13	8	GCGS0815	7363	0.624	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 10:54:01	30077	327011	65362	0.200	0.512	1	13	8	GCGS0815	7363	0.624	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 10:55:00	30120	327500	65465	0.200	0.512	1	13	8	GCGS0815	7363	0.624	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 10:56:01	30159	328011	65573	0.200	0.512	1	13	8	GCGS0815	7363	0.625	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 10:57:00	30205	328505	65665	0.200	0.512	1	13	8	GCGS0815	7363	0.625	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 10:58:00	30257	329004	65758	0.200	0.512	1	13	8	GCGS0815	7363	0.625	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 10:59:00	30298	329501	65856	0.200	0.512	1	13	8	GCGS0815	7363	0.624	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 11:00:00	30350	330000	65961	0.200	0.512	1	13	8	GCGS0815	7363	0.624	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 11:01:01	30399	330513	66056	0.200	0.510	1	13	8	GCGS0815	7363	0.624	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 11:02:00	30455	331004	66151	0.200	0.512	1	13	8	GCGS0815	7363	0.624	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 11:03:00	30489	331506	66248	0.200	0.510	1	13	8	GCGS0815	7363	0.624	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 11:04:00	30535	332003	66356	0.200	0.512	1	13	8	GCGS0815	7363	0.624	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 11:05:00	30583	332508	66467	0.200	0.510	1	13	8	GCGS0815	7363	0.624	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 11:06:02	30625	333020	66568	0.200	0.510	1	13	8	GCGS0815	7363	0.624	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 11:07:00	30668	333508	66672	0.200	0.512	1	13	8	GCGS0815	7363	0.624	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 11:08:00	30709	334004	66769	0.200	0.510	1	13	8	GCGS0815	7363	0.624	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 11:09:00	30747	334504	66876	0.200	0.510	1	13	8	GCGS0815	7363	0.624	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 11:10:00	30791	335001	66970	0.200	0.508	1	13	8	GCGS0815	7363	0.623	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 11:11:01	30836	335511	67059	0.200	0.508	1	13	8	GCGS0815	7363	0.624	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 11:12:01	30886	336015	67158	0.200	0.510	1	13	8	GCGS0815	7363	0.624	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 11:13:00	30926	336507	67253	0.200	0.510	1	13	8	GCGS0815	7363	0.624	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 11:14:00	30964	337005	67360	0.200	0.510	1	13	8	GCGS0815	7363	0.624	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 11:15:01	31010	337511	67464	0.200	0.510	1	13	8	GCGS0815	7363	0.625	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 11:16:00	31054	338007	67555	0.200	0.508	1	13	8	GCGS0815	7363	0.624	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 11:17:00	31107	338500	67651	0.200	0.508	1	13	8	GCGS0815	7363	0.624	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 11:18:00	31151	339003	67757	0.200	0.508	1	13	8	GCGS0815	7363	0.623	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 11:19:00	31200	339501	67853	0.200	0.510	1	13	8	GCGS0815	7363	0.624	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 11:20:00	31245	340004	67947	0.200	0.510	1	13	8	GCGS0815	7363	0.624	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 11:21:00	31289	340508	68044	0.200	0.512	1	13	8	GCGS0815	7363	0.624	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 11:22:02	31332	341017	68150	0.200	0.510	1	13	8	GCGS0815	7363	0.624	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 11:23:01	31376	341511	68248	0.200	0.510	1	13	8	GCGS0815	7363	0.624	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 11:24:00	31417	342000	68337	0.200	0.510	1	13	8	GCGS0815	7363	0.624	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 11:25:00	31468	342500	68435	0.200	0.510	1	13	8	GCGS0815	7363	0.624	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 11:26:01	31517	343008	68536	0.200	0.508	1	13	8	GCGS0815	7363	0.624	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 11:27:00	31567	343505	68634	0.200	0.508	1	13	8	GCGS0815	7363	0.624	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 11:28:00	31623	344003	68725	0.200	0.508	1	13	8	GCGS0815	7363	0.624	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 11:29:01	31666	344511	68825	0.200	0.508	1	13	8	GCGS0815	7363	0.624	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 11:30:00	31712	345005	68917	0.200	0.508	1	13	8	GCGS0815	7363	0.624	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 11:31:01	31764	345516	69025	0.200	0.508	1	13	8	GCGS0815	7363	0.625	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 11:32:00	31804	346000	69113	0.200	0.510	1	13	8	GCGS0815	7363	0.625	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 11:33:01	31857	346509	69210	0.200	0.508	1	13	8	GCGS0815	7363	0.625	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 11:34:00	31904	347004	69305	0.200	0.508	1	13	8	GCGS0815	7363	0.625	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 11:35:00	31945	347502	69407	0.200	0.508	1	13	8	GCGS0815	7363	0.625	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 11:36:00	31993	348004	69510	0.200	0.506	1	13	8	GCGS0815	7363	0.625	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
