datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 09:16:01	22720	278012	55667	0.200	0.048	0	2	8	GCGS0624	7365	0.756	S	S (0.5)	0.631	S	S (0.03)	0.234	R	R (2)	0.948	S	S (0.015)	[]
2018-01-01 09:17:01	22764	278509	55775	0.200	0.048	0	2	8	GCGS0624	7365	0.756	S	S (0.5)	0.631	S	S (0.03)	0.235	R	R (2)	0.948	S	S (0.015)	[]
2018-01-01 09:18:01	22806	279012	55880	0.200	0.050	0	2	8	GCGS0624	7365	0.756	S	S (0.5)	0.632	S	S (0.03)	0.235	R	R (2)	0.948	S	S (0.015)	[]
2018-01-01 09:19:00	22851	279507	55979	0.200	0.050	0	2	8	GCGS0624	7365	0.755	S	S (0.5)	0.631	S	S (0.03)	0.235	R	R (2)	0.947	S	S (0.015)	[]
2018-01-01 09:20:00	22894	280005	56075	0.200	0.050	0	2	8	GCGS0624	7365	0.755	S	S (0.5)	0.631	S	S (0.03)	0.234	R	R (2)	0.948	S	S (0.015)	[]
2018-01-01 09:21:00	22936	280500	56168	0.200	0.052	0	2	8	GCGS0624	7365	0.756	S	S (0.5)	0.633	S	S (0.03)	0.233	R	R (2)	0.948	S	S (0.015)	[]
2018-01-01 09:22:00	22982	281004	56271	0.200	0.052	0	2	8	GCGS0624	7365	0.756	S	S (0.5)	0.633	S	S (0.03)	0.234	R	R (2)	0.948	S	S (0.015)	[]
2018-01-01 09:23:00	23021	281502	56363	0.200	0.050	0	2	8	GCGS0624	7365	0.756	S	S (0.5)	0.633	S	S (0.03)	0.234	R	R (2)	0.948	S	S (0.015)	[]
2018-01-01 09:24:00	23068	282004	56460	0.200	0.050	0	2	8	GCGS0624	7365	0.756	S	S (0.5)	0.633	S	S (0.03)	0.234	R	R (2)	0.948	S	S (0.015)	[]
2018-01-01 09:25:01	23107	282509	56568	0.200	0.050	0	2	8	GCGS0624	7365	0.756	S	S (0.5)	0.634	S	S (0.03)	0.234	R	R (2)	0.948	S	S (0.015)	[]
2018-01-01 09:26:01	23149	283016	56673	0.200	0.052	0	2	8	GCGS0624	7365	0.757	S	S (0.5)	0.634	S	S (0.03)	0.233	R	R (2)	0.948	S	S (0.015)	[]
2018-01-01 09:27:01	23195	283513	56778	0.200	0.050	0	2	8	GCGS0624	7365	0.757	S	S (0.5)	0.634	S	S (0.03)	0.235	R	R (2)	0.948	S	S (0.015)	[]
2018-01-01 09:28:03	23234	284029	56885	0.200	0.050	0	2	8	GCGS0624	7365	0.757	S	S (0.5)	0.632	S	S (0.03)	0.238	R	R (2)	0.948	S	S (0.015)	[]
2018-01-01 09:29:00	23273	284500	56978	0.200	0.048	0	2	8	GCGS0624	7365	0.757	S	S (0.5)	0.632	S	S (0.03)	0.238	R	R (2)	0.948	S	S (0.015)	[]
2018-01-01 09:30:00	23318	285005	57076	0.200	0.046	0	2	8	GCGS0624	7365	0.755	S	S (0.5)	0.632	S	S (0.03)	0.238	R	R (2)	0.948	S	S (0.015)	[]
2018-01-01 09:31:03	23363	285530	57184	0.200	0.048	0	2	8	GCGS0624	7365	0.755	S	S (0.5)	0.632	S	S (0.03)	0.238	R	R (2)	0.948	S	S (0.015)	[]
2018-01-01 09:32:00	23401	286003	57275	0.200	0.046	0	2	8	GCGS0624	7365	0.755	S	S (0.5)	0.631	S	S (0.03)	0.238	R	R (2)	0.948	S	S (0.015)	[]
2018-01-01 09:33:00	23445	286506	57381	0.200	0.046	0	2	8	GCGS0624	7365	0.756	S	S (0.5)	0.632	S	S (0.03)	0.238	R	R (2)	0.948	S	S (0.015)	[]
2018-01-01 09:34:01	23490	287012	57485	0.200	0.044	0	2	8	GCGS0624	7365	0.756	S	S (0.5)	0.632	S	S (0.03)	0.238	R	R (2)	0.948	S	S (0.015)	[]
2018-01-01 09:35:00	23532	287508	57586	0.200	0.044	0	2	8	GCGS0624	7365	0.756	S	S (0.5)	0.631	S	S (0.03)	0.238	R	R (2)	0.948	S	S (0.015)	[]
2018-01-01 09:36:01	23572	288011	57685	0.200	0.042	0	2	8	GCGS0624	7365	0.756	S	S (0.5)	0.631	S	S (0.03)	0.238	R	R (2)	0.948	S	S (0.015)	[]
2018-01-01 09:37:00	23611	288501	57786	0.200	0.042	0	2	8	GCGS0624	7365	0.756	S	S (0.5)	0.632	S	S (0.03)	0.238	R	R (2)	0.948	S	S (0.015)	[]
2018-01-01 09:38:01	23652	289014	57890	0.200	0.042	0	2	8	GCGS0624	7365	0.756	S	S (0.5)	0.630	S	S (0.03)	0.238	R	R (2)	0.948	S	S (0.015)	[]
2018-01-01 09:39:00	23689	289505	57984	0.200	0.042	0	2	8	GCGS0624	7365	0.756	S	S (0.5)	0.630	S	S (0.03)	0.238	R	R (2)	0.948	S	S (0.015)	[]
2018-01-01 09:40:00	23727	290007	58081	0.200	0.044	0	2	8	GCGS0624	7365	0.756	S	S (0.5)	0.631	S	S (0.03)	0.237	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 09:41:00	23771	290501	58174	0.200	0.042	0	2	8	GCGS0624	7365	0.757	S	S (0.5)	0.631	S	S (0.03)	0.237	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 09:42:00	23816	291002	58284	0.200	0.044	0	2	8	GCGS0624	7365	0.757	S	S (0.5)	0.630	S	S (0.03)	0.237	R	R (2)	0.944	S	S (0.015)	[]
2018-01-01 09:43:00	23857	291507	58388	0.200	0.042	0	2	8	GCGS0624	7365	0.757	S	S (0.5)	0.630	S	S (0.03)	0.236	R	R (2)	0.944	S	S (0.015)	[]
2018-01-01 09:44:01	23895	292009	58489	0.200	0.044	0	2	8	GCGS0624	7365	0.757	S	S (0.5)	0.631	S	S (0.03)	0.236	R	R (2)	0.945	S	S (0.015)	[]
2018-01-01 09:45:01	23942	292511	58594	0.200	0.040	0	2	8	GCGS0624	7365	0.757	S	S (0.5)	0.631	S	S (0.03)	0.236	R	R (2)	0.945	S	S (0.015)	[]
2018-01-01 09:46:02	23970	293020	58702	0.200	0.040	0	2	8	GCGS0624	7365	0.757	S	S (0.5)	0.631	S	S (0.03)	0.236	R	R (2)	0.945	S	S (0.015)	[]
2018-01-01 09:47:00	24010	293506	58803	0.200	0.040	0	2	8	GCGS0624	7365	0.757	S	S (0.5)	0.631	S	S (0.03)	0.237	R	R (2)	0.945	S	S (0.015)	[]
2018-01-01 09:48:00	24048	294003	58911	0.200	0.042	0	2	8	GCGS0624	7365	0.758	S	S (0.5)	0.632	S	S (0.03)	0.238	R	R (2)	0.940	S	S (0.015)	[]
2018-01-01 09:49:00	24087	294501	59002	0.200	0.044	0	2	8	GCGS0624	7365	0.758	S	S (0.5)	0.633	S	S (0.03)	0.238	R	R (2)	0.940	S	S (0.015)	[]
2018-01-01 09:50:00	24127	295007	59105	0.200	0.044	0	2	8	GCGS0624	7365	0.758	S	S (0.5)	0.632	S	S (0.03)	0.238	R	R (2)	0.940	S	S (0.015)	[]
2018-01-01 09:51:00	24168	295504	59207	0.200	0.042	0	2	8	GCGS0624	7365	0.758	S	S (0.5)	0.631	S	S (0.03)	0.238	R	R (2)	0.940	S	S (0.015)	[]
2018-01-01 09:52:00	24206	296003	59302	0.200	0.040	0	2	8	GCGS0624	7365	0.756	S	S (0.5)	0.631	S	S (0.03)	0.238	R	R (2)	0.940	S	S (0.015)	[]
2018-01-01 09:53:00	24250	296503	59408	0.200	0.036	0	2	8	GCGS0624	7365	0.756	S	S (0.5)	0.631	S	S (0.03)	0.238	R	R (2)	0.940	S	S (0.015)	[]
2018-01-01 09:54:01	24290	297010	59505	0.200	0.040	0	2	8	GCGS0624	7365	0.757	S	S (0.5)	0.632	S	S (0.03)	0.237	R	R (2)	0.940	S	S (0.015)	[]
2018-01-01 09:55:00	24334	297503	59601	0.200	0.042	0	2	8	GCGS0624	7365	0.758	S	S (0.5)	0.632	S	S (0.03)	0.237	R	R (2)	0.941	S	S (0.015)	[]
2018-01-01 09:56:00	24380	298001	59695	0.200	0.040	0	2	8	GCGS0624	7365	0.758	S	S (0.5)	0.632	S	S (0.03)	0.236	R	R (2)	0.940	S	S (0.015)	[]
2018-01-01 09:57:02	24419	298519	59797	0.200	0.038	0	2	8	GCGS0624	7365	0.758	S	S (0.5)	0.631	S	S (0.03)	0.236	R	R (2)	0.940	S	S (0.015)	[]
2018-01-01 09:58:00	24454	299004	59890	0.200	0.038	0	2	8	GCGS0624	7365	0.757	S	S (0.5)	0.631	S	S (0.03)	0.236	R	R (2)	0.941	S	S (0.015)	[]
2018-01-01 09:59:02	24486	299524	59991	0.200	0.038	0	2	8	GCGS0624	7365	0.757	S	S (0.5)	0.630	S	S (0.03)	0.236	R	R (2)	0.941	S	S (0.015)	[]
2018-01-01 10:00:01	24528	300013	60092	0.200	0.036	0	2	8	GCGS0624	7365	0.758	S	S (0.5)	0.630	S	S (0.03)	0.236	R	R (2)	0.941	S	S (0.015)	[]
2018-01-01 10:01:00	24570	300505	60197	0.200	0.036	0	2	8	GCGS0624	7365	0.758	S	S (0.5)	0.630	S	S (0.03)	0.236	R	R (2)	0.941	S	S (0.015)	[]
2018-01-01 10:02:02	24611	301020	60302	0.200	0.036	0	2	8	GCGS0624	7365	0.758	S	S (0.5)	0.630	S	S (0.03)	0.236	R	R (2)	0.941	S	S (0.015)	[]
2018-01-01 10:03:01	24654	301509	60399	0.200	0.036	0	2	8	GCGS0624	7365	0.757	S	S (0.5)	0.629	S	S (0.03)	0.236	R	R (2)	0.940	S	S (0.015)	[]
2018-01-01 10:04:02	24693	302023	60502	0.200	0.036	0	2	8	GCGS0624	7365	0.757	S	S (0.5)	0.629	S	S (0.03)	0.236	R	R (2)	0.940	S	S (0.015)	[]
2018-01-01 10:05:01	24732	302516	60609	0.200	0.036	0	2	8	GCGS0624	7365	0.756	S	S (0.5)	0.629	S	S (0.03)	0.237	R	R (2)	0.940	S	S (0.015)	[]
2018-01-01 10:06:00	24774	303004	60707	0.200	0.034	0	2	8	GCGS0624	7365	0.755	S	S (0.5)	0.629	S	S (0.03)	0.236	R	R (2)	0.940	S	S (0.015)	[]
2018-01-01 10:07:00	24816	303502	60807	0.200	0.032	0	2	8	GCGS0624	7365	0.755	S	S (0.5)	0.628	S	S (0.03)	0.236	R	R (2)	0.940	S	S (0.015)	[]
2018-01-01 10:08:00	24857	304000	60906	0.200	0.034	0	2	8	GCGS0624	7365	0.755	S	S (0.5)	0.625	S	S (0.03)	0.236	R	R (2)	0.940	S	S (0.015)	[]
2018-01-01 10:09:00	24901	304501	61002	0.200	0.034	0	2	8	GCGS0624	7365	0.755	S	S (0.5)	0.625	S	S (0.03)	0.237	R	R (2)	0.940	S	S (0.015)	[]
2018-01-01 10:10:00	24942	305004	61099	0.200	0.036	0	2	8	GCGS0624	7365	0.756	S	S (0.5)	0.627	S	S (0.03)	0.236	R	R (2)	0.940	S	S (0.015)	[]
2018-01-01 10:11:01	24985	305510	61201	0.200	0.034	0	2	8	GCGS0624	7365	0.756	S	S (0.5)	0.627	S	S (0.03)	0.236	R	R (2)	0.940	S	S (0.015)	[]
2018-01-01 10:12:00	25028	306004	61305	0.200	0.036	0	2	8	GCGS0624	7365	0.756	S	S (0.5)	0.627	S	S (0.03)	0.236	R	R (2)	0.941	S	S (0.015)	[]
2018-01-01 10:13:00	25068	306506	61403	0.200	0.036	0	2	8	GCGS0624	7365	0.755	S	S (0.5)	0.626	S	S (0.03)	0.236	R	R (2)	0.941	S	S (0.015)	[]
2018-01-01 10:14:00	25108	307005	61506	0.200	0.036	0	2	8	GCGS0624	7365	0.755	S	S (0.5)	0.626	S	S (0.03)	0.237	R	R (2)	0.941	S	S (0.015)	[]
2018-01-01 10:15:00	25146	307507	61607	0.200	0.034	0	2	8	GCGS0624	7365	0.753	S	S (0.5)	0.626	S	S (0.03)	0.237	R	R (2)	0.941	S	S (0.015)	[]
2018-01-01 10:16:00	25180	308005	61714	0.200	0.038	0	2	8	GCGS0624	7365	0.754	S	S (0.5)	0.628	S	S (0.03)	0.235	R	R (2)	0.941	S	S (0.015)	[]
2018-01-01 10:17:01	25222	308517	61828	0.200	0.036	0	2	8	GCGS0624	7365	0.754	S	S (0.5)	0.629	S	S (0.03)	0.235	R	R (2)	0.941	S	S (0.015)	[]
2018-01-01 10:18:00	25264	309005	61932	0.200	0.036	0	2	8	GCGS0624	7365	0.754	S	S (0.5)	0.629	S	S (0.03)	0.237	R	R (2)	0.941	S	S (0.015)	[]
2018-01-01 10:19:00	25305	309506	62034	0.200	0.036	0	2	8	GCGS0624	7365	0.754	S	S (0.5)	0.629	S	S (0.03)	0.237	R	R (2)	0.941	S	S (0.015)	[]
2018-01-01 10:20:01	25352	310011	62134	0.200	0.038	0	2	8	GCGS0624	7365	0.755	S	S (0.5)	0.630	S	S (0.03)	0.236	R	R (2)	0.942	S	S (0.015)	[]
2018-01-01 10:21:00	25402	310506	62224	0.200	0.038	0	2	8	GCGS0624	7365	0.755	S	S (0.5)	0.630	S	S (0.03)	0.236	R	R (2)	0.942	S	S (0.015)	[]
2018-01-01 10:22:00	25438	311005	62330	0.200	0.038	0	2	8	GCGS0624	7365	0.755	S	S (0.5)	0.630	S	S (0.03)	0.236	R	R (2)	0.942	S	S (0.015)	[]
2018-01-01 10:23:00	25481	311507	62429	0.200	0.038	0	2	8	GCGS0624	7365	0.755	S	S (0.5)	0.628	S	S (0.03)	0.236	R	R (2)	0.942	S	S (0.015)	[]
2018-01-01 10:24:01	25521	312010	62525	0.200	0.038	0	2	8	GCGS0624	7365	0.754	S	S (0.5)	0.628	S	S (0.03)	0.236	R	R (2)	0.942	S	S (0.015)	[]
2018-01-01 10:25:00	25564	312500	62624	0.200	0.040	0	2	8	GCGS0624	7365	0.756	S	S (0.5)	0.629	S	S (0.03)	0.235	R	R (2)	0.942	S	S (0.015)	[]
2018-01-01 10:26:00	25604	313002	62738	0.200	0.040	0	2	8	GCGS0624	7365	0.756	S	S (0.5)	0.628	S	S (0.03)	0.235	R	R (2)	0.942	S	S (0.015)	[]
2018-01-01 10:27:00	25647	313507	62835	0.200	0.042	0	2	8	GCGS0624	7365	0.755	S	S (0.5)	0.629	S	S (0.03)	0.234	R	R (2)	0.942	S	S (0.015)	[]
2018-01-01 10:28:00	25692	314002	62937	0.200	0.042	0	2	8	GCGS0624	7365	0.755	S	S (0.5)	0.629	S	S (0.03)	0.235	R	R (2)	0.942	S	S (0.015)	[]
2018-01-01 10:29:00	25730	314504	63045	0.200	0.038	0	2	8	GCGS0624	7365	0.755	S	S (0.5)	0.628	S	S (0.03)	0.235	R	R (2)	0.942	S	S (0.015)	[]
2018-01-01 10:30:02	25772	315017	63156	0.200	0.038	0	2	8	GCGS0624	7365	0.754	S	S (0.5)	0.626	S	S (0.03)	0.235	R	R (2)	0.942	S	S (0.015)	[]
2018-01-01 10:31:00	25819	315500	63251	0.200	0.040	0	2	8	GCGS0624	7365	0.754	S	S (0.5)	0.626	S	S (0.03)	0.234	R	R (2)	0.942	S	S (0.015)	[]
2018-01-01 10:32:00	25873	316003	63352	0.200	0.040	0	2	8	GCGS0624	7365	0.755	S	S (0.5)	0.626	S	S (0.03)	0.234	R	R (2)	0.943	S	S (0.015)	[]
2018-01-01 10:33:01	25918	316513	63460	0.201	0.040	0	2	8	GCGS0624	7365	0.755	S	S (0.5)	0.626	S	S (0.03)	0.235	R	R (2)	0.943	S	S (0.015)	[]
2018-01-01 10:34:00	25965	317003	63556	0.200	0.042	0	2	8	GCGS0624	7365	0.755	S	S (0.5)	0.627	S	S (0.03)	0.235	R	R (2)	0.943	S	S (0.015)	[]
2018-01-01 10:35:01	26001	317516	63655	0.200	0.040	0	2	8	GCGS0624	7365	0.755	S	S (0.5)	0.626	S	S (0.03)	0.235	R	R (2)	0.943	S	S (0.015)	[]
2018-01-01 10:36:01	26035	318012	63761	0.201	0.040	0	2	8	GCGS0624	7365	0.755	S	S (0.5)	0.625	S	S (0.03)	0.235	R	R (2)	0.943	S	S (0.015)	[]
2018-01-01 10:37:00	26085	318505	63862	0.201	0.040	0	2	8	GCGS0624	7365	0.755	S	S (0.5)	0.625	S	S (0.03)	0.235	R	R (2)	0.943	S	S (0.015)	[]
2018-01-01 10:38:00	26124	319006	63957	0.200	0.040	0	2	8	GCGS0624	7365	0.756	S	S (0.5)	0.626	S	S (0.03)	0.235	R	R (2)	0.943	S	S (0.015)	[]
2018-01-01 10:39:00	26161	319507	64047	0.200	0.040	0	2	8	GCGS0624	7365	0.756	S	S (0.5)	0.625	S	S (0.03)	0.235	R	R (2)	0.943	S	S (0.015)	[]
2018-01-01 10:40:01	26203	320015	64151	0.200	0.042	0	2	8	GCGS0624	7365	0.757	S	S (0.5)	0.626	S	S (0.03)	0.234	R	R (2)	0.943	S	S (0.015)	[]
2018-01-01 10:41:00	26246	320501	64248	0.200	0.040	0	2	8	GCGS0624	7365	0.756	S	S (0.5)	0.626	S	S (0.03)	0.234	R	R (2)	0.943	S	S (0.015)	[]
2018-01-01 10:42:00	26291	321002	64335	0.200	0.040	0	2	8	GCGS0624	7365	0.756	S	S (0.5)	0.625	S	S (0.03)	0.234	R	R (2)	0.943	S	S (0.015)	[]
2018-01-01 10:43:02	26332	321517	64443	0.200	0.040	0	2	8	GCGS0624	7365	0.756	S	S (0.5)	0.626	S	S (0.03)	0.234	R	R (2)	0.943	S	S (0.015)	[]
2018-01-01 10:44:00	26373	322003	64542	0.200	0.038	0	2	8	GCGS0624	7365	0.756	S	S (0.5)	0.626	S	S (0.03)	0.236	R	R (2)	0.943	S	S (0.015)	[]
2018-01-01 10:45:00	26406	322503	64628	0.200	0.036	0	2	8	GCGS0624	7365	0.756	S	S (0.5)	0.626	S	S (0.03)	0.236	R	R (2)	0.943	S	S (0.015)	[]
2018-01-01 10:46:00	26444	323005	64726	0.200	0.038	0	2	8	GCGS0624	7365	0.756	S	S (0.5)	0.627	S	S (0.03)	0.235	R	R (2)	0.944	S	S (0.015)	[]
2018-01-01 10:47:00	26497	323503	64831	0.200	0.040	0	2	8	GCGS0624	7365	0.756	S	S (0.5)	0.626	S	S (0.03)	0.235	R	R (2)	0.944	S	S (0.015)	[]
2018-01-01 10:48:01	26536	324010	64929	0.200	0.034	0	2	8	GCGS0624	7365	0.756	S	S (0.5)	0.625	S	S (0.03)	0.236	R	R (2)	0.944	S	S (0.015)	[]
2018-01-01 10:49:00	26574	324506	65032	0.200	0.034	0	2	8	GCGS0624	7365	0.756	S	S (0.5)	0.626	S	S (0.03)	0.236	R	R (2)	0.944	S	S (0.015)	[]
2018-01-01 10:50:00	26610	325003	65131	0.200	0.034	0	2	8	GCGS0624	7365	0.756	S	S (0.5)	0.626	S	S (0.03)	0.236	R	R (2)	0.944	S	S (0.015)	[]
2018-01-01 10:51:00	26650	325505	65227	0.200	0.036	0	2	8	GCGS0624	7365	0.756	S	S (0.5)	0.626	S	S (0.03)	0.237	R	R (2)	0.944	S	S (0.015)	[]
2018-01-01 10:52:00	26688	326004	65329	0.200	0.034	0	2	8	GCGS0624	7365	0.756	S	S (0.5)	0.626	S	S (0.03)	0.237	R	R (2)	0.944	S	S (0.015)	[]
2018-01-01 10:53:00	26728	326506	65431	0.200	0.036	0	2	8	GCGS0624	7365	0.755	S	S (0.5)	0.627	S	S (0.03)	0.236	R	R (2)	0.944	S	S (0.015)	[]
2018-01-01 10:54:01	26770	327012	65529	0.200	0.036	0	2	8	GCGS0624	7365	0.755	S	S (0.5)	0.626	S	S (0.03)	0.236	R	R (2)	0.944	S	S (0.015)	[]
2018-01-01 10:55:02	26812	327522	65626	0.200	0.036	0	2	8	GCGS0624	7365	0.756	S	S (0.5)	0.627	S	S (0.03)	0.236	R	R (2)	0.944	S	S (0.015)	[]
2018-01-01 10:56:01	26852	328017	65725	0.200	0.036	0	2	8	GCGS0624	7365	0.756	S	S (0.5)	0.627	S	S (0.03)	0.236	R	R (2)	0.944	S	S (0.015)	[]
2018-01-01 10:57:00	26889	328500	65824	0.200	0.036	0	2	8	GCGS0624	7365	0.755	S	S (0.5)	0.627	S	S (0.03)	0.236	R	R (2)	0.944	S	S (0.015)	[]
2018-01-01 10:58:01	26930	329009	65926	0.200	0.036	0	2	8	GCGS0624	7365	0.755	S	S (0.5)	0.626	S	S (0.03)	0.236	R	R (2)	0.944	S	S (0.015)	[]
2018-01-01 10:59:01	26972	329516	66024	0.200	0.034	0	2	8	GCGS0624	7365	0.755	S	S (0.5)	0.627	S	S (0.03)	0.235	R	R (2)	0.944	S	S (0.015)	[]
2018-01-01 11:00:00	27012	330006	66124	0.200	0.034	0	2	8	GCGS0624	7365	0.755	S	S (0.5)	0.627	S	S (0.03)	0.235	R	R (2)	0.943	S	S (0.015)	[]
2018-01-01 11:01:00	27053	330502	66224	0.200	0.032	0	2	8	GCGS0624	7365	0.755	S	S (0.5)	0.627	S	S (0.03)	0.235	R	R (2)	0.942	S	S (0.015)	[]
2018-01-01 11:02:00	27092	331008	66329	0.200	0.032	0	2	8	GCGS0624	7365	0.755	S	S (0.5)	0.626	S	S (0.03)	0.235	R	R (2)	0.942	S	S (0.015)	[]
2018-01-01 11:03:01	27133	331511	66428	0.200	0.032	0	2	8	GCGS0624	7365	0.754	S	S (0.5)	0.626	S	S (0.03)	0.235	R	R (2)	0.942	S	S (0.015)	[]
2018-01-01 11:04:01	27172	332012	66530	0.200	0.032	0	2	8	GCGS0624	7365	0.754	S	S (0.5)	0.626	S	S (0.03)	0.235	R	R (2)	0.942	S	S (0.015)	[]
2018-01-01 11:05:00	27209	332502	66629	0.200	0.030	0	2	8	GCGS0624	7365	0.754	S	S (0.5)	0.625	S	S (0.03)	0.236	R	R (2)	0.942	S	S (0.015)	[]
2018-01-01 11:06:01	27248	333012	66741	0.200	0.030	0	2	8	GCGS0624	7365	0.754	S	S (0.5)	0.625	S	S (0.03)	0.237	R	R (2)	0.942	S	S (0.015)	[]
2018-01-01 11:07:01	27289	333513	66850	0.200	0.030	0	2	8	GCGS0624	7365	0.755	S	S (0.5)	0.625	S	S (0.03)	0.237	R	R (2)	0.942	S	S (0.015)	[]
2018-01-01 11:08:00	27332	334000	66951	0.200	0.030	0	2	8	GCGS0624	7365	0.755	S	S (0.5)	0.626	S	S (0.03)	0.237	R	R (2)	0.942	S	S (0.015)	[]
2018-01-01 11:09:00	27380	334505	67051	0.200	0.030	0	2	8	GCGS0624	7365	0.755	S	S (0.5)	0.625	S	S (0.03)	0.237	R	R (2)	0.942	S	S (0.015)	[]
2018-01-01 11:10:00	27419	335002	67147	0.200	0.030	0	2	8	GCGS0624	7365	0.755	S	S (0.5)	0.624	S	S (0.03)	0.237	R	R (2)	0.942	S	S (0.015)	[]
2018-01-01 11:11:01	27454	335513	67254	0.200	0.030	0	2	8	GCGS0624	7365	0.754	S	S (0.5)	0.624	S	S (0.03)	0.237	R	R (2)	0.942	S	S (0.015)	[]
2018-01-01 11:12:01	27494	336015	67351	0.200	0.030	0	2	8	GCGS0624	7365	0.754	S	S (0.5)	0.624	S	S (0.03)	0.239	R	R (2)	0.942	S	S (0.015)	[]
2018-01-01 11:13:01	27536	336509	67446	0.200	0.028	0	2	8	GCGS0624	7365	0.755	S	S (0.5)	0.624	S	S (0.03)	0.239	R	R (2)	0.941	S	S (0.015)	[]
2018-01-01 11:14:00	27576	337003	67546	0.200	0.026	0	2	8	GCGS0624	7365	0.755	S	S (0.5)	0.624	S	S (0.03)	0.239	R	R (2)	0.941	S	S (0.015)	[]
2018-01-01 11:15:00	27611	337504	67648	0.200	0.028	0	2	8	GCGS0624	7365	0.756	S	S (0.5)	0.625	S	S (0.03)	0.242	R	R (2)	0.941	S	S (0.015)	[]
2018-01-01 11:16:00	27653	338004	67749	0.200	0.026	0	2	8	GCGS0624	7365	0.756	S	S (0.5)	0.625	S	S (0.03)	0.242	R	R (2)	0.941	S	S (0.015)	[]
2018-01-01 11:17:00	27694	338508	67846	0.200	0.026	0	2	8	GCGS0624	7365	0.756	S	S (0.5)	0.625	S	S (0.03)	0.242	R	R (2)	0.939	S	S (0.015)	[]
2018-01-01 11:18:00	27736	339004	67937	0.200	0.026	0	2	8	GCGS0624	7365	0.755	S	S (0.5)	0.625	S	S (0.03)	0.242	R	R (2)	0.939	S	S (0.015)	[]
2018-01-01 11:19:01	27776	339512	68040	0.200	0.026	0	2	8	GCGS0624	7365	0.756	S	S (0.5)	0.626	S	S (0.03)	0.243	R	R (2)	0.939	S	S (0.015)	[]
2018-01-01 11:20:00	27809	340003	68145	0.200	0.026	0	2	8	GCGS0624	7365	0.756	S	S (0.5)	0.626	S	S (0.03)	0.243	R	R (2)	0.939	S	S (0.015)	[]
2018-01-01 11:21:00	27849	340504	68247	0.200	0.026	0	2	8	GCGS0624	7365	0.756	S	S (0.5)	0.626	S	S (0.03)	0.243	R	R (2)	0.939	S	S (0.015)	[]
2018-01-01 11:22:00	27889	341008	68349	0.200	0.024	0	2	8	GCGS0624	7365	0.754	S	S (0.5)	0.623	S	S (0.03)	0.246	R	R (2)	0.939	S	S (0.015)	[]
2018-01-01 11:23:01	27928	341509	68458	0.200	0.026	0	2	8	GCGS0624	7365	0.754	S	S (0.5)	0.624	S	S (0.03)	0.246	R	R (2)	0.939	S	S (0.015)	[]
2018-01-01 11:24:00	27969	342007	68559	0.200	0.028	0	2	8	GCGS0624	7365	0.755	S	S (0.5)	0.625	S	S (0.03)	0.245	R	R (2)	0.939	S	S (0.015)	[]
2018-01-01 11:25:00	28007	342500	68647	0.200	0.026	0	2	8	GCGS0624	7365	0.755	S	S (0.5)	0.626	S	S (0.03)	0.245	R	R (2)	0.939	S	S (0.015)	[]
2018-01-01 11:26:00	28047	343003	68741	0.200	0.028	0	2	8	GCGS0624	7365	0.754	S	S (0.5)	0.626	S	S (0.03)	0.246	R	R (2)	0.939	S	S (0.015)	[]
2018-01-01 11:27:00	28093	343502	68838	0.200	0.028	0	2	8	GCGS0624	7365	0.753	S	S (0.5)	0.626	S	S (0.03)	0.247	R	R (2)	0.939	S	S (0.015)	[]
2018-01-01 11:28:01	28131	344011	68951	0.200	0.026	0	2	8	GCGS0624	7365	0.753	S	S (0.5)	0.626	S	S (0.03)	0.247	R	R (2)	0.939	S	S (0.015)	[]
2018-01-01 11:29:01	28171	344514	69064	0.200	0.026	0	2	8	GCGS0624	7365	0.753	S	S (0.5)	0.625	S	S (0.03)	0.247	R	R (2)	0.939	S	S (0.015)	[]
2018-01-01 11:30:00	28213	345002	69162	0.200	0.028	0	2	8	GCGS0624	7365	0.754	S	S (0.5)	0.626	S	S (0.03)	0.246	R	R (2)	0.940	S	S (0.015)	[]
2018-01-01 11:31:02	28252	345524	69273	0.200	0.028	0	2	8	GCGS0624	7365	0.754	S	S (0.5)	0.626	S	S (0.03)	0.246	R	R (2)	0.940	S	S (0.015)	[]
2018-01-01 11:32:00	28292	346003	69367	0.200	0.030	0	2	8	GCGS0624	7365	0.754	S	S (0.5)	0.626	S	S (0.03)	0.246	R	R (2)	0.940	S	S (0.015)	[]
2018-01-01 11:33:00	28330	346503	69465	0.200	0.030	0	2	8	GCGS0624	7365	0.754	S	S (0.5)	0.627	S	S (0.03)	0.246	R	R (2)	0.940	S	S (0.015)	[]
2018-01-01 11:34:00	28369	347008	69570	0.200	0.028	0	2	8	GCGS0624	7365	0.753	S	S (0.5)	0.627	S	S (0.03)	0.247	R	R (2)	0.940	S	S (0.015)	[]
2018-01-01 11:35:01	28408	347510	69667	0.200	0.030	0	2	8	GCGS0624	7365	0.754	S	S (0.5)	0.628	S	S (0.03)	0.246	R	R (2)	0.940	S	S (0.015)	[]
