datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 09:17:01	23517	278513	53336	0.192	0.694	1	4	5	GCGS0275	1580	0.160	R	R (4)	0.970	S	S (0.008)	0.899	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 09:18:01	23573	279009	53428	0.191	0.694	1	4	5	GCGS0275	1580	0.159	R	R (4)	0.970	S	S (0.008)	0.900	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 09:19:01	23624	279510	53525	0.192	0.692	1	4	5	GCGS0275	1580	0.159	R	R (4)	0.970	S	S (0.008)	0.900	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 09:20:01	23663	280010	53617	0.191	0.694	1	4	5	GCGS0275	1580	0.161	R	R (4)	0.970	S	S (0.008)	0.900	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 09:21:00	23704	280502	53718	0.192	0.694	1	4	5	GCGS0275	1580	0.161	R	R (4)	0.970	S	S (0.008)	0.900	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 09:22:00	23744	281005	53820	0.192	0.694	1	4	5	GCGS0275	1580	0.161	R	R (4)	0.970	S	S (0.008)	0.900	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 09:23:00	23786	281504	53916	0.192	0.694	1	4	5	GCGS0275	1580	0.160	R	R (4)	0.970	S	S (0.008)	0.900	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 09:24:00	23830	282008	54001	0.191	0.694	1	4	5	GCGS0275	1580	0.161	R	R (4)	0.970	S	S (0.008)	0.900	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 09:25:01	23874	282511	54101	0.192	0.696	1	4	5	GCGS0275	1580	0.161	R	R (4)	0.970	S	S (0.008)	0.900	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 09:26:01	23916	283014	54194	0.191	0.692	1	4	5	GCGS0275	1580	0.161	R	R (4)	0.970	S	S (0.008)	0.899	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 09:27:00	23958	283501	54290	0.192	0.692	1	4	5	GCGS0275	1580	0.160	R	R (4)	0.970	S	S (0.008)	0.899	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 09:28:01	23990	284016	54395	0.192	0.690	1	4	5	GCGS0275	1580	0.160	R	R (4)	0.970	S	S (0.008)	0.900	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 09:29:00	24031	284505	54488	0.192	0.690	1	4	5	GCGS0275	1580	0.160	R	R (4)	0.970	S	S (0.008)	0.900	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 09:30:01	24072	285012	54587	0.192	0.690	1	4	5	GCGS0275	1580	0.160	R	R (4)	0.970	S	S (0.008)	0.900	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 09:31:00	24113	285503	54687	0.192	0.692	1	4	5	GCGS0275	1580	0.160	R	R (4)	0.970	S	S (0.008)	0.900	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 09:32:00	24157	286001	54790	0.192	0.692	1	4	5	GCGS0275	1580	0.160	R	R (4)	0.970	S	S (0.008)	0.900	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 09:33:02	24198	286524	54895	0.192	0.690	1	4	5	GCGS0275	1580	0.160	R	R (4)	0.970	S	S (0.008)	0.900	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 09:34:01	24243	287010	54982	0.192	0.690	1	4	5	GCGS0275	1580	0.160	R	R (4)	0.970	S	S (0.008)	0.900	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 09:35:00	24279	287501	55081	0.192	0.692	1	4	5	GCGS0275	1580	0.160	R	R (4)	0.970	S	S (0.008)	0.900	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 09:36:01	24327	288009	55168	0.192	0.692	1	4	5	GCGS0275	1580	0.160	R	R (4)	0.970	S	S (0.008)	0.900	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 09:37:00	24370	288507	55253	0.192	0.690	1	4	5	GCGS0275	1580	0.160	R	R (4)	0.970	S	S (0.008)	0.900	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 09:38:01	24416	289011	55344	0.191	0.690	1	4	5	GCGS0275	1580	0.160	R	R (4)	0.970	S	S (0.008)	0.900	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 09:39:00	24456	289504	55437	0.191	0.690	1	4	5	GCGS0275	1580	0.160	R	R (4)	0.970	S	S (0.008)	0.900	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 09:40:01	24495	290013	55526	0.191	0.690	1	4	5	GCGS0275	1580	0.160	R	R (4)	0.970	S	S (0.008)	0.901	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 09:41:00	24544	290502	55627	0.191	0.690	1	4	5	GCGS0275	1580	0.160	R	R (4)	0.970	S	S (0.008)	0.901	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 09:42:00	24588	291002	55711	0.191	0.692	1	4	5	GCGS0275	1580	0.160	R	R (4)	0.970	S	S (0.008)	0.901	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 09:43:00	24633	291506	55805	0.191	0.690	1	4	5	GCGS0275	1580	0.161	R	R (4)	0.970	S	S (0.008)	0.901	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 09:44:01	24674	292011	55906	0.191	0.684	1	4	5	GCGS0275	1580	0.160	R	R (4)	0.970	S	S (0.008)	0.901	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 09:45:01	24717	292516	55989	0.191	0.686	1	4	5	GCGS0275	1580	0.160	R	R (4)	0.970	S	S (0.008)	0.901	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 09:46:00	24760	293008	56088	0.191	0.686	1	4	5	GCGS0275	1580	0.160	R	R (4)	0.970	S	S (0.008)	0.901	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 09:47:01	24803	293515	56194	0.191	0.686	1	4	5	GCGS0275	1580	0.161	R	R (4)	0.970	S	S (0.008)	0.902	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 09:48:01	24840	294010	56300	0.191	0.686	1	4	5	GCGS0275	1580	0.161	R	R (4)	0.970	S	S (0.008)	0.902	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 09:49:00	24882	294507	56398	0.192	0.686	1	4	5	GCGS0275	1580	0.161	R	R (4)	0.970	S	S (0.008)	0.902	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 09:50:01	24926	295016	56484	0.191	0.686	1	4	5	GCGS0275	1580	0.161	R	R (4)	0.970	S	S (0.008)	0.901	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 09:51:00	24968	295506	56567	0.191	0.686	1	4	5	GCGS0275	1580	0.161	R	R (4)	0.970	S	S (0.008)	0.901	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 09:52:01	25021	296010	56672	0.191	0.686	1	4	5	GCGS0275	1580	0.162	R	R (4)	0.970	S	S (0.008)	0.901	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 09:53:00	25057	296500	56775	0.191	0.686	1	4	5	GCGS0275	1580	0.162	R	R (4)	0.970	S	S (0.008)	0.901	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 09:54:01	25106	297014	56870	0.191	0.688	1	4	5	GCGS0275	1580	0.163	R	R (4)	0.970	S	S (0.008)	0.901	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 09:55:00	25140	297504	56970	0.191	0.688	1	4	5	GCGS0275	1580	0.163	R	R (4)	0.970	S	S (0.008)	0.902	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 09:56:00	25179	298005	57063	0.191	0.688	1	4	5	GCGS0275	1580	0.163	R	R (4)	0.970	S	S (0.008)	0.902	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 09:57:00	25219	298502	57159	0.191	0.688	1	4	5	GCGS0275	1580	0.163	R	R (4)	0.970	S	S (0.008)	0.902	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 09:58:01	25261	299009	57272	0.192	0.690	1	4	5	GCGS0275	1580	0.162	R	R (4)	0.970	S	S (0.008)	0.902	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 09:59:00	25309	299501	57369	0.192	0.690	1	4	5	GCGS0275	1580	0.162	R	R (4)	0.970	S	S (0.008)	0.902	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 10:00:01	25352	300010	57453	0.192	0.692	1	4	5	GCGS0275	1580	0.162	R	R (4)	0.970	S	S (0.008)	0.903	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 10:01:00	25393	300505	57541	0.191	0.690	1	4	5	GCGS0275	1580	0.162	R	R (4)	0.970	S	S (0.008)	0.903	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 10:02:00	25433	301001	57633	0.191	0.692	1	4	5	GCGS0275	1580	0.162	R	R (4)	0.970	S	S (0.008)	0.903	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 10:03:00	25478	301502	57726	0.191	0.692	1	4	5	GCGS0275	1580	0.162	R	R (4)	0.970	S	S (0.008)	0.903	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 10:04:00	25525	302004	57816	0.191	0.690	1	4	5	GCGS0275	1580	0.162	R	R (4)	0.970	S	S (0.008)	0.903	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 10:05:00	25566	302503	57910	0.191	0.690	1	4	5	GCGS0275	1580	0.163	R	R (4)	0.970	S	S (0.008)	0.903	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 10:06:01	25608	303011	57996	0.191	0.690	1	4	5	GCGS0275	1580	0.162	R	R (4)	0.971	S	S (0.008)	0.904	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 10:07:00	25655	303507	58079	0.191	0.690	1	4	5	GCGS0275	1580	0.162	R	R (4)	0.971	S	S (0.008)	0.904	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 10:08:00	25692	304005	58174	0.191	0.692	1	4	5	GCGS0275	1580	0.162	R	R (4)	0.970	S	S (0.008)	0.904	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 10:09:01	25727	304511	58268	0.191	0.692	1	4	5	GCGS0275	1580	0.162	R	R (4)	0.971	S	S (0.008)	0.904	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 10:10:00	25764	305003	58371	0.191	0.692	1	4	5	GCGS0275	1580	0.161	R	R (4)	0.971	S	S (0.008)	0.904	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 10:11:01	25805	305514	58471	0.191	0.692	1	4	5	GCGS0275	1580	0.161	R	R (4)	0.970	S	S (0.008)	0.904	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 10:12:00	25846	306001	58573	0.191	0.692	1	4	5	GCGS0275	1580	0.161	R	R (4)	0.970	S	S (0.008)	0.904	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 10:13:01	25882	306516	58655	0.191	0.692	1	4	5	GCGS0275	1580	0.161	R	R (4)	0.970	S	S (0.008)	0.905	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 10:14:00	25922	307003	58738	0.191	0.692	1	4	5	GCGS0275	1580	0.161	R	R (4)	0.970	S	S (0.008)	0.905	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 10:15:00	25963	307501	58840	0.191	0.692	1	4	5	GCGS0275	1580	0.161	R	R (4)	0.970	S	S (0.008)	0.905	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 10:16:00	26015	308001	58949	0.191	0.692	1	4	5	GCGS0275	1580	0.160	R	R (4)	0.970	S	S (0.008)	0.905	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 10:17:01	26061	308514	59046	0.191	0.692	1	4	5	GCGS0275	1580	0.161	R	R (4)	0.970	S	S (0.008)	0.905	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 10:18:00	26109	309001	59153	0.191	0.694	1	4	5	GCGS0275	1580	0.161	R	R (4)	0.970	S	S (0.008)	0.905	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 10:19:02	26151	309519	59256	0.191	0.694	1	4	5	GCGS0275	1580	0.160	R	R (4)	0.971	S	S (0.008)	0.905	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 10:20:01	26193	310009	59344	0.191	0.696	1	4	5	GCGS0275	1580	0.160	R	R (4)	0.971	S	S (0.008)	0.906	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 10:21:00	26240	310508	59438	0.191	0.694	1	4	5	GCGS0275	1580	0.161	R	R (4)	0.971	S	S (0.008)	0.906	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 10:22:01	26279	311011	59521	0.191	0.694	1	4	5	GCGS0275	1580	0.161	R	R (4)	0.971	S	S (0.008)	0.906	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 10:23:02	26323	311523	59611	0.191	0.694	1	4	5	GCGS0275	1580	0.161	R	R (4)	0.971	S	S (0.008)	0.906	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 10:24:00	26364	312001	59699	0.191	0.694	1	4	5	GCGS0275	1580	0.162	R	R (4)	0.971	S	S (0.008)	0.906	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 10:25:00	26405	312501	59790	0.191	0.692	1	4	5	GCGS0275	1580	0.162	R	R (4)	0.971	S	S (0.008)	0.906	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 10:26:01	26442	313009	59884	0.191	0.694	1	4	5	GCGS0275	1580	0.161	R	R (4)	0.971	S	S (0.008)	0.906	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 10:27:00	26486	313506	59977	0.191	0.692	1	4	5	GCGS0275	1580	0.162	R	R (4)	0.971	S	S (0.008)	0.906	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 10:28:02	26529	314021	60063	0.191	0.694	1	4	5	GCGS0275	1580	0.162	R	R (4)	0.971	S	S (0.008)	0.906	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 10:29:01	26576	314509	60162	0.191	0.694	1	4	5	GCGS0275	1580	0.162	R	R (4)	0.971	S	S (0.008)	0.906	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 10:30:00	26622	315001	60263	0.191	0.692	1	4	5	GCGS0275	1580	0.163	R	R (4)	0.971	S	S (0.008)	0.906	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 10:31:01	26668	315509	60353	0.191	0.692	1	4	5	GCGS0275	1580	0.163	R	R (4)	0.971	S	S (0.008)	0.906	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 10:32:01	26704	316013	60438	0.191	0.690	1	4	5	GCGS0275	1580	0.163	R	R (4)	0.971	S	S (0.008)	0.906	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 10:33:00	26746	316506	60517	0.191	0.690	1	4	5	GCGS0275	1580	0.163	R	R (4)	0.971	S	S (0.008)	0.906	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 10:34:02	26785	317019	60612	0.191	0.690	1	4	5	GCGS0275	1580	0.163	R	R (4)	0.971	S	S (0.008)	0.906	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 10:35:01	26829	317509	60704	0.191	0.690	1	4	5	GCGS0275	1580	0.163	R	R (4)	0.971	S	S (0.008)	0.906	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 10:36:00	26867	318000	60810	0.191	0.686	1	4	5	GCGS0275	1580	0.163	R	R (4)	0.971	S	S (0.008)	0.906	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 10:37:01	26916	318514	60904	0.191	0.686	1	4	5	GCGS0275	1580	0.163	R	R (4)	0.971	S	S (0.008)	0.906	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 10:38:00	26959	319005	61003	0.191	0.686	1	4	5	GCGS0275	1580	0.163	R	R (4)	0.971	S	S (0.008)	0.906	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 10:39:00	26997	319505	61101	0.191	0.686	1	4	5	GCGS0275	1580	0.162	R	R (4)	0.971	S	S (0.008)	0.905	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 10:40:01	27036	320010	61198	0.191	0.686	1	4	5	GCGS0275	1580	0.162	R	R (4)	0.971	S	S (0.008)	0.906	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 10:41:00	27078	320507	61290	0.191	0.686	1	4	5	GCGS0275	1580	0.162	R	R (4)	0.971	S	S (0.008)	0.906	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 10:42:00	27119	321008	61392	0.191	0.684	1	4	5	GCGS0275	1580	0.162	R	R (4)	0.971	S	S (0.008)	0.906	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 10:43:01	27156	321513	61479	0.191	0.684	1	4	5	GCGS0275	1580	0.162	R	R (4)	0.971	S	S (0.008)	0.906	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 10:44:01	27190	322012	61555	0.191	0.684	1	4	5	GCGS0275	1580	0.162	R	R (4)	0.971	S	S (0.008)	0.906	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 10:45:00	27223	322503	61652	0.191	0.684	1	4	5	GCGS0275	1580	0.162	R	R (4)	0.971	S	S (0.008)	0.906	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 10:46:02	27270	323023	61755	0.191	0.686	1	4	5	GCGS0275	1580	0.162	R	R (4)	0.971	S	S (0.008)	0.906	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 10:47:01	27308	323509	61849	0.191	0.686	1	4	5	GCGS0275	1580	0.162	R	R (4)	0.971	S	S (0.008)	0.906	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 10:48:01	27350	324009	61948	0.191	0.686	1	4	5	GCGS0275	1580	0.162	R	R (4)	0.971	S	S (0.008)	0.906	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 10:49:01	27390	324514	62038	0.191	0.686	1	4	5	GCGS0275	1580	0.162	R	R (4)	0.971	S	S (0.008)	0.907	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 10:50:00	27430	325001	62143	0.191	0.688	1	4	5	GCGS0275	1580	0.162	R	R (4)	0.971	S	S (0.008)	0.907	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 10:51:01	27474	325509	62239	0.191	0.688	1	4	5	GCGS0275	1580	0.162	R	R (4)	0.971	S	S (0.008)	0.907	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 10:52:00	27513	326001	62336	0.191	0.688	1	4	5	GCGS0275	1580	0.163	R	R (4)	0.971	S	S (0.008)	0.907	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 10:53:01	27559	326516	62434	0.191	0.686	1	4	5	GCGS0275	1580	0.163	R	R (4)	0.971	S	S (0.008)	0.907	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 10:54:00	27607	327008	62527	0.191	0.686	1	4	5	GCGS0275	1580	0.163	R	R (4)	0.971	S	S (0.008)	0.907	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 10:55:02	27663	327517	62620	0.191	0.684	1	4	5	GCGS0275	1580	0.163	R	R (4)	0.971	S	S (0.008)	0.907	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 10:56:00	27703	328000	62712	0.191	0.686	1	4	5	GCGS0275	1580	0.163	R	R (4)	0.971	S	S (0.008)	0.907	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 10:57:01	27747	328511	62808	0.191	0.686	1	4	5	GCGS0275	1580	0.162	R	R (4)	0.971	S	S (0.008)	0.907	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 10:58:00	27787	329008	62904	0.191	0.686	1	4	5	GCGS0275	1580	0.163	R	R (4)	0.971	S	S (0.008)	0.906	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 10:59:00	27830	329505	63003	0.191	0.686	1	4	5	GCGS0275	1580	0.162	R	R (4)	0.971	S	S (0.008)	0.905	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 11:00:02	27868	330021	63098	0.191	0.686	1	4	5	GCGS0275	1580	0.162	R	R (4)	0.971	S	S (0.008)	0.905	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 11:01:00	27905	330503	63189	0.191	0.688	1	4	5	GCGS0275	1580	0.162	R	R (4)	0.971	S	S (0.008)	0.905	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 11:02:01	27949	331010	63286	0.191	0.688	1	4	5	GCGS0275	1580	0.162	R	R (4)	0.971	S	S (0.008)	0.905	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 11:03:00	27990	331508	63380	0.191	0.688	1	4	5	GCGS0275	1580	0.162	R	R (4)	0.971	S	S (0.008)	0.905	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 11:04:00	28030	332007	63492	0.191	0.688	1	4	5	GCGS0275	1580	0.162	R	R (4)	0.971	S	S (0.008)	0.905	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 11:05:00	28060	332502	63598	0.191	0.688	1	4	5	GCGS0275	1580	0.162	R	R (4)	0.971	S	S (0.008)	0.905	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 11:06:00	28094	333004	63693	0.191	0.688	1	4	5	GCGS0275	1580	0.162	R	R (4)	0.971	S	S (0.008)	0.905	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 11:07:00	28135	333507	63779	0.191	0.688	1	4	5	GCGS0275	1580	0.162	R	R (4)	0.971	S	S (0.008)	0.904	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 11:08:00	28175	334005	63859	0.191	0.688	1	4	5	GCGS0275	1580	0.162	R	R (4)	0.971	S	S (0.008)	0.904	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 11:09:01	28216	334510	63941	0.191	0.688	1	4	5	GCGS0275	1580	0.162	R	R (4)	0.971	S	S (0.008)	0.904	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 11:10:00	28255	335004	64044	0.191	0.690	1	4	5	GCGS0275	1580	0.163	R	R (4)	0.971	S	S (0.008)	0.905	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 11:11:00	28297	335503	64136	0.191	0.690	1	4	5	GCGS0275	1580	0.164	R	R (4)	0.971	S	S (0.008)	0.905	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 11:12:00	28348	336004	64225	0.191	0.690	1	4	5	GCGS0275	1580	0.165	R	R (4)	0.971	S	S (0.008)	0.905	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 11:13:00	28387	336500	64323	0.191	0.690	1	4	5	GCGS0275	1580	0.165	R	R (4)	0.971	S	S (0.008)	0.905	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 11:14:02	28426	337024	64424	0.191	0.690	1	4	5	GCGS0275	1580	0.166	R	R (4)	0.971	S	S (0.008)	0.904	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 11:15:00	28467	337505	64518	0.191	0.692	1	4	5	GCGS0275	1580	0.166	R	R (4)	0.971	S	S (0.008)	0.904	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 11:16:00	28514	338003	64611	0.191	0.692	1	4	5	GCGS0275	1580	0.166	R	R (4)	0.971	S	S (0.008)	0.904	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 11:17:01	28553	338515	64713	0.191	0.692	1	4	5	GCGS0275	1580	0.166	R	R (4)	0.971	S	S (0.008)	0.905	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 11:18:00	28584	339005	64818	0.191	0.694	1	4	5	GCGS0275	1580	0.166	R	R (4)	0.971	S	S (0.008)	0.905	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 11:19:01	28624	339509	64909	0.191	0.694	1	4	5	GCGS0275	1580	0.167	R	R (4)	0.971	S	S (0.008)	0.905	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 11:20:02	28670	340018	65010	0.191	0.694	1	4	5	GCGS0275	1580	0.167	R	R (4)	0.971	S	S (0.008)	0.905	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 11:21:01	28710	340509	65101	0.191	0.692	1	4	5	GCGS0275	1580	0.167	R	R (4)	0.971	S	S (0.008)	0.905	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 11:22:01	28754	341010	65192	0.191	0.692	1	4	5	GCGS0275	1580	0.167	R	R (4)	0.971	S	S (0.008)	0.905	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 11:23:00	28797	341504	65276	0.191	0.694	1	4	5	GCGS0275	1580	0.167	R	R (4)	0.971	S	S (0.008)	0.904	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 11:24:00	28842	342004	65376	0.191	0.692	1	4	5	GCGS0275	1580	0.167	R	R (4)	0.971	S	S (0.008)	0.903	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 11:25:00	28887	342505	65470	0.191	0.692	1	4	5	GCGS0275	1580	0.167	R	R (4)	0.971	S	S (0.008)	0.903	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 11:26:02	28927	343019	65565	0.191	0.692	1	4	5	GCGS0275	1580	0.166	R	R (4)	0.971	S	S (0.008)	0.903	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 11:27:00	28967	343502	65652	0.191	0.690	1	4	5	GCGS0275	1580	0.166	R	R (4)	0.971	S	S (0.008)	0.903	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 11:28:00	29007	344004	65748	0.191	0.692	1	4	5	GCGS0275	1580	0.166	R	R (4)	0.971	S	S (0.008)	0.903	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 11:29:00	29053	344504	65845	0.191	0.692	1	4	5	GCGS0275	1580	0.166	R	R (4)	0.971	S	S (0.008)	0.903	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 11:30:00	29092	345006	65945	0.191	0.690	1	4	5	GCGS0275	1580	0.167	R	R (4)	0.971	S	S (0.008)	0.903	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 11:31:00	29136	345508	66051	0.191	0.690	1	4	5	GCGS0275	1580	0.167	R	R (4)	0.971	S	S (0.008)	0.903	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 11:32:01	29179	346010	66150	0.191	0.690	1	4	5	GCGS0275	1580	0.168	R	R (4)	0.971	S	S (0.008)	0.903	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 11:33:00	29221	346501	66246	0.191	0.688	1	4	5	GCGS0275	1580	0.168	R	R (4)	0.971	S	S (0.008)	0.903	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 11:34:00	29269	347007	66330	0.191	0.686	1	4	5	GCGS0275	1580	0.168	R	R (4)	0.971	S	S (0.008)	0.903	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 11:35:00	29312	347501	66420	0.191	0.686	1	4	5	GCGS0275	1580	0.168	R	R (4)	0.971	S	S (0.008)	0.903	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 11:36:00	29360	348003	66513	0.191	0.686	1	4	5	GCGS0275	1580	0.168	R	R (4)	0.971	S	S (0.008)	0.904	S	S (0.004)	1.000	S	S (0.004)	[]
