datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 09:18:00	25052	279001	55760	0.200	0.574	1	13	8	GCGS0314	7363	0.662	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 09:19:01	25091	279513	55868	0.200	0.574	1	13	8	GCGS0314	7363	0.662	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 09:20:00	25132	280005	55979	0.200	0.572	1	13	8	GCGS0314	7363	0.661	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 09:21:01	25178	280509	56087	0.200	0.572	1	13	8	GCGS0314	7363	0.661	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 09:22:01	25222	281011	56187	0.200	0.572	1	13	8	GCGS0314	7363	0.661	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 09:23:01	25271	281511	56281	0.200	0.572	1	13	8	GCGS0314	7363	0.661	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 09:24:01	25316	282010	56385	0.200	0.570	1	13	8	GCGS0314	7363	0.661	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 09:25:02	25359	282517	56479	0.200	0.570	1	13	8	GCGS0314	7363	0.660	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 09:26:02	25404	283022	56580	0.200	0.570	1	13	8	GCGS0314	7363	0.660	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 09:27:00	25448	283503	56679	0.200	0.570	1	13	8	GCGS0314	7363	0.661	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 09:28:00	25486	284006	56781	0.200	0.572	1	13	8	GCGS0314	7363	0.661	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 09:29:03	25533	284526	56885	0.200	0.570	1	13	8	GCGS0314	7363	0.661	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 09:30:01	25578	285012	56988	0.200	0.570	1	13	8	GCGS0314	7363	0.661	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 09:31:00	25620	285501	57081	0.200	0.570	1	13	8	GCGS0314	7363	0.661	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 09:32:01	25660	286011	57180	0.200	0.570	1	13	8	GCGS0314	7363	0.661	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 09:33:00	25706	286505	57279	0.200	0.570	1	13	8	GCGS0314	7363	0.662	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 09:34:00	25750	287004	57380	0.200	0.570	1	13	8	GCGS0314	7363	0.661	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 09:35:01	25796	287512	57481	0.200	0.570	1	13	8	GCGS0314	7363	0.662	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 09:36:01	25839	288013	57581	0.200	0.570	1	13	8	GCGS0314	7363	0.662	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 09:37:00	25888	288504	57681	0.200	0.570	1	13	8	GCGS0314	7363	0.662	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 09:38:00	25939	289005	57777	0.200	0.570	1	13	8	GCGS0314	7363	0.662	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 09:39:00	25983	289500	57875	0.200	0.570	1	13	8	GCGS0314	7363	0.663	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 09:40:00	26031	290001	57978	0.200	0.570	1	13	8	GCGS0314	7363	0.663	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 09:41:00	26075	290502	58078	0.200	0.570	1	13	8	GCGS0314	7363	0.663	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 09:42:01	26124	291009	58175	0.200	0.568	1	13	8	GCGS0314	7363	0.662	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 09:43:00	26170	291506	58279	0.200	0.566	1	13	8	GCGS0314	7363	0.662	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 09:44:01	26209	292009	58374	0.200	0.566	1	13	8	GCGS0314	7363	0.662	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 09:45:00	26251	292505	58463	0.200	0.566	1	13	8	GCGS0314	7363	0.661	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 09:46:00	26295	293005	58555	0.200	0.568	1	13	8	GCGS0314	7363	0.661	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 09:47:00	26334	293505	58661	0.200	0.566	1	13	8	GCGS0314	7363	0.661	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 09:48:00	26371	294001	58761	0.200	0.568	1	13	8	GCGS0314	7363	0.662	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 09:49:02	26417	294518	58867	0.200	0.568	1	13	8	GCGS0314	7363	0.662	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 09:50:01	26458	295013	58964	0.200	0.568	1	13	8	GCGS0314	7363	0.662	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 09:51:00	26503	295504	59071	0.200	0.568	1	13	8	GCGS0314	7363	0.661	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 09:52:00	26549	296004	59170	0.200	0.568	1	13	8	GCGS0314	7363	0.661	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 09:53:01	26594	296515	59276	0.200	0.568	1	13	8	GCGS0314	7363	0.662	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 09:54:00	26639	297004	59366	0.200	0.568	1	13	8	GCGS0314	7363	0.662	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 09:55:00	26677	297503	59467	0.200	0.568	1	13	8	GCGS0314	7363	0.662	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 09:56:00	26721	298002	59568	0.200	0.566	1	13	8	GCGS0314	7363	0.662	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 09:57:00	26770	298502	59667	0.200	0.566	1	13	8	GCGS0314	7363	0.662	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 09:58:00	26810	299002	59772	0.200	0.568	1	13	8	GCGS0314	7363	0.662	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 09:59:02	26863	299519	59868	0.200	0.568	1	13	8	GCGS0314	7363	0.662	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 10:00:01	26903	300010	59967	0.200	0.568	1	13	8	GCGS0314	7363	0.662	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 10:01:00	26947	300502	60066	0.200	0.568	1	13	8	GCGS0314	7363	0.662	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 10:02:00	27002	301002	60175	0.200	0.570	1	13	8	GCGS0314	7363	0.662	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 10:03:01	27043	301515	60284	0.200	0.568	1	13	8	GCGS0314	7363	0.662	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 10:04:00	27079	302007	60393	0.200	0.568	1	13	8	GCGS0314	7363	0.662	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 10:05:02	27125	302520	60498	0.200	0.568	1	13	8	GCGS0314	7363	0.662	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 10:06:01	27171	303016	60593	0.200	0.568	1	13	8	GCGS0314	7363	0.662	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 10:07:01	27214	303514	60691	0.200	0.568	1	13	8	GCGS0314	7363	0.662	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 10:08:01	27261	304010	60797	0.200	0.566	1	13	8	GCGS0314	7363	0.662	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 10:09:01	27303	304513	60901	0.200	0.564	1	13	8	GCGS0314	7363	0.662	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 10:10:00	27355	305007	60992	0.200	0.564	1	13	8	GCGS0314	7363	0.662	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 10:11:00	27403	305506	61085	0.200	0.564	1	13	8	GCGS0314	7363	0.662	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 10:12:00	27452	306004	61189	0.200	0.564	1	13	8	GCGS0314	7363	0.662	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 10:13:01	27498	306511	61292	0.200	0.564	1	13	8	GCGS0314	7363	0.662	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 10:14:01	27537	307009	61404	0.200	0.562	1	13	8	GCGS0314	7363	0.662	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 10:15:02	27583	307517	61507	0.200	0.562	1	13	8	GCGS0314	7363	0.663	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 10:16:00	27626	308002	61595	0.200	0.562	1	13	8	GCGS0314	7363	0.662	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 10:17:00	27664	308504	61708	0.200	0.558	1	13	8	GCGS0314	7363	0.662	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 10:18:02	27703	309021	61819	0.200	0.558	1	13	8	GCGS0314	7363	0.663	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 10:19:00	27741	309504	61909	0.200	0.558	1	13	8	GCGS0314	7363	0.662	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 10:20:01	27785	310012	62013	0.200	0.558	1	13	8	GCGS0314	7363	0.662	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 10:21:00	27829	310501	62114	0.200	0.560	1	13	8	GCGS0314	7363	0.661	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 10:22:01	27870	311010	62210	0.200	0.560	1	13	8	GCGS0314	7363	0.662	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 10:23:01	27909	311510	62315	0.200	0.560	1	13	8	GCGS0314	7363	0.662	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 10:24:00	27954	312005	62407	0.200	0.562	1	13	8	GCGS0314	7363	0.662	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 10:25:00	28000	312503	62506	0.200	0.562	1	13	8	GCGS0314	7363	0.662	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 10:26:01	28052	313009	62605	0.200	0.562	1	13	8	GCGS0314	7363	0.662	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 10:27:00	28093	313506	62708	0.200	0.562	1	13	8	GCGS0314	7363	0.662	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 10:28:00	28140	314004	62809	0.200	0.562	1	13	8	GCGS0314	7363	0.662	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 10:29:01	28182	314510	62917	0.200	0.562	1	13	8	GCGS0314	7363	0.662	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 10:30:01	28231	315017	63026	0.200	0.562	1	13	8	GCGS0314	7363	0.662	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 10:31:00	28267	315505	63124	0.200	0.564	1	13	8	GCGS0314	7363	0.662	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 10:32:00	28305	316005	63229	0.200	0.564	1	13	8	GCGS0314	7363	0.661	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 10:33:00	28348	316502	63318	0.200	0.562	1	13	8	GCGS0314	7363	0.661	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 10:34:01	28393	317013	63414	0.200	0.562	1	13	8	GCGS0314	7363	0.661	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 10:35:01	28432	317513	63503	0.200	0.562	1	13	8	GCGS0314	7363	0.661	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 10:36:00	28478	318006	63607	0.200	0.562	1	13	8	GCGS0314	7363	0.662	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 10:37:01	28521	318510	63705	0.200	0.562	1	13	8	GCGS0314	7363	0.661	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 10:38:00	28564	319007	63808	0.200	0.562	1	13	8	GCGS0314	7363	0.661	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 10:39:00	28607	319504	63918	0.200	0.562	1	13	8	GCGS0314	7363	0.661	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 10:40:01	28651	320013	64026	0.200	0.562	1	13	8	GCGS0314	7363	0.660	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 10:41:00	28691	320504	64129	0.200	0.562	1	13	8	GCGS0314	7363	0.660	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 10:42:00	28738	321002	64227	0.200	0.562	1	13	8	GCGS0314	7363	0.660	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 10:43:00	28781	321508	64331	0.200	0.560	1	13	8	GCGS0314	7363	0.660	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 10:44:00	28840	322003	64432	0.200	0.558	1	13	8	GCGS0314	7363	0.660	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 10:45:01	28883	322509	64531	0.200	0.558	1	13	8	GCGS0314	7363	0.660	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 10:46:00	28931	323003	64627	0.200	0.558	1	13	8	GCGS0314	7363	0.660	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 10:47:00	28985	323506	64728	0.200	0.558	1	13	8	GCGS0314	7363	0.661	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 10:48:01	29027	324014	64832	0.200	0.556	1	13	8	GCGS0314	7363	0.660	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 10:49:00	29077	324507	64932	0.200	0.556	1	13	8	GCGS0314	7363	0.660	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 10:50:01	29119	325009	65038	0.200	0.556	1	13	8	GCGS0314	7363	0.661	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 10:51:00	29166	325508	65133	0.200	0.558	1	13	8	GCGS0314	7363	0.661	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 10:52:00	29202	326008	65233	0.200	0.558	1	13	8	GCGS0314	7363	0.661	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 10:53:01	29246	326509	65341	0.200	0.558	1	13	8	GCGS0314	7363	0.661	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 10:54:01	29291	327010	65447	0.200	0.556	1	13	8	GCGS0314	7363	0.661	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 10:55:00	29333	327506	65547	0.200	0.558	1	13	8	GCGS0314	7363	0.661	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 10:56:03	29377	328026	65637	0.200	0.558	1	13	8	GCGS0314	7363	0.661	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 10:57:00	29416	328502	65739	0.200	0.558	1	13	8	GCGS0314	7363	0.662	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 10:58:00	29465	329006	65838	0.200	0.560	1	13	8	GCGS0314	7363	0.662	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 10:59:00	29503	329501	65938	0.200	0.560	1	13	8	GCGS0314	7363	0.662	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 11:00:00	29547	330001	66040	0.200	0.560	1	13	8	GCGS0314	7363	0.662	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 11:01:00	29596	330505	66138	0.200	0.560	1	13	8	GCGS0314	7363	0.662	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 11:02:01	29638	331014	66250	0.200	0.560	1	13	8	GCGS0314	7363	0.662	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 11:03:02	29676	331517	66354	0.200	0.562	1	13	8	GCGS0314	7363	0.662	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 11:04:02	29715	332024	66453	0.200	0.562	1	13	8	GCGS0314	7363	0.662	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 11:05:00	29752	332501	66556	0.200	0.562	1	13	8	GCGS0314	7363	0.662	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 11:06:00	29794	333005	66669	0.200	0.562	1	13	8	GCGS0314	7363	0.662	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 11:07:01	29833	333509	66777	0.200	0.562	1	13	8	GCGS0314	7363	0.662	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 11:08:00	29878	334003	66884	0.200	0.564	1	13	8	GCGS0314	7363	0.660	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 11:09:02	29916	334520	66988	0.200	0.564	1	13	8	GCGS0314	7363	0.660	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 11:10:00	29958	335002	67089	0.200	0.560	1	13	8	GCGS0314	7363	0.660	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 11:11:00	29997	335500	67188	0.200	0.558	1	13	8	GCGS0314	7363	0.661	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 11:12:00	30041	336003	67276	0.200	0.558	1	13	8	GCGS0314	7363	0.660	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 11:13:01	30084	336511	67372	0.200	0.558	1	13	8	GCGS0314	7363	0.660	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 11:14:00	30122	337006	67467	0.200	0.558	1	13	8	GCGS0314	7363	0.661	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 11:15:01	30164	337512	67568	0.200	0.560	1	13	8	GCGS0314	7363	0.661	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 11:16:00	30209	338004	67667	0.200	0.560	1	13	8	GCGS0314	7363	0.661	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 11:17:01	30256	338513	67774	0.200	0.560	1	13	8	GCGS0314	7363	0.661	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 11:18:00	30297	339004	67868	0.200	0.558	1	13	8	GCGS0314	7363	0.661	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 11:19:02	30342	339517	67972	0.200	0.554	1	13	8	GCGS0314	7363	0.661	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 11:20:00	30392	340000	68062	0.200	0.556	1	13	8	GCGS0314	7363	0.661	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 11:21:01	30438	340512	68158	0.200	0.556	1	13	8	GCGS0314	7363	0.661	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 11:22:02	30472	341019	68252	0.200	0.554	1	13	8	GCGS0314	7363	0.661	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 11:23:01	30520	341509	68346	0.200	0.554	1	13	8	GCGS0314	7363	0.661	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 11:24:01	30561	342012	68447	0.200	0.556	1	13	8	GCGS0314	7363	0.661	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 11:25:01	30604	342509	68549	0.200	0.556	1	13	8	GCGS0314	7363	0.660	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 11:26:00	30650	343007	68644	0.200	0.556	1	13	8	GCGS0314	7363	0.660	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 11:27:00	30693	343508	68753	0.200	0.556	1	13	8	GCGS0314	7363	0.660	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 11:28:00	30744	344000	68849	0.200	0.556	1	13	8	GCGS0314	7363	0.660	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 11:29:01	30791	344514	68945	0.200	0.556	1	13	8	GCGS0314	7363	0.660	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 11:30:00	30839	345004	69044	0.200	0.554	1	13	8	GCGS0314	7363	0.660	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 11:31:02	30890	345522	69150	0.200	0.554	1	13	8	GCGS0314	7363	0.660	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 11:32:02	30929	346024	69242	0.200	0.552	1	13	8	GCGS0314	7363	0.659	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 11:33:00	30965	346500	69341	0.200	0.552	1	13	8	GCGS0314	7363	0.659	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 11:34:00	31012	347001	69440	0.200	0.552	1	13	8	GCGS0314	7363	0.659	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 11:35:00	31053	347506	69539	0.200	0.552	1	13	8	GCGS0314	7363	0.659	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 11:36:01	31100	348016	69637	0.200	0.554	1	13	8	GCGS0314	7363	0.659	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 11:37:00	31148	348506	69730	0.200	0.552	1	13	8	GCGS0314	7363	0.659	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
