datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2019-02-19 19:35:01	28306	147670	36783	0.249	0.904	1	4	7	GCGS0092	1580	0.843	S	S (0.25)	0.995	S	S (0.06)	0.916	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 19:36:01	28559	149098	37150	0.249	0.902	1	4	7	GCGS0092	1580	0.843	S	S (0.25)	0.995	S	S (0.06)	0.915	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 19:37:01	28818	150598	37533	0.249	0.900	1	4	7	GCGS0092	1580	0.843	S	S (0.25)	0.995	S	S (0.06)	0.916	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 19:38:01	29058	152037	37911	0.249	0.900	1	4	7	GCGS0092	1580	0.843	S	S (0.25)	0.995	S	S (0.06)	0.916	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 19:39:01	29317	153679	38317	0.249	0.900	1	4	7	GCGS0092	1580	0.843	S	S (0.25)	0.995	S	S (0.06)	0.916	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 19:40:01	29564	155350	38746	0.249	0.898	1	4	7	GCGS0092	1580	0.842	S	S (0.25)	0.995	S	S (0.06)	0.914	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 19:41:01	29830	157046	39187	0.250	0.896	1	4	7	GCGS0092	1580	0.842	S	S (0.25)	0.995	S	S (0.06)	0.915	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 19:42:01	30066	158496	39583	0.250	0.898	1	4	7	GCGS0092	1580	0.843	S	S (0.25)	0.995	S	S (0.06)	0.915	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 19:43:01	30308	159848	39955	0.250	0.898	1	4	7	GCGS0092	1580	0.842	S	S (0.25)	0.995	S	S (0.06)	0.915	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 19:44:01	30574	161510	40377	0.250	0.896	1	4	7	GCGS0092	1580	0.842	S	S (0.25)	0.995	S	S (0.06)	0.915	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 19:45:01	30848	163250	40837	0.250	0.898	1	4	7	GCGS0092	1580	0.843	S	S (0.25)	0.995	S	S (0.06)	0.915	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 19:46:01	31100	164810	41266	0.250	0.898	1	4	7	GCGS0092	1580	0.843	S	S (0.25)	0.995	S	S (0.06)	0.915	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 19:47:01	31388	166565	41732	0.251	0.898	1	4	7	GCGS0092	1580	0.842	S	S (0.25)	0.995	S	S (0.06)	0.915	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 19:48:01	31645	168038	42122	0.251	0.898	1	4	7	GCGS0092	1580	0.842	S	S (0.25)	0.994	S	S (0.06)	0.915	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 19:49:01	31901	169555	42512	0.251	0.900	1	4	7	GCGS0092	1580	0.841	S	S (0.25)	0.994	S	S (0.06)	0.915	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 19:50:01	32135	171321	42977	0.251	0.900	1	4	7	GCGS0092	1580	0.842	S	S (0.25)	0.994	S	S (0.06)	0.916	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 19:51:01	32418	173051	43444	0.251	0.900	1	4	7	GCGS0092	1580	0.842	S	S (0.25)	0.994	S	S (0.06)	0.916	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 19:52:01	32687	174802	43907	0.251	0.902	1	4	7	GCGS0092	1580	0.842	S	S (0.25)	0.995	S	S (0.06)	0.916	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 19:53:01	32976	176636	44377	0.251	0.900	1	4	7	GCGS0092	1580	0.843	S	S (0.25)	0.995	S	S (0.06)	0.916	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 19:54:01	33250	178462	44870	0.251	0.900	1	4	7	GCGS0092	1580	0.843	S	S (0.25)	0.995	S	S (0.06)	0.916	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 19:55:01	33526	180167	45319	0.252	0.900	1	4	7	GCGS0092	1580	0.843	S	S (0.25)	0.995	S	S (0.06)	0.915	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 19:56:01	33785	181782	45738	0.252	0.900	1	4	7	GCGS0092	1580	0.843	S	S (0.25)	0.995	S	S (0.06)	0.915	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 19:57:01	34058	183487	46207	0.252	0.902	1	4	7	GCGS0092	1580	0.842	S	S (0.25)	0.995	S	S (0.06)	0.916	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 19:58:01	34307	185149	46659	0.252	0.900	1	4	7	GCGS0092	1580	0.841	S	S (0.25)	0.995	S	S (0.06)	0.914	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 19:59:01	34563	186780	47093	0.252	0.900	1	4	7	GCGS0092	1580	0.841	S	S (0.25)	0.995	S	S (0.06)	0.914	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 20:00:01	34833	188550	47570	0.252	0.902	1	4	7	GCGS0092	1580	0.841	S	S (0.25)	0.995	S	S (0.06)	0.914	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 20:01:01	35103	190246	48028	0.252	0.902	1	4	7	GCGS0092	1580	0.840	S	S (0.25)	0.995	S	S (0.06)	0.913	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 20:02:01	35375	191770	48424	0.253	0.902	1	4	7	GCGS0092	1580	0.839	S	S (0.25)	0.995	S	S (0.06)	0.913	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 20:03:01	35647	193493	48892	0.253	0.902	1	4	7	GCGS0092	1580	0.838	S	S (0.25)	0.995	S	S (0.06)	0.913	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 20:04:01	35886	194877	49252	0.253	0.900	1	4	7	GCGS0092	1580	0.838	S	S (0.25)	0.995	S	S (0.06)	0.913	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 20:05:01	36143	196403	49655	0.253	0.900	1	4	7	GCGS0092	1580	0.838	S	S (0.25)	0.994	S	S (0.06)	0.913	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 20:06:01	36370	197764	50019	0.253	0.900	1	4	7	GCGS0092	1580	0.838	S	S (0.25)	0.995	S	S (0.06)	0.913	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 20:07:01	36599	199348	50438	0.253	0.900	1	4	7	GCGS0092	1580	0.838	S	S (0.25)	0.995	S	S (0.06)	0.913	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 20:08:01	36853	201072	50893	0.253	0.900	1	4	7	GCGS0092	1580	0.838	S	S (0.25)	0.995	S	S (0.06)	0.913	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 20:09:01	37107	202693	51327	0.253	0.900	1	4	7	GCGS0092	1580	0.838	S	S (0.25)	0.995	S	S (0.06)	0.914	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 20:10:01	37369	204277	51736	0.253	0.900	1	4	7	GCGS0092	1580	0.838	S	S (0.25)	0.995	S	S (0.06)	0.914	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 20:11:01	37614	205771	52122	0.253	0.900	1	4	7	GCGS0092	1580	0.837	S	S (0.25)	0.995	S	S (0.06)	0.914	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 20:12:01	37868	207363	52542	0.253	0.900	1	4	7	GCGS0092	1580	0.837	S	S (0.25)	0.995	S	S (0.06)	0.914	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 20:13:01	38130	209102	52992	0.253	0.900	1	4	7	GCGS0092	1580	0.837	S	S (0.25)	0.995	S	S (0.06)	0.914	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 20:14:01	38374	210504	53354	0.253	0.900	1	4	7	GCGS0092	1580	0.837	S	S (0.25)	0.995	S	S (0.06)	0.914	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 20:15:01	38609	212057	53768	0.254	0.900	1	4	7	GCGS0092	1580	0.837	S	S (0.25)	0.995	S	S (0.06)	0.914	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 20:16:01	38866	213599	54183	0.254	0.900	1	4	7	GCGS0092	1580	0.837	S	S (0.25)	0.995	S	S (0.06)	0.915	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 20:17:01	39089	215116	54593	0.254	0.900	1	4	7	GCGS0092	1580	0.836	S	S (0.25)	0.995	S	S (0.06)	0.915	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 20:18:01	39347	216689	55013	0.254	0.900	1	4	7	GCGS0092	1580	0.836	S	S (0.25)	0.995	S	S (0.06)	0.915	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 20:19:01	39570	218053	55366	0.254	0.900	1	4	7	GCGS0092	1580	0.836	S	S (0.25)	0.995	S	S (0.06)	0.915	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 20:20:01	39779	219502	55729	0.254	0.900	1	4	7	GCGS0092	1580	0.835	S	S (0.25)	0.995	S	S (0.06)	0.915	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 20:21:01	40008	221119	56154	0.254	0.902	1	4	7	GCGS0092	1580	0.836	S	S (0.25)	0.995	S	S (0.06)	0.915	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 20:22:03	40245	222430	56497	0.254	0.902	1	4	7	GCGS0092	1580	0.836	S	S (0.25)	0.995	S	S (0.06)	0.915	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 20:23:05	40483	222809	56604	0.254	0.902	1	4	7	GCGS0092	1580	0.836	S	S (0.25)	0.995	S	S (0.06)	0.915	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 20:24:01	40822	224776	57196	0.254	0.902	1	4	7	GCGS0092	1580	0.836	S	S (0.25)	0.995	S	S (0.06)	0.915	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 20:25:01	41110	226475	57698	0.255	0.902	1	4	7	GCGS0092	1580	0.835	S	S (0.25)	0.995	S	S (0.06)	0.915	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 20:26:01	41384	228242	58209	0.255	0.902	1	4	7	GCGS0092	1580	0.835	S	S (0.25)	0.995	S	S (0.06)	0.915	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 20:27:01	41674	230101	58733	0.255	0.900	1	4	7	GCGS0092	1580	0.835	S	S (0.25)	0.995	S	S (0.06)	0.915	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 20:28:01	41941	231790	59216	0.255	0.902	1	4	7	GCGS0092	1580	0.835	S	S (0.25)	0.995	S	S (0.06)	0.915	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 20:29:01	42167	233174	59599	0.256	0.902	1	4	7	GCGS0092	1580	0.835	S	S (0.25)	0.995	S	S (0.06)	0.915	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 20:30:01	42437	235039	60143	0.256	0.902	1	4	7	GCGS0092	1580	0.834	S	S (0.25)	0.995	S	S (0.06)	0.915	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 20:31:01	42709	236570	60571	0.256	0.902	1	4	7	GCGS0092	1580	0.834	S	S (0.25)	0.995	S	S (0.06)	0.916	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 20:32:01	42984	238210	61030	0.256	0.904	1	4	7	GCGS0092	1580	0.834	S	S (0.25)	0.995	S	S (0.06)	0.915	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 20:33:01	43216	239767	61468	0.256	0.902	1	4	7	GCGS0092	1580	0.834	S	S (0.25)	0.995	S	S (0.06)	0.916	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 20:34:01	43452	241344	61913	0.257	0.900	1	4	7	GCGS0092	1580	0.834	S	S (0.25)	0.995	S	S (0.06)	0.916	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 20:35:01	43710	243046	62394	0.257	0.898	1	4	7	GCGS0092	1580	0.833	S	S (0.25)	0.995	S	S (0.06)	0.915	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 20:36:01	43995	244996	62917	0.257	0.898	1	4	7	GCGS0092	1580	0.834	S	S (0.25)	0.995	S	S (0.06)	0.915	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 20:37:01	44266	246713	63393	0.257	0.900	1	4	7	GCGS0092	1580	0.834	S	S (0.25)	0.995	S	S (0.06)	0.915	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 20:38:01	44526	248410	63869	0.257	0.900	1	4	7	GCGS0092	1580	0.834	S	S (0.25)	0.995	S	S (0.06)	0.915	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 20:39:01	44793	250126	64348	0.257	0.900	1	4	7	GCGS0092	1580	0.834	S	S (0.25)	0.995	S	S (0.06)	0.916	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 20:40:01	45062	251803	64808	0.257	0.900	1	4	7	GCGS0092	1580	0.834	S	S (0.25)	0.995	S	S (0.06)	0.916	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 20:41:01	45323	253574	65294	0.257	0.902	1	4	7	GCGS0092	1580	0.834	S	S (0.25)	0.995	S	S (0.06)	0.916	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 20:42:01	45590	255199	65744	0.258	0.902	1	4	7	GCGS0092	1580	0.834	S	S (0.25)	0.995	S	S (0.06)	0.916	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 20:43:01	45851	256865	66220	0.258	0.902	1	4	7	GCGS0092	1580	0.834	S	S (0.25)	0.995	S	S (0.06)	0.916	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 20:44:01	46096	258252	66604	0.258	0.902	1	4	7	GCGS0092	1580	0.834	S	S (0.25)	0.995	S	S (0.06)	0.916	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 20:45:01	46352	259967	67089	0.258	0.902	1	4	7	GCGS0092	1580	0.835	S	S (0.25)	0.995	S	S (0.06)	0.916	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 20:46:01	46628	261674	67561	0.258	0.902	1	4	7	GCGS0092	1580	0.834	S	S (0.25)	0.995	S	S (0.06)	0.917	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 20:47:01	46891	263347	68018	0.258	0.902	1	4	7	GCGS0092	1580	0.834	S	S (0.25)	0.995	S	S (0.06)	0.917	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 20:48:01	47133	264902	68440	0.258	0.902	1	4	7	GCGS0092	1580	0.834	S	S (0.25)	0.995	S	S (0.06)	0.917	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 20:49:01	47383	266420	68838	0.258	0.902	1	4	7	GCGS0092	1580	0.834	S	S (0.25)	0.995	S	S (0.06)	0.917	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 20:50:01	47627	267963	69253	0.258	0.902	1	4	7	GCGS0092	1580	0.834	S	S (0.25)	0.995	S	S (0.06)	0.916	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 20:51:01	47826	269476	69662	0.259	0.902	1	4	7	GCGS0092	1580	0.833	S	S (0.25)	0.995	S	S (0.06)	0.916	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 20:52:01	48061	271148	70111	0.259	0.902	1	4	7	GCGS0092	1580	0.834	S	S (0.25)	0.995	S	S (0.06)	0.916	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 20:53:01	48295	273013	70619	0.259	0.902	1	4	7	GCGS0092	1580	0.833	S	S (0.25)	0.995	S	S (0.06)	0.916	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 20:54:01	48508	274362	70980	0.259	0.902	1	4	7	GCGS0092	1580	0.833	S	S (0.25)	0.995	S	S (0.06)	0.916	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 20:55:01	48753	276202	71473	0.259	0.902	1	4	7	GCGS0092	1580	0.832	S	S (0.25)	0.995	S	S (0.06)	0.915	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 20:56:01	49007	277978	71945	0.259	0.900	1	4	7	GCGS0092	1580	0.832	S	S (0.25)	0.995	S	S (0.06)	0.915	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 20:57:01	49251	279704	72414	0.259	0.902	1	4	7	GCGS0092	1580	0.832	S	S (0.25)	0.995	S	S (0.06)	0.915	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 20:58:01	49475	281211	72823	0.259	0.902	1	4	7	GCGS0092	1580	0.831	S	S (0.25)	0.995	S	S (0.06)	0.915	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 20:59:01	49719	282836	73254	0.259	0.900	1	4	7	GCGS0092	1580	0.832	S	S (0.25)	0.995	S	S (0.06)	0.915	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 21:00:01	49958	284544	73721	0.259	0.902	1	4	7	GCGS0092	1580	0.832	S	S (0.25)	0.995	S	S (0.06)	0.915	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 21:01:01	50195	286026	74137	0.259	0.902	1	4	7	GCGS0092	1580	0.831	S	S (0.25)	0.995	S	S (0.06)	0.915	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 21:02:01	50439	287624	74567	0.259	0.902	1	4	7	GCGS0092	1580	0.832	S	S (0.25)	0.995	S	S (0.06)	0.915	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 21:03:01	50672	288996	74939	0.259	0.902	1	4	7	GCGS0092	1580	0.832	S	S (0.25)	0.995	S	S (0.06)	0.915	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 21:04:01	50900	290609	75362	0.259	0.900	1	4	7	GCGS0092	1580	0.832	S	S (0.25)	0.995	S	S (0.06)	0.915	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 21:05:01	51143	292224	75774	0.259	0.900	1	4	7	GCGS0092	1580	0.832	S	S (0.25)	0.995	S	S (0.06)	0.915	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 21:06:01	51337	293638	76144	0.259	0.902	1	4	7	GCGS0092	1580	0.832	S	S (0.25)	0.995	S	S (0.06)	0.916	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 21:07:01	51544	295098	76535	0.259	0.900	1	4	7	GCGS0092	1580	0.832	S	S (0.25)	0.995	S	S (0.06)	0.915	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 21:08:01	51781	296762	76973	0.259	0.900	1	4	7	GCGS0092	1580	0.832	S	S (0.25)	0.995	S	S (0.06)	0.915	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 21:09:01	52015	298305	77380	0.259	0.902	1	4	7	GCGS0092	1580	0.832	S	S (0.25)	0.995	S	S (0.06)	0.915	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 21:10:01	52223	299716	77763	0.259	0.900	1	4	7	GCGS0092	1580	0.832	S	S (0.25)	0.995	S	S (0.06)	0.915	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 21:11:01	52418	301091	78116	0.259	0.900	1	4	7	GCGS0092	1580	0.832	S	S (0.25)	0.995	S	S (0.06)	0.915	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 21:12:01	52660	302558	78512	0.260	0.900	1	4	7	GCGS0092	1580	0.833	S	S (0.25)	0.995	S	S (0.06)	0.915	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 21:13:01	52865	304050	78915	0.260	0.900	1	4	7	GCGS0092	1580	0.833	S	S (0.25)	0.995	S	S (0.06)	0.915	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 21:14:01	53099	305568	79333	0.260	0.898	1	4	7	GCGS0092	1580	0.833	S	S (0.25)	0.995	S	S (0.06)	0.915	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 21:15:01	53314	307239	79783	0.260	0.898	1	4	7	GCGS0092	1580	0.833	S	S (0.25)	0.995	S	S (0.06)	0.915	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 21:16:01	53530	308827	80200	0.260	0.898	1	4	7	GCGS0092	1580	0.833	S	S (0.25)	0.995	S	S (0.06)	0.915	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 21:17:01	53750	310313	80595	0.260	0.896	1	4	7	GCGS0092	1580	0.833	S	S (0.25)	0.995	S	S (0.06)	0.914	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 21:18:01	53984	311778	80975	0.260	0.896	1	4	7	GCGS0092	1580	0.833	S	S (0.25)	0.995	S	S (0.06)	0.915	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 21:19:01	54189	313252	81359	0.260	0.896	1	4	7	GCGS0092	1580	0.832	S	S (0.25)	0.995	S	S (0.06)	0.915	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 21:20:01	54413	314659	81728	0.260	0.896	1	4	7	GCGS0092	1580	0.832	S	S (0.25)	0.995	S	S (0.06)	0.914	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 21:21:01	54632	316339	82168	0.260	0.898	1	4	7	GCGS0092	1580	0.832	S	S (0.25)	0.995	S	S (0.06)	0.914	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 21:22:01	54831	317627	82509	0.260	0.896	1	4	7	GCGS0092	1580	0.833	S	S (0.25)	0.995	S	S (0.06)	0.914	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 21:23:01	55011	318839	82836	0.260	0.896	1	4	7	GCGS0092	1580	0.832	S	S (0.25)	0.995	S	S (0.06)	0.914	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 21:24:01	55196	320204	83187	0.260	0.896	1	4	7	GCGS0092	1580	0.832	S	S (0.25)	0.995	S	S (0.06)	0.914	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 21:25:01	55400	321721	83596	0.260	0.898	1	4	7	GCGS0092	1580	0.832	S	S (0.25)	0.995	S	S (0.06)	0.914	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 21:26:01	55603	323079	83962	0.260	0.898	1	4	7	GCGS0092	1580	0.832	S	S (0.25)	0.995	S	S (0.06)	0.914	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 21:27:01	55805	324520	84334	0.260	0.896	1	4	7	GCGS0092	1580	0.832	S	S (0.25)	0.995	S	S (0.06)	0.914	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 21:28:01	56009	325959	84698	0.260	0.896	1	4	7	GCGS0092	1580	0.832	S	S (0.25)	0.995	S	S (0.06)	0.914	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 21:29:01	56214	327540	85113	0.260	0.896	1	4	7	GCGS0092	1580	0.832	S	S (0.25)	0.995	S	S (0.06)	0.915	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 21:30:01	56427	328982	85499	0.260	0.896	1	4	7	GCGS0092	1580	0.832	S	S (0.25)	0.995	S	S (0.06)	0.915	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 21:31:02	56611	330294	85845	0.260	0.894	1	4	7	GCGS0092	1580	0.832	S	S (0.25)	0.995	S	S (0.06)	0.915	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 21:32:01	56813	331672	86216	0.260	0.894	1	4	7	GCGS0092	1580	0.832	S	S (0.25)	0.995	S	S (0.06)	0.915	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 21:33:02	57036	333250	86639	0.260	0.896	1	4	7	GCGS0092	1580	0.832	S	S (0.25)	0.995	S	S (0.06)	0.914	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 21:34:01	57206	334347	86929	0.260	0.894	1	4	7	GCGS0092	1580	0.831	S	S (0.25)	0.995	S	S (0.06)	0.914	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 21:35:01	57409	335739	87293	0.260	0.894	1	4	7	GCGS0092	1580	0.831	S	S (0.25)	0.995	S	S (0.06)	0.914	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 21:36:01	57612	337051	87642	0.260	0.896	1	4	7	GCGS0092	1580	0.831	S	S (0.25)	0.995	S	S (0.06)	0.914	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 21:37:01	57817	338462	88000	0.260	0.894	1	4	7	GCGS0092	1580	0.831	S	S (0.25)	0.995	S	S (0.06)	0.914	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 21:38:01	57999	339788	88347	0.260	0.894	1	4	7	GCGS0092	1580	0.831	S	S (0.25)	0.995	S	S (0.06)	0.915	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 21:39:01	58214	341345	88732	0.260	0.894	1	4	7	GCGS0092	1580	0.831	S	S (0.25)	0.995	S	S (0.06)	0.915	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 21:40:01	58420	342728	89094	0.260	0.894	1	4	7	GCGS0092	1580	0.831	S	S (0.25)	0.995	S	S (0.06)	0.915	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 21:41:01	58640	344269	89496	0.260	0.894	1	4	7	GCGS0092	1580	0.831	S	S (0.25)	0.995	S	S (0.06)	0.914	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 21:42:01	58848	345795	89891	0.260	0.894	1	4	7	GCGS0092	1580	0.831	S	S (0.25)	0.995	S	S (0.06)	0.914	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 21:43:01	59049	347051	90228	0.260	0.894	1	4	7	GCGS0092	1580	0.831	S	S (0.25)	0.995	S	S (0.06)	0.914	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 21:44:01	59258	348364	90577	0.260	0.894	1	4	7	GCGS0092	1580	0.831	S	S (0.25)	0.995	S	S (0.06)	0.914	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 21:45:01	59454	349816	90936	0.260	0.894	1	4	7	GCGS0092	1580	0.831	S	S (0.25)	0.995	S	S (0.06)	0.914	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 21:46:01	59643	350927	91237	0.260	0.894	1	4	7	GCGS0092	1580	0.830	S	S (0.25)	0.995	S	S (0.06)	0.914	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 21:47:01	59866	352375	91620	0.260	0.894	1	4	7	GCGS0092	1580	0.831	S	S (0.25)	0.995	S	S (0.06)	0.915	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 21:48:01	60082	353726	91978	0.260	0.894	1	4	7	GCGS0092	1580	0.831	S	S (0.25)	0.995	S	S (0.06)	0.915	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 21:49:01	60281	354963	92307	0.260	0.894	1	4	7	GCGS0092	1580	0.831	S	S (0.25)	0.995	S	S (0.06)	0.915	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 21:50:01	60473	356312	92651	0.260	0.894	1	4	7	GCGS0092	1580	0.831	S	S (0.25)	0.995	S	S (0.06)	0.915	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 21:51:01	60669	357718	93007	0.260	0.894	1	4	7	GCGS0092	1580	0.831	S	S (0.25)	0.995	S	S (0.06)	0.915	S	S (0.015)	1.000	S	S (0.06)	[]
