datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 09:11:00	30121	275503	51964	0.189	0.754	1	11	8	GCGS0390	1584	0.592	S!	S (1)	1.000	S	S (0.015)	0.777	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 09:12:00	30176	276003	52056	0.189	0.754	1	11	8	GCGS0390	1584	0.592	S!	S (1)	1.000	S	S (0.015)	0.777	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 09:13:01	30238	276510	52158	0.189	0.754	1	11	8	GCGS0390	1584	0.592	S!	S (1)	1.000	S	S (0.015)	0.777	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 09:14:02	30291	277019	52259	0.189	0.754	1	11	8	GCGS0390	1584	0.592	S!	S (1)	1.000	S	S (0.015)	0.777	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 09:15:00	30346	277501	52345	0.189	0.754	1	11	8	GCGS0390	1584	0.592	S!	S (1)	1.000	S	S (0.015)	0.777	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 09:16:01	30404	278009	52443	0.189	0.754	1	11	8	GCGS0390	1584	0.592	S!	S (1)	1.000	S	S (0.015)	0.777	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 09:17:01	30451	278510	52535	0.189	0.756	1	11	8	GCGS0390	1584	0.592	S!	S (1)	1.000	S	S (0.015)	0.777	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 09:18:00	30504	279006	52634	0.189	0.754	1	11	8	GCGS0390	1584	0.591	S!	S (1)	1.000	S	S (0.015)	0.777	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 09:19:01	30573	279511	52726	0.189	0.754	1	11	8	GCGS0390	1584	0.591	S!	S (1)	1.000	S	S (0.015)	0.778	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 09:20:00	30636	280006	52818	0.189	0.756	1	11	8	GCGS0390	1584	0.592	S!	S (1)	1.000	S	S (0.015)	0.777	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 09:21:00	30693	280505	52896	0.189	0.754	1	11	8	GCGS0390	1584	0.592	S!	S (1)	1.000	S	S (0.015)	0.777	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 09:22:01	30735	281013	52989	0.189	0.754	1	11	8	GCGS0390	1584	0.591	S!	S (1)	1.000	S	S (0.015)	0.777	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 09:23:00	30782	281502	53085	0.189	0.754	1	11	8	GCGS0390	1584	0.591	S!	S (1)	1.000	S	S (0.015)	0.778	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 09:24:00	30829	282003	53171	0.189	0.754	1	11	8	GCGS0390	1584	0.591	S!	S (1)	1.000	S	S (0.015)	0.778	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 09:25:00	30885	282504	53271	0.189	0.754	1	11	8	GCGS0390	1584	0.591	S!	S (1)	1.000	S	S (0.015)	0.777	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 09:26:02	30929	283021	53364	0.189	0.754	1	11	8	GCGS0390	1584	0.591	S!	S (1)	1.000	S	S (0.015)	0.778	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 09:27:00	30992	283502	53448	0.189	0.750	1	11	8	GCGS0390	1584	0.592	S!	S (1)	1.000	S	S (0.015)	0.778	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 09:28:00	31044	284006	53543	0.189	0.750	1	11	8	GCGS0390	1584	0.592	S!	S (1)	1.000	S	S (0.015)	0.779	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 09:29:00	31101	284501	53633	0.189	0.750	1	11	8	GCGS0390	1584	0.591	S!	S (1)	1.000	S	S (0.015)	0.778	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 09:30:00	31148	285006	53730	0.189	0.750	1	11	8	GCGS0390	1584	0.591	S!	S (1)	1.000	S	S (0.015)	0.778	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 09:31:00	31216	285503	53816	0.188	0.750	1	11	8	GCGS0390	1584	0.590	S!	S (1)	1.000	S	S (0.015)	0.777	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 09:32:01	31273	286015	53908	0.188	0.750	1	11	8	GCGS0390	1584	0.590	S!	S (1)	1.000	S	S (0.015)	0.777	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 09:33:00	31321	286502	53993	0.188	0.748	1	11	8	GCGS0390	1584	0.590	S!	S (1)	1.000	S	S (0.015)	0.777	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 09:34:01	31375	287014	54095	0.188	0.748	1	11	8	GCGS0390	1584	0.589	S!	S (1)	1.000	S	S (0.015)	0.777	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 09:35:01	31422	287516	54187	0.188	0.750	1	11	8	GCGS0390	1584	0.589	S!	S (1)	1.000	S	S (0.015)	0.777	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 09:36:00	31477	288006	54277	0.188	0.750	1	11	8	GCGS0390	1584	0.589	S!	S (1)	1.000	S	S (0.015)	0.777	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 09:37:00	31528	288506	54372	0.188	0.750	1	11	8	GCGS0390	1584	0.589	S!	S (1)	1.000	S	S (0.015)	0.778	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 09:38:00	31583	289003	54467	0.188	0.750	1	11	8	GCGS0390	1584	0.589	S!	S (1)	1.000	S	S (0.015)	0.777	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 09:39:00	31648	289502	54552	0.188	0.750	1	11	8	GCGS0390	1584	0.589	S!	S (1)	1.000	S	S (0.015)	0.777	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 09:40:00	31699	290002	54645	0.188	0.750	1	11	8	GCGS0390	1584	0.589	S!	S (1)	1.000	S	S (0.015)	0.777	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 09:41:01	31747	290509	54741	0.188	0.750	1	11	8	GCGS0390	1584	0.590	S!	S (1)	1.000	S	S (0.015)	0.776	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 09:42:00	31806	291004	54825	0.188	0.750	1	11	8	GCGS0390	1584	0.590	S!	S (1)	1.000	S	S (0.015)	0.776	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 09:43:00	31866	291502	54909	0.188	0.750	1	11	8	GCGS0390	1584	0.589	S!	S (1)	1.000	S	S (0.015)	0.776	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 09:44:01	31923	292009	55003	0.188	0.750	1	11	8	GCGS0390	1584	0.589	S!	S (1)	1.000	S	S (0.015)	0.776	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 09:45:01	31966	292512	55090	0.188	0.750	1	11	8	GCGS0390	1584	0.589	S!	S (1)	1.000	S	S (0.015)	0.776	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 09:46:01	32019	293014	55196	0.188	0.750	1	11	8	GCGS0390	1584	0.588	S!	S (1)	1.000	S	S (0.015)	0.776	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 09:47:01	32080	293513	55288	0.188	0.750	1	11	8	GCGS0390	1584	0.589	S!	S (1)	1.000	S	S (0.015)	0.776	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 09:48:01	32128	294011	55386	0.188	0.752	1	11	8	GCGS0390	1584	0.589	S!	S (1)	1.000	S	S (0.015)	0.775	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 09:49:00	32176	294501	55473	0.188	0.752	1	11	8	GCGS0390	1584	0.589	S!	S (1)	1.000	S	S (0.015)	0.776	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 09:50:02	32226	295017	55567	0.188	0.750	1	11	8	GCGS0390	1584	0.588	S!	S (1)	1.000	S	S (0.015)	0.776	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 09:51:00	32277	295502	55662	0.188	0.750	1	11	8	GCGS0390	1584	0.587	S!	S (1)	1.000	S	S (0.015)	0.776	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 09:52:00	32331	296004	55762	0.188	0.748	1	11	8	GCGS0390	1584	0.587	S!	S (1)	1.000	S	S (0.015)	0.775	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 09:53:01	32381	296514	55856	0.188	0.748	1	11	8	GCGS0390	1584	0.588	S!	S (1)	1.000	S	S (0.015)	0.776	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 09:54:01	32436	297013	55945	0.188	0.748	1	11	8	GCGS0390	1584	0.588	S!	S (1)	1.000	S	S (0.015)	0.775	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 09:55:00	32491	297500	56044	0.188	0.746	1	11	8	GCGS0390	1584	0.588	S!	S (1)	1.000	S	S (0.015)	0.775	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 09:56:00	32549	298003	56140	0.188	0.746	1	11	8	GCGS0390	1584	0.588	S!	S (1)	1.000	S	S (0.015)	0.775	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 09:57:00	32597	298507	56238	0.188	0.744	1	11	8	GCGS0390	1584	0.588	S!	S (1)	1.000	S	S (0.015)	0.775	S	S (0.004)	1.000	S	S (0.008)	[]
