datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 09:06:01	23414	273009	52236	0.191	0.890	1	8	2	GCGS0358	1902	0.917	S	S (0.5)	0.991	S	S (0.015)	0.917	S	S (0.008)	0.991	S	S (0.008)	[]
2018-01-01 09:07:01	23459	273514	52340	0.191	0.890	1	8	2	GCGS0358	1902	0.917	S	S (0.5)	0.990	S	S (0.015)	0.917	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 09:08:00	23501	274005	52434	0.191	0.890	1	8	2	GCGS0358	1902	0.917	S	S (0.5)	0.990	S	S (0.015)	0.917	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 09:09:01	23545	274514	52532	0.191	0.890	1	8	2	GCGS0358	1902	0.917	S	S (0.5)	0.990	S	S (0.015)	0.917	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 09:10:00	23588	275007	52633	0.191	0.890	1	8	2	GCGS0358	1902	0.917	S	S (0.5)	0.990	S	S (0.015)	0.917	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 09:11:02	23637	275517	52731	0.191	0.890	1	8	2	GCGS0358	1902	0.918	S	S (0.5)	0.990	S	S (0.015)	0.918	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 09:12:02	23681	276020	52827	0.191	0.890	1	8	2	GCGS0358	1902	0.916	S	S (0.5)	0.990	S	S (0.015)	0.916	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 09:13:03	23719	276526	52922	0.191	0.890	1	8	2	GCGS0358	1902	0.917	S	S (0.5)	0.990	S	S (0.015)	0.917	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 09:14:00	23758	277006	53020	0.191	0.890	1	8	2	GCGS0358	1902	0.917	S	S (0.5)	0.990	S	S (0.015)	0.917	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 09:15:01	23809	277512	53115	0.191	0.890	1	8	2	GCGS0358	1902	0.917	S	S (0.5)	0.990	S	S (0.015)	0.917	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 09:16:01	23848	278011	53200	0.191	0.890	1	8	2	GCGS0358	1902	0.917	S	S (0.5)	0.990	S	S (0.015)	0.917	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 09:17:00	23888	278504	53300	0.191	0.890	1	8	2	GCGS0358	1902	0.917	S	S (0.5)	0.990	S	S (0.015)	0.917	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 09:18:01	23928	279011	53402	0.191	0.890	1	8	2	GCGS0358	1902	0.917	S	S (0.5)	0.990	S	S (0.015)	0.917	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 09:19:02	23972	279517	53516	0.191	0.892	1	8	2	GCGS0358	1902	0.917	S	S (0.5)	0.990	S	S (0.015)	0.917	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 09:20:00	24017	280003	53597	0.191	0.892	1	8	2	GCGS0358	1902	0.917	S	S (0.5)	0.990	S	S (0.015)	0.917	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 09:21:01	24063	280510	53694	0.191	0.892	1	8	2	GCGS0358	1902	0.917	S	S (0.5)	0.989	S	S (0.015)	0.917	S	S (0.008)	0.989	S	S (0.008)	[]
2018-01-01 09:22:00	24107	281000	53803	0.191	0.892	1	8	2	GCGS0358	1902	0.918	S	S (0.5)	0.989	S	S (0.015)	0.918	S	S (0.008)	0.989	S	S (0.008)	[]
2018-01-01 09:23:00	24143	281504	53913	0.192	0.890	1	8	2	GCGS0358	1902	0.918	S	S (0.5)	0.989	S	S (0.015)	0.918	S	S (0.008)	0.989	S	S (0.008)	[]
2018-01-01 09:24:01	24189	282008	54006	0.192	0.890	1	8	2	GCGS0358	1902	0.918	S	S (0.5)	0.990	S	S (0.015)	0.918	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 09:25:00	24233	282501	54106	0.192	0.890	1	8	2	GCGS0358	1902	0.918	S	S (0.5)	0.990	S	S (0.015)	0.918	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 09:26:00	24277	283005	54192	0.191	0.890	1	8	2	GCGS0358	1902	0.918	S	S (0.5)	0.990	S	S (0.015)	0.918	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 09:27:01	24318	283509	54298	0.192	0.890	1	8	2	GCGS0358	1902	0.918	S	S (0.5)	0.990	S	S (0.015)	0.918	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 09:28:01	24364	284010	54404	0.192	0.892	1	8	2	GCGS0358	1902	0.919	S	S (0.5)	0.990	S	S (0.015)	0.919	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 09:29:00	24409	284500	54507	0.192	0.892	1	8	2	GCGS0358	1902	0.919	S	S (0.5)	0.990	S	S (0.015)	0.919	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 09:30:01	24455	285009	54610	0.192	0.892	1	8	2	GCGS0358	1902	0.919	S	S (0.5)	0.990	S	S (0.015)	0.919	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 09:31:02	24499	285524	54714	0.192	0.892	1	8	2	GCGS0358	1902	0.919	S	S (0.5)	0.990	S	S (0.015)	0.919	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 09:32:00	24539	286002	54810	0.192	0.892	1	8	2	GCGS0358	1902	0.919	S	S (0.5)	0.990	S	S (0.015)	0.919	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 09:33:02	24587	286519	54906	0.192	0.892	1	8	2	GCGS0358	1902	0.919	S	S (0.5)	0.990	S	S (0.015)	0.919	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 09:34:00	24629	287004	54992	0.192	0.892	1	8	2	GCGS0358	1902	0.919	S	S (0.5)	0.990	S	S (0.015)	0.919	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 09:35:00	24676	287500	55078	0.192	0.892	1	8	2	GCGS0358	1902	0.919	S	S (0.5)	0.990	S	S (0.015)	0.919	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 09:36:00	24723	288008	55176	0.192	0.892	1	8	2	GCGS0358	1902	0.919	S	S (0.5)	0.990	S	S (0.015)	0.919	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 09:37:00	24764	288501	55261	0.192	0.890	1	8	2	GCGS0358	1902	0.919	S	S (0.5)	0.990	S	S (0.015)	0.919	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 09:38:00	24806	289003	55334	0.191	0.890	1	8	2	GCGS0358	1902	0.919	S	S (0.5)	0.990	S	S (0.015)	0.919	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 09:39:00	24849	289502	55430	0.191	0.892	1	8	2	GCGS0358	1902	0.919	S	S (0.5)	0.990	S	S (0.015)	0.919	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 09:40:01	24897	290010	55523	0.191	0.890	1	8	2	GCGS0358	1902	0.919	S	S (0.5)	0.990	S	S (0.015)	0.919	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 09:41:00	24939	290505	55605	0.191	0.890	1	8	2	GCGS0358	1902	0.919	S	S (0.5)	0.990	S	S (0.015)	0.919	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 09:42:01	24987	291011	55702	0.191	0.890	1	8	2	GCGS0358	1902	0.919	S	S (0.5)	0.990	S	S (0.015)	0.919	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 09:43:00	25025	291503	55787	0.191	0.890	1	8	2	GCGS0358	1902	0.919	S	S (0.5)	0.990	S	S (0.015)	0.919	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 09:44:01	25069	292010	55888	0.191	0.890	1	8	2	GCGS0358	1902	0.920	S	S (0.5)	0.990	S	S (0.015)	0.920	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 09:45:00	25119	292506	55978	0.191	0.890	1	8	2	GCGS0358	1902	0.920	S	S (0.5)	0.990	S	S (0.015)	0.920	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 09:46:00	25162	293005	56070	0.191	0.890	1	8	2	GCGS0358	1902	0.920	S	S (0.5)	0.990	S	S (0.015)	0.920	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 09:47:00	25203	293500	56164	0.191	0.890	1	8	2	GCGS0358	1902	0.920	S	S (0.5)	0.990	S	S (0.015)	0.920	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 09:48:01	25247	294013	56267	0.191	0.890	1	8	2	GCGS0358	1902	0.920	S	S (0.5)	0.990	S	S (0.015)	0.920	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 09:49:00	25290	294501	56352	0.191	0.892	1	8	2	GCGS0358	1902	0.920	S	S (0.5)	0.990	S	S (0.015)	0.920	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 09:50:00	25336	295001	56449	0.191	0.890	1	8	2	GCGS0358	1902	0.921	S	S (0.5)	0.990	S	S (0.015)	0.921	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 09:51:00	25384	295507	56538	0.191	0.890	1	8	2	GCGS0358	1902	0.921	S	S (0.5)	0.990	S	S (0.015)	0.921	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 09:52:01	25421	296013	56631	0.191	0.890	1	8	2	GCGS0358	1902	0.921	S	S (0.5)	0.990	S	S (0.015)	0.921	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 09:53:01	25464	296509	56721	0.191	0.890	1	8	2	GCGS0358	1902	0.921	S	S (0.5)	0.990	S	S (0.015)	0.921	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 09:54:00	25512	297006	56815	0.191	0.890	1	8	2	GCGS0358	1902	0.921	S	S (0.5)	0.990	S	S (0.015)	0.921	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 09:55:00	25554	297503	56921	0.191	0.890	1	8	2	GCGS0358	1902	0.921	S	S (0.5)	0.990	S	S (0.015)	0.921	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 09:56:02	25601	298018	57030	0.191	0.890	1	8	2	GCGS0358	1902	0.921	S	S (0.5)	0.990	S	S (0.015)	0.921	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 09:57:00	25644	298505	57118	0.191	0.890	1	8	2	GCGS0358	1902	0.921	S	S (0.5)	0.990	S	S (0.015)	0.921	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 09:58:02	25690	299019	57214	0.191	0.890	1	8	2	GCGS0358	1902	0.921	S	S (0.5)	0.990	S	S (0.015)	0.921	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 09:59:01	25731	299509	57299	0.191	0.890	1	8	2	GCGS0358	1902	0.921	S	S (0.5)	0.990	S	S (0.015)	0.921	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 10:00:00	25775	300001	57389	0.191	0.890	1	8	2	GCGS0358	1902	0.921	S	S (0.5)	0.990	S	S (0.015)	0.921	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 10:01:00	25819	300502	57497	0.191	0.890	1	8	2	GCGS0358	1902	0.921	S	S (0.5)	0.990	S	S (0.015)	0.921	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 10:02:01	25867	301011	57587	0.191	0.890	1	8	2	GCGS0358	1902	0.922	S	S (0.5)	0.990	S	S (0.015)	0.922	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 10:03:00	25905	301502	57690	0.191	0.890	1	8	2	GCGS0358	1902	0.922	S	S (0.5)	0.990	S	S (0.015)	0.922	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 10:04:00	25947	302006	57786	0.191	0.890	1	8	2	GCGS0358	1902	0.922	S	S (0.5)	0.990	S	S (0.015)	0.922	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 10:05:00	25986	302501	57891	0.191	0.890	1	8	2	GCGS0358	1902	0.922	S	S (0.5)	0.990	S	S (0.015)	0.922	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 10:06:00	26028	303003	57988	0.191	0.890	1	8	2	GCGS0358	1902	0.922	S	S (0.5)	0.989	S	S (0.015)	0.922	S	S (0.008)	0.989	S	S (0.008)	[]
2018-01-01 10:07:01	26072	303516	58083	0.191	0.890	1	8	2	GCGS0358	1902	0.922	S	S (0.5)	0.989	S	S (0.015)	0.922	S	S (0.008)	0.989	S	S (0.008)	[]
2018-01-01 10:08:00	26116	304005	58165	0.191	0.890	1	8	2	GCGS0358	1902	0.922	S	S (0.5)	0.989	S	S (0.015)	0.922	S	S (0.008)	0.989	S	S (0.008)	[]
2018-01-01 10:09:00	26162	304501	58264	0.191	0.890	1	8	2	GCGS0358	1902	0.922	S	S (0.5)	0.989	S	S (0.015)	0.922	S	S (0.008)	0.989	S	S (0.008)	[]
2018-01-01 10:10:00	26208	305001	58364	0.191	0.890	1	8	2	GCGS0358	1902	0.922	S	S (0.5)	0.989	S	S (0.015)	0.922	S	S (0.008)	0.989	S	S (0.008)	[]
2018-01-01 10:11:00	26250	305503	58457	0.191	0.890	1	8	2	GCGS0358	1902	0.922	S	S (0.5)	0.989	S	S (0.015)	0.922	S	S (0.008)	0.989	S	S (0.008)	[]
2018-01-01 10:12:00	26287	306002	58550	0.191	0.890	1	8	2	GCGS0358	1902	0.922	S	S (0.5)	0.989	S	S (0.015)	0.922	S	S (0.008)	0.989	S	S (0.008)	[]
2018-01-01 10:13:01	26325	306512	58650	0.191	0.890	1	8	2	GCGS0358	1902	0.922	S	S (0.5)	0.989	S	S (0.015)	0.922	S	S (0.008)	0.989	S	S (0.008)	[]
2018-01-01 10:14:01	26373	307008	58748	0.191	0.890	1	8	2	GCGS0358	1902	0.921	S	S (0.5)	0.989	S	S (0.015)	0.921	S	S (0.008)	0.989	S	S (0.008)	[]
2018-01-01 10:15:01	26414	307510	58840	0.191	0.890	1	8	2	GCGS0358	1902	0.921	S	S (0.5)	0.989	S	S (0.015)	0.921	S	S (0.008)	0.989	S	S (0.008)	[]
2018-01-01 10:16:00	26455	308001	58940	0.191	0.890	1	8	2	GCGS0358	1902	0.921	S	S (0.5)	0.989	S	S (0.015)	0.921	S	S (0.008)	0.989	S	S (0.008)	[]
2018-01-01 10:17:01	26499	308511	59039	0.191	0.890	1	8	2	GCGS0358	1902	0.921	S	S (0.5)	0.989	S	S (0.015)	0.921	S	S (0.008)	0.989	S	S (0.008)	[]
2018-01-01 10:18:00	26536	309007	59125	0.191	0.890	1	8	2	GCGS0358	1902	0.921	S	S (0.5)	0.989	S	S (0.015)	0.921	S	S (0.008)	0.989	S	S (0.008)	[]
2018-01-01 10:19:01	26575	309516	59232	0.191	0.890	1	8	2	GCGS0358	1902	0.921	S	S (0.5)	0.989	S	S (0.015)	0.921	S	S (0.008)	0.989	S	S (0.008)	[]
2018-01-01 10:20:00	26617	310001	59330	0.191	0.890	1	8	2	GCGS0358	1902	0.922	S	S (0.5)	0.989	S	S (0.015)	0.922	S	S (0.008)	0.989	S	S (0.008)	[]
2018-01-01 10:21:00	26659	310508	59437	0.191	0.890	1	8	2	GCGS0358	1902	0.922	S	S (0.5)	0.990	S	S (0.015)	0.922	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 10:22:00	26709	311008	59546	0.191	0.890	1	8	2	GCGS0358	1902	0.921	S	S (0.5)	0.990	S	S (0.015)	0.921	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 10:23:01	26751	311510	59638	0.191	0.890	1	8	2	GCGS0358	1902	0.921	S	S (0.5)	0.990	S	S (0.015)	0.921	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 10:24:00	26794	312006	59733	0.191	0.890	1	8	2	GCGS0358	1902	0.921	S	S (0.5)	0.990	S	S (0.015)	0.921	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 10:25:00	26831	312508	59827	0.191	0.890	1	8	2	GCGS0358	1902	0.921	S	S (0.5)	0.990	S	S (0.015)	0.921	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 10:26:00	26877	313004	59926	0.191	0.890	1	8	2	GCGS0358	1902	0.921	S	S (0.5)	0.990	S	S (0.015)	0.921	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 10:27:01	26918	313509	60017	0.191	0.890	1	8	2	GCGS0358	1902	0.921	S	S (0.5)	0.990	S	S (0.015)	0.921	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 10:28:00	26960	314006	60107	0.191	0.890	1	8	2	GCGS0358	1902	0.921	S	S (0.5)	0.990	S	S (0.015)	0.921	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 10:29:00	26998	314500	60202	0.191	0.890	1	8	2	GCGS0358	1902	0.921	S	S (0.5)	0.990	S	S (0.015)	0.921	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 10:30:00	27040	315004	60296	0.191	0.890	1	8	2	GCGS0358	1902	0.921	S	S (0.5)	0.990	S	S (0.015)	0.921	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 10:31:00	27084	315503	60399	0.191	0.892	1	8	2	GCGS0358	1902	0.921	S	S (0.5)	0.990	S	S (0.015)	0.921	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 10:32:01	27128	316010	60495	0.191	0.892	1	8	2	GCGS0358	1902	0.921	S	S (0.5)	0.990	S	S (0.015)	0.921	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 10:33:00	27166	316500	60579	0.191	0.892	1	8	2	GCGS0358	1902	0.921	S	S (0.5)	0.990	S	S (0.015)	0.921	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 10:34:00	27221	317002	60678	0.191	0.890	1	8	2	GCGS0358	1902	0.921	S	S (0.5)	0.990	S	S (0.015)	0.921	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 10:35:00	27264	317503	60769	0.191	0.892	1	8	2	GCGS0358	1902	0.921	S	S (0.5)	0.990	S	S (0.015)	0.921	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 10:36:00	27309	318000	60849	0.191	0.890	1	8	2	GCGS0358	1902	0.922	S	S (0.5)	0.990	S	S (0.015)	0.922	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 10:37:02	27355	318523	60962	0.191	0.890	1	8	2	GCGS0358	1902	0.922	S	S (0.5)	0.990	S	S (0.015)	0.922	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 10:38:01	27395	319012	61056	0.191	0.890	1	8	2	GCGS0358	1902	0.922	S	S (0.5)	0.990	S	S (0.015)	0.922	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 10:39:00	27441	319505	61154	0.191	0.888	1	8	2	GCGS0358	1902	0.922	S	S (0.5)	0.990	S	S (0.015)	0.922	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 10:40:00	27484	320002	61254	0.191	0.888	1	8	2	GCGS0358	1902	0.922	S	S (0.5)	0.990	S	S (0.015)	0.922	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 10:41:00	27533	320504	61351	0.191	0.888	1	8	2	GCGS0358	1902	0.922	S	S (0.5)	0.990	S	S (0.015)	0.922	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 10:42:00	27566	321008	61453	0.191	0.886	1	8	2	GCGS0358	1902	0.922	S	S (0.5)	0.990	S	S (0.015)	0.922	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 10:43:00	27606	321507	61537	0.191	0.886	1	8	2	GCGS0358	1902	0.922	S	S (0.5)	0.990	S	S (0.015)	0.922	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 10:44:00	27647	322006	61636	0.191	0.886	1	8	2	GCGS0358	1902	0.922	S	S (0.5)	0.990	S	S (0.015)	0.922	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 10:45:01	27690	322508	61743	0.191	0.886	1	8	2	GCGS0358	1902	0.922	S	S (0.5)	0.990	S	S (0.015)	0.922	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 10:46:00	27733	323002	61849	0.191	0.886	1	8	2	GCGS0358	1902	0.923	S	S (0.5)	0.990	S	S (0.015)	0.923	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 10:47:00	27779	323505	61952	0.192	0.886	1	8	2	GCGS0358	1902	0.923	S	S (0.5)	0.990	S	S (0.015)	0.923	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 10:48:00	27824	324007	62048	0.192	0.884	1	8	2	GCGS0358	1902	0.923	S	S (0.5)	0.990	S	S (0.015)	0.923	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 10:49:01	27870	324512	62158	0.192	0.886	1	8	2	GCGS0358	1902	0.923	S	S (0.5)	0.990	S	S (0.015)	0.923	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 10:50:00	27906	325002	62251	0.192	0.884	1	8	2	GCGS0358	1902	0.923	S	S (0.5)	0.989	S	S (0.015)	0.923	S	S (0.008)	0.989	S	S (0.008)	[]
2018-01-01 10:51:01	27948	325508	62337	0.192	0.884	1	8	2	GCGS0358	1902	0.923	S	S (0.5)	0.989	S	S (0.015)	0.923	S	S (0.008)	0.989	S	S (0.008)	[]
2018-01-01 10:52:00	27988	326001	62431	0.192	0.884	1	8	2	GCGS0358	1902	0.923	S	S (0.5)	0.990	S	S (0.015)	0.923	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 10:53:01	28030	326509	62528	0.192	0.882	1	8	2	GCGS0358	1902	0.923	S	S (0.5)	0.990	S	S (0.015)	0.923	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 10:54:01	28073	327014	62624	0.192	0.882	1	8	2	GCGS0358	1902	0.923	S	S (0.5)	0.990	S	S (0.015)	0.923	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 10:55:01	28115	327510	62732	0.192	0.882	1	8	2	GCGS0358	1902	0.923	S	S (0.5)	0.990	S	S (0.015)	0.923	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 10:56:00	28157	328001	62836	0.192	0.882	1	8	2	GCGS0358	1902	0.923	S	S (0.5)	0.990	S	S (0.015)	0.923	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 10:57:01	28197	328510	62932	0.192	0.882	1	8	2	GCGS0358	1902	0.923	S	S (0.5)	0.990	S	S (0.015)	0.923	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 10:58:00	28235	329004	63014	0.192	0.882	1	8	2	GCGS0358	1902	0.923	S	S (0.5)	0.990	S	S (0.015)	0.923	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 10:59:00	28282	329502	63116	0.192	0.882	1	8	2	GCGS0358	1902	0.923	S	S (0.5)	0.990	S	S (0.015)	0.923	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 11:00:02	28322	330017	63215	0.192	0.882	1	8	2	GCGS0358	1902	0.923	S	S (0.5)	0.990	S	S (0.015)	0.923	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 11:01:00	28362	330507	63301	0.192	0.882	1	8	2	GCGS0358	1902	0.923	S	S (0.5)	0.990	S	S (0.015)	0.923	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 11:02:00	28408	331005	63411	0.192	0.882	1	8	2	GCGS0358	1902	0.923	S	S (0.5)	0.990	S	S (0.015)	0.923	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 11:03:00	28453	331501	63515	0.192	0.882	1	8	2	GCGS0358	1902	0.923	S	S (0.5)	0.990	S	S (0.015)	0.923	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 11:04:01	28495	332011	63620	0.192	0.882	1	8	2	GCGS0358	1902	0.923	S	S (0.5)	0.990	S	S (0.015)	0.923	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 11:05:00	28536	332508	63720	0.192	0.882	1	8	2	GCGS0358	1902	0.923	S	S (0.5)	0.990	S	S (0.015)	0.923	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 11:06:01	28585	333014	63821	0.192	0.882	1	8	2	GCGS0358	1902	0.924	S	S (0.5)	0.990	S	S (0.015)	0.924	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 11:07:01	28629	333511	63913	0.192	0.882	1	8	2	GCGS0358	1902	0.924	S	S (0.5)	0.990	S	S (0.015)	0.924	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 11:08:00	28670	334004	64012	0.192	0.884	1	8	2	GCGS0358	1902	0.924	S	S (0.5)	0.990	S	S (0.015)	0.924	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 11:09:00	28706	334501	64104	0.192	0.884	1	8	2	GCGS0358	1902	0.924	S	S (0.5)	0.990	S	S (0.015)	0.924	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 11:10:01	28756	335010	64208	0.192	0.884	1	8	2	GCGS0358	1902	0.924	S	S (0.5)	0.990	S	S (0.015)	0.924	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 11:11:00	28799	335506	64314	0.192	0.882	1	8	2	GCGS0358	1902	0.924	S	S (0.5)	0.990	S	S (0.015)	0.924	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 11:12:00	28849	336003	64415	0.192	0.882	1	8	2	GCGS0358	1902	0.924	S	S (0.5)	0.990	S	S (0.015)	0.924	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 11:13:01	28891	336515	64514	0.192	0.882	1	8	2	GCGS0358	1902	0.924	S	S (0.5)	0.990	S	S (0.015)	0.924	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 11:14:00	28938	337000	64602	0.192	0.882	1	8	2	GCGS0358	1902	0.924	S	S (0.5)	0.990	S	S (0.015)	0.924	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 11:15:01	28990	337510	64713	0.192	0.882	1	8	2	GCGS0358	1902	0.924	S	S (0.5)	0.990	S	S (0.015)	0.924	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 11:16:00	29027	338002	64794	0.192	0.882	1	8	2	GCGS0358	1902	0.924	S	S (0.5)	0.990	S	S (0.015)	0.924	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 11:17:00	29070	338500	64885	0.192	0.882	1	8	2	GCGS0358	1902	0.924	S	S (0.5)	0.990	S	S (0.015)	0.924	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 11:18:00	29120	339005	64990	0.192	0.880	1	8	2	GCGS0358	1902	0.923	S	S (0.5)	0.990	S	S (0.015)	0.923	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 11:19:00	29158	339501	65090	0.192	0.880	1	8	2	GCGS0358	1902	0.923	S	S (0.5)	0.990	S	S (0.015)	0.923	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 11:20:00	29195	340005	65181	0.192	0.882	1	8	2	GCGS0358	1902	0.924	S	S (0.5)	0.990	S	S (0.015)	0.924	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 11:21:02	29249	340520	65273	0.192	0.882	1	8	2	GCGS0358	1902	0.924	S	S (0.5)	0.990	S	S (0.015)	0.924	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 11:22:00	29291	341002	65370	0.192	0.882	1	8	2	GCGS0358	1902	0.924	S	S (0.5)	0.990	S	S (0.015)	0.924	S	S (0.008)	0.990	S	S (0.008)	[]
