datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 09:14:01	23694	277011	56277	0.203	0.010	0	8	2	GCGS0714	7828	0.759	S	S (0.125)	0.766	S	S (0.03)	0.241	R	R (4)	0.766	S	S (0.015)	[]
2018-01-01 09:15:01	23748	277511	56378	0.203	0.008	0	8	2	GCGS0714	7828	0.759	S	S (0.125)	0.763	S	S (0.03)	0.241	R	R (4)	0.763	S	S (0.015)	[]
2018-01-01 09:16:01	23789	278016	56482	0.203	0.008	0	8	2	GCGS0714	7828	0.758	S	S (0.125)	0.763	S	S (0.03)	0.242	R	R (4)	0.763	S	S (0.015)	[]
2018-01-01 09:17:00	23836	278502	56574	0.203	0.008	0	8	2	GCGS0714	7828	0.759	S	S (0.125)	0.764	S	S (0.03)	0.241	R	R (4)	0.764	S	S (0.015)	[]
2018-01-01 09:18:01	23879	279017	56672	0.203	0.006	0	8	2	GCGS0714	7828	0.758	S	S (0.125)	0.764	S	S (0.03)	0.242	R	R (4)	0.764	S	S (0.015)	[]
2018-01-01 09:19:00	23919	279504	56775	0.203	0.008	0	8	2	GCGS0714	7828	0.758	S	S (0.125)	0.764	S	S (0.03)	0.242	R	R (4)	0.764	S	S (0.015)	[]
2018-01-01 09:20:00	23961	280002	56868	0.203	0.008	0	8	2	GCGS0714	7828	0.758	S	S (0.125)	0.764	S	S (0.03)	0.242	R	R (4)	0.764	S	S (0.015)	[]
2018-01-01 09:21:02	24004	280522	56982	0.203	0.006	0	8	2	GCGS0714	7828	0.758	S	S (0.125)	0.764	S	S (0.03)	0.242	R	R (4)	0.764	S	S (0.015)	[]
2018-01-01 09:22:00	24047	281005	57076	0.203	0.006	0	8	2	GCGS0714	7828	0.758	S	S (0.125)	0.764	S	S (0.03)	0.242	R	R (4)	0.764	S	S (0.015)	[]
2018-01-01 09:23:02	24092	281520	57172	0.203	0.008	0	8	2	GCGS0714	7828	0.759	S	S (0.125)	0.765	S	S (0.03)	0.241	R	R (4)	0.765	S	S (0.015)	[]
2018-01-01 09:24:00	24132	282005	57268	0.203	0.008	0	8	2	GCGS0714	7828	0.757	S	S (0.125)	0.764	S	S (0.03)	0.243	R	R (4)	0.764	S	S (0.015)	[]
2018-01-01 09:25:02	24179	282520	57369	0.203	0.010	0	8	2	GCGS0714	7828	0.758	S	S (0.125)	0.765	S	S (0.03)	0.242	R	R (4)	0.765	S	S (0.015)	[]
2018-01-01 09:26:00	24218	283002	57474	0.203	0.010	0	8	2	GCGS0714	7828	0.758	S	S (0.125)	0.764	S	S (0.03)	0.242	R	R (4)	0.764	S	S (0.015)	[]
2018-01-01 09:27:01	24254	283515	57581	0.203	0.008	0	8	2	GCGS0714	7828	0.758	S	S (0.125)	0.764	S	S (0.03)	0.242	R	R (4)	0.764	S	S (0.015)	[]
2018-01-01 09:28:00	24299	284000	57675	0.203	0.006	0	8	2	GCGS0714	7828	0.758	S	S (0.125)	0.764	S	S (0.03)	0.242	R	R (4)	0.764	S	S (0.015)	[]
2018-01-01 09:29:00	24343	284507	57763	0.203	0.008	0	8	2	GCGS0714	7828	0.758	S	S (0.125)	0.764	S	S (0.03)	0.242	R	R (4)	0.764	S	S (0.015)	[]
2018-01-01 09:30:02	24387	285020	57870	0.203	0.006	0	8	2	GCGS0714	7828	0.758	S	S (0.125)	0.764	S	S (0.03)	0.242	R	R (4)	0.764	S	S (0.015)	[]
2018-01-01 09:31:00	24438	285503	57958	0.203	0.008	0	8	2	GCGS0714	7828	0.759	S	S (0.125)	0.765	S	S (0.03)	0.241	R	R (4)	0.765	S	S (0.015)	[]
2018-01-01 09:32:00	24477	286003	58058	0.203	0.008	0	8	2	GCGS0714	7828	0.759	S	S (0.125)	0.765	S	S (0.03)	0.241	R	R (4)	0.765	S	S (0.015)	[]
2018-01-01 09:33:00	24512	286501	58162	0.203	0.006	0	8	2	GCGS0714	7828	0.757	S	S (0.125)	0.765	S	S (0.03)	0.243	R	R (4)	0.765	S	S (0.015)	[]
2018-01-01 09:34:00	24554	287004	58271	0.203	0.004	0	8	2	GCGS0714	7828	0.757	S	S (0.125)	0.765	S	S (0.03)	0.243	R	R (4)	0.765	S	S (0.015)	[]
2018-01-01 09:35:00	24595	287506	58375	0.203	0.004	0	8	2	GCGS0714	7828	0.758	S	S (0.125)	0.765	S	S (0.03)	0.242	R	R (4)	0.765	S	S (0.015)	[]
2018-01-01 09:36:00	24637	288001	58474	0.203	0.004	0	8	2	GCGS0714	7828	0.758	S	S (0.125)	0.765	S	S (0.03)	0.242	R	R (4)	0.765	S	S (0.015)	[]
2018-01-01 09:37:00	24675	288501	58586	0.203	0.002	0	8	2	GCGS0714	7828	0.758	S	S (0.125)	0.763	S	S (0.03)	0.242	R	R (4)	0.763	S	S (0.015)	[]
2018-01-01 09:38:00	24715	289006	58688	0.203	0.006	0	8	2	GCGS0714	7828	0.760	S	S (0.125)	0.763	S	S (0.03)	0.240	R	R (4)	0.763	S	S (0.015)	[]
2018-01-01 09:39:00	24760	289508	58791	0.203	0.008	0	8	2	GCGS0714	7828	0.760	S	S (0.125)	0.764	S	S (0.03)	0.240	R	R (4)	0.764	S	S (0.015)	[]
2018-01-01 09:40:01	24802	290013	58887	0.203	0.008	0	8	2	GCGS0714	7828	0.761	S	S (0.125)	0.765	S	S (0.03)	0.239	R	R (4)	0.765	S	S (0.015)	[]
2018-01-01 09:41:01	24835	290510	58977	0.203	0.008	0	8	2	GCGS0714	7828	0.761	S	S (0.125)	0.765	S	S (0.03)	0.239	R	R (4)	0.765	S	S (0.015)	[]
2018-01-01 09:42:01	24877	291009	59085	0.203	0.008	0	8	2	GCGS0714	7828	0.761	S	S (0.125)	0.765	S	S (0.03)	0.239	R	R (4)	0.765	S	S (0.015)	[]
2018-01-01 09:43:01	24923	291512	59179	0.203	0.006	0	8	2	GCGS0714	7828	0.761	S	S (0.125)	0.765	S	S (0.03)	0.239	R	R (4)	0.765	S	S (0.015)	[]
2018-01-01 09:44:00	24968	292002	59278	0.203	0.008	0	8	2	GCGS0714	7828	0.761	S	S (0.125)	0.765	S	S (0.03)	0.239	R	R (4)	0.765	S	S (0.015)	[]
2018-01-01 09:45:00	25013	292502	59371	0.203	0.006	0	8	2	GCGS0714	7828	0.761	S	S (0.125)	0.765	S	S (0.03)	0.239	R	R (4)	0.765	S	S (0.015)	[]
2018-01-01 09:46:00	25059	293007	59464	0.203	0.008	0	8	2	GCGS0714	7828	0.760	S	S (0.125)	0.765	S	S (0.03)	0.240	R	R (4)	0.765	S	S (0.015)	[]
2018-01-01 09:47:00	25100	293502	59555	0.203	0.008	0	8	2	GCGS0714	7828	0.759	S	S (0.125)	0.765	S	S (0.03)	0.241	R	R (4)	0.765	S	S (0.015)	[]
2018-01-01 09:48:01	25140	294012	59652	0.203	0.008	0	8	2	GCGS0714	7828	0.759	S	S (0.125)	0.762	S	S (0.03)	0.241	R	R (4)	0.762	S	S (0.015)	[]
2018-01-01 09:49:03	25182	294525	59762	0.203	0.008	0	8	2	GCGS0714	7828	0.759	S	S (0.125)	0.763	S	S (0.03)	0.241	R	R (4)	0.763	S	S (0.015)	[]
2018-01-01 09:50:00	25220	295000	59857	0.203	0.008	0	8	2	GCGS0714	7828	0.759	S	S (0.125)	0.763	S	S (0.03)	0.241	R	R (4)	0.763	S	S (0.015)	[]
2018-01-01 09:51:00	25260	295503	59962	0.203	0.010	0	8	2	GCGS0714	7828	0.760	S	S (0.125)	0.764	S	S (0.03)	0.240	R	R (4)	0.764	S	S (0.015)	[]
2018-01-01 09:52:00	25303	296001	60062	0.203	0.012	0	8	2	GCGS0714	7828	0.759	S	S (0.125)	0.764	S	S (0.03)	0.241	R	R (4)	0.764	S	S (0.015)	[]
2018-01-01 09:53:00	25347	296505	60168	0.203	0.012	0	8	2	GCGS0714	7828	0.759	S	S (0.125)	0.764	S	S (0.03)	0.241	R	R (4)	0.764	S	S (0.015)	[]
2018-01-01 09:54:04	25389	297033	60271	0.203	0.012	0	8	2	GCGS0714	7828	0.759	S	S (0.125)	0.764	S	S (0.03)	0.241	R	R (4)	0.764	S	S (0.015)	[]
2018-01-01 09:55:01	25428	297516	60378	0.203	0.014	0	8	2	GCGS0714	7828	0.760	S	S (0.125)	0.765	S	S (0.03)	0.240	R	R (4)	0.765	S	S (0.015)	[]
2018-01-01 09:56:01	25465	298010	60478	0.203	0.010	0	8	2	GCGS0714	7828	0.760	S	S (0.125)	0.764	S	S (0.03)	0.240	R	R (4)	0.764	S	S (0.015)	[]
2018-01-01 09:57:00	25500	298504	60579	0.203	0.014	0	8	2	GCGS0714	7828	0.760	S	S (0.125)	0.764	S	S (0.03)	0.240	R	R (4)	0.764	S	S (0.015)	[]
2018-01-01 09:58:00	25546	299002	60684	0.203	0.014	0	8	2	GCGS0714	7828	0.760	S	S (0.125)	0.764	S	S (0.03)	0.240	R	R (4)	0.764	S	S (0.015)	[]
2018-01-01 09:59:00	25589	299502	60788	0.203	0.014	0	8	2	GCGS0714	7828	0.761	S	S (0.125)	0.765	S	S (0.03)	0.239	R	R (4)	0.765	S	S (0.015)	[]
2018-01-01 10:00:00	25631	300005	60883	0.203	0.014	0	8	2	GCGS0714	7828	0.761	S	S (0.125)	0.763	S	S (0.03)	0.239	R	R (4)	0.763	S	S (0.015)	[]
2018-01-01 10:01:01	25675	300513	60984	0.203	0.016	0	8	2	GCGS0714	7828	0.761	S	S (0.125)	0.764	S	S (0.03)	0.239	R	R (4)	0.764	S	S (0.015)	[]
2018-01-01 10:02:00	25719	301003	61090	0.203	0.016	0	8	2	GCGS0714	7828	0.761	S	S (0.125)	0.765	S	S (0.03)	0.239	R	R (4)	0.765	S	S (0.015)	[]
2018-01-01 10:03:00	25757	301501	61189	0.203	0.016	0	8	2	GCGS0714	7828	0.761	S	S (0.125)	0.765	S	S (0.03)	0.239	R	R (4)	0.765	S	S (0.015)	[]
2018-01-01 10:04:00	25796	302003	61297	0.203	0.018	0	8	2	GCGS0714	7828	0.762	S	S (0.125)	0.765	S	S (0.03)	0.238	R	R (4)	0.765	S	S (0.015)	[]
2018-01-01 10:05:00	25842	302503	61398	0.203	0.016	0	8	2	GCGS0714	7828	0.762	S	S (0.125)	0.765	S	S (0.03)	0.238	R	R (4)	0.765	S	S (0.015)	[]
2018-01-01 10:06:02	25882	303017	61499	0.203	0.016	0	8	2	GCGS0714	7828	0.762	S	S (0.125)	0.765	S	S (0.03)	0.238	R	R (4)	0.765	S	S (0.015)	[]
2018-01-01 10:07:00	25923	303503	61592	0.203	0.016	0	8	2	GCGS0714	7828	0.761	S	S (0.125)	0.766	S	S (0.03)	0.239	R	R (4)	0.766	S	S (0.015)	[]
2018-01-01 10:08:00	25961	304002	61690	0.203	0.016	0	8	2	GCGS0714	7828	0.761	S	S (0.125)	0.766	S	S (0.03)	0.239	R	R (4)	0.766	S	S (0.015)	[]
2018-01-01 10:09:00	26006	304501	61793	0.203	0.016	0	8	2	GCGS0714	7828	0.762	S	S (0.125)	0.766	S	S (0.03)	0.238	R	R (4)	0.766	S	S (0.015)	[]
2018-01-01 10:10:00	26052	305007	61896	0.203	0.014	0	8	2	GCGS0714	7828	0.762	S	S (0.125)	0.766	S	S (0.03)	0.238	R	R (4)	0.766	S	S (0.015)	[]
2018-01-01 10:11:01	26094	305509	61995	0.203	0.014	0	8	2	GCGS0714	7828	0.762	S	S (0.125)	0.766	S	S (0.03)	0.238	R	R (4)	0.766	S	S (0.015)	[]
2018-01-01 10:12:01	26135	306014	62098	0.203	0.012	0	8	2	GCGS0714	7828	0.761	S	S (0.125)	0.766	S	S (0.03)	0.239	R	R (4)	0.766	S	S (0.015)	[]
2018-01-01 10:13:00	26180	306500	62194	0.203	0.012	0	8	2	GCGS0714	7828	0.761	S	S (0.125)	0.766	S	S (0.03)	0.239	R	R (4)	0.766	S	S (0.015)	[]
2018-01-01 10:14:00	26222	307001	62294	0.203	0.012	0	8	2	GCGS0714	7828	0.761	S	S (0.125)	0.766	S	S (0.03)	0.239	R	R (4)	0.766	S	S (0.015)	[]
2018-01-01 10:15:00	26275	307500	62394	0.203	0.016	0	8	2	GCGS0714	7828	0.761	S	S (0.125)	0.767	S	S (0.03)	0.239	R	R (4)	0.767	S	S (0.015)	[]
2018-01-01 10:16:00	26316	308007	62490	0.203	0.010	0	8	2	GCGS0714	7828	0.760	S	S (0.125)	0.767	S	S (0.03)	0.240	R	R (4)	0.767	S	S (0.015)	[]
2018-01-01 10:17:00	26357	308501	62590	0.203	0.010	0	8	2	GCGS0714	7828	0.760	S	S (0.125)	0.767	S	S (0.03)	0.240	R	R (4)	0.767	S	S (0.015)	[]
2018-01-01 10:18:00	26403	309005	62688	0.203	0.012	0	8	2	GCGS0714	7828	0.761	S	S (0.125)	0.767	S	S (0.03)	0.239	R	R (4)	0.767	S	S (0.015)	[]
2018-01-01 10:19:00	26446	309501	62796	0.203	0.012	0	8	2	GCGS0714	7828	0.761	S	S (0.125)	0.767	S	S (0.03)	0.239	R	R (4)	0.767	S	S (0.015)	[]
2018-01-01 10:20:00	26493	310003	62898	0.203	0.010	0	8	2	GCGS0714	7828	0.760	S	S (0.125)	0.767	S	S (0.03)	0.240	R	R (4)	0.767	S	S (0.015)	[]
2018-01-01 10:21:02	26537	310517	62999	0.203	0.010	0	8	2	GCGS0714	7828	0.760	S	S (0.125)	0.767	S	S (0.03)	0.240	R	R (4)	0.767	S	S (0.015)	[]
2018-01-01 10:22:00	26584	311003	63093	0.203	0.012	0	8	2	GCGS0714	7828	0.760	S	S (0.125)	0.768	S	S (0.03)	0.240	R	R (4)	0.768	S	S (0.015)	[]
2018-01-01 10:23:00	26624	311506	63201	0.203	0.012	0	8	2	GCGS0714	7828	0.761	S	S (0.125)	0.768	S	S (0.03)	0.239	R	R (4)	0.768	S	S (0.015)	[]
2018-01-01 10:24:00	26666	312007	63305	0.203	0.016	0	8	2	GCGS0714	7828	0.762	S	S (0.125)	0.769	S	S (0.03)	0.238	R	R (4)	0.769	S	S (0.015)	[]
2018-01-01 10:25:00	26712	312502	63419	0.203	0.018	0	8	2	GCGS0714	7828	0.762	S	S (0.125)	0.769	S	S (0.03)	0.238	R	R (4)	0.769	S	S (0.015)	[]
2018-01-01 10:26:00	26759	313005	63517	0.203	0.018	0	8	2	GCGS0714	7828	0.763	S	S (0.125)	0.770	S	S (0.03)	0.237	R	R (4)	0.770	S	S (0.015)	[]
2018-01-01 10:27:02	26802	313522	63617	0.203	0.018	0	8	2	GCGS0714	7828	0.762	S	S (0.125)	0.770	S	S (0.03)	0.238	R	R (4)	0.770	S	S (0.015)	[]
2018-01-01 10:28:01	26843	314010	63713	0.203	0.020	0	8	2	GCGS0714	7828	0.762	S	S (0.125)	0.769	S	S (0.03)	0.238	R	R (4)	0.769	S	S (0.015)	[]
2018-01-01 10:29:00	26882	314503	63813	0.203	0.020	0	8	2	GCGS0714	7828	0.762	S	S (0.125)	0.769	S	S (0.03)	0.238	R	R (4)	0.769	S	S (0.015)	[]
2018-01-01 10:30:02	26929	315019	63915	0.203	0.020	0	8	2	GCGS0714	7828	0.762	S	S (0.125)	0.769	S	S (0.03)	0.238	R	R (4)	0.769	S	S (0.015)	[]
2018-01-01 10:31:00	26975	315501	64019	0.203	0.022	0	8	2	GCGS0714	7828	0.763	S	S (0.125)	0.770	S	S (0.03)	0.237	R	R (4)	0.770	S	S (0.015)	[]
2018-01-01 10:32:01	27018	316009	64119	0.203	0.022	0	8	2	GCGS0714	7828	0.763	S	S (0.125)	0.770	S	S (0.03)	0.237	R	R (4)	0.770	S	S (0.015)	[]
2018-01-01 10:33:01	27062	316513	64219	0.203	0.022	0	8	2	GCGS0714	7828	0.763	S	S (0.125)	0.770	S	S (0.03)	0.237	R	R (4)	0.770	S	S (0.015)	[]
2018-01-01 10:34:01	27101	317014	64319	0.203	0.022	0	8	2	GCGS0714	7828	0.762	S	S (0.125)	0.769	S	S (0.03)	0.238	R	R (4)	0.769	S	S (0.015)	[]
2018-01-01 10:35:00	27147	317507	64421	0.203	0.022	0	8	2	GCGS0714	7828	0.762	S	S (0.125)	0.769	S	S (0.03)	0.238	R	R (4)	0.769	S	S (0.015)	[]
2018-01-01 10:36:00	27188	318003	64518	0.203	0.022	0	8	2	GCGS0714	7828	0.761	S	S (0.125)	0.769	S	S (0.03)	0.239	R	R (4)	0.769	S	S (0.015)	[]
2018-01-01 10:37:00	27232	318505	64609	0.203	0.020	0	8	2	GCGS0714	7828	0.761	S	S (0.125)	0.769	S	S (0.03)	0.239	R	R (4)	0.769	S	S (0.015)	[]
2018-01-01 10:38:00	27277	319007	64714	0.203	0.020	0	8	2	GCGS0714	7828	0.761	S	S (0.125)	0.769	S	S (0.03)	0.239	R	R (4)	0.769	S	S (0.015)	[]
2018-01-01 10:39:00	27320	319504	64809	0.203	0.022	0	8	2	GCGS0714	7828	0.761	S	S (0.125)	0.770	S	S (0.03)	0.239	R	R (4)	0.770	S	S (0.015)	[]
2018-01-01 10:40:00	27368	320002	64906	0.203	0.020	0	8	2	GCGS0714	7828	0.761	S	S (0.125)	0.770	S	S (0.03)	0.239	R	R (4)	0.770	S	S (0.015)	[]
2018-01-01 10:41:00	27420	320505	65002	0.203	0.022	0	8	2	GCGS0714	7828	0.761	S	S (0.125)	0.770	S	S (0.03)	0.239	R	R (4)	0.770	S	S (0.015)	[]
2018-01-01 10:42:01	27467	321013	65103	0.203	0.020	0	8	2	GCGS0714	7828	0.760	S	S (0.125)	0.771	S	S (0.03)	0.240	R	R (4)	0.771	S	S (0.015)	[]
2018-01-01 10:43:01	27508	321508	65200	0.203	0.020	0	8	2	GCGS0714	7828	0.760	S	S (0.125)	0.771	S	S (0.03)	0.240	R	R (4)	0.771	S	S (0.015)	[]
2018-01-01 10:44:00	27543	322004	65308	0.203	0.020	0	8	2	GCGS0714	7828	0.759	S	S (0.125)	0.771	S	S (0.03)	0.241	R	R (4)	0.771	S	S (0.015)	[]
2018-01-01 10:45:00	27588	322501	65411	0.203	0.018	0	8	2	GCGS0714	7828	0.759	S	S (0.125)	0.771	S	S (0.03)	0.241	R	R (4)	0.771	S	S (0.015)	[]
2018-01-01 10:46:00	27626	323004	65510	0.203	0.020	0	8	2	GCGS0714	7828	0.760	S	S (0.125)	0.771	S	S (0.03)	0.240	R	R (4)	0.771	S	S (0.015)	[]
2018-01-01 10:47:00	27674	323502	65612	0.203	0.022	0	8	2	GCGS0714	7828	0.761	S	S (0.125)	0.772	S	S (0.03)	0.239	R	R (4)	0.772	S	S (0.015)	[]
2018-01-01 10:48:01	27717	324009	65714	0.203	0.020	0	8	2	GCGS0714	7828	0.759	S	S (0.125)	0.772	S	S (0.03)	0.241	R	R (4)	0.772	S	S (0.015)	[]
2018-01-01 10:49:00	27756	324501	65819	0.203	0.020	0	8	2	GCGS0714	7828	0.759	S	S (0.125)	0.771	S	S (0.03)	0.241	R	R (4)	0.771	S	S (0.015)	[]
2018-01-01 10:50:01	27803	325016	65915	0.203	0.022	0	8	2	GCGS0714	7828	0.759	S	S (0.125)	0.771	S	S (0.03)	0.241	R	R (4)	0.771	S	S (0.015)	[]
2018-01-01 10:51:01	27848	325516	66011	0.203	0.022	0	8	2	GCGS0714	7828	0.759	S	S (0.125)	0.771	S	S (0.03)	0.241	R	R (4)	0.771	S	S (0.015)	[]
2018-01-01 10:52:00	27887	326004	66104	0.203	0.022	0	8	2	GCGS0714	7828	0.759	S	S (0.125)	0.772	S	S (0.03)	0.241	R	R (4)	0.772	S	S (0.015)	[]
2018-01-01 10:53:00	27933	326501	66203	0.203	0.022	0	8	2	GCGS0714	7828	0.759	S	S (0.125)	0.772	S	S (0.03)	0.241	R	R (4)	0.772	S	S (0.015)	[]
2018-01-01 10:54:01	27977	327014	66311	0.203	0.024	0	8	2	GCGS0714	7828	0.760	S	S (0.125)	0.772	S	S (0.03)	0.240	R	R (4)	0.772	S	S (0.015)	[]
2018-01-01 10:55:00	28017	327503	66414	0.203	0.022	0	8	2	GCGS0714	7828	0.760	S	S (0.125)	0.773	S	S (0.03)	0.240	R	R (4)	0.773	S	S (0.015)	[]
2018-01-01 10:56:00	28057	328004	66524	0.203	0.022	0	8	2	GCGS0714	7828	0.760	S	S (0.125)	0.773	S	S (0.03)	0.240	R	R (4)	0.773	S	S (0.015)	[]
2018-01-01 10:57:02	28103	328517	66631	0.203	0.022	0	8	2	GCGS0714	7828	0.760	S	S (0.125)	0.773	S	S (0.03)	0.240	R	R (4)	0.773	S	S (0.015)	[]
2018-01-01 10:58:01	28145	329011	66727	0.203	0.022	0	8	2	GCGS0714	7828	0.760	S	S (0.125)	0.773	S	S (0.03)	0.240	R	R (4)	0.773	S	S (0.015)	[]
2018-01-01 10:59:01	28184	329514	66835	0.203	0.022	0	8	2	GCGS0714	7828	0.759	S	S (0.125)	0.773	S	S (0.03)	0.241	R	R (4)	0.773	S	S (0.015)	[]
2018-01-01 11:00:00	28234	330001	66920	0.203	0.022	0	8	2	GCGS0714	7828	0.759	S	S (0.125)	0.773	S	S (0.03)	0.241	R	R (4)	0.773	S	S (0.015)	[]
2018-01-01 11:01:02	28275	330522	67034	0.203	0.020	0	8	2	GCGS0714	7828	0.759	S	S (0.125)	0.773	S	S (0.03)	0.241	R	R (4)	0.773	S	S (0.015)	[]
2018-01-01 11:02:00	28316	331001	67135	0.203	0.018	0	8	2	GCGS0714	7828	0.760	S	S (0.125)	0.773	S	S (0.03)	0.240	R	R (4)	0.773	S	S (0.015)	[]
2018-01-01 11:03:01	28363	331516	67242	0.203	0.018	0	8	2	GCGS0714	7828	0.760	S	S (0.125)	0.773	S	S (0.03)	0.240	R	R (4)	0.773	S	S (0.015)	[]
2018-01-01 11:04:00	28403	332006	67344	0.203	0.018	0	8	2	GCGS0714	7828	0.759	S	S (0.125)	0.773	S	S (0.03)	0.241	R	R (4)	0.773	S	S (0.015)	[]
2018-01-01 11:05:01	28448	332509	67440	0.203	0.018	0	8	2	GCGS0714	7828	0.759	S	S (0.125)	0.773	S	S (0.03)	0.241	R	R (4)	0.773	S	S (0.015)	[]
2018-01-01 11:06:01	28493	333013	67536	0.203	0.020	0	8	2	GCGS0714	7828	0.759	S	S (0.125)	0.774	S	S (0.03)	0.241	R	R (4)	0.774	S	S (0.015)	[]
2018-01-01 11:07:01	28537	333513	67648	0.203	0.018	0	8	2	GCGS0714	7828	0.760	S	S (0.125)	0.773	S	S (0.03)	0.240	R	R (4)	0.773	S	S (0.015)	[]
2018-01-01 11:08:00	28585	334007	67750	0.203	0.020	0	8	2	GCGS0714	7828	0.761	S	S (0.125)	0.774	S	S (0.03)	0.239	R	R (4)	0.774	S	S (0.015)	[]
2018-01-01 11:09:03	28627	334528	67856	0.203	0.020	0	8	2	GCGS0714	7828	0.761	S	S (0.125)	0.774	S	S (0.03)	0.239	R	R (4)	0.774	S	S (0.015)	[]
2018-01-01 11:10:00	28663	335003	67940	0.203	0.022	0	8	2	GCGS0714	7828	0.761	S	S (0.125)	0.774	S	S (0.03)	0.239	R	R (4)	0.774	S	S (0.015)	[]
2018-01-01 11:11:00	28707	335502	68033	0.203	0.024	0	8	2	GCGS0714	7828	0.762	S	S (0.125)	0.775	S	S (0.03)	0.238	R	R (4)	0.775	S	S (0.015)	[]
2018-01-01 11:12:00	28747	336001	68137	0.203	0.024	0	8	2	GCGS0714	7828	0.762	S	S (0.125)	0.775	S	S (0.03)	0.238	R	R (4)	0.775	S	S (0.015)	[]
2018-01-01 11:13:00	28789	336505	68235	0.203	0.024	0	8	2	GCGS0714	7828	0.762	S	S (0.125)	0.774	S	S (0.03)	0.238	R	R (4)	0.774	S	S (0.015)	[]
2018-01-01 11:14:00	28833	337004	68332	0.203	0.024	0	8	2	GCGS0714	7828	0.762	S	S (0.125)	0.774	S	S (0.03)	0.238	R	R (4)	0.774	S	S (0.015)	[]
2018-01-01 11:15:02	28869	337520	68440	0.203	0.024	0	8	2	GCGS0714	7828	0.760	S	S (0.125)	0.774	S	S (0.03)	0.240	R	R (4)	0.774	S	S (0.015)	[]
2018-01-01 11:16:00	28912	338001	68542	0.203	0.022	0	8	2	GCGS0714	7828	0.760	S	S (0.125)	0.774	S	S (0.03)	0.240	R	R (4)	0.774	S	S (0.015)	[]
2018-01-01 11:17:01	28958	338512	68650	0.203	0.020	0	8	2	GCGS0714	7828	0.760	S	S (0.125)	0.774	S	S (0.03)	0.240	R	R (4)	0.774	S	S (0.015)	[]
2018-01-01 11:18:01	29005	339015	68750	0.203	0.020	0	8	2	GCGS0714	7828	0.760	S	S (0.125)	0.774	S	S (0.03)	0.240	R	R (4)	0.774	S	S (0.015)	[]
2018-01-01 11:19:00	29044	339502	68851	0.203	0.020	0	8	2	GCGS0714	7828	0.760	S	S (0.125)	0.774	S	S (0.03)	0.240	R	R (4)	0.774	S	S (0.015)	[]
2018-01-01 11:20:00	29088	340005	68959	0.203	0.018	0	8	2	GCGS0714	7828	0.760	S	S (0.125)	0.774	S	S (0.03)	0.240	R	R (4)	0.774	S	S (0.015)	[]
2018-01-01 11:21:01	29132	340513	69061	0.203	0.018	0	8	2	GCGS0714	7828	0.759	S	S (0.125)	0.774	S	S (0.03)	0.241	R	R (4)	0.774	S	S (0.015)	[]
2018-01-01 11:22:00	29174	341005	69163	0.203	0.016	0	8	2	GCGS0714	7828	0.759	S	S (0.125)	0.774	S	S (0.03)	0.241	R	R (4)	0.774	S	S (0.015)	[]
2018-01-01 11:23:00	29211	341507	69264	0.203	0.018	0	8	2	GCGS0714	7828	0.759	S	S (0.125)	0.773	S	S (0.03)	0.241	R	R (4)	0.773	S	S (0.015)	[]
2018-01-01 11:24:01	29257	342009	69366	0.203	0.018	0	8	2	GCGS0714	7828	0.760	S	S (0.125)	0.774	S	S (0.03)	0.240	R	R (4)	0.774	S	S (0.015)	[]
2018-01-01 11:25:00	29294	342507	69473	0.203	0.020	0	8	2	GCGS0714	7828	0.760	S	S (0.125)	0.774	S	S (0.03)	0.240	R	R (4)	0.774	S	S (0.015)	[]
2018-01-01 11:26:00	29334	343001	69583	0.203	0.018	0	8	2	GCGS0714	7828	0.760	S	S (0.125)	0.774	S	S (0.03)	0.240	R	R (4)	0.774	S	S (0.015)	[]
2018-01-01 11:27:00	29376	343500	69687	0.203	0.016	0	8	2	GCGS0714	7828	0.760	S	S (0.125)	0.773	S	S (0.03)	0.240	R	R (4)	0.773	S	S (0.015)	[]
2018-01-01 11:28:00	29422	344003	69793	0.203	0.014	0	8	2	GCGS0714	7828	0.760	S	S (0.125)	0.773	S	S (0.03)	0.240	R	R (4)	0.773	S	S (0.015)	[]
2018-01-01 11:29:00	29466	344507	69899	0.203	0.016	0	8	2	GCGS0714	7828	0.760	S	S (0.125)	0.773	S	S (0.03)	0.240	R	R (4)	0.773	S	S (0.015)	[]
2018-01-01 11:30:02	29503	345018	70008	0.203	0.016	0	8	2	GCGS0714	7828	0.761	S	S (0.125)	0.774	S	S (0.03)	0.239	R	R (4)	0.774	S	S (0.015)	[]
2018-01-01 11:31:00	29545	345501	70104	0.203	0.016	0	8	2	GCGS0714	7828	0.761	S	S (0.125)	0.775	S	S (0.03)	0.239	R	R (4)	0.775	S	S (0.015)	[]
2018-01-01 11:32:00	29587	346004	70214	0.203	0.016	0	8	2	GCGS0714	7828	0.761	S	S (0.125)	0.775	S	S (0.03)	0.239	R	R (4)	0.775	S	S (0.015)	[]
2018-01-01 11:33:00	29633	346506	70312	0.203	0.016	0	8	2	GCGS0714	7828	0.761	S	S (0.125)	0.775	S	S (0.03)	0.239	R	R (4)	0.775	S	S (0.015)	[]
