datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 02:18:01	6756	69010	13414	0.194	0.966	1	2	4	GCGS0926	7363	0.982	S	S (0.125)	0.023	R	R (0.25)	0.023	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 02:19:00	6813	69502	13514	0.194	0.966	1	2	4	GCGS0926	7363	0.982	S	S (0.125)	0.023	R	R (0.25)	0.023	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:20:00	6865	70004	13623	0.195	0.966	1	2	4	GCGS0926	7363	0.982	S	S (0.125)	0.022	R	R (0.25)	0.022	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:21:00	6913	70501	13723	0.195	0.966	1	2	4	GCGS0926	7363	0.983	S	S (0.125)	0.022	R	R (0.25)	0.022	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:22:01	6956	71015	13821	0.195	0.966	1	2	4	GCGS0926	7363	0.983	S	S (0.125)	0.022	R	R (0.25)	0.022	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:23:00	7008	71503	13897	0.194	0.966	1	2	4	GCGS0926	7363	0.983	S	S (0.125)	0.022	R	R (0.25)	0.022	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:24:01	7066	72011	13995	0.194	0.966	1	2	4	GCGS0926	7363	0.983	S	S (0.125)	0.022	R	R (0.25)	0.022	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:25:00	7116	72504	14092	0.194	0.966	1	2	4	GCGS0926	7363	0.983	S	S (0.125)	0.022	R	R (0.25)	0.022	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:26:00	7165	73005	14184	0.194	0.966	1	2	4	GCGS0926	7363	0.983	S	S (0.125)	0.022	R	R (0.25)	0.022	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:27:01	7217	73510	14289	0.194	0.968	1	2	4	GCGS0926	7363	0.983	S	S (0.125)	0.022	R	R (0.25)	0.022	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:28:01	7262	74012	14383	0.194	0.968	1	2	4	GCGS0926	7363	0.983	S	S (0.125)	0.022	R	R (0.25)	0.022	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:29:00	7304	74501	14483	0.194	0.968	1	2	4	GCGS0926	7363	0.983	S	S (0.125)	0.022	R	R (0.25)	0.022	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:30:02	7354	75017	14584	0.194	0.966	1	2	4	GCGS0926	7363	0.983	S	S (0.125)	0.022	R	R (0.25)	0.022	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:31:00	7405	75502	14679	0.194	0.966	1	2	4	GCGS0926	7363	0.983	S	S (0.125)	0.022	R	R (0.25)	0.022	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:32:01	7456	76008	14775	0.194	0.968	1	2	4	GCGS0926	7363	0.983	S	S (0.125)	0.021	R	R (0.25)	0.021	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:33:00	7510	76506	14870	0.194	0.968	1	2	4	GCGS0926	7363	0.983	S	S (0.125)	0.021	R	R (0.25)	0.021	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:34:00	7553	77001	14972	0.194	0.968	1	2	4	GCGS0926	7363	0.984	S	S (0.125)	0.021	R	R (0.25)	0.021	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:35:00	7595	77503	15073	0.194	0.968	1	2	4	GCGS0926	7363	0.984	S	S (0.125)	0.021	R	R (0.25)	0.021	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:36:00	7642	78006	15168	0.194	0.968	1	2	4	GCGS0926	7363	0.983	S	S (0.125)	0.021	R	R (0.25)	0.021	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:37:01	7686	78510	15274	0.195	0.968	1	2	4	GCGS0926	7363	0.983	S	S (0.125)	0.021	R	R (0.25)	0.021	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:38:01	7734	79015	15365	0.194	0.966	1	2	4	GCGS0926	7363	0.983	S	S (0.125)	0.022	R	R (0.25)	0.022	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:39:00	7781	79501	15448	0.194	0.966	1	2	4	GCGS0926	7363	0.983	S	S (0.125)	0.021	R	R (0.25)	0.021	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:40:02	7828	80018	15535	0.194	0.968	1	2	4	GCGS0926	7363	0.983	S	S (0.125)	0.021	R	R (0.25)	0.021	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:41:00	7877	80503	15633	0.194	0.968	1	2	4	GCGS0926	7363	0.983	S	S (0.125)	0.021	R	R (0.25)	0.021	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:42:02	7929	81019	15721	0.194	0.968	1	2	4	GCGS0926	7363	0.983	S	S (0.125)	0.022	R	R (0.25)	0.022	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:43:00	7981	81504	15811	0.194	0.968	1	2	4	GCGS0926	7363	0.984	S	S (0.125)	0.021	R	R (0.25)	0.021	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:44:01	8027	82015	15909	0.194	0.968	1	2	4	GCGS0926	7363	0.983	S	S (0.125)	0.021	R	R (0.25)	0.021	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:45:00	8075	82505	16012	0.194	0.968	1	2	4	GCGS0926	7363	0.983	S	S (0.125)	0.021	R	R (0.25)	0.021	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:46:00	8120	83005	16107	0.194	0.968	1	2	4	GCGS0926	7363	0.983	S	S (0.125)	0.021	R	R (0.25)	0.021	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:47:01	8163	83515	16211	0.194	0.968	1	2	4	GCGS0926	7363	0.983	S	S (0.125)	0.021	R	R (0.25)	0.021	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:48:01	8211	84015	16308	0.194	0.968	1	2	4	GCGS0926	7363	0.982	S	S (0.125)	0.021	R	R (0.25)	0.021	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:49:01	8250	84511	16415	0.194	0.968	1	2	4	GCGS0926	7363	0.982	S	S (0.125)	0.021	R	R (0.25)	0.021	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:50:00	8300	85004	16514	0.194	0.968	1	2	4	GCGS0926	7363	0.981	S	S (0.125)	0.021	R	R (0.25)	0.021	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:51:01	8350	85510	16602	0.194	0.968	1	2	4	GCGS0926	7363	0.982	S	S (0.125)	0.021	R	R (0.25)	0.021	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:52:01	8404	86011	16696	0.194	0.968	1	2	4	GCGS0926	7363	0.982	S	S (0.125)	0.021	R	R (0.25)	0.021	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:53:00	8469	86505	16785	0.194	0.968	1	2	4	GCGS0926	7363	0.982	S	S (0.125)	0.021	R	R (0.25)	0.021	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:54:00	8514	87006	16873	0.194	0.966	1	2	4	GCGS0926	7363	0.982	S	S (0.125)	0.021	R	R (0.25)	0.021	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:55:00	8555	87504	16967	0.194	0.966	1	2	4	GCGS0926	7363	0.982	S	S (0.125)	0.021	R	R (0.25)	0.021	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:56:00	8609	88000	17064	0.194	0.966	1	2	4	GCGS0926	7363	0.982	S	S (0.125)	0.021	R	R (0.25)	0.021	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:57:00	8658	88507	17163	0.194	0.966	1	2	4	GCGS0926	7363	0.982	S	S (0.125)	0.021	R	R (0.25)	0.021	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:58:00	8708	89004	17265	0.194	0.966	1	2	4	GCGS0926	7363	0.982	S	S (0.125)	0.021	R	R (0.25)	0.021	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 02:59:00	8756	89508	17346	0.194	0.966	1	2	4	GCGS0926	7363	0.982	S	S (0.125)	0.021	R	R (0.25)	0.021	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 03:00:00	8808	90004	17445	0.194	0.966	1	2	4	GCGS0926	7363	0.982	S	S (0.125)	0.021	R	R (0.25)	0.021	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 03:01:01	8854	90512	17546	0.194	0.968	1	2	4	GCGS0926	7363	0.982	S	S (0.125)	0.021	R	R (0.25)	0.021	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 03:02:00	8899	91003	17642	0.194	0.968	1	2	4	GCGS0926	7363	0.982	S	S (0.125)	0.021	R	R (0.25)	0.021	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 03:03:00	8949	91504	17740	0.194	0.968	1	2	4	GCGS0926	7363	0.982	S	S (0.125)	0.022	R	R (0.25)	0.022	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 03:04:00	9005	92002	17836	0.194	0.968	1	2	4	GCGS0926	7363	0.982	S	S (0.125)	0.022	R	R (0.25)	0.022	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 03:05:00	9055	92502	17930	0.194	0.968	1	2	4	GCGS0926	7363	0.982	S	S (0.125)	0.021	R	R (0.25)	0.021	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 03:06:02	9098	93021	18041	0.194	0.968	1	2	4	GCGS0926	7363	0.982	S	S (0.125)	0.021	R	R (0.25)	0.021	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 03:07:01	9142	93513	18139	0.194	0.968	1	2	4	GCGS0926	7363	0.982	S	S (0.125)	0.021	R	R (0.25)	0.021	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 03:08:00	9191	94004	18225	0.194	0.968	1	2	4	GCGS0926	7363	0.982	S	S (0.125)	0.021	R	R (0.25)	0.021	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 03:09:00	9236	94500	18320	0.194	0.968	1	2	4	GCGS0926	7363	0.982	S	S (0.125)	0.021	R	R (0.25)	0.021	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 03:10:00	9297	95000	18422	0.194	0.966	1	2	4	GCGS0926	7363	0.982	S	S (0.125)	0.021	R	R (0.25)	0.021	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 03:11:01	9342	95514	18529	0.194	0.966	1	2	4	GCGS0926	7363	0.982	S	S (0.125)	0.021	R	R (0.25)	0.021	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 03:12:01	9385	96009	18625	0.194	0.966	1	2	4	GCGS0926	7363	0.982	S	S (0.125)	0.021	R	R (0.25)	0.021	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 03:13:00	9436	96504	18720	0.194	0.966	1	2	4	GCGS0926	7363	0.982	S	S (0.125)	0.021	R	R (0.25)	0.021	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 03:14:01	9490	97010	18812	0.194	0.966	1	2	4	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 03:15:01	9539	97512	18901	0.194	0.966	1	2	4	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 03:16:00	9584	98002	18997	0.194	0.966	1	2	4	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 03:17:00	9628	98507	19086	0.194	0.966	1	2	4	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 03:18:00	9677	99007	19181	0.194	0.966	1	2	4	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 03:19:01	9726	99513	19275	0.194	0.966	1	2	4	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 03:20:01	9782	100008	19383	0.194	0.966	1	2	4	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 03:21:00	9828	100503	19483	0.194	0.966	1	2	4	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 03:22:00	9877	101003	19578	0.194	0.966	1	2	4	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 03:23:01	9928	101510	19668	0.194	0.966	1	2	4	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 03:24:00	9973	102004	19758	0.194	0.966	1	2	4	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 03:25:00	10018	102507	19862	0.194	0.968	1	2	4	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 03:26:00	10069	103007	19963	0.194	0.968	1	2	4	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 03:27:01	10116	103511	20057	0.194	0.968	1	2	4	GCGS0926	7363	0.983	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 03:28:01	10163	104013	20170	0.194	0.968	1	2	4	GCGS0926	7363	0.983	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 03:29:00	10203	104501	20276	0.194	0.966	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 03:30:00	10255	105002	20382	0.194	0.966	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 03:31:01	10304	105510	20468	0.194	0.968	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 03:32:00	10358	106005	20564	0.194	0.966	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 03:33:02	10409	106520	20654	0.194	0.966	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 03:34:01	10463	107012	20750	0.194	0.966	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 03:35:01	10512	107512	20839	0.194	0.966	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 03:36:00	10563	108007	20938	0.194	0.966	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 03:37:00	10618	108508	21027	0.194	0.966	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 03:38:01	10665	109010	21132	0.194	0.966	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 03:39:00	10712	109501	21227	0.194	0.966	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 03:40:02	10761	110020	21335	0.194	0.966	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 03:41:00	10804	110503	21422	0.194	0.966	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 03:42:01	10856	111011	21514	0.194	0.966	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 03:43:01	10906	111511	21600	0.194	0.966	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 03:44:00	10959	112007	21694	0.194	0.966	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 03:45:00	11002	112503	21776	0.194	0.966	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 03:46:00	11047	113003	21890	0.194	0.966	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 03:47:00	11106	113504	21985	0.194	0.966	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 03:48:01	11151	114010	22073	0.194	0.966	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 03:49:00	11199	114503	22171	0.194	0.964	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 03:50:01	11242	115013	22269	0.194	0.966	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 03:51:01	11287	115516	22363	0.194	0.964	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 03:52:01	11334	116010	22461	0.194	0.964	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 03:53:00	11381	116502	22547	0.194	0.964	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 03:54:01	11432	117009	22658	0.194	0.964	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 03:55:00	11482	117507	22747	0.194	0.964	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 03:56:01	11530	118009	22842	0.194	0.964	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 03:57:02	11586	118525	22943	0.194	0.964	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 03:58:01	11633	119010	23049	0.194	0.964	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 03:59:00	11683	119506	23148	0.194	0.964	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 04:00:01	11736	120010	23259	0.194	0.964	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 04:01:00	11787	120501	23360	0.194	0.964	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 04:02:00	11835	121006	23457	0.194	0.964	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 04:03:00	11877	121501	23551	0.194	0.964	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 04:04:00	11922	122001	23655	0.194	0.964	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 04:05:00	11963	122507	23756	0.194	0.964	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 04:06:01	12014	123012	23842	0.194	0.964	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 04:07:00	12061	123502	23943	0.194	0.964	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 04:08:00	12119	124005	24030	0.194	0.964	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 04:09:00	12165	124501	24138	0.194	0.964	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 04:10:00	12212	125006	24237	0.194	0.964	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 04:11:00	12261	125504	24328	0.194	0.964	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 04:12:00	12313	126002	24423	0.194	0.964	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 04:13:00	12367	126502	24521	0.194	0.964	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 04:14:00	12416	127004	24612	0.194	0.964	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 04:15:00	12468	127507	24716	0.194	0.964	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 04:16:00	12522	128003	24817	0.194	0.964	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 04:17:01	12569	128510	24914	0.194	0.966	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 04:18:00	12627	129007	25018	0.194	0.966	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 04:19:01	12670	129513	25123	0.194	0.966	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 04:20:00	12715	130006	25222	0.194	0.964	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 04:21:01	12772	130512	25318	0.194	0.964	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 04:22:01	12819	131010	25409	0.194	0.964	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 04:23:00	12863	131505	25503	0.194	0.964	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 04:24:00	12912	132000	25603	0.194	0.964	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 04:25:02	12964	132518	25699	0.194	0.964	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 04:26:00	13020	133007	25781	0.194	0.964	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 04:27:01	13065	133509	25874	0.194	0.964	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 04:28:00	13105	134001	25962	0.194	0.964	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 04:29:00	13158	134506	26055	0.194	0.964	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 04:30:00	13209	135008	26162	0.194	0.964	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 04:31:00	13261	135508	26262	0.194	0.964	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 04:32:00	13308	136002	26360	0.194	0.964	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 04:33:00	13356	136504	26459	0.194	0.964	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 04:34:00	13410	137005	26565	0.194	0.964	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 04:35:00	13467	137507	26663	0.194	0.964	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 04:36:01	13517	138009	26763	0.194	0.964	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 04:37:01	13567	138514	26853	0.194	0.964	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
