datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2019-04-05 01:43:15	95702	750003	159538	0.213	0.498	0	6	5	GCGS0919	1901	0.913	S	S (0.5)	0.313	R	R (0.25)	0.000	R	R (16)	0.620	S	S (0.06)	[]
2019-04-05 01:44:15	95800	750634	159664	0.213	0.498	0	6	5	GCGS0919	1901	0.913	S	S (0.5)	0.313	R	R (0.25)	0.000	R	R (16)	0.620	S	S (0.06)	[]
2019-04-05 01:45:15	95898	751606	159859	0.213	0.498	0	6	5	GCGS0919	1901	0.913	S	S (0.5)	0.313	R	R (0.25)	0.000	R	R (16)	0.620	S	S (0.06)	[]
2019-04-05 01:46:16	95973	752024	159938	0.213	0.498	0	6	5	GCGS0919	1901	0.913	S	S (0.5)	0.313	R	R (0.25)	0.000	R	R (16)	0.620	S	S (0.06)	[]
2019-04-05 01:47:15	96034	752609	160062	0.213	0.498	0	6	5	GCGS0919	1901	0.913	S	S (0.5)	0.313	R	R (0.25)	0.000	R	R (16)	0.620	S	S (0.06)	[]
2019-04-05 01:48:16	96136	753655	160269	0.213	0.498	0	6	5	GCGS0919	1901	0.913	S	S (0.5)	0.314	R	R (0.25)	0.000	R	R (16)	0.620	S	S (0.06)	[]
2019-04-05 01:49:16	96251	754349	160404	0.213	0.498	0	6	5	GCGS0919	1901	0.913	S	S (0.5)	0.314	R	R (0.25)	0.000	R	R (16)	0.620	S	S (0.06)	[]
2019-04-05 01:50:16	96305	755123	160558	0.213	0.500	1	6	5	GCGS0919	1901	0.913	S	S (0.5)	0.313	R	R (0.25)	0.000	R	R (16)	0.620	S	S (0.06)	[]
2019-04-05 01:51:16	96394	755713	160677	0.213	0.498	0	6	5	GCGS0919	1901	0.913	S	S (0.5)	0.313	R	R (0.25)	0.000	R	R (16)	0.620	S	S (0.06)	[]
2019-04-05 01:52:15	96448	756290	160792	0.213	0.498	0	6	5	GCGS0919	1901	0.913	S	S (0.5)	0.313	R	R (0.25)	0.000	R	R (16)	0.620	S	S (0.06)	[]
2019-04-05 01:53:16	96543	756869	160904	0.213	0.498	0	6	5	GCGS0919	1901	0.913	S	S (0.5)	0.313	R	R (0.25)	0.000	R	R (16)	0.620	S	S (0.06)	[]
2019-04-05 01:54:15	96592	757461	161020	0.213	0.500	1	6	5	GCGS0919	1901	0.913	S	S (0.5)	0.313	R	R (0.25)	0.000	R	R (16)	0.620	S	S (0.06)	[]
2019-04-05 01:55:15	96704	758336	161189	0.213	0.500	1	6	5	GCGS0919	1901	0.913	S	S (0.5)	0.314	R	R (0.25)	0.000	R	R (16)	0.620	S	S (0.06)	[]
2019-04-05 01:56:15	96757	758621	161244	0.213	0.500	1	6	5	GCGS0919	1901	0.913	S	S (0.5)	0.314	R	R (0.25)	0.000	R	R (16)	0.620	S	S (0.06)	[]
2019-04-05 01:57:16	96786	758965	161312	0.213	0.500	1	6	5	GCGS0919	1901	0.913	S	S (0.5)	0.313	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-05 01:58:15	96844	759373	161388	0.213	0.500	1	6	5	GCGS0919	1901	0.913	S	S (0.5)	0.314	R	R (0.25)	0.000	R	R (16)	0.620	S	S (0.06)	[]
2019-04-05 01:59:15	96947	760450	161613	0.213	0.500	1	6	5	GCGS0919	1901	0.914	S	S (0.5)	0.313	R	R (0.25)	0.000	R	R (16)	0.620	S	S (0.06)	[]
2019-04-05 02:00:15	97097	761662	161859	0.213	0.500	1	6	5	GCGS0919	1901	0.913	S	S (0.5)	0.314	R	R (0.25)	0.000	R	R (16)	0.620	S	S (0.06)	[]
2019-04-05 02:01:15	97157	762247	161982	0.213	0.500	1	6	5	GCGS0919	1901	0.914	S	S (0.5)	0.314	R	R (0.25)	0.000	R	R (16)	0.620	S	S (0.06)	[]
2019-04-05 02:02:15	97271	763274	162184	0.212	0.500	1	6	5	GCGS0919	1901	0.914	S	S (0.5)	0.314	R	R (0.25)	0.000	R	R (16)	0.620	S	S (0.06)	[]
2019-04-05 02:03:15	97364	764021	162327	0.212	0.502	1	6	5	GCGS0919	1901	0.914	S	S (0.5)	0.313	R	R (0.25)	0.000	R	R (16)	0.620	S	S (0.06)	[]
2019-04-05 02:04:15	97474	764928	162514	0.212	0.502	1	6	5	GCGS0919	1901	0.914	S	S (0.5)	0.313	R	R (0.25)	0.000	R	R (16)	0.620	S	S (0.06)	[]
2019-04-05 02:05:18	97527	765506	162631	0.212	0.502	1	6	5	GCGS0919	1901	0.914	S	S (0.5)	0.313	R	R (0.25)	0.000	R	R (16)	0.620	S	S (0.06)	[]
2019-04-05 02:06:16	97595	766156	162766	0.212	0.502	1	6	5	GCGS0919	1901	0.914	S	S (0.5)	0.313	R	R (0.25)	0.000	R	R (16)	0.620	S	S (0.06)	[]
2019-04-05 02:07:15	97680	766803	162891	0.212	0.502	1	6	5	GCGS0919	1901	0.914	S	S (0.5)	0.313	R	R (0.25)	0.000	R	R (16)	0.620	S	S (0.06)	[]
2019-04-05 02:08:15	97709	766973	162924	0.212	0.502	1	6	5	GCGS0919	1901	0.914	S	S (0.5)	0.313	R	R (0.25)	0.000	R	R (16)	0.620	S	S (0.06)	[]
2019-04-05 02:09:15	97752	767433	163012	0.212	0.502	1	6	5	GCGS0919	1901	0.914	S	S (0.5)	0.313	R	R (0.25)	0.000	R	R (16)	0.620	S	S (0.06)	[]
2019-04-05 02:10:15	97842	768102	163149	0.212	0.502	1	6	5	GCGS0919	1901	0.914	S	S (0.5)	0.312	R	R (0.25)	0.000	R	R (16)	0.620	S	S (0.06)	[]
2019-04-05 02:11:15	97944	769036	163331	0.212	0.502	1	6	5	GCGS0919	1901	0.914	S	S (0.5)	0.312	R	R (0.25)	0.000	R	R (16)	0.620	S	S (0.06)	[]
2019-04-05 02:12:15	98037	769579	163438	0.212	0.502	1	6	5	GCGS0919	1901	0.914	S	S (0.5)	0.312	R	R (0.25)	0.000	R	R (16)	0.620	S	S (0.06)	[]
2019-04-05 02:13:15	98049	769684	163460	0.212	0.502	1	6	5	GCGS0919	1901	0.914	S	S (0.5)	0.312	R	R (0.25)	0.000	R	R (16)	0.620	S	S (0.06)	[]
2019-04-05 02:14:15	98108	770389	163609	0.212	0.502	1	6	5	GCGS0919	1901	0.914	S	S (0.5)	0.312	R	R (0.25)	0.000	R	R (16)	0.620	S	S (0.06)	[]
2019-04-05 02:15:16	98202	771064	163739	0.212	0.502	1	6	5	GCGS0919	1901	0.914	S	S (0.5)	0.312	R	R (0.25)	0.000	R	R (16)	0.620	S	S (0.06)	[]
2019-04-05 02:16:15	98284	771773	163884	0.212	0.502	1	6	5	GCGS0919	1901	0.914	S	S (0.5)	0.312	R	R (0.25)	0.000	R	R (16)	0.620	S	S (0.06)	[]
2019-04-05 02:17:16	98386	772489	164030	0.212	0.502	1	6	5	GCGS0919	1901	0.914	S	S (0.5)	0.312	R	R (0.25)	0.000	R	R (16)	0.620	S	S (0.06)	[]
2019-04-05 02:18:16	98440	772976	164132	0.212	0.502	1	6	5	GCGS0919	1901	0.914	S	S (0.5)	0.311	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-05 02:19:15	98475	773411	164221	0.212	0.502	1	6	5	GCGS0919	1901	0.914	S	S (0.5)	0.311	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-05 02:20:15	98575	774178	164373	0.212	0.502	1	6	5	GCGS0919	1901	0.915	S	S (0.5)	0.311	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-05 02:21:15	98657	775018	164538	0.212	0.504	1	6	5	GCGS0919	1901	0.914	S	S (0.5)	0.312	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-05 02:22:21	98722	775446	164619	0.212	0.504	1	6	5	GCGS0919	1901	0.915	S	S (0.5)	0.311	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-05 02:23:15	98750	775840	164699	0.212	0.504	1	6	5	GCGS0919	1901	0.915	S	S (0.5)	0.312	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-05 02:24:15	98822	776490	164830	0.212	0.504	1	6	5	GCGS0919	1901	0.915	S	S (0.5)	0.312	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-05 02:25:15	98892	777106	164950	0.212	0.502	1	6	5	GCGS0919	1901	0.915	S	S (0.5)	0.312	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-05 02:26:15	98982	777953	165115	0.212	0.504	1	6	5	GCGS0919	1901	0.915	S	S (0.5)	0.311	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-05 02:27:19	99031	778439	165207	0.212	0.504	1	6	5	GCGS0919	1901	0.915	S	S (0.5)	0.311	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-05 02:28:16	99117	779270	165377	0.212	0.502	1	6	5	GCGS0919	1901	0.915	S	S (0.5)	0.311	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-05 02:29:17	99189	779761	165477	0.212	0.502	1	6	5	GCGS0919	1901	0.914	S	S (0.5)	0.311	R	R (0.25)	0.000	R	R (16)	0.620	S	S (0.06)	[]
2019-04-05 02:30:15	99262	780516	165630	0.212	0.502	1	6	5	GCGS0919	1901	0.915	S	S (0.5)	0.311	R	R (0.25)	0.000	R	R (16)	0.620	S	S (0.06)	[]
2019-04-05 02:31:15	99365	781499	165820	0.212	0.502	1	6	5	GCGS0919	1901	0.915	S	S (0.5)	0.311	R	R (0.25)	0.000	R	R (16)	0.620	S	S (0.06)	[]
2019-04-05 02:32:16	99472	782318	165983	0.212	0.502	1	6	5	GCGS0919	1901	0.915	S	S (0.5)	0.312	R	R (0.25)	0.000	R	R (16)	0.620	S	S (0.06)	[]
2019-04-05 02:33:16	99520	782703	166059	0.212	0.502	1	6	5	GCGS0919	1901	0.914	S	S (0.5)	0.312	R	R (0.25)	0.000	R	R (16)	0.620	S	S (0.06)	[]
2019-04-05 02:34:15	99582	783405	166196	0.212	0.502	1	6	5	GCGS0919	1901	0.915	S	S (0.5)	0.311	R	R (0.25)	0.000	R	R (16)	0.620	S	S (0.06)	[]
2019-04-05 02:35:15	99662	783939	166303	0.212	0.502	1	6	5	GCGS0919	1901	0.915	S	S (0.5)	0.312	R	R (0.25)	0.000	R	R (16)	0.620	S	S (0.06)	[]
2019-04-05 02:36:18	99703	784420	166400	0.212	0.502	1	6	5	GCGS0919	1901	0.915	S	S (0.5)	0.312	R	R (0.25)	0.000	R	R (16)	0.620	S	S (0.06)	[]
2019-04-05 02:37:16	99803	785303	166574	0.212	0.502	1	6	5	GCGS0919	1901	0.915	S	S (0.5)	0.312	R	R (0.25)	0.000	R	R (16)	0.620	S	S (0.06)	[]
2019-04-05 02:38:15	99904	786153	166736	0.212	0.502	1	6	5	GCGS0919	1901	0.915	S	S (0.5)	0.312	R	R (0.25)	0.000	R	R (16)	0.620	S	S (0.06)	[]
2019-04-05 02:39:15	99997	786632	166831	0.212	0.502	1	6	5	GCGS0919	1901	0.915	S	S (0.5)	0.312	R	R (0.25)	0.000	R	R (16)	0.620	S	S (0.06)	[]
