datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 02:18:01	7350	69009	12982	0.188	0.814	1	5	6	GCGS0152	10314	0.956	S	S (0.5)	0.984	S	S (0.06)	0.000	R	R (16)	0.984	S	S (0.06)	[]
2018-01-01 02:19:02	7404	69520	13068	0.188	0.814	1	5	6	GCGS0152	10314	0.956	S	S (0.5)	0.982	S	S (0.06)	0.000	R	R (16)	0.982	S	S (0.06)	[]
2018-01-01 02:20:01	7452	70010	13164	0.188	0.816	1	5	6	GCGS0152	10314	0.956	S	S (0.5)	0.982	S	S (0.06)	0.000	R	R (16)	0.982	S	S (0.06)	[]
2018-01-01 02:21:01	7504	70512	13263	0.188	0.818	1	5	6	GCGS0152	10314	0.956	S	S (0.5)	0.982	S	S (0.06)	0.000	R	R (16)	0.982	S	S (0.06)	[]
2018-01-01 02:22:00	7553	71007	13352	0.188	0.820	1	5	6	GCGS0152	10314	0.956	S	S (0.5)	0.982	S	S (0.06)	0.000	R	R (16)	0.982	S	S (0.06)	[]
2018-01-01 02:23:00	7610	71500	13438	0.188	0.820	1	5	6	GCGS0152	10314	0.956	S	S (0.5)	0.982	S	S (0.06)	0.000	R	R (16)	0.982	S	S (0.06)	[]
2018-01-01 02:24:01	7666	72009	13538	0.188	0.820	1	5	6	GCGS0152	10314	0.956	S	S (0.5)	0.982	S	S (0.06)	0.000	R	R (16)	0.982	S	S (0.06)	[]
2018-01-01 02:25:00	7722	72506	13620	0.188	0.820	1	5	6	GCGS0152	10314	0.955	S	S (0.5)	0.983	S	S (0.06)	0.000	R	R (16)	0.983	S	S (0.06)	[]
2018-01-01 02:26:00	7772	73004	13705	0.188	0.822	1	5	6	GCGS0152	10314	0.956	S	S (0.5)	0.983	S	S (0.06)	0.000	R	R (16)	0.983	S	S (0.06)	[]
2018-01-01 02:27:01	7822	73516	13791	0.188	0.824	1	5	6	GCGS0152	10314	0.956	S	S (0.5)	0.983	S	S (0.06)	0.000	R	R (16)	0.983	S	S (0.06)	[]
2018-01-01 02:28:02	7879	74021	13890	0.188	0.826	1	5	6	GCGS0152	10314	0.957	S	S (0.5)	0.983	S	S (0.06)	0.000	R	R (16)	0.983	S	S (0.06)	[]
2018-01-01 02:29:00	7936	74501	13989	0.188	0.826	1	5	6	GCGS0152	10314	0.956	S	S (0.5)	0.983	S	S (0.06)	0.000	R	R (16)	0.983	S	S (0.06)	[]
2018-01-01 02:30:00	7990	75002	14078	0.188	0.826	1	5	6	GCGS0152	10314	0.956	S	S (0.5)	0.983	S	S (0.06)	0.000	R	R (16)	0.983	S	S (0.06)	[]
2018-01-01 02:31:00	8042	75504	14180	0.188	0.830	1	5	6	GCGS0152	10314	0.957	S	S (0.5)	0.984	S	S (0.06)	0.000	R	R (16)	0.984	S	S (0.06)	[]
2018-01-01 02:32:00	8084	76001	14282	0.188	0.830	1	5	6	GCGS0152	10314	0.957	S	S (0.5)	0.984	S	S (0.06)	0.000	R	R (16)	0.984	S	S (0.06)	[]
2018-01-01 02:33:01	8146	76509	14378	0.188	0.830	1	5	6	GCGS0152	10314	0.957	S	S (0.5)	0.984	S	S (0.06)	0.000	R	R (16)	0.984	S	S (0.06)	[]
2018-01-01 02:34:00	8204	77002	14476	0.188	0.832	1	5	6	GCGS0152	10314	0.958	S	S (0.5)	0.984	S	S (0.06)	0.000	R	R (16)	0.984	S	S (0.06)	[]
2018-01-01 02:35:00	8250	77504	14568	0.188	0.832	1	5	6	GCGS0152	10314	0.958	S	S (0.5)	0.984	S	S (0.06)	0.000	R	R (16)	0.984	S	S (0.06)	[]
2018-01-01 02:36:01	8301	78016	14669	0.188	0.832	1	5	6	GCGS0152	10314	0.958	S	S (0.5)	0.984	S	S (0.06)	0.000	R	R (16)	0.984	S	S (0.06)	[]
2018-01-01 02:37:00	8357	78502	14770	0.188	0.834	1	5	6	GCGS0152	10314	0.959	S	S (0.5)	0.984	S	S (0.06)	0.000	R	R (16)	0.984	S	S (0.06)	[]
2018-01-01 02:38:00	8411	79004	14868	0.188	0.832	1	5	6	GCGS0152	10314	0.959	S	S (0.5)	0.983	S	S (0.06)	0.000	R	R (16)	0.983	S	S (0.06)	[]
2018-01-01 02:39:00	8462	79500	14962	0.188	0.834	1	5	6	GCGS0152	10314	0.959	S	S (0.5)	0.984	S	S (0.06)	0.000	R	R (16)	0.984	S	S (0.06)	[]
2018-01-01 02:40:00	8522	80004	15055	0.188	0.834	1	5	6	GCGS0152	10314	0.959	S	S (0.5)	0.983	S	S (0.06)	0.000	R	R (16)	0.983	S	S (0.06)	[]
2018-01-01 02:41:00	8569	80504	15147	0.188	0.834	1	5	6	GCGS0152	10314	0.959	S	S (0.5)	0.983	S	S (0.06)	0.000	R	R (16)	0.983	S	S (0.06)	[]
2018-01-01 02:42:01	8617	81016	15252	0.188	0.836	1	5	6	GCGS0152	10314	0.959	S	S (0.5)	0.983	S	S (0.06)	0.000	R	R (16)	0.983	S	S (0.06)	[]
2018-01-01 02:43:00	8672	81506	15343	0.188	0.832	1	5	6	GCGS0152	10314	0.960	S	S (0.5)	0.983	S	S (0.06)	0.000	R	R (16)	0.983	S	S (0.06)	[]
2018-01-01 02:44:01	8734	82011	15434	0.188	0.834	1	5	6	GCGS0152	10314	0.960	S	S (0.5)	0.983	S	S (0.06)	0.000	R	R (16)	0.983	S	S (0.06)	[]
2018-01-01 02:45:00	8784	82503	15526	0.188	0.836	1	5	6	GCGS0152	10314	0.960	S	S (0.5)	0.983	S	S (0.06)	0.000	R	R (16)	0.983	S	S (0.06)	[]
2018-01-01 02:46:01	8839	83009	15607	0.188	0.836	1	5	6	GCGS0152	10314	0.960	S	S (0.5)	0.983	S	S (0.06)	0.000	R	R (16)	0.983	S	S (0.06)	[]
2018-01-01 02:47:01	8894	83511	15698	0.188	0.836	1	5	6	GCGS0152	10314	0.960	S	S (0.5)	0.984	S	S (0.06)	0.000	R	R (16)	0.984	S	S (0.06)	[]
2018-01-01 02:48:01	8955	84010	15795	0.188	0.834	1	5	6	GCGS0152	10314	0.960	S	S (0.5)	0.984	S	S (0.06)	0.000	R	R (16)	0.984	S	S (0.06)	[]
2018-01-01 02:49:02	9015	84521	15893	0.188	0.834	1	5	6	GCGS0152	10314	0.960	S	S (0.5)	0.984	S	S (0.06)	0.000	R	R (16)	0.984	S	S (0.06)	[]
2018-01-01 02:50:00	9066	85004	15991	0.188	0.836	1	5	6	GCGS0152	10314	0.959	S	S (0.5)	0.984	S	S (0.06)	0.000	R	R (16)	0.984	S	S (0.06)	[]
2018-01-01 02:51:00	9129	85504	16088	0.188	0.836	1	5	6	GCGS0152	10314	0.958	S	S (0.5)	0.984	S	S (0.06)	0.000	R	R (16)	0.984	S	S (0.06)	[]
2018-01-01 02:52:01	9177	86013	16191	0.188	0.836	1	5	6	GCGS0152	10314	0.958	S	S (0.5)	0.983	S	S (0.06)	0.000	R	R (16)	0.983	S	S (0.06)	[]
2018-01-01 02:53:01	9223	86509	16280	0.188	0.836	1	5	6	GCGS0152	10314	0.958	S	S (0.5)	0.983	S	S (0.06)	0.000	R	R (16)	0.983	S	S (0.06)	[]
2018-01-01 02:54:00	9274	87007	16374	0.188	0.838	1	5	6	GCGS0152	10314	0.956	S	S (0.5)	0.983	S	S (0.06)	0.000	R	R (16)	0.983	S	S (0.06)	[]
2018-01-01 02:55:02	9328	87520	16474	0.188	0.838	1	5	6	GCGS0152	10314	0.957	S	S (0.5)	0.983	S	S (0.06)	0.000	R	R (16)	0.983	S	S (0.06)	[]
2018-01-01 02:56:00	9382	88004	16562	0.188	0.840	1	5	6	GCGS0152	10314	0.957	S	S (0.5)	0.983	S	S (0.06)	0.000	R	R (16)	0.983	S	S (0.06)	[]
2018-01-01 02:57:00	9432	88500	16659	0.188	0.834	1	5	6	GCGS0152	10314	0.957	S	S (0.5)	0.983	S	S (0.06)	0.000	R	R (16)	0.983	S	S (0.06)	[]
2018-01-01 02:58:00	9485	89000	16746	0.188	0.832	1	5	6	GCGS0152	10314	0.957	S	S (0.5)	0.984	S	S (0.06)	0.000	R	R (16)	0.984	S	S (0.06)	[]
2018-01-01 02:59:00	9528	89503	16851	0.188	0.832	1	5	6	GCGS0152	10314	0.957	S	S (0.5)	0.984	S	S (0.06)	0.000	R	R (16)	0.984	S	S (0.06)	[]
2018-01-01 03:00:00	9591	90001	16959	0.188	0.834	1	5	6	GCGS0152	10314	0.958	S	S (0.5)	0.984	S	S (0.06)	0.000	R	R (16)	0.984	S	S (0.06)	[]
2018-01-01 03:01:01	9652	90514	17049	0.188	0.834	1	5	6	GCGS0152	10314	0.957	S	S (0.5)	0.984	S	S (0.06)	0.000	R	R (16)	0.984	S	S (0.06)	[]
2018-01-01 03:02:00	9703	91004	17136	0.188	0.832	1	5	6	GCGS0152	10314	0.957	S	S (0.5)	0.984	S	S (0.06)	0.000	R	R (16)	0.984	S	S (0.06)	[]
2018-01-01 03:03:02	9752	91519	17224	0.188	0.832	1	5	6	GCGS0152	10314	0.958	S	S (0.5)	0.984	S	S (0.06)	0.000	R	R (16)	0.984	S	S (0.06)	[]
2018-01-01 03:04:00	9800	92002	17318	0.188	0.832	1	5	6	GCGS0152	10314	0.957	S	S (0.5)	0.984	S	S (0.06)	0.000	R	R (16)	0.984	S	S (0.06)	[]
2018-01-01 03:05:00	9860	92501	17413	0.188	0.828	1	5	6	GCGS0152	10314	0.957	S	S (0.5)	0.984	S	S (0.06)	0.000	R	R (16)	0.984	S	S (0.06)	[]
2018-01-01 03:06:00	9914	93002	17505	0.188	0.828	1	5	6	GCGS0152	10314	0.957	S	S (0.5)	0.984	S	S (0.06)	0.000	R	R (16)	0.984	S	S (0.06)	[]
2018-01-01 03:07:00	9968	93506	17587	0.188	0.830	1	5	6	GCGS0152	10314	0.956	S	S (0.5)	0.984	S	S (0.06)	0.000	R	R (16)	0.984	S	S (0.06)	[]
2018-01-01 03:08:01	10022	94011	17678	0.188	0.828	1	5	6	GCGS0152	10314	0.956	S	S (0.5)	0.984	S	S (0.06)	0.000	R	R (16)	0.984	S	S (0.06)	[]
2018-01-01 03:09:00	10075	94505	17768	0.188	0.828	1	5	6	GCGS0152	10314	0.957	S	S (0.5)	0.984	S	S (0.06)	0.000	R	R (16)	0.984	S	S (0.06)	[]
2018-01-01 03:10:00	10136	95002	17854	0.188	0.828	1	5	6	GCGS0152	10314	0.957	S	S (0.5)	0.984	S	S (0.06)	0.000	R	R (16)	0.984	S	S (0.06)	[]
2018-01-01 03:11:00	10188	95503	17955	0.188	0.830	1	5	6	GCGS0152	10314	0.957	S	S (0.5)	0.984	S	S (0.06)	0.000	R	R (16)	0.984	S	S (0.06)	[]
2018-01-01 03:12:00	10246	96003	18049	0.188	0.828	1	5	6	GCGS0152	10314	0.957	S	S (0.5)	0.984	S	S (0.06)	0.000	R	R (16)	0.984	S	S (0.06)	[]
2018-01-01 03:13:00	10315	96503	18153	0.188	0.830	1	5	6	GCGS0152	10314	0.957	S	S (0.5)	0.984	S	S (0.06)	0.000	R	R (16)	0.984	S	S (0.06)	[]
2018-01-01 03:14:00	10371	97000	18249	0.188	0.830	1	5	6	GCGS0152	10314	0.957	S	S (0.5)	0.984	S	S (0.06)	0.000	R	R (16)	0.984	S	S (0.06)	[]
2018-01-01 03:15:00	10431	97505	18343	0.188	0.830	1	5	6	GCGS0152	10314	0.957	S	S (0.5)	0.984	S	S (0.06)	0.000	R	R (16)	0.984	S	S (0.06)	[]
2018-01-01 03:16:00	10485	98005	18426	0.188	0.830	1	5	6	GCGS0152	10314	0.957	S	S (0.5)	0.984	S	S (0.06)	0.000	R	R (16)	0.984	S	S (0.06)	[]
2018-01-01 03:17:00	10534	98504	18521	0.188	0.828	1	5	6	GCGS0152	10314	0.957	S	S (0.5)	0.984	S	S (0.06)	0.000	R	R (16)	0.984	S	S (0.06)	[]
2018-01-01 03:18:02	10595	99024	18628	0.188	0.830	1	5	6	GCGS0152	10314	0.958	S	S (0.5)	0.984	S	S (0.06)	0.000	R	R (16)	0.984	S	S (0.06)	[]
2018-01-01 03:19:00	10645	99501	18717	0.188	0.830	1	5	6	GCGS0152	10314	0.958	S	S (0.5)	0.985	S	S (0.06)	0.000	R	R (16)	0.985	S	S (0.06)	[]
2018-01-01 03:20:01	10698	100009	18812	0.188	0.828	1	5	6	GCGS0152	10314	0.958	S	S (0.5)	0.985	S	S (0.06)	0.000	R	R (16)	0.985	S	S (0.06)	[]
2018-01-01 03:21:01	10750	100515	18901	0.188	0.828	1	5	6	GCGS0152	10314	0.959	S	S (0.5)	0.985	S	S (0.06)	0.000	R	R (16)	0.985	S	S (0.06)	[]
2018-01-01 03:22:00	10810	101008	19001	0.188	0.830	1	5	6	GCGS0152	10314	0.959	S	S (0.5)	0.985	S	S (0.06)	0.000	R	R (16)	0.985	S	S (0.06)	[]
2018-01-01 03:23:00	10858	101507	19105	0.188	0.832	1	5	6	GCGS0152	10314	0.959	S	S (0.5)	0.985	S	S (0.06)	0.000	R	R (16)	0.985	S	S (0.06)	[]
2018-01-01 03:24:01	10916	102011	19199	0.188	0.832	1	5	6	GCGS0152	10314	0.959	S	S (0.5)	0.985	S	S (0.06)	0.000	R	R (16)	0.985	S	S (0.06)	[]
2018-01-01 03:25:01	10967	102512	19296	0.188	0.830	1	5	6	GCGS0152	10314	0.959	S	S (0.5)	0.985	S	S (0.06)	0.000	R	R (16)	0.985	S	S (0.06)	[]
2018-01-01 03:26:00	11028	103000	19390	0.188	0.828	1	5	6	GCGS0152	10314	0.959	S	S (0.5)	0.985	S	S (0.06)	0.000	R	R (16)	0.985	S	S (0.06)	[]
2018-01-01 03:27:01	11086	103513	19491	0.188	0.830	1	5	6	GCGS0152	10314	0.959	S	S (0.5)	0.985	S	S (0.06)	0.000	R	R (16)	0.985	S	S (0.06)	[]
2018-01-01 03:28:01	11138	104015	19583	0.188	0.830	1	5	6	GCGS0152	10314	0.960	S	S (0.5)	0.985	S	S (0.06)	0.000	R	R (16)	0.985	S	S (0.06)	[]
2018-01-01 03:29:01	11190	104515	19679	0.188	0.830	1	5	6	GCGS0152	10314	0.960	S	S (0.5)	0.985	S	S (0.06)	0.000	R	R (16)	0.985	S	S (0.06)	[]
2018-01-01 03:30:00	11243	105002	19765	0.188	0.830	1	5	6	GCGS0152	10314	0.960	S	S (0.5)	0.985	S	S (0.06)	0.000	R	R (16)	0.985	S	S (0.06)	[]
2018-01-01 03:31:00	11302	105508	19856	0.188	0.830	1	5	6	GCGS0152	10314	0.960	S	S (0.5)	0.985	S	S (0.06)	0.000	R	R (16)	0.985	S	S (0.06)	[]
2018-01-01 03:32:00	11361	106005	19949	0.188	0.830	1	5	6	GCGS0152	10314	0.959	S	S (0.5)	0.985	S	S (0.06)	0.000	R	R (16)	0.985	S	S (0.06)	[]
2018-01-01 03:33:00	11410	106506	20046	0.188	0.832	1	5	6	GCGS0152	10314	0.959	S	S (0.5)	0.984	S	S (0.06)	0.000	R	R (16)	0.984	S	S (0.06)	[]
2018-01-01 03:34:01	11452	107009	20137	0.188	0.832	1	5	6	GCGS0152	10314	0.959	S	S (0.5)	0.984	S	S (0.06)	0.000	R	R (16)	0.984	S	S (0.06)	[]
2018-01-01 03:35:01	11509	107513	20246	0.188	0.830	1	5	6	GCGS0152	10314	0.958	S	S (0.5)	0.984	S	S (0.06)	0.000	R	R (16)	0.984	S	S (0.06)	[]
2018-01-01 03:36:00	11561	108001	20336	0.188	0.830	1	5	6	GCGS0152	10314	0.958	S	S (0.5)	0.984	S	S (0.06)	0.000	R	R (16)	0.984	S	S (0.06)	[]
2018-01-01 03:37:01	11611	108509	20441	0.188	0.832	1	5	6	GCGS0152	10314	0.958	S	S (0.5)	0.985	S	S (0.06)	0.000	R	R (16)	0.985	S	S (0.06)	[]
2018-01-01 03:38:00	11660	109000	20523	0.188	0.832	1	5	6	GCGS0152	10314	0.958	S	S (0.5)	0.985	S	S (0.06)	0.000	R	R (16)	0.985	S	S (0.06)	[]
2018-01-01 03:39:00	11721	109507	20613	0.188	0.832	1	5	6	GCGS0152	10314	0.958	S	S (0.5)	0.985	S	S (0.06)	0.000	R	R (16)	0.985	S	S (0.06)	[]
2018-01-01 03:40:01	11777	110013	20702	0.188	0.832	1	5	6	GCGS0152	10314	0.958	S	S (0.5)	0.985	S	S (0.06)	0.000	R	R (16)	0.985	S	S (0.06)	[]
2018-01-01 03:41:00	11835	110504	20793	0.188	0.832	1	5	6	GCGS0152	10314	0.959	S	S (0.5)	0.984	S	S (0.06)	0.000	R	R (16)	0.984	S	S (0.06)	[]
2018-01-01 03:42:01	11887	111014	20894	0.188	0.834	1	5	6	GCGS0152	10314	0.959	S	S (0.5)	0.984	S	S (0.06)	0.000	R	R (16)	0.984	S	S (0.06)	[]
2018-01-01 03:43:01	11941	111516	20995	0.188	0.834	1	5	6	GCGS0152	10314	0.959	S	S (0.5)	0.983	S	S (0.06)	0.000	R	R (16)	0.983	S	S (0.06)	[]
2018-01-01 03:44:00	12000	112005	21086	0.188	0.834	1	5	6	GCGS0152	10314	0.959	S	S (0.5)	0.983	S	S (0.06)	0.000	R	R (16)	0.983	S	S (0.06)	[]
2018-01-01 03:45:01	12058	112516	21191	0.188	0.836	1	5	6	GCGS0152	10314	0.959	S	S (0.5)	0.983	S	S (0.06)	0.000	R	R (16)	0.983	S	S (0.06)	[]
2018-01-01 03:46:01	12102	113009	21290	0.188	0.834	1	5	6	GCGS0152	10314	0.959	S	S (0.5)	0.984	S	S (0.06)	0.000	R	R (16)	0.984	S	S (0.06)	[]
2018-01-01 03:47:00	12149	113500	21383	0.188	0.836	1	5	6	GCGS0152	10314	0.959	S	S (0.5)	0.984	S	S (0.06)	0.000	R	R (16)	0.984	S	S (0.06)	[]
2018-01-01 03:48:00	12209	114001	21464	0.188	0.836	1	5	6	GCGS0152	10314	0.959	S	S (0.5)	0.983	S	S (0.06)	0.000	R	R (16)	0.983	S	S (0.06)	[]
2018-01-01 03:49:01	12262	114510	21554	0.188	0.836	1	5	6	GCGS0152	10314	0.959	S	S (0.5)	0.984	S	S (0.06)	0.000	R	R (16)	0.984	S	S (0.06)	[]
2018-01-01 03:50:00	12310	115002	21636	0.188	0.836	1	5	6	GCGS0152	10314	0.959	S	S (0.5)	0.984	S	S (0.06)	0.000	R	R (16)	0.984	S	S (0.06)	[]
2018-01-01 03:51:00	12368	115502	21737	0.188	0.836	1	5	6	GCGS0152	10314	0.959	S	S (0.5)	0.984	S	S (0.06)	0.000	R	R (16)	0.984	S	S (0.06)	[]
2018-01-01 03:52:00	12424	116003	21832	0.188	0.836	1	5	6	GCGS0152	10314	0.959	S	S (0.5)	0.984	S	S (0.06)	0.000	R	R (16)	0.984	S	S (0.06)	[]
2018-01-01 03:53:00	12477	116503	21926	0.188	0.836	1	5	6	GCGS0152	10314	0.959	S	S (0.5)	0.984	S	S (0.06)	0.000	R	R (16)	0.984	S	S (0.06)	[]
2018-01-01 03:54:00	12526	117003	22016	0.188	0.838	1	5	6	GCGS0152	10314	0.959	S	S (0.5)	0.984	S	S (0.06)	0.000	R	R (16)	0.984	S	S (0.06)	[]
2018-01-01 03:55:00	12584	117504	22104	0.188	0.836	1	5	6	GCGS0152	10314	0.958	S	S (0.5)	0.984	S	S (0.06)	0.000	R	R (16)	0.984	S	S (0.06)	[]
2018-01-01 03:56:01	12634	118009	22187	0.188	0.836	1	5	6	GCGS0152	10314	0.958	S	S (0.5)	0.984	S	S (0.06)	0.000	R	R (16)	0.984	S	S (0.06)	[]
2018-01-01 03:57:01	12677	118509	22282	0.188	0.836	1	5	6	GCGS0152	10314	0.959	S	S (0.5)	0.984	S	S (0.06)	0.000	R	R (16)	0.984	S	S (0.06)	[]
2018-01-01 03:58:01	12724	119012	22374	0.188	0.834	1	5	6	GCGS0152	10314	0.959	S	S (0.5)	0.984	S	S (0.06)	0.000	R	R (16)	0.984	S	S (0.06)	[]
2018-01-01 03:59:00	12780	119508	22468	0.188	0.832	1	5	6	GCGS0152	10314	0.959	S	S (0.5)	0.984	S	S (0.06)	0.000	R	R (16)	0.984	S	S (0.06)	[]
2018-01-01 04:00:00	12832	120002	22568	0.188	0.834	1	5	6	GCGS0152	10314	0.957	S	S (0.5)	0.984	S	S (0.06)	0.000	R	R (16)	0.984	S	S (0.06)	[]
2018-01-01 04:01:00	12899	120504	22661	0.188	0.834	1	5	6	GCGS0152	10314	0.957	S	S (0.5)	0.984	S	S (0.06)	0.000	R	R (16)	0.984	S	S (0.06)	[]
2018-01-01 04:02:00	12962	121000	22750	0.188	0.832	1	5	6	GCGS0152	10314	0.957	S	S (0.5)	0.984	S	S (0.06)	0.000	R	R (16)	0.984	S	S (0.06)	[]
2018-01-01 04:03:01	13011	121509	22849	0.188	0.832	1	5	6	GCGS0152	10314	0.956	S	S (0.5)	0.984	S	S (0.06)	0.000	R	R (16)	0.984	S	S (0.06)	[]
2018-01-01 04:04:00	13057	122008	22944	0.188	0.832	1	5	6	GCGS0152	10314	0.956	S	S (0.5)	0.984	S	S (0.06)	0.000	R	R (16)	0.984	S	S (0.06)	[]
2018-01-01 04:05:01	13107	122509	23037	0.188	0.828	1	5	6	GCGS0152	10314	0.956	S	S (0.5)	0.984	S	S (0.06)	0.000	R	R (16)	0.984	S	S (0.06)	[]
2018-01-01 04:06:00	13172	123001	23136	0.188	0.826	1	5	6	GCGS0152	10314	0.956	S	S (0.5)	0.984	S	S (0.06)	0.000	R	R (16)	0.984	S	S (0.06)	[]
2018-01-01 04:07:00	13220	123505	23227	0.188	0.826	1	5	6	GCGS0152	10314	0.956	S	S (0.5)	0.984	S	S (0.06)	0.000	R	R (16)	0.984	S	S (0.06)	[]
2018-01-01 04:08:01	13265	124010	23321	0.188	0.824	1	5	6	GCGS0152	10314	0.957	S	S (0.5)	0.984	S	S (0.06)	0.000	R	R (16)	0.984	S	S (0.06)	[]
2018-01-01 04:09:01	13325	124509	23404	0.188	0.822	1	5	6	GCGS0152	10314	0.956	S	S (0.5)	0.985	S	S (0.06)	0.000	R	R (16)	0.985	S	S (0.06)	[]
2018-01-01 04:10:03	13381	125028	23505	0.188	0.824	1	5	6	GCGS0152	10314	0.957	S	S (0.5)	0.985	S	S (0.06)	0.000	R	R (16)	0.985	S	S (0.06)	[]
2018-01-01 04:11:01	13444	125513	23596	0.188	0.824	1	5	6	GCGS0152	10314	0.957	S	S (0.5)	0.985	S	S (0.06)	0.000	R	R (16)	0.985	S	S (0.06)	[]
2018-01-01 04:12:00	13496	126002	23680	0.188	0.824	1	5	6	GCGS0152	10314	0.957	S	S (0.5)	0.984	S	S (0.06)	0.000	R	R (16)	0.984	S	S (0.06)	[]
2018-01-01 04:13:01	13550	126512	23778	0.188	0.824	1	5	6	GCGS0152	10314	0.957	S	S (0.5)	0.984	S	S (0.06)	0.000	R	R (16)	0.984	S	S (0.06)	[]
2018-01-01 04:14:02	13611	127021	23866	0.188	0.824	1	5	6	GCGS0152	10314	0.957	S	S (0.5)	0.984	S	S (0.06)	0.000	R	R (16)	0.984	S	S (0.06)	[]
2018-01-01 04:15:00	13661	127501	23959	0.188	0.824	1	5	6	GCGS0152	10314	0.957	S	S (0.5)	0.984	S	S (0.06)	0.000	R	R (16)	0.984	S	S (0.06)	[]
2018-01-01 04:16:00	13716	128004	24063	0.188	0.824	1	5	6	GCGS0152	10314	0.957	S	S (0.5)	0.984	S	S (0.06)	0.000	R	R (16)	0.984	S	S (0.06)	[]
2018-01-01 04:17:01	13779	128515	24149	0.188	0.824	1	5	6	GCGS0152	10314	0.957	S	S (0.5)	0.984	S	S (0.06)	0.000	R	R (16)	0.984	S	S (0.06)	[]
2018-01-01 04:18:00	13835	129008	24235	0.188	0.824	1	5	6	GCGS0152	10314	0.958	S	S (0.5)	0.984	S	S (0.06)	0.000	R	R (16)	0.984	S	S (0.06)	[]
2018-01-01 04:19:01	13891	129512	24332	0.188	0.822	1	5	6	GCGS0152	10314	0.958	S	S (0.5)	0.984	S	S (0.06)	0.000	R	R (16)	0.984	S	S (0.06)	[]
2018-01-01 04:20:00	13944	130006	24424	0.188	0.824	1	5	6	GCGS0152	10314	0.958	S	S (0.5)	0.985	S	S (0.06)	0.000	R	R (16)	0.985	S	S (0.06)	[]
2018-01-01 04:21:00	14004	130500	24514	0.188	0.824	1	5	6	GCGS0152	10314	0.958	S	S (0.5)	0.985	S	S (0.06)	0.000	R	R (16)	0.985	S	S (0.06)	[]
2018-01-01 04:22:00	14075	131003	24610	0.188	0.822	1	5	6	GCGS0152	10314	0.958	S	S (0.5)	0.985	S	S (0.06)	0.000	R	R (16)	0.985	S	S (0.06)	[]
2018-01-01 04:23:00	14124	131506	24713	0.188	0.822	1	5	6	GCGS0152	10314	0.958	S	S (0.5)	0.985	S	S (0.06)	0.000	R	R (16)	0.985	S	S (0.06)	[]
2018-01-01 04:24:01	14175	132013	24801	0.188	0.822	1	5	6	GCGS0152	10314	0.958	S	S (0.5)	0.985	S	S (0.06)	0.000	R	R (16)	0.985	S	S (0.06)	[]
2018-01-01 04:25:01	14223	132510	24883	0.188	0.822	1	5	6	GCGS0152	10314	0.958	S	S (0.5)	0.985	S	S (0.06)	0.000	R	R (16)	0.985	S	S (0.06)	[]
2018-01-01 04:26:00	14274	133005	24974	0.188	0.820	1	5	6	GCGS0152	10314	0.958	S	S (0.5)	0.985	S	S (0.06)	0.000	R	R (16)	0.985	S	S (0.06)	[]
2018-01-01 04:27:00	14326	133507	25072	0.188	0.820	1	5	6	GCGS0152	10314	0.958	S	S (0.5)	0.985	S	S (0.06)	0.000	R	R (16)	0.985	S	S (0.06)	[]
2018-01-01 04:28:00	14385	134008	25162	0.188	0.820	1	5	6	GCGS0152	10314	0.958	S	S (0.5)	0.985	S	S (0.06)	0.000	R	R (16)	0.985	S	S (0.06)	[]
2018-01-01 04:29:00	14437	134503	25258	0.188	0.820	1	5	6	GCGS0152	10314	0.959	S	S (0.5)	0.985	S	S (0.06)	0.000	R	R (16)	0.985	S	S (0.06)	[]
2018-01-01 04:30:00	14494	135000	25355	0.188	0.820	1	5	6	GCGS0152	10314	0.959	S	S (0.5)	0.985	S	S (0.06)	0.000	R	R (16)	0.985	S	S (0.06)	[]
2018-01-01 04:31:00	14552	135501	25449	0.188	0.820	1	5	6	GCGS0152	10314	0.959	S	S (0.5)	0.985	S	S (0.06)	0.000	R	R (16)	0.985	S	S (0.06)	[]
2018-01-01 04:32:02	14608	136019	25541	0.188	0.820	1	5	6	GCGS0152	10314	0.958	S	S (0.5)	0.985	S	S (0.06)	0.000	R	R (16)	0.985	S	S (0.06)	[]
2018-01-01 04:33:01	14665	136510	25625	0.188	0.820	1	5	6	GCGS0152	10314	0.958	S	S (0.5)	0.985	S	S (0.06)	0.000	R	R (16)	0.985	S	S (0.06)	[]
2018-01-01 04:34:00	14717	137007	25723	0.188	0.818	1	5	6	GCGS0152	10314	0.957	S	S (0.5)	0.985	S	S (0.06)	0.000	R	R (16)	0.985	S	S (0.06)	[]
2018-01-01 04:35:01	14763	137515	25818	0.188	0.818	1	5	6	GCGS0152	10314	0.957	S	S (0.5)	0.985	S	S (0.06)	0.000	R	R (16)	0.985	S	S (0.06)	[]
2018-01-01 04:36:00	14818	138000	25906	0.188	0.820	1	5	6	GCGS0152	10314	0.958	S	S (0.5)	0.985	S	S (0.06)	0.000	R	R (16)	0.985	S	S (0.06)	[]
2018-01-01 04:37:00	14879	138501	26006	0.188	0.820	1	5	6	GCGS0152	10314	0.957	S	S (0.5)	0.985	S	S (0.06)	0.000	R	R (16)	0.985	S	S (0.06)	[]
