datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 09:26:00	27887	283005	54991	0.194	0.962	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 09:27:01	27938	283510	55081	0.194	0.962	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 09:28:00	27993	284004	55169	0.194	0.962	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.341	R	R (1)	0.992	S	S (0.125)	0.341	R	R (1)	[]
2018-01-01 09:29:00	28035	284506	55265	0.194	0.962	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.341	R	R (1)	0.992	S	S (0.125)	0.341	R	R (1)	[]
2018-01-01 09:30:00	28086	285000	55367	0.194	0.962	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.341	R	R (1)	0.992	S	S (0.125)	0.341	R	R (1)	[]
2018-01-01 09:31:03	28129	285525	55460	0.194	0.962	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.341	R	R (1)	0.992	S	S (0.125)	0.341	R	R (1)	[]
2018-01-01 09:32:01	28173	286010	55559	0.194	0.962	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.341	R	R (1)	0.992	S	S (0.125)	0.341	R	R (1)	[]
2018-01-01 09:33:01	28220	286516	55655	0.194	0.962	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.342	R	R (1)	0.992	S	S (0.125)	0.342	R	R (1)	[]
2018-01-01 09:34:00	28268	287004	55751	0.194	0.962	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.342	R	R (1)	0.992	S	S (0.125)	0.342	R	R (1)	[]
2018-01-01 09:35:00	28321	287507	55838	0.194	0.962	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.342	R	R (1)	0.992	S	S (0.125)	0.342	R	R (1)	[]
2018-01-01 09:36:00	28370	288006	55941	0.194	0.962	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.342	R	R (1)	0.992	S	S (0.125)	0.342	R	R (1)	[]
2018-01-01 09:37:01	28423	288515	56043	0.194	0.962	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.342	R	R (1)	0.992	S	S (0.125)	0.342	R	R (1)	[]
2018-01-01 09:38:01	28462	289016	56144	0.194	0.962	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.342	R	R (1)	0.992	S	S (0.125)	0.342	R	R (1)	[]
2018-01-01 09:39:01	28514	289510	56237	0.194	0.962	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.341	R	R (1)	0.992	S	S (0.125)	0.341	R	R (1)	[]
2018-01-01 09:40:00	28561	290008	56341	0.194	0.962	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.341	R	R (1)	0.992	S	S (0.125)	0.341	R	R (1)	[]
2018-01-01 09:41:01	28618	290513	56434	0.194	0.962	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.341	R	R (1)	0.992	S	S (0.125)	0.341	R	R (1)	[]
2018-01-01 09:42:03	28662	291029	56534	0.194	0.960	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.342	R	R (1)	0.992	S	S (0.125)	0.342	R	R (1)	[]
2018-01-01 09:43:00	28703	291503	56630	0.194	0.960	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.342	R	R (1)	0.992	S	S (0.125)	0.342	R	R (1)	[]
2018-01-01 09:44:00	28759	292006	56728	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.342	R	R (1)	0.992	S	S (0.125)	0.342	R	R (1)	[]
2018-01-01 09:45:00	28813	292503	56821	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.342	R	R (1)	0.992	S	S (0.125)	0.342	R	R (1)	[]
2018-01-01 09:46:01	28864	293011	56928	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.342	R	R (1)	0.992	S	S (0.125)	0.342	R	R (1)	[]
2018-01-01 09:47:00	28910	293508	57024	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.342	R	R (1)	0.992	S	S (0.125)	0.342	R	R (1)	[]
2018-01-01 09:48:01	28958	294012	57110	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.342	R	R (1)	0.992	S	S (0.125)	0.342	R	R (1)	[]
2018-01-01 09:49:00	29000	294502	57200	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.342	R	R (1)	0.992	S	S (0.125)	0.342	R	R (1)	[]
2018-01-01 09:50:00	29054	295002	57289	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.342	R	R (1)	0.992	S	S (0.125)	0.342	R	R (1)	[]
2018-01-01 09:51:01	29106	295514	57391	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.342	R	R (1)	0.992	S	S (0.125)	0.342	R	R (1)	[]
2018-01-01 09:52:00	29148	296006	57493	0.194	0.960	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.342	R	R (1)	0.992	S	S (0.125)	0.342	R	R (1)	[]
2018-01-01 09:53:01	29197	296509	57591	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.342	R	R (1)	0.992	S	S (0.125)	0.342	R	R (1)	[]
2018-01-01 09:54:00	29242	297002	57682	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.343	R	R (1)	0.992	S	S (0.125)	0.343	R	R (1)	[]
2018-01-01 09:55:01	29288	297510	57780	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.343	R	R (1)	0.992	S	S (0.125)	0.343	R	R (1)	[]
2018-01-01 09:56:01	29339	298016	57881	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.343	R	R (1)	0.992	S	S (0.125)	0.343	R	R (1)	[]
2018-01-01 09:57:01	29382	298512	57975	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.343	R	R (1)	0.992	S	S (0.125)	0.343	R	R (1)	[]
2018-01-01 09:58:00	29430	299008	58086	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.343	R	R (1)	0.992	S	S (0.125)	0.343	R	R (1)	[]
2018-01-01 09:59:00	29474	299508	58183	0.194	0.960	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.343	R	R (1)	0.992	S	S (0.125)	0.343	R	R (1)	[]
2018-01-01 10:00:00	29527	300008	58275	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.343	R	R (1)	0.992	S	S (0.125)	0.343	R	R (1)	[]
2018-01-01 10:01:00	29583	300505	58363	0.194	0.960	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.342	R	R (1)	0.992	S	S (0.125)	0.342	R	R (1)	[]
2018-01-01 10:02:00	29635	301001	58448	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.342	R	R (1)	0.992	S	S (0.125)	0.342	R	R (1)	[]
2018-01-01 10:03:03	29690	301526	58554	0.194	0.960	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.343	R	R (1)	0.992	S	S (0.125)	0.343	R	R (1)	[]
2018-01-01 10:04:00	29740	302001	58637	0.194	0.960	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.343	R	R (1)	0.992	S	S (0.125)	0.343	R	R (1)	[]
2018-01-01 10:05:02	29792	302524	58740	0.194	0.960	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.343	R	R (1)	0.992	S	S (0.125)	0.343	R	R (1)	[]
2018-01-01 10:06:01	29833	303011	58819	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.343	R	R (1)	0.992	S	S (0.125)	0.343	R	R (1)	[]
2018-01-01 10:07:01	29879	303513	58925	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.343	R	R (1)	0.992	S	S (0.125)	0.343	R	R (1)	[]
2018-01-01 10:08:00	29933	304005	59014	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.343	R	R (1)	0.992	S	S (0.125)	0.343	R	R (1)	[]
2018-01-01 10:09:01	29976	304508	59112	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.343	R	R (1)	0.992	S	S (0.125)	0.343	R	R (1)	[]
2018-01-01 10:10:00	30038	305001	59203	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.343	R	R (1)	0.992	S	S (0.125)	0.343	R	R (1)	[]
2018-01-01 10:11:00	30087	305501	59305	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.343	R	R (1)	0.992	S	S (0.125)	0.343	R	R (1)	[]
2018-01-01 10:12:01	30138	306010	59396	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.343	R	R (1)	0.992	S	S (0.125)	0.343	R	R (1)	[]
2018-01-01 10:13:00	30194	306503	59493	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.343	R	R (1)	0.992	S	S (0.125)	0.343	R	R (1)	[]
2018-01-01 10:14:01	30254	307010	59587	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.343	R	R (1)	0.992	S	S (0.125)	0.343	R	R (1)	[]
2018-01-01 10:15:01	30299	307515	59693	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.343	R	R (1)	0.992	S	S (0.125)	0.343	R	R (1)	[]
2018-01-01 10:16:00	30347	308002	59779	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.342	R	R (1)	0.992	S	S (0.125)	0.342	R	R (1)	[]
2018-01-01 10:17:00	30405	308503	59868	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.342	R	R (1)	0.992	S	S (0.125)	0.342	R	R (1)	[]
2018-01-01 10:18:01	30459	309015	59965	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.342	R	R (1)	0.992	S	S (0.125)	0.342	R	R (1)	[]
2018-01-01 10:19:01	30505	309514	60065	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.343	R	R (1)	0.992	S	S (0.125)	0.343	R	R (1)	[]
2018-01-01 10:20:00	30553	310004	60149	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.343	R	R (1)	0.992	S	S (0.125)	0.343	R	R (1)	[]
2018-01-01 10:21:01	30612	310515	60246	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.343	R	R (1)	0.992	S	S (0.125)	0.343	R	R (1)	[]
2018-01-01 10:22:00	30657	311001	60333	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.343	R	R (1)	0.992	S	S (0.125)	0.343	R	R (1)	[]
2018-01-01 10:23:01	30704	311511	60430	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.343	R	R (1)	0.992	S	S (0.125)	0.343	R	R (1)	[]
2018-01-01 10:24:00	30754	312005	60527	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.343	R	R (1)	0.992	S	S (0.125)	0.343	R	R (1)	[]
2018-01-01 10:25:01	30802	312515	60625	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.343	R	R (1)	0.992	S	S (0.125)	0.343	R	R (1)	[]
2018-01-01 10:26:00	30848	313005	60722	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.343	R	R (1)	0.992	S	S (0.125)	0.343	R	R (1)	[]
2018-01-01 10:27:03	30894	313526	60833	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.343	R	R (1)	0.992	S	S (0.125)	0.343	R	R (1)	[]
2018-01-01 10:28:00	30947	314007	60933	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.343	R	R (1)	0.992	S	S (0.125)	0.343	R	R (1)	[]
2018-01-01 10:29:00	30994	314504	61030	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.343	R	R (1)	0.992	S	S (0.125)	0.343	R	R (1)	[]
2018-01-01 10:30:00	31050	315001	61127	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.342	R	R (1)	0.992	S	S (0.125)	0.342	R	R (1)	[]
2018-01-01 10:31:00	31095	315504	61212	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.342	R	R (1)	0.992	S	S (0.125)	0.342	R	R (1)	[]
2018-01-01 10:32:01	31138	316009	61319	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.342	R	R (1)	0.992	S	S (0.125)	0.342	R	R (1)	[]
2018-01-01 10:33:00	31187	316502	61427	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.342	R	R (1)	0.992	S	S (0.125)	0.342	R	R (1)	[]
2018-01-01 10:34:01	31236	317011	61521	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.342	R	R (1)	0.992	S	S (0.125)	0.342	R	R (1)	[]
2018-01-01 10:35:02	31286	317521	61630	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.342	R	R (1)	0.992	S	S (0.125)	0.342	R	R (1)	[]
2018-01-01 10:36:00	31327	318005	61719	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.342	R	R (1)	0.992	S	S (0.125)	0.342	R	R (1)	[]
2018-01-01 10:37:00	31367	318504	61812	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.342	R	R (1)	0.992	S	S (0.125)	0.342	R	R (1)	[]
2018-01-01 10:38:00	31412	319006	61907	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.342	R	R (1)	0.992	S	S (0.125)	0.342	R	R (1)	[]
2018-01-01 10:39:01	31466	319509	61988	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.342	R	R (1)	0.992	S	S (0.125)	0.342	R	R (1)	[]
2018-01-01 10:40:00	31508	320001	62082	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.341	R	R (1)	0.992	S	S (0.125)	0.341	R	R (1)	[]
2018-01-01 10:41:00	31561	320503	62174	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.341	R	R (1)	0.992	S	S (0.125)	0.341	R	R (1)	[]
2018-01-01 10:42:00	31618	321005	62281	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.341	R	R (1)	0.992	S	S (0.125)	0.341	R	R (1)	[]
2018-01-01 10:43:00	31662	321506	62380	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.341	R	R (1)	0.992	S	S (0.125)	0.341	R	R (1)	[]
2018-01-01 10:44:00	31709	322000	62473	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.341	R	R (1)	0.992	S	S (0.125)	0.341	R	R (1)	[]
2018-01-01 10:45:03	31758	322526	62586	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.341	R	R (1)	0.992	S	S (0.125)	0.341	R	R (1)	[]
2018-01-01 10:46:02	31803	323019	62685	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 10:47:01	31853	323512	62785	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 10:48:00	31898	324007	62872	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.341	R	R (1)	0.992	S	S (0.125)	0.341	R	R (1)	[]
2018-01-01 10:49:00	31957	324507	62976	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.341	R	R (1)	0.992	S	S (0.125)	0.341	R	R (1)	[]
2018-01-01 10:50:00	32008	325002	63078	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.341	R	R (1)	0.992	S	S (0.125)	0.341	R	R (1)	[]
2018-01-01 10:51:00	32051	325501	63181	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 10:52:01	32105	326015	63277	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 10:53:00	32150	326501	63371	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 10:54:01	32202	327013	63472	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 10:55:00	32255	327502	63553	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 10:56:01	32306	328009	63647	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 10:57:00	32352	328507	63728	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 10:58:00	32393	329004	63821	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 10:59:00	32438	329501	63932	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 11:00:00	32486	330002	64034	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 11:01:01	32526	330517	64138	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 11:02:01	32573	331015	64233	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 11:03:02	32618	331519	64337	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 11:04:00	32662	332001	64429	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 11:05:00	32717	332506	64525	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 11:06:00	32756	333005	64616	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 11:07:02	32806	333520	64716	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 11:08:00	32845	334008	64808	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.339	R	R (1)	0.992	S	S (0.125)	0.339	R	R (1)	[]
2018-01-01 11:09:01	32891	334514	64904	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.339	R	R (1)	0.992	S	S (0.125)	0.339	R	R (1)	[]
2018-01-01 11:10:01	32938	335011	65002	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.339	R	R (1)	0.992	S	S (0.125)	0.339	R	R (1)	[]
2018-01-01 11:11:01	32979	335511	65115	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.339	R	R (1)	0.992	S	S (0.125)	0.339	R	R (1)	[]
2018-01-01 11:12:00	33017	336005	65207	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.339	R	R (1)	0.992	S	S (0.125)	0.339	R	R (1)	[]
2018-01-01 11:13:00	33073	336503	65306	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.339	R	R (1)	0.992	S	S (0.125)	0.339	R	R (1)	[]
2018-01-01 11:14:01	33120	337013	65406	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.339	R	R (1)	0.992	S	S (0.125)	0.339	R	R (1)	[]
2018-01-01 11:15:00	33166	337504	65495	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.339	R	R (1)	0.992	S	S (0.125)	0.339	R	R (1)	[]
2018-01-01 11:16:01	33220	338015	65595	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.339	R	R (1)	0.992	S	S (0.125)	0.339	R	R (1)	[]
2018-01-01 11:17:00	33263	338504	65686	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.339	R	R (1)	0.992	S	S (0.125)	0.339	R	R (1)	[]
2018-01-01 11:18:00	33321	339002	65774	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.339	R	R (1)	0.992	S	S (0.125)	0.339	R	R (1)	[]
2018-01-01 11:19:01	33370	339512	65869	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.338	R	R (1)	0.992	S	S (0.125)	0.338	R	R (1)	[]
2018-01-01 11:20:00	33425	340003	65965	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.338	R	R (1)	0.992	S	S (0.125)	0.338	R	R (1)	[]
2018-01-01 11:21:01	33476	340510	66066	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.338	R	R (1)	0.992	S	S (0.125)	0.338	R	R (1)	[]
2018-01-01 11:22:01	33526	341014	66162	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.338	R	R (1)	0.992	S	S (0.125)	0.338	R	R (1)	[]
2018-01-01 11:23:01	33581	341514	66249	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.338	R	R (1)	0.992	S	S (0.125)	0.338	R	R (1)	[]
2018-01-01 11:24:00	33631	342006	66342	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.339	R	R (1)	0.992	S	S (0.125)	0.339	R	R (1)	[]
2018-01-01 11:25:00	33677	342503	66431	0.194	0.962	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.339	R	R (1)	0.992	S	S (0.125)	0.339	R	R (1)	[]
2018-01-01 11:26:00	33728	343005	66523	0.194	0.962	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.339	R	R (1)	0.992	S	S (0.125)	0.339	R	R (1)	[]
2018-01-01 11:27:00	33782	343505	66620	0.194	0.962	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.339	R	R (1)	0.992	S	S (0.125)	0.339	R	R (1)	[]
2018-01-01 11:28:02	33836	344021	66724	0.194	0.962	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.339	R	R (1)	0.992	S	S (0.125)	0.339	R	R (1)	[]
2018-01-01 11:29:01	33889	344515	66823	0.194	0.962	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.339	R	R (1)	0.992	S	S (0.125)	0.339	R	R (1)	[]
2018-01-01 11:30:01	33945	345011	66917	0.194	0.962	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.339	R	R (1)	0.992	S	S (0.125)	0.339	R	R (1)	[]
2018-01-01 11:31:02	33990	345518	67022	0.194	0.962	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.339	R	R (1)	0.992	S	S (0.125)	0.339	R	R (1)	[]
2018-01-01 11:32:01	34030	346014	67118	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.339	R	R (1)	0.992	S	S (0.125)	0.339	R	R (1)	[]
2018-01-01 11:33:01	34077	346509	67219	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.339	R	R (1)	0.992	S	S (0.125)	0.339	R	R (1)	[]
2018-01-01 11:34:00	34126	347002	67309	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.339	R	R (1)	0.992	S	S (0.125)	0.339	R	R (1)	[]
2018-01-01 11:35:00	34173	347504	67406	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.339	R	R (1)	0.992	S	S (0.125)	0.339	R	R (1)	[]
2018-01-01 11:36:00	34218	348006	67501	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.339	R	R (1)	0.992	S	S (0.125)	0.339	R	R (1)	[]
2018-01-01 11:37:00	34263	348508	67583	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.339	R	R (1)	0.992	S	S (0.125)	0.339	R	R (1)	[]
2018-01-01 11:38:00	34307	349003	67686	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.339	R	R (1)	0.992	S	S (0.125)	0.339	R	R (1)	[]
2018-01-01 11:39:00	34353	349503	67780	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 11:40:00	34407	350007	67868	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 11:41:00	34450	350500	67962	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 11:42:00	34500	351001	68063	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 11:43:02	34548	351517	68155	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.339	R	R (1)	0.992	S	S (0.125)	0.339	R	R (1)	[]
2018-01-01 11:44:00	34601	352007	68251	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.339	R	R (1)	0.992	S	S (0.125)	0.339	R	R (1)	[]
2018-01-01 11:45:01	34645	352508	68357	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.339	R	R (1)	0.992	S	S (0.125)	0.339	R	R (1)	[]
2018-01-01 11:46:01	34690	353015	68458	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 11:47:00	34739	353500	68547	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
