datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 09:16:02	27714	278020	51192	0.184	0.084	0	5	6	GCGS0689	1901	0.870	S	S (0.5)	0.940	S	S (0.03)	0.000	R	R (8)	0.940	S	S (0.03)	[]
2018-01-01 09:17:00	27756	278502	51283	0.184	0.084	0	5	6	GCGS0689	1901	0.867	S	S (0.5)	0.940	S	S (0.03)	0.000	R	R (8)	0.940	S	S (0.03)	[]
2018-01-01 09:18:01	27805	279010	51385	0.184	0.082	0	5	6	GCGS0689	1901	0.867	S	S (0.5)	0.940	S	S (0.03)	0.000	R	R (8)	0.940	S	S (0.03)	[]
2018-01-01 09:19:00	27860	279508	51472	0.184	0.082	0	5	6	GCGS0689	1901	0.867	S	S (0.5)	0.940	S	S (0.03)	0.000	R	R (8)	0.940	S	S (0.03)	[]
2018-01-01 09:20:01	27909	280016	51567	0.184	0.084	0	5	6	GCGS0689	1901	0.868	S	S (0.5)	0.941	S	S (0.03)	0.000	R	R (8)	0.941	S	S (0.03)	[]
2018-01-01 09:21:00	27960	280508	51659	0.184	0.082	0	5	6	GCGS0689	1901	0.868	S	S (0.5)	0.940	S	S (0.03)	0.000	R	R (8)	0.940	S	S (0.03)	[]
2018-01-01 09:22:01	28010	281015	51757	0.184	0.084	0	5	6	GCGS0689	1901	0.868	S	S (0.5)	0.941	S	S (0.03)	0.000	R	R (8)	0.941	S	S (0.03)	[]
2018-01-01 09:23:01	28058	281515	51838	0.184	0.084	0	5	6	GCGS0689	1901	0.868	S	S (0.5)	0.941	S	S (0.03)	0.000	R	R (8)	0.941	S	S (0.03)	[]
2018-01-01 09:24:00	28106	282006	51930	0.184	0.084	0	5	6	GCGS0689	1901	0.868	S	S (0.5)	0.941	S	S (0.03)	0.000	R	R (8)	0.941	S	S (0.03)	[]
2018-01-01 09:25:00	28165	282505	52023	0.184	0.084	0	5	6	GCGS0689	1901	0.868	S	S (0.5)	0.941	S	S (0.03)	0.000	R	R (8)	0.941	S	S (0.03)	[]
2018-01-01 09:26:01	28219	283016	52124	0.184	0.086	0	5	6	GCGS0689	1901	0.868	S	S (0.5)	0.941	S	S (0.03)	0.000	R	R (8)	0.941	S	S (0.03)	[]
2018-01-01 09:27:00	28261	283506	52204	0.184	0.086	0	5	6	GCGS0689	1901	0.869	S	S (0.5)	0.941	S	S (0.03)	0.000	R	R (8)	0.941	S	S (0.03)	[]
2018-01-01 09:28:00	28313	284002	52297	0.184	0.084	0	5	6	GCGS0689	1901	0.867	S	S (0.5)	0.941	S	S (0.03)	0.000	R	R (8)	0.941	S	S (0.03)	[]
2018-01-01 09:29:00	28362	284504	52392	0.184	0.086	0	5	6	GCGS0689	1901	0.868	S	S (0.5)	0.941	S	S (0.03)	0.000	R	R (8)	0.941	S	S (0.03)	[]
2018-01-01 09:30:01	28411	285009	52485	0.184	0.088	0	5	6	GCGS0689	1901	0.868	S	S (0.5)	0.941	S	S (0.03)	0.000	R	R (8)	0.941	S	S (0.03)	[]
2018-01-01 09:31:00	28462	285506	52580	0.184	0.090	0	5	6	GCGS0689	1901	0.869	S	S (0.5)	0.941	S	S (0.03)	0.000	R	R (8)	0.941	S	S (0.03)	[]
2018-01-01 09:32:00	28505	286006	52670	0.184	0.088	0	5	6	GCGS0689	1901	0.869	S	S (0.5)	0.941	S	S (0.03)	0.000	R	R (8)	0.941	S	S (0.03)	[]
2018-01-01 09:33:01	28559	286510	52766	0.184	0.088	0	5	6	GCGS0689	1901	0.868	S	S (0.5)	0.941	S	S (0.03)	0.000	R	R (8)	0.941	S	S (0.03)	[]
2018-01-01 09:34:01	28605	287010	52855	0.184	0.086	0	5	6	GCGS0689	1901	0.865	S	S (0.5)	0.941	S	S (0.03)	0.000	R	R (8)	0.941	S	S (0.03)	[]
2018-01-01 09:35:00	28655	287503	52941	0.184	0.088	0	5	6	GCGS0689	1901	0.866	S	S (0.5)	0.941	S	S (0.03)	0.000	R	R (8)	0.941	S	S (0.03)	[]
2018-01-01 09:36:00	28710	288002	53027	0.184	0.088	0	5	6	GCGS0689	1901	0.866	S	S (0.5)	0.941	S	S (0.03)	0.000	R	R (8)	0.941	S	S (0.03)	[]
2018-01-01 09:37:00	28765	288501	53128	0.184	0.088	0	5	6	GCGS0689	1901	0.866	S	S (0.5)	0.941	S	S (0.03)	0.000	R	R (8)	0.941	S	S (0.03)	[]
2018-01-01 09:38:00	28809	289003	53237	0.184	0.086	0	5	6	GCGS0689	1901	0.866	S	S (0.5)	0.941	S	S (0.03)	0.000	R	R (8)	0.941	S	S (0.03)	[]
2018-01-01 09:39:00	28856	289504	53327	0.184	0.086	0	5	6	GCGS0689	1901	0.867	S	S (0.5)	0.941	S	S (0.03)	0.000	R	R (8)	0.941	S	S (0.03)	[]
2018-01-01 09:40:01	28910	290009	53419	0.184	0.086	0	5	6	GCGS0689	1901	0.867	S	S (0.5)	0.941	S	S (0.03)	0.000	R	R (8)	0.941	S	S (0.03)	[]
2018-01-01 09:41:00	28963	290503	53515	0.184	0.086	0	5	6	GCGS0689	1901	0.867	S	S (0.5)	0.942	S	S (0.03)	0.000	R	R (8)	0.942	S	S (0.03)	[]
2018-01-01 09:42:00	29013	291003	53596	0.184	0.090	0	5	6	GCGS0689	1901	0.868	S	S (0.5)	0.942	S	S (0.03)	0.000	R	R (8)	0.942	S	S (0.03)	[]
2018-01-01 09:43:00	29072	291503	53682	0.184	0.090	0	5	6	GCGS0689	1901	0.868	S	S (0.5)	0.942	S	S (0.03)	0.000	R	R (8)	0.942	S	S (0.03)	[]
2018-01-01 09:44:00	29120	292007	53775	0.184	0.090	0	5	6	GCGS0689	1901	0.868	S	S (0.5)	0.942	S	S (0.03)	0.000	R	R (8)	0.942	S	S (0.03)	[]
2018-01-01 09:45:02	29166	292522	53878	0.184	0.090	0	5	6	GCGS0689	1901	0.868	S	S (0.5)	0.942	S	S (0.03)	0.000	R	R (8)	0.942	S	S (0.03)	[]
2018-01-01 09:46:00	29208	293005	53965	0.184	0.088	0	5	6	GCGS0689	1901	0.868	S	S (0.5)	0.942	S	S (0.03)	0.000	R	R (8)	0.942	S	S (0.03)	[]
2018-01-01 09:47:01	29257	293514	54054	0.184	0.090	0	5	6	GCGS0689	1901	0.869	S	S (0.5)	0.942	S	S (0.03)	0.000	R	R (8)	0.942	S	S (0.03)	[]
2018-01-01 09:48:00	29307	294002	54145	0.184	0.092	0	5	6	GCGS0689	1901	0.869	S	S (0.5)	0.942	S	S (0.03)	0.000	R	R (8)	0.942	S	S (0.03)	[]
2018-01-01 09:49:00	29357	294506	54228	0.184	0.092	0	5	6	GCGS0689	1901	0.869	S	S (0.5)	0.942	S	S (0.03)	0.000	R	R (8)	0.942	S	S (0.03)	[]
2018-01-01 09:50:02	29405	295022	54320	0.184	0.092	0	5	6	GCGS0689	1901	0.869	S	S (0.5)	0.941	S	S (0.03)	0.000	R	R (8)	0.941	S	S (0.03)	[]
2018-01-01 09:51:02	29460	295520	54408	0.184	0.094	0	5	6	GCGS0689	1901	0.869	S	S (0.5)	0.941	S	S (0.03)	0.000	R	R (8)	0.941	S	S (0.03)	[]
2018-01-01 09:52:00	29505	296004	54505	0.184	0.094	0	5	6	GCGS0689	1901	0.869	S	S (0.5)	0.941	S	S (0.03)	0.000	R	R (8)	0.941	S	S (0.03)	[]
2018-01-01 09:53:01	29546	296509	54602	0.184	0.094	0	5	6	GCGS0689	1901	0.870	S	S (0.5)	0.941	S	S (0.03)	0.000	R	R (8)	0.941	S	S (0.03)	[]
2018-01-01 09:54:00	29595	297001	54696	0.184	0.094	0	5	6	GCGS0689	1901	0.870	S	S (0.5)	0.941	S	S (0.03)	0.000	R	R (8)	0.941	S	S (0.03)	[]
2018-01-01 09:55:00	29641	297504	54794	0.184	0.094	0	5	6	GCGS0689	1901	0.870	S	S (0.5)	0.941	S	S (0.03)	0.000	R	R (8)	0.941	S	S (0.03)	[]
2018-01-01 09:56:00	29703	298003	54875	0.184	0.092	0	5	6	GCGS0689	1901	0.870	S	S (0.5)	0.941	S	S (0.03)	0.000	R	R (8)	0.941	S	S (0.03)	[]
2018-01-01 09:57:00	29756	298505	54955	0.184	0.092	0	5	6	GCGS0689	1901	0.870	S	S (0.5)	0.941	S	S (0.03)	0.000	R	R (8)	0.941	S	S (0.03)	[]
2018-01-01 09:58:01	29805	299016	55051	0.184	0.090	0	5	6	GCGS0689	1901	0.870	S	S (0.5)	0.941	S	S (0.03)	0.000	R	R (8)	0.941	S	S (0.03)	[]
2018-01-01 09:59:00	29859	299501	55139	0.184	0.090	0	5	6	GCGS0689	1901	0.870	S	S (0.5)	0.941	S	S (0.03)	0.000	R	R (8)	0.941	S	S (0.03)	[]
2018-01-01 10:00:00	29913	300002	55232	0.184	0.090	0	5	6	GCGS0689	1901	0.868	S	S (0.5)	0.941	S	S (0.03)	0.000	R	R (8)	0.941	S	S (0.03)	[]
2018-01-01 10:01:00	29961	300501	55324	0.184	0.090	0	5	6	GCGS0689	1901	0.868	S	S (0.5)	0.941	S	S (0.03)	0.000	R	R (8)	0.941	S	S (0.03)	[]
2018-01-01 10:02:00	30007	301001	55419	0.184	0.092	0	5	6	GCGS0689	1901	0.868	S	S (0.5)	0.942	S	S (0.03)	0.000	R	R (8)	0.942	S	S (0.03)	[]
2018-01-01 10:03:00	30051	301502	55511	0.184	0.090	0	5	6	GCGS0689	1901	0.868	S	S (0.5)	0.941	S	S (0.03)	0.000	R	R (8)	0.941	S	S (0.03)	[]
2018-01-01 10:04:00	30099	302001	55600	0.184	0.090	0	5	6	GCGS0689	1901	0.868	S	S (0.5)	0.941	S	S (0.03)	0.000	R	R (8)	0.941	S	S (0.03)	[]
2018-01-01 10:05:02	30144	302517	55700	0.184	0.090	0	5	6	GCGS0689	1901	0.868	S	S (0.5)	0.942	S	S (0.03)	0.000	R	R (8)	0.942	S	S (0.03)	[]
2018-01-01 10:06:00	30195	303005	55791	0.184	0.092	0	5	6	GCGS0689	1901	0.868	S	S (0.5)	0.942	S	S (0.03)	0.000	R	R (8)	0.942	S	S (0.03)	[]
2018-01-01 10:07:00	30240	303500	55879	0.184	0.092	0	5	6	GCGS0689	1901	0.867	S	S (0.5)	0.941	S	S (0.03)	0.000	R	R (8)	0.941	S	S (0.03)	[]
2018-01-01 10:08:01	30289	304013	55955	0.184	0.092	0	5	6	GCGS0689	1901	0.867	S	S (0.5)	0.941	S	S (0.03)	0.000	R	R (8)	0.941	S	S (0.03)	[]
2018-01-01 10:09:01	30348	304514	56044	0.184	0.090	0	5	6	GCGS0689	1901	0.867	S	S (0.5)	0.941	S	S (0.03)	0.000	R	R (8)	0.941	S	S (0.03)	[]
2018-01-01 10:10:00	30394	305005	56131	0.184	0.092	0	5	6	GCGS0689	1901	0.867	S	S (0.5)	0.941	S	S (0.03)	0.000	R	R (8)	0.941	S	S (0.03)	[]
2018-01-01 10:11:01	30444	305511	56215	0.184	0.092	0	5	6	GCGS0689	1901	0.867	S	S (0.5)	0.941	S	S (0.03)	0.000	R	R (8)	0.941	S	S (0.03)	[]
2018-01-01 10:12:00	30487	306006	56309	0.184	0.096	0	5	6	GCGS0689	1901	0.868	S	S (0.5)	0.941	S	S (0.03)	0.000	R	R (8)	0.941	S	S (0.03)	[]
2018-01-01 10:13:00	30548	306505	56402	0.184	0.096	0	5	6	GCGS0689	1901	0.868	S	S (0.5)	0.942	S	S (0.03)	0.000	R	R (8)	0.942	S	S (0.03)	[]
2018-01-01 10:14:00	30597	307007	56495	0.184	0.098	0	5	6	GCGS0689	1901	0.868	S	S (0.5)	0.942	S	S (0.03)	0.000	R	R (8)	0.942	S	S (0.03)	[]
2018-01-01 10:15:01	30654	307515	56599	0.184	0.096	0	5	6	GCGS0689	1901	0.868	S	S (0.5)	0.942	S	S (0.03)	0.000	R	R (8)	0.942	S	S (0.03)	[]
2018-01-01 10:16:02	30704	308018	56695	0.184	0.094	0	5	6	GCGS0689	1901	0.868	S	S (0.5)	0.942	S	S (0.03)	0.000	R	R (8)	0.942	S	S (0.03)	[]
2018-01-01 10:17:00	30760	308505	56789	0.184	0.094	0	5	6	GCGS0689	1901	0.868	S	S (0.5)	0.941	S	S (0.03)	0.000	R	R (8)	0.941	S	S (0.03)	[]
2018-01-01 10:18:01	30813	309008	56878	0.184	0.092	0	5	6	GCGS0689	1901	0.868	S	S (0.5)	0.941	S	S (0.03)	0.000	R	R (8)	0.941	S	S (0.03)	[]
2018-01-01 10:19:00	30868	309504	56965	0.184	0.092	0	5	6	GCGS0689	1901	0.868	S	S (0.5)	0.941	S	S (0.03)	0.000	R	R (8)	0.941	S	S (0.03)	[]
2018-01-01 10:20:02	30924	310020	57059	0.184	0.092	0	5	6	GCGS0689	1901	0.868	S	S (0.5)	0.940	S	S (0.03)	0.000	R	R (8)	0.940	S	S (0.03)	[]
2018-01-01 10:21:00	30967	310506	57160	0.184	0.092	0	5	6	GCGS0689	1901	0.868	S	S (0.5)	0.941	S	S (0.03)	0.000	R	R (8)	0.941	S	S (0.03)	[]
2018-01-01 10:22:00	31023	311008	57245	0.184	0.094	0	5	6	GCGS0689	1901	0.868	S	S (0.5)	0.941	S	S (0.03)	0.000	R	R (8)	0.941	S	S (0.03)	[]
2018-01-01 10:23:00	31066	311502	57333	0.184	0.096	0	5	6	GCGS0689	1901	0.869	S	S (0.5)	0.941	S	S (0.03)	0.000	R	R (8)	0.941	S	S (0.03)	[]
2018-01-01 10:24:01	31119	312012	57427	0.184	0.098	0	5	6	GCGS0689	1901	0.869	S	S (0.5)	0.941	S	S (0.03)	0.000	R	R (8)	0.941	S	S (0.03)	[]
2018-01-01 10:25:01	31171	312509	57511	0.184	0.098	0	5	6	GCGS0689	1901	0.868	S	S (0.5)	0.941	S	S (0.03)	0.000	R	R (8)	0.941	S	S (0.03)	[]
2018-01-01 10:26:00	31222	313003	57598	0.184	0.098	0	5	6	GCGS0689	1901	0.867	S	S (0.5)	0.941	S	S (0.03)	0.000	R	R (8)	0.941	S	S (0.03)	[]
2018-01-01 10:27:00	31273	313507	57689	0.184	0.098	0	5	6	GCGS0689	1901	0.866	S	S (0.5)	0.941	S	S (0.03)	0.000	R	R (8)	0.941	S	S (0.03)	[]
2018-01-01 10:28:00	31321	314001	57782	0.184	0.098	0	5	6	GCGS0689	1901	0.866	S	S (0.5)	0.941	S	S (0.03)	0.000	R	R (8)	0.941	S	S (0.03)	[]
2018-01-01 10:29:00	31364	314502	57872	0.184	0.098	0	5	6	GCGS0689	1901	0.865	S	S (0.5)	0.941	S	S (0.03)	0.000	R	R (8)	0.941	S	S (0.03)	[]
2018-01-01 10:30:00	31405	315002	57973	0.184	0.098	0	5	6	GCGS0689	1901	0.864	S	S (0.5)	0.942	S	S (0.03)	0.000	R	R (8)	0.942	S	S (0.03)	[]
2018-01-01 10:31:01	31455	315513	58075	0.184	0.096	0	5	6	GCGS0689	1901	0.864	S	S (0.5)	0.942	S	S (0.03)	0.000	R	R (8)	0.942	S	S (0.03)	[]
2018-01-01 10:32:00	31503	316000	58167	0.184	0.096	0	5	6	GCGS0689	1901	0.864	S	S (0.5)	0.941	S	S (0.03)	0.000	R	R (8)	0.941	S	S (0.03)	[]
2018-01-01 10:33:00	31551	316503	58258	0.184	0.098	0	5	6	GCGS0689	1901	0.864	S	S (0.5)	0.942	S	S (0.03)	0.000	R	R (8)	0.942	S	S (0.03)	[]
2018-01-01 10:34:01	31600	317013	58350	0.184	0.096	0	5	6	GCGS0689	1901	0.864	S	S (0.5)	0.942	S	S (0.03)	0.000	R	R (8)	0.942	S	S (0.03)	[]
2018-01-01 10:35:00	31647	317501	58438	0.184	0.098	0	5	6	GCGS0689	1901	0.865	S	S (0.5)	0.942	S	S (0.03)	0.000	R	R (8)	0.942	S	S (0.03)	[]
2018-01-01 10:36:01	31702	318009	58526	0.184	0.098	0	5	6	GCGS0689	1901	0.864	S	S (0.5)	0.940	S	S (0.03)	0.000	R	R (8)	0.940	S	S (0.03)	[]
2018-01-01 10:37:00	31755	318507	58626	0.184	0.098	0	5	6	GCGS0689	1901	0.864	S	S (0.5)	0.940	S	S (0.03)	0.000	R	R (8)	0.940	S	S (0.03)	[]
2018-01-01 10:38:01	31794	319012	58730	0.184	0.096	0	5	6	GCGS0689	1901	0.865	S	S (0.5)	0.940	S	S (0.03)	0.000	R	R (8)	0.940	S	S (0.03)	[]
2018-01-01 10:39:00	31843	319503	58821	0.184	0.096	0	5	6	GCGS0689	1901	0.865	S	S (0.5)	0.940	S	S (0.03)	0.000	R	R (8)	0.940	S	S (0.03)	[]
2018-01-01 10:40:00	31878	320007	58916	0.184	0.098	0	5	6	GCGS0689	1901	0.865	S	S (0.5)	0.940	S	S (0.03)	0.000	R	R (8)	0.940	S	S (0.03)	[]
2018-01-01 10:41:00	31926	320501	59011	0.184	0.098	0	5	6	GCGS0689	1901	0.865	S	S (0.5)	0.940	S	S (0.03)	0.000	R	R (8)	0.940	S	S (0.03)	[]
2018-01-01 10:42:00	31971	321006	59096	0.184	0.098	0	5	6	GCGS0689	1901	0.865	S	S (0.5)	0.940	S	S (0.03)	0.000	R	R (8)	0.940	S	S (0.03)	[]
2018-01-01 10:43:00	32029	321508	59196	0.184	0.098	0	5	6	GCGS0689	1901	0.865	S	S (0.5)	0.940	S	S (0.03)	0.000	R	R (8)	0.940	S	S (0.03)	[]
2018-01-01 10:44:00	32088	322001	59283	0.184	0.098	0	5	6	GCGS0689	1901	0.865	S	S (0.5)	0.940	S	S (0.03)	0.000	R	R (8)	0.940	S	S (0.03)	[]
2018-01-01 10:45:00	32138	322502	59369	0.184	0.096	0	5	6	GCGS0689	1901	0.865	S	S (0.5)	0.940	S	S (0.03)	0.000	R	R (8)	0.940	S	S (0.03)	[]
2018-01-01 10:46:00	32195	323002	59455	0.184	0.098	0	5	6	GCGS0689	1901	0.865	S	S (0.5)	0.940	S	S (0.03)	0.000	R	R (8)	0.940	S	S (0.03)	[]
2018-01-01 10:47:00	32240	323501	59558	0.184	0.098	0	5	6	GCGS0689	1901	0.865	S	S (0.5)	0.937	S	S (0.03)	0.000	R	R (8)	0.937	S	S (0.03)	[]
2018-01-01 10:48:00	32285	324004	59656	0.184	0.098	0	5	6	GCGS0689	1901	0.865	S	S (0.5)	0.936	S	S (0.03)	0.000	R	R (8)	0.936	S	S (0.03)	[]
2018-01-01 10:49:01	32344	324511	59753	0.184	0.098	0	5	6	GCGS0689	1901	0.865	S	S (0.5)	0.936	S	S (0.03)	0.000	R	R (8)	0.936	S	S (0.03)	[]
2018-01-01 10:50:00	32389	325004	59852	0.184	0.098	0	5	6	GCGS0689	1901	0.866	S	S (0.5)	0.936	S	S (0.03)	0.000	R	R (8)	0.936	S	S (0.03)	[]
2018-01-01 10:51:01	32444	325517	59943	0.184	0.098	0	5	6	GCGS0689	1901	0.866	S	S (0.5)	0.936	S	S (0.03)	0.000	R	R (8)	0.936	S	S (0.03)	[]
2018-01-01 10:52:00	32495	326007	60033	0.184	0.096	0	5	6	GCGS0689	1901	0.865	S	S (0.5)	0.936	S	S (0.03)	0.000	R	R (8)	0.936	S	S (0.03)	[]
2018-01-01 10:53:00	32553	326508	60133	0.184	0.096	0	5	6	GCGS0689	1901	0.866	S	S (0.5)	0.937	S	S (0.03)	0.000	R	R (8)	0.937	S	S (0.03)	[]
2018-01-01 10:54:00	32607	327002	60223	0.184	0.096	0	5	6	GCGS0689	1901	0.866	S	S (0.5)	0.936	S	S (0.03)	0.000	R	R (8)	0.936	S	S (0.03)	[]
2018-01-01 10:55:01	32666	327510	60310	0.184	0.094	0	5	6	GCGS0689	1901	0.866	S	S (0.5)	0.937	S	S (0.03)	0.000	R	R (8)	0.937	S	S (0.03)	[]
2018-01-01 10:56:00	32717	328004	60394	0.184	0.094	0	5	6	GCGS0689	1901	0.867	S	S (0.5)	0.937	S	S (0.03)	0.000	R	R (8)	0.937	S	S (0.03)	[]
2018-01-01 10:57:00	32762	328508	60488	0.184	0.094	0	5	6	GCGS0689	1901	0.867	S	S (0.5)	0.937	S	S (0.03)	0.000	R	R (8)	0.937	S	S (0.03)	[]
2018-01-01 10:58:00	32807	329001	60576	0.184	0.094	0	5	6	GCGS0689	1901	0.866	S	S (0.5)	0.937	S	S (0.03)	0.000	R	R (8)	0.937	S	S (0.03)	[]
2018-01-01 10:59:01	32860	329512	60664	0.184	0.096	0	5	6	GCGS0689	1901	0.867	S	S (0.5)	0.937	S	S (0.03)	0.000	R	R (8)	0.937	S	S (0.03)	[]
2018-01-01 11:00:00	32905	330004	60751	0.184	0.096	0	5	6	GCGS0689	1901	0.866	S	S (0.5)	0.937	S	S (0.03)	0.000	R	R (8)	0.937	S	S (0.03)	[]
2018-01-01 11:01:02	32953	330519	60848	0.184	0.098	0	5	6	GCGS0689	1901	0.867	S	S (0.5)	0.937	S	S (0.03)	0.000	R	R (8)	0.937	S	S (0.03)	[]
2018-01-01 11:02:01	32991	331013	60942	0.184	0.098	0	5	6	GCGS0689	1901	0.867	S	S (0.5)	0.937	S	S (0.03)	0.000	R	R (8)	0.937	S	S (0.03)	[]
2018-01-01 11:03:00	33040	331501	61040	0.184	0.098	0	5	6	GCGS0689	1901	0.867	S	S (0.5)	0.937	S	S (0.03)	0.000	R	R (8)	0.937	S	S (0.03)	[]
2018-01-01 11:04:01	33083	332012	61126	0.184	0.100	0	5	6	GCGS0689	1901	0.867	S	S (0.5)	0.937	S	S (0.03)	0.000	R	R (8)	0.937	S	S (0.03)	[]
2018-01-01 11:05:00	33137	332500	61217	0.184	0.098	0	5	6	GCGS0689	1901	0.867	S	S (0.5)	0.938	S	S (0.03)	0.000	R	R (8)	0.938	S	S (0.03)	[]
2018-01-01 11:06:01	33184	333016	61316	0.184	0.100	0	5	6	GCGS0689	1901	0.868	S	S (0.5)	0.938	S	S (0.03)	0.000	R	R (8)	0.938	S	S (0.03)	[]
2018-01-01 11:07:00	33230	333505	61402	0.184	0.100	0	5	6	GCGS0689	1901	0.868	S	S (0.5)	0.938	S	S (0.03)	0.000	R	R (8)	0.938	S	S (0.03)	[]
2018-01-01 11:08:01	33278	334017	61502	0.184	0.098	0	5	6	GCGS0689	1901	0.868	S	S (0.5)	0.938	S	S (0.03)	0.000	R	R (8)	0.938	S	S (0.03)	[]
2018-01-01 11:09:00	33319	334506	61595	0.184	0.098	0	5	6	GCGS0689	1901	0.868	S	S (0.5)	0.938	S	S (0.03)	0.000	R	R (8)	0.938	S	S (0.03)	[]
2018-01-01 11:10:00	33375	335003	61686	0.184	0.096	0	5	6	GCGS0689	1901	0.868	S	S (0.5)	0.938	S	S (0.03)	0.000	R	R (8)	0.938	S	S (0.03)	[]
2018-01-01 11:11:00	33431	335503	61789	0.184	0.096	0	5	6	GCGS0689	1901	0.868	S	S (0.5)	0.938	S	S (0.03)	0.000	R	R (8)	0.938	S	S (0.03)	[]
2018-01-01 11:12:00	33475	336001	61891	0.184	0.096	0	5	6	GCGS0689	1901	0.866	S	S (0.5)	0.938	S	S (0.03)	0.000	R	R (8)	0.938	S	S (0.03)	[]
2018-01-01 11:13:02	33533	336517	61976	0.184	0.096	0	5	6	GCGS0689	1901	0.866	S	S (0.5)	0.938	S	S (0.03)	0.000	R	R (8)	0.938	S	S (0.03)	[]
2018-01-01 11:14:01	33576	337011	62064	0.184	0.094	0	5	6	GCGS0689	1901	0.866	S	S (0.5)	0.938	S	S (0.03)	0.000	R	R (8)	0.938	S	S (0.03)	[]
2018-01-01 11:15:00	33625	337504	62153	0.184	0.092	0	5	6	GCGS0689	1901	0.866	S	S (0.5)	0.938	S	S (0.03)	0.000	R	R (8)	0.938	S	S (0.03)	[]
2018-01-01 11:16:00	33676	338003	62238	0.184	0.092	0	5	6	GCGS0689	1901	0.866	S	S (0.5)	0.938	S	S (0.03)	0.000	R	R (8)	0.938	S	S (0.03)	[]
2018-01-01 11:17:02	33724	338519	62333	0.184	0.092	0	5	6	GCGS0689	1901	0.866	S	S (0.5)	0.938	S	S (0.03)	0.000	R	R (8)	0.938	S	S (0.03)	[]
2018-01-01 11:18:00	33768	339006	62426	0.184	0.094	0	5	6	GCGS0689	1901	0.867	S	S (0.5)	0.938	S	S (0.03)	0.000	R	R (8)	0.938	S	S (0.03)	[]
2018-01-01 11:19:00	33810	339501	62519	0.184	0.094	0	5	6	GCGS0689	1901	0.868	S	S (0.5)	0.939	S	S (0.03)	0.000	R	R (8)	0.939	S	S (0.03)	[]
2018-01-01 11:20:01	33867	340013	62616	0.184	0.094	0	5	6	GCGS0689	1901	0.868	S	S (0.5)	0.938	S	S (0.03)	0.000	R	R (8)	0.938	S	S (0.03)	[]
2018-01-01 11:21:00	33920	340500	62707	0.184	0.094	0	5	6	GCGS0689	1901	0.868	S	S (0.5)	0.938	S	S (0.03)	0.000	R	R (8)	0.938	S	S (0.03)	[]
2018-01-01 11:22:00	33968	341007	62800	0.184	0.094	0	5	6	GCGS0689	1901	0.867	S	S (0.5)	0.938	S	S (0.03)	0.000	R	R (8)	0.938	S	S (0.03)	[]
2018-01-01 11:23:00	34019	341507	62896	0.184	0.096	0	5	6	GCGS0689	1901	0.867	S	S (0.5)	0.938	S	S (0.03)	0.000	R	R (8)	0.938	S	S (0.03)	[]
2018-01-01 11:24:02	34060	342023	62990	0.184	0.096	0	5	6	GCGS0689	1901	0.867	S	S (0.5)	0.938	S	S (0.03)	0.000	R	R (8)	0.938	S	S (0.03)	[]
2018-01-01 11:25:00	34105	342501	63076	0.184	0.096	0	5	6	GCGS0689	1901	0.868	S	S (0.5)	0.938	S	S (0.03)	0.000	R	R (8)	0.938	S	S (0.03)	[]
2018-01-01 11:26:00	34158	343002	63168	0.184	0.096	0	5	6	GCGS0689	1901	0.867	S	S (0.5)	0.938	S	S (0.03)	0.000	R	R (8)	0.938	S	S (0.03)	[]
2018-01-01 11:27:00	34205	343505	63258	0.184	0.096	0	5	6	GCGS0689	1901	0.866	S	S (0.5)	0.939	S	S (0.03)	0.000	R	R (8)	0.939	S	S (0.03)	[]
2018-01-01 11:28:00	34255	344008	63357	0.184	0.096	0	5	6	GCGS0689	1901	0.866	S	S (0.5)	0.939	S	S (0.03)	0.000	R	R (8)	0.939	S	S (0.03)	[]
2018-01-01 11:29:00	34304	344502	63450	0.184	0.096	0	5	6	GCGS0689	1901	0.866	S	S (0.5)	0.939	S	S (0.03)	0.000	R	R (8)	0.939	S	S (0.03)	[]
2018-01-01 11:30:00	34348	345004	63537	0.184	0.096	0	5	6	GCGS0689	1901	0.866	S	S (0.5)	0.939	S	S (0.03)	0.000	R	R (8)	0.939	S	S (0.03)	[]
2018-01-01 11:31:00	34394	345502	63632	0.184	0.096	0	5	6	GCGS0689	1901	0.867	S	S (0.5)	0.939	S	S (0.03)	0.000	R	R (8)	0.939	S	S (0.03)	[]
2018-01-01 11:32:01	34442	346010	63726	0.184	0.096	0	5	6	GCGS0689	1901	0.867	S	S (0.5)	0.939	S	S (0.03)	0.000	R	R (8)	0.939	S	S (0.03)	[]
2018-01-01 11:33:00	34487	346501	63811	0.184	0.096	0	5	6	GCGS0689	1901	0.867	S	S (0.5)	0.939	S	S (0.03)	0.000	R	R (8)	0.939	S	S (0.03)	[]
2018-01-01 11:34:02	34533	347020	63905	0.184	0.096	0	5	6	GCGS0689	1901	0.867	S	S (0.5)	0.939	S	S (0.03)	0.000	R	R (8)	0.939	S	S (0.03)	[]
2018-01-01 11:35:00	34583	347508	63995	0.184	0.096	0	5	6	GCGS0689	1901	0.866	S	S (0.5)	0.939	S	S (0.03)	0.000	R	R (8)	0.939	S	S (0.03)	[]
