datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 09:17:00	29888	278507	50443	0.181	0.344	0	2	8	GCGS0624	7365	0.793	S	S (0.5)	0.717	S	S (0.03)	0.274	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 09:18:00	29936	279005	50533	0.181	0.344	0	2	8	GCGS0624	7365	0.794	S	S (0.5)	0.717	S	S (0.03)	0.273	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 09:19:02	30001	279517	50623	0.181	0.342	0	2	8	GCGS0624	7365	0.794	S	S (0.5)	0.718	S	S (0.03)	0.272	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 09:20:01	30064	280008	50713	0.181	0.342	0	2	8	GCGS0624	7365	0.794	S	S (0.5)	0.718	S	S (0.03)	0.272	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 09:21:01	30119	280510	50800	0.181	0.342	0	2	8	GCGS0624	7365	0.794	S	S (0.5)	0.718	S	S (0.03)	0.272	R	R (2)	0.951	S	S (0.015)	[]
2018-01-01 09:22:01	30173	281009	50892	0.181	0.342	0	2	8	GCGS0624	7365	0.794	S	S (0.5)	0.717	S	S (0.03)	0.272	R	R (2)	0.951	S	S (0.015)	[]
2018-01-01 09:23:00	30218	281501	50984	0.181	0.342	0	2	8	GCGS0624	7365	0.795	S	S (0.5)	0.718	S	S (0.03)	0.272	R	R (2)	0.951	S	S (0.015)	[]
2018-01-01 09:24:01	30280	282011	51075	0.181	0.342	0	2	8	GCGS0624	7365	0.795	S	S (0.5)	0.718	S	S (0.03)	0.272	R	R (2)	0.951	S	S (0.015)	[]
2018-01-01 09:25:00	30337	282500	51152	0.181	0.342	0	2	8	GCGS0624	7365	0.795	S	S (0.5)	0.718	S	S (0.03)	0.272	R	R (2)	0.951	S	S (0.015)	[]
2018-01-01 09:26:01	30395	283011	51239	0.181	0.342	0	2	8	GCGS0624	7365	0.795	S	S (0.5)	0.718	S	S (0.03)	0.272	R	R (2)	0.951	S	S (0.015)	[]
2018-01-01 09:27:01	30448	283511	51324	0.181	0.340	0	2	8	GCGS0624	7365	0.795	S	S (0.5)	0.718	S	S (0.03)	0.273	R	R (2)	0.951	S	S (0.015)	[]
2018-01-01 09:28:01	30499	284010	51418	0.181	0.342	0	2	8	GCGS0624	7365	0.796	S	S (0.5)	0.719	S	S (0.03)	0.272	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 09:29:00	30558	284502	51503	0.181	0.342	0	2	8	GCGS0624	7365	0.796	S	S (0.5)	0.718	S	S (0.03)	0.272	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 09:30:01	30612	285014	51596	0.181	0.342	0	2	8	GCGS0624	7365	0.796	S	S (0.5)	0.719	S	S (0.03)	0.271	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 09:31:01	30665	285511	51686	0.181	0.342	0	2	8	GCGS0624	7365	0.796	S	S (0.5)	0.719	S	S (0.03)	0.274	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 09:32:02	30718	286020	51785	0.181	0.340	0	2	8	GCGS0624	7365	0.796	S	S (0.5)	0.719	S	S (0.03)	0.274	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 09:33:00	30766	286501	51883	0.181	0.340	0	2	8	GCGS0624	7365	0.795	S	S (0.5)	0.717	S	S (0.03)	0.274	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 09:34:00	30829	287002	51980	0.181	0.340	0	2	8	GCGS0624	7365	0.794	S	S (0.5)	0.717	S	S (0.03)	0.274	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 09:35:01	30888	287511	52085	0.181	0.336	0	2	8	GCGS0624	7365	0.793	S	S (0.5)	0.717	S	S (0.03)	0.275	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 09:36:00	30944	288001	52173	0.181	0.338	0	2	8	GCGS0624	7365	0.793	S	S (0.5)	0.716	S	S (0.03)	0.275	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 09:37:00	30990	288507	52265	0.181	0.336	0	2	8	GCGS0624	7365	0.793	S	S (0.5)	0.715	S	S (0.03)	0.275	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 09:38:00	31042	289003	52346	0.181	0.336	0	2	8	GCGS0624	7365	0.793	S	S (0.5)	0.715	S	S (0.03)	0.275	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 09:39:00	31092	289507	52430	0.181	0.338	0	2	8	GCGS0624	7365	0.794	S	S (0.5)	0.715	S	S (0.03)	0.274	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 09:40:00	31146	290008	52521	0.181	0.338	0	2	8	GCGS0624	7365	0.794	S	S (0.5)	0.715	S	S (0.03)	0.274	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 09:41:01	31206	290514	52629	0.181	0.340	0	2	8	GCGS0624	7365	0.793	S	S (0.5)	0.716	S	S (0.03)	0.274	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 09:42:01	31251	291014	52720	0.181	0.338	0	2	8	GCGS0624	7365	0.793	S	S (0.5)	0.716	S	S (0.03)	0.274	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 09:43:00	31308	291508	52803	0.181	0.340	0	2	8	GCGS0624	7365	0.793	S	S (0.5)	0.717	S	S (0.03)	0.273	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 09:44:01	31359	292012	52892	0.181	0.342	0	2	8	GCGS0624	7365	0.793	S	S (0.5)	0.717	S	S (0.03)	0.273	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 09:45:01	31413	292511	52984	0.181	0.342	0	2	8	GCGS0624	7365	0.794	S	S (0.5)	0.718	S	S (0.03)	0.274	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 09:46:00	31467	293005	53080	0.181	0.342	0	2	8	GCGS0624	7365	0.794	S	S (0.5)	0.717	S	S (0.03)	0.274	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 09:47:01	31517	293513	53174	0.181	0.344	0	2	8	GCGS0624	7365	0.794	S	S (0.5)	0.718	S	S (0.03)	0.273	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 09:48:02	31570	294018	53259	0.181	0.344	0	2	8	GCGS0624	7365	0.795	S	S (0.5)	0.719	S	S (0.03)	0.272	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 09:49:00	31628	294503	53345	0.181	0.342	0	2	8	GCGS0624	7365	0.795	S	S (0.5)	0.719	S	S (0.03)	0.272	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 09:50:00	31706	295007	53438	0.181	0.340	0	2	8	GCGS0624	7365	0.795	S	S (0.5)	0.719	S	S (0.03)	0.272	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 09:51:01	31766	295513	53534	0.181	0.340	0	2	8	GCGS0624	7365	0.794	S	S (0.5)	0.718	S	S (0.03)	0.273	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 09:52:01	31824	296015	53621	0.181	0.340	0	2	8	GCGS0624	7365	0.795	S	S (0.5)	0.718	S	S (0.03)	0.273	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 09:53:00	31878	296504	53713	0.181	0.338	0	2	8	GCGS0624	7365	0.795	S	S (0.5)	0.718	S	S (0.03)	0.273	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 09:54:00	31931	297001	53795	0.181	0.340	0	2	8	GCGS0624	7365	0.795	S	S (0.5)	0.719	S	S (0.03)	0.273	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 09:55:00	31980	297504	53886	0.181	0.342	0	2	8	GCGS0624	7365	0.796	S	S (0.5)	0.720	S	S (0.03)	0.272	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 09:56:00	32039	298008	53984	0.181	0.340	0	2	8	GCGS0624	7365	0.796	S	S (0.5)	0.720	S	S (0.03)	0.273	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 09:57:01	32095	298516	54078	0.181	0.340	0	2	8	GCGS0624	7365	0.796	S	S (0.5)	0.720	S	S (0.03)	0.273	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 09:58:01	32146	299009	54171	0.181	0.340	0	2	8	GCGS0624	7365	0.796	S	S (0.5)	0.720	S	S (0.03)	0.273	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 09:59:01	32206	299511	54267	0.181	0.340	0	2	8	GCGS0624	7365	0.795	S	S (0.5)	0.720	S	S (0.03)	0.273	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 10:00:00	32261	300005	54360	0.181	0.340	0	2	8	GCGS0624	7365	0.795	S	S (0.5)	0.720	S	S (0.03)	0.273	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 10:01:01	32311	300512	54453	0.181	0.340	0	2	8	GCGS0624	7365	0.795	S	S (0.5)	0.720	S	S (0.03)	0.274	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 10:02:00	32373	301001	54549	0.181	0.340	0	2	8	GCGS0624	7365	0.795	S	S (0.5)	0.717	S	S (0.03)	0.274	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 10:03:01	32420	301509	54638	0.181	0.340	0	2	8	GCGS0624	7365	0.795	S	S (0.5)	0.716	S	S (0.03)	0.274	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 10:04:01	32476	302014	54732	0.181	0.342	0	2	8	GCGS0624	7365	0.796	S	S (0.5)	0.718	S	S (0.03)	0.273	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 10:05:00	32527	302505	54831	0.181	0.340	0	2	8	GCGS0624	7365	0.796	S	S (0.5)	0.718	S	S (0.03)	0.274	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 10:06:02	32580	303019	54934	0.181	0.340	0	2	8	GCGS0624	7365	0.796	S	S (0.5)	0.718	S	S (0.03)	0.274	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 10:07:01	32631	303514	55020	0.181	0.342	0	2	8	GCGS0624	7365	0.796	S	S (0.5)	0.719	S	S (0.03)	0.274	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 10:08:00	32678	304005	55110	0.181	0.340	0	2	8	GCGS0624	7365	0.796	S	S (0.5)	0.719	S	S (0.03)	0.277	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 10:09:01	32724	304511	55194	0.181	0.340	0	2	8	GCGS0624	7365	0.795	S	S (0.5)	0.718	S	S (0.03)	0.278	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 10:10:01	32775	305012	55293	0.181	0.340	0	2	8	GCGS0624	7365	0.796	S	S (0.5)	0.719	S	S (0.03)	0.277	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 10:11:00	32824	305503	55385	0.181	0.340	0	2	8	GCGS0624	7365	0.795	S	S (0.5)	0.719	S	S (0.03)	0.277	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 10:12:00	32881	306002	55466	0.181	0.340	0	2	8	GCGS0624	7365	0.794	S	S (0.5)	0.719	S	S (0.03)	0.277	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 10:13:01	32944	306509	55560	0.181	0.340	0	2	8	GCGS0624	7365	0.794	S	S (0.5)	0.719	S	S (0.03)	0.277	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 10:14:00	32996	307007	55644	0.181	0.342	0	2	8	GCGS0624	7365	0.794	S	S (0.5)	0.720	S	S (0.03)	0.276	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 10:15:01	33051	307509	55733	0.181	0.342	0	2	8	GCGS0624	7365	0.795	S	S (0.5)	0.720	S	S (0.03)	0.275	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 10:16:00	33107	308007	55831	0.181	0.340	0	2	8	GCGS0624	7365	0.791	S	S (0.5)	0.720	S	S (0.03)	0.275	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 10:17:00	33164	308503	55925	0.181	0.340	0	2	8	GCGS0624	7365	0.791	S	S (0.5)	0.720	S	S (0.03)	0.275	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 10:18:00	33211	309003	56022	0.181	0.340	0	2	8	GCGS0624	7365	0.791	S	S (0.5)	0.719	S	S (0.03)	0.275	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 10:19:00	33276	309505	56110	0.181	0.340	0	2	8	GCGS0624	7365	0.791	S	S (0.5)	0.719	S	S (0.03)	0.275	R	R (2)	0.950	S	S (0.015)	[]
