datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 09:18:00	25025	279007	57116	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 09:19:01	25074	279513	57224	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 09:20:00	25112	280001	57318	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 09:21:02	25152	280518	57424	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 09:22:01	25204	281011	57533	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 09:23:00	25253	281507	57634	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 09:24:00	25299	282003	57723	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 09:25:00	25344	282500	57820	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 09:26:00	25388	283007	57925	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 09:27:00	25440	283505	58028	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 09:28:01	25484	284011	58130	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 09:29:00	25526	284504	58227	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 09:30:00	25573	285004	58325	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 09:31:00	25623	285508	58429	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 09:32:00	25666	286001	58525	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 09:33:00	25710	286508	58634	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 09:34:01	25753	287009	58745	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 09:35:00	25799	287506	58839	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 09:36:00	25843	288003	58933	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 09:37:00	25880	288501	59039	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 09:38:02	25940	289018	59134	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 09:39:01	25986	289513	59240	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 09:40:01	26031	290013	59343	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 09:41:01	26070	290512	59449	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 09:42:00	26118	291003	59543	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 09:43:01	26162	291512	59649	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 09:44:01	26204	292013	59746	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 09:45:00	26246	292503	59845	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 09:46:00	26289	293006	59950	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 09:47:00	26333	293500	60044	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 09:48:00	26379	294002	60144	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 09:49:00	26416	294502	60247	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 09:50:01	26469	295014	60346	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 09:51:00	26519	295501	60448	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 09:52:01	26567	296013	60557	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 09:53:02	26609	296520	60670	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 09:54:02	26654	297019	60773	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 09:55:00	26701	297502	60866	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 09:56:00	26742	298007	60966	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 09:57:01	26778	298510	61078	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.014	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 09:58:00	26813	299003	61174	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.014	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 09:59:00	26858	299508	61286	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.014	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 10:00:00	26907	300004	61387	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 10:01:00	26946	300501	61495	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 10:02:01	26994	301014	61602	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 10:03:01	27043	301516	61699	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 10:04:00	27088	302005	61803	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 10:05:00	27132	302502	61906	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 10:06:01	27176	303015	62013	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 10:07:01	27216	303509	62111	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 10:08:01	27262	304011	62206	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 10:09:01	27311	304512	62309	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 10:10:01	27355	305009	62405	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 10:11:00	27402	305506	62507	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 10:12:00	27446	306001	62599	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 10:13:01	27493	306514	62706	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 10:14:02	27538	307017	62821	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 10:15:01	27583	307513	62922	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 10:16:01	27628	308014	63025	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 10:17:01	27674	308514	63119	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 10:18:00	27722	309004	63208	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 10:19:00	27763	309503	63307	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 10:20:00	27809	310002	63413	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 10:21:00	27858	310504	63521	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 10:22:00	27905	311002	63624	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 10:23:00	27945	311504	63733	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 10:24:00	27999	312007	63843	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 10:25:00	28043	312504	63947	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 10:26:00	28088	313001	64044	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 10:27:00	28134	313500	64150	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 10:28:01	28184	314012	64249	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 10:29:01	28228	314510	64361	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 10:30:00	28280	315006	64461	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 10:31:01	28324	315509	64555	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 10:32:00	28370	316006	64653	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 10:33:00	28426	316505	64755	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 10:34:01	28470	317011	64868	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 10:35:00	28520	317507	64962	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 10:36:02	28566	318017	65068	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 10:37:00	28607	318508	65177	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 10:38:00	28649	319004	65289	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 10:39:01	28689	319514	65394	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 10:40:00	28732	320006	65500	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 10:41:00	28779	320504	65594	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 10:42:02	28829	321017	65703	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 10:43:00	28879	321502	65799	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 10:44:00	28933	322007	65902	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 10:45:01	28974	322510	66002	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 10:46:00	29016	323005	66093	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 10:47:00	29061	323504	66199	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 10:48:01	29104	324014	66316	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 10:49:00	29143	324501	66405	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 10:50:01	29187	325011	66515	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 10:51:00	29228	325503	66609	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 10:52:00	29268	326008	66705	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 10:53:00	29310	326503	66795	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 10:54:00	29359	327007	66894	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 10:55:00	29400	327503	67003	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 10:56:00	29446	328001	67101	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 10:57:00	29490	328505	67209	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 10:58:00	29532	329007	67317	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 10:59:00	29579	329507	67427	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 11:00:01	29621	330017	67525	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 11:01:01	29661	330516	67637	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 11:02:00	29702	331001	67748	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 11:03:01	29746	331511	67860	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 11:04:00	29792	332003	67953	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 11:05:00	29836	332503	68065	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 11:06:00	29884	333007	68154	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 11:07:02	29925	333523	68256	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 11:08:02	29963	334018	68361	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 11:09:00	30005	334501	68463	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 11:10:01	30051	335013	68557	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 11:11:01	30095	335510	68658	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 11:12:00	30145	336005	68761	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 11:13:00	30190	336505	68870	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 11:14:00	30234	337005	68972	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 11:15:00	30274	337504	69087	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 11:16:00	30316	338006	69187	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 11:17:01	30358	338509	69301	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 11:18:00	30403	339003	69405	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 11:19:01	30456	339513	69502	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 11:20:00	30499	340003	69596	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 11:21:01	30549	340510	69697	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 11:22:01	30595	341013	69805	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 11:23:00	30640	341508	69914	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 11:24:00	30688	342006	70013	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 11:25:00	30726	342503	70114	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 11:26:01	30769	343012	70211	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 11:27:00	30811	343504	70306	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 11:28:01	30861	344014	70419	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 11:29:01	30907	344513	70519	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 11:30:01	30952	345010	70615	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 11:31:00	31001	345504	70721	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 11:32:01	31052	346009	70833	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 11:33:01	31097	346515	70926	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 11:34:01	31142	347016	71024	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 11:35:00	31189	347502	71122	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 11:36:00	31232	348008	71227	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 11:37:00	31274	348504	71322	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
