datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 02:17:01	5952	68512	13532	0.198	0.832	1	2	5	GCGS0296	7367	0.064	R	R (2)	0.936	S	S (0.008)	0.936	S	S (0.008)	0.988	S	S (0.008)	[]
2018-01-01 02:18:00	5993	69002	13618	0.197	0.834	1	2	5	GCGS0297	7367	0.063	R	R (2)	0.937	S	S (0.008)	0.937	S	S (0.008)	0.988	S	S (0.008)	[D:bm]
2018-01-01 02:19:00	6035	69507	13719	0.197	0.834	1	2	5	GCGS0296	7367	0.063	R	R (2)	0.937	S	S (0.008)	0.937	S	S (0.008)	0.988	S	S (0.008)	[L:bm]
2018-01-01 02:20:02	6073	70017	13829	0.198	0.836	1	2	5	GCGS0296	7367	0.062	R	R (2)	0.938	S	S (0.008)	0.938	S	S (0.008)	0.989	S	S (0.008)	[]
2018-01-01 02:21:01	6119	70512	13923	0.197	0.834	1	2	5	GCGS0296	7367	0.062	R	R (2)	0.938	S	S (0.008)	0.938	S	S (0.008)	0.988	S	S (0.008)	[]
2018-01-01 02:22:00	6165	71004	14015	0.197	0.836	1	2	5	GCGS0296	7367	0.061	R	R (2)	0.939	S	S (0.008)	0.939	S	S (0.008)	0.988	S	S (0.008)	[]
2018-01-01 02:23:01	6212	71511	14123	0.197	0.832	1	2	5	GCGS0296	7367	0.061	R	R (2)	0.939	S	S (0.008)	0.939	S	S (0.008)	0.988	S	S (0.008)	[]
2018-01-01 02:24:01	6255	72012	14231	0.198	0.834	1	2	5	GCGS0296	7367	0.060	R	R (2)	0.940	S	S (0.008)	0.940	S	S (0.008)	0.988	S	S (0.008)	[]
2018-01-01 02:25:00	6293	72503	14335	0.198	0.834	1	2	5	GCGS0296	7367	0.060	R	R (2)	0.940	S	S (0.008)	0.940	S	S (0.008)	0.988	S	S (0.008)	[]
2018-01-01 02:26:00	6328	73005	14439	0.198	0.834	1	2	5	GCGS0296	7367	0.060	R	R (2)	0.940	S	S (0.008)	0.940	S	S (0.008)	0.988	S	S (0.008)	[]
2018-01-01 02:27:00	6371	73503	14543	0.198	0.836	1	2	5	GCGS0296	7367	0.060	R	R (2)	0.940	S	S (0.008)	0.940	S	S (0.008)	0.989	S	S (0.008)	[]
2018-01-01 02:28:00	6423	74006	14645	0.198	0.838	1	2	5	GCGS0296	7367	0.059	R	R (2)	0.941	S	S (0.008)	0.941	S	S (0.008)	0.989	S	S (0.008)	[]
2018-01-01 02:29:01	6462	74516	14750	0.198	0.824	1	2	5	GCGS0296	7367	0.059	R	R (2)	0.941	S	S (0.008)	0.941	S	S (0.008)	0.989	S	S (0.008)	[]
2018-01-01 02:30:00	6511	75000	14840	0.198	0.824	1	2	5	GCGS0296	7367	0.058	R	R (2)	0.942	S	S (0.008)	0.942	S	S (0.008)	0.989	S	S (0.008)	[]
2018-01-01 02:31:00	6558	75508	14934	0.198	0.824	1	2	5	GCGS0296	7367	0.058	R	R (2)	0.942	S	S (0.008)	0.942	S	S (0.008)	0.989	S	S (0.008)	[]
2018-01-01 02:32:01	6606	76015	15029	0.198	0.826	1	2	5	GCGS0296	7367	0.058	R	R (2)	0.942	S	S (0.008)	0.942	S	S (0.008)	0.989	S	S (0.008)	[]
2018-01-01 02:33:00	6643	76508	15128	0.198	0.828	1	2	5	GCGS0296	7367	0.057	R	R (2)	0.943	S	S (0.008)	0.943	S	S (0.008)	0.989	S	S (0.008)	[]
2018-01-01 02:34:00	6687	77003	15228	0.198	0.828	1	2	5	GCGS0296	7367	0.057	R	R (2)	0.943	S	S (0.008)	0.943	S	S (0.008)	0.989	S	S (0.008)	[]
2018-01-01 02:35:02	6740	77521	15320	0.198	0.826	1	2	5	GCGS0296	7367	0.057	R	R (2)	0.943	S	S (0.008)	0.943	S	S (0.008)	0.989	S	S (0.008)	[]
2018-01-01 02:36:00	6784	78005	15415	0.198	0.826	1	2	5	GCGS0296	7367	0.057	R	R (2)	0.943	S	S (0.008)	0.943	S	S (0.008)	0.989	S	S (0.008)	[]
2018-01-01 02:37:01	6831	78514	15517	0.198	0.828	1	2	5	GCGS0296	7367	0.058	R	R (2)	0.943	S	S (0.008)	0.943	S	S (0.008)	0.989	S	S (0.008)	[]
2018-01-01 02:38:03	6875	79027	15614	0.198	0.830	1	2	5	GCGS0296	7367	0.058	R	R (2)	0.944	S	S (0.008)	0.944	S	S (0.008)	0.989	S	S (0.008)	[]
2018-01-01 02:39:00	6925	79501	15713	0.198	0.828	1	2	5	GCGS0296	7367	0.058	R	R (2)	0.944	S	S (0.008)	0.944	S	S (0.008)	0.989	S	S (0.008)	[]
2018-01-01 02:40:02	6977	80023	15807	0.198	0.826	1	2	5	GCGS0296	7367	0.057	R	R (2)	0.944	S	S (0.008)	0.944	S	S (0.008)	0.989	S	S (0.008)	[]
2018-01-01 02:41:01	7018	80517	15906	0.198	0.826	1	2	5	GCGS0296	7367	0.057	R	R (2)	0.945	S	S (0.008)	0.945	S	S (0.008)	0.989	S	S (0.008)	[]
2018-01-01 02:42:00	7061	81003	16013	0.198	0.828	1	2	5	GCGS0296	7367	0.057	R	R (2)	0.944	S	S (0.008)	0.944	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 02:43:00	7105	81502	16110	0.198	0.830	1	2	5	GCGS0296	7367	0.057	R	R (2)	0.945	S	S (0.008)	0.945	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 02:44:01	7143	82013	16214	0.198	0.830	1	2	5	GCGS0296	7367	0.057	R	R (2)	0.945	S	S (0.008)	0.945	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 02:45:00	7181	82503	16309	0.198	0.832	1	2	5	GCGS0296	7367	0.057	R	R (2)	0.945	S	S (0.008)	0.945	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 02:46:00	7233	83003	16407	0.198	0.832	1	2	5	GCGS0296	7367	0.057	R	R (2)	0.945	S	S (0.008)	0.945	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 02:47:01	7275	83515	16496	0.198	0.832	1	2	5	GCGS0296	7367	0.056	R	R (2)	0.946	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 02:48:00	7322	84002	16586	0.197	0.834	1	2	5	GCGS0296	7367	0.057	R	R (2)	0.946	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 02:49:00	7370	84500	16681	0.197	0.834	1	2	5	GCGS0296	7367	0.058	R	R (2)	0.946	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 02:50:00	7410	85005	16781	0.197	0.836	1	2	5	GCGS0296	7367	0.058	R	R (2)	0.947	S	S (0.008)	0.947	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 02:51:00	7454	85505	16881	0.197	0.836	1	2	5	GCGS0297	7367	0.058	R	R (2)	0.946	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[D:bm]
2018-01-01 02:52:01	7496	86010	16985	0.197	0.836	1	2	5	GCGS0297	7367	0.057	R	R (2)	0.946	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 02:53:01	7536	86514	17080	0.197	0.838	1	2	5	GCGS0297	7367	0.058	R	R (2)	0.946	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 02:54:00	7579	87005	17179	0.197	0.834	1	2	5	GCGS0296	7367	0.058	R	R (2)	0.947	S	S (0.008)	0.947	S	S (0.008)	0.990	S	S (0.008)	[L:bm]
2018-01-01 02:55:00	7622	87500	17285	0.198	0.834	1	2	5	GCGS0296	7367	0.058	R	R (2)	0.947	S	S (0.008)	0.947	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 02:56:01	7665	88011	17383	0.198	0.834	1	2	5	GCGS0296	7367	0.057	R	R (2)	0.947	S	S (0.008)	0.947	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 02:57:00	7711	88504	17495	0.198	0.834	1	2	5	GCGS0297	7367	0.057	R	R (2)	0.947	S	S (0.008)	0.947	S	S (0.008)	0.990	S	S (0.008)	[D:bm]
2018-01-01 02:58:01	7756	89010	17596	0.198	0.836	1	2	5	GCGS0297	7367	0.057	R	R (2)	0.947	S	S (0.008)	0.947	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 02:59:00	7794	89503	17693	0.198	0.836	1	2	5	GCGS0297	7367	0.059	R	R (2)	0.948	S	S (0.008)	0.948	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 03:00:00	7831	90000	17788	0.198	0.838	1	2	5	GCGS0297	7367	0.058	R	R (2)	0.947	S	S (0.008)	0.947	S	S (0.008)	0.991	S	S (0.008)	[]
2018-01-01 03:01:02	7872	90520	17880	0.198	0.838	1	2	5	GCGS0296	7367	0.058	R	R (2)	0.948	S	S (0.008)	0.948	S	S (0.008)	0.991	S	S (0.008)	[L:bm]
2018-01-01 03:02:01	7913	91014	17979	0.198	0.840	1	2	5	GCGS0296	7367	0.058	R	R (2)	0.948	S	S (0.008)	0.948	S	S (0.008)	0.991	S	S (0.008)	[]
2018-01-01 03:03:00	7961	91505	18067	0.197	0.840	1	2	5	GCGS0296	7367	0.058	R	R (2)	0.948	S	S (0.008)	0.948	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 03:04:00	8008	92003	18165	0.197	0.840	1	2	5	GCGS0296	7367	0.057	R	R (2)	0.949	S	S (0.008)	0.949	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 03:05:00	8059	92500	18273	0.198	0.840	1	2	5	GCGS0296	7367	0.057	R	R (2)	0.949	S	S (0.008)	0.949	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 03:06:01	8109	93011	18372	0.198	0.840	1	2	5	GCGS0296	7367	0.057	R	R (2)	0.949	S	S (0.008)	0.949	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 03:07:00	8151	93503	18471	0.198	0.842	1	2	5	GCGS0296	7367	0.057	R	R (2)	0.949	S	S (0.008)	0.949	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 03:08:00	8184	94000	18568	0.198	0.842	1	2	5	GCGS0296	7367	0.057	R	R (2)	0.948	S	S (0.008)	0.948	S	S (0.008)	0.989	S	S (0.008)	[]
2018-01-01 03:09:00	8233	94500	18660	0.197	0.842	1	2	5	GCGS0296	7367	0.056	R	R (2)	0.949	S	S (0.008)	0.949	S	S (0.008)	0.989	S	S (0.008)	[]
2018-01-01 03:10:00	8274	95002	18760	0.197	0.844	1	2	5	GCGS0296	7367	0.056	R	R (2)	0.949	S	S (0.008)	0.949	S	S (0.008)	0.989	S	S (0.008)	[]
2018-01-01 03:11:00	8317	95501	18873	0.198	0.844	1	2	5	GCGS0296	7367	0.056	R	R (2)	0.949	S	S (0.008)	0.949	S	S (0.008)	0.989	S	S (0.008)	[]
2018-01-01 03:12:01	8351	96012	18984	0.198	0.846	1	2	5	GCGS0296	7367	0.056	R	R (2)	0.949	S	S (0.008)	0.949	S	S (0.008)	0.989	S	S (0.008)	[]
2018-01-01 03:13:02	8400	96517	19075	0.198	0.844	1	2	5	GCGS0296	7367	0.056	R	R (2)	0.950	S	S (0.008)	0.950	S	S (0.008)	0.989	S	S (0.008)	[]
2018-01-01 03:14:01	8446	97010	19167	0.198	0.844	1	2	5	GCGS0296	7367	0.056	R	R (2)	0.950	S	S (0.008)	0.950	S	S (0.008)	0.989	S	S (0.008)	[]
2018-01-01 03:15:00	8489	97502	19260	0.198	0.846	1	2	5	GCGS0296	7367	0.056	R	R (2)	0.950	S	S (0.008)	0.950	S	S (0.008)	0.989	S	S (0.008)	[]
2018-01-01 03:16:02	8533	98021	19359	0.197	0.844	1	2	5	GCGS0296	7367	0.056	R	R (2)	0.948	S	S (0.008)	0.948	S	S (0.008)	0.989	S	S (0.008)	[]
2018-01-01 03:17:01	8577	98514	19453	0.197	0.846	1	2	5	GCGS0296	7367	0.056	R	R (2)	0.948	S	S (0.008)	0.948	S	S (0.008)	0.989	S	S (0.008)	[]
2018-01-01 03:18:02	8628	99018	19551	0.197	0.846	1	2	5	GCGS0296	7367	0.056	R	R (2)	0.948	S	S (0.008)	0.948	S	S (0.008)	0.989	S	S (0.008)	[]
2018-01-01 03:19:00	8671	99504	19638	0.197	0.846	1	2	5	GCGS0296	7367	0.055	R	R (2)	0.948	S	S (0.008)	0.948	S	S (0.008)	0.989	S	S (0.008)	[]
2018-01-01 03:20:02	8717	100017	19718	0.197	0.844	1	2	5	GCGS0296	7367	0.055	R	R (2)	0.948	S	S (0.008)	0.948	S	S (0.008)	0.989	S	S (0.008)	[]
2018-01-01 03:21:00	8758	100503	19817	0.197	0.842	1	2	5	GCGS0296	7367	0.055	R	R (2)	0.948	S	S (0.008)	0.948	S	S (0.008)	0.989	S	S (0.008)	[]
2018-01-01 03:22:01	8802	101015	19914	0.197	0.842	1	2	5	GCGS0296	7367	0.058	R	R (2)	0.948	S	S (0.008)	0.948	S	S (0.008)	0.989	S	S (0.008)	[]
2018-01-01 03:23:00	8839	101501	20018	0.197	0.842	1	2	5	GCGS0296	7367	0.057	R	R (2)	0.949	S	S (0.008)	0.949	S	S (0.008)	0.989	S	S (0.008)	[]
2018-01-01 03:24:01	8892	102013	20109	0.197	0.840	1	2	5	GCGS0296	7367	0.058	R	R (2)	0.949	S	S (0.008)	0.949	S	S (0.008)	0.988	S	S (0.008)	[]
2018-01-01 03:25:00	8933	102501	20211	0.197	0.840	1	2	5	GCGS0296	7367	0.058	R	R (2)	0.949	S	S (0.008)	0.949	S	S (0.008)	0.988	S	S (0.008)	[]
2018-01-01 03:26:02	8975	103020	20311	0.197	0.842	1	2	5	GCGS0296	7367	0.058	R	R (2)	0.949	S	S (0.008)	0.949	S	S (0.008)	0.988	S	S (0.008)	[]
2018-01-01 03:27:01	9015	103512	20407	0.197	0.842	1	2	5	GCGS0296	7367	0.057	R	R (2)	0.949	S	S (0.008)	0.949	S	S (0.008)	0.988	S	S (0.008)	[]
2018-01-01 03:28:02	9056	104020	20515	0.197	0.842	1	2	5	GCGS0296	7367	0.057	R	R (2)	0.950	S	S (0.008)	0.950	S	S (0.008)	0.988	S	S (0.008)	[]
2018-01-01 03:29:01	9095	104516	20606	0.197	0.844	1	2	5	GCGS0296	7367	0.057	R	R (2)	0.950	S	S (0.008)	0.950	S	S (0.008)	0.988	S	S (0.008)	[]
2018-01-01 03:30:01	9132	105011	20710	0.197	0.844	1	2	5	GCGS0296	7367	0.057	R	R (2)	0.950	S	S (0.008)	0.950	S	S (0.008)	0.988	S	S (0.008)	[]
2018-01-01 03:31:00	9179	105503	20806	0.197	0.844	1	2	5	GCGS0296	7367	0.056	R	R (2)	0.950	S	S (0.008)	0.950	S	S (0.008)	0.988	S	S (0.008)	[]
2018-01-01 03:32:01	9220	106016	20913	0.197	0.842	1	2	5	GCGS0296	7367	0.056	R	R (2)	0.951	S	S (0.008)	0.950	S	S (0.008)	0.988	S	S (0.008)	[]
2018-01-01 03:33:01	9260	106514	21025	0.197	0.844	1	2	5	GCGS0296	7367	0.056	R	R (2)	0.951	S	S (0.008)	0.950	S	S (0.008)	0.988	S	S (0.008)	[]
2018-01-01 03:34:00	9301	107008	21121	0.197	0.842	1	2	5	GCGS0296	7367	0.055	R	R (2)	0.951	S	S (0.008)	0.950	S	S (0.008)	0.988	S	S (0.008)	[]
2018-01-01 03:35:01	9339	107516	21226	0.197	0.844	1	2	5	GCGS0296	7367	0.055	R	R (2)	0.951	S	S (0.008)	0.950	S	S (0.008)	0.988	S	S (0.008)	[]
2018-01-01 03:36:01	9386	108015	21322	0.197	0.844	1	2	5	GCGS0296	7367	0.056	R	R (2)	0.951	S	S (0.008)	0.951	S	S (0.008)	0.988	S	S (0.008)	[]
2018-01-01 03:37:01	9433	108513	21425	0.197	0.844	1	2	5	GCGS0296	7367	0.056	R	R (2)	0.951	S	S (0.008)	0.951	S	S (0.008)	0.988	S	S (0.008)	[]
2018-01-01 03:38:00	9469	109003	21527	0.197	0.846	1	2	5	GCGS0296	7367	0.055	R	R (2)	0.952	S	S (0.008)	0.951	S	S (0.008)	0.989	S	S (0.008)	[]
2018-01-01 03:39:01	9514	109511	21608	0.197	0.846	1	2	5	GCGS0296	7367	0.056	R	R (2)	0.951	S	S (0.008)	0.951	S	S (0.008)	0.989	S	S (0.008)	[]
2018-01-01 03:40:00	9560	110002	21710	0.197	0.846	1	2	5	GCGS0296	7367	0.056	R	R (2)	0.951	S	S (0.008)	0.951	S	S (0.008)	0.989	S	S (0.008)	[]
2018-01-01 03:41:00	9605	110506	21809	0.197	0.848	1	2	5	GCGS0296	7367	0.056	R	R (2)	0.952	S	S (0.008)	0.952	S	S (0.008)	0.989	S	S (0.008)	[]
2018-01-01 03:42:00	9641	111005	21909	0.197	0.844	1	2	5	GCGS0297	7367	0.056	R	R (2)	0.952	S	S (0.008)	0.952	S	S (0.008)	0.988	S	S (0.008)	[D:bm, S:bm]
2018-01-01 03:43:00	9694	111506	22009	0.197	0.844	1	2	5	GCGS0297	7367	0.056	R	R (2)	0.952	S	S (0.008)	0.952	S	S (0.008)	0.988	S	S (0.008)	[]
2018-01-01 03:44:00	9733	112007	22106	0.197	0.846	1	2	5	GCGS0297	7367	0.056	R	R (2)	0.952	S	S (0.008)	0.952	S	S (0.008)	0.989	S	S (0.008)	[]
2018-01-01 03:45:01	9777	112512	22203	0.197	0.846	1	2	5	GCGS0297	7367	0.055	R	R (2)	0.952	S	S (0.008)	0.952	S	S (0.008)	0.989	S	S (0.008)	[]
2018-01-01 03:46:00	9827	113007	22301	0.197	0.844	1	2	5	GCGS0297	7367	0.055	R	R (2)	0.952	S	S (0.008)	0.952	S	S (0.008)	0.989	S	S (0.008)	[]
2018-01-01 03:47:00	9862	113500	22396	0.197	0.846	1	2	5	GCGS0297	7367	0.055	R	R (2)	0.953	S	S (0.008)	0.952	S	S (0.008)	0.989	S	S (0.008)	[]
2018-01-01 03:48:02	9911	114021	22495	0.197	0.846	1	2	5	GCGS0297	7367	0.055	R	R (2)	0.953	S	S (0.008)	0.952	S	S (0.008)	0.989	S	S (0.008)	[]
2018-01-01 03:49:00	9951	114505	22586	0.197	0.848	1	2	5	GCGS0297	7367	0.054	R	R (2)	0.953	S	S (0.008)	0.953	S	S (0.008)	0.989	S	S (0.008)	[]
2018-01-01 03:50:01	9993	115010	22675	0.197	0.848	1	2	5	GCGS0297	7367	0.054	R	R (2)	0.953	S	S (0.008)	0.953	S	S (0.008)	0.989	S	S (0.008)	[]
2018-01-01 03:51:01	10034	115509	22775	0.197	0.848	1	2	5	GCGS0297	7367	0.056	R	R (2)	0.953	S	S (0.008)	0.953	S	S (0.008)	0.989	S	S (0.008)	[]
2018-01-01 03:52:00	10072	116004	22884	0.197	0.846	1	2	5	GCGS0297	7367	0.056	R	R (2)	0.953	S	S (0.008)	0.953	S	S (0.008)	0.989	S	S (0.008)	[]
2018-01-01 03:53:00	10119	116502	22977	0.197	0.846	1	2	5	GCGS0297	7367	0.055	R	R (2)	0.953	S	S (0.008)	0.953	S	S (0.008)	0.989	S	S (0.008)	[]
2018-01-01 03:54:00	10160	117000	23080	0.197	0.846	1	2	5	GCGS0297	7367	0.055	R	R (2)	0.953	S	S (0.008)	0.952	S	S (0.008)	0.989	S	S (0.008)	[]
2018-01-01 03:55:00	10205	117502	23180	0.197	0.846	1	2	5	GCGS0297	7367	0.056	R	R (2)	0.953	S	S (0.008)	0.952	S	S (0.008)	0.989	S	S (0.008)	[]
2018-01-01 03:56:00	10255	118002	23266	0.197	0.846	1	2	5	GCGS0297	7367	0.056	R	R (2)	0.952	S	S (0.008)	0.952	S	S (0.008)	0.989	S	S (0.008)	[]
2018-01-01 03:57:02	10292	118519	23387	0.197	0.848	1	2	5	GCGS0297	7367	0.055	R	R (2)	0.952	S	S (0.008)	0.952	S	S (0.008)	0.989	S	S (0.008)	[]
2018-01-01 03:58:00	10334	119002	23482	0.197	0.848	1	2	5	GCGS0297	7367	0.055	R	R (2)	0.952	S	S (0.008)	0.952	S	S (0.008)	0.989	S	S (0.008)	[]
2018-01-01 03:59:00	10376	119504	23592	0.197	0.850	1	2	5	GCGS0297	7367	0.055	R	R (2)	0.952	S	S (0.008)	0.952	S	S (0.008)	0.989	S	S (0.008)	[]
2018-01-01 04:00:01	10427	120016	23700	0.197	0.846	1	2	5	GCGS0297	7367	0.054	R	R (2)	0.952	S	S (0.008)	0.952	S	S (0.008)	0.989	S	S (0.008)	[]
2018-01-01 04:01:03	10467	120533	23811	0.198	0.848	1	2	5	GCGS0297	7367	0.054	R	R (2)	0.953	S	S (0.008)	0.953	S	S (0.008)	0.989	S	S (0.008)	[]
2018-01-01 04:02:00	10501	121005	23905	0.198	0.848	1	2	5	GCGS0297	7367	0.054	R	R (2)	0.953	S	S (0.008)	0.953	S	S (0.008)	0.989	S	S (0.008)	[]
2018-01-01 04:03:01	10543	121515	24008	0.198	0.848	1	2	5	GCGS0297	7367	0.053	R	R (2)	0.953	S	S (0.008)	0.953	S	S (0.008)	0.989	S	S (0.008)	[]
2018-01-01 04:04:00	10587	122008	24105	0.198	0.850	1	2	5	GCGS0297	7367	0.053	R	R (2)	0.953	S	S (0.008)	0.953	S	S (0.008)	0.989	S	S (0.008)	[]
2018-01-01 04:05:00	10631	122505	24197	0.198	0.850	1	2	5	GCGS0297	7367	0.054	R	R (2)	0.953	S	S (0.008)	0.953	S	S (0.008)	0.989	S	S (0.008)	[]
2018-01-01 04:06:01	10672	123015	24294	0.197	0.850	1	2	5	GCGS0297	7367	0.054	R	R (2)	0.953	S	S (0.008)	0.953	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 04:07:00	10720	123506	24383	0.197	0.850	1	2	5	GCGS0297	7367	0.054	R	R (2)	0.953	S	S (0.008)	0.953	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 04:08:00	10765	124001	24468	0.197	0.850	1	2	5	GCGS0297	7367	0.054	R	R (2)	0.953	S	S (0.008)	0.953	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 04:09:01	10810	124511	24573	0.197	0.852	1	2	5	GCGS0297	7367	0.054	R	R (2)	0.953	S	S (0.008)	0.953	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 04:10:01	10847	125015	24671	0.197	0.850	1	2	5	GCGS0297	7367	0.055	R	R (2)	0.953	S	S (0.008)	0.953	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 04:11:00	10888	125501	24771	0.197	0.850	1	2	5	GCGS0297	7367	0.054	R	R (2)	0.953	S	S (0.008)	0.953	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 04:12:00	10936	126004	24881	0.197	0.850	1	2	5	GCGS0297	7367	0.054	R	R (2)	0.953	S	S (0.008)	0.953	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 04:13:00	10983	126504	24965	0.197	0.850	1	2	5	GCGS0297	7367	0.054	R	R (2)	0.953	S	S (0.008)	0.953	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 04:14:00	11030	127005	25077	0.197	0.852	1	2	5	GCGS0297	7367	0.054	R	R (2)	0.954	S	S (0.008)	0.954	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 04:15:00	11075	127506	25173	0.197	0.850	1	2	5	GCGS0297	7367	0.053	R	R (2)	0.954	S	S (0.008)	0.954	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 04:16:00	11120	128005	25282	0.198	0.852	1	2	5	GCGS0297	7367	0.053	R	R (2)	0.954	S	S (0.008)	0.954	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 04:17:01	11170	128512	25382	0.198	0.852	1	2	5	GCGS0297	7367	0.053	R	R (2)	0.954	S	S (0.008)	0.954	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 04:18:00	11208	129007	25474	0.197	0.852	1	2	5	GCGS0297	7367	0.053	R	R (2)	0.954	S	S (0.008)	0.954	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 04:19:01	11246	129511	25565	0.197	0.852	1	2	5	GCGS0297	7367	0.053	R	R (2)	0.954	S	S (0.008)	0.954	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 04:20:00	11288	130008	25661	0.197	0.854	1	2	5	GCGS0297	7367	0.053	R	R (2)	0.954	S	S (0.008)	0.954	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 04:21:00	11335	130503	25771	0.197	0.854	1	2	5	GCGS0297	7367	0.052	R	R (2)	0.954	S	S (0.008)	0.954	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 04:22:00	11380	131000	25872	0.197	0.854	1	2	5	GCGS0297	7367	0.052	R	R (2)	0.954	S	S (0.008)	0.953	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 04:23:01	11423	131510	25972	0.197	0.854	1	2	5	GCGS0297	7367	0.052	R	R (2)	0.954	S	S (0.008)	0.952	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 04:24:02	11465	132019	26073	0.197	0.854	1	2	5	GCGS0297	7367	0.052	R	R (2)	0.954	S	S (0.008)	0.952	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 04:25:00	11511	132501	26160	0.197	0.854	1	2	5	GCGS0297	7367	0.053	R	R (2)	0.954	S	S (0.008)	0.952	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 04:26:00	11550	133003	26258	0.197	0.852	1	2	5	GCGS0297	7367	0.053	R	R (2)	0.954	S	S (0.008)	0.952	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 04:27:00	11593	133506	26358	0.197	0.852	1	2	5	GCGS0297	7367	0.053	R	R (2)	0.954	S	S (0.008)	0.952	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 04:28:01	11640	134011	26464	0.197	0.852	1	2	5	GCGS0297	7367	0.053	R	R (2)	0.954	S	S (0.008)	0.953	S	S (0.008)	0.989	S	S (0.008)	[]
2018-01-01 04:29:00	11686	134506	26570	0.198	0.850	1	2	5	GCGS0297	7367	0.053	R	R (2)	0.954	S	S (0.008)	0.953	S	S (0.008)	0.989	S	S (0.008)	[]
2018-01-01 04:30:00	11726	135007	26667	0.198	0.850	1	2	5	GCGS0297	7367	0.053	R	R (2)	0.954	S	S (0.008)	0.951	S	S (0.008)	0.989	S	S (0.008)	[]
2018-01-01 04:31:00	11777	135505	26773	0.198	0.852	1	2	5	GCGS0297	7367	0.054	R	R (2)	0.954	S	S (0.008)	0.951	S	S (0.008)	0.989	S	S (0.008)	[]
2018-01-01 04:32:01	11818	136009	26874	0.198	0.852	1	2	5	GCGS0297	7367	0.054	R	R (2)	0.954	S	S (0.008)	0.952	S	S (0.008)	0.989	S	S (0.008)	[]
2018-01-01 04:33:01	11859	136510	26975	0.198	0.852	1	2	5	GCGS0297	7367	0.054	R	R (2)	0.954	S	S (0.008)	0.952	S	S (0.008)	0.989	S	S (0.008)	[]
2018-01-01 04:34:00	11898	137006	27077	0.198	0.852	1	2	5	GCGS0297	7367	0.054	R	R (2)	0.952	S	S (0.008)	0.952	S	S (0.008)	0.989	S	S (0.008)	[]
2018-01-01 04:35:01	11945	137514	27183	0.198	0.852	1	2	5	GCGS0297	7367	0.054	R	R (2)	0.953	S	S (0.008)	0.952	S	S (0.008)	0.989	S	S (0.008)	[]
