datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 02:17:00	6551	68505	12204	0.178	0.042	0	6	5	GCGS0933	1901	0.816	S	S (1)	0.691	S	S (0.125)	0.000	R	R (16)	0.691	S	S (0.063)	[]
2018-01-01 02:18:00	6602	69005	12297	0.178	0.046	0	6	5	GCGS0933	1901	0.816	S	S (1)	0.687	S	S (0.125)	0.000	R	R (16)	0.687	S	S (0.063)	[]
2018-01-01 02:19:00	6646	69501	12385	0.178	0.050	0	6	5	GCGS0933	1901	0.817	S	S (1)	0.688	S	S (0.125)	0.000	R	R (16)	0.688	S	S (0.063)	[]
2018-01-01 02:20:00	6686	70005	12473	0.178	0.054	0	6	5	GCGS0933	1901	0.818	S	S (1)	0.690	S	S (0.125)	0.000	R	R (16)	0.690	S	S (0.063)	[]
2018-01-01 02:21:00	6735	70506	12561	0.178	0.054	0	6	5	GCGS0933	1901	0.818	S	S (1)	0.690	S	S (0.125)	0.000	R	R (16)	0.690	S	S (0.063)	[]
2018-01-01 02:22:00	6781	71005	12648	0.178	0.050	0	6	5	GCGS0933	1901	0.818	S	S (1)	0.689	S	S (0.125)	0.000	R	R (16)	0.689	S	S (0.063)	[]
2018-01-01 02:23:00	6830	71502	12743	0.178	0.050	0	6	5	GCGS0933	1901	0.818	S	S (1)	0.689	S	S (0.125)	0.000	R	R (16)	0.689	S	S (0.063)	[]
2018-01-01 02:24:00	6881	72005	12841	0.178	0.054	0	6	5	GCGS0933	1901	0.820	S	S (1)	0.691	S	S (0.125)	0.000	R	R (16)	0.691	S	S (0.063)	[]
2018-01-01 02:25:01	6925	72509	12924	0.178	0.058	0	6	5	GCGS0933	1901	0.821	S	S (1)	0.693	S	S (0.125)	0.000	R	R (16)	0.693	S	S (0.063)	[]
2018-01-01 02:26:00	6969	73005	13011	0.178	0.058	0	6	5	GCGS0933	1901	0.821	S	S (1)	0.687	S	S (0.125)	0.000	R	R (16)	0.687	S	S (0.063)	[]
2018-01-01 02:27:01	7016	73514	13107	0.178	0.058	0	6	5	GCGS0933	1901	0.822	S	S (1)	0.689	S	S (0.125)	0.000	R	R (16)	0.689	S	S (0.063)	[]
2018-01-01 02:28:00	7064	74004	13198	0.178	0.062	0	6	5	GCGS0933	1901	0.823	S	S (1)	0.692	S	S (0.125)	0.000	R	R (16)	0.692	S	S (0.063)	[]
2018-01-01 02:29:01	7116	74511	13290	0.178	0.070	0	6	5	GCGS0933	1901	0.825	S	S (1)	0.695	S	S (0.125)	0.000	R	R (16)	0.695	S	S (0.063)	[]
2018-01-01 02:30:00	7160	75001	13381	0.178	0.076	0	6	5	GCGS0933	1901	0.823	S	S (1)	0.698	S	S (0.125)	0.000	R	R (16)	0.698	S	S (0.063)	[]
2018-01-01 02:31:00	7209	75502	13468	0.178	0.080	0	6	5	GCGS0933	1901	0.824	S	S (1)	0.699	S	S (0.125)	0.000	R	R (16)	0.699	S	S (0.063)	[]
2018-01-01 02:32:00	7261	76000	13555	0.178	0.074	0	6	5	GCGS0933	1901	0.824	S	S (1)	0.700	S	S (0.125)	0.000	R	R (16)	0.700	S	S (0.063)	[]
2018-01-01 02:33:01	7308	76511	13632	0.178	0.066	0	6	5	GCGS0933	1901	0.823	S	S (1)	0.698	S	S (0.125)	0.000	R	R (16)	0.698	S	S (0.063)	[]
2018-01-01 02:34:01	7356	77014	13722	0.178	0.070	0	6	5	GCGS0933	1901	0.825	S	S (1)	0.700	S	S (0.125)	0.000	R	R (16)	0.700	S	S (0.063)	[]
2018-01-01 02:35:00	7399	77501	13811	0.178	0.068	0	6	5	GCGS0933	1901	0.825	S	S (1)	0.700	S	S (0.125)	0.000	R	R (16)	0.700	S	S (0.063)	[]
2018-01-01 02:36:00	7442	78002	13901	0.178	0.066	0	6	5	GCGS0933	1901	0.825	S	S (1)	0.699	S	S (0.125)	0.000	R	R (16)	0.699	S	S (0.063)	[]
2018-01-01 02:37:00	7489	78501	13998	0.178	0.060	0	6	5	GCGS0933	1901	0.825	S	S (1)	0.699	S	S (0.125)	0.000	R	R (16)	0.699	S	S (0.063)	[]
2018-01-01 02:38:00	7542	79005	14077	0.178	0.066	0	6	5	GCGS0933	1901	0.826	S	S (1)	0.701	S	S (0.125)	0.000	R	R (16)	0.701	S	S (0.063)	[]
2018-01-01 02:39:00	7590	79502	14167	0.178	0.062	0	6	5	GCGS0933	1901	0.827	S	S (1)	0.702	S	S (0.125)	0.000	R	R (16)	0.702	S	S (0.063)	[]
2018-01-01 02:40:00	7639	80004	14250	0.178	0.062	0	6	5	GCGS0933	1901	0.827	S	S (1)	0.703	S	S (0.125)	0.000	R	R (16)	0.703	S	S (0.063)	[]
2018-01-01 02:41:01	7703	80511	14341	0.178	0.070	0	6	5	GCGS0933	1901	0.829	S	S (1)	0.706	S	S (0.125)	0.000	R	R (16)	0.706	S	S (0.063)	[]
2018-01-01 02:42:00	7749	81004	14429	0.178	0.076	0	6	5	GCGS0933	1901	0.829	S	S (1)	0.709	S	S (0.125)	0.000	R	R (16)	0.709	S	S (0.063)	[]
2018-01-01 02:43:00	7796	81501	14516	0.178	0.078	0	6	5	GCGS0933	1901	0.828	S	S (1)	0.710	S	S (0.125)	0.000	R	R (16)	0.710	S	S (0.063)	[]
2018-01-01 02:44:00	7847	82005	14604	0.178	0.076	0	6	5	GCGS0933	1901	0.828	S	S (1)	0.710	S	S (0.125)	0.000	R	R (16)	0.710	S	S (0.063)	[]
2018-01-01 02:45:00	7903	82502	14697	0.178	0.078	0	6	5	GCGS0933	1901	0.829	S	S (1)	0.711	S	S (0.125)	0.000	R	R (16)	0.711	S	S (0.063)	[]
2018-01-01 02:46:00	7950	83007	14791	0.178	0.078	0	6	5	GCGS0933	1901	0.829	S	S (1)	0.711	S	S (0.125)	0.000	R	R (16)	0.711	S	S (0.063)	[]
2018-01-01 02:47:00	7998	83501	14882	0.178	0.080	0	6	5	GCGS0933	1901	0.830	S	S (1)	0.710	S	S (0.125)	0.000	R	R (16)	0.710	S	S (0.063)	[]
2018-01-01 02:48:00	8050	84002	14977	0.178	0.080	0	6	5	GCGS0933	1901	0.830	S	S (1)	0.706	S	S (0.125)	0.000	R	R (16)	0.706	S	S (0.063)	[]
2018-01-01 02:49:00	8102	84501	15063	0.178	0.088	0	6	5	GCGS0933	1901	0.830	S	S (1)	0.709	S	S (0.125)	0.000	R	R (16)	0.709	S	S (0.063)	[]
2018-01-01 02:50:00	8154	85006	15158	0.178	0.088	0	6	5	GCGS0933	1901	0.827	S	S (1)	0.707	S	S (0.125)	0.000	R	R (16)	0.707	S	S (0.063)	[]
2018-01-01 02:51:00	8200	85500	15243	0.178	0.088	0	6	5	GCGS0933	1901	0.827	S	S (1)	0.707	S	S (0.125)	0.000	R	R (16)	0.707	S	S (0.063)	[]
2018-01-01 02:52:00	8254	86001	15333	0.178	0.088	0	6	5	GCGS0933	1901	0.826	S	S (1)	0.707	S	S (0.125)	0.000	R	R (16)	0.707	S	S (0.063)	[]
2018-01-01 02:53:02	8303	86520	15428	0.178	0.082	0	6	5	GCGS0933	1901	0.824	S	S (1)	0.707	S	S (0.125)	0.000	R	R (16)	0.707	S	S (0.063)	[]
2018-01-01 02:54:01	8347	87010	15512	0.178	0.078	0	6	5	GCGS0933	1901	0.826	S	S (1)	0.710	S	S (0.125)	0.000	R	R (16)	0.710	S	S (0.063)	[]
2018-01-01 02:55:00	8396	87502	15601	0.178	0.080	0	6	5	GCGS0933	1901	0.826	S	S (1)	0.710	S	S (0.125)	0.000	R	R (16)	0.710	S	S (0.063)	[]
2018-01-01 02:56:00	8449	88006	15685	0.178	0.080	0	6	5	GCGS0933	1901	0.825	S	S (1)	0.710	S	S (0.125)	0.000	R	R (16)	0.710	S	S (0.063)	[]
2018-01-01 02:57:00	8496	88500	15773	0.178	0.088	0	6	5	GCGS0933	1901	0.827	S	S (1)	0.713	S	S (0.125)	0.000	R	R (16)	0.713	S	S (0.063)	[]
2018-01-01 02:58:00	8547	89002	15856	0.178	0.090	0	6	5	GCGS0933	1901	0.828	S	S (1)	0.715	S	S (0.125)	0.000	R	R (16)	0.715	S	S (0.063)	[]
2018-01-01 02:59:00	8591	89504	15942	0.178	0.092	0	6	5	GCGS0933	1901	0.828	S	S (1)	0.714	S	S (0.125)	0.000	R	R (16)	0.714	S	S (0.063)	[]
2018-01-01 03:00:00	8638	90006	16026	0.178	0.086	0	6	5	GCGS0933	1901	0.828	S	S (1)	0.716	S	S (0.125)	0.000	R	R (16)	0.716	S	S (0.063)	[]
2018-01-01 03:01:00	8687	90508	16113	0.178	0.086	0	6	5	GCGS0933	1901	0.828	S	S (1)	0.716	S	S (0.125)	0.000	R	R (16)	0.716	S	S (0.063)	[]
2018-01-01 03:02:01	8733	91016	16210	0.178	0.086	0	6	5	GCGS0933	1901	0.827	S	S (1)	0.716	S	S (0.125)	0.000	R	R (16)	0.716	S	S (0.063)	[]
2018-01-01 03:03:01	8778	91511	16301	0.178	0.094	0	6	5	GCGS0933	1901	0.829	S	S (1)	0.719	S	S (0.125)	0.000	R	R (16)	0.719	S	S (0.063)	[]
2018-01-01 03:04:00	8827	92001	16385	0.178	0.090	0	6	5	GCGS0933	1901	0.829	S	S (1)	0.719	S	S (0.125)	0.000	R	R (16)	0.719	S	S (0.063)	[]
2018-01-01 03:05:01	8884	92510	16462	0.178	0.092	0	6	5	GCGS0933	1901	0.830	S	S (1)	0.720	S	S (0.125)	0.000	R	R (16)	0.720	S	S (0.063)	[]
2018-01-01 03:06:01	8934	93010	16547	0.178	0.096	0	6	5	GCGS0933	1901	0.825	S	S (1)	0.722	S	S (0.125)	0.000	R	R (16)	0.722	S	S (0.063)	[]
2018-01-01 03:07:00	8979	93501	16634	0.178	0.096	0	6	5	GCGS0933	1901	0.825	S	S (1)	0.723	S	S (0.125)	0.000	R	R (16)	0.723	S	S (0.063)	[]
2018-01-01 03:08:01	9028	94009	16722	0.178	0.098	0	6	5	GCGS0933	1901	0.826	S	S (1)	0.724	S	S (0.125)	0.000	R	R (16)	0.724	S	S (0.063)	[]
2018-01-01 03:09:01	9078	94509	16824	0.178	0.092	0	6	5	GCGS0933	1901	0.825	S	S (1)	0.724	S	S (0.125)	0.000	R	R (16)	0.724	S	S (0.063)	[]
2018-01-01 03:10:00	9127	95004	16916	0.178	0.094	0	6	5	GCGS0933	1901	0.826	S	S (1)	0.724	S	S (0.125)	0.000	R	R (16)	0.724	S	S (0.063)	[]
2018-01-01 03:11:00	9171	95501	17004	0.178	0.092	0	6	5	GCGS0933	1901	0.826	S	S (1)	0.723	S	S (0.125)	0.000	R	R (16)	0.723	S	S (0.063)	[]
2018-01-01 03:12:02	9210	96019	17098	0.178	0.092	0	6	5	GCGS0933	1901	0.826	S	S (1)	0.723	S	S (0.125)	0.000	R	R (16)	0.723	S	S (0.063)	[]
2018-01-01 03:13:00	9258	96506	17181	0.178	0.092	0	6	5	GCGS0933	1901	0.825	S	S (1)	0.718	S	S (0.125)	0.000	R	R (16)	0.718	S	S (0.063)	[]
2018-01-01 03:14:02	9311	97020	17270	0.178	0.096	0	6	5	GCGS0933	1901	0.823	S	S (1)	0.720	S	S (0.125)	0.000	R	R (16)	0.720	S	S (0.063)	[]
2018-01-01 03:15:00	9363	97503	17354	0.178	0.098	0	6	5	GCGS0933	1901	0.824	S	S (1)	0.716	S	S (0.125)	0.000	R	R (16)	0.716	S	S (0.063)	[]
2018-01-01 03:16:02	9413	98018	17449	0.178	0.100	0	6	5	GCGS0933	1901	0.823	S	S (1)	0.716	S	S (0.125)	0.000	R	R (16)	0.716	S	S (0.063)	[]
2018-01-01 03:17:00	9463	98506	17533	0.178	0.100	0	6	5	GCGS0933	1901	0.823	S	S (1)	0.716	S	S (0.125)	0.000	R	R (16)	0.716	S	S (0.063)	[]
2018-01-01 03:18:00	9516	99003	17626	0.178	0.098	0	6	5	GCGS0933	1901	0.822	S	S (1)	0.714	S	S (0.125)	0.000	R	R (16)	0.716	S	S (0.063)	[]
2018-01-01 03:19:00	9562	99501	17725	0.178	0.096	0	6	5	GCGS0933	1901	0.820	S	S (1)	0.713	S	S (0.125)	0.000	R	R (16)	0.713	S	S (0.063)	[]
2018-01-01 03:20:00	9613	100007	17817	0.178	0.090	0	6	5	GCGS0933	1901	0.820	S	S (1)	0.712	S	S (0.125)	0.000	R	R (16)	0.713	S	S (0.063)	[]
2018-01-01 03:21:00	9659	100506	17910	0.178	0.090	0	6	5	GCGS0933	1901	0.821	S	S (1)	0.713	S	S (0.125)	0.000	R	R (16)	0.714	S	S (0.063)	[]
2018-01-01 03:22:00	9708	101001	17998	0.178	0.088	0	6	5	GCGS0933	1901	0.821	S	S (1)	0.713	S	S (0.125)	0.000	R	R (16)	0.714	S	S (0.063)	[]
2018-01-01 03:23:00	9752	101501	18096	0.178	0.086	0	6	5	GCGS0933	1901	0.822	S	S (1)	0.714	S	S (0.125)	0.000	R	R (16)	0.715	S	S (0.063)	[]
2018-01-01 03:24:01	9803	102013	18181	0.178	0.084	0	6	5	GCGS0933	1901	0.822	S	S (1)	0.714	S	S (0.125)	0.000	R	R (16)	0.715	S	S (0.063)	[]
2018-01-01 03:25:01	9849	102509	18274	0.178	0.082	0	6	5	GCGS0933	1901	0.820	S	S (1)	0.712	S	S (0.125)	0.000	R	R (16)	0.713	S	S (0.063)	[]
2018-01-01 03:26:01	9888	103009	18363	0.178	0.086	0	6	5	GCGS0933	1901	0.821	S	S (1)	0.713	S	S (0.125)	0.000	R	R (16)	0.714	S	S (0.063)	[]
2018-01-01 03:27:00	9938	103506	18452	0.178	0.086	0	6	5	GCGS0933	1901	0.822	S	S (1)	0.715	S	S (0.125)	0.000	R	R (16)	0.716	S	S (0.063)	[]
2018-01-01 03:28:01	9987	104013	18539	0.178	0.084	0	6	5	GCGS0933	1901	0.822	S	S (1)	0.714	S	S (0.125)	0.000	R	R (16)	0.716	S	S (0.063)	[]
2018-01-01 03:29:00	10030	104502	18630	0.178	0.086	0	6	5	GCGS0933	1901	0.818	S	S (1)	0.715	S	S (0.125)	0.000	R	R (16)	0.717	S	S (0.063)	[]
2018-01-01 03:30:00	10076	105003	18726	0.178	0.082	0	6	5	GCGS0933	1901	0.817	S	S (1)	0.714	S	S (0.125)	0.000	R	R (16)	0.717	S	S (0.063)	[]
2018-01-01 03:31:00	10119	105501	18823	0.178	0.082	0	6	5	GCGS0933	1901	0.817	S	S (1)	0.715	S	S (0.125)	0.000	R	R (16)	0.718	S	S (0.063)	[]
2018-01-01 03:32:01	10167	106009	18903	0.178	0.084	0	6	5	GCGS0933	1901	0.818	S	S (1)	0.715	S	S (0.125)	0.000	R	R (16)	0.720	S	S (0.063)	[]
2018-01-01 03:33:00	10218	106504	19001	0.178	0.078	0	6	5	GCGS0933	1901	0.817	S	S (1)	0.715	S	S (0.125)	0.000	R	R (16)	0.720	S	S (0.063)	[]
2018-01-01 03:34:00	10266	107001	19093	0.178	0.080	0	6	5	GCGS0933	1901	0.817	S	S (1)	0.716	S	S (0.125)	0.000	R	R (16)	0.721	S	S (0.063)	[]
2018-01-01 03:35:00	10319	107503	19187	0.178	0.076	0	6	5	GCGS0933	1901	0.817	S	S (1)	0.712	S	S (0.125)	0.000	R	R (16)	0.719	S	S (0.063)	[]
2018-01-01 03:36:01	10369	108010	19286	0.179	0.078	0	6	5	GCGS0933	1901	0.818	S	S (1)	0.713	S	S (0.125)	0.000	R	R (16)	0.719	S	S (0.063)	[]
2018-01-01 03:37:01	10415	108511	19372	0.179	0.080	0	6	5	GCGS0933	1901	0.819	S	S (1)	0.713	S	S (0.125)	0.000	R	R (16)	0.721	S	S (0.063)	[]
2018-01-01 03:38:01	10459	109010	19466	0.179	0.084	0	6	5	GCGS0933	1901	0.820	S	S (1)	0.716	S	S (0.125)	0.000	R	R (16)	0.724	S	S (0.063)	[]
2018-01-01 03:39:00	10508	109500	19547	0.179	0.084	0	6	5	GCGS0933	1901	0.820	S	S (1)	0.714	S	S (0.125)	0.000	R	R (16)	0.721	S	S (0.063)	[]
2018-01-01 03:40:02	10562	110019	19634	0.178	0.084	0	6	5	GCGS0933	1901	0.819	S	S (1)	0.714	S	S (0.125)	0.000	R	R (16)	0.721	S	S (0.063)	[]
2018-01-01 03:41:01	10614	110513	19726	0.178	0.086	0	6	5	GCGS0933	1901	0.820	S	S (1)	0.711	S	S (0.125)	0.000	R	R (16)	0.721	S	S (0.063)	[]
2018-01-01 03:42:00	10661	111001	19809	0.178	0.082	0	6	5	GCGS0933	1901	0.820	S	S (1)	0.711	S	S (0.125)	0.000	R	R (16)	0.719	S	S (0.063)	[]
2018-01-01 03:43:02	10709	111520	19902	0.178	0.074	0	6	5	GCGS0933	1901	0.818	S	S (1)	0.711	S	S (0.125)	0.000	R	R (16)	0.719	S	S (0.063)	[]
2018-01-01 03:44:00	10760	112002	19978	0.178	0.070	0	6	5	GCGS0933	1901	0.818	S	S (1)	0.711	S	S (0.125)	0.000	R	R (16)	0.719	S	S (0.063)	[]
2018-01-01 03:45:00	10809	112501	20061	0.178	0.074	0	6	5	GCGS0933	1901	0.819	S	S (1)	0.712	S	S (0.125)	0.000	R	R (16)	0.719	S	S (0.063)	[]
2018-01-01 03:46:00	10860	113008	20149	0.178	0.072	0	6	5	GCGS0933	1901	0.819	S	S (1)	0.712	S	S (0.125)	0.000	R	R (16)	0.718	S	S (0.063)	[]
2018-01-01 03:47:00	10907	113500	20232	0.178	0.072	0	6	5	GCGS0933	1901	0.819	S	S (1)	0.709	S	S (0.125)	0.000	R	R (16)	0.718	S	S (0.063)	[]
2018-01-01 03:48:01	10956	114012	20326	0.178	0.076	0	6	5	GCGS0933	1901	0.821	S	S (1)	0.711	S	S (0.125)	0.000	R	R (16)	0.720	S	S (0.063)	[]
2018-01-01 03:49:00	11010	114501	20408	0.178	0.080	0	6	5	GCGS0933	1901	0.821	S	S (1)	0.712	S	S (0.125)	0.000	R	R (16)	0.722	S	S (0.063)	[]
2018-01-01 03:50:00	11059	115006	20502	0.178	0.084	0	6	5	GCGS0933	1901	0.821	S	S (1)	0.714	S	S (0.125)	0.000	R	R (16)	0.723	S	S (0.063)	[]
2018-01-01 03:51:01	11102	115512	20587	0.178	0.084	0	6	5	GCGS0933	1901	0.822	S	S (1)	0.715	S	S (0.125)	0.000	R	R (16)	0.724	S	S (0.063)	[]
2018-01-01 03:52:00	11149	116006	20673	0.178	0.084	0	6	5	GCGS0933	1901	0.822	S	S (1)	0.715	S	S (0.125)	0.000	R	R (16)	0.724	S	S (0.063)	[]
2018-01-01 03:53:02	11199	116518	20767	0.178	0.076	0	6	5	GCGS0933	1901	0.821	S	S (1)	0.716	S	S (0.125)	0.000	R	R (16)	0.723	S	S (0.063)	[]
2018-01-01 03:54:00	11248	117008	20859	0.178	0.068	0	6	5	GCGS0933	1901	0.822	S	S (1)	0.716	S	S (0.125)	0.000	R	R (16)	0.723	S	S (0.063)	[]
2018-01-01 03:55:00	11300	117506	20942	0.178	0.072	0	6	5	GCGS0933	1901	0.822	S	S (1)	0.717	S	S (0.125)	0.000	R	R (16)	0.723	S	S (0.063)	[]
2018-01-01 03:56:00	11344	118007	21036	0.178	0.072	0	6	5	GCGS0933	1901	0.823	S	S (1)	0.718	S	S (0.125)	0.000	R	R (16)	0.724	S	S (0.063)	[]
2018-01-01 03:57:00	11392	118504	21127	0.178	0.072	0	6	5	GCGS0933	1901	0.823	S	S (1)	0.718	S	S (0.125)	0.000	R	R (16)	0.722	S	S (0.063)	[]
2018-01-01 03:58:00	11439	119004	21213	0.178	0.072	0	6	5	GCGS0933	1901	0.824	S	S (1)	0.718	S	S (0.125)	0.000	R	R (16)	0.724	S	S (0.063)	[]
2018-01-01 03:59:00	11484	119501	21312	0.178	0.080	0	6	5	GCGS0933	1901	0.827	S	S (1)	0.721	S	S (0.125)	0.000	R	R (16)	0.723	S	S (0.063)	[]
2018-01-01 04:00:02	11525	120024	21414	0.178	0.082	0	6	5	GCGS0933	1901	0.827	S	S (1)	0.724	S	S (0.125)	0.000	R	R (16)	0.725	S	S (0.063)	[]
2018-01-01 04:01:01	11571	120511	21508	0.178	0.078	0	6	5	GCGS0933	1901	0.828	S	S (1)	0.723	S	S (0.125)	0.000	R	R (16)	0.723	S	S (0.063)	[]
2018-01-01 04:02:02	11626	121018	21598	0.178	0.076	0	6	5	GCGS0933	1901	0.828	S	S (1)	0.723	S	S (0.125)	0.000	R	R (16)	0.723	S	S (0.063)	[]
2018-01-01 04:03:01	11670	121510	21692	0.179	0.078	0	6	5	GCGS0933	1901	0.829	S	S (1)	0.724	S	S (0.125)	0.000	R	R (16)	0.724	S	S (0.063)	[]
2018-01-01 04:04:01	11721	122012	21778	0.178	0.076	0	6	5	GCGS0933	1901	0.829	S	S (1)	0.724	S	S (0.125)	0.000	R	R (16)	0.724	S	S (0.063)	[]
2018-01-01 04:05:00	11771	122503	21876	0.179	0.074	0	6	5	GCGS0933	1901	0.828	S	S (1)	0.724	S	S (0.125)	0.000	R	R (16)	0.724	S	S (0.063)	[]
2018-01-01 04:06:01	11815	123014	21960	0.179	0.074	0	6	5	GCGS0933	1901	0.825	S	S (1)	0.723	S	S (0.125)	0.000	R	R (16)	0.724	S	S (0.063)	[]
2018-01-01 04:07:00	11859	123505	22057	0.179	0.074	0	6	5	GCGS0933	1901	0.826	S	S (1)	0.721	S	S (0.125)	0.000	R	R (16)	0.724	S	S (0.063)	[]
2018-01-01 04:08:01	11909	124011	22154	0.179	0.084	0	6	5	GCGS0933	1901	0.830	S	S (1)	0.726	S	S (0.125)	0.000	R	R (16)	0.728	S	S (0.063)	[]
2018-01-01 04:09:00	11948	124506	22246	0.179	0.082	0	6	5	GCGS0933	1901	0.824	S	S (1)	0.725	S	S (0.125)	0.000	R	R (16)	0.728	S	S (0.063)	[]
2018-01-01 04:10:00	12000	125001	22333	0.179	0.076	0	6	5	GCGS0933	1901	0.825	S	S (1)	0.723	S	S (0.125)	0.000	R	R (16)	0.729	S	S (0.063)	[]
2018-01-01 04:11:00	12048	125505	22416	0.179	0.076	0	6	5	GCGS0933	1901	0.823	S	S (1)	0.722	S	S (0.125)	0.000	R	R (16)	0.728	S	S (0.063)	[]
2018-01-01 04:12:00	12093	126003	22504	0.179	0.078	0	6	5	GCGS0933	1901	0.824	S	S (1)	0.721	S	S (0.125)	0.000	R	R (16)	0.728	S	S (0.063)	[]
2018-01-01 04:13:00	12143	126501	22591	0.179	0.078	0	6	5	GCGS0933	1901	0.824	S	S (1)	0.721	S	S (0.125)	0.000	R	R (16)	0.729	S	S (0.063)	[]
2018-01-01 04:14:01	12195	127010	22681	0.179	0.080	0	6	5	GCGS0933	1901	0.824	S	S (1)	0.721	S	S (0.125)	0.000	R	R (16)	0.725	S	S (0.063)	[]
2018-01-01 04:15:00	12240	127506	22771	0.179	0.074	0	6	5	GCGS0933	1901	0.824	S	S (1)	0.721	S	S (0.125)	0.000	R	R (16)	0.725	S	S (0.063)	[]
2018-01-01 04:16:00	12285	128001	22855	0.179	0.074	0	6	5	GCGS0933	1901	0.824	S	S (1)	0.721	S	S (0.125)	0.000	R	R (16)	0.723	S	S (0.063)	[]
2018-01-01 04:17:02	12328	128522	22939	0.178	0.076	0	6	5	GCGS0933	1901	0.824	S	S (1)	0.721	S	S (0.125)	0.000	R	R (16)	0.724	S	S (0.063)	[]
2018-01-01 04:18:00	12385	129003	23024	0.178	0.072	0	6	5	GCGS0933	1901	0.824	S	S (1)	0.721	S	S (0.125)	0.000	R	R (16)	0.724	S	S (0.063)	[]
2018-01-01 04:19:00	12431	129502	23117	0.179	0.074	0	6	5	GCGS0933	1901	0.825	S	S (1)	0.719	S	S (0.125)	0.000	R	R (16)	0.725	S	S (0.063)	[]
2018-01-01 04:20:00	12483	130006	23205	0.178	0.080	0	6	5	GCGS0933	1901	0.827	S	S (1)	0.721	S	S (0.125)	0.000	R	R (16)	0.727	S	S (0.063)	[]
2018-01-01 04:21:00	12529	130504	23290	0.178	0.080	0	6	5	GCGS0933	1901	0.827	S	S (1)	0.720	S	S (0.125)	0.000	R	R (16)	0.728	S	S (0.063)	[]
2018-01-01 04:22:00	12583	131004	23385	0.178	0.080	0	6	5	GCGS0933	1901	0.827	S	S (1)	0.721	S	S (0.125)	0.000	R	R (16)	0.728	S	S (0.063)	[]
2018-01-01 04:23:01	12636	131514	23478	0.179	0.082	0	6	5	GCGS0933	1901	0.827	S	S (1)	0.721	S	S (0.125)	0.000	R	R (16)	0.728	S	S (0.063)	[]
2018-01-01 04:24:01	12682	132013	23560	0.178	0.078	0	6	5	GCGS0933	1901	0.827	S	S (1)	0.721	S	S (0.125)	0.000	R	R (16)	0.728	S	S (0.063)	[]
2018-01-01 04:25:00	12727	132507	23657	0.179	0.082	0	6	5	GCGS0933	1901	0.826	S	S (1)	0.722	S	S (0.125)	0.000	R	R (16)	0.729	S	S (0.063)	[]
2018-01-01 04:26:00	12778	133002	23736	0.178	0.082	0	6	5	GCGS0933	1901	0.826	S	S (1)	0.722	S	S (0.125)	0.000	R	R (16)	0.729	S	S (0.063)	[]
2018-01-01 04:27:01	12832	133516	23825	0.178	0.080	0	6	5	GCGS0933	1901	0.823	S	S (1)	0.722	S	S (0.125)	0.000	R	R (16)	0.730	S	S (0.063)	[]
2018-01-01 04:28:00	12880	134006	23914	0.178	0.078	0	6	5	GCGS0933	1901	0.823	S	S (1)	0.719	S	S (0.125)	0.000	R	R (16)	0.729	S	S (0.063)	[]
2018-01-01 04:29:00	12930	134505	24006	0.178	0.076	0	6	5	GCGS0933	1901	0.824	S	S (1)	0.720	S	S (0.125)	0.000	R	R (16)	0.730	S	S (0.063)	[]
2018-01-01 04:30:00	12977	135005	24095	0.178	0.076	0	6	5	GCGS0933	1901	0.825	S	S (1)	0.721	S	S (0.125)	0.000	R	R (16)	0.731	S	S (0.063)	[]
2018-01-01 04:31:00	13032	135500	24188	0.179	0.078	0	6	5	GCGS0933	1901	0.826	S	S (1)	0.723	S	S (0.125)	0.000	R	R (16)	0.729	S	S (0.063)	[]
2018-01-01 04:32:00	13077	136004	24277	0.179	0.078	0	6	5	GCGS0933	1901	0.826	S	S (1)	0.723	S	S (0.125)	0.000	R	R (16)	0.730	S	S (0.063)	[]
2018-01-01 04:33:00	13121	136503	24374	0.179	0.076	0	6	5	GCGS0933	1901	0.826	S	S (1)	0.723	S	S (0.125)	0.000	R	R (16)	0.726	S	S (0.063)	[]
2018-01-01 04:34:01	13164	137009	24459	0.179	0.076	0	6	5	GCGS0933	1901	0.826	S	S (1)	0.721	S	S (0.125)	0.000	R	R (16)	0.724	S	S (0.063)	[]
2018-01-01 04:35:00	13211	137504	24554	0.179	0.080	0	6	5	GCGS0933	1901	0.828	S	S (1)	0.723	S	S (0.125)	0.000	R	R (16)	0.726	S	S (0.063)	[]
2018-01-01 04:36:02	13259	138017	24649	0.179	0.078	0	6	5	GCGS0933	1901	0.828	S	S (1)	0.724	S	S (0.125)	0.000	R	R (16)	0.727	S	S (0.063)	[]
2018-01-01 04:37:01	13306	138509	24734	0.179	0.074	0	6	5	GCGS0933	1901	0.828	S	S (1)	0.724	S	S (0.125)	0.000	R	R (16)	0.726	S	S (0.063)	[]
2018-01-01 04:38:02	13350	139021	24825	0.179	0.078	0	6	5	GCGS0933	1901	0.830	S	S (1)	0.724	S	S (0.125)	0.000	R	R (16)	0.729	S	S (0.063)	[]
