datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 09:18:00	26535	279000	52259	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.009	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 09:19:01	26588	279509	52352	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 09:20:01	26638	280016	52434	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 09:21:00	26690	280502	52525	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 09:22:00	26731	281002	52621	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 09:23:00	26780	281504	52710	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 09:24:01	26833	282013	52802	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 09:25:01	26877	282511	52890	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 09:26:01	26927	283013	52981	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 09:27:00	26975	283500	53070	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 09:28:00	27026	284004	53163	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 09:29:00	27080	284502	53247	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 09:30:01	27129	285011	53339	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 09:31:01	27175	285514	53438	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 09:32:02	27221	286017	53537	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 09:33:00	27262	286501	53624	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 09:34:01	27319	287012	53726	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 09:35:02	27369	287523	53830	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 09:36:01	27413	288010	53922	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 09:37:02	27454	288519	54020	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 09:38:01	27499	289016	54115	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 09:39:01	27546	289511	54211	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 09:40:01	27590	290017	54309	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 09:41:01	27632	290514	54407	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 09:42:00	27674	291007	54500	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 09:43:01	27722	291511	54595	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 09:44:01	27771	292011	54693	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 09:45:00	27814	292506	54794	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 09:46:00	27855	293001	54881	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 09:47:01	27901	293509	54971	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 09:48:02	27948	294020	55070	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 09:49:02	28009	294522	55165	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 09:50:00	28054	295007	55262	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 09:51:01	28101	295511	55353	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 09:52:00	28147	296001	55449	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 09:53:00	28191	296505	55548	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 09:54:01	28239	297013	55642	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 09:55:00	28287	297503	55736	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 09:56:00	28328	298004	55839	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 09:57:01	28378	298514	55930	0.187	0.972	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 09:58:01	28421	299013	56018	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 09:59:01	28472	299508	56106	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 10:00:01	28511	300009	56205	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 10:01:01	28557	300512	56297	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 10:02:00	28603	301004	56385	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 10:03:01	28653	301511	56475	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 10:04:01	28700	302014	56577	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 10:05:00	28747	302506	56667	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 10:06:01	28794	303016	56768	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 10:07:02	28839	303517	56851	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 10:08:00	28885	304007	56942	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 10:09:01	28943	304514	57028	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 10:10:00	28990	305003	57131	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 10:11:01	29038	305510	57237	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 10:12:01	29085	306012	57323	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 10:13:00	29129	306504	57415	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 10:14:00	29174	307003	57517	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 10:15:00	29219	307504	57605	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 10:16:00	29268	308004	57689	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 10:17:00	29321	308504	57779	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 10:18:01	29369	309015	57879	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 10:19:01	29419	309516	57971	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 10:20:00	29462	310002	58051	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 10:21:00	29505	310505	58141	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 10:22:01	29554	311008	58222	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 10:23:00	29595	311507	58324	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 10:24:00	29646	312000	58418	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 10:25:00	29692	312508	58519	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 10:26:00	29742	313007	58609	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 10:27:00	29789	313500	58714	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 10:28:01	29836	314011	58806	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 10:29:02	29883	314520	58896	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 10:30:02	29933	315021	58987	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 10:31:00	29984	315504	59078	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 10:32:01	30034	316010	59163	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 10:33:00	30080	316507	59254	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 10:34:00	30127	317002	59339	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 10:35:00	30175	317501	59432	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 10:36:00	30221	318006	59534	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 10:37:00	30275	318508	59622	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 10:38:01	30322	319010	59722	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 10:39:00	30379	319505	59813	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 10:40:01	30423	320010	59903	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 10:41:00	30468	320501	59995	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 10:42:00	30518	321008	60088	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 10:43:00	30570	321501	60184	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 10:44:01	30624	322013	60281	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 10:45:01	30678	322512	60375	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 10:46:01	30727	323013	60461	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 10:47:00	30774	323507	60555	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 10:48:00	30820	324006	60654	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 10:49:00	30871	324507	60748	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 10:50:01	30918	325016	60837	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 10:51:00	30966	325507	60931	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 10:52:00	31015	326007	61026	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 10:53:00	31058	326505	61113	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 10:54:01	31111	327011	61199	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 10:55:01	31156	327512	61285	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 10:56:01	31203	328010	61378	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 10:57:00	31252	328500	61464	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 10:58:01	31292	329015	61564	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 10:59:00	31331	329501	61662	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 11:00:00	31375	330004	61750	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 11:01:00	31423	330506	61849	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 11:02:00	31465	331002	61941	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 11:03:00	31516	331504	62024	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 11:04:01	31570	332012	62120	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 11:05:00	31611	332505	62205	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 11:06:01	31658	333011	62292	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 11:07:00	31704	333508	62387	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 11:08:00	31750	334002	62481	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 11:09:00	31800	334500	62577	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 11:10:01	31850	335009	62663	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 11:11:00	31897	335502	62747	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 11:12:00	31946	336003	62843	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 11:13:01	32003	336514	62940	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 11:14:00	32052	337003	63027	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 11:15:02	32101	337525	63121	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 11:16:00	32149	338000	63211	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 11:17:01	32193	338510	63305	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 11:18:00	32239	339000	63392	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 11:19:00	32286	339503	63489	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 11:20:02	32336	340019	63572	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 11:21:00	32384	340500	63658	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 11:22:01	32428	341013	63755	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 11:23:01	32471	341516	63858	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 11:24:01	32520	342016	63947	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 11:25:02	32572	342518	64031	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 11:26:01	32615	343009	64122	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 11:27:01	32663	343509	64215	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 11:28:01	32710	344011	64295	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 11:29:01	32754	344509	64386	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 11:30:00	32800	345001	64479	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 11:31:02	32847	345517	64574	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 11:32:00	32895	346008	64660	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 11:33:00	32945	346503	64754	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 11:34:00	32991	347008	64856	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 11:35:01	33035	347509	64947	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 11:36:01	33089	348008	65033	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 11:37:01	33142	348512	65140	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
