datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 02:18:01	7345	69010	13470	0.195	0.956	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.021	R	R (0.25)	0.021	R	R (16)	0.996	S	S (0.03)	[]
2018-01-01 02:19:01	7394	69511	13558	0.195	0.956	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.021	R	R (0.25)	0.021	R	R (16)	0.996	S	S (0.03)	[]
2018-01-01 02:20:01	7443	70010	13644	0.195	0.956	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.022	R	R (0.25)	0.022	R	R (16)	0.996	S	S (0.03)	[]
2018-01-01 02:21:01	7494	70510	13740	0.195	0.956	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.022	R	R (0.25)	0.022	R	R (16)	0.996	S	S (0.03)	[]
2018-01-01 02:22:00	7539	71005	13845	0.195	0.956	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.022	R	R (0.25)	0.022	R	R (16)	0.996	S	S (0.03)	[]
2018-01-01 02:23:00	7591	71501	13929	0.195	0.956	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.022	R	R (0.25)	0.022	R	R (16)	0.996	S	S (0.03)	[]
2018-01-01 02:24:01	7635	72012	14026	0.195	0.956	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.022	R	R (0.25)	0.022	R	R (16)	0.996	S	S (0.03)	[]
2018-01-01 02:25:01	7691	72513	14113	0.195	0.956	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.022	R	R (0.25)	0.022	R	R (16)	0.996	S	S (0.03)	[]
2018-01-01 02:26:00	7737	73002	14210	0.195	0.956	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.022	R	R (0.25)	0.022	R	R (16)	0.996	S	S (0.03)	[]
2018-01-01 02:27:00	7794	73505	14298	0.195	0.956	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.022	R	R (0.25)	0.022	R	R (16)	0.996	S	S (0.03)	[]
2018-01-01 02:28:01	7840	74011	14401	0.195	0.956	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.022	R	R (0.25)	0.022	R	R (16)	0.996	S	S (0.03)	[]
2018-01-01 02:29:00	7902	74500	14492	0.195	0.956	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.022	R	R (0.25)	0.022	R	R (16)	0.996	S	S (0.03)	[]
2018-01-01 02:30:00	7945	75003	14602	0.195	0.956	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.022	R	R (0.25)	0.022	R	R (16)	0.996	S	S (0.03)	[]
2018-01-01 02:31:01	8002	75511	14701	0.195	0.956	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.022	R	R (0.25)	0.022	R	R (16)	0.996	S	S (0.03)	[]
2018-01-01 02:32:01	8064	76010	14793	0.195	0.956	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.022	R	R (0.25)	0.022	R	R (16)	0.996	S	S (0.03)	[]
2018-01-01 02:33:00	8109	76502	14891	0.195	0.956	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.022	R	R (0.25)	0.022	R	R (16)	0.996	S	S (0.03)	[]
2018-01-01 02:34:01	8158	77016	14996	0.195	0.956	1	2	5	GCGS0926	7363	0.980	S	S (0.125)	0.022	R	R (0.25)	0.022	R	R (16)	0.996	S	S (0.03)	[]
2018-01-01 02:35:02	8208	77523	15102	0.195	0.956	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.022	R	R (0.25)	0.022	R	R (16)	0.996	S	S (0.03)	[]
2018-01-01 02:36:01	8268	78014	15203	0.195	0.956	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.022	R	R (0.25)	0.022	R	R (16)	0.996	S	S (0.03)	[]
2018-01-01 02:37:00	8316	78508	15310	0.195	0.956	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.021	R	R (0.25)	0.021	R	R (16)	0.996	S	S (0.03)	[]
2018-01-01 02:38:00	8366	79000	15403	0.195	0.956	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.021	R	R (0.25)	0.021	R	R (16)	0.996	S	S (0.03)	[]
2018-01-01 02:39:00	8427	79508	15498	0.195	0.956	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.021	R	R (0.25)	0.021	R	R (16)	0.996	S	S (0.03)	[]
2018-01-01 02:40:01	8483	80014	15596	0.195	0.954	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.021	R	R (0.25)	0.021	R	R (16)	0.996	S	S (0.03)	[]
2018-01-01 02:41:01	8534	80511	15689	0.195	0.954	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.021	R	R (0.25)	0.021	R	R (16)	0.996	S	S (0.03)	[]
2018-01-01 02:42:01	8583	81009	15785	0.195	0.956	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.021	R	R (0.25)	0.021	R	R (16)	0.996	S	S (0.03)	[]
2018-01-01 02:43:01	8636	81513	15885	0.195	0.956	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.022	R	R (0.25)	0.022	R	R (16)	0.996	S	S (0.03)	[]
2018-01-01 02:44:00	8682	82001	15986	0.195	0.956	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.022	R	R (0.25)	0.022	R	R (16)	0.996	S	S (0.03)	[]
2018-01-01 02:45:00	8735	82507	16081	0.195	0.956	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.022	R	R (0.25)	0.022	R	R (16)	0.996	S	S (0.03)	[]
2018-01-01 02:46:01	8793	83012	16177	0.195	0.954	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.022	R	R (0.25)	0.022	R	R (16)	0.996	S	S (0.03)	[]
2018-01-01 02:47:00	8846	83508	16269	0.195	0.954	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.022	R	R (0.25)	0.022	R	R (16)	0.996	S	S (0.03)	[]
2018-01-01 02:48:01	8902	84009	16361	0.195	0.954	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.022	R	R (0.25)	0.022	R	R (16)	0.996	S	S (0.03)	[]
2018-01-01 02:49:00	8949	84500	16462	0.195	0.954	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.022	R	R (0.25)	0.022	R	R (16)	0.996	S	S (0.03)	[]
2018-01-01 02:50:00	9012	85001	16552	0.195	0.954	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.021	R	R (0.25)	0.021	R	R (16)	0.996	S	S (0.03)	[]
2018-01-01 02:51:00	9064	85503	16655	0.195	0.954	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.021	R	R (0.25)	0.021	R	R (16)	0.996	S	S (0.03)	[]
2018-01-01 02:52:01	9125	86014	16745	0.195	0.954	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.021	R	R (0.25)	0.021	R	R (16)	0.996	S	S (0.03)	[]
2018-01-01 02:53:00	9173	86504	16843	0.195	0.954	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.021	R	R (0.25)	0.021	R	R (16)	0.996	S	S (0.03)	[]
2018-01-01 02:54:00	9224	87002	16933	0.195	0.954	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.021	R	R (0.25)	0.021	R	R (16)	0.996	S	S (0.03)	[]
2018-01-01 02:55:01	9269	87512	17040	0.195	0.954	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.021	R	R (0.25)	0.021	R	R (16)	0.996	S	S (0.03)	[]
2018-01-01 02:56:00	9321	88001	17135	0.195	0.956	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.021	R	R (0.25)	0.021	R	R (16)	0.996	S	S (0.03)	[]
2018-01-01 02:57:02	9372	88518	17248	0.195	0.956	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.021	R	R (0.25)	0.021	R	R (16)	0.996	S	S (0.03)	[]
2018-01-01 02:58:01	9427	89011	17339	0.195	0.956	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.021	R	R (0.25)	0.021	R	R (16)	0.996	S	S (0.03)	[]
2018-01-01 02:59:01	9492	89515	17435	0.195	0.956	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.021	R	R (0.25)	0.021	R	R (16)	0.996	S	S (0.03)	[]
2018-01-01 03:00:01	9544	90011	17529	0.195	0.956	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.021	R	R (0.25)	0.021	R	R (16)	0.996	S	S (0.03)	[]
2018-01-01 03:01:00	9592	90501	17626	0.195	0.956	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.021	R	R (0.25)	0.021	R	R (16)	0.996	S	S (0.03)	[]
2018-01-01 03:02:00	9651	91007	17731	0.195	0.956	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.021	R	R (0.25)	0.021	R	R (16)	0.996	S	S (0.03)	[]
2018-01-01 03:03:01	9692	91508	17833	0.195	0.956	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.021	R	R (0.25)	0.021	R	R (16)	0.996	S	S (0.03)	[]
2018-01-01 03:04:02	9743	92018	17926	0.195	0.956	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.021	R	R (0.25)	0.021	R	R (16)	0.996	S	S (0.03)	[]
2018-01-01 03:05:00	9794	92502	18016	0.195	0.956	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.021	R	R (0.25)	0.021	R	R (16)	0.996	S	S (0.03)	[]
2018-01-01 03:06:00	9846	93003	18121	0.195	0.956	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.021	R	R (0.25)	0.021	R	R (16)	0.996	S	S (0.03)	[]
2018-01-01 03:07:01	9899	93512	18222	0.195	0.956	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.021	R	R (0.25)	0.021	R	R (16)	0.996	S	S (0.03)	[]
2018-01-01 03:08:01	9948	94016	18316	0.195	0.956	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.021	R	R (0.25)	0.021	R	R (16)	0.996	S	S (0.03)	[]
2018-01-01 03:09:01	9997	94511	18421	0.195	0.956	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.021	R	R (0.25)	0.021	R	R (16)	0.996	S	S (0.03)	[]
2018-01-01 03:10:00	10046	95004	18526	0.195	0.956	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.021	R	R (0.25)	0.021	R	R (16)	0.996	S	S (0.03)	[]
2018-01-01 03:11:00	10100	95501	18613	0.195	0.956	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.996	S	S (0.03)	[]
2018-01-01 03:12:00	10154	96008	18709	0.195	0.956	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.996	S	S (0.03)	[]
2018-01-01 03:13:01	10209	96516	18798	0.195	0.956	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.996	S	S (0.03)	[]
2018-01-01 03:14:01	10261	97009	18886	0.195	0.956	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.996	S	S (0.03)	[]
2018-01-01 03:15:00	10310	97505	18982	0.195	0.956	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.996	S	S (0.03)	[]
2018-01-01 03:16:01	10357	98011	19071	0.195	0.956	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.996	S	S (0.03)	[]
2018-01-01 03:17:00	10423	98504	19164	0.195	0.956	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.996	S	S (0.03)	[]
2018-01-01 03:18:00	10477	99007	19255	0.194	0.956	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.996	S	S (0.03)	[]
2018-01-01 03:19:00	10532	99501	19349	0.194	0.956	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.996	S	S (0.03)	[]
2018-01-01 03:20:01	10585	100014	19449	0.194	0.956	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.996	S	S (0.03)	[]
2018-01-01 03:21:01	10635	100514	19549	0.194	0.956	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.996	S	S (0.03)	[]
2018-01-01 03:22:00	10686	101000	19650	0.195	0.956	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.996	S	S (0.03)	[]
2018-01-01 03:23:00	10734	101504	19745	0.195	0.956	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.021	R	R (0.25)	0.021	R	R (16)	0.996	S	S (0.03)	[]
2018-01-01 03:24:02	10790	102021	19852	0.195	0.958	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.021	R	R (0.25)	0.021	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 03:25:01	10837	102515	19954	0.195	0.958	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 03:26:00	10890	103008	20045	0.195	0.958	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 03:27:00	10942	103504	20143	0.195	0.958	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 03:28:00	10993	104001	20238	0.195	0.958	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.021	R	R (0.25)	0.021	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 03:29:00	11048	104506	20332	0.195	0.958	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.021	R	R (0.25)	0.021	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 03:30:01	11105	105009	20425	0.195	0.958	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.021	R	R (0.25)	0.021	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 03:31:00	11159	105501	20528	0.195	0.958	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.021	R	R (0.25)	0.021	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 03:32:00	11219	106000	20632	0.195	0.958	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.021	R	R (0.25)	0.021	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 03:33:00	11271	106506	20720	0.195	0.958	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 03:34:00	11327	107000	20819	0.195	0.958	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.021	R	R (0.25)	0.021	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 03:35:01	11381	107511	20910	0.194	0.958	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 03:36:00	11429	108003	21009	0.195	0.958	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.021	R	R (0.25)	0.021	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 03:37:00	11481	108504	21105	0.195	0.958	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.021	R	R (0.25)	0.021	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 03:38:01	11526	109016	21213	0.195	0.958	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.021	R	R (0.25)	0.021	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 03:39:00	11573	109506	21318	0.195	0.958	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 03:40:01	11615	110009	21419	0.195	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 03:41:01	11672	110515	21527	0.195	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 03:42:00	11724	111005	21626	0.195	0.958	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 03:43:00	11772	111501	21720	0.195	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 03:44:00	11827	112001	21822	0.195	0.958	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 03:45:00	11879	112506	21920	0.195	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 03:46:01	11948	113014	22019	0.195	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.996	S	S (0.03)	[]
2018-01-01 03:47:00	12004	113506	22112	0.195	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.996	S	S (0.03)	[]
2018-01-01 03:48:00	12056	114006	22202	0.195	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.996	S	S (0.03)	[]
2018-01-01 03:49:01	12103	114513	22304	0.195	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.996	S	S (0.03)	[]
2018-01-01 03:50:00	12159	115005	22404	0.195	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.996	S	S (0.03)	[]
2018-01-01 03:51:00	12209	115504	22502	0.195	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.996	S	S (0.03)	[]
2018-01-01 03:52:00	12263	116000	22604	0.195	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.021	R	R (0.25)	0.021	R	R (16)	0.996	S	S (0.03)	[]
2018-01-01 03:53:00	12328	116503	22706	0.195	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.021	R	R (0.25)	0.021	R	R (16)	0.996	S	S (0.03)	[]
2018-01-01 03:54:01	12382	117016	22809	0.195	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.021	R	R (0.25)	0.021	R	R (16)	0.996	S	S (0.03)	[]
2018-01-01 03:55:02	12430	117522	22905	0.195	0.958	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.021	R	R (0.25)	0.021	R	R (16)	0.996	S	S (0.03)	[]
2018-01-01 03:56:01	12485	118009	22996	0.195	0.958	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.021	R	R (0.25)	0.021	R	R (16)	0.996	S	S (0.03)	[]
2018-01-01 03:57:00	12529	118503	23081	0.195	0.958	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.021	R	R (0.25)	0.021	R	R (16)	0.996	S	S (0.03)	[]
2018-01-01 03:58:00	12575	119007	23172	0.195	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.021	R	R (0.25)	0.021	R	R (16)	0.996	S	S (0.03)	[]
2018-01-01 03:59:01	12624	119509	23265	0.195	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.021	R	R (0.25)	0.021	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 04:00:00	12677	120005	23358	0.195	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.021	R	R (0.25)	0.021	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 04:01:00	12731	120500	23454	0.195	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.021	R	R (0.25)	0.021	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 04:02:00	12790	121003	23561	0.195	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.021	R	R (0.25)	0.021	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 04:03:00	12849	121508	23672	0.195	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.021	R	R (0.25)	0.021	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 04:04:01	12899	122012	23771	0.195	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 04:05:01	12952	122513	23863	0.195	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 04:06:00	13005	123001	23945	0.195	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 04:07:00	13050	123507	24049	0.195	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 04:08:00	13110	124000	24150	0.195	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 04:09:00	13160	124505	24247	0.195	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 04:10:00	13212	125005	24356	0.195	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 04:11:00	13263	125505	24449	0.195	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 04:12:03	13313	126025	24543	0.195	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 04:13:00	13358	126502	24636	0.195	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 04:14:00	13410	127008	24734	0.195	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 04:15:01	13460	127515	24841	0.195	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 04:16:00	13520	128007	24933	0.195	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 04:17:01	13566	128514	25028	0.195	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 04:18:01	13617	129014	25135	0.195	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 04:19:02	13677	129520	25233	0.195	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 04:20:01	13736	130009	25324	0.195	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 04:21:01	13787	130510	25419	0.195	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 04:22:01	13844	131013	25522	0.195	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 04:23:01	13891	131516	25610	0.195	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 04:24:00	13944	132001	25707	0.195	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 04:25:01	14001	132509	25810	0.195	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 04:26:00	14043	133006	25906	0.195	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 04:27:00	14096	133507	26012	0.195	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 04:28:00	14145	134003	26103	0.195	0.960	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 04:29:01	14198	134511	26205	0.195	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 04:30:00	14251	135005	26318	0.195	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 04:31:00	14303	135503	26416	0.195	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 04:32:00	14356	136005	26522	0.195	0.960	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 04:33:01	14416	136512	26620	0.195	0.960	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 04:34:00	14471	137007	26720	0.195	0.960	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 04:35:00	14520	137502	26820	0.195	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.021	R	R (0.25)	0.021	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 04:36:00	14569	138001	26914	0.195	0.960	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.021	R	R (0.25)	0.021	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 04:37:01	14627	138514	27018	0.195	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.021	R	R (0.25)	0.021	R	R (16)	0.997	S	S (0.03)	[]
