datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 09:05:00	30393	272502	54076	0.198	0.014	0	8	2	GCGS0714	7828	0.740	S	S (0.125)	0.761	S	S (0.03)	0.260	R	R (4)	0.761	S	S (0.015)	[]
2018-01-01 09:06:00	30443	273003	54183	0.198	0.014	0	8	2	GCGS0714	7828	0.741	S	S (0.125)	0.762	S	S (0.03)	0.259	R	R (4)	0.762	S	S (0.015)	[]
2018-01-01 09:07:00	30496	273507	54287	0.198	0.016	0	8	2	GCGS0714	7828	0.741	S	S (0.125)	0.762	S	S (0.03)	0.259	R	R (4)	0.762	S	S (0.015)	[]
2018-01-01 09:08:01	30548	274008	54390	0.199	0.016	0	8	2	GCGS0714	7828	0.741	S	S (0.125)	0.762	S	S (0.03)	0.259	R	R (4)	0.762	S	S (0.015)	[]
2018-01-01 09:09:04	30599	274534	54494	0.198	0.016	0	8	2	GCGS0714	7828	0.741	S	S (0.125)	0.763	S	S (0.03)	0.259	R	R (4)	0.763	S	S (0.015)	[]
2018-01-01 09:10:00	30657	275007	54589	0.199	0.014	0	8	2	GCGS0714	7828	0.741	S	S (0.125)	0.762	S	S (0.03)	0.259	R	R (4)	0.762	S	S (0.015)	[]
2018-01-01 09:11:00	30719	275506	54682	0.198	0.014	0	8	2	GCGS0714	7828	0.741	S	S (0.125)	0.763	S	S (0.03)	0.259	R	R (4)	0.763	S	S (0.015)	[]
2018-01-01 09:12:00	30778	276001	54784	0.198	0.014	0	8	2	GCGS0714	7828	0.740	S	S (0.125)	0.763	S	S (0.03)	0.260	R	R (4)	0.763	S	S (0.015)	[]
2018-01-01 09:13:00	30830	276505	54885	0.199	0.016	0	8	2	GCGS0714	7828	0.740	S	S (0.125)	0.763	S	S (0.03)	0.260	R	R (4)	0.763	S	S (0.015)	[]
2018-01-01 09:14:00	30883	277006	54991	0.199	0.014	0	8	2	GCGS0714	7828	0.741	S	S (0.125)	0.763	S	S (0.03)	0.259	R	R (4)	0.763	S	S (0.015)	[]
2018-01-01 09:15:00	30940	277503	55091	0.199	0.014	0	8	2	GCGS0714	7828	0.741	S	S (0.125)	0.762	S	S (0.03)	0.259	R	R (4)	0.762	S	S (0.015)	[]
2018-01-01 09:16:01	30998	278009	55196	0.199	0.014	0	8	2	GCGS0714	7828	0.741	S	S (0.125)	0.762	S	S (0.03)	0.259	R	R (4)	0.762	S	S (0.015)	[]
2018-01-01 09:17:00	31055	278507	55299	0.199	0.014	0	8	2	GCGS0714	7828	0.740	S	S (0.125)	0.761	S	S (0.03)	0.260	R	R (4)	0.761	S	S (0.015)	[]
2018-01-01 09:18:01	31117	279013	55400	0.199	0.012	0	8	2	GCGS0714	7828	0.740	S	S (0.125)	0.761	S	S (0.03)	0.260	R	R (4)	0.761	S	S (0.015)	[]
2018-01-01 09:19:00	31177	279501	55503	0.199	0.010	0	8	2	GCGS0714	7828	0.740	S	S (0.125)	0.759	S	S (0.03)	0.260	R	R (4)	0.759	S	S (0.015)	[]
2018-01-01 09:20:00	31227	280002	55603	0.199	0.010	0	8	2	GCGS0714	7828	0.740	S	S (0.125)	0.759	S	S (0.03)	0.260	R	R (4)	0.759	S	S (0.015)	[]
2018-01-01 09:21:01	31277	280513	55702	0.199	0.010	0	8	2	GCGS0714	7828	0.740	S	S (0.125)	0.758	S	S (0.03)	0.260	R	R (4)	0.758	S	S (0.015)	[]
2018-01-01 09:22:00	31337	281001	55804	0.199	0.008	0	8	2	GCGS0714	7828	0.740	S	S (0.125)	0.758	S	S (0.03)	0.260	R	R (4)	0.758	S	S (0.015)	[]
2018-01-01 09:23:00	31400	281504	55903	0.199	0.008	0	8	2	GCGS0714	7828	0.740	S	S (0.125)	0.756	S	S (0.03)	0.260	R	R (4)	0.756	S	S (0.015)	[]
2018-01-01 09:24:00	31455	282005	55998	0.199	0.008	0	8	2	GCGS0714	7828	0.739	S	S (0.125)	0.756	S	S (0.03)	0.261	R	R (4)	0.756	S	S (0.015)	[]
2018-01-01 09:25:01	31502	282510	56099	0.199	0.008	0	8	2	GCGS0714	7828	0.739	S	S (0.125)	0.756	S	S (0.03)	0.261	R	R (4)	0.756	S	S (0.015)	[]
2018-01-01 09:26:01	31560	283010	56192	0.199	0.010	0	8	2	GCGS0714	7828	0.739	S	S (0.125)	0.756	S	S (0.03)	0.261	R	R (4)	0.756	S	S (0.015)	[]
2018-01-01 09:27:00	31613	283508	56293	0.199	0.008	0	8	2	GCGS0714	7828	0.739	S	S (0.125)	0.756	S	S (0.03)	0.261	R	R (4)	0.756	S	S (0.015)	[]
2018-01-01 09:28:00	31667	284003	56385	0.199	0.010	0	8	2	GCGS0714	7828	0.740	S	S (0.125)	0.756	S	S (0.03)	0.260	R	R (4)	0.756	S	S (0.015)	[]
2018-01-01 09:29:00	31724	284502	56480	0.199	0.010	0	8	2	GCGS0714	7828	0.740	S	S (0.125)	0.757	S	S (0.03)	0.260	R	R (4)	0.757	S	S (0.015)	[]
2018-01-01 09:30:00	31787	285006	56588	0.199	0.008	0	8	2	GCGS0714	7828	0.740	S	S (0.125)	0.757	S	S (0.03)	0.260	R	R (4)	0.757	S	S (0.015)	[]
2018-01-01 09:31:00	31841	285505	56685	0.199	0.010	0	8	2	GCGS0714	7828	0.741	S	S (0.125)	0.757	S	S (0.03)	0.259	R	R (4)	0.757	S	S (0.015)	[]
2018-01-01 09:32:00	31893	286004	56780	0.199	0.012	0	8	2	GCGS0714	7828	0.741	S	S (0.125)	0.758	S	S (0.03)	0.259	R	R (4)	0.758	S	S (0.015)	[]
2018-01-01 09:33:00	31951	286503	56874	0.199	0.012	0	8	2	GCGS0714	7828	0.742	S	S (0.125)	0.759	S	S (0.03)	0.258	R	R (4)	0.759	S	S (0.015)	[]
2018-01-01 09:34:03	32004	287026	56968	0.198	0.012	0	8	2	GCGS0714	7828	0.741	S	S (0.125)	0.759	S	S (0.03)	0.259	R	R (4)	0.759	S	S (0.015)	[]
2018-01-01 09:35:00	32059	287503	57069	0.199	0.016	0	8	2	GCGS0714	7828	0.742	S	S (0.125)	0.760	S	S (0.03)	0.258	R	R (4)	0.760	S	S (0.015)	[]
2018-01-01 09:36:00	32115	288006	57169	0.199	0.014	0	8	2	GCGS0714	7828	0.742	S	S (0.125)	0.760	S	S (0.03)	0.258	R	R (4)	0.760	S	S (0.015)	[]
2018-01-01 09:37:00	32174	288501	57264	0.198	0.014	0	8	2	GCGS0714	7828	0.742	S	S (0.125)	0.759	S	S (0.03)	0.258	R	R (4)	0.759	S	S (0.015)	[]
2018-01-01 09:38:00	32231	289001	57357	0.198	0.014	0	8	2	GCGS0714	7828	0.742	S	S (0.125)	0.760	S	S (0.03)	0.258	R	R (4)	0.760	S	S (0.015)	[]
2018-01-01 09:39:01	32284	289516	57456	0.198	0.016	0	8	2	GCGS0714	7828	0.742	S	S (0.125)	0.760	S	S (0.03)	0.258	R	R (4)	0.760	S	S (0.015)	[]
2018-01-01 09:40:01	32344	290008	57548	0.198	0.016	0	8	2	GCGS0714	7828	0.742	S	S (0.125)	0.761	S	S (0.03)	0.258	R	R (4)	0.761	S	S (0.015)	[]
2018-01-01 09:41:00	32407	290502	57640	0.198	0.014	0	8	2	GCGS0714	7828	0.741	S	S (0.125)	0.759	S	S (0.03)	0.259	R	R (4)	0.759	S	S (0.015)	[]
2018-01-01 09:42:00	32467	291001	57744	0.198	0.012	0	8	2	GCGS0714	7828	0.741	S	S (0.125)	0.759	S	S (0.03)	0.259	R	R (4)	0.759	S	S (0.015)	[]
2018-01-01 09:43:01	32520	291509	57850	0.198	0.008	0	8	2	GCGS0714	7828	0.741	S	S (0.125)	0.759	S	S (0.03)	0.259	R	R (4)	0.759	S	S (0.015)	[]
2018-01-01 09:44:00	32560	292004	57948	0.198	0.008	0	8	2	GCGS0714	7828	0.741	S	S (0.125)	0.759	S	S (0.03)	0.259	R	R (4)	0.759	S	S (0.015)	[]
2018-01-01 09:45:02	32617	292518	58051	0.198	0.006	0	8	2	GCGS0714	7828	0.741	S	S (0.125)	0.758	S	S (0.03)	0.259	R	R (4)	0.758	S	S (0.015)	[]
2018-01-01 09:46:00	32670	293008	58155	0.198	0.008	0	8	2	GCGS0714	7828	0.742	S	S (0.125)	0.759	S	S (0.03)	0.258	R	R (4)	0.759	S	S (0.015)	[]
2018-01-01 09:47:00	32726	293507	58255	0.198	0.008	0	8	2	GCGS0714	7828	0.742	S	S (0.125)	0.758	S	S (0.03)	0.258	R	R (4)	0.758	S	S (0.015)	[]
2018-01-01 09:48:00	32778	294001	58346	0.198	0.008	0	8	2	GCGS0714	7828	0.741	S	S (0.125)	0.759	S	S (0.03)	0.259	R	R (4)	0.759	S	S (0.015)	[]
2018-01-01 09:49:00	32829	294501	58444	0.198	0.008	0	8	2	GCGS0714	7828	0.741	S	S (0.125)	0.758	S	S (0.03)	0.259	R	R (4)	0.758	S	S (0.015)	[]
2018-01-01 09:50:00	32892	295005	58538	0.198	0.010	0	8	2	GCGS0714	7828	0.742	S	S (0.125)	0.759	S	S (0.03)	0.258	R	R (4)	0.759	S	S (0.015)	[]
2018-01-01 09:51:02	32948	295517	58635	0.198	0.008	0	8	2	GCGS0714	7828	0.742	S	S (0.125)	0.759	S	S (0.03)	0.258	R	R (4)	0.759	S	S (0.015)	[]
2018-01-01 09:52:00	33006	296006	58732	0.198	0.008	0	8	2	GCGS0714	7828	0.741	S	S (0.125)	0.759	S	S (0.03)	0.259	R	R (4)	0.759	S	S (0.015)	[]
2018-01-01 09:53:01	33062	296509	58830	0.198	0.008	0	8	2	GCGS0714	7828	0.742	S	S (0.125)	0.760	S	S (0.03)	0.258	R	R (4)	0.760	S	S (0.015)	[]
2018-01-01 09:54:01	33110	297016	58935	0.198	0.008	0	8	2	GCGS0714	7828	0.742	S	S (0.125)	0.760	S	S (0.03)	0.258	R	R (4)	0.760	S	S (0.015)	[]
2018-01-01 09:55:00	33167	297501	59036	0.198	0.008	0	8	2	GCGS0714	7828	0.741	S	S (0.125)	0.760	S	S (0.03)	0.259	R	R (4)	0.760	S	S (0.015)	[]
2018-01-01 09:56:00	33227	298008	59145	0.198	0.010	0	8	2	GCGS0714	7828	0.742	S	S (0.125)	0.760	S	S (0.03)	0.258	R	R (4)	0.760	S	S (0.015)	[]
2018-01-01 09:57:00	33284	298503	59244	0.198	0.010	0	8	2	GCGS0714	7828	0.742	S	S (0.125)	0.760	S	S (0.03)	0.258	R	R (4)	0.760	S	S (0.015)	[]
2018-01-01 09:58:01	33342	299009	59347	0.198	0.008	0	8	2	GCGS0714	7828	0.742	S	S (0.125)	0.761	S	S (0.03)	0.258	R	R (4)	0.761	S	S (0.015)	[]
2018-01-01 09:59:00	33395	299501	59451	0.199	0.008	0	8	2	GCGS0714	7828	0.741	S	S (0.125)	0.761	S	S (0.03)	0.259	R	R (4)	0.761	S	S (0.015)	[]
2018-01-01 10:00:01	33455	300012	59555	0.199	0.008	0	8	2	GCGS0714	7828	0.741	S	S (0.125)	0.761	S	S (0.03)	0.259	R	R (4)	0.761	S	S (0.015)	[]
2018-01-01 10:01:00	33507	300507	59653	0.199	0.008	0	8	2	GCGS0714	7828	0.742	S	S (0.125)	0.761	S	S (0.03)	0.258	R	R (4)	0.761	S	S (0.015)	[]
2018-01-01 10:02:00	33575	301001	59746	0.198	0.006	0	8	2	GCGS0714	7828	0.741	S	S (0.125)	0.761	S	S (0.03)	0.259	R	R (4)	0.761	S	S (0.015)	[]
2018-01-01 10:03:00	33624	301500	59848	0.199	0.006	0	8	2	GCGS0714	7828	0.742	S	S (0.125)	0.759	S	S (0.03)	0.258	R	R (4)	0.759	S	S (0.015)	[]
2018-01-01 10:04:00	33678	302005	59949	0.199	0.004	0	8	2	GCGS0714	7828	0.742	S	S (0.125)	0.759	S	S (0.03)	0.258	R	R (4)	0.759	S	S (0.015)	[]
2018-01-01 10:05:00	33735	302500	60057	0.199	0.002	0	8	2	GCGS0714	7828	0.741	S	S (0.125)	0.759	S	S (0.03)	0.259	R	R (4)	0.759	S	S (0.015)	[]
2018-01-01 10:06:00	33794	303002	60152	0.199	0.002	0	8	2	GCGS0714	7828	0.741	S	S (0.125)	0.759	S	S (0.03)	0.259	R	R (4)	0.759	S	S (0.015)	[]
2018-01-01 10:07:01	33843	303508	60250	0.199	0.002	0	8	2	GCGS0714	7828	0.741	S	S (0.125)	0.760	S	S (0.03)	0.259	R	R (4)	0.760	S	S (0.015)	[]
2018-01-01 10:08:00	33895	304000	60344	0.199	0.006	0	8	2	GCGS0714	7828	0.742	S	S (0.125)	0.760	S	S (0.03)	0.258	R	R (4)	0.760	S	S (0.015)	[]
2018-01-01 10:09:00	33942	304502	60456	0.199	0.006	0	8	2	GCGS0714	7828	0.743	S	S (0.125)	0.762	S	S (0.03)	0.257	R	R (4)	0.762	S	S (0.015)	[]
2018-01-01 10:10:01	34000	305014	60562	0.199	0.010	0	8	2	GCGS0714	7828	0.745	S	S (0.125)	0.763	S	S (0.03)	0.255	R	R (4)	0.763	S	S (0.015)	[]
2018-01-01 10:11:00	34061	305501	60663	0.199	0.010	0	8	2	GCGS0714	7828	0.745	S	S (0.125)	0.764	S	S (0.03)	0.255	R	R (4)	0.764	S	S (0.015)	[]
2018-01-01 10:12:00	34123	306003	60769	0.199	0.010	0	8	2	GCGS0714	7828	0.745	S	S (0.125)	0.762	S	S (0.03)	0.255	R	R (4)	0.762	S	S (0.015)	[]
2018-01-01 10:13:00	34173	306507	60869	0.199	0.010	0	8	2	GCGS0714	7828	0.744	S	S (0.125)	0.762	S	S (0.03)	0.256	R	R (4)	0.762	S	S (0.015)	[]
2018-01-01 10:14:00	34232	307004	60971	0.199	0.012	0	8	2	GCGS0714	7828	0.744	S	S (0.125)	0.762	S	S (0.03)	0.256	R	R (4)	0.762	S	S (0.015)	[]
2018-01-01 10:15:00	34284	307500	61077	0.199	0.010	0	8	2	GCGS0714	7828	0.744	S	S (0.125)	0.760	S	S (0.03)	0.256	R	R (4)	0.760	S	S (0.015)	[]
2018-01-01 10:16:01	34350	308015	61173	0.199	0.010	0	8	2	GCGS0714	7828	0.743	S	S (0.125)	0.760	S	S (0.03)	0.257	R	R (4)	0.760	S	S (0.015)	[]
2018-01-01 10:17:01	34417	308514	61266	0.199	0.012	0	8	2	GCGS0714	7828	0.743	S	S (0.125)	0.761	S	S (0.03)	0.257	R	R (4)	0.761	S	S (0.015)	[]
2018-01-01 10:18:00	34470	309007	61369	0.199	0.010	0	8	2	GCGS0714	7828	0.744	S	S (0.125)	0.762	S	S (0.03)	0.256	R	R (4)	0.762	S	S (0.015)	[]
2018-01-01 10:19:00	34516	309503	61471	0.199	0.008	0	8	2	GCGS0714	7828	0.744	S	S (0.125)	0.762	S	S (0.03)	0.256	R	R (4)	0.762	S	S (0.015)	[]
2018-01-01 10:20:00	34571	310005	61582	0.199	0.008	0	8	2	GCGS0714	7828	0.744	S	S (0.125)	0.762	S	S (0.03)	0.256	R	R (4)	0.762	S	S (0.015)	[]
2018-01-01 10:21:00	34634	310506	61693	0.199	0.006	0	8	2	GCGS0714	7828	0.744	S	S (0.125)	0.762	S	S (0.03)	0.256	R	R (4)	0.762	S	S (0.015)	[]
2018-01-01 10:22:00	34698	311001	61788	0.199	0.006	0	8	2	GCGS0714	7828	0.745	S	S (0.125)	0.762	S	S (0.03)	0.255	R	R (4)	0.762	S	S (0.015)	[]
2018-01-01 10:23:01	34747	311511	61892	0.199	0.004	0	8	2	GCGS0714	7828	0.745	S	S (0.125)	0.762	S	S (0.03)	0.255	R	R (4)	0.762	S	S (0.015)	[]
2018-01-01 10:24:00	34806	312002	61979	0.199	0.002	0	8	2	GCGS0714	7828	0.745	S	S (0.125)	0.762	S	S (0.03)	0.255	R	R (4)	0.762	S	S (0.015)	[]
2018-01-01 10:25:00	34867	312501	62069	0.199	0.002	0	8	2	GCGS0714	7828	0.744	S	S (0.125)	0.761	S	S (0.03)	0.256	R	R (4)	0.761	S	S (0.015)	[]
2018-01-01 10:26:01	34931	313011	62163	0.199	0.002	0	8	2	GCGS0714	7828	0.744	S	S (0.125)	0.761	S	S (0.03)	0.256	R	R (4)	0.761	S	S (0.015)	[]
2018-01-01 10:27:01	34979	313510	62257	0.199	0.002	0	8	2	GCGS0714	7828	0.744	S	S (0.125)	0.761	S	S (0.03)	0.256	R	R (4)	0.761	S	S (0.015)	[]
2018-01-01 10:28:00	35026	314001	62351	0.199	0.002	0	8	2	GCGS0714	7828	0.741	S	S (0.125)	0.761	S	S (0.03)	0.259	R	R (4)	0.761	S	S (0.015)	[]
2018-01-01 10:29:00	35085	314502	62454	0.199	0.000	0	8	2	GCGS0714	7828	0.741	S	S (0.125)	0.761	S	S (0.03)	0.259	R	R (4)	0.761	S	S (0.015)	[]
2018-01-01 10:30:00	35141	315003	62549	0.199	0.004	0	2	8	GCGS0624	7365	0.743	S	S (0.5)	0.630	S	S (0.03)	0.269	R	R (2)	0.918	S	S (0.015)	[D:bm, D:bm_mlst, D:pg]
2018-01-01 10:31:01	35198	315510	62648	0.199	0.004	0	2	8	GCGS0624	7365	0.743	S	S (0.5)	0.630	S	S (0.03)	0.269	R	R (2)	0.918	S	S (0.015)	[]
2018-01-01 10:32:00	35248	316002	62747	0.199	0.000	0	2	8	GCGS0624	7365	0.743	S	S (0.5)	0.630	S	S (0.03)	0.269	R	R (2)	0.918	S	S (0.015)	[]
2018-01-01 10:33:01	35305	316510	62846	0.199	0.002	0	2	8	GCGS0624	7365	0.744	S	S (0.5)	0.630	S	S (0.03)	0.269	R	R (2)	0.917	S	S (0.015)	[]
2018-01-01 10:34:01	35364	317015	62950	0.199	0.000	0	8	2	GCGS0714	7828	0.741	S	S (0.125)	0.763	S	S (0.03)	0.259	R	R (4)	0.763	S	S (0.015)	[L:bm, L:bm_mlst, L:pg]
2018-01-01 10:35:00	35420	317508	63051	0.199	0.002	0	2	8	GCGS0624	7365	0.744	S	S (0.5)	0.630	S	S (0.03)	0.268	R	R (2)	0.917	S	S (0.015)	[D:bm, D:bm_mlst, D:pg]
2018-01-01 10:36:00	35476	318008	63148	0.199	0.002	0	2	8	GCGS0624	7365	0.744	S	S (0.5)	0.631	S	S (0.03)	0.268	R	R (2)	0.917	S	S (0.015)	[]
2018-01-01 10:37:00	35527	318502	63237	0.199	0.002	0	2	8	GCGS0624	7365	0.744	S	S (0.5)	0.631	S	S (0.03)	0.268	R	R (2)	0.917	S	S (0.015)	[]
2018-01-01 10:38:00	35588	319001	63336	0.199	0.002	0	2	8	GCGS0624	7365	0.744	S	S (0.5)	0.631	S	S (0.03)	0.268	R	R (2)	0.917	S	S (0.015)	[]
2018-01-01 10:39:01	35638	319515	63428	0.199	0.004	0	2	8	GCGS0624	7365	0.745	S	S (0.5)	0.631	S	S (0.03)	0.268	R	R (2)	0.916	S	S (0.015)	[]
2018-01-01 10:40:00	35697	320008	63537	0.199	0.000	0	8	2	GCGS0714	7828	0.742	S	S (0.125)	0.763	S	S (0.03)	0.258	R	R (4)	0.763	S	S (0.015)	[L:bm, L:bm_mlst, L:pg]
2018-01-01 10:41:01	35761	320513	63645	0.199	0.000	0	8	2	GCGS0714	7828	0.742	S	S (0.125)	0.763	S	S (0.03)	0.258	R	R (4)	0.763	S	S (0.015)	[]
2018-01-01 10:42:01	35833	321011	63741	0.199	0.002	0	8	2	GCGS0714	7828	0.742	S	S (0.125)	0.763	S	S (0.03)	0.258	R	R (4)	0.763	S	S (0.015)	[]
2018-01-01 10:43:00	35892	321508	63834	0.199	0.000	0	8	2	GCGS0714	7828	0.742	S	S (0.125)	0.763	S	S (0.03)	0.258	R	R (4)	0.763	S	S (0.015)	[]
2018-01-01 10:44:02	35951	322024	63936	0.199	0.002	0	8	2	GCGS0714	7828	0.743	S	S (0.125)	0.763	S	S (0.03)	0.257	R	R (4)	0.763	S	S (0.015)	[]
2018-01-01 10:45:00	36000	322503	64023	0.199	0.002	0	8	2	GCGS0714	7828	0.742	S	S (0.125)	0.761	S	S (0.03)	0.258	R	R (4)	0.761	S	S (0.015)	[]
2018-01-01 10:46:00	36060	323004	64126	0.199	0.000	0	8	2	GCGS0714	7828	0.741	S	S (0.125)	0.761	S	S (0.03)	0.259	R	R (4)	0.761	S	S (0.015)	[]
2018-01-01 10:47:00	36106	323507	64228	0.199	0.002	0	2	8	GCGS0624	7365	0.743	S	S (0.5)	0.632	S	S (0.03)	0.268	R	R (2)	0.917	S	S (0.015)	[D:bm, D:bm_mlst, D:pg, S:bm, S:bm_mlst, S:pg]
2018-01-01 10:48:00	36164	324005	64326	0.199	0.004	0	2	8	GCGS0624	7365	0.744	S	S (0.5)	0.633	S	S (0.03)	0.267	R	R (2)	0.917	S	S (0.015)	[]
2018-01-01 10:49:01	36223	324510	64427	0.199	0.002	0	2	8	GCGS0624	7365	0.744	S	S (0.5)	0.633	S	S (0.03)	0.267	R	R (2)	0.917	S	S (0.015)	[]
2018-01-01 10:50:00	36275	325000	64518	0.199	0.004	0	2	8	GCGS0624	7365	0.744	S	S (0.5)	0.633	S	S (0.03)	0.268	R	R (2)	0.917	S	S (0.015)	[]
2018-01-01 10:51:01	36341	325509	64617	0.199	0.004	0	2	8	GCGS0624	7365	0.744	S	S (0.5)	0.632	S	S (0.03)	0.268	R	R (2)	0.917	S	S (0.015)	[]
2018-01-01 10:52:00	36397	326004	64721	0.199	0.004	0	2	8	GCGS0624	7365	0.745	S	S (0.5)	0.633	S	S (0.03)	0.268	R	R (2)	0.917	S	S (0.015)	[]
2018-01-01 10:53:01	36456	326508	64813	0.199	0.008	0	2	8	GCGS0624	7365	0.746	S	S (0.5)	0.634	S	S (0.03)	0.267	R	R (2)	0.918	S	S (0.015)	[]
2018-01-01 10:54:00	36505	327006	64912	0.199	0.008	0	2	8	GCGS0624	7365	0.746	S	S (0.5)	0.633	S	S (0.03)	0.267	R	R (2)	0.918	S	S (0.015)	[]
2018-01-01 10:55:01	36552	327511	65008	0.198	0.008	0	2	8	GCGS0624	7365	0.746	S	S (0.5)	0.634	S	S (0.03)	0.268	R	R (2)	0.918	S	S (0.015)	[]
2018-01-01 10:56:00	36605	328003	65100	0.198	0.008	0	2	8	GCGS0624	7365	0.746	S	S (0.5)	0.633	S	S (0.03)	0.268	R	R (2)	0.918	S	S (0.015)	[]
2018-01-01 10:57:00	36662	328503	65196	0.198	0.008	0	2	8	GCGS0624	7365	0.746	S	S (0.5)	0.633	S	S (0.03)	0.268	R	R (2)	0.917	S	S (0.015)	[]
2018-01-01 10:58:00	36714	329005	65296	0.198	0.010	0	2	8	GCGS0624	7365	0.744	S	S (0.5)	0.632	S	S (0.03)	0.267	R	R (2)	0.917	S	S (0.015)	[]
2018-01-01 10:59:00	36765	329505	65403	0.198	0.016	0	2	8	GCGS0624	7365	0.747	S	S (0.5)	0.636	S	S (0.03)	0.264	R	R (2)	0.918	S	S (0.015)	[]
2018-01-01 11:00:00	36825	330004	65500	0.198	0.016	0	2	8	GCGS0624	7365	0.747	S	S (0.5)	0.636	S	S (0.03)	0.264	R	R (2)	0.918	S	S (0.015)	[]
2018-01-01 11:01:00	36880	330508	65592	0.198	0.016	0	2	8	GCGS0624	7365	0.746	S	S (0.5)	0.635	S	S (0.03)	0.264	R	R (2)	0.917	S	S (0.015)	[]
2018-01-01 11:02:00	36937	331006	65687	0.198	0.018	0	2	8	GCGS0624	7365	0.746	S	S (0.5)	0.636	S	S (0.03)	0.264	R	R (2)	0.917	S	S (0.015)	[]
2018-01-01 11:03:00	36992	331507	65779	0.198	0.018	0	2	8	GCGS0624	7365	0.746	S	S (0.5)	0.635	S	S (0.03)	0.265	R	R (2)	0.916	S	S (0.015)	[]
2018-01-01 11:04:02	37050	332024	65882	0.198	0.018	0	2	8	GCGS0624	7365	0.746	S	S (0.5)	0.635	S	S (0.03)	0.265	R	R (2)	0.916	S	S (0.015)	[]
2018-01-01 11:05:00	37104	332506	65978	0.198	0.016	0	2	8	GCGS0624	7365	0.746	S	S (0.5)	0.634	S	S (0.03)	0.265	R	R (2)	0.916	S	S (0.015)	[]
2018-01-01 11:06:02	37158	333017	66082	0.198	0.018	0	2	8	GCGS0624	7365	0.746	S	S (0.5)	0.635	S	S (0.03)	0.264	R	R (2)	0.916	S	S (0.015)	[]
2018-01-01 11:07:00	37211	333508	66184	0.198	0.022	0	2	8	GCGS0624	7365	0.747	S	S (0.5)	0.636	S	S (0.03)	0.263	R	R (2)	0.917	S	S (0.015)	[]
2018-01-01 11:08:00	37257	334003	66284	0.198	0.024	0	2	8	GCGS0624	7365	0.748	S	S (0.5)	0.636	S	S (0.03)	0.263	R	R (2)	0.917	S	S (0.015)	[]
2018-01-01 11:09:00	37314	334503	66393	0.198	0.024	0	2	8	GCGS0624	7365	0.748	S	S (0.5)	0.637	S	S (0.03)	0.262	R	R (2)	0.917	S	S (0.015)	[]
2018-01-01 11:10:00	37372	335002	66492	0.198	0.024	0	2	8	GCGS0624	7365	0.748	S	S (0.5)	0.637	S	S (0.03)	0.262	R	R (2)	0.917	S	S (0.015)	[]
2018-01-01 11:11:00	37446	335503	66592	0.198	0.024	0	2	8	GCGS0624	7365	0.748	S	S (0.5)	0.637	S	S (0.03)	0.262	R	R (2)	0.917	S	S (0.015)	[]
2018-01-01 11:12:00	37517	336001	66686	0.198	0.024	0	2	8	GCGS0624	7365	0.748	S	S (0.5)	0.637	S	S (0.03)	0.262	R	R (2)	0.917	S	S (0.015)	[]
2018-01-01 11:13:00	37575	336506	66791	0.198	0.028	0	2	8	GCGS0624	7365	0.749	S	S (0.5)	0.637	S	S (0.03)	0.261	R	R (2)	0.918	S	S (0.015)	[]
2018-01-01 11:14:00	37638	337003	66893	0.198	0.030	0	2	8	GCGS0624	7365	0.750	S	S (0.5)	0.638	S	S (0.03)	0.260	R	R (2)	0.918	S	S (0.015)	[]
2018-01-01 11:15:00	37696	337507	66999	0.199	0.030	0	2	8	GCGS0624	7365	0.751	S	S (0.5)	0.638	S	S (0.03)	0.260	R	R (2)	0.918	S	S (0.015)	[]
2018-01-01 11:16:00	37756	338001	67092	0.199	0.030	0	2	8	GCGS0624	7365	0.749	S	S (0.5)	0.636	S	S (0.03)	0.260	R	R (2)	0.918	S	S (0.015)	[]
2018-01-01 11:17:00	37819	338504	67191	0.198	0.030	0	2	8	GCGS0624	7365	0.749	S	S (0.5)	0.636	S	S (0.03)	0.261	R	R (2)	0.918	S	S (0.015)	[]
2018-01-01 11:18:03	37870	339028	67292	0.198	0.030	0	2	8	GCGS0624	7365	0.749	S	S (0.5)	0.636	S	S (0.03)	0.262	R	R (2)	0.918	S	S (0.015)	[]
2018-01-01 11:19:01	37922	339516	67396	0.199	0.032	0	2	8	GCGS0624	7365	0.748	S	S (0.5)	0.636	S	S (0.03)	0.261	R	R (2)	0.918	S	S (0.015)	[]
2018-01-01 11:20:00	37979	340002	67487	0.198	0.032	0	2	8	GCGS0624	7365	0.748	S	S (0.5)	0.636	S	S (0.03)	0.261	R	R (2)	0.918	S	S (0.015)	[]
2018-01-01 11:21:01	38022	340511	67596	0.199	0.032	0	2	8	GCGS0624	7365	0.748	S	S (0.5)	0.635	S	S (0.03)	0.262	R	R (2)	0.918	S	S (0.015)	[]
2018-01-01 11:22:02	38074	341020	67700	0.199	0.032	0	2	8	GCGS0624	7365	0.748	S	S (0.5)	0.635	S	S (0.03)	0.263	R	R (2)	0.918	S	S (0.015)	[]
