datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 09:01:00	29881	270501	52929	0.196	0.054	0	8	12	GCGS1028	1595	0.554	S!	S (0.5)	0.665	S	s (NA)	0.699	S	S (0.008)	0.665	S	S (0.008)	[]
2018-01-01 09:02:00	29940	271001	53021	0.196	0.054	0	8	12	GCGS1028	1595	0.555	S!	S (0.5)	0.665	S	s (NA)	0.700	S	S (0.008)	0.665	S	S (0.008)	[]
2018-01-01 09:03:00	29982	271501	53117	0.196	0.054	0	8	12	GCGS1028	1595	0.554	S!	S (0.5)	0.665	S	s (NA)	0.700	S	S (0.008)	0.665	S	S (0.008)	[]
2018-01-01 09:04:00	30040	272002	53228	0.196	0.052	0	8	12	GCGS1028	1595	0.554	S!	S (0.5)	0.665	S	s (NA)	0.698	S	S (0.008)	0.665	S	S (0.008)	[]
2018-01-01 09:05:00	30145	272501	53313	0.196	0.054	0	8	12	GCGS1028	1595	0.554	S!	S (0.5)	0.665	S	s (NA)	0.698	S	S (0.008)	0.665	S	S (0.008)	[]
2018-01-01 09:06:01	30235	273012	53387	0.196	0.052	0	8	12	GCGS1028	1595	0.553	S!	S (0.5)	0.665	S	s (NA)	0.698	S	S (0.008)	0.665	S	S (0.008)	[]
2018-01-01 09:07:00	30335	273502	53448	0.195	0.052	0	8	12	GCGS1028	1595	0.552	S!	S (0.5)	0.665	S	s (NA)	0.698	S	S (0.008)	0.665	S	S (0.008)	[]
2018-01-01 09:08:01	30443	274010	53505	0.195	0.056	0	8	12	GCGS1028	1595	0.553	S!	S (0.5)	0.667	S	s (NA)	0.700	S	S (0.008)	0.667	S	S (0.008)	[]
2018-01-01 09:09:00	30542	274503	53568	0.195	0.056	0	8	12	GCGS1028	1595	0.554	S!	S (0.5)	0.667	S	s (NA)	0.700	S	S (0.008)	0.667	S	S (0.008)	[]
2018-01-01 09:10:01	30658	275009	53630	0.195	0.058	0	8	12	GCGS1028	1595	0.553	S!	S (0.5)	0.667	S	s (NA)	0.700	S	S (0.008)	0.667	S	S (0.008)	[]
2018-01-01 09:11:00	30771	275501	53701	0.195	0.058	0	8	12	GCGS1028	1595	0.554	S!	S (0.5)	0.668	S	s (NA)	0.701	S	S (0.008)	0.668	S	S (0.008)	[]
2018-01-01 09:12:00	30883	276002	53746	0.195	0.058	0	8	12	GCGS1028	1595	0.553	S!	S (0.5)	0.668	S	s (NA)	0.701	S	S (0.008)	0.668	S	S (0.008)	[]
2018-01-01 09:13:00	30968	276501	53798	0.195	0.058	0	8	12	GCGS1028	1595	0.553	S!	S (0.5)	0.667	S	s (NA)	0.701	S	S (0.008)	0.667	S	S (0.008)	[]
2018-01-01 09:14:00	31064	277002	53859	0.194	0.058	0	8	12	GCGS1028	1595	0.553	S!	S (0.5)	0.667	S	s (NA)	0.701	S	S (0.008)	0.667	S	S (0.008)	[]
2018-01-01 09:15:01	31173	277510	53922	0.194	0.058	0	8	12	GCGS1028	1595	0.553	S!	S (0.5)	0.666	S	s (NA)	0.701	S	S (0.008)	0.666	S	S (0.008)	[]
2018-01-01 09:16:00	31274	278005	53981	0.194	0.058	0	8	12	GCGS1028	1595	0.553	S!	S (0.5)	0.666	S	s (NA)	0.701	S	S (0.008)	0.666	S	S (0.008)	[]
2018-01-01 09:17:01	31380	278509	54042	0.194	0.058	0	8	12	GCGS1028	1595	0.553	S!	S (0.5)	0.666	S	s (NA)	0.701	S	S (0.008)	0.666	S	S (0.008)	[]
2018-01-01 09:18:01	31476	279011	54103	0.194	0.058	0	8	12	GCGS1028	1595	0.553	S!	S (0.5)	0.666	S	s (NA)	0.701	S	S (0.008)	0.666	S	S (0.008)	[]
2018-01-01 09:19:00	31578	279500	54171	0.194	0.058	0	8	12	GCGS1028	1595	0.554	S!	S (0.5)	0.665	S	s (NA)	0.701	S	S (0.008)	0.665	S	S (0.008)	[]
2018-01-01 09:20:00	31686	280004	54230	0.194	0.056	0	8	12	GCGS1028	1595	0.554	S!	S (0.5)	0.665	S	s (NA)	0.701	S	S (0.008)	0.665	S	S (0.008)	[]
2018-01-01 09:21:00	31793	280501	54298	0.194	0.056	0	8	12	GCGS1028	1595	0.553	S!	S (0.5)	0.665	S	s (NA)	0.701	S	S (0.008)	0.665	S	S (0.008)	[]
2018-01-01 09:22:00	31883	281001	54365	0.193	0.056	0	8	12	GCGS1028	1595	0.553	S!	S (0.5)	0.665	S	s (NA)	0.701	S	S (0.008)	0.665	S	S (0.008)	[]
2018-01-01 09:23:00	31977	281501	54437	0.193	0.056	0	8	12	GCGS1028	1595	0.553	S!	S (0.5)	0.666	S	s (NA)	0.701	S	S (0.008)	0.666	S	S (0.008)	[]
2018-01-01 09:24:00	32074	282002	54498	0.193	0.054	0	8	12	GCGS1028	1595	0.553	S!	S (0.5)	0.664	S	s (NA)	0.701	S	S (0.008)	0.664	S	S (0.008)	[]
2018-01-01 09:25:00	32165	282500	54568	0.193	0.054	0	8	12	GCGS1028	1595	0.553	S!	S (0.5)	0.665	S	s (NA)	0.702	S	S (0.008)	0.665	S	S (0.008)	[]
2018-01-01 09:26:00	32258	283003	54628	0.193	0.054	0	8	12	GCGS1028	1595	0.553	S!	S (0.5)	0.664	S	s (NA)	0.702	S	S (0.008)	0.664	S	S (0.008)	[]
2018-01-01 09:27:00	32343	283504	54683	0.193	0.056	0	8	12	GCGS1028	1595	0.553	S!	S (0.5)	0.665	S	s (NA)	0.702	S	S (0.008)	0.665	S	S (0.008)	[]
2018-01-01 09:28:00	32455	284001	54746	0.193	0.056	0	8	12	GCGS1028	1595	0.554	S!	S (0.5)	0.665	S	s (NA)	0.702	S	S (0.008)	0.665	S	S (0.008)	[]
2018-01-01 09:29:00	32546	284503	54813	0.193	0.054	0	8	12	GCGS1028	1595	0.554	S!	S (0.5)	0.665	S	s (NA)	0.702	S	S (0.008)	0.665	S	S (0.008)	[]
2018-01-01 09:30:00	32640	285005	54883	0.193	0.054	0	8	12	GCGS1028	1595	0.554	S!	S (0.5)	0.664	S	s (NA)	0.702	S	S (0.008)	0.664	S	S (0.008)	[]
2018-01-01 09:31:00	32742	285502	54951	0.192	0.054	0	8	12	GCGS1028	1595	0.554	S!	S (0.5)	0.664	S	s (NA)	0.702	S	S (0.008)	0.664	S	S (0.008)	[]
2018-01-01 09:32:01	32833	286013	55033	0.192	0.054	0	8	12	GCGS1028	1595	0.553	S!	S (0.5)	0.664	S	s (NA)	0.702	S	S (0.008)	0.664	S	S (0.008)	[]
2018-01-01 09:33:00	32910	286502	55103	0.192	0.056	0	8	12	GCGS1028	1595	0.554	S!	S (0.5)	0.665	S	s (NA)	0.703	S	S (0.008)	0.665	S	S (0.008)	[]
2018-01-01 09:34:00	33000	287004	55172	0.192	0.056	0	8	12	GCGS1028	1595	0.554	S!	S (0.5)	0.665	S	s (NA)	0.703	S	S (0.008)	0.665	S	S (0.008)	[]
2018-01-01 09:35:00	33096	287501	55229	0.192	0.052	0	8	12	GCGS1028	1595	0.554	S!	S (0.5)	0.665	S	s (NA)	0.702	S	S (0.008)	0.665	S	S (0.008)	[]
2018-01-01 09:36:00	33189	288007	55280	0.192	0.052	0	8	12	GCGS1028	1595	0.554	S!	S (0.5)	0.665	S	s (NA)	0.702	S	S (0.008)	0.665	S	S (0.008)	[]
2018-01-01 09:37:00	33292	288505	55339	0.192	0.052	0	8	12	GCGS1028	1595	0.554	S!	S (0.5)	0.665	S	s (NA)	0.702	S	S (0.008)	0.665	S	S (0.008)	[]
2018-01-01 09:38:00	33394	289000	55409	0.192	0.054	0	8	12	GCGS1028	1595	0.554	S!	S (0.5)	0.666	S	s (NA)	0.700	S	S (0.008)	0.666	S	S (0.008)	[]
2018-01-01 09:39:00	33496	289505	55466	0.192	0.054	0	8	12	GCGS1028	1595	0.553	S!	S (0.5)	0.666	S	s (NA)	0.700	S	S (0.008)	0.666	S	S (0.008)	[]
2018-01-01 09:40:00	33601	290001	55527	0.191	0.054	0	8	12	GCGS1028	1595	0.553	S!	S (0.5)	0.665	S	s (NA)	0.700	S	S (0.008)	0.665	S	S (0.008)	[]
2018-01-01 09:41:01	33698	290510	55596	0.191	0.052	0	8	12	GCGS1028	1595	0.553	S!	S (0.5)	0.665	S	s (NA)	0.700	S	S (0.008)	0.665	S	S (0.008)	[]
2018-01-01 09:42:01	33795	291010	55662	0.191	0.054	0	8	12	GCGS1028	1595	0.553	S!	S (0.5)	0.666	S	s (NA)	0.698	S	S (0.008)	0.666	S	S (0.008)	[]
2018-01-01 09:43:00	33879	291505	55717	0.191	0.054	0	8	12	GCGS1028	1595	0.553	S!	S (0.5)	0.666	S	s (NA)	0.699	S	S (0.008)	0.666	S	S (0.008)	[]
2018-01-01 09:44:00	34002	292005	55774	0.191	0.056	0	8	12	GCGS1028	1595	0.554	S!	S (0.5)	0.666	S	s (NA)	0.699	S	S (0.008)	0.666	S	S (0.008)	[]
2018-01-01 09:45:00	34116	292501	55845	0.191	0.054	0	8	12	GCGS1028	1595	0.554	S!	S (0.5)	0.666	S	s (NA)	0.698	S	S (0.008)	0.666	S	S (0.008)	[]
2018-01-01 09:46:00	34213	293000	55924	0.191	0.054	0	8	12	GCGS1028	1595	0.553	S!	S (0.5)	0.666	S	s (NA)	0.698	S	S (0.008)	0.666	S	S (0.008)	[]
2018-01-01 09:47:00	34327	293505	55982	0.191	0.054	0	8	12	GCGS1028	1595	0.553	S!	S (0.5)	0.666	S	s (NA)	0.698	S	S (0.008)	0.666	S	S (0.008)	[]
2018-01-01 09:48:00	34430	294007	56045	0.191	0.054	0	8	12	GCGS1028	1595	0.553	S!	S (0.5)	0.666	S	s (NA)	0.698	S	S (0.008)	0.666	S	S (0.008)	[]
2018-01-01 09:49:00	34547	294507	56112	0.191	0.052	0	8	12	GCGS1028	1595	0.553	S!	S (0.5)	0.666	S	s (NA)	0.698	S	S (0.008)	0.666	S	S (0.008)	[]
2018-01-01 09:50:00	34652	295002	56177	0.190	0.050	0	8	12	GCGS1028	1595	0.552	S!	S (0.5)	0.665	S	s (NA)	0.698	S	S (0.008)	0.665	S	S (0.008)	[]
2018-01-01 09:51:00	34759	295501	56245	0.190	0.050	0	8	12	GCGS1028	1595	0.552	S!	S (0.5)	0.665	S	s (NA)	0.698	S	S (0.008)	0.665	S	S (0.008)	[]
2018-01-01 09:52:00	34854	296006	56308	0.190	0.050	0	8	12	GCGS1028	1595	0.552	S!	S (0.5)	0.664	S	s (NA)	0.697	S	S (0.008)	0.664	S	S (0.008)	[]
2018-01-01 09:53:00	34949	296506	56372	0.190	0.050	0	8	12	GCGS1028	1595	0.551	S!	S (0.5)	0.664	S	s (NA)	0.697	S	S (0.008)	0.664	S	S (0.008)	[]
2018-01-01 09:54:00	35043	297002	56442	0.190	0.050	0	8	12	GCGS1028	1595	0.551	S!	S (0.5)	0.664	S	s (NA)	0.697	S	S (0.008)	0.664	S	S (0.008)	[]
2018-01-01 09:55:01	35148	297510	56510	0.190	0.050	0	8	12	GCGS1028	1595	0.551	S!	S (0.5)	0.664	S	s (NA)	0.698	S	S (0.008)	0.664	S	S (0.008)	[]
2018-01-01 09:56:00	35258	298003	56575	0.190	0.050	0	8	12	GCGS1028	1595	0.550	S!	S (0.5)	0.665	S	s (NA)	0.698	S	S (0.008)	0.665	S	S (0.008)	[]
2018-01-01 09:57:00	35355	298506	56646	0.190	0.050	0	8	12	GCGS1028	1595	0.549	S!	S (0.5)	0.665	S	s (NA)	0.698	S	S (0.008)	0.665	S	S (0.008)	[]
2018-01-01 09:58:00	35467	299002	56711	0.190	0.050	0	8	12	GCGS1028	1595	0.549	S!	S (0.5)	0.665	S	s (NA)	0.698	S	S (0.008)	0.665	S	S (0.008)	[]
2018-01-01 09:59:00	35558	299502	56786	0.190	0.052	0	8	12	GCGS1028	1595	0.550	S!	S (0.5)	0.666	S	s (NA)	0.697	S	S (0.008)	0.666	S	S (0.008)	[]
2018-01-01 10:00:00	35664	300000	56860	0.190	0.050	0	8	12	GCGS1028	1595	0.550	S!	S (0.5)	0.666	S	s (NA)	0.697	S	S (0.008)	0.666	S	S (0.008)	[]
2018-01-01 10:01:00	35768	300505	56917	0.189	0.050	0	8	12	GCGS1028	1595	0.550	S!	S (0.5)	0.666	S	s (NA)	0.698	S	S (0.008)	0.666	S	S (0.008)	[]
2018-01-01 10:02:00	35863	301002	56977	0.189	0.050	0	8	12	GCGS1028	1595	0.550	S!	S (0.5)	0.664	S	s (NA)	0.698	S	S (0.008)	0.664	S	S (0.008)	[]
2018-01-01 10:03:01	35972	301509	57034	0.189	0.050	0	8	12	GCGS1028	1595	0.550	S!	S (0.5)	0.664	S	s (NA)	0.698	S	S (0.008)	0.664	S	S (0.008)	[]
2018-01-01 10:04:01	36067	302013	57107	0.189	0.052	0	8	12	GCGS1028	1595	0.551	S!	S (0.5)	0.664	S	s (NA)	0.699	S	S (0.008)	0.664	S	S (0.008)	[]
2018-01-01 10:05:00	36154	302500	57164	0.189	0.052	0	8	12	GCGS1028	1595	0.551	S!	S (0.5)	0.664	S	s (NA)	0.699	S	S (0.008)	0.664	S	S (0.008)	[]
2018-01-01 10:06:00	36262	303005	57232	0.189	0.050	0	8	12	GCGS1028	1595	0.551	S!	S (0.5)	0.663	S	s (NA)	0.699	S	S (0.008)	0.663	S	S (0.008)	[]
2018-01-01 10:07:00	36360	303501	57299	0.189	0.050	0	8	12	GCGS1028	1595	0.551	S!	S (0.5)	0.663	S	s (NA)	0.699	S	S (0.008)	0.663	S	S (0.008)	[]
2018-01-01 10:08:00	36434	304003	57360	0.189	0.048	0	8	12	GCGS1028	1595	0.551	S!	S (0.5)	0.663	S	s (NA)	0.697	S	S (0.008)	0.663	S	S (0.008)	[]
2018-01-01 10:09:00	36529	304505	57432	0.189	0.048	0	8	12	GCGS1028	1595	0.551	S!	S (0.5)	0.661	S	s (NA)	0.696	S	S (0.008)	0.661	S	S (0.008)	[]
2018-01-01 10:10:00	36608	305000	57494	0.189	0.048	0	8	12	GCGS1028	1595	0.551	S!	S (0.5)	0.662	S	s (NA)	0.696	S	S (0.008)	0.662	S	S (0.008)	[]
2018-01-01 10:11:00	36718	305504	57554	0.188	0.048	0	8	12	GCGS1028	1595	0.551	S!	S (0.5)	0.662	S	s (NA)	0.696	S	S (0.008)	0.662	S	S (0.008)	[]
2018-01-01 10:12:00	36825	306003	57621	0.188	0.048	0	8	12	GCGS1028	1595	0.551	S!	S (0.5)	0.662	S	s (NA)	0.696	S	S (0.008)	0.662	S	S (0.008)	[]
2018-01-01 10:13:00	36928	306501	57696	0.188	0.046	0	8	12	GCGS1028	1595	0.551	S!	S (0.5)	0.662	S	s (NA)	0.695	S	S (0.008)	0.662	S	S (0.008)	[]
2018-01-01 10:14:00	37020	307005	57765	0.188	0.046	0	8	12	GCGS1028	1595	0.551	S!	S (0.5)	0.661	S	s (NA)	0.694	S	S (0.008)	0.661	S	S (0.008)	[]
2018-01-01 10:15:00	37117	307506	57843	0.188	0.046	0	8	12	GCGS1028	1595	0.551	S!	S (0.5)	0.660	S	s (NA)	0.693	S	S (0.008)	0.660	S	S (0.008)	[]
2018-01-01 10:16:00	37213	308000	57906	0.188	0.048	0	8	12	GCGS1028	1595	0.551	S!	S (0.5)	0.661	S	s (NA)	0.693	S	S (0.008)	0.661	S	S (0.008)	[]
2018-01-01 10:17:01	37317	308512	57951	0.188	0.048	0	8	12	GCGS1028	1595	0.551	S!	S (0.5)	0.661	S	s (NA)	0.693	S	S (0.008)	0.661	S	S (0.008)	[]
2018-01-01 10:18:01	37412	309011	58010	0.188	0.046	0	8	12	GCGS1028	1595	0.551	S!	S (0.5)	0.660	S	s (NA)	0.693	S	S (0.008)	0.660	S	S (0.008)	[]
2018-01-01 10:19:00	37490	309502	58067	0.188	0.048	0	8	12	GCGS1028	1595	0.552	S!	S (0.5)	0.660	S	s (NA)	0.694	S	S (0.008)	0.660	S	S (0.008)	[]
2018-01-01 10:20:00	37597	310001	58134	0.188	0.046	0	8	12	GCGS1028	1595	0.551	S!	S (0.5)	0.660	S	s (NA)	0.693	S	S (0.008)	0.660	S	S (0.008)	[]
2018-01-01 10:21:00	37706	310501	58200	0.187	0.048	0	8	12	GCGS1028	1595	0.551	S!	S (0.5)	0.660	S	s (NA)	0.693	S	S (0.008)	0.660	S	S (0.008)	[]
2018-01-01 10:22:00	37804	311001	58267	0.187	0.046	0	8	12	GCGS1028	1595	0.551	S!	S (0.5)	0.661	S	s (NA)	0.692	S	S (0.008)	0.661	S	S (0.008)	[]
2018-01-01 10:23:00	37902	311502	58325	0.187	0.048	0	8	12	GCGS1028	1595	0.552	S!	S (0.5)	0.660	S	s (NA)	0.690	S	S (0.008)	0.660	S	S (0.008)	[]
2018-01-01 10:24:00	37987	312002	58384	0.187	0.048	0	8	12	GCGS1028	1595	0.551	S!	S (0.5)	0.660	S	s (NA)	0.690	S	S (0.008)	0.660	S	S (0.008)	[]
2018-01-01 10:25:00	38082	312500	58449	0.187	0.048	0	8	12	GCGS1028	1595	0.550	S!	S (0.5)	0.660	S	s (NA)	0.690	S	S (0.008)	0.660	S	S (0.008)	[]
2018-01-01 10:26:00	38184	313002	58503	0.187	0.048	0	8	12	GCGS1028	1595	0.551	S!	S (0.5)	0.661	S	s (NA)	0.690	S	S (0.008)	0.661	S	S (0.008)	[]
2018-01-01 10:27:00	38308	313503	58580	0.187	0.046	0	8	12	GCGS1028	1595	0.550	S!	S (0.5)	0.661	S	s (NA)	0.690	S	S (0.008)	0.661	S	S (0.008)	[]
2018-01-01 10:28:00	38396	314008	58652	0.187	0.046	0	8	12	GCGS1028	1595	0.550	S!	S (0.5)	0.661	S	s (NA)	0.688	S	S (0.008)	0.661	S	S (0.008)	[]
2018-01-01 10:29:00	38484	314502	58717	0.187	0.046	0	8	12	GCGS1028	1595	0.550	S!	S (0.5)	0.660	S	s (NA)	0.689	S	S (0.008)	0.660	S	S (0.008)	[]
2018-01-01 10:30:00	38584	315001	58796	0.187	0.046	0	8	12	GCGS1028	1595	0.550	S!	S (0.5)	0.660	S	s (NA)	0.689	S	S (0.008)	0.660	S	S (0.008)	[]
2018-01-01 10:31:00	38673	315504	58865	0.187	0.044	0	8	12	GCGS1028	1595	0.548	S!	S (0.5)	0.660	S	s (NA)	0.689	S	S (0.008)	0.660	S	S (0.008)	[]
2018-01-01 10:32:00	38782	316003	58920	0.186	0.044	0	8	12	GCGS1028	1595	0.548	S!	S (0.5)	0.660	S	s (NA)	0.689	S	S (0.008)	0.660	S	S (0.008)	[]
2018-01-01 10:33:00	38898	316503	58990	0.186	0.042	0	8	12	GCGS1028	1595	0.548	S!	S (0.5)	0.660	S	s (NA)	0.689	S	S (0.008)	0.660	S	S (0.008)	[]
2018-01-01 10:34:00	39004	317004	59045	0.186	0.042	0	8	12	GCGS1028	1595	0.548	S!	S (0.5)	0.660	S	s (NA)	0.689	S	S (0.008)	0.660	S	S (0.008)	[]
2018-01-01 10:35:00	39100	317502	59109	0.186	0.042	0	8	12	GCGS1028	1595	0.548	S!	S (0.5)	0.660	S	s (NA)	0.688	S	S (0.008)	0.660	S	S (0.008)	[]
2018-01-01 10:36:00	39203	318002	59167	0.186	0.042	0	8	12	GCGS1028	1595	0.549	S!	S (0.5)	0.660	S	s (NA)	0.688	S	S (0.008)	0.660	S	S (0.008)	[]
2018-01-01 10:37:00	39314	318500	59218	0.186	0.044	0	8	12	GCGS1028	1595	0.548	S!	S (0.5)	0.661	S	s (NA)	0.688	S	S (0.008)	0.661	S	S (0.008)	[]
2018-01-01 10:38:00	39413	319003	59278	0.186	0.044	0	8	12	GCGS1028	1595	0.548	S!	S (0.5)	0.661	S	s (NA)	0.688	S	S (0.008)	0.661	S	S (0.008)	[]
2018-01-01 10:39:00	39511	319506	59342	0.186	0.046	0	8	12	GCGS1028	1595	0.549	S!	S (0.5)	0.662	S	s (NA)	0.689	S	S (0.008)	0.662	S	S (0.008)	[]
2018-01-01 10:40:00	39617	320002	59412	0.186	0.046	0	8	12	GCGS1028	1595	0.549	S!	S (0.5)	0.662	S	s (NA)	0.690	S	S (0.008)	0.662	S	S (0.008)	[]
2018-01-01 10:41:00	39717	320503	59483	0.186	0.046	0	8	12	GCGS1028	1595	0.549	S!	S (0.5)	0.662	S	s (NA)	0.688	S	S (0.008)	0.662	S	S (0.008)	[]
2018-01-01 10:42:00	39832	321002	59545	0.185	0.046	0	8	12	GCGS1028	1595	0.548	S!	S (0.5)	0.661	S	s (NA)	0.688	S	S (0.008)	0.661	S	S (0.008)	[]
2018-01-01 10:43:00	39937	321502	59613	0.185	0.044	0	8	12	GCGS1028	1595	0.547	S!	S (0.5)	0.661	S	s (NA)	0.688	S	S (0.008)	0.661	S	S (0.008)	[]
2018-01-01 10:44:00	40040	322000	59677	0.185	0.044	0	8	12	GCGS1028	1595	0.547	S!	S (0.5)	0.661	S	s (NA)	0.687	S	S (0.008)	0.661	S	S (0.008)	[]
2018-01-01 10:45:00	40132	322501	59726	0.185	0.044	0	8	12	GCGS1028	1595	0.547	S!	S (0.5)	0.661	S	s (NA)	0.687	S	S (0.008)	0.661	S	S (0.008)	[]
2018-01-01 10:46:00	40228	323003	59798	0.185	0.044	0	8	12	GCGS1028	1595	0.547	S!	S (0.5)	0.661	S	s (NA)	0.687	S	S (0.008)	0.661	S	S (0.008)	[]
2018-01-01 10:47:01	40333	323512	59882	0.185	0.042	0	8	12	GCGS1028	1595	0.547	S!	S (0.5)	0.661	S	s (NA)	0.687	S	S (0.008)	0.661	S	S (0.008)	[]
2018-01-01 10:48:00	40430	324007	59952	0.185	0.042	0	8	12	GCGS1028	1595	0.548	S!	S (0.5)	0.662	S	s (NA)	0.688	S	S (0.008)	0.662	S	S (0.008)	[]
2018-01-01 10:49:00	40524	324502	60002	0.185	0.042	0	8	12	GCGS1028	1595	0.547	S!	S (0.5)	0.662	S	s (NA)	0.687	S	S (0.008)	0.662	S	S (0.008)	[]
2018-01-01 10:50:00	40638	325000	60071	0.185	0.046	0	8	12	GCGS1028	1595	0.549	S!	S (0.5)	0.663	S	s (NA)	0.687	S	S (0.008)	0.663	S	S (0.008)	[]
2018-01-01 10:51:00	40733	325503	60132	0.185	0.046	0	8	12	GCGS1028	1595	0.549	S!	S (0.5)	0.662	S	s (NA)	0.687	S	S (0.008)	0.662	S	S (0.008)	[]
2018-01-01 10:52:00	40823	326005	60204	0.185	0.044	0	8	12	GCGS1028	1595	0.549	S!	S (0.5)	0.662	S	s (NA)	0.687	S	S (0.008)	0.662	S	S (0.008)	[]
2018-01-01 10:53:00	40910	326508	60279	0.185	0.044	0	8	12	GCGS1028	1595	0.549	S!	S (0.5)	0.663	S	s (NA)	0.687	S	S (0.008)	0.663	S	S (0.008)	[]
2018-01-01 10:54:00	40995	327001	60384	0.185	0.044	0	8	12	GCGS1028	1595	0.549	S!	S (0.5)	0.663	S	s (NA)	0.688	S	S (0.008)	0.663	S	S (0.008)	[]
2018-01-01 10:55:00	41098	327502	60463	0.185	0.044	0	8	12	GCGS1028	1595	0.550	S!	S (0.5)	0.664	S	s (NA)	0.688	S	S (0.008)	0.664	S	S (0.008)	[]
2018-01-01 10:56:00	41185	328000	60534	0.185	0.044	0	8	12	GCGS1028	1595	0.550	S!	S (0.5)	0.664	S	s (NA)	0.688	S	S (0.008)	0.664	S	S (0.008)	[]
2018-01-01 10:57:00	41291	328506	60591	0.184	0.044	0	8	12	GCGS1028	1595	0.550	S!	S (0.5)	0.664	S	s (NA)	0.687	S	S (0.008)	0.664	S	S (0.008)	[]
2018-01-01 10:58:00	41382	329005	60674	0.184	0.044	0	8	12	GCGS1028	1595	0.549	S!	S (0.5)	0.664	S	s (NA)	0.685	S	S (0.008)	0.664	S	S (0.008)	[]
2018-01-01 10:59:00	41486	329501	60735	0.184	0.044	0	8	12	GCGS1028	1595	0.549	S!	S (0.5)	0.662	S	s (NA)	0.686	S	S (0.008)	0.662	S	S (0.008)	[]
2018-01-01 11:00:00	41591	330005	60788	0.184	0.042	0	8	12	GCGS1028	1595	0.548	S!	S (0.5)	0.662	S	s (NA)	0.686	S	S (0.008)	0.662	S	S (0.008)	[]
2018-01-01 11:01:00	41702	330505	60858	0.184	0.042	0	8	12	GCGS1028	1595	0.548	S!	S (0.5)	0.662	S	s (NA)	0.686	S	S (0.008)	0.662	S	S (0.008)	[]
2018-01-01 11:02:00	41815	331000	60913	0.184	0.042	0	8	12	GCGS1028	1595	0.548	S!	S (0.5)	0.662	S	s (NA)	0.686	S	S (0.008)	0.662	S	S (0.008)	[]
2018-01-01 11:03:00	41921	331501	60970	0.184	0.042	0	8	12	GCGS1028	1595	0.548	S!	S (0.5)	0.662	S	s (NA)	0.686	S	S (0.008)	0.662	S	S (0.008)	[]
2018-01-01 11:04:00	42020	332001	61037	0.184	0.040	0	8	12	GCGS1028	1595	0.547	S!	S (0.5)	0.662	S	s (NA)	0.686	S	S (0.008)	0.662	S	S (0.008)	[]
2018-01-01 11:05:00	42112	332504	61119	0.184	0.040	0	8	12	GCGS1028	1595	0.547	S!	S (0.5)	0.662	S	s (NA)	0.686	S	S (0.008)	0.662	S	S (0.008)	[]
2018-01-01 11:06:00	42223	333007	61184	0.184	0.042	0	8	12	GCGS1028	1595	0.548	S!	S (0.5)	0.661	S	s (NA)	0.686	S	S (0.008)	0.661	S	S (0.008)	[]
2018-01-01 11:07:00	42325	333502	61252	0.184	0.042	0	8	12	GCGS1028	1595	0.548	S!	S (0.5)	0.661	S	s (NA)	0.686	S	S (0.008)	0.661	S	S (0.008)	[]
2018-01-01 11:08:00	42435	334001	61322	0.184	0.042	0	8	12	GCGS1028	1595	0.548	S!	S (0.5)	0.660	S	s (NA)	0.684	S	S (0.008)	0.660	S	S (0.008)	[]
2018-01-01 11:09:00	42540	334504	61373	0.183	0.042	0	8	12	GCGS1028	1595	0.548	S!	S (0.5)	0.660	S	s (NA)	0.684	S	S (0.008)	0.660	S	S (0.008)	[]
2018-01-01 11:10:00	42651	335006	61442	0.183	0.036	0	8	12	GCGS1028	1595	0.548	S!	S (0.5)	0.660	S	s (NA)	0.684	S	S (0.008)	0.660	S	S (0.008)	[]
2018-01-01 11:11:01	42754	335510	61501	0.183	0.038	0	8	12	GCGS1028	1595	0.547	S!	S (0.5)	0.658	S	s (NA)	0.684	S	S (0.008)	0.658	S	S (0.008)	[]
2018-01-01 11:12:03	42861	336028	61545	0.183	0.040	0	8	12	GCGS1028	1595	0.549	S!	S (0.5)	0.659	S	s (NA)	0.685	S	S (0.008)	0.659	S	S (0.008)	[]
2018-01-01 11:13:00	42983	336501	61614	0.183	0.040	0	8	12	GCGS1028	1595	0.549	S!	S (0.5)	0.659	S	s (NA)	0.685	S	S (0.008)	0.659	S	S (0.008)	[]
2018-01-01 11:14:00	43083	337002	61681	0.183	0.040	0	8	12	GCGS1028	1595	0.549	S!	S (0.5)	0.659	S	s (NA)	0.685	S	S (0.008)	0.659	S	S (0.008)	[]
2018-01-01 11:15:00	43184	337502	61747	0.183	0.040	0	8	12	GCGS1028	1595	0.549	S!	S (0.5)	0.659	S	s (NA)	0.685	S	S (0.008)	0.659	S	S (0.008)	[]
2018-01-01 11:16:00	43300	338002	61817	0.183	0.040	0	8	12	GCGS1028	1595	0.549	S!	S (0.5)	0.659	S	s (NA)	0.685	S	S (0.008)	0.659	S	S (0.008)	[]
2018-01-01 11:17:01	43400	338508	61866	0.183	0.038	0	8	12	GCGS1028	1595	0.549	S!	S (0.5)	0.659	S	s (NA)	0.685	S	S (0.008)	0.659	S	S (0.008)	[]
