datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2019-02-21 03:27:20	70561	1074465	364626	0.339	0.994	1	2	5	GCGS0324	1893	0.960	S	S (1)	0.506	S!	S (0.015)	0.997	S	S (0.004)	0.506	S!	S (0.015)	[]
2019-02-21 03:28:18	70679	1076417	365287	0.339	0.994	1	2	5	GCGS0324	1893	0.960	S	S (1)	0.506	S!	S (0.015)	0.997	S	S (0.004)	0.506	S!	S (0.015)	[]
2019-02-21 03:29:18	70800	1078225	365899	0.339	0.994	1	2	5	GCGS0324	1893	0.960	S	S (1)	0.506	S!	S (0.015)	0.997	S	S (0.004)	0.506	S!	S (0.015)	[]
2019-02-21 03:30:19	70895	1079680	366407	0.339	0.994	1	2	5	GCGS0324	1893	0.960	S	S (1)	0.506	S!	S (0.015)	0.997	S	S (0.004)	0.506	S!	S (0.015)	[]
2019-02-21 03:31:18	70997	1081392	366980	0.339	0.994	1	2	5	GCGS0324	1893	0.960	S	S (1)	0.506	S!	S (0.015)	0.997	S	S (0.004)	0.506	S!	S (0.015)	[]
2019-02-21 03:32:18	71110	1082971	367520	0.339	0.994	1	2	5	GCGS0324	1893	0.960	S	S (1)	0.506	S!	S (0.015)	0.997	S	S (0.004)	0.506	S!	S (0.015)	[]
2019-02-21 03:33:18	71215	1084794	368158	0.339	0.994	1	2	5	GCGS0324	1893	0.960	S	S (1)	0.506	S!	S (0.015)	0.997	S	S (0.004)	0.506	S!	S (0.015)	[]
2019-02-21 03:34:18	71335	1086548	368734	0.339	0.994	1	2	5	GCGS0324	1893	0.960	S	S (1)	0.505	S!	S (0.015)	0.997	S	S (0.004)	0.505	S!	S (0.015)	[]
2019-02-21 03:35:19	71445	1088332	369329	0.339	0.994	1	2	5	GCGS0324	1893	0.960	S	S (1)	0.505	S!	S (0.015)	0.997	S	S (0.004)	0.505	S!	S (0.015)	[]
2019-02-21 03:36:18	71539	1090040	369931	0.339	0.994	1	2	5	GCGS0324	1893	0.960	S	S (1)	0.505	S!	S (0.015)	0.997	S	S (0.004)	0.505	S!	S (0.015)	[]
2019-02-21 03:37:18	71629	1091864	370561	0.339	0.994	1	2	5	GCGS0324	1893	0.960	S	S (1)	0.505	S!	S (0.015)	0.997	S	S (0.004)	0.505	S!	S (0.015)	[]
2019-02-21 03:38:18	71729	1093288	371039	0.339	0.994	1	2	5	GCGS0324	1893	0.960	S	S (1)	0.505	S!	S (0.015)	0.997	S	S (0.004)	0.505	S!	S (0.015)	[]
2019-02-21 03:39:18	71841	1094870	371597	0.339	0.994	1	2	5	GCGS0324	1893	0.960	S	S (1)	0.505	S!	S (0.015)	0.997	S	S (0.004)	0.505	S!	S (0.015)	[]
2019-02-21 03:40:18	71958	1097033	372298	0.339	0.994	1	2	5	GCGS0324	1893	0.960	S	S (1)	0.505	S!	S (0.015)	0.997	S	S (0.004)	0.505	S!	S (0.015)	[]
2019-02-21 03:41:18	72061	1098490	372765	0.339	0.994	1	2	5	GCGS0324	1893	0.960	S	S (1)	0.505	S!	S (0.015)	0.997	S	S (0.004)	0.505	S!	S (0.015)	[]
2019-02-21 03:42:18	72153	1099815	373214	0.339	0.994	1	2	5	GCGS0324	1893	0.960	S	S (1)	0.505	S!	S (0.015)	0.997	S	S (0.004)	0.505	S!	S (0.015)	[]
2019-02-21 03:43:18	72239	1101065	373647	0.339	0.994	1	2	5	GCGS0324	1893	0.960	S	S (1)	0.505	S!	S (0.015)	0.997	S	S (0.004)	0.505	S!	S (0.015)	[]
2019-02-21 03:44:19	72338	1102713	374234	0.339	0.994	1	2	5	GCGS0324	1893	0.960	S	S (1)	0.504	S!	S (0.015)	0.997	S	S (0.004)	0.504	S!	S (0.015)	[]
2019-02-21 03:45:18	72434	1104298	374771	0.339	0.994	1	2	5	GCGS0324	1893	0.960	S	S (1)	0.504	S!	S (0.015)	0.997	S	S (0.004)	0.504	S!	S (0.015)	[]
2019-02-21 03:46:18	72540	1106239	375431	0.339	0.994	1	2	5	GCGS0324	1893	0.960	S	S (1)	0.505	S!	S (0.015)	0.997	S	S (0.004)	0.505	S!	S (0.015)	[]
2019-02-21 03:47:18	72645	1107850	375989	0.339	0.994	1	2	5	GCGS0324	1893	0.960	S	S (1)	0.505	S!	S (0.015)	0.997	S	S (0.004)	0.505	S!	S (0.015)	[]
2019-02-21 03:48:18	72742	1109241	376462	0.339	0.994	1	2	5	GCGS0324	1893	0.960	S	S (1)	0.505	S!	S (0.015)	0.997	S	S (0.004)	0.505	S!	S (0.015)	[]
2019-02-21 03:49:19	72855	1111315	377173	0.339	0.994	1	2	5	GCGS0324	1893	0.960	S	S (1)	0.505	S!	S (0.015)	0.997	S	S (0.004)	0.505	S!	S (0.015)	[]
2019-02-21 03:50:18	72963	1112893	377705	0.339	0.994	1	2	5	GCGS0324	1893	0.960	S	S (1)	0.505	S!	S (0.015)	0.997	S	S (0.004)	0.505	S!	S (0.015)	[]
2019-02-21 03:51:20	73076	1114855	378340	0.339	0.994	1	2	5	GCGS0324	1893	0.960	S	S (1)	0.505	S!	S (0.015)	0.997	S	S (0.004)	0.505	S!	S (0.015)	[]
2019-02-21 03:52:18	73158	1115838	378672	0.339	0.994	1	2	5	GCGS0324	1893	0.960	S	S (1)	0.505	S!	S (0.015)	0.997	S	S (0.004)	0.505	S!	S (0.015)	[]
2019-02-21 03:53:18	73269	1117797	379337	0.339	0.994	1	2	5	GCGS0324	1893	0.960	S	S (1)	0.505	S!	S (0.015)	0.997	S	S (0.004)	0.505	S!	S (0.015)	[]
2019-02-21 03:54:18	73384	1119606	379950	0.339	0.994	1	2	5	GCGS0324	1893	0.960	S	S (1)	0.505	S!	S (0.015)	0.997	S	S (0.004)	0.505	S!	S (0.015)	[]
2019-02-21 03:55:19	73512	1121317	380516	0.339	0.994	1	2	5	GCGS0324	1893	0.960	S	S (1)	0.505	S!	S (0.015)	0.997	S	S (0.004)	0.505	S!	S (0.015)	[]
2019-02-21 03:56:18	73589	1122814	381012	0.339	0.994	1	2	5	GCGS0324	1893	0.960	S	S (1)	0.505	S!	S (0.015)	0.997	S	S (0.004)	0.505	S!	S (0.015)	[]
2019-02-21 03:57:18	73688	1124348	381538	0.339	0.994	1	2	5	GCGS0324	1893	0.960	S	S (1)	0.505	S!	S (0.015)	0.997	S	S (0.004)	0.505	S!	S (0.015)	[]
2019-02-21 03:58:18	73793	1125867	382039	0.339	0.994	1	2	5	GCGS0324	1893	0.960	S	S (1)	0.505	S!	S (0.015)	0.997	S	S (0.004)	0.505	S!	S (0.015)	[]
2019-02-21 03:59:18	73906	1127774	382681	0.339	0.994	1	2	5	GCGS0324	1893	0.960	S	S (1)	0.505	S!	S (0.015)	0.997	S	S (0.004)	0.505	S!	S (0.015)	[]
2019-02-21 04:00:18	74003	1129424	383225	0.339	0.994	1	2	5	GCGS0324	1893	0.960	S	S (1)	0.505	S!	S (0.015)	0.997	S	S (0.004)	0.505	S!	S (0.015)	[]
2019-02-21 04:01:18	74121	1130985	383750	0.339	0.994	1	2	5	GCGS0324	1893	0.960	S	S (1)	0.505	S!	S (0.015)	0.997	S	S (0.004)	0.505	S!	S (0.015)	[]
2019-02-21 04:02:18	74243	1133035	384461	0.339	0.994	1	2	5	GCGS0324	1893	0.960	S	S (1)	0.505	S!	S (0.015)	0.997	S	S (0.004)	0.505	S!	S (0.015)	[]
2019-02-21 04:03:18	74318	1134216	384885	0.339	0.994	1	2	5	GCGS0324	1893	0.960	S	S (1)	0.505	S!	S (0.015)	0.997	S	S (0.004)	0.505	S!	S (0.015)	[]
2019-02-21 04:04:18	74432	1136443	385624	0.339	0.994	1	2	5	GCGS0324	1893	0.960	S	S (1)	0.505	S!	S (0.015)	0.997	S	S (0.004)	0.505	S!	S (0.015)	[]
2019-02-21 04:05:19	74559	1138095	386152	0.339	0.994	1	2	5	GCGS0324	1893	0.960	S	S (1)	0.505	S!	S (0.015)	0.997	S	S (0.004)	0.505	S!	S (0.015)	[]
2019-02-21 04:06:18	74695	1140119	386833	0.339	0.994	1	2	5	GCGS0324	1893	0.960	S	S (1)	0.505	S!	S (0.015)	0.997	S	S (0.004)	0.505	S!	S (0.015)	[]
2019-02-21 04:07:19	74815	1141854	387414	0.339	0.994	1	2	5	GCGS0324	1893	0.960	S	S (1)	0.505	S!	S (0.015)	0.997	S	S (0.004)	0.505	S!	S (0.015)	[]
2019-02-21 04:08:18	74936	1143909	388106	0.339	0.994	1	2	5	GCGS0324	1893	0.960	S	S (1)	0.504	S!	S (0.015)	0.997	S	S (0.004)	0.504	S!	S (0.015)	[]
2019-02-21 04:09:18	75062	1145797	388723	0.339	0.994	1	2	5	GCGS0324	1893	0.960	S	S (1)	0.504	S!	S (0.015)	0.997	S	S (0.004)	0.504	S!	S (0.015)	[]
2019-02-21 04:10:18	75167	1147832	389441	0.339	0.994	1	2	5	GCGS0324	1893	0.960	S	S (1)	0.504	S!	S (0.015)	0.997	S	S (0.004)	0.504	S!	S (0.015)	[]
2019-02-21 04:11:18	75287	1150086	390177	0.339	0.994	1	2	5	GCGS0324	1893	0.960	S	S (1)	0.504	S!	S (0.015)	0.997	S	S (0.004)	0.504	S!	S (0.015)	[]
2019-02-21 04:12:18	75399	1151871	390781	0.339	0.994	1	2	5	GCGS0324	1893	0.960	S	S (1)	0.504	S!	S (0.015)	0.997	S	S (0.004)	0.504	S!	S (0.015)	[]
2019-02-21 04:13:20	75508	1153754	391413	0.339	0.994	1	2	5	GCGS0324	1893	0.960	S	S (1)	0.504	S!	S (0.015)	0.997	S	S (0.004)	0.504	S!	S (0.015)	[]
2019-02-21 04:14:18	75612	1155497	391973	0.339	0.994	1	2	5	GCGS0324	1893	0.960	S	S (1)	0.504	S!	S (0.015)	0.997	S	S (0.004)	0.504	S!	S (0.015)	[]
2019-02-21 04:15:18	75714	1157100	392513	0.339	0.994	1	2	5	GCGS0324	1893	0.960	S	S (1)	0.504	S!	S (0.015)	0.997	S	S (0.004)	0.504	S!	S (0.015)	[]
2019-02-21 04:16:18	75853	1158959	393114	0.339	0.994	1	2	5	GCGS0324	1893	0.960	S	S (1)	0.504	S!	S (0.015)	0.997	S	S (0.004)	0.504	S!	S (0.015)	[]
2019-02-21 04:17:18	75973	1160808	393731	0.339	0.994	1	2	5	GCGS0324	1893	0.960	S	S (1)	0.504	S!	S (0.015)	0.997	S	S (0.004)	0.504	S!	S (0.015)	[]
2019-02-21 04:18:18	76080	1162320	394229	0.339	0.994	1	2	5	GCGS0324	1893	0.960	S	S (1)	0.504	S!	S (0.015)	0.997	S	S (0.004)	0.504	S!	S (0.015)	[]
2019-02-21 04:19:18	76213	1164415	394949	0.339	0.994	1	2	5	GCGS0324	1893	0.960	S	S (1)	0.504	S!	S (0.015)	0.997	S	S (0.004)	0.504	S!	S (0.015)	[]
2019-02-21 04:20:18	76354	1166803	395747	0.339	0.994	1	2	5	GCGS0324	1893	0.960	S	S (1)	0.504	S!	S (0.015)	0.997	S	S (0.004)	0.504	S!	S (0.015)	[]
2019-02-21 04:21:18	76481	1168931	396430	0.339	0.994	1	2	5	GCGS0324	1893	0.960	S	S (1)	0.504	S!	S (0.015)	0.997	S	S (0.004)	0.504	S!	S (0.015)	[]
2019-02-21 04:22:18	76600	1170572	396940	0.339	0.994	1	2	5	GCGS0324	1893	0.960	S	S (1)	0.504	S!	S (0.015)	0.997	S	S (0.004)	0.504	S!	S (0.015)	[]
2019-02-21 04:23:19	76714	1172527	397575	0.339	0.994	1	2	5	GCGS0324	1893	0.960	S	S (1)	0.504	S!	S (0.015)	0.997	S	S (0.004)	0.504	S!	S (0.015)	[]
2019-02-21 04:24:18	76824	1174719	398309	0.339	0.994	1	2	5	GCGS0324	1893	0.960	S	S (1)	0.504	S!	S (0.015)	0.997	S	S (0.004)	0.504	S!	S (0.015)	[]
2019-02-21 04:25:18	76953	1176576	398936	0.339	0.994	1	2	5	GCGS0324	1893	0.960	S	S (1)	0.505	S!	S (0.015)	0.997	S	S (0.004)	0.505	S!	S (0.015)	[]
2019-02-21 04:26:19	77055	1178298	399526	0.339	0.994	1	2	5	GCGS0324	1893	0.960	S	S (1)	0.505	S!	S (0.015)	0.997	S	S (0.004)	0.505	S!	S (0.015)	[]
2019-02-21 04:27:18	77143	1180121	400102	0.339	0.994	1	2	5	GCGS0324	1893	0.960	S	S (1)	0.505	S!	S (0.015)	0.997	S	S (0.004)	0.505	S!	S (0.015)	[]
2019-02-21 04:28:18	77277	1182045	400740	0.339	0.994	1	2	5	GCGS0324	1893	0.960	S	S (1)	0.505	S!	S (0.015)	0.997	S	S (0.004)	0.505	S!	S (0.015)	[]
2019-02-21 04:29:19	77391	1183710	401259	0.339	0.994	1	2	5	GCGS0324	1893	0.960	S	S (1)	0.505	S!	S (0.015)	0.997	S	S (0.004)	0.505	S!	S (0.015)	[]
2019-02-21 04:30:18	77487	1185480	401862	0.339	0.994	1	2	5	GCGS0324	1893	0.960	S	S (1)	0.505	S!	S (0.015)	0.997	S	S (0.004)	0.505	S!	S (0.015)	[]
2019-02-21 04:31:18	77599	1187055	402382	0.339	0.994	1	2	5	GCGS0324	1893	0.960	S	S (1)	0.505	S!	S (0.015)	0.997	S	S (0.004)	0.505	S!	S (0.015)	[]
2019-02-21 04:32:18	77711	1188987	403014	0.339	0.994	1	2	5	GCGS0324	1893	0.960	S	S (1)	0.505	S!	S (0.015)	0.997	S	S (0.004)	0.505	S!	S (0.015)	[]
2019-02-21 04:33:18	77843	1191157	403744	0.339	0.994	1	2	5	GCGS0324	1893	0.960	S	S (1)	0.505	S!	S (0.015)	0.997	S	S (0.004)	0.505	S!	S (0.015)	[]
2019-02-21 04:34:18	77946	1192763	404285	0.339	0.994	1	2	5	GCGS0324	1893	0.960	S	S (1)	0.505	S!	S (0.015)	0.997	S	S (0.004)	0.505	S!	S (0.015)	[]
2019-02-21 04:35:18	78063	1195091	405026	0.339	0.994	1	2	5	GCGS0324	1893	0.960	S	S (1)	0.505	S!	S (0.015)	0.997	S	S (0.004)	0.505	S!	S (0.015)	[]
2019-02-21 04:36:18	78206	1197109	405685	0.339	0.994	1	2	5	GCGS0324	1893	0.960	S	S (1)	0.505	S!	S (0.015)	0.997	S	S (0.004)	0.505	S!	S (0.015)	[]
2019-02-21 04:37:18	78319	1198783	406203	0.339	0.994	1	2	5	GCGS0324	1893	0.960	S	S (1)	0.505	S!	S (0.015)	0.997	S	S (0.004)	0.505	S!	S (0.015)	[]
2019-02-21 04:38:18	78430	1200775	406837	0.339	0.994	1	2	5	GCGS0324	1893	0.960	S	S (1)	0.505	S!	S (0.015)	0.997	S	S (0.004)	0.505	S!	S (0.015)	[]
2019-02-21 04:39:18	78538	1202529	407432	0.339	0.994	1	2	5	GCGS0324	1893	0.960	S	S (1)	0.505	S!	S (0.015)	0.997	S	S (0.004)	0.505	S!	S (0.015)	[]
2019-02-21 04:40:18	78653	1204084	407934	0.339	0.994	1	2	5	GCGS0324	1893	0.960	S	S (1)	0.505	S!	S (0.015)	0.997	S	S (0.004)	0.505	S!	S (0.015)	[]
2019-02-21 04:41:18	78762	1205984	408551	0.339	0.994	1	2	5	GCGS0324	1893	0.960	S	S (1)	0.505	S!	S (0.015)	0.997	S	S (0.004)	0.505	S!	S (0.015)	[]
2019-02-21 04:42:18	78879	1207789	409162	0.339	0.994	1	2	5	GCGS0324	1893	0.960	S	S (1)	0.506	S!	S (0.015)	0.997	S	S (0.004)	0.506	S!	S (0.015)	[]
2019-02-21 04:43:18	78989	1209673	409806	0.339	0.994	1	2	5	GCGS0324	1893	0.960	S	S (1)	0.506	S!	S (0.015)	0.997	S	S (0.004)	0.506	S!	S (0.015)	[]
2019-02-21 04:44:18	79116	1211589	410475	0.339	0.994	1	2	5	GCGS0324	1893	0.960	S	S (1)	0.505	S!	S (0.015)	0.997	S	S (0.004)	0.505	S!	S (0.015)	[]
2019-02-21 04:45:20	79225	1213446	411162	0.339	0.994	1	2	5	GCGS0324	1893	0.960	S	S (1)	0.505	S!	S (0.015)	0.997	S	S (0.004)	0.505	S!	S (0.015)	[]
2019-02-21 04:46:19	79324	1215360	411795	0.339	0.994	1	2	5	GCGS0324	1893	0.960	S	S (1)	0.505	S!	S (0.015)	0.998	S	S (0.004)	0.505	S!	S (0.015)	[]
2019-02-21 04:47:18	79446	1217273	412472	0.339	0.994	1	2	5	GCGS0324	1893	0.960	S	S (1)	0.505	S!	S (0.015)	0.998	S	S (0.004)	0.505	S!	S (0.015)	[]
2019-02-21 04:48:18	79555	1219349	413191	0.339	0.994	1	2	5	GCGS0324	1893	0.960	S	S (1)	0.505	S!	S (0.015)	0.998	S	S (0.004)	0.505	S!	S (0.015)	[]
2019-02-21 04:49:18	79675	1221029	413768	0.339	0.994	1	2	5	GCGS0324	1893	0.960	S	S (1)	0.505	S!	S (0.015)	0.998	S	S (0.004)	0.505	S!	S (0.015)	[]
2019-02-21 04:50:18	79795	1223367	414558	0.339	0.994	1	2	5	GCGS0324	1893	0.960	S	S (1)	0.505	S!	S (0.015)	0.997	S	S (0.004)	0.505	S!	S (0.015)	[]
2019-02-21 04:51:18	79906	1225161	415194	0.339	0.994	1	2	5	GCGS0324	1893	0.960	S	S (1)	0.505	S!	S (0.015)	0.997	S	S (0.004)	0.505	S!	S (0.015)	[]
2019-02-21 04:52:18	80046	1228359	416306	0.339	0.994	1	2	5	GCGS0324	1893	0.960	S	S (1)	0.505	S!	S (0.015)	0.998	S	S (0.004)	0.505	S!	S (0.015)	[]
2019-02-21 04:53:18	80259	1233562	418070	0.339	0.994	1	2	5	GCGS0324	1893	0.960	S	S (1)	0.505	S!	S (0.015)	0.998	S	S (0.004)	0.505	S!	S (0.015)	[]
2019-02-21 04:54:18	80639	1240426	420411	0.339	0.994	1	2	5	GCGS0324	1893	0.960	S	S (1)	0.506	S!	S (0.015)	0.998	S	S (0.004)	0.506	S!	S (0.015)	[]
2019-02-21 04:55:18	81041	1246943	422599	0.339	0.994	1	2	5	GCGS0324	1893	0.960	S	S (1)	0.506	S!	S (0.015)	0.997	S	S (0.004)	0.506	S!	S (0.015)	[]
2019-02-21 04:56:18	81414	1253305	424793	0.339	0.994	1	2	5	GCGS0324	1893	0.960	S	S (1)	0.505	S!	S (0.015)	0.997	S	S (0.004)	0.505	S!	S (0.015)	[]
2019-02-21 04:57:18	81819	1259408	426905	0.339	0.994	1	2	5	GCGS0324	1893	0.960	S	S (1)	0.505	S!	S (0.015)	0.997	S	S (0.004)	0.505	S!	S (0.015)	[]
2019-02-21 04:58:18	82265	1266058	429129	0.339	0.994	1	2	5	GCGS0324	1893	0.960	S	S (1)	0.506	S!	S (0.015)	0.997	S	S (0.004)	0.506	S!	S (0.015)	[]
2019-02-21 04:59:18	82681	1272685	431407	0.339	0.994	1	2	5	GCGS0324	1893	0.960	S	S (1)	0.506	S!	S (0.015)	0.997	S	S (0.004)	0.506	S!	S (0.015)	[]
2019-02-21 05:00:18	83066	1279194	433605	0.339	0.994	1	2	5	GCGS0324	1893	0.960	S	S (1)	0.505	S!	S (0.015)	0.997	S	S (0.004)	0.505	S!	S (0.015)	[]
2019-02-21 05:01:18	83471	1285575	435809	0.339	0.994	1	2	5	GCGS0324	1893	0.960	S	S (1)	0.505	S!	S (0.015)	0.997	S	S (0.004)	0.505	S!	S (0.015)	[]
2019-02-21 05:02:18	83850	1292016	437942	0.339	0.994	1	2	5	GCGS0324	1893	0.960	S	S (1)	0.505	S!	S (0.015)	0.997	S	S (0.004)	0.505	S!	S (0.015)	[]
2019-02-21 05:03:18	84255	1298899	440289	0.339	0.994	1	2	5	GCGS0324	1893	0.960	S	S (1)	0.506	S!	S (0.015)	0.997	S	S (0.004)	0.506	S!	S (0.015)	[]
2019-02-21 05:04:18	84639	1304624	442250	0.339	0.994	1	2	5	GCGS0324	1893	0.960	S	S (1)	0.506	S!	S (0.015)	0.997	S	S (0.004)	0.506	S!	S (0.015)	[]
2019-02-21 05:05:18	85052	1310967	444385	0.339	0.994	1	2	5	GCGS0324	1893	0.960	S	S (1)	0.506	S!	S (0.015)	0.997	S	S (0.004)	0.506	S!	S (0.015)	[]
2019-02-21 05:06:18	85442	1317355	446548	0.339	0.994	1	2	5	GCGS0324	1893	0.960	S	S (1)	0.506	S!	S (0.015)	0.997	S	S (0.004)	0.506	S!	S (0.015)	[]
2019-02-21 05:07:18	85855	1323891	448775	0.339	0.994	1	2	5	GCGS0324	1893	0.960	S	S (1)	0.505	S!	S (0.015)	0.997	S	S (0.004)	0.505	S!	S (0.015)	[]
2019-02-21 05:08:18	86268	1330633	451059	0.339	0.994	1	2	5	GCGS0324	1893	0.960	S	S (1)	0.506	S!	S (0.015)	0.997	S	S (0.004)	0.506	S!	S (0.015)	[]
2019-02-21 05:09:18	86663	1336766	453165	0.339	0.994	1	2	5	GCGS0324	1893	0.959	S	S (1)	0.506	S!	S (0.015)	0.997	S	S (0.004)	0.506	S!	S (0.015)	[]
2019-02-21 05:10:18	87086	1342829	455166	0.339	0.994	1	2	5	GCGS0324	1893	0.959	S	S (1)	0.506	S!	S (0.015)	0.997	S	S (0.004)	0.506	S!	S (0.015)	[]
2019-02-21 05:11:18	87499	1349209	457364	0.339	0.994	1	2	5	GCGS0324	1893	0.959	S	S (1)	0.506	S!	S (0.015)	0.997	S	S (0.004)	0.506	S!	S (0.015)	[]
2019-02-21 05:12:18	87906	1355312	459445	0.339	0.994	1	2	5	GCGS0324	1893	0.959	S	S (1)	0.506	S!	S (0.015)	0.997	S	S (0.004)	0.506	S!	S (0.015)	[]
2019-02-21 05:13:18	88318	1361684	461632	0.339	0.994	1	2	5	GCGS0324	1893	0.959	S	S (1)	0.506	S!	S (0.015)	0.997	S	S (0.004)	0.506	S!	S (0.015)	[]
2019-02-21 05:14:18	88707	1367800	463672	0.339	0.994	1	2	5	GCGS0324	1893	0.959	S	S (1)	0.506	S!	S (0.015)	0.997	S	S (0.004)	0.506	S!	S (0.015)	[]
2019-02-21 05:15:18	89124	1374220	465862	0.339	0.994	1	2	5	GCGS0324	1893	0.959	S	S (1)	0.506	S!	S (0.015)	0.997	S	S (0.004)	0.506	S!	S (0.015)	[]
2019-02-21 05:16:18	89521	1380949	468116	0.339	0.994	1	2	5	GCGS0324	1893	0.959	S	S (1)	0.506	S!	S (0.015)	0.997	S	S (0.004)	0.506	S!	S (0.015)	[]
2019-02-21 05:17:18	89890	1386593	469973	0.339	0.994	1	2	5	GCGS0324	1893	0.959	S	S (1)	0.506	S!	S (0.015)	0.997	S	S (0.004)	0.506	S!	S (0.015)	[]
2019-02-21 05:18:18	90273	1392893	472127	0.339	0.994	1	2	5	GCGS0324	1893	0.959	S	S (1)	0.506	S!	S (0.015)	0.997	S	S (0.004)	0.506	S!	S (0.015)	[]
2019-02-21 05:19:18	90662	1398773	474094	0.339	0.994	1	2	5	GCGS0324	1893	0.959	S	S (1)	0.506	S!	S (0.015)	0.997	S	S (0.004)	0.506	S!	S (0.015)	[]
2019-02-21 05:20:18	91080	1405557	476413	0.339	0.994	1	2	5	GCGS0324	1893	0.959	S	S (1)	0.506	S!	S (0.015)	0.997	S	S (0.004)	0.506	S!	S (0.015)	[]
2019-02-21 05:21:18	91483	1411408	478390	0.339	0.994	1	2	5	GCGS0324	1893	0.959	S	S (1)	0.506	S!	S (0.015)	0.997	S	S (0.004)	0.506	S!	S (0.015)	[]
2019-02-21 05:22:18	91875	1418154	480614	0.339	0.994	1	2	4	GCGS0324	1893	0.959	S	S (1)	0.506	S!	S (0.015)	0.997	S	S (0.004)	0.506	S!	S (0.015)	[]
2019-02-21 05:23:18	92244	1424249	482690	0.339	0.994	1	2	5	GCGS0324	1893	0.959	S	S (1)	0.506	S!	S (0.015)	0.997	S	S (0.004)	0.506	S!	S (0.015)	[]
2019-02-21 05:24:18	92654	1430556	484794	0.339	0.994	1	2	5	GCGS0324	1893	0.959	S	S (1)	0.506	S!	S (0.015)	0.997	S	S (0.004)	0.506	S!	S (0.015)	[]
2019-02-21 05:25:18	93055	1437155	487023	0.339	0.994	1	2	5	GCGS0324	1893	0.959	S	S (1)	0.506	S!	S (0.015)	0.997	S	S (0.004)	0.506	S!	S (0.015)	[]
2019-02-21 05:26:18	93450	1443619	489129	0.339	0.994	1	2	5	GCGS0324	1893	0.959	S	S (1)	0.506	S!	S (0.015)	0.998	S	S (0.004)	0.506	S!	S (0.015)	[]
2019-02-21 05:27:18	93828	1450012	491351	0.339	0.994	1	2	5	GCGS0324	1893	0.959	S	S (1)	0.507	S!	S (0.015)	0.998	S	S (0.004)	0.507	S!	S (0.015)	[]
2019-02-21 05:28:18	94218	1455577	493259	0.339	0.994	1	2	5	GCGS0324	1893	0.959	S	S (1)	0.506	S!	S (0.015)	0.998	S	S (0.004)	0.506	S!	S (0.015)	[]
2019-02-21 05:29:18	94623	1461893	495403	0.339	0.994	1	2	5	GCGS0324	1893	0.959	S	S (1)	0.506	S!	S (0.015)	0.998	S	S (0.004)	0.506	S!	S (0.015)	[]
2019-02-21 05:30:18	95030	1468265	497592	0.339	0.994	1	2	5	GCGS0324	1893	0.959	S	S (1)	0.506	S!	S (0.015)	0.998	S	S (0.004)	0.506	S!	S (0.015)	[]
2019-02-21 05:31:18	95427	1474530	499685	0.339	0.994	1	2	5	GCGS0324	1893	0.959	S	S (1)	0.506	S!	S (0.015)	0.998	S	S (0.004)	0.506	S!	S (0.015)	[]
2019-02-21 05:32:18	95808	1480402	501672	0.339	0.994	1	2	5	GCGS0324	1893	0.958	S	S (1)	0.506	S!	S (0.015)	0.997	S	S (0.004)	0.506	S!	S (0.015)	[]
2019-02-21 05:33:18	96247	1486878	503853	0.339	0.994	1	2	5	GCGS0324	1893	0.959	S	S (1)	0.506	S!	S (0.015)	0.997	S	S (0.004)	0.506	S!	S (0.015)	[]
2019-02-21 05:34:18	96645	1493400	506048	0.339	0.994	1	2	5	GCGS0324	1893	0.959	S	S (1)	0.507	S!	S (0.015)	0.997	S	S (0.004)	0.507	S!	S (0.015)	[]
2019-02-21 05:35:18	97025	1500552	508470	0.339	0.994	1	2	5	GCGS0324	1893	0.959	S	S (1)	0.507	S!	S (0.015)	0.997	S	S (0.004)	0.507	S!	S (0.015)	[]
2019-02-21 05:36:18	97372	1506317	510333	0.339	0.994	1	2	5	GCGS0324	1893	0.958	S	S (1)	0.507	S!	S (0.015)	0.998	S	S (0.004)	0.507	S!	S (0.015)	[]
2019-02-21 05:37:18	97719	1512143	512280	0.339	0.994	1	2	5	GCGS0324	1893	0.958	S	S (1)	0.508	S!	S (0.015)	0.998	S	S (0.004)	0.508	S!	S (0.015)	[]
2019-02-21 05:38:18	98108	1517995	514221	0.339	0.994	1	2	5	GCGS0324	1893	0.958	S	S (1)	0.508	S!	S (0.015)	0.998	S	S (0.004)	0.508	S!	S (0.015)	[]
2019-02-21 05:39:18	98501	1523848	516150	0.339	0.994	1	2	5	GCGS0324	1893	0.958	S	S (1)	0.508	S!	S (0.015)	0.998	S	S (0.004)	0.508	S!	S (0.015)	[]
2019-02-21 05:40:18	98875	1529992	518189	0.339	0.994	1	2	5	GCGS0324	1893	0.958	S	S (1)	0.507	S!	S (0.015)	0.998	S	S (0.004)	0.507	S!	S (0.015)	[]
2019-02-21 05:41:18	99258	1536421	520329	0.339	0.994	1	2	5	GCGS0324	1893	0.958	S	S (1)	0.507	S!	S (0.015)	0.998	S	S (0.004)	0.507	S!	S (0.015)	[]
