datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 02:17:00	6757	68504	13634	0.199	0.112	0	2	8	GCGS0624	7365	0.686	S	S (0.5)	0.751	S	S (0.03)	0.259	R	R (2)	0.957	S	S (0.015)	[]
2018-01-01 02:18:01	6815	69009	13742	0.199	0.124	0	2	8	GCGS0624	7365	0.684	S	S (0.5)	0.754	S	S (0.03)	0.255	R	R (2)	0.957	S	S (0.015)	[]
2018-01-01 02:19:00	6863	69500	13840	0.199	0.124	0	2	8	GCGS0624	7365	0.684	S	S (0.5)	0.754	S	S (0.03)	0.255	R	R (2)	0.957	S	S (0.015)	[]
2018-01-01 02:20:02	6904	70018	13944	0.199	0.120	0	2	8	GCGS0624	7365	0.685	S	S (0.5)	0.755	S	S (0.03)	0.255	R	R (2)	0.958	S	S (0.015)	[]
2018-01-01 02:21:02	6948	70521	14050	0.199	0.120	0	2	8	GCGS0624	7365	0.687	S	S (0.5)	0.757	S	S (0.03)	0.254	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 02:22:01	6998	71011	14154	0.199	0.120	0	2	8	GCGS0624	7365	0.687	S	S (0.5)	0.755	S	S (0.03)	0.256	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 02:23:00	7053	71508	14256	0.199	0.132	0	2	8	GCGS0624	7365	0.692	S	S (0.5)	0.759	S	S (0.03)	0.251	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 02:24:01	7111	72012	14360	0.199	0.132	0	2	8	GCGS0624	7365	0.692	S	S (0.5)	0.756	S	S (0.03)	0.251	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 02:25:01	7167	72508	14454	0.199	0.132	0	2	8	GCGS0624	7365	0.689	S	S (0.5)	0.756	S	S (0.03)	0.252	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 02:26:00	7222	73002	14561	0.199	0.132	0	2	8	GCGS0624	7365	0.685	S	S (0.5)	0.756	S	S (0.03)	0.252	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 02:27:00	7277	73504	14658	0.199	0.128	0	2	8	GCGS0624	7365	0.684	S	S (0.5)	0.756	S	S (0.03)	0.251	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 02:28:00	7337	74003	14754	0.199	0.124	0	2	8	GCGS0624	7365	0.680	S	S (0.5)	0.751	S	S (0.03)	0.253	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 02:29:01	7388	74514	14858	0.199	0.128	0	2	8	GCGS0624	7365	0.681	S	S (0.5)	0.733	S	S (0.03)	0.251	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 02:30:00	7442	75005	14962	0.199	0.122	0	2	8	GCGS0624	7365	0.681	S	S (0.5)	0.731	S	S (0.03)	0.252	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 02:31:00	7495	75502	15058	0.199	0.114	0	2	8	GCGS0624	7365	0.681	S	S (0.5)	0.727	S	S (0.03)	0.256	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 02:32:03	7553	76025	15159	0.199	0.120	0	2	8	GCGS0624	7365	0.682	S	S (0.5)	0.726	S	S (0.03)	0.258	R	R (2)	0.951	S	S (0.015)	[]
2018-01-01 02:33:00	7601	76507	15248	0.199	0.122	0	2	8	GCGS0624	7365	0.683	S	S (0.5)	0.728	S	S (0.03)	0.257	R	R (2)	0.951	S	S (0.015)	[]
2018-01-01 02:34:01	7655	77011	15353	0.199	0.126	0	2	8	GCGS0624	7365	0.681	S	S (0.5)	0.728	S	S (0.03)	0.255	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 02:35:01	7704	77511	15451	0.199	0.136	0	2	8	GCGS0624	7365	0.686	S	S (0.5)	0.726	S	S (0.03)	0.251	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 02:36:01	7754	78010	15543	0.199	0.132	0	2	8	GCGS0624	7365	0.686	S	S (0.5)	0.726	S	S (0.03)	0.251	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 02:37:01	7803	78515	15636	0.199	0.132	0	2	8	GCGS0624	7365	0.687	S	S (0.5)	0.728	S	S (0.03)	0.249	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 02:38:00	7852	79000	15732	0.199	0.142	0	2	8	GCGS0624	7365	0.691	S	S (0.5)	0.732	S	S (0.03)	0.247	R	R (2)	0.951	S	S (0.015)	[]
2018-01-01 02:39:01	7907	79512	15839	0.199	0.146	0	2	8	GCGS0624	7365	0.692	S	S (0.5)	0.731	S	S (0.03)	0.245	R	R (2)	0.948	S	S (0.015)	[]
2018-01-01 02:40:02	7955	80018	15943	0.199	0.150	0	2	8	GCGS0624	7365	0.692	S	S (0.5)	0.734	S	S (0.03)	0.242	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 02:41:00	8003	80501	16036	0.199	0.152	0	2	8	GCGS0624	7365	0.693	S	S (0.5)	0.735	S	S (0.03)	0.242	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 02:42:01	8050	81015	16140	0.199	0.152	0	2	8	GCGS0624	7365	0.691	S	S (0.5)	0.736	S	S (0.03)	0.243	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 02:43:00	8093	81507	16227	0.199	0.152	0	2	8	GCGS0624	7365	0.692	S	S (0.5)	0.736	S	S (0.03)	0.242	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 02:44:02	8146	82019	16343	0.199	0.152	0	2	8	GCGS0624	7365	0.691	S	S (0.5)	0.733	S	S (0.03)	0.242	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 02:45:01	8198	82509	16439	0.199	0.152	0	2	8	GCGS0624	7365	0.691	S	S (0.5)	0.734	S	S (0.03)	0.242	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 02:46:00	8245	83005	16543	0.199	0.152	0	2	8	GCGS0624	7365	0.693	S	S (0.5)	0.736	S	S (0.03)	0.242	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 02:47:00	8294	83503	16639	0.199	0.152	0	2	8	GCGS0624	7365	0.693	S	S (0.5)	0.736	S	S (0.03)	0.242	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 02:48:01	8347	84014	16742	0.199	0.146	0	2	8	GCGS0624	7365	0.692	S	S (0.5)	0.736	S	S (0.03)	0.241	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 02:49:01	8395	84511	16838	0.199	0.148	0	2	8	GCGS0624	7365	0.690	S	S (0.5)	0.734	S	S (0.03)	0.243	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 02:50:01	8443	85010	16928	0.199	0.162	0	2	8	GCGS0624	7365	0.693	S	S (0.5)	0.737	S	S (0.03)	0.237	R	R (2)	0.951	S	S (0.015)	[]
2018-01-01 02:51:01	8498	85512	17031	0.199	0.150	0	2	8	GCGS0624	7365	0.688	S	S (0.5)	0.738	S	S (0.03)	0.237	R	R (2)	0.951	S	S (0.015)	[]
2018-01-01 02:52:00	8539	86007	17127	0.199	0.150	0	2	8	GCGS0624	7365	0.688	S	S (0.5)	0.738	S	S (0.03)	0.240	R	R (2)	0.951	S	S (0.015)	[]
2018-01-01 02:53:00	8592	86506	17234	0.199	0.158	0	2	8	GCGS0624	7365	0.690	S	S (0.5)	0.740	S	S (0.03)	0.240	R	R (2)	0.952	S	S (0.015)	[]
2018-01-01 02:54:00	8642	87006	17336	0.199	0.162	0	2	8	GCGS0624	7365	0.691	S	S (0.5)	0.742	S	S (0.03)	0.238	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 02:55:00	8695	87507	17430	0.199	0.156	0	2	8	GCGS0624	7365	0.694	S	S (0.5)	0.741	S	S (0.03)	0.237	R	R (2)	0.947	S	S (0.015)	[]
2018-01-01 02:56:00	8745	88000	17522	0.199	0.154	0	2	8	GCGS0624	7365	0.694	S	S (0.5)	0.742	S	S (0.03)	0.237	R	R (2)	0.948	S	S (0.015)	[]
2018-01-01 02:57:01	8803	88513	17630	0.199	0.154	0	2	8	GCGS0624	7365	0.693	S	S (0.5)	0.742	S	S (0.03)	0.243	R	R (2)	0.941	S	S (0.015)	[]
2018-01-01 02:58:02	8852	89017	17724	0.199	0.152	0	2	8	GCGS0624	7365	0.693	S	S (0.5)	0.739	S	S (0.03)	0.243	R	R (2)	0.941	S	S (0.015)	[]
2018-01-01 02:59:02	8909	89522	17815	0.199	0.150	0	2	8	GCGS0624	7365	0.692	S	S (0.5)	0.740	S	S (0.03)	0.243	R	R (2)	0.941	S	S (0.015)	[]
2018-01-01 03:00:00	8965	90000	17900	0.199	0.142	0	2	8	GCGS0624	7365	0.690	S	S (0.5)	0.740	S	S (0.03)	0.243	R	R (2)	0.941	S	S (0.015)	[]
2018-01-01 03:01:00	9023	90502	17995	0.199	0.146	0	2	8	GCGS0624	7365	0.690	S	S (0.5)	0.741	S	S (0.03)	0.241	R	R (2)	0.942	S	S (0.015)	[]
2018-01-01 03:02:00	9085	91007	18084	0.199	0.146	0	2	8	GCGS0624	7365	0.690	S	S (0.5)	0.741	S	S (0.03)	0.241	R	R (2)	0.942	S	S (0.015)	[]
2018-01-01 03:03:00	9137	91502	18184	0.199	0.148	0	2	8	GCGS0624	7365	0.689	S	S (0.5)	0.742	S	S (0.03)	0.243	R	R (2)	0.940	S	S (0.015)	[]
2018-01-01 03:04:00	9187	92001	18286	0.199	0.150	0	2	8	GCGS0624	7365	0.686	S	S (0.5)	0.744	S	S (0.03)	0.247	R	R (2)	0.941	S	S (0.015)	[]
2018-01-01 03:05:01	9244	92513	18389	0.199	0.150	0	2	8	GCGS0624	7365	0.685	S	S (0.5)	0.744	S	S (0.03)	0.247	R	R (2)	0.941	S	S (0.015)	[]
2018-01-01 03:06:00	9296	93006	18491	0.199	0.150	0	2	8	GCGS0624	7365	0.683	S	S (0.5)	0.744	S	S (0.03)	0.248	R	R (2)	0.941	S	S (0.015)	[]
2018-01-01 03:07:00	9358	93504	18588	0.199	0.146	0	2	8	GCGS0624	7365	0.682	S	S (0.5)	0.744	S	S (0.03)	0.250	R	R (2)	0.940	S	S (0.015)	[]
2018-01-01 03:08:02	9405	94021	18687	0.199	0.146	0	2	8	GCGS0624	7365	0.682	S	S (0.5)	0.746	S	S (0.03)	0.251	R	R (2)	0.941	S	S (0.015)	[]
2018-01-01 03:09:00	9462	94501	18786	0.199	0.138	0	2	8	GCGS0624	7365	0.680	S	S (0.5)	0.744	S	S (0.03)	0.250	R	R (2)	0.941	S	S (0.015)	[]
2018-01-01 03:10:00	9507	95003	18894	0.199	0.134	0	2	8	GCGS0624	7365	0.680	S	S (0.5)	0.745	S	S (0.03)	0.251	R	R (2)	0.940	S	S (0.015)	[]
2018-01-01 03:11:03	9567	95526	19002	0.199	0.130	0	2	8	GCGS0624	7365	0.677	S	S (0.5)	0.740	S	S (0.03)	0.252	R	R (2)	0.940	S	S (0.015)	[]
2018-01-01 03:12:00	9612	96005	19101	0.199	0.130	0	2	8	GCGS0624	7365	0.677	S	S (0.5)	0.735	S	S (0.03)	0.253	R	R (2)	0.940	S	S (0.015)	[]
2018-01-01 03:13:00	9665	96501	19189	0.199	0.132	0	2	8	GCGS0624	7365	0.678	S	S (0.5)	0.736	S	S (0.03)	0.252	R	R (2)	0.941	S	S (0.015)	[]
2018-01-01 03:14:01	9712	97009	19298	0.199	0.132	0	2	8	GCGS0624	7365	0.678	S	S (0.5)	0.732	S	S (0.03)	0.251	R	R (2)	0.941	S	S (0.015)	[]
2018-01-01 03:15:00	9761	97508	19407	0.199	0.128	0	2	8	GCGS0624	7365	0.664	S	S (0.5)	0.725	S	S (0.03)	0.252	R	R (2)	0.941	S	S (0.015)	[]
2018-01-01 03:16:00	9813	98002	19497	0.199	0.128	0	2	8	GCGS0624	7365	0.665	S	S (0.5)	0.726	S	S (0.03)	0.253	R	R (2)	0.941	S	S (0.015)	[]
2018-01-01 03:17:00	9867	98505	19598	0.199	0.128	0	2	8	GCGS0624	7365	0.665	S	S (0.5)	0.723	S	S (0.03)	0.253	R	R (2)	0.941	S	S (0.015)	[]
2018-01-01 03:18:00	9921	99000	19703	0.199	0.128	0	2	8	GCGS0624	7365	0.665	S	S (0.5)	0.720	S	S (0.03)	0.253	R	R (2)	0.941	S	S (0.015)	[]
2018-01-01 03:19:02	9976	99517	19801	0.199	0.130	0	2	8	GCGS0624	7365	0.664	S	S (0.5)	0.721	S	S (0.03)	0.253	R	R (2)	0.941	S	S (0.015)	[]
2018-01-01 03:20:00	10026	100004	19890	0.199	0.124	0	2	8	GCGS0624	7365	0.664	S	S (0.5)	0.720	S	S (0.03)	0.253	R	R (2)	0.940	S	S (0.015)	[]
2018-01-01 03:21:00	10082	100508	19987	0.199	0.116	0	2	8	GCGS0624	7365	0.664	S	S (0.5)	0.719	S	S (0.03)	0.253	R	R (2)	0.940	S	S (0.015)	[]
2018-01-01 03:22:00	10123	101004	20093	0.199	0.120	0	2	8	GCGS0624	7365	0.662	S	S (0.5)	0.720	S	S (0.03)	0.252	R	R (2)	0.940	S	S (0.015)	[]
2018-01-01 03:23:02	10179	101519	20193	0.199	0.126	0	2	8	GCGS0624	7365	0.665	S	S (0.5)	0.723	S	S (0.03)	0.249	R	R (2)	0.941	S	S (0.015)	[]
2018-01-01 03:24:01	10227	102016	20305	0.199	0.122	0	2	8	GCGS0624	7365	0.665	S	S (0.5)	0.723	S	S (0.03)	0.249	R	R (2)	0.941	S	S (0.015)	[]
2018-01-01 03:25:01	10274	102513	20413	0.199	0.128	0	2	8	GCGS0624	7365	0.669	S	S (0.5)	0.727	S	S (0.03)	0.246	R	R (2)	0.942	S	S (0.015)	[]
2018-01-01 03:26:00	10318	103003	20511	0.199	0.126	0	2	8	GCGS0624	7365	0.671	S	S (0.5)	0.727	S	S (0.03)	0.243	R	R (2)	0.943	S	S (0.015)	[]
2018-01-01 03:27:00	10366	103500	20613	0.199	0.122	0	2	8	GCGS0624	7365	0.669	S	S (0.5)	0.725	S	S (0.03)	0.243	R	R (2)	0.943	S	S (0.015)	[]
2018-01-01 03:28:00	10409	104005	20722	0.199	0.126	0	2	8	GCGS0624	7365	0.669	S	S (0.5)	0.726	S	S (0.03)	0.242	R	R (2)	0.943	S	S (0.015)	[]
2018-01-01 03:29:00	10454	104501	20809	0.199	0.128	0	2	8	GCGS0624	7365	0.669	S	S (0.5)	0.726	S	S (0.03)	0.241	R	R (2)	0.941	S	S (0.015)	[]
2018-01-01 03:30:01	10499	105011	20904	0.199	0.130	0	2	8	GCGS0624	7365	0.669	S	S (0.5)	0.727	S	S (0.03)	0.242	R	R (2)	0.942	S	S (0.015)	[]
2018-01-01 03:31:01	10551	105509	21005	0.199	0.134	0	2	8	GCGS0624	7365	0.672	S	S (0.5)	0.729	S	S (0.03)	0.241	R	R (2)	0.942	S	S (0.015)	[]
2018-01-01 03:32:03	10600	106031	21117	0.199	0.134	0	2	8	GCGS0624	7365	0.672	S	S (0.5)	0.726	S	S (0.03)	0.241	R	R (2)	0.942	S	S (0.015)	[]
2018-01-01 03:33:00	10642	106503	21213	0.199	0.134	0	2	8	GCGS0624	7365	0.673	S	S (0.5)	0.724	S	S (0.03)	0.241	R	R (2)	0.942	S	S (0.015)	[]
2018-01-01 03:34:00	10693	107001	21306	0.199	0.134	0	2	8	GCGS0624	7365	0.673	S	S (0.5)	0.724	S	S (0.03)	0.241	R	R (2)	0.942	S	S (0.015)	[]
2018-01-01 03:35:00	10743	107506	21415	0.199	0.134	0	2	8	GCGS0624	7365	0.672	S	S (0.5)	0.722	S	S (0.03)	0.241	R	R (2)	0.942	S	S (0.015)	[]
2018-01-01 03:36:00	10792	108001	21508	0.199	0.130	0	2	8	GCGS0624	7365	0.672	S	S (0.5)	0.722	S	S (0.03)	0.244	R	R (2)	0.942	S	S (0.015)	[]
2018-01-01 03:37:00	10849	108503	21611	0.199	0.128	0	2	8	GCGS0624	7365	0.672	S	S (0.5)	0.722	S	S (0.03)	0.246	R	R (2)	0.942	S	S (0.015)	[]
2018-01-01 03:38:00	10891	109002	21717	0.199	0.122	0	2	8	GCGS0624	7365	0.672	S	S (0.5)	0.719	S	S (0.03)	0.245	R	R (2)	0.942	S	S (0.015)	[]
2018-01-01 03:39:01	10939	109511	21815	0.199	0.120	0	2	8	GCGS0624	7365	0.672	S	S (0.5)	0.720	S	S (0.03)	0.247	R	R (2)	0.943	S	S (0.015)	[]
2018-01-01 03:40:00	10980	110004	21916	0.199	0.120	0	2	8	GCGS0624	7365	0.673	S	S (0.5)	0.720	S	S (0.03)	0.246	R	R (2)	0.943	S	S (0.015)	[]
2018-01-01 03:41:00	11034	110500	22016	0.199	0.118	0	2	8	GCGS0624	7365	0.673	S	S (0.5)	0.720	S	S (0.03)	0.246	R	R (2)	0.943	S	S (0.015)	[]
2018-01-01 03:42:00	11087	111004	22114	0.199	0.116	0	2	8	GCGS0624	7365	0.673	S	S (0.5)	0.720	S	S (0.03)	0.247	R	R (2)	0.942	S	S (0.015)	[]
2018-01-01 03:43:00	11130	111505	22208	0.199	0.118	0	2	8	GCGS0624	7365	0.672	S	S (0.5)	0.720	S	S (0.03)	0.247	R	R (2)	0.943	S	S (0.015)	[]
2018-01-01 03:44:01	11179	112010	22306	0.199	0.122	0	2	8	GCGS0624	7365	0.676	S	S (0.5)	0.723	S	S (0.03)	0.244	R	R (2)	0.943	S	S (0.015)	[]
2018-01-01 03:45:01	11232	112508	22404	0.199	0.126	0	2	8	GCGS0624	7365	0.678	S	S (0.5)	0.724	S	S (0.03)	0.244	R	R (2)	0.944	S	S (0.015)	[]
2018-01-01 03:46:00	11285	113002	22495	0.199	0.122	0	2	8	GCGS0624	7365	0.678	S	S (0.5)	0.724	S	S (0.03)	0.244	R	R (2)	0.944	S	S (0.015)	[]
2018-01-01 03:47:00	11327	113504	22594	0.199	0.130	0	2	8	GCGS0624	7365	0.683	S	S (0.5)	0.728	S	S (0.03)	0.240	R	R (2)	0.945	S	S (0.015)	[]
2018-01-01 03:48:00	11388	114005	22688	0.199	0.130	0	2	8	GCGS0624	7365	0.683	S	S (0.5)	0.729	S	S (0.03)	0.240	R	R (2)	0.945	S	S (0.015)	[]
2018-01-01 03:49:01	11440	114516	22793	0.199	0.132	0	2	8	GCGS0624	7365	0.686	S	S (0.5)	0.731	S	S (0.03)	0.239	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 03:50:02	11486	115018	22889	0.199	0.134	0	2	8	GCGS0624	7365	0.687	S	S (0.5)	0.732	S	S (0.03)	0.239	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 03:51:00	11527	115502	22981	0.199	0.126	0	2	8	GCGS0624	7365	0.684	S	S (0.5)	0.733	S	S (0.03)	0.238	R	R (2)	0.945	S	S (0.015)	[]
2018-01-01 03:52:00	11573	116007	23083	0.199	0.128	0	2	8	GCGS0624	7365	0.685	S	S (0.5)	0.734	S	S (0.03)	0.239	R	R (2)	0.945	S	S (0.015)	[]
2018-01-01 03:53:00	11622	116502	23171	0.199	0.128	0	2	8	GCGS0624	7365	0.684	S	S (0.5)	0.734	S	S (0.03)	0.239	R	R (2)	0.945	S	S (0.015)	[]
2018-01-01 03:54:01	11670	117015	23274	0.199	0.128	0	2	8	GCGS0624	7365	0.684	S	S (0.5)	0.734	S	S (0.03)	0.240	R	R (2)	0.945	S	S (0.015)	[]
2018-01-01 03:55:02	11720	117519	23382	0.199	0.126	0	2	8	GCGS0624	7365	0.684	S	S (0.5)	0.734	S	S (0.03)	0.241	R	R (2)	0.944	S	S (0.015)	[]
2018-01-01 03:56:00	11768	118001	23478	0.199	0.120	0	2	8	GCGS0624	7365	0.682	S	S (0.5)	0.734	S	S (0.03)	0.242	R	R (2)	0.943	S	S (0.015)	[]
2018-01-01 03:57:01	11810	118513	23588	0.199	0.118	0	2	8	GCGS0624	7365	0.684	S	S (0.5)	0.736	S	S (0.03)	0.240	R	R (2)	0.944	S	S (0.015)	[]
2018-01-01 03:58:00	11855	119007	23685	0.199	0.122	0	2	8	GCGS0624	7365	0.684	S	S (0.5)	0.737	S	S (0.03)	0.239	R	R (2)	0.944	S	S (0.015)	[]
2018-01-01 03:59:00	11901	119505	23792	0.199	0.120	0	2	8	GCGS0624	7365	0.684	S	S (0.5)	0.737	S	S (0.03)	0.239	R	R (2)	0.944	S	S (0.015)	[]
2018-01-01 04:00:00	11950	120004	23896	0.199	0.122	0	2	8	GCGS0624	7365	0.685	S	S (0.5)	0.737	S	S (0.03)	0.239	R	R (2)	0.944	S	S (0.015)	[]
2018-01-01 04:01:00	12007	120500	23996	0.199	0.122	0	2	8	GCGS0624	7365	0.687	S	S (0.5)	0.738	S	S (0.03)	0.238	R	R (2)	0.943	S	S (0.015)	[]
2018-01-01 04:02:01	12061	121010	24093	0.199	0.124	0	2	8	GCGS0624	7365	0.687	S	S (0.5)	0.735	S	S (0.03)	0.237	R	R (2)	0.943	S	S (0.015)	[]
2018-01-01 04:03:00	12107	121504	24186	0.199	0.126	0	2	8	GCGS0624	7365	0.689	S	S (0.5)	0.736	S	S (0.03)	0.238	R	R (2)	0.942	S	S (0.015)	[]
2018-01-01 04:04:01	12156	122013	24284	0.199	0.126	0	2	8	GCGS0624	7365	0.689	S	S (0.5)	0.735	S	S (0.03)	0.238	R	R (2)	0.942	S	S (0.015)	[]
2018-01-01 04:05:00	12208	122503	24376	0.199	0.124	0	2	8	GCGS0624	7365	0.688	S	S (0.5)	0.735	S	S (0.03)	0.238	R	R (2)	0.942	S	S (0.015)	[]
2018-01-01 04:06:00	12262	123008	24481	0.199	0.126	0	2	8	GCGS0624	7365	0.689	S	S (0.5)	0.736	S	S (0.03)	0.242	R	R (2)	0.942	S	S (0.015)	[]
2018-01-01 04:07:00	12304	123504	24578	0.199	0.126	0	2	8	GCGS0624	7365	0.691	S	S (0.5)	0.738	S	S (0.03)	0.242	R	R (2)	0.942	S	S (0.015)	[]
2018-01-01 04:08:00	12355	124001	24680	0.199	0.128	0	2	8	GCGS0624	7365	0.690	S	S (0.5)	0.739	S	S (0.03)	0.241	R	R (2)	0.943	S	S (0.015)	[]
2018-01-01 04:09:00	12407	124508	24781	0.199	0.128	0	2	8	GCGS0624	7365	0.686	S	S (0.5)	0.737	S	S (0.03)	0.241	R	R (2)	0.943	S	S (0.015)	[]
2018-01-01 04:10:01	12456	125008	24877	0.199	0.132	0	2	8	GCGS0624	7365	0.687	S	S (0.5)	0.739	S	S (0.03)	0.240	R	R (2)	0.943	S	S (0.015)	[]
2018-01-01 04:11:01	12506	125513	24981	0.199	0.122	0	2	8	GCGS0624	7365	0.688	S	S (0.5)	0.739	S	S (0.03)	0.240	R	R (2)	0.942	S	S (0.015)	[]
2018-01-01 04:12:01	12549	126012	25074	0.199	0.126	0	2	8	GCGS0624	7365	0.683	S	S (0.5)	0.740	S	S (0.03)	0.240	R	R (2)	0.943	S	S (0.015)	[]
2018-01-01 04:13:00	12607	126507	25171	0.199	0.126	0	2	8	GCGS0624	7365	0.683	S	S (0.5)	0.741	S	S (0.03)	0.240	R	R (2)	0.943	S	S (0.015)	[]
2018-01-01 04:14:00	12653	127008	25280	0.199	0.128	0	2	8	GCGS0624	7365	0.684	S	S (0.5)	0.742	S	S (0.03)	0.240	R	R (2)	0.943	S	S (0.015)	[]
2018-01-01 04:15:00	12704	127502	25375	0.199	0.130	0	2	8	GCGS0624	7365	0.686	S	S (0.5)	0.740	S	S (0.03)	0.238	R	R (2)	0.943	S	S (0.015)	[]
2018-01-01 04:16:00	12752	128005	25473	0.199	0.130	0	2	8	GCGS0624	7365	0.686	S	S (0.5)	0.738	S	S (0.03)	0.241	R	R (2)	0.943	S	S (0.015)	[]
2018-01-01 04:17:00	12807	128508	25575	0.199	0.126	0	2	8	GCGS0624	7365	0.684	S	S (0.5)	0.737	S	S (0.03)	0.241	R	R (2)	0.943	S	S (0.015)	[]
2018-01-01 04:18:00	12864	129006	25675	0.199	0.126	0	2	8	GCGS0624	7365	0.682	S	S (0.5)	0.733	S	S (0.03)	0.241	R	R (2)	0.943	S	S (0.015)	[]
2018-01-01 04:19:01	12925	129513	25769	0.199	0.130	0	2	8	GCGS0624	7365	0.684	S	S (0.5)	0.733	S	S (0.03)	0.239	R	R (2)	0.944	S	S (0.015)	[]
2018-01-01 04:20:00	12977	130007	25871	0.199	0.130	0	2	8	GCGS0624	7365	0.686	S	S (0.5)	0.735	S	S (0.03)	0.237	R	R (2)	0.944	S	S (0.015)	[]
2018-01-01 04:21:00	13020	130506	25966	0.199	0.126	0	2	8	GCGS0624	7365	0.686	S	S (0.5)	0.735	S	S (0.03)	0.237	R	R (2)	0.944	S	S (0.015)	[]
2018-01-01 04:22:00	13079	131008	26062	0.199	0.122	0	2	8	GCGS0624	7365	0.684	S	S (0.5)	0.735	S	S (0.03)	0.238	R	R (2)	0.944	S	S (0.015)	[]
2018-01-01 04:23:00	13134	131503	26160	0.199	0.122	0	2	8	GCGS0624	7365	0.680	S	S (0.5)	0.735	S	S (0.03)	0.239	R	R (2)	0.944	S	S (0.015)	[]
2018-01-01 04:24:00	13177	132007	26269	0.199	0.122	0	2	8	GCGS0624	7365	0.677	S	S (0.5)	0.735	S	S (0.03)	0.239	R	R (2)	0.944	S	S (0.015)	[]
2018-01-01 04:25:01	13231	132510	26378	0.199	0.120	0	2	8	GCGS0624	7365	0.677	S	S (0.5)	0.734	S	S (0.03)	0.241	R	R (2)	0.944	S	S (0.015)	[]
2018-01-01 04:26:02	13279	133018	26480	0.199	0.118	0	2	8	GCGS0624	7365	0.677	S	S (0.5)	0.735	S	S (0.03)	0.241	R	R (2)	0.944	S	S (0.015)	[]
2018-01-01 04:27:00	13329	133507	26578	0.199	0.118	0	2	8	GCGS0624	7365	0.675	S	S (0.5)	0.735	S	S (0.03)	0.242	R	R (2)	0.941	S	S (0.015)	[]
2018-01-01 04:28:01	13380	134010	26678	0.199	0.124	0	2	8	GCGS0624	7365	0.676	S	S (0.5)	0.736	S	S (0.03)	0.240	R	R (2)	0.942	S	S (0.015)	[]
2018-01-01 04:29:00	13437	134501	26779	0.199	0.124	0	2	8	GCGS0624	7365	0.674	S	S (0.5)	0.737	S	S (0.03)	0.239	R	R (2)	0.942	S	S (0.015)	[]
2018-01-01 04:30:01	13493	135011	26868	0.199	0.124	0	2	8	GCGS0624	7365	0.674	S	S (0.5)	0.737	S	S (0.03)	0.240	R	R (2)	0.942	S	S (0.015)	[]
2018-01-01 04:31:00	13549	135505	26966	0.199	0.122	0	2	8	GCGS0624	7365	0.676	S	S (0.5)	0.739	S	S (0.03)	0.238	R	R (2)	0.943	S	S (0.015)	[]
2018-01-01 04:32:01	13601	136013	27061	0.199	0.124	0	2	8	GCGS0624	7365	0.677	S	S (0.5)	0.736	S	S (0.03)	0.238	R	R (2)	0.943	S	S (0.015)	[]
2018-01-01 04:33:00	13649	136501	27164	0.199	0.120	0	2	8	GCGS0624	7365	0.677	S	S (0.5)	0.736	S	S (0.03)	0.238	R	R (2)	0.943	S	S (0.015)	[]
2018-01-01 04:34:01	13688	137016	27277	0.199	0.118	0	2	8	GCGS0624	7365	0.677	S	S (0.5)	0.736	S	S (0.03)	0.241	R	R (2)	0.943	S	S (0.015)	[]
2018-01-01 04:35:01	13742	137509	27373	0.199	0.114	0	2	8	GCGS0624	7365	0.677	S	S (0.5)	0.736	S	S (0.03)	0.242	R	R (2)	0.943	S	S (0.015)	[]
2018-01-01 04:36:00	13787	138003	27473	0.199	0.114	0	2	8	GCGS0624	7365	0.677	S	S (0.5)	0.736	S	S (0.03)	0.242	R	R (2)	0.943	S	S (0.015)	[]
