datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 09:15:02	31752	277523	57004	0.205	0.732	1	2	5	GCGS0297	7367	0.164	R	R (2)	0.886	S	S (0.008)	0.836	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 09:16:00	31818	278000	57086	0.205	0.732	1	2	5	GCGS0297	7367	0.164	R	R (2)	0.886	S	S (0.008)	0.836	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 09:17:00	31877	278504	57191	0.205	0.732	1	2	5	GCGS0297	7367	0.164	R	R (2)	0.886	S	S (0.008)	0.836	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 09:18:00	31934	279008	57294	0.205	0.732	1	2	5	GCGS0297	7367	0.164	R	R (2)	0.886	S	S (0.008)	0.836	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 09:19:00	31983	279502	57392	0.205	0.734	1	2	5	GCGS0297	7367	0.164	R	R (2)	0.886	S	S (0.008)	0.836	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 09:20:01	32043	280014	57491	0.205	0.734	1	2	5	GCGS0297	7367	0.165	R	R (2)	0.887	S	S (0.008)	0.835	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 09:21:00	32098	280502	57592	0.205	0.734	1	2	5	GCGS0297	7367	0.165	R	R (2)	0.886	S	S (0.008)	0.835	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 09:22:00	32159	281002	57681	0.205	0.734	1	2	5	GCGS0297	7367	0.165	R	R (2)	0.886	S	S (0.008)	0.835	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 09:23:00	32217	281501	57788	0.205	0.734	1	2	5	GCGS0297	7367	0.165	R	R (2)	0.886	S	S (0.008)	0.835	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 09:24:00	32267	282004	57891	0.205	0.734	1	2	5	GCGS0297	7367	0.165	R	R (2)	0.886	S	S (0.008)	0.835	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 09:25:01	32320	282510	57997	0.205	0.734	1	2	5	GCGS0297	7367	0.165	R	R (2)	0.886	S	S (0.008)	0.835	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 09:26:00	32377	283003	58101	0.205	0.734	1	2	5	GCGS0297	7367	0.165	R	R (2)	0.886	S	S (0.008)	0.835	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 09:27:00	32436	283503	58198	0.205	0.734	1	2	5	GCGS0297	7367	0.165	R	R (2)	0.886	S	S (0.008)	0.835	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 09:28:01	32492	284010	58302	0.205	0.736	1	2	5	GCGS0297	7367	0.165	R	R (2)	0.886	S	S (0.008)	0.835	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 09:29:00	32538	284502	58411	0.205	0.736	1	2	5	GCGS0297	7367	0.166	R	R (2)	0.886	S	S (0.008)	0.834	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 09:30:00	32590	285003	58520	0.205	0.736	1	2	5	GCGS0297	7367	0.166	R	R (2)	0.886	S	S (0.008)	0.834	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 09:31:01	32650	285513	58625	0.205	0.736	1	2	5	GCGS0297	7367	0.165	R	R (2)	0.886	S	S (0.008)	0.835	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 09:32:00	32700	286005	58722	0.205	0.736	1	2	5	GCGS0297	7367	0.165	R	R (2)	0.887	S	S (0.008)	0.835	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 09:33:01	32756	286510	58823	0.205	0.736	1	2	5	GCGS0297	7367	0.166	R	R (2)	0.886	S	S (0.008)	0.834	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 09:34:00	32812	287005	58919	0.205	0.736	1	2	5	GCGS0297	7367	0.166	R	R (2)	0.886	S	S (0.008)	0.834	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 09:35:00	32877	287500	59020	0.205	0.736	1	2	5	GCGS0297	7367	0.166	R	R (2)	0.885	S	S (0.008)	0.834	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 09:36:01	32942	288015	59129	0.205	0.736	1	2	5	GCGS0297	7367	0.166	R	R (2)	0.886	S	S (0.008)	0.834	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 09:37:01	33000	288509	59221	0.205	0.738	1	2	5	GCGS0297	7367	0.165	R	R (2)	0.886	S	S (0.008)	0.835	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 09:38:00	33051	289001	59322	0.205	0.738	1	2	5	GCGS0297	7367	0.166	R	R (2)	0.885	S	S (0.008)	0.834	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 09:39:01	33114	289509	59433	0.205	0.738	1	2	5	GCGS0297	7367	0.166	R	R (2)	0.885	S	S (0.008)	0.834	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 09:40:01	33169	290008	59537	0.205	0.738	1	2	5	GCGS0297	7367	0.165	R	R (2)	0.885	S	S (0.008)	0.835	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 09:41:01	33220	290509	59631	0.205	0.738	1	2	5	GCGS0297	7367	0.165	R	R (2)	0.885	S	S (0.008)	0.835	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 09:42:00	33274	291004	59726	0.205	0.738	1	2	5	GCGS0297	7367	0.165	R	R (2)	0.885	S	S (0.008)	0.835	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 09:43:00	33341	291505	59826	0.205	0.738	1	2	5	GCGS0297	7367	0.165	R	R (2)	0.885	S	S (0.008)	0.835	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 09:44:00	33401	292005	59929	0.205	0.740	1	2	5	GCGS0297	7367	0.165	R	R (2)	0.886	S	S (0.008)	0.835	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 09:45:00	33449	292500	60025	0.205	0.740	1	2	5	GCGS0297	7367	0.165	R	R (2)	0.886	S	S (0.008)	0.835	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 09:46:00	33518	293005	60127	0.205	0.738	1	2	5	GCGS0297	7367	0.166	R	R (2)	0.886	S	S (0.008)	0.834	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 09:47:00	33569	293504	60220	0.205	0.740	1	2	5	GCGS0297	7367	0.166	R	R (2)	0.886	S	S (0.008)	0.834	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 09:48:00	33624	294002	60326	0.205	0.740	1	2	5	GCGS0297	7367	0.166	R	R (2)	0.886	S	S (0.008)	0.834	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 09:49:00	33680	294502	60414	0.205	0.740	1	2	5	GCGS0297	7367	0.165	R	R (2)	0.886	S	S (0.008)	0.835	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 09:50:00	33737	295001	60514	0.205	0.740	1	2	5	GCGS0297	7367	0.165	R	R (2)	0.886	S	S (0.008)	0.835	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 09:51:01	33805	295516	60621	0.205	0.740	1	2	5	GCGS0297	7367	0.165	R	R (2)	0.886	S	S (0.008)	0.835	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 09:52:00	33859	296003	60725	0.205	0.740	1	2	5	GCGS0297	7367	0.165	R	R (2)	0.887	S	S (0.008)	0.835	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 09:53:01	33929	296513	60828	0.205	0.740	1	2	5	GCGS0297	7367	0.165	R	R (2)	0.886	S	S (0.008)	0.835	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 09:54:00	33994	297006	60923	0.205	0.740	1	2	5	GCGS0297	7367	0.165	R	R (2)	0.886	S	S (0.008)	0.835	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 09:55:00	34063	297505	61014	0.205	0.740	1	2	5	GCGS0297	7367	0.164	R	R (2)	0.886	S	S (0.008)	0.836	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 09:56:01	34121	298012	61116	0.205	0.740	1	2	5	GCGS0297	7367	0.165	R	R (2)	0.887	S	S (0.008)	0.835	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 09:57:00	34181	298507	61216	0.205	0.740	1	2	5	GCGS0297	7367	0.164	R	R (2)	0.887	S	S (0.008)	0.836	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 09:58:00	34240	299006	61315	0.205	0.740	1	2	5	GCGS0297	7367	0.164	R	R (2)	0.887	S	S (0.008)	0.836	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 09:59:00	34303	299502	61414	0.205	0.740	1	2	5	GCGS0297	7367	0.164	R	R (2)	0.887	S	S (0.008)	0.836	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 10:00:01	34367	300011	61510	0.205	0.740	1	2	5	GCGS0297	7367	0.164	R	R (2)	0.887	S	S (0.008)	0.836	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 10:01:00	34417	300504	61617	0.205	0.740	1	2	5	GCGS0297	7367	0.163	R	R (2)	0.887	S	S (0.008)	0.837	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 10:02:00	34472	301007	61729	0.205	0.740	1	2	5	GCGS0297	7367	0.163	R	R (2)	0.887	S	S (0.008)	0.837	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 10:03:00	34533	301506	61815	0.205	0.740	1	2	5	GCGS0297	7367	0.163	R	R (2)	0.887	S	S (0.008)	0.837	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 10:04:00	34586	302002	61928	0.205	0.740	1	2	5	GCGS0297	7367	0.163	R	R (2)	0.887	S	S (0.008)	0.837	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 10:05:00	34645	302506	62030	0.205	0.740	1	2	5	GCGS0297	7367	0.163	R	R (2)	0.887	S	S (0.008)	0.837	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 10:06:01	34697	303013	62131	0.205	0.740	1	2	5	GCGS0297	7367	0.163	R	R (2)	0.887	S	S (0.008)	0.837	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 10:07:00	34752	303502	62230	0.205	0.740	1	2	5	GCGS0297	7367	0.162	R	R (2)	0.887	S	S (0.008)	0.838	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 10:08:00	34807	304008	62341	0.205	0.742	1	2	5	GCGS0297	7367	0.163	R	R (2)	0.887	S	S (0.008)	0.837	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 10:09:00	34866	304503	62444	0.205	0.742	1	2	5	GCGS0297	7367	0.163	R	R (2)	0.887	S	S (0.008)	0.837	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 10:10:00	34917	305008	62557	0.205	0.742	1	2	5	GCGS0297	7367	0.163	R	R (2)	0.888	S	S (0.008)	0.837	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 10:11:00	34974	305508	62653	0.205	0.742	1	2	5	GCGS0297	7367	0.164	R	R (2)	0.888	S	S (0.008)	0.836	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 10:12:00	35030	306007	62735	0.205	0.742	1	2	5	GCGS0297	7367	0.165	R	R (2)	0.888	S	S (0.008)	0.835	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 10:13:00	35085	306504	62826	0.205	0.742	1	2	5	GCGS0297	7367	0.165	R	R (2)	0.888	S	S (0.008)	0.835	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 10:14:00	35138	307008	62919	0.205	0.744	1	2	5	GCGS0297	7367	0.165	R	R (2)	0.888	S	S (0.008)	0.835	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 10:15:01	35198	307509	63025	0.205	0.744	1	2	5	GCGS0297	7367	0.165	R	R (2)	0.888	S	S (0.008)	0.835	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 10:16:00	35258	308003	63128	0.205	0.744	1	2	5	GCGS0297	7367	0.165	R	R (2)	0.887	S	S (0.008)	0.835	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 10:17:00	35318	308500	63217	0.205	0.744	1	2	5	GCGS0297	7367	0.165	R	R (2)	0.887	S	S (0.008)	0.835	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 10:18:01	35378	309012	63324	0.205	0.744	1	2	5	GCGS0297	7367	0.165	R	R (2)	0.886	S	S (0.008)	0.835	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 10:19:01	35442	309509	63430	0.205	0.744	1	2	5	GCGS0297	7367	0.164	R	R (2)	0.885	S	S (0.008)	0.836	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 10:20:02	35505	310024	63535	0.205	0.742	1	2	5	GCGS0297	7367	0.164	R	R (2)	0.885	S	S (0.008)	0.836	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 10:21:01	35564	310514	63646	0.205	0.742	1	2	5	GCGS0297	7367	0.165	R	R (2)	0.885	S	S (0.008)	0.835	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 10:22:00	35632	311004	63740	0.205	0.744	1	2	5	GCGS0297	7367	0.164	R	R (2)	0.885	S	S (0.008)	0.836	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 10:23:01	35696	311513	63841	0.205	0.744	1	2	5	GCGS0297	7367	0.164	R	R (2)	0.886	S	S (0.008)	0.836	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 10:24:01	35754	312012	63937	0.205	0.744	1	2	5	GCGS0297	7367	0.164	R	R (2)	0.886	S	S (0.008)	0.836	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 10:25:00	35812	312506	64043	0.205	0.742	1	2	5	GCGS0297	7367	0.165	R	R (2)	0.886	S	S (0.008)	0.835	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 10:26:00	35879	313005	64162	0.205	0.742	1	2	5	GCGS0297	7367	0.165	R	R (2)	0.885	S	S (0.008)	0.835	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 10:27:00	35937	313502	64261	0.205	0.742	1	2	5	GCGS0297	7367	0.165	R	R (2)	0.885	S	S (0.008)	0.835	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 10:28:01	36008	314016	64369	0.205	0.742	1	2	5	GCGS0297	7367	0.165	R	R (2)	0.885	S	S (0.008)	0.835	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 10:29:00	36073	314506	64459	0.205	0.744	1	2	5	GCGS0297	7367	0.164	R	R (2)	0.885	S	S (0.008)	0.836	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 10:30:00	36141	315002	64557	0.205	0.742	1	2	5	GCGS0297	7367	0.164	R	R (2)	0.885	S	S (0.008)	0.836	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 10:31:00	36204	315505	64664	0.205	0.742	1	2	5	GCGS0297	7367	0.165	R	R (2)	0.884	S	S (0.008)	0.835	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 10:32:00	36258	316006	64766	0.205	0.744	1	2	5	GCGS0297	7367	0.165	R	R (2)	0.884	S	S (0.008)	0.835	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 10:33:02	36313	316520	64878	0.205	0.744	1	2	5	GCGS0297	7367	0.165	R	R (2)	0.884	S	S (0.008)	0.835	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 10:34:00	36371	317004	64967	0.205	0.742	1	2	5	GCGS0297	7367	0.165	R	R (2)	0.883	S	S (0.008)	0.835	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 10:35:01	36433	317511	65072	0.205	0.742	1	2	5	GCGS0297	7367	0.165	R	R (2)	0.883	S	S (0.008)	0.835	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 10:36:00	36487	318003	65169	0.205	0.740	1	2	5	GCGS0297	7367	0.165	R	R (2)	0.883	S	S (0.008)	0.835	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 10:37:00	36548	318501	65270	0.205	0.742	1	2	5	GCGS0297	7367	0.165	R	R (2)	0.883	S	S (0.008)	0.835	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 10:38:01	36606	319014	65378	0.205	0.742	1	2	5	GCGS0297	7367	0.165	R	R (2)	0.884	S	S (0.008)	0.835	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 10:39:00	36666	319502	65484	0.205	0.740	1	2	5	GCGS0297	7367	0.165	R	R (2)	0.883	S	S (0.008)	0.835	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 10:40:00	36724	320005	65589	0.205	0.738	1	2	5	GCGS0297	7367	0.166	R	R (2)	0.883	S	S (0.008)	0.834	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 10:41:01	36778	320510	65698	0.205	0.738	1	2	5	GCGS0297	7367	0.166	R	R (2)	0.883	S	S (0.008)	0.834	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 10:42:00	36849	321003	65789	0.205	0.740	1	2	5	GCGS0297	7367	0.166	R	R (2)	0.883	S	S (0.008)	0.834	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 10:43:00	36910	321507	65891	0.205	0.740	1	2	5	GCGS0297	7367	0.166	R	R (2)	0.883	S	S (0.008)	0.834	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 10:44:00	36965	322007	65986	0.205	0.740	1	2	5	GCGS0297	7367	0.166	R	R (2)	0.883	S	S (0.008)	0.834	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 10:45:00	37015	322505	66090	0.205	0.740	1	2	5	GCGS0297	7367	0.166	R	R (2)	0.884	S	S (0.008)	0.834	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 10:46:00	37080	323004	66188	0.205	0.738	1	2	5	GCGS0297	7367	0.166	R	R (2)	0.884	S	S (0.008)	0.834	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 10:47:01	37138	323509	66304	0.205	0.738	1	2	5	GCGS0297	7367	0.167	R	R (2)	0.884	S	S (0.008)	0.833	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 10:48:02	37204	324017	66413	0.205	0.738	1	2	5	GCGS0297	7367	0.167	R	R (2)	0.884	S	S (0.008)	0.833	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 10:49:02	37258	324518	66517	0.205	0.738	1	2	5	GCGS0297	7367	0.166	R	R (2)	0.884	S	S (0.008)	0.834	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 10:50:00	37325	325001	66614	0.205	0.738	1	2	5	GCGS0297	7367	0.166	R	R (2)	0.884	S	S (0.008)	0.834	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 10:51:00	37378	325503	66715	0.205	0.738	1	2	5	GCGS0297	7367	0.166	R	R (2)	0.884	S	S (0.008)	0.834	S	S (0.008)	0.985	S	S (0.008)	[]
2018-01-01 10:52:00	37426	326004	66821	0.205	0.738	1	2	5	GCGS0297	7367	0.166	R	R (2)	0.884	S	S (0.008)	0.834	S	S (0.008)	0.985	S	S (0.008)	[]
2018-01-01 10:53:01	37477	326508	66916	0.205	0.738	1	2	5	GCGS0297	7367	0.166	R	R (2)	0.884	S	S (0.008)	0.834	S	S (0.008)	0.985	S	S (0.008)	[]
2018-01-01 10:54:00	37536	327002	67011	0.205	0.738	1	2	5	GCGS0297	7367	0.166	R	R (2)	0.884	S	S (0.008)	0.834	S	S (0.008)	0.985	S	S (0.008)	[]
2018-01-01 10:55:02	37598	327524	67119	0.205	0.738	1	2	5	GCGS0297	7367	0.166	R	R (2)	0.884	S	S (0.008)	0.834	S	S (0.008)	0.985	S	S (0.008)	[]
2018-01-01 10:56:00	37654	328005	67206	0.205	0.738	1	2	5	GCGS0297	7367	0.166	R	R (2)	0.885	S	S (0.008)	0.834	S	S (0.008)	0.985	S	S (0.008)	[]
2018-01-01 10:57:00	37709	328503	67307	0.205	0.738	1	2	5	GCGS0297	7367	0.166	R	R (2)	0.884	S	S (0.008)	0.834	S	S (0.008)	0.985	S	S (0.008)	[]
2018-01-01 10:58:00	37767	329001	67407	0.205	0.738	1	2	5	GCGS0297	7367	0.165	R	R (2)	0.884	S	S (0.008)	0.835	S	S (0.008)	0.985	S	S (0.008)	[]
2018-01-01 10:59:00	37823	329501	67520	0.205	0.738	1	2	5	GCGS0297	7367	0.165	R	R (2)	0.885	S	S (0.008)	0.835	S	S (0.008)	0.985	S	S (0.008)	[]
2018-01-01 11:00:00	37881	330000	67619	0.205	0.738	1	2	5	GCGS0297	7367	0.166	R	R (2)	0.885	S	S (0.008)	0.834	S	S (0.008)	0.985	S	S (0.008)	[]
2018-01-01 11:01:00	37951	330503	67716	0.205	0.740	1	2	5	GCGS0297	7367	0.166	R	R (2)	0.885	S	S (0.008)	0.834	S	S (0.008)	0.985	S	S (0.008)	[]
2018-01-01 11:02:00	38009	331004	67814	0.205	0.738	1	2	5	GCGS0297	7367	0.166	R	R (2)	0.885	S	S (0.008)	0.834	S	S (0.008)	0.985	S	S (0.008)	[]
2018-01-01 11:03:00	38065	331502	67914	0.205	0.740	1	2	5	GCGS0297	7367	0.165	R	R (2)	0.885	S	S (0.008)	0.835	S	S (0.008)	0.985	S	S (0.008)	[]
2018-01-01 11:04:01	38121	332015	68011	0.205	0.740	1	2	5	GCGS0297	7367	0.165	R	R (2)	0.885	S	S (0.008)	0.835	S	S (0.008)	0.985	S	S (0.008)	[]
2018-01-01 11:05:00	38172	332502	68116	0.205	0.740	1	2	5	GCGS0297	7367	0.165	R	R (2)	0.885	S	S (0.008)	0.835	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 11:06:01	38223	333009	68214	0.205	0.740	1	2	5	GCGS0297	7367	0.165	R	R (2)	0.884	S	S (0.008)	0.835	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 11:07:00	38275	333501	68326	0.205	0.742	1	2	5	GCGS0297	7367	0.165	R	R (2)	0.884	S	S (0.008)	0.835	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 11:08:00	38328	334006	68430	0.205	0.742	1	2	5	GCGS0297	7367	0.165	R	R (2)	0.884	S	S (0.008)	0.835	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 11:09:01	38379	334516	68540	0.205	0.742	1	2	5	GCGS0297	7367	0.165	R	R (2)	0.884	S	S (0.008)	0.835	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 11:10:00	38427	335002	68628	0.205	0.742	1	2	5	GCGS0297	7367	0.165	R	R (2)	0.884	S	S (0.008)	0.835	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 11:11:00	38487	335502	68729	0.205	0.742	1	2	5	GCGS0297	7367	0.165	R	R (2)	0.884	S	S (0.008)	0.835	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 11:12:00	38545	336005	68830	0.205	0.742	1	2	5	GCGS0297	7367	0.165	R	R (2)	0.884	S	S (0.008)	0.835	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 11:13:01	38599	336510	68930	0.205	0.742	1	2	5	GCGS0297	7367	0.165	R	R (2)	0.884	S	S (0.008)	0.835	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 11:14:00	38660	337003	69027	0.205	0.742	1	2	5	GCGS0297	7367	0.165	R	R (2)	0.884	S	S (0.008)	0.835	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 11:15:00	38709	337505	69126	0.205	0.742	1	2	5	GCGS0297	7367	0.164	R	R (2)	0.885	S	S (0.008)	0.836	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 11:16:00	38758	338008	69233	0.205	0.742	1	2	5	GCGS0297	7367	0.164	R	R (2)	0.884	S	S (0.008)	0.836	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 11:17:01	38823	338511	69332	0.205	0.742	1	2	5	GCGS0297	7367	0.164	R	R (2)	0.884	S	S (0.008)	0.836	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 11:18:00	38876	339004	69442	0.205	0.742	1	2	5	GCGS0297	7367	0.164	R	R (2)	0.884	S	S (0.008)	0.836	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 11:19:01	38927	339509	69551	0.205	0.742	1	2	5	GCGS0297	7367	0.164	R	R (2)	0.884	S	S (0.008)	0.836	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 11:20:00	38976	340005	69660	0.205	0.742	1	2	5	GCGS0297	7367	0.164	R	R (2)	0.885	S	S (0.008)	0.836	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 11:21:00	39038	340508	69767	0.205	0.742	1	2	5	GCGS0297	7367	0.164	R	R (2)	0.884	S	S (0.008)	0.836	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 11:22:01	39079	341011	69871	0.205	0.742	1	2	5	GCGS0297	7367	0.164	R	R (2)	0.885	S	S (0.008)	0.836	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 11:23:00	39145	341505	69972	0.205	0.740	1	2	5	GCGS0297	7367	0.164	R	R (2)	0.884	S	S (0.008)	0.836	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 11:24:01	39207	342015	70081	0.205	0.740	1	2	5	GCGS0297	7367	0.164	R	R (2)	0.884	S	S (0.008)	0.836	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 11:25:00	39267	342500	70183	0.205	0.740	1	2	5	GCGS0297	7367	0.165	R	R (2)	0.884	S	S (0.008)	0.835	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 11:26:01	39330	343015	70301	0.205	0.740	1	2	5	GCGS0297	7367	0.165	R	R (2)	0.884	S	S (0.008)	0.835	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 11:27:00	39396	343501	70403	0.205	0.740	1	2	5	GCGS0297	7367	0.164	R	R (2)	0.884	S	S (0.008)	0.836	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 11:28:00	39454	344001	70502	0.205	0.740	1	2	5	GCGS0297	7367	0.164	R	R (2)	0.884	S	S (0.008)	0.836	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 11:29:00	39515	344502	70591	0.205	0.740	1	2	5	GCGS0297	7367	0.164	R	R (2)	0.884	S	S (0.008)	0.836	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 11:30:00	39573	345004	70693	0.205	0.738	1	2	5	GCGS0297	7367	0.164	R	R (2)	0.884	S	S (0.008)	0.836	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 11:31:01	39635	345512	70798	0.205	0.738	1	2	5	GCGS0297	7367	0.164	R	R (2)	0.884	S	S (0.008)	0.836	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 11:32:00	39694	346002	70896	0.205	0.740	1	2	5	GCGS0297	7367	0.165	R	R (2)	0.884	S	S (0.008)	0.835	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 11:33:00	39748	346507	71007	0.205	0.740	1	2	5	GCGS0297	7367	0.165	R	R (2)	0.884	S	S (0.008)	0.835	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 11:34:01	39801	347011	71110	0.205	0.740	1	2	5	GCGS0297	7367	0.164	R	R (2)	0.885	S	S (0.008)	0.836	S	S (0.008)	0.986	S	S (0.008)	[]
